Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,1,2,0,0,1,5,1,3,2,0,4,3,1,1,-0.051239,-0.054538,-0.054092,-0.075057,-0.049475,sell
2018-01-10,4,0,1,1,2,0,0,2,5,3,4,2,0,4,3,2,3,-0.047315,-0.070602,-0.070602,-0.070518,-0.069919,sell
2018-01-11,4,0,0,1,1,0,0,2,5,2,4,2,0,1,3,2,3,-0.026359,-0.028946,-0.028682,-0.038716,-0.065162,sell
2018-01-12,4,0,0,1,1,0,0,3,5,2,4,2,1,1,3,2,3, 0.005552, 0.004217, 0.004217,-0.006001,-0.060734,buy
2018-01-13,3,0,0,1,1,0,0,5,4,2,3,3,2,1,2,2,3,-0.014951,-0.025699,-0.025499,-0.021983,-0.023437,sell
2018-01-14,2,0,0,1,1,0,0,4,3,2,2,3,2,1,1,1,3,-0.026127,-0.033486,-0.037196,-0.032590,-0.001328,sell
2018-01-15,2,0,0,0,1,0,0,4,3,2,2,3,2,0,1,1,3,-0.029677,-0.028034,-0.041629,-0.027891,-0.009796,sell
2018-01-16,1,1,0,0,1,0,0,4,2,2,1,3,2,0,0,1,4,-0.053064,-0.062182,-0.055578,-0.055578,-0.040589,sell
2018-01-17,0,1,0,0,1,0,1,4,2,2,1,2,3,0,0,1,4,-0.018748,-0.038325,-0.018748,-0.016931,-0.018748,sell
2018-01-18,0,2,0,0,1,0,1,3,2,1,0,2,3,1,0,1,3, 0.017754,-0.034498, 0.016976, 0.013719, 0.016976,buy
2018-01-19,0,3,0,0,2,0,2,3,2,0,0,2,4,2,0,2,2, 0.031251,-0.001365, 0.010722, 0.013418, 0.020348,buy
2018-01-20,0,3,0,0,2,0,2,2,2,0,0,2,3,2,0,2,2, 0.023930, 0.006851, 0.008041,-0.000392, 0.022886,buy
2018-01-21,0,3,0,0,2,0,2,2,1,0,0,1,3,2,0,2,2, 0.003335,-0.011051,-0.015009, 0.002298,-0.000441,buy
2018-01-22,1,3,0,0,2,0,2,1,2,0,1,1,2,2,1,2,2,-0.000083,-0.027010,-0.042038,-0.014869,-0.001748,sell
2018-01-23,1,2,0,0,2,0,2,1,1,0,1,1,1,2,1,2,1,-0.004598,-0.029937,-0.033392,-0.030679,-0.010725,sell
2018-01-24,1,2,0,0,2,0,3,0,1,0,1,0,2,2,1,2,1, 0.014654,-0.000057, 0.002159, 0.014229, 0.020705,buy
2018-01-25,1,2,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.044476, 0.037303, 0.038318, 0.062385, 0.036640,buy
2018-01-26,1,2,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.044476, 0.037303, 0.038318, 0.062385, 0.036640,buy
2018-01-27,1,2,0,0,0,1,3,2,1,1,1,0,3,2,2,2,1, 0.005842,-0.007902,-0.001497,-0.027520,-0.002279,sell
2018-01-28,0,2,0,0,0,1,4,2,1,1,1,0,4,2,1,2,1, 0.002500,-0.012291, 0.009229,-0.034928,-0.003214,sell
2018-01-29,0,2,0,0,0,1,3,2,0,1,0,0,4,2,1,1,1, 0.000188, 0.004004,-0.002210,-0.032042,-0.012071,sell
2018-01-30,0,2,0,0,0,1,4,3,1,1,0,1,4,2,2,2,1,-0.037611,-0.017624,-0.028794,-0.074352,-0.052884,sell
2018-01-31,0,1,0,0,0,2,4,3,1,1,1,1,4,2,2,2,0,-0.051769,-0.027438,-0.027731,-0.076015,-0.071655,sell
2018-02-01,0,1,0,0,0,2,4,3,1,1,1,1,3,2,2,3,0,-0.042884,-0.018024,-0.019258,-0.074303,-0.065396,sell
2018-02-02,0,0,0,0,0,2,4,2,1,1,1,1,1,2,2,3,0, 0.030551, 0.029786, 0.056020,-0.029521, 0.019101,buy
2018-02-03,0,0,0,0,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.044902, 0.047338, 0.060613,-0.000455, 0.042795,buy
2018-02-04,0,0,0,0,0,1,5,2,2,1,1,1,1,1,3,3,1, 0.028925, 0.029672, 0.049041, 0.007937, 0.029672,buy
2018-02-05,0,0,0,1,0,1,5,3,2,1,1,1,1,1,3,4,2, 0.009910, 0.011153, 0.052858, 0.003846, 0.011153,buy
2018-02-06,0,0,0,1,0,1,5,3,2,2,2,1,1,1,3,4,2, 0.006350, 0.000715, 0.047792,-0.011711, 0.000349,sell
2018-02-07,0,0,0,1,0,2,3,2,2,2,2,1,1,2,2,2,2, 0.041318, 0.033754, 0.052062, 0.026117, 0.026814,buy
2018-02-08,0,0,0,1,0,1,3,2,1,1,1,0,1,1,2,2,2, 0.041259, 0.066627, 0.067126, 0.025372, 0.057871,buy
2018-02-09,0,0,0,1,0,1,3,2,1,1,1,0,1,1,2,2,2, 0.041259, 0.066627, 0.067126, 0.025372, 0.057871,buy
2018-02-10,0,0,0,1,0,1,4,3,2,2,1,0,2,1,3,3,3, 0.044153, 0.029630, 0.074960, 0.022584, 0.032627,buy
2018-02-11,0,0,0,1,0,1,3,3,1,3,2,0,1,1,3,3,2, 0.051173, 0.007858, 0.066800, 0.002723, 0.001697,buy
2018-02-12,0,1,1,1,0,0,2,3,2,3,3,0,1,1,3,3,2, 0.004915,-0.014363, 0.002616,-0.012676,-0.012275,sell
2018-02-13,0,1,1,1,0,0,1,3,3,3,3,0,1,1,2,3,3, 0.002311,-0.005803,-0.002962,-0.007344,-0.007344,sell
2018-02-14,0,1,1,1,0,0,1,2,3,3,3,0,1,1,2,2,3, 0.010009,-0.001288, 0.013411, 0.001013, 0.001182,buy
2018-02-15,0,1,1,1,0,0,0,2,3,3,3,0,1,1,1,2,3, 0.020060, 0.010914, 0.018831, 0.004874, 0.004874,buy
2018-02-16,0,1,1,1,0,0,0,2,3,2,2,0,1,1,1,1,4, 0.018707, 0.012479, 0.021368, 0.008965, 0.010062,buy
2018-02-17,0,1,1,1,0,0,0,2,3,1,1,0,1,1,1,1,4, 0.028215, 0.014846, 0.018797, 0.012764, 0.016220,buy
2018-02-18,1,1,1,1,0,0,0,3,2,1,1,0,2,1,2,1,3, 0.000910,-0.006469,-0.005609,-0.005159,-0.010010,sell
2018-02-19,1,1,1,1,1,0,0,2,2,2,1,1,2,2,1,2,2,-0.021416,-0.026776,-0.030623,-0.025987,-0.026397,sell
2018-02-20,1,2,1,0,1,0,0,3,1,2,2,1,2,2,2,1,1,-0.028108,-0.028858,-0.026911,-0.024502,-0.026911,sell
2018-02-21,1,2,1,0,1,0,0,4,2,2,2,1,2,2,2,2,2,-0.035582,-0.036489,-0.035833,-0.035833,-0.035833,sell
2018-02-22,1,2,1,0,1,0,1,4,2,2,2,1,2,2,3,2,2,-0.025663,-0.035634,-0.035223,-0.035223,-0.035223,sell
2018-02-23,2,2,1,0,2,0,1,3,2,2,2,1,3,3,3,2,1,-0.027053,-0.032363,-0.029269,-0.034855,-0.029269,sell
2018-02-24,2,1,1,0,2,0,1,2,3,2,1,1,3,3,3,2,1,-0.019450,-0.023234,-0.019373,-0.028788,-0.019450,sell
2018-02-25,2,1,1,0,2,0,1,3,2,2,1,2,2,3,3,1,2,-0.012728,-0.016082,-0.011144,-0.022009,-0.011864,sell
2018-02-26,1,1,1,0,1,0,1,3,2,2,2,2,1,1,3,1,2, 0.003776, 0.003227, 0.006324, 0.006324, 0.006198,buy
2018-02-27,1,1,1,0,1,0,2,2,3,2,3,2,1,1,4,1,1,-0.001827,-0.005036,-0.005048,-0.005532,-0.005048,sell
2018-02-28,1,1,2,0,1,0,3,2,3,2,4,2,1,1,4,1,2,-0.020426,-0.028549,-0.015447,-0.025135,-0.018564,sell
2018-03-01,1,0,2,0,1,0,4,1,3,2,3,2,1,1,3,1,3,-0.016985,-0.034205,-0.014653,-0.032904,-0.015321,sell
2018-03-02,1,0,2,1,1,0,4,1,3,2,3,2,1,2,3,1,3,-0.014030,-0.027155,-0.014616,-0.030316,-0.013251,sell
2018-03-03,1,0,2,2,1,0,4,1,1,2,3,2,1,3,2,0,3,-0.009968,-0.017738,-0.011585,-0.013511,-0.011002,sell
2018-03-04,1,0,3,2,1,0,4,1,0,1,3,1,1,3,1,0,4,-0.008567, 0.001419,-0.003478, 0.002042, 0.003015,sell
2018-03-05,1,0,1,2,1,0,4,1,0,0,1,0,1,3,1,0,4,-0.017359,-0.017061,-0.017061,-0.016530,-0.016690,sell
2018-03-06,1,0,1,2,1,0,4,0,0,0,1,0,1,3,1,0,3,-0.020882,-0.025413,-0.025413,-0.025413,-0.024667,sell
2018-03-07,1,0,1,2,1,0,3,0,1,0,1,0,1,3,2,0,2,-0.049081,-0.054140,-0.054140,-0.054140,-0.049081,sell
2018-03-08,1,1,1,3,1,0,2,0,1,1,2,1,1,3,2,1,1,-0.066859,-0.067413,-0.050252,-0.056895,-0.055169,sell
2018-03-09,0,1,2,2,0,0,1,0,1,1,3,1,0,1,1,1,1,-0.043485,-0.038189,-0.038189,-0.032825,-0.011122,sell
2018-03-10,0,1,2,3,0,0,1,0,1,2,4,1,0,1,1,2,1,-0.023115,-0.009835,-0.009540,-0.017495, 0.003954,sell
2018-03-11,0,2,2,3,0,0,1,0,1,2,4,2,0,1,1,2,1,-0.008251,-0.003606,-0.003520,-0.016642, 0.002176,sell
2018-03-12,0,2,3,3,0,0,2,0,1,2,4,2,1,2,1,2,1, 0.003238, 0.010713, 0.009907,-0.018610, 0.014862,buy
2018-03-13,0,2,3,3,0,0,2,0,1,2,3,2,1,2,1,2,2,-0.005282,-0.000668,-0.002755,-0.020579, 0.001040,sell
2018-03-14,0,2,4,4,0,0,2,0,1,2,3,2,1,4,1,2,2,-0.013300,-0.015631,-0.013820,-0.040553,-0.014462,sell
2018-03-15,0,2,4,3,0,0,3,0,1,2,2,3,2,4,1,1,2,-0.048994,-0.076163,-0.048994,-0.067345,-0.052076,sell
2018-03-16,0,2,4,3,0,0,3,0,0,2,2,3,2,4,0,1,2,-0.045147,-0.077130,-0.045147,-0.052192,-0.052054,sell
2018-03-17,0,2,4,2,0,0,3,0,0,1,1,3,2,4,0,0,2,-0.053009,-0.069220,-0.053979,-0.047056,-0.064221,sell
2018-03-18,0,2,3,2,0,0,3,0,0,1,0,3,2,4,0,0,2,-0.046932,-0.068965,-0.046932,-0.020799,-0.057909,sell
2018-03-19,0,2,3,2,0,0,3,0,0,1,0,3,2,4,0,0,2,-0.046932,-0.068965,-0.046932,-0.020799,-0.057909,sell
2018-03-20,0,2,2,2,0,0,3,0,0,2,0,3,2,4,1,0,1, 0.001268,-0.060076, 0.001268, 0.020773,-0.052392,buy
2018-03-21,0,3,1,1,0,0,3,0,0,2,0,3,2,2,1,1,1, 0.038895, 0.023072, 0.037544, 0.054954, 0.021139,buy
2018-03-22,0,3,0,1,1,0,1,0,0,2,1,3,1,1,1,1,0,-0.028900,-0.000253,-0.028900,-0.000746,-0.018255,sell
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,0,1,1,0,-0.038853,-0.005351,-0.036231,-0.012370,-0.036344,sell
2018-03-24,0,2,0,1,1,0,1,1,0,2,3,2,1,0,1,1,0,-0.021710, 0.000613,-0.021710,-0.008561,-0.020923,sell
2018-03-25,1,2,1,1,1,0,1,1,0,3,3,2,1,1,1,2,1,-0.032996,-0.022357,-0.031732,-0.031732,-0.014140,sell
2018-03-26,2,2,1,1,1,0,1,1,0,3,3,2,1,1,1,3,1,-0.042024,-0.026782,-0.042024,-0.040873,-0.030569,sell
2018-03-27,2,3,1,1,1,0,1,2,0,3,3,2,2,2,1,3,1,-0.047535,-0.018701,-0.047535,-0.046336,-0.029682,sell
2018-03-28,2,2,1,1,1,0,1,2,0,2,3,2,2,2,0,2,1,-0.040025,-0.019658,-0.034861,-0.038142,-0.024433,sell
2018-03-29,2,1,2,1,0,0,1,2,0,2,2,1,2,3,0,2,1,-0.022070, 0.025471, 0.014257,-0.006860, 0.003025,buy
2018-03-30,2,1,2,1,0,0,1,2,0,2,2,1,2,3,0,2,1,-0.022070, 0.025471, 0.014257,-0.006860, 0.003025,buy
2018-03-31,2,2,2,1,0,0,2,2,0,3,2,1,3,3,1,3,1, 0.005882, 0.026448, 0.015320, 0.009790, 0.014009,buy
2018-04-01,2,2,2,1,1,0,2,2,0,4,2,2,3,4,1,3,1, 0.000737, 0.011126,-0.002444,-0.000447, 0.000737,buy
2018-04-02,1,2,2,1,1,0,2,2,0,4,2,2,3,4,1,3,0, 0.004986, 0.013283, 0.008644, 0.013495, 0.010114,buy
2018-04-03,1,1,2,1,1,0,1,2,0,2,2,1,2,3,1,2,0,-0.021335,-0.014520, 0.013636, 0.016425, 0.014435,buy
2018-04-04,1,1,3,1,1,0,1,1,0,2,2,1,1,3,1,3,0,-0.028848,-0.021016,-0.014423,-0.012906,-0.012596,sell
2018-04-05,1,1,4,1,1,0,1,1,0,2,2,2,1,3,1,3,0,-0.041152,-0.031794,-0.032575,-0.025184,-0.030925,sell
2018-04-06,1,2,3,1,1,0,1,1,1,3,2,2,2,3,1,3,1,-0.020678,-0.011558,-0.020159,-0.010449,-0.020678,sell
2018-04-07,1,2,3,1,2,0,1,0,1,4,2,2,2,3,1,4,1, 0.000242, 0.009401,-0.002558, 0.012391, 0.000242,buy
2018-04-08,1,2,2,1,2,0,1,0,1,3,2,1,2,2,1,4,1, 0.013517, 0.019279, 0.013252, 0.023138, 0.013517,buy
2018-04-09,1,2,2,1,2,0,1,0,2,3,2,1,3,2,1,4,1, 0.012877, 0.017178, 0.013179, 0.019448, 0.013249,buy
2018-04-10,1,2,2,1,2,0,0,0,2,3,2,1,2,2,1,4,1, 0.006370, 0.009313, 0.006951, 0.020798, 0.006370,buy
2018-04-11,0,2,1,1,2,0,0,0,2,3,2,1,2,2,1,2,1, 0.028303, 0.003713, 0.032228, 0.026082, 0.003713,buy
2018-04-12,0,2,1,1,2,0,0,0,2,3,2,1,2,2,1,2,1, 0.028303, 0.003713, 0.032228, 0.026082, 0.003713,buy
2018-04-13,0,2,1,1,2,0,0,0,2,1,2,1,2,1,1,1,1, 0.047181, 0.017152, 0.043114, 0.046005, 0.032739,buy
2018-04-14,1,4,2,1,2,1,0,0,2,1,3,2,2,2,2,1,2, 0.028592, 0.065929, 0.033680, 0.031768, 0.022476,buy
2018-04-15,1,4,2,1,1,1,0,0,2,1,3,2,2,1,2,1,2, 0.043947, 0.070665, 0.049621, 0.044190, 0.040110,buy
2018-04-16,1,4,2,2,0,1,0,1,2,0,2,2,3,1,1,2,2, 0.073288, 0.056305, 0.075170, 0.073288, 0.063430,buy
2018-04-17,1,3,1,2,0,1,0,1,2,0,3,1,2,1,1,1,2, 0.047505, 0.040061, 0.067954, 0.047505, 0.033943,buy
2018-04-18,2,3,1,2,0,1,0,1,2,1,3,1,2,1,2,2,2, 0.042523, 0.049134, 0.059637, 0.030747, 0.036673,buy
2018-04-19,2,3,1,2,0,1,0,1,2,1,3,1,2,1,2,2,2, 0.042523, 0.049134, 0.059637, 0.030747, 0.036673,buy
2018-04-20,2,4,1,2,0,1,1,1,2,1,3,1,2,1,3,2,3, 0.041340, 0.041569, 0.052015, 0.036207, 0.048386,buy
2018-04-21,2,4,0,2,0,0,1,1,2,1,2,1,2,1,2,2,3, 0.014554, 0.042995, 0.024050, 0.015054, 0.048127,buy
2018-04-22,2,4,1,2,0,0,1,1,2,1,2,1,2,2,2,2,3, 0.006967, 0.036576, 0.024282, 0.009182, 0.041709,buy
2018-04-23,1,3,1,2,0,0,1,1,2,1,2,1,2,1,2,2,2, 0.007169, 0.020889, 0.019838, 0.010240, 0.022560,buy
2018-04-24,1,2,1,1,0,0,1,1,1,1,2,1,1,1,2,1,1, 0.008290, 0.007662, 0.011133, 0.019938,-0.019446,buy
2018-04-25,1,2,2,1,0,0,1,0,1,1,2,1,0,1,2,2,1,-0.014338,-0.013029,-0.013536, 0.000221,-0.005223,sell
2018-04-26,1,2,2,2,0,0,1,0,1,1,1,2,0,1,3,2,1, 0.006166, 0.004907, 0.005573, 0.014080,-0.009267,buy
2018-04-27,1,2,2,2,0,0,1,0,1,2,1,2,0,2,3,2,1, 0.027789, 0.023493, 0.023493, 0.012173,-0.006303,buy
2018-04-28,1,2,2,2,1,0,0,0,1,2,1,2,0,2,3,3,0, 0.040367, 0.038935, 0.038674, 0.024689, 0.021924,buy
2018-04-29,1,1,2,2,1,0,1,0,1,2,1,2,1,2,2,3,0, 0.048261, 0.015402, 0.013492, 0.030460, 0.032273,buy
2018-04-30,1,1,2,2,1,0,1,0,2,2,1,2,1,3,2,3,0, 0.047354, 0.019322, 0.015166, 0.038940, 0.038826,buy
2018-05-01,1,0,2,2,1,0,1,0,1,1,0,1,1,3,2,2,0,-0.002575, 0.002138,-0.009289,-0.003191,-0.003191,sell
2018-05-02,1,0,1,2,2,0,1,0,2,1,1,1,2,2,2,2,0, 0.013175, 0.009774,-0.000325, 0.013175, 0.013175,buy
2018-05-03,1,0,1,2,2,0,1,1,2,1,1,1,2,2,2,2,1, 0.015057, 0.015455, 0.007149, 0.014267, 0.014826,buy
2018-05-04,1,1,0,1,2,0,1,1,2,3,1,1,3,2,2,2,1,-0.012048,-0.010490,-0.014717,-0.011011,-0.013684,sell
2018-05-05,0,1,0,1,2,1,1,1,2,3,2,1,3,1,1,2,2,-0.004963, 0.000417,-0.004912, 0.001332,-0.005758,sell
2018-05-06,0,1,0,1,2,1,1,1,2,3,3,1,3,1,1,1,2,-0.001529, 0.000887,-0.011556, 0.001247,-0.009410,sell
2018-05-07,0,1,1,1,2,1,0,1,1,3,3,1,2,0,2,1,2,-0.035900,-0.034724,-0.040859,-0.041186,-0.039102,sell
2018-05-08,0,2,1,0,3,1,0,1,1,4,3,1,2,1,3,1,2,-0.042137,-0.036419,-0.049157,-0.034403,-0.035204,sell
2018-05-09,0,2,1,0,2,1,0,2,1,4,2,1,3,1,3,1,2,-0.042299,-0.034601,-0.048481,-0.039203,-0.038948,sell
2018-05-10,1,2,1,1,2,1,0,2,1,4,2,1,3,1,3,2,3,-0.066902,-0.054240,-0.052151,-0.047447,-0.045789,sell
2018-05-11,1,1,1,1,2,1,0,2,0,3,2,1,3,1,2,1,2,-0.069076,-0.068437,-0.069288,-0.067853,-0.067445,sell
2018-05-12,1,1,1,1,2,1,0,3,0,2,2,1,2,2,2,1,2,-0.049401,-0.049529,-0.049529,-0.055722,-0.049529,sell
2018-05-13,1,2,1,1,1,0,0,3,0,2,0,1,2,2,3,1,2,-0.002401, 0.010027, 0.011817, 0.006433, 0.009334,buy
2018-05-14,1,2,1,1,1,0,0,3,0,2,0,1,2,2,3,1,2,-0.002401, 0.010027, 0.011817, 0.006433, 0.009334,buy
2018-05-15,1,2,1,1,1,0,0,3,0,2,0,1,3,1,3,1,2,-0.010679,-0.002236,-0.001944,-0.006686, 0.011130,sell
2018-05-16,1,2,2,1,1,0,0,3,1,2,0,2,3,1,2,2,3,-0.018971, 0.005055, 0.006819,-0.018554,-0.017133,sell
2018-05-17,0,2,2,1,1,0,1,2,1,2,0,2,2,2,1,2,3,-0.022482,-0.012955,-0.007208,-0.016871,-0.016871,sell
2018-05-18,0,2,2,2,1,0,1,2,1,2,1,2,2,2,1,2,3,-0.014794,-0.014881,-0.012692,-0.013773,-0.014324,sell
2018-05-19,0,2,2,1,1,0,1,1,1,2,1,3,2,1,0,1,3,-0.009839,-0.021301, 0.001055, 0.001055,-0.003470,sell
2018-05-20,0,2,2,1,1,0,1,1,2,2,1,3,3,1,0,1,3,-0.009091,-0.018126, 0.003141, 0.003161,-0.004126,sell
2018-05-21,0,2,1,1,1,1,1,1,2,2,2,3,3,1,0,0,3,-0.012059,-0.007319,-0.007743,-0.004706,-0.021926,sell
2018-05-22,0,2,1,1,1,1,1,1,2,1,2,3,3,0,0,0,3,-0.029432,-0.023927,-0.028145,-0.022059,-0.031810,sell
2018-05-23,0,1,2,2,1,2,1,1,2,1,2,3,2,0,2,1,3,-0.043360,-0.043360,-0.043360,-0.033130,-0.033419,sell
2018-05-24,0,1,2,3,1,2,2,1,1,1,2,3,2,1,2,2,2,-0.032973,-0.026978,-0.026978,-0.016989,-0.016803,sell
2018-05-25,0,1,2,2,2,2,2,1,1,1,1,3,2,1,2,3,2,-0.031473,-0.018785,-0.017905,-0.013523,-0.010750,sell
2018-05-26,0,0,2,2,1,1,1,1,1,1,0,1,1,2,2,3,1,-0.003978, 0.001150, 0.007617,-0.000164,-0.005825,sell
2018-05-27,0,0,2,2,1,1,2,1,1,1,0,1,1,2,2,4,1,-0.009944,-0.010420,-0.000729, 0.005912,-0.011421,buy
2018-05-28,0,0,1,2,1,1,3,1,1,1,0,1,1,2,1,4,2,-0.015819,-0.015819,-0.003448, 0.007920,-0.018914,buy
2018-05-29,0,0,3,1,1,1,3,1,1,1,1,1,2,2,1,3,2, 0.022056, 0.022939, 0.025549, 0.024773, 0.020961,buy
2018-05-30,0,0,4,2,1,1,3,1,1,0,1,2,2,3,2,2,1, 0.053374, 0.055135, 0.054536, 0.058909, 0.060946,buy
2018-05-31,0,0,3,2,2,1,2,1,1,0,1,1,2,2,2,3,1, 0.043812, 0.039602, 0.050167, 0.039602, 0.043126,buy
2018-06-01,0,0,3,1,2,1,2,1,2,0,1,1,2,3,1,3,1, 0.033778, 0.030441, 0.035156, 0.030441, 0.033778,buy
2018-06-02,0,0,3,1,3,2,1,1,2,0,2,1,1,3,2,3,1, 0.018800, 0.023036, 0.018800, 0.017343, 0.018485,buy
2018-06-03,0,0,3,1,2,2,1,1,2,1,2,1,2,3,2,2,1, 0.011735, 0.015276, 0.011735, 0.015945, 0.007847,buy
2018-06-04,0,0,2,0,3,2,1,2,1,2,3,0,3,2,1,2,2,-0.016225,-0.016425,-0.017252,-0.017651,-0.017261,sell
2018-06-05,0,0,1,0,2,2,1,2,0,2,2,0,3,1,1,1,2,-0.034657,-0.035330,-0.022983,-0.034657,-0.022983,sell
2018-06-06,0,0,0,0,3,2,1,2,0,2,2,0,2,1,2,1,2,-0.030847,-0.025480,-0.012976,-0.027942,-0.012976,sell
2018-06-07,0,0,0,1,4,2,1,2,0,2,2,1,2,1,3,1,2,-0.018278,-0.013950,-0.016020,-0.020318,-0.014279,sell
2018-06-08,0,0,0,1,3,2,1,3,0,2,1,1,2,2,3,1,2,-0.027823,-0.024323,-0.021448,-0.027888,-0.020554,sell
2018-06-09,0,0,0,2,3,2,1,2,0,1,1,2,1,2,3,1,1,-0.018975,-0.022763,-0.004248,-0.024226,-0.028415,sell
2018-06-10,0,1,0,3,2,1,1,3,0,1,1,2,2,3,2,1,1,-0.039990,-0.044165, 0.009034,-0.026745,-0.050454,sell
2018-06-11,0,2,0,4,1,1,1,3,1,2,2,2,3,3,1,1,3,-0.039517,-0.038419,-0.006739,-0.012379,-0.038141,sell
2018-06-12,0,2,0,3,1,1,1,1,1,1,2,1,2,2,1,1,2,-0.028070,-0.030390, 0.010987,-0.000887,-0.026568,sell
2018-06-13,0,2,0,3,1,1,1,1,1,1,2,1,2,2,1,1,2,-0.028070,-0.030390, 0.010987,-0.000887,-0.026568,sell
2018-06-14,0,2,0,3,2,2,2,1,1,1,2,2,2,3,1,2,2, 0.003818,-0.011988, 0.007494, 0.005395,-0.029141,buy
2018-06-15,0,1,0,2,2,2,2,1,1,1,1,2,1,3,1,2,2, 0.019538, 0.015230, 0.011173, 0.011173,-0.005585,buy
2018-06-16,0,2,0,3,2,2,2,1,0,1,2,2,2,3,0,3,1, 0.017464, 0.007303,-0.000736,-0.000867,-0.005205,sell
2018-06-17,1,2,1,3,2,2,2,1,0,1,3,2,2,4,0,3,1, 0.013844, 0.017910, 0.004132, 0.003311, 0.006192,buy
2018-06-18,1,2,1,3,2,3,2,1,1,1,3,3,2,4,0,3,2, 0.014255, 0.008743, 0.002974, 0.004229, 0.005034,buy
2018-06-19,1,1,2,2,2,2,1,0,1,0,2,3,2,2,0,2,1, 0.009936,-0.001195, 0.000535, 0.011386, 0.014724,buy
2018-06-20,1,1,2,1,1,2,1,0,1,0,2,1,2,2,0,2,1,-0.022639,-0.027737,-0.025587,-0.024522,-0.033588,sell
2018-06-21,1,1,2,1,1,3,1,0,1,0,2,1,2,2,1,2,1,-0.033257,-0.043345,-0.028311,-0.034475,-0.045418,sell
2018-06-22,1,1,1,1,1,3,1,0,1,1,2,1,2,2,1,2,1,-0.047844,-0.047314,-0.041825,-0.045934,-0.047211,sell
2018-06-23,1,2,1,1,0,4,1,0,1,1,2,1,2,2,1,2,2,-0.051045,-0.049805,-0.037315,-0.051465,-0.043856,sell
2018-06-24,0,2,0,1,1,4,1,0,1,1,2,1,2,1,1,2,2,-0.037309,-0.038107,-0.033444,-0.049025,-0.047238,sell
2018-06-25,0,2,0,0,1,4,2,0,1,1,1,1,2,2,1,2,2,-0.028164,-0.028280,-0.023448,-0.047887,-0.046617,sell
2018-06-26,0,1,0,0,2,2,2,0,1,1,1,1,1,2,0,2,2,-0.008764,-0.014437,-0.010168,-0.012042,-0.013536,sell
2018-06-27,0,2,1,1,2,2,2,0,1,2,2,1,2,2,0,2,4,-0.028335,-0.025863,-0.026444,-0.025863,-0.019926,sell
2018-06-28,0,2,1,2,3,2,2,0,0,2,2,1,2,2,1,3,3, 0.014016,-0.006136, 0.002803, 0.004008, 0.011741,buy
2018-06-29,0,2,1,2,3,2,2,0,0,2,2,1,2,2,1,3,3, 0.014016,-0.006136, 0.002803, 0.004008, 0.011741,buy
2018-06-30,0,2,1,2,4,2,2,0,0,1,1,1,2,2,1,4,3, 0.045361, 0.008251, 0.038680, 0.037624, 0.038680,buy
2018-07-01,1,1,2,2,4,2,2,0,0,1,2,1,2,3,1,4,2, 0.050097, 0.040110, 0.052425, 0.051227, 0.052425,buy
2018-07-02,1,1,2,2,3,2,2,0,0,1,2,2,1,3,1,3,2, 0.031540, 0.044354, 0.042213, 0.042552, 0.042552,buy
2018-07-03,1,0,2,1,3,2,2,0,0,1,1,2,0,3,1,3,2, 0.031262, 0.043220, 0.029840, 0.038720, 0.033600,buy
2018-07-04,1,0,3,1,3,2,1,0,0,0,1,2,1,2,1,3,1, 0.018084, 0.033211, 0.019193, 0.008275, 0.008275,buy
2018-07-05,1,0,3,1,1,2,1,0,0,0,1,1,1,2,0,3,1,-0.016345,-0.002279,-0.016013,-0.015378,-0.012117,sell
2018-07-06,1,0,3,0,0,2,1,0,0,1,2,1,1,2,0,1,1,-0.020963,-0.011923,-0.019553,-0.025148,-0.020684,sell
2018-07-07,1,1,3,0,0,2,1,0,0,1,2,1,1,2,0,1,2,-0.013315,-0.006071,-0.009282,-0.026018,-0.008790,sell
2018-07-08,0,1,4,0,1,3,1,0,0,1,2,1,2,1,1,1,3,-0.020182,-0.015570,-0.008727,-0.033927,-0.015831,sell
2018-07-09,0,1,4,0,1,2,1,0,0,1,2,0,2,1,1,1,3,-0.020790,-0.028866,-0.015377,-0.033372,-0.027323,sell
2018-07-10,0,1,4,0,1,2,1,0,0,1,1,0,2,1,1,2,3,-0.022115,-0.034939,-0.016650,-0.029391,-0.034894,sell
2018-07-11,0,1,4,2,1,2,1,0,0,1,1,0,2,1,2,3,3,-0.013660,-0.024232,-0.009532,-0.023295,-0.024232,sell
2018-07-12,0,1,4,2,2,2,2,0,0,1,1,0,2,2,3,3,3,-0.000318,-0.005720, 0.008023, 0.010653,-0.003889,sell
2018-07-13,0,1,3,2,3,2,2,0,0,1,1,1,1,2,3,3,3, 0.030943, 0.030548, 0.042726, 0.054891, 0.029368,buy
2018-07-14,0,1,3,2,3,2,2,0,0,0,0,1,1,2,3,3,3, 0.030541, 0.029673, 0.041851, 0.054776, 0.026786,buy
