Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,3,2,1,1,0,1,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0071642,-0.0076988,-0.007514712,-0.0086000,-0.014298,sell
2016-11-19,1,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0191095,-0.0133238,-0.014091313,-0.0132325,-0.013576,sell
2016-11-20,3,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0161898, 0.0178900, 0.018404636, 0.0170838, 0.017299,buy
2016-11-21,0,3,0,0,2,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0040494, 0.0005451, 0.002971394, 0.0029714, 0.003055,buy
2016-11-22,2,1,1,1,2,3,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0040911, 0.0058604, 0.005860443,-0.0013730, 0.003480,buy
2016-11-23,0,0,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0123602, 0.0106130, 0.008674629, 0.0124784, 0.013129,buy
2016-11-24,0,1,1,0,2,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0029428,-0.0001643,-0.001330402,-0.0032035,-0.002234,sell
2016-11-25,2,3,0,1,1,0,2,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0015154,-0.0074927,-0.007149011,-0.0153751,-0.008901,sell
2016-11-26,3,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0086043,-0.0080577,-0.008057687,-0.0095430,-0.004132,sell
2016-11-27,3,2,1,0,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0039421,-0.0028398,-0.003942114,-0.0045730,-0.002874,sell
2016-11-28,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0073391,-0.0061839,-0.008902882,-0.0089495,-0.006707,sell
2016-11-29,2,2,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0187117,-0.0174271,-0.018420137,-0.0235062,-0.016287,sell
2016-11-30,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0069254, 0.0053517, 0.006680592, 0.0071375, 0.007137,buy
2016-12-01,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0091249,-0.0132738,-0.009418035,-0.0092098,-0.009342,sell
2016-12-02,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017378,-0.0115376,-0.003886530,-0.0124227,-0.008199,sell
2016-12-03,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036339, 0.0028440,-0.008672609,-0.0028787,-0.005145,sell
2016-12-04,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0111970, 0.0106186, 0.011056776, 0.0110568, 0.009254,buy
2016-12-05,1,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020368, 0.0089748,-0.002574450, 0.0107697, 0.002893,buy
2016-12-06,0,1,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074566,-0.0055460, 0.003453840, 0.0007492, 0.005826,sell
2016-12-07,0,1,2,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048786,-0.0065675, 0.011418789, 0.0104145, 0.012057,buy
2016-12-08,1,0,1,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0040688, 0.0076515, 0.006457700, 0.0061844, 0.006184,buy
2016-12-09,1,0,0,1,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0083488, 0.0074480, 0.007345684, 0.0156570, 0.008876,buy
2016-12-10,1,2,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0083418,-0.0090721,-0.007956540, 0.0008215,-0.009508,sell
2016-12-11,3,1,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0101349,-0.0040701,-0.011218067,-0.0048401,-0.009929,sell
2016-12-12,2,4,0,1,1,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0059865,-0.0055117,-0.000321826, 0.0027136,-0.010243,sell
2016-12-13,3,2,2,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.0053743, 0.0072452, 0.005585373, 0.0042257,-0.010346,buy
2016-12-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0165011, 0.0157259, 0.013601116, 0.0158447, 0.015713,buy
2016-12-15,1,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048520, 0.0050185, 0.005012185,-0.0026282, 0.005084,buy
2016-12-16,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0086599,-0.0091215,-0.006258127,-0.0091215,-0.005419,sell
2016-12-17,2,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069917,-0.0086911,-0.007015756,-0.0083954,-0.016859,sell
2016-12-18,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277778,-0.0277778,-0.029272204,-0.0355411,-0.020650,sell
2016-12-19,2,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005764, 0.0008810,-0.003766329,-0.0034991,-0.004242,sell
2016-12-20,2,0,2,0,3,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039884, 0.0006117,-0.001318667,-0.0013776,-0.004747,sell
2016-12-21,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001090, 0.0012067,-0.012391996,-0.0024624,-0.011366,buy
2016-12-22,1,0,1,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056521,-0.0076700, 0.002298480,-0.0060294, 0.012147,sell
2016-12-23,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0009563,-0.0007150,-0.000956310,-0.0048184, 0.000015,sell
2016-12-24,2,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0000556, 0.0000556,-0.000085338,-0.0066346,-0.006365,sell
2016-12-25,1,0,2,0,2,1,4,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0096117, 0.0086873, 0.007725710, 0.0093248, 0.007605,buy
2016-12-26,2,1,1,0,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0025584,-0.0055199, 0.001834571, 0.0036100, 0.004158,sell
2016-12-27,2,1,0,0,2,1,5,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0003880,-0.0024285, 0.002139622, 0.0004519, 0.000452,sell
2016-12-28,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029057,-0.0018500,-0.008019522,-0.0086296,-0.009484,sell
2016-12-29,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0111598,-0.0114280,-0.013578357,-0.0124809,-0.008883,sell
2016-12-30,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028497, 0.0021605,-0.002199054, 0.0011082, 0.001108,sell
2016-12-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086754,-0.0104781,-0.011506297,-0.0107030,-0.010481,sell
2017-01-01,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088101, 0.0112231,-0.002686195, 0.0122878, 0.008832,buy
2017-01-02,0,1,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078952,-0.0078952,-0.008014485,-0.0002734,-0.006837,sell
2017-01-03,0,2,3,0,1,1,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0116938, 0.0076987, 0.012143730, 0.0124331, 0.010319,buy
2017-01-04,1,0,3,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0129420, 0.0084780, 0.011779136, 0.0117791, 0.013600,buy
2017-01-05,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0174901,-0.0180462,-0.009079004,-0.0157214,-0.017560,sell
2017-01-06,2,0,2,1,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0111678, 0.0111678, 0.009246706, 0.0111678, 0.010285,buy
2017-01-07,1,3,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0014640,-0.0050450,-0.001632342, 0.0025948, 0.000942,sell
2017-01-08,1,2,4,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0014790,-0.0041303,-0.013265202,-0.0082191,-0.013265,sell
2017-01-09,0,3,2,0,0,3,1,3,0,0,0,0,0,0,1,1,0,1,2,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.0074853,-0.0073082,-0.012679846,-0.0126798,-0.012545,sell
2017-01-10,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0, 0.0063999, 0.0082548, 0.000283819, 0.0105536, 0.010046,buy
2017-01-11,2,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0116582,-0.0155428, 0.007908035, 0.0080566,-0.001487,buy
2017-01-12,0,3,3,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0090157,-0.0035711,-0.003378527,-0.0030527,-0.007116,sell
2017-01-13,0,1,4,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0083587, 0.0076788, 0.011333017, 0.0078522, 0.009116,buy
2017-01-14,2,2,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0100210,-0.0147856,-0.012343372,-0.0136832,-0.010153,sell
2017-01-15,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0035716, 0.0026556,-0.003397804,-0.0035876,-0.003767,sell
2017-01-16,1,1,1,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0061367,-0.0079555,-0.007592704,-0.0088833,-0.009354,sell
2017-01-17,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0009887, 0.0003830, 0.000623411, 0.0007849,-0.000060,buy
2017-01-18,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005408, 0.0105941,-0.002105892,-0.0024218, 0.000541,sell
2017-01-19,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0165857,-0.0133642,-0.015740778,-0.0146561,-0.004409,sell
2017-01-20,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063701, 0.0079954, 0.003311180, 0.0076171, 0.003448,buy
2017-01-21,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0141181, 0.0160170, 0.006939041, 0.0063549, 0.014205,buy
2017-01-22,1,1,0,0,3,3,2,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067623,-0.0030050,-0.009420175,-0.0040536,-0.011188,sell
2017-01-23,0,2,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156078,-0.0048294,-0.014932034,-0.0069062,-0.004229,buy
2017-01-24,1,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0103724, 0.0106717, 0.008603149, 0.0106717, 0.011271,buy
2017-01-25,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0152030,-0.0115228,-0.009523155,-0.0113238,-0.006807,sell
2017-01-26,0,0,1,1,2,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0051773, 0.0026544, 0.005958550, 0.0061375,-0.003912,buy
2017-01-27,1,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0145618,-0.0101709,-0.014976893,-0.0052610,-0.011922,sell
2017-01-28,1,0,1,0,4,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0135974,-0.0005867,-0.012150470,-0.0046118,-0.013491,sell
2017-01-29,2,0,1,0,2,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0073269,-0.0040143,-0.008767605,-0.0087676,-0.008768,sell
2017-01-30,1,2,0,0,1,4,1,2,0,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0033757, 0.0069457, 0.006025455, 0.0033757, 0.002691,buy
2017-01-31,1,0,1,0,2,1,2,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0073357, 0.0063666,-0.003149304,-0.0031493,-0.002718,sell
2017-02-01,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026689,-0.0095274,-0.001392988,-0.0008028, 0.002552,buy
2017-02-02,1,0,0,2,2,1,0,5,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045333, 0.0094897, 0.009684270, 0.0027492, 0.002017,buy
2017-02-03,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027973, 0.0037023, 0.008837534,-0.0066053, 0.004705,buy
2017-02-04,2,0,2,1,3,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105844, 0.0129547, 0.011636462, 0.0044509, 0.005798,buy
2017-02-05,1,3,0,0,2,3,1,1,0,1,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022804,-0.0083842, 0.001744833,-0.0067721,-0.006481,sell
2017-02-06,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001333, 0.0049981, 0.004856825, 0.0081711, 0.001809,buy
2017-02-07,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030549,-0.0056812,-0.006091590,-0.0030549,-0.003062,sell
2017-02-08,1,0,1,1,1,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003622, 0.0004592, 0.000862511, 0.0011708, 0.000362,sell
2017-02-09,2,1,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0009957,-0.0011609, 0.003082346,-0.0015504, 0.004727,buy
2017-02-10,2,2,3,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0006285, 0.0026310, 0.001185252, 0.0039280, 0.008659,buy
2017-02-11,3,3,3,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0017362,-0.0025304, 0.003423695, 0.0050843, 0.010664,buy
2017-02-12,2,1,3,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0083278,-0.0092203,-0.006860775,-0.0035275,-0.005531,sell
2017-02-13,2,1,1,0,2,1,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0112174, 0.0176503, 0.011756082, 0.0110141,-0.000246,buy
2017-02-14,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031023, 0.0034763, 0.003467566, 0.0033658, 0.003476,buy
2017-02-15,0,1,0,1,1,1,2,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0133276, 0.0133097, 0.003843834, 0.0009971, 0.001090,sell
2017-02-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004871,-0.0003321,-0.000404283, 0.0004871,-0.002735,buy
2017-02-17,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005504,-0.0249227,-0.006190085,-0.0099830,-0.000430,buy
2017-02-18,1,1,1,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0138869,-0.0084566,-0.004394663,-0.0078763,-0.010814,sell
2017-02-19,1,2,1,0,2,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041639, 0.0089321, 0.005835857,-0.0026182, 0.002931,buy
2017-02-20,2,0,2,0,3,1,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0034343, 0.0028412, 0.000615204, 0.0012318, 0.000074,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006664,-0.0006390, 0.002807770,-0.0013485, 0.000263,buy
2017-02-22,1,1,0,1,1,3,3,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0115047,-0.0080169,-0.005539387,-0.0082328,-0.008017,sell
2017-02-23,0,1,0,1,3,4,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0002620,-0.0006016, 0.000261983, 0.0030146,-0.000602,buy
2017-02-24,0,2,0,0,2,4,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0060935, 0.0004032, 0.003914609, 0.0004032,-0.000595,buy
2017-02-25,1,2,1,0,2,3,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0103027, 0.0098682, 0.008868721, 0.0103027, 0.008336,buy
2017-02-26,0,3,0,0,2,4,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0017338,-0.0005492, 0.003378558, 0.0014632,-0.002939,buy
2017-02-27,1,2,1,0,3,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0082134, 0.0065142, 0.005613390, 0.0073531, 0.008296,buy
2017-02-28,0,2,0,0,3,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0010536, 0.0019889, 0.000608152,-0.0060349,-0.000061,buy
2017-03-01,1,2,0,1,2,4,0,2,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0081508, 0.0059488, 0.004154624,-0.0027269, 0.005949,buy
2017-03-02,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0096702,-0.0084061,-0.009670189,-0.0135833,-0.007408,sell
2017-03-03,1,2,1,0,3,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0075412, 0.0055282, 0.008697101, 0.0089586, 0.005528,buy
2017-03-04,0,2,2,0,3,3,0,0,0,1,0,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0102041,-0.0062660,-0.010271574,-0.0066624,-0.014465,sell
2017-03-05,1,1,1,0,3,1,2,2,0,1,0,0,0,1,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028141, 0.0064272, 0.006427198, 0.0084458, 0.004584,buy
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128966, 0.0045645, 0.004495208, 0.0038908, 0.005087,buy
2017-03-07,3,0,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0098417, 0.0049282, 0.002944996, 0.0087745, 0.001090,buy
2017-03-08,3,2,2,1,1,0,2,2,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0173236,-0.0191570,-0.018793698,-0.0173236,-0.007582,sell
2017-03-09,3,2,3,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0014014, 0.0023983, 0.002862354, 0.0041929,-0.001382,buy
2017-03-10,3,1,4,0,3,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0052597,-0.0061695,-0.005386570,-0.0037605,-0.005286,sell
2017-03-11,1,2,2,1,3,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0019149, 0.0094662, 0.004270854, 0.0044624, 0.007086,buy
2017-03-12,2,0,2,1,3,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0119862,-0.0115266,-0.011986181,-0.0111891,-0.011189,sell
2017-03-13,0,0,1,2,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0096089,-0.0083536,-0.006993124,-0.0065587,-0.005493,sell
2017-03-14,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017260, 0.0040889, 0.004088871, 0.0046623, 0.003769,buy
2017-03-15,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0040961,-0.0036362, 0.004058367,-0.0027058, 0.001996,sell
2017-03-16,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0053664, 0.0052684,-0.004781086, 0.0053664, 0.004119,buy
2017-03-17,1,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004525, 0.0032484, 0.012789616, 0.0031365, 0.012789,buy
2017-03-18,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171693,-0.0058881,-0.004223793,-0.0087758,-0.005913,sell
