Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,a45,none,a45,none,none,a0,a90,a45,none,none,none,a120,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none, 0.009901,-0.012951,-0.012951,-0.0103811,-0.010859,sell
2019-01-26,a45,none,none,none,none,a0,none,a45,none,a60,a180,none,a150,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,-0.020144,-0.024364,-0.024364,-0.0232455,-0.023377,sell
2019-01-27,a45,none,none,none,none,a0,none,a45,none,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.021450,-0.032490,-0.034699,-0.0307610,-0.038323,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.004821,-0.041098,-0.043048,-0.0398823,-0.042940,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.016758,-0.028053,-0.028053,-0.0178072,-0.024863,sell
2019-01-30,none,none,none,none,none,a0,none,a45,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.015402,-0.019268,-0.019268,-0.0205281,-0.018798,sell
2019-01-31,none,none,a30,none,a30,a0,none,a45,none,a0,a120,none,a90,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.003749,-0.008952,-0.003435,-0.0040911,-0.013165,sell
2019-02-01,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.008561,-0.015304,-0.014704,-0.0181396,-0.017173,sell
2019-02-02,a60,none,a30,none,a30,a0,none,a45,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.007587,-0.008099,-0.023437,-0.0209655,-0.008439,sell
2019-02-03,a60,none,a30,none,a30,a0,none,a45,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.009386,-0.010642,-0.019995,-0.0209655,-0.010983,sell
2019-02-04,a60,none,none,a30,none,a0,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.023848,-0.023975,-0.027612,-0.0239429,-0.023975,sell
2019-02-05,a60,a60,none,a30,none,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.023482,-0.021973,-0.015579,-0.0219414,-0.021664,sell
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,none,a60,-0.017412,-0.027696,-0.017083,-0.0242254,-0.022314,sell
2019-02-07,none,a60,none,a30,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,none,a45,none,a60,-0.002276,-0.025224,-0.008044,-0.0080116,-0.003389,sell
2019-02-08,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.040484, 0.011964, 0.029048, 0.0139151, 0.040839,buy
2019-02-09,none,a60,none,none,a45,none,a60,none,none,a120,none,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.033584, 0.011958, 0.030775, 0.0138064, 0.031816,buy
2019-02-10,none,a60,none,none,a45,none,a60,none,a0,a120,a0,a60,none,a90,a90,a60,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.015384, 0.005543, 0.013605, 0.0050768, 0.014604,buy
2019-02-11,none,none,none,none,a45,none,a60,none,a0,none,a0,a60,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.017823, 0.000192, 0.006788,-0.0007784, 0.004689,buy
2019-02-12,none,none,none,a45,a45,none,none,none,a0,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.022073,-0.019336,-0.023342,-0.0326300,-0.022073,sell
2019-02-13,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.022774,-0.022891,-0.019232,-0.0290626,-0.022774,sell
2019-02-14,none,none,none,a45,none,none,none,none,a0,a180,none,a90,a90,a150,a150,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a60,none,a0,a45,none,none,-0.020833,-0.020270,-0.020856,-0.0222255,-0.020639,sell
2019-02-15,none,none,none,a45,none,none,none,none,a0,a180,a60,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none,-0.008598,-0.008244,-0.005049,-0.0035183,-0.011449,sell
2019-02-16,none,none,a0,a45,none,none,a45,none,a0,a150,none,a120,a120,a180,a180,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.007236, 0.007939, 0.007225, 0.0072250, 0.007236,buy
2019-02-17,none,none,a0,none,none,none,a45,a60,a0,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.016123, 0.023019, 0.023019, 0.0161232, 0.016123,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a60,none,a120,none,a150,a150,a150,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.014586, 0.035459, 0.034860, 0.0163975, 0.017550,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a60,none,a120,a120,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.010992, 0.017182, 0.017182, 0.0115051, 0.011141,buy
2019-02-20,a90,a45,a0,none,a60,none,a45,a60,none,a90,a120,a180,a180,a120,a120,none,none,a120,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.004327, 0.008349, 0.008349, 0.0104466, 0.004327,buy
2019-02-21,a90,a45,a0,a60,a60,none,none,a60,none,a90,a150,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,a45,a60,none,a30,none,none,a0,a0,a45,none,none,-0.001780,-0.001780,-0.002556, 0.0010992,-0.001780,sell
2019-02-22,a90,a45,none,a60,a60,none,none,a60,none,a60,a150,a150,a150,a90,a90,a150,none,a90,a150,none,a60,none,none,a45,none,none,a30,none,none,a0,a0,a45,none,none,-0.006793,-0.005695,-0.005695, 0.0032280,-0.007595,sell
2019-02-23,a90,a45,none,a60,none,none,none,a60,none,a60,a180,a150,none,a90,none,a120,a180,a90,none,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45,-0.002982,-0.003497,-0.002982, 0.0088019,-0.002982,sell
2019-02-24,a90,a45,none,a60,none,none,none,a60,none,none,a180,none,a120,none,a60,a120,none,none,a120,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45,-0.012424,-0.013560,-0.012424, 0.0059288,-0.012424,sell
2019-02-25,a90,a45,none,a60,none,none,none,a60,none,none,none,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,-0.017201,-0.019434,-0.021117, 0.0196855,-0.021117,sell
2019-02-26,none,a45,none,a60,none,none,none,a60,none,none,a150,none,a90,none,none,a90,a150,none,a90,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,a90,a45, 0.000082, 0.017418, 0.019954, 0.0225605, 0.019954,buy
2019-02-27,none,a45,none,none,none,none,a30,a60,none,a0,none,a90,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a90,a45,-0.012732, 0.022944, 0.022945, 0.0229454, 0.022318,buy
2019-02-28,none,a45,none,none,none,none,a30,a60,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45,-0.015914, 0.003683, 0.002956, 0.0029559, 0.003683,buy
2019-03-01,none,none,none,none,none,none,a30,a60,none,none,a120,none,a60,a0,a0,a60,none,none,a60,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45,-0.018735,-0.006690,-0.008044,-0.0080436,-0.007317,sell
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,none,a60,none,a0,a0,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.022413,-0.012429,-0.016878,-0.0168781,-0.005251,sell
2019-03-03,none,a45,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.022413,-0.015813,-0.016878,-0.0164220,-0.008636,sell
2019-03-04,none,a45,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.028253,-0.024386,-0.018089,-0.0209757,-0.004007,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,none, 0.003533, 0.002809, 0.003533, 0.0028092, 0.003993,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,none,a60,none,a0,none,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.019632, 0.018323, 0.017482, 0.0183234, 0.019632,buy
2019-03-07,none,a45,none,none,none,none,a30,none,none,a90,none,a0,a0,a60,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.012139, 0.010830, 0.009122, 0.0108305, 0.012139,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.005683, 0.004374, 0.003533, 0.0043742, 0.005683,buy
2019-03-09,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.017149, 0.015840, 0.014998, 0.0158398, 0.017149,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none, 0.035319, 0.035319, 0.009850, 0.0342541, 0.035319,buy
2019-03-11,none,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.007055, 0.009253,-0.004863, 0.0022498, 0.009253,buy
2019-03-12,none,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.007127, 0.010802, 0.002438, 0.0105124, 0.007065,buy
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,none,a90,none,a150,none,none,a120,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.003817, 0.006245, 0.006431,-0.0020237,-0.007788,buy
2019-03-14,a90,none,none,a60,none,a0,none,none,a0,a180,none,a90,a90,a150,a150,a90,a60,none,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.011466,-0.006936, 0.011889,-0.0112238, 0.001407,sell
2019-03-15,a90,none,none,a60,none,a0,none,none,a0,none,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a60,none,none,a0,none,a90,a30,none,a30,none,none,none, 0.002996, 0.008906, 0.014596, 0.0080998, 0.001772,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a0,a150,a60,a120,a120,a180,a180,a120,a90,a150,a120,a90,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none, 0.012041, 0.005561, 0.005988, 0.0001597, 0.004005,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30, 0.010759,-0.000432,-0.000432,-0.0022757,-0.001318,sell
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a0,a120,a90,a150,a150,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,a60,a90,a30,a30,a30,none,none,a30,-0.002830,-0.005648,-0.006157, 0.0019526,-0.005690,sell
2019-03-19,none,a60,a0,a60,a60,none,none,a30,a0,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.004956, 0.004634, 0.000468, 0.0008532, 0.004491,buy
2019-03-20,none,a60,a0,none,a60,none,none,a30,a0,a90,a120,a180,a180,a120,a120,a180,a150,a150,a180,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.001673, 0.000872, 0.008648, 0.0097892, 0.007969,buy
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.004084,-0.002488, 0.001009,-0.0039552,-0.007959,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,none,a60,a150,a150,a150,a90,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.001762, 0.005078,-0.003621, 0.0010668,-0.005400,buy
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30, 0.006630, 0.006906,-0.000457,-0.0057276,-0.002321,buy
2019-03-24,none,none,a0,none,a60,none,a45,none,none,none,a180,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30,-0.000043, 0.017536, 0.017950, 0.0179022,-0.001501,buy
2019-03-25,none,none,a0,none,a60,none,a45,none,none,none,a180,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.018002, 0.018914, 0.018914, 0.0304788, 0.030605,buy
2019-03-26,none,none,a0,none,none,none,a45,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.007955, 0.007955, 0.011764, 0.0325894, 0.028789,buy
2019-03-27,none,none,a0,none,none,none,a45,none,none,a0,a150,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.029071, 0.029071, 0.028854, 0.0342547, 0.033138,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.011243, 0.011243, 0.009627, 0.0188650, 0.018865,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,none,a120,a60,a60,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.007950, 0.007950, 0.009627, 0.0188650, 0.018865,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.016469, 0.016469, 0.017215, 0.0190726, 0.019073,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.024537, 0.025825, 0.036531, 0.0371560, 0.035347,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.010816, 0.010816, 0.037063, 0.0428287, 0.050471,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.020176, 0.020176, 0.052765, 0.0541070, 0.050471,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.007796, 0.007796, 0.031156, 0.0418078, 0.037815,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.019488,-0.018734,-0.012519, 0.0257564, 0.029383,sell
2019-04-05,none,none,a0,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.003141,-0.002668,-0.001779, 0.0208560, 0.020856,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.008282, 0.008590, 0.008445, 0.0179371, 0.017937,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.004006,-0.002582, 0.000374, 0.0003939, 0.002472,sell
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.004071,-0.004351,-0.004840,-0.0060160, 0.003020,sell
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.002683,-0.004717,-0.009198,-0.0020240, 0.003890,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.002198,-0.009356,-0.017120,-0.0083844, 0.004687,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.005041,-0.034050,-0.037994,-0.0314352, 0.001656,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none,-0.021978,-0.030469,-0.030314,-0.0318965, 0.001123,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none,-0.009647,-0.013880,-0.011017,-0.0168972, 0.000261,sell
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none,-0.004401,-0.003648,-0.003130,-0.0064088,-0.001449,sell
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none,-0.000502,-0.000306,-0.001893,-0.0016729,-0.001893,sell
2019-04-16,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none, 0.017808, 0.007138, 0.006663, 0.0066628, 0.006663,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.018545, 0.019285, 0.019138, 0.0191379, 0.017796,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.006374, 0.007077, 0.006374, 0.0063745,-0.003138,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.006235,-0.003570,-0.003570,-0.0062350,-0.004112,sell
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.020914,-0.026426,-0.021616,-0.0216159,-0.050312,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.021092,-0.018057,-0.021092,-0.0243947,-0.029758,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.017630,-0.019950,-0.017630,-0.0240710,-0.030434,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.020968,-0.020968,-0.020968,-0.0272223,-0.028667,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.035794,-0.035539,-0.035794,-0.0364552,-0.043643,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.035464,-0.036262,-0.036262,-0.0362622,-0.049927,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.019005,-0.019005,-0.030017,-0.0143465,-0.019005,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.012560, 0.012560,-0.005931, 0.0025739, 0.015158,buy
2019-04-28,none,a60,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.006368, 0.005022,-0.001008, 0.0034989, 0.014832,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.008209,-0.008209,-0.008424,-0.0090783, 0.014098,sell
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.000760, 0.000760,-0.000417, 0.0007595, 0.008300,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.002773, 0.002230, 0.004102, 0.0022302, 0.005024,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.004603,-0.002929, 0.002731,-0.0029289,-0.001451,sell
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0,-0.004913,-0.002661,-0.000533,-0.0026610,-0.002933,sell
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0,-0.001703,-0.006235, 0.003570,-0.0062350, 0.002855,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.012165,-0.027652,-0.021099,-0.0210986,-0.010458,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.003628,-0.014187, 0.006553, 0.0003541, 0.007158,buy
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none,-0.001499,-0.010758,-0.000410,-0.0125143,-0.004171,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none, 0.002629,-0.015567, 0.001174,-0.0105646,-0.010564,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.010517,-0.015041,-0.010396,-0.0136717,-0.010779,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.007633,-0.012967,-0.008322,-0.0115975, 0.010793,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none,-0.006053,-0.006028,-0.006053,-0.0060282, 0.044866,sell
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none,-0.005133,-0.001845,-0.005133,-0.0018446, 0.023163,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.015075,-0.001802,-0.015435,-0.0037662, 0.000146,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.008806, 0.019475,-0.005327, 0.0167271, 0.017266,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.002354, 0.009010, 0.004206, 0.0369695, 0.007859,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.006200, 0.006200, 0.006200, 0.0306844, 0.006200,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.029237,-0.029237,-0.029237, 0.0305984,-0.029237,sell
