Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0262363,-0.025240,-0.0251475,-0.0249928,-0.02032735,sell
2017-03-24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0190160,-0.018946,-0.0193564,-0.0155092,-0.00831181,sell
2017-03-25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0190160,-0.018946,-0.0193564,-0.0155092,-0.00831181,sell
2017-03-26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0190160,-0.018946,-0.0193564,-0.0155092,-0.00831181,sell
2017-03-27,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0264324,-0.026532,-0.0258252,-0.0163233,-0.02220778,sell
2017-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0110518, 0.006122,-0.0076767, 0.0044198, 0.01425024,buy
2017-03-29,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0182476, 0.014233,-0.0082548,-0.0033882, 0.01578995,buy
2017-03-30,0,2,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1, 0.0093857,-0.002051,-0.0017504,-0.0044252,-0.00131681,sell
2017-03-31,0,2,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1, 0.0093857,-0.002051,-0.0017504,-0.0044252,-0.00131681,sell
2017-04-01,0,2,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,1, 0.0073896,-0.001383,-0.0001086,-0.0045459,-0.01102696,sell
2017-04-02,0,2,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,1, 0.0073896,-0.001383,-0.0001086,-0.0045459,-0.01102696,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,1, 0.0073896,-0.001383,-0.0001086,-0.0045459,-0.01102696,sell
2017-04-04,0,1,0,0,0,1,2,1,0,2,1,2,1,1,2,0,0,0,-0.0037095,-0.002012,-0.0066820,-0.0030028,-0.01973153,buy
2017-04-05,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,0,-0.0112550,-0.009274,-0.0116756,-0.0152033,-0.01792903,sell
2017-04-06,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,0,-0.0112550,-0.009274,-0.0116756,-0.0152033,-0.01792903,sell
2017-04-07,0,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,0,-0.0002457, 0.003600, 0.0005418, 0.0012924, 0.00345309,buy
2017-04-08,0,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,0,-0.0002457, 0.003600, 0.0005418, 0.0012924, 0.00345309,buy
2017-04-09,1,0,1,0,0,1,2,0,0,3,1,1,0,1,1,0,2,2, 0.0080093, 0.018531, 0.0160139, 0.0106533, 0.01561609,buy
2017-04-10,1,0,1,0,0,1,2,0,0,3,1,1,0,1,1,0,2,2, 0.0080093, 0.018531, 0.0160139, 0.0106533, 0.01561609,buy
2017-04-11,1,0,1,0,0,1,2,0,1,3,1,2,0,1,1,0,2,2, 0.0113193, 0.015443, 0.0207897, 0.0144413, 0.01911230,buy
2017-04-12,1,0,1,0,0,0,3,0,1,3,0,2,0,1,1,1,2,2,-0.0031684,-0.003405, 0.0036952, 0.0016672,-0.00031022,sell
2017-04-13,1,0,2,0,0,0,3,0,1,3,0,2,0,1,2,1,2,2, 0.0003461,-0.004509, 0.0019661, 0.0016180, 0.00094048,sell
2017-04-14,1,0,2,0,0,0,3,1,1,2,0,2,1,0,2,1,2,2,-0.0088049,-0.008926,-0.0044891,-0.0084070,-0.01665420,sell
2017-04-15,1,0,2,0,0,0,3,1,1,2,0,2,1,0,2,1,2,2,-0.0088049,-0.008926,-0.0044891,-0.0084070,-0.01665420,sell
2017-04-16,1,0,2,0,0,0,3,1,1,2,0,2,1,0,2,1,2,2,-0.0088049,-0.008926,-0.0044891,-0.0084070,-0.01665420,sell
2017-04-17,1,0,2,0,0,0,3,1,1,2,0,2,1,0,2,1,2,2,-0.0088049,-0.008926,-0.0044891,-0.0084070,-0.01665420,sell
2017-04-18,1,1,2,0,0,0,3,1,1,2,0,2,1,1,2,1,2,2,-0.0021150,-0.016319, 0.0001362,-0.0017594,-0.00175941,sell
2017-04-19,0,1,2,0,0,0,3,1,1,2,0,2,1,1,2,1,1,2,-0.0100515,-0.007509,-0.0048337,-0.0092020,-0.01011713,sell
2017-04-20,0,1,2,0,0,0,3,1,1,2,0,2,1,1,2,1,1,2,-0.0100515,-0.007509,-0.0048337,-0.0092020,-0.01011713,sell
2017-04-21,0,1,2,0,0,0,3,1,1,1,0,2,1,1,2,1,1,1,-0.0125917,-0.010848,-0.0064480,-0.0087026,-0.01043467,sell
2017-04-22,0,1,1,0,0,0,2,1,1,1,0,2,1,1,1,0,1,1, 0.0101429, 0.001038,-0.0015635, 0.0124575, 0.00230750,buy
2017-04-23,0,1,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,-0.0023629,-0.005674,-0.0030216, 0.0087599, 0.00113613,sell
2017-04-24,0,1,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,-0.0023629,-0.005674,-0.0030216, 0.0087599, 0.00113613,sell
2017-04-25,0,1,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,-0.0023629,-0.005674,-0.0030216, 0.0087599, 0.00113613,sell
2017-04-26,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,-0.0007064,-0.006938,-0.0071627, 0.0012748,-0.00348714,sell
2017-04-27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0430200, 0.037119, 0.0424018, 0.0472904, 0.03052008,buy
2017-04-28,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1, 0.0458834, 0.045568, 0.0451862, 0.0448608, 0.03947312,buy
2017-04-29,0,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1, 0.0347748, 0.030909, 0.0358400, 0.0371304, 0.03090910,buy
2017-04-30,0,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1, 0.0347748, 0.030909, 0.0358400, 0.0371304, 0.03090910,buy
2017-05-01,0,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1, 0.0170340, 0.005125, 0.0133230, 0.0076188, 0.02080691,buy
2017-05-02,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0196261, 0.013431, 0.0437179, 0.0169047, 0.01976748,buy
2017-05-03,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0196261, 0.013431, 0.0437179, 0.0169047, 0.01976748,buy
2017-05-04,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0525596, 0.039116, 0.0616039, 0.0548018, 0.06193211,buy
2017-05-05,0,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0562826, 0.019507, 0.0495451, 0.0478587, 0.05513977,buy
2017-05-06,0,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0562826, 0.019507, 0.0495451, 0.0478587, 0.05513977,buy
2017-05-07,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0538162, 0.020170, 0.0524123, 0.0492962, 0.05967320,buy
2017-05-08,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0538162, 0.020170, 0.0524123, 0.0492962, 0.05967320,buy
2017-05-09,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0330319,-0.043388,-0.0195046,-0.0334850,-0.01927069,sell
2017-05-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0072947, 0.000732, 0.0109589, 0.0100909, 0.00974927,buy
2017-05-11,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0072947, 0.000732, 0.0109589, 0.0100909, 0.00974927,buy
2017-05-12,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0091713,-0.001507,-0.0006181, 0.0047692,-0.00168076,sell
2017-05-13,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0,-0.0147013,-0.014352,-0.0140365,-0.0035902,-0.00381055,sell
2017-05-14,0,1,0,0,1,0,2,1,0,0,0,0,1,0,2,1,1,0, 0.0002332,-0.000414, 0.0003308, 0.0101471, 0.00994929,buy
2017-05-15,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0, 0.0017768,-0.005617, 0.0009011, 0.0166797, 0.01667969,sell
2017-05-16,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0, 0.0017768,-0.005617, 0.0009011, 0.0166797, 0.01667969,sell
2017-05-17,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0, 0.0017768,-0.005617, 0.0009011, 0.0166797, 0.01667969,sell
2017-05-18,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0, 0.0017768,-0.005617, 0.0009011, 0.0166797, 0.01667969,sell
2017-05-19,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0, 0.0017768,-0.005617, 0.0009011, 0.0166797, 0.01667969,sell
2017-05-20,0,0,0,1,1,1,2,1,0,0,2,0,1,0,1,1,1,0, 0.0424452,-0.007608, 0.0424452, 0.0460480, 0.04259454,buy
2017-05-21,0,0,0,2,1,1,2,1,0,1,2,0,1,2,1,1,1,0, 0.0254381, 0.025438, 0.0142868, 0.0244348, 0.01518936,buy
2017-05-22,0,0,0,2,0,1,1,1,0,1,2,0,1,2,0,1,0,0, 0.0167091, 0.021767,-0.0004291, 0.0165986, 0.00459512,buy
2017-05-23,0,0,0,2,0,1,1,1,0,1,2,0,1,2,0,1,0,0, 0.0167091, 0.021767,-0.0004291, 0.0165986, 0.00459512,buy
2017-05-24,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,1,-0.0082722,-0.004033,-0.0060320,-0.0062639,-0.01168830,sell
2017-05-25,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,1,-0.0262962, 0.000129,-0.0081636, 0.0104425, 0.01255305,sell
2017-05-26,0,0,0,1,0,0,0,1,2,1,0,1,0,2,0,1,0,1, 0.0056990, 0.008938, 0.0206557, 0.0162948, 0.01554499,buy
2017-05-27,0,0,0,1,0,0,0,1,2,1,0,1,0,2,0,1,0,1, 0.0056990, 0.008938, 0.0206557, 0.0162948, 0.01554499,buy
2017-05-28,0,1,1,1,0,0,0,1,2,1,0,1,0,2,1,1,0,2,-0.0178174, 0.000857,-0.0271835, 0.0013956,-0.01381888,sell
2017-05-29,1,1,1,1,0,0,0,2,2,1,0,1,0,2,1,1,2,2, 0.0285319, 0.022740, 0.0200047, 0.0251531, 0.02187577,buy
2017-05-30,1,1,2,0,0,0,0,2,2,1,1,1,0,1,1,1,2,2, 0.0385138, 0.016775, 0.0186657, 0.0146547, 0.01797397,buy
2017-05-31,1,1,2,0,0,0,0,2,2,1,1,1,1,0,1,1,2,2, 0.0396518, 0.005018, 0.0165075, 0.0050184, 0.01693639,buy
2017-06-01,1,1,2,0,0,0,0,3,2,1,1,1,2,0,1,1,2,2, 0.0289342, 0.022505, 0.0215895, 0.0227653, 0.02048687,buy
2017-06-02,1,1,2,0,0,0,0,3,2,1,1,1,2,0,1,1,2,2, 0.0289342, 0.022505, 0.0215895, 0.0227653, 0.02048687,buy
2017-06-03,1,1,2,0,0,0,0,3,2,1,1,1,2,0,1,1,2,2, 0.0289342, 0.022505, 0.0215895, 0.0227653, 0.02048687,buy
2017-06-04,1,2,2,0,0,0,0,3,2,1,1,1,2,1,1,1,2,2, 0.0160516,-0.001106, 0.0069246, 0.0048205, 0.00692458,buy
2017-06-05,1,2,2,0,1,0,0,3,2,1,1,1,2,2,1,1,2,2, 0.0344631, 0.005569, 0.0115072, 0.0327703, 0.01081710,buy
2017-06-06,1,2,1,0,1,0,0,3,2,1,1,1,2,2,0,1,2,2, 0.0396646, 0.021172, 0.0207880, 0.0399551, 0.02081457,buy
2017-06-07,1,2,1,0,1,0,0,2,2,1,1,1,2,2,0,1,1,2, 0.0393782, 0.020395, 0.0203949, 0.0396084, 0.02177428,buy
2017-06-08,0,2,0,0,1,0,0,2,1,1,0,1,2,2,0,1,0,1,-0.0046450,-0.004645,-0.0042095,-0.0120264,-0.00371347,sell
2017-06-09,0,2,0,0,1,0,0,2,1,0,0,1,1,2,0,1,0,1, 0.0085944, 0.003980, 0.0153525,-0.0084923, 0.00415013,buy
2017-06-10,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.0043232, 0.000072, 0.0219121,-0.0007231,-0.00427208,sell
2017-06-11,0,2,0,0,1,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0056392,-0.000118,-0.0012530,-0.0013217,-0.01668824,buy
2017-06-12,0,1,0,1,1,1,0,1,1,0,0,1,0,2,2,1,0,0,-0.0343099,-0.034310,-0.0376294,-0.0343859,-0.04294332,sell
2017-06-13,0,0,0,1,1,1,0,1,1,0,0,1,0,1,2,1,0,0,-0.0349411,-0.034852,-0.0376561,-0.0350792,-0.03556554,sell
2017-06-14,0,1,0,1,0,1,0,1,2,0,0,1,1,0,2,1,1,0,-0.0072512,-0.008786,-0.0134059,-0.0149698,-0.01230684,sell
2017-06-15,0,1,0,1,1,1,0,1,2,0,1,1,1,0,2,1,1,0, 0.0132979, 0.015557, 0.0114034, 0.0091578, 0.01219971,buy
2017-06-16,0,1,0,1,1,1,0,1,3,0,1,1,2,0,2,1,1,0, 0.0186901, 0.031679, 0.0317115, 0.0312129, 0.02938955,buy
2017-06-17,0,2,0,1,1,1,0,1,3,0,2,1,2,0,2,1,1,0, 0.0148008, 0.035374, 0.0342793, 0.0327667, 0.03331674,buy
2017-06-18,0,2,0,1,1,1,0,1,3,0,2,1,2,0,2,1,1,0, 0.0148008, 0.035374, 0.0342793, 0.0327667, 0.03331674,buy
2017-06-19,0,2,0,1,1,1,0,2,3,1,2,1,2,0,2,1,1,2, 0.0040333, 0.011462, 0.0113323, 0.0148427, 0.01470759,buy
2017-06-20,0,2,1,0,1,0,0,2,3,1,2,1,2,1,0,1,1,2, 0.0032014,-0.002168, 0.0011102,-0.0030229,-0.00302291,sell
2017-06-21,0,2,1,0,1,0,0,2,2,1,2,0,2,1,0,1,1,2, 0.0012150,-0.005258,-0.0013111,-0.0011382,-0.00598815,sell
2017-06-22,0,2,1,0,1,0,0,2,2,1,2,0,2,1,0,1,1,2, 0.0012150,-0.005258,-0.0013111,-0.0011382,-0.00598815,sell
2017-06-23,0,1,1,0,1,0,0,2,2,1,2,0,1,1,0,1,1,2, 0.0078873, 0.005661, 0.0073287, 0.0130638, 0.00955849,buy
2017-06-24,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,2,-0.0089762, 0.006943, 0.0091691,-0.0136888, 0.00987822,buy
2017-06-25,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,2,-0.0515584,-0.038994,-0.0323927,-0.0389560,-0.03206537,sell
2017-06-26,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,2,-0.0515584,-0.038994,-0.0323927,-0.0389560,-0.03206537,sell
2017-06-27,0,0,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,2,-0.0379030, 0.006024, 0.0068347,-0.0122879,-0.01266265,sell
2017-06-28,0,0,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,2,-0.0379030, 0.006024, 0.0068347,-0.0122879,-0.01266265,sell
2017-06-29,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,2, 0.0020822,-0.009474,-0.0054819,-0.0021434,-0.00847270,sell
2017-06-30,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,1,2,-0.0146831,-0.016425,-0.0240413,-0.0189925,-0.02629905,sell
2017-07-01,0,0,1,1,1,0,1,2,0,2,2,0,1,0,1,1,1,2,-0.0251180, 0.020366,-0.0154145,-0.0234360,-0.00658269,sell
2017-07-02,0,0,1,1,1,0,1,2,0,2,2,0,1,0,1,1,1,2,-0.0251180, 0.020366,-0.0154145,-0.0234360,-0.00658269,sell
2017-07-03,0,0,1,1,0,0,1,2,0,1,2,0,1,0,0,1,1,1, 0.0198805, 0.020586, 0.0140441, 0.0230430, 0.01942442,buy
2017-07-04,0,0,1,2,0,0,1,2,0,1,2,0,1,1,0,1,1,1, 0.0226712, 0.034571, 0.0236354, 0.0254277, 0.01627477,buy
2017-07-05,0,0,1,2,0,0,1,2,0,1,2,0,1,1,0,1,1,1, 0.0226712, 0.034571, 0.0236354, 0.0254277, 0.01627477,buy
2017-07-06,0,0,1,2,0,1,1,1,0,1,2,0,1,2,0,1,1,0, 0.0193324, 0.026257, 0.0065281, 0.0193324, 0.00988114,buy
2017-07-07,0,0,1,2,0,1,1,2,0,1,2,1,1,2,0,1,1,0, 0.0045121, 0.017652,-0.0066831, 0.0045121, 0.01469512,buy
2017-07-08,0,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,0,0,-0.0168021, 0.003975,-0.0200483,-0.0168021,-0.01861508,sell
2017-07-09,0,0,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,0,-0.0185369,-0.017788,-0.0178792,-0.0185369,-0.03842350,sell
2017-07-10,0,0,1,1,1,1,0,2,0,1,1,1,1,2,1,1,0,0,-0.0466053,-0.044912,-0.0463908,-0.0487093,-0.05898231,sell
2017-07-11,0,0,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,0,-0.0471236,-0.050701,-0.0510811,-0.0510811,-0.04624676,sell
2017-07-12,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,-0.0188593,-0.022614,-0.0276598,-0.0284960,-0.01035900,sell
2017-07-13,0,0,0,0,1,1,0,3,0,0,0,1,0,1,1,1,1,0,-0.0107207,-0.025778,-0.0258650,-0.0281479,-0.00908971,sell
2017-07-14,1,0,1,0,1,1,0,3,0,1,1,2,1,1,1,1,1,0,-0.0533129,-0.060620,-0.0480469,-0.0679890,-0.05261586,sell
2017-07-15,1,0,1,0,1,0,0,3,0,1,1,2,1,0,1,1,1,0,-0.0394643,-0.044747,-0.0202333,-0.0608359,-0.05504675,sell
2017-07-16,1,0,1,0,1,0,0,3,0,2,1,2,1,0,1,1,2,0,-0.0212721,-0.032539, 0.0020769,-0.0643516,-0.05330592,sell
2017-07-17,1,0,1,1,2,0,0,3,0,2,1,2,2,1,1,1,2,0, 0.0094554, 0.006641, 0.0267939,-0.0495450,-0.01610629,buy
2017-07-18,1,0,1,1,2,0,1,3,0,2,1,2,2,1,1,1,2,1, 0.0257782, 0.026035, 0.0313792, 0.0055537, 0.00388833,buy
2017-07-19,1,0,1,1,1,0,1,2,0,2,1,2,2,1,0,0,2,1, 0.0214830, 0.016392, 0.0214983, 0.0292728, 0.01065743,buy
2017-07-20,1,0,1,1,1,0,1,2,0,2,1,2,2,1,0,0,2,1, 0.0214830, 0.016392, 0.0214983, 0.0292728, 0.01065743,buy
2017-07-21,1,0,1,1,1,1,1,1,0,2,1,2,2,1,1,0,1,1, 0.0395968, 0.017830, 0.0267385, 0.0395968, 0.02876145,buy
2017-07-22,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,1, 0.0389996, 0.027253, 0.0349736, 0.0403355, 0.03574867,buy
2017-07-23,1,0,0,1,1,1,1,1,0,1,0,2,1,1,1,0,1,1, 0.0274359, 0.018899, 0.0218112, 0.0265868, 0.02181121,buy
2017-07-24,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.0114382, 0.009196, 0.0087610, 0.0119433, 0.00672048,buy
2017-07-25,1,1,0,2,0,1,1,0,0,1,0,1,2,0,2,0,1,1,-0.0047371,-0.003637,-0.0183226,-0.0047371,-0.00430065,sell
2017-07-26,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1, 0.0088124, 0.009443,-0.0113217, 0.0166332,-0.00842437,buy
2017-07-27,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1, 0.0088124, 0.009443,-0.0113217, 0.0166332,-0.00842437,buy
2017-07-28,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0168729,-0.018288,-0.0239454,-0.0143284,-0.02063001,sell
2017-07-29,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0168729,-0.018288,-0.0239454,-0.0143284,-0.02063001,sell
2017-07-30,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,1,-0.0217126,-0.017067,-0.0224547,-0.0262218,-0.02511907,sell
2017-07-31,1,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.0125333,-0.003301,-0.0026701,-0.0072075,-0.00316966,sell
2017-08-01,1,3,0,1,1,0,1,0,1,0,1,1,2,0,1,0,2,1,-0.0034727, 0.011219, 0.0148779, 0.0060913, 0.02061291,buy
2017-08-02,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.0026953, 0.008015, 0.0092662,-0.0116275, 0.00926621,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0090470, 0.000617, 0.0090470,-0.0010907, 0.00971198,buy
2017-08-04,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,2, 0.0068737, 0.000503, 0.0073587, 0.0035944, 0.00493714,buy
2017-08-05,1,2,0,0,2,0,0,0,2,0,2,1,1,1,0,0,1,1, 0.0342774, 0.014475, 0.0344639, 0.0172686, 0.00882541,buy
2017-08-06,1,2,0,0,2,0,1,0,2,0,2,2,1,1,0,0,1,1, 0.0270280, 0.011873, 0.0277536, 0.0204141, 0.01321820,buy
2017-08-07,1,2,0,0,2,0,1,0,2,0,2,2,1,1,0,0,1,1, 0.0270280, 0.011873, 0.0277536, 0.0204141, 0.01321820,buy
2017-08-08,1,1,1,0,2,0,1,0,2,0,2,2,2,1,0,0,0,1, 0.0327350, 0.011189, 0.0341563, 0.0272807, 0.02226032,buy
2017-08-09,0,0,2,0,2,0,1,0,2,0,1,1,2,1,1,0,0,1,-0.0041154, 0.002340,-0.0138637,-0.0041154,-0.00002603,sell
2017-08-10,0,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,0,1,-0.0074092, 0.005571,-0.0142214,-0.0077833,-0.00796826,sell
2017-08-11,0,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,0,1,-0.0074092, 0.005571,-0.0142214,-0.0077833,-0.00796826,sell
2017-08-12,0,0,2,0,1,1,1,0,2,0,1,1,1,2,1,0,0,1,-0.0034474,-0.006645,-0.0099287,-0.0119005,-0.01196191,sell
2017-08-13,0,0,2,0,1,1,1,0,2,1,2,1,1,2,1,0,0,1, 0.0005973,-0.010098,-0.0123653,-0.0055250,-0.00752219,sell
2017-08-14,0,0,2,0,0,1,1,0,2,1,2,1,1,1,1,0,0,1, 0.0000973,-0.002427,-0.0034196,-0.0026299,-0.00709845,sell
2017-08-15,0,0,2,0,1,1,1,0,2,1,2,1,1,1,2,0,0,1,-0.0000010,-0.002404,-0.0025072,-0.0016583,-0.00613430,sell
2017-08-16,0,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,0,-0.0022988,-0.001307, 0.0052969,-0.0024539, 0.00007915,buy
2017-08-17,0,0,2,0,1,1,1,0,0,1,1,1,0,1,2,0,1,0,-0.0100610,-0.008259,-0.0071893,-0.0176553,-0.00487995,sell
2017-08-18,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.0023998, 0.005426, 0.0053521, 0.0012884,-0.00042330,buy
2017-08-19,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0143873, 0.028217, 0.0299682, 0.0148997, 0.02698733,buy
2017-08-20,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0143873, 0.028217, 0.0299682, 0.0148997, 0.02698733,buy
2017-08-21,0,0,1,2,1,0,1,0,0,2,1,1,1,1,1,0,2,0,-0.0026300,-0.004991, 0.0050056, 0.0034334,-0.00276034,buy
2017-08-22,0,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,2,0, 0.0156910, 0.026972, 0.0075064, 0.0155910, 0.00736215,buy
2017-08-23,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,2,0, 0.0266518, 0.038228, 0.0315969, 0.0221423, 0.02843661,buy
2017-08-24,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,0, 0.0067063, 0.041482, 0.0352138, 0.0111632, 0.00529603,buy
2017-08-25,0,0,1,2,0,0,1,2,0,1,1,0,1,1,0,1,2,1, 0.0052772, 0.036832, 0.0366435, 0.0057359, 0.00289839,buy
2017-08-26,0,0,0,2,0,0,1,2,0,1,1,0,1,1,0,1,1,1, 0.0313631, 0.024729, 0.0179415, 0.0259921,-0.00078380,buy
2017-08-27,0,1,0,2,0,0,1,2,0,1,1,0,1,1,1,1,1,1, 0.0403225, 0.045921, 0.0383427, 0.0380196, 0.01305027,buy
2017-08-28,0,1,0,2,0,0,1,2,0,1,1,0,0,1,2,1,1,1, 0.0262229, 0.034146, 0.0262229, 0.0265463, 0.00372711,buy
2017-08-29,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,1,0,1,-0.0010984, 0.024580, 0.0069474, 0.0116629,-0.00436465,buy
2017-08-30,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,1,-0.0026872, 0.000139, 0.0080411,-0.0071978, 0.00969889,buy
2017-08-31,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,1,-0.0026872, 0.000139, 0.0080411,-0.0071978, 0.00969889,buy
2017-09-01,0,2,0,2,0,1,1,2,0,0,1,0,1,0,2,1,2,1, 0.0006142,-0.046579,-0.0382615,-0.0272617,-0.01783247,sell
2017-09-02,0,2,0,2,1,1,1,2,0,0,1,0,2,0,2,1,2,1,-0.0386648,-0.055225,-0.0544198,-0.0314618,-0.04184885,sell
2017-09-03,0,2,0,2,1,1,1,2,0,0,1,0,2,0,2,1,2,1,-0.0386648,-0.055225,-0.0544198,-0.0314618,-0.04184885,sell
2017-09-04,0,2,0,1,1,1,1,1,0,0,0,0,2,0,1,1,2,1,-0.0457124,-0.060109,-0.0587227,-0.0485036,-0.05569484,sell
2017-09-05,0,1,1,1,1,1,1,1,0,0,0,0,2,1,0,1,2,1,-0.0310791,-0.003038, 0.0182931,-0.0032178,-0.00303767,sell
2017-09-06,0,1,1,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,-0.0178134, 0.024648, 0.0257805, 0.0107081, 0.02007131,buy
2017-09-07,0,1,1,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,-0.0178134, 0.024648, 0.0257805, 0.0107081, 0.02007131,buy
2017-09-08,0,0,1,1,2,1,1,0,0,0,0,0,2,2,0,1,1,0,-0.0144555, 0.013211, 0.0151283, 0.0237641, 0.02249347,buy
2017-09-09,0,0,2,1,2,1,1,0,0,1,0,0,2,2,2,1,1,0,-0.0142182,-0.004655,-0.0078542, 0.0248086, 0.00567831,sell
2017-09-10,0,0,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,-0.0237451, 0.015608, 0.0124246,-0.0079681,-0.00612125,sell
2017-09-11,0,0,2,0,1,0,1,0,1,1,1,0,0,2,2,1,0,0,-0.0227485, 0.010166, 0.0079768,-0.0043646,-0.00411614,sell
