Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,a30,230.417916666667,7.2275,136.809583333333, 0.001997,-0.0064143,-0.0024745, 0.0024340,-0.00545136,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,125.843333333333,-0.007415,-0.0053561,-0.0101600,-0.0052439,-0.00564298,sell
2016-03-29,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,114.73625,-0.007646,-0.0103199,-0.0097487,-0.0074664,-0.01098033,sell
2016-03-30,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225,-0.008868,-0.0124847,-0.0126505,-0.0094496,-0.01098605,sell
2016-03-31,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,279.340416666667,11.18,91.8395833333333, 0.001718, 0.0010188,-0.0002591,-0.0022964, 0.00335579,buy
2016-04-01,none,none,none,none,a0,a120,a0,a90,none,none,none,none,none,none,292.24625,12.1675,79.92125, 0.011884, 0.0076692,-0.0018569,-0.0016256, 0.00568403,buy
2016-04-03,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667,-0.016434,-0.0176178,-0.0132393,-0.0169141,-0.01522682,sell
2016-04-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,333.44875,15.1245833333333,41.6758333333333,-0.014773,-0.0128720,-0.0132241,-0.0137993,-0.01351961,sell
2016-04-05,none,none,a135,none,none,a180,a60,none,a150,a90,none,none,none,none,348.042916666667,16.11,28.0670833333333,-0.000213,-0.0004136,-0.0036264,-0.0047379,-0.00583250,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,107.980416666667,17.09375,14.1133333333333, 0.001179,-0.0028259,-0.0030683,-0.0103531,-0.00895805,sell
2016-04-07,none,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333, 0.006018, 0.0034612,-0.0012203, 0.0023224,-0.00862442,buy
2016-04-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125, 0.006247, 0.0141820,-0.0132050, 0.0069279, 0.00890878,buy
2016-04-09,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,-0.016176,-0.0131893, 0.0000286,-0.0189486,-0.00595679,sell
2016-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667, 0.000494, 0.0056650,-0.0116872, 0.0017333, 0.00903009,buy
2016-04-11,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.005420,-0.0081110,-0.0041831,-0.0032945,-0.01089055,sell
2016-04-13,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,-0.000754,-0.0005466,-0.0086095,-0.0054433,-0.01076192,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125, 0.004335, 0.0026957,-0.0031864,-0.0021183,-0.01122723,sell
2016-04-15,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545, 0.004905, 0.0041123,-0.0033483,-0.0017230,-0.01139738,sell
2016-04-16,none,none,none,a120,none,none,a150,a120,none,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02, 0.007418, 0.0147738, 0.0065500, 0.0124497, 0.01123937,buy
2016-04-17,none,none,none,a120,none,none,none,none,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425, 0.001475, 0.0103568, 0.0072912, 0.0105271, 0.00907542,buy
2016-04-18,none,none,none,a120,none,a0,a120,a150,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,-0.012315,-0.0082022,-0.0125986,-0.0121464,-0.01136240,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,-0.010976,-0.0105887,-0.0089558,-0.0128715,-0.01468381,sell
2016-04-20,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,-0.015967,-0.0143669,-0.0228417,-0.0113166,-0.01114384,sell
2016-04-21,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.010058,-0.0080511,-0.0123839,-0.0042740,-0.00169578,sell
2016-04-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,176.577083333333, 0.002130,-0.0054520,-0.0073512, 0.0020752, 0.00404483,sell
2016-04-23,none,none,none,none,a30,a60,a60,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,166.325833333333,-0.009505,-0.0071324,-0.0134167,-0.0045458,-0.00450605,sell
2016-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.002016, 0.0043059,-0.0027707, 0.0059492,-0.00443327,buy
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.009731, 0.0090602, 0.0096723, 0.0089005, 0.00408844,buy
2016-04-28,none,none,none,none,none,a120,a0,a90,none,none,none,a135,none,none,288.614166666667,38.6033333333333,109.989166666667, 0.004611,-0.0038305,-0.0000043, 0.0011842, 0.00065411,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,98.0866666666667,-0.005803,-0.0070304,-0.0036844,-0.0047165,-0.00343836,sell
2016-04-30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,85.8579166666667,-0.013300,-0.0178935,-0.0064127,-0.0089125,-0.00836690,sell
2016-05-01,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667,73.2570833333334, 0.000955, 0.0010845, 0.0002421,-0.0143001,-0.00644420,buy
2016-05-02,none,a135,none,none,none,a180,a60,none,a120,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125,-0.008821, 0.0050085,-0.0061062,-0.0039880,-0.00460291,sell
2016-05-03,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333, 0.000675, 0.0079050, 0.0024169,-0.0030055, 0.00493696,buy
2016-05-04,none,a135,none,none,a30,a150,a90,none,a120,none,none,none,none,none,11.3783333333333,44.4266666666667,33.0483333333333, 0.010404, 0.0113832, 0.0113923, 0.0023059, 0.00941153,buy
2016-05-05,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,18.9729166666667, 0.011660, 0.0124943, 0.0149707,-0.0086142, 0.00269455,buy
2016-05-06,none,a135,none,none,a30,a120,a120,none,none,a120,none,none,none,none,41.61875,46.3641666666667,5.14208333333333,-0.002566,-0.0026921,-0.0020026,-0.0158490,-0.00527483,sell
2016-05-07,none,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,9.4675, 0.007132, 0.0071836, 0.0069874,-0.0120733, 0.00353660,buy
2016-05-08,none,a135,none,none,none,a90,a150,none,none,a120,none,none,none,none,71.7925,48.3,23.4925,-0.003997,-0.0046414,-0.0040358,-0.0167581,-0.01094492,sell
2016-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667, 0.006728, 0.0125396, 0.0128957, 0.0045361, 0.01127886,buy
2016-05-10,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,-0.003546,-0.0030390,-0.0056706, 0.0002094, 0.00046635,sell
2016-05-11,none,none,none,a120,none,none,a180,a90,none,none,a30,a120,none,none,114.3875,51.2,63.1875, 0.014469,-0.0165792,-0.0004483,-0.0010989,-0.01061014,sell
2016-05-12,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334, 0.000580,-0.0282848,-0.0015704,-0.0158139,-0.02516619,sell
2016-05-13,none,none,none,a120,none,none,a150,a120,none,none,a30,none,a120,none,140.441666666667,53.13,87.3116666666667, 0.004430,-0.0035700,-0.0061925, 0.0016558,-0.00581414,sell
2016-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,-0.009804, 0.0038747,-0.0080795, 0.0001808,-0.00756545,sell
2016-05-15,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.004643, 0.0061427,-0.0090724,-0.0028020,-0.00882208,sell
2016-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.007067, 0.0111693, 0.0034708, 0.0112878, 0.01051853,buy
2016-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,-0.003428,-0.0011622,-0.0104479,-0.0010500,-0.00164666,sell
2016-05-18,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667, 0.005680, 0.0056625,-0.0093553,-0.0096890,-0.00191223,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,-0.002266,-0.0018409,-0.0097558,-0.0080007,-0.00371991,sell
2016-05-20,a45,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775, 0.000583,-0.0017282,-0.0078144,-0.0033319,-0.01029088,sell
2016-05-21,a45,none,a120,none,none,none,none,a150,none,a135,none,none,none,none,236.336666666667,60.84,175.4,-0.003398,-0.0044960,-0.0070155,-0.0083853,-0.00811430,sell
2016-05-22,a45,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,248.440833333333,61.8,173.359166666667,-0.003675,-0.0032108,-0.0127208,-0.0062772,-0.00909557,sell
2016-05-23,a45,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,260.6875,62.76,162.0725,-0.002464,-0.0047694,-0.0127408,-0.0080492,-0.00447751,sell
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,150.630416666667, 0.000434,-0.0016075,-0.0062958,-0.0028429,-0.01061155,sell
2016-05-25,none,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,285.6625,64.68,139.0175, 0.008690, 0.0063883, 0.0039740, 0.0045196,-0.00896491,buy
2016-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,298.428333333333,65.64,127.211666666667,-0.011383,-0.0044171,-0.0038984,-0.0087216,-0.00435797,sell
2016-05-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,311.410833333333,66.6,115.189166666667,-0.001764,-0.0025122,-0.0022226, 0.0032995,-0.00164349,sell
2016-05-28,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,102.917916666667,-0.004085,-0.0031342, 0.0022579, 0.0021407, 0.00414328,sell
2016-05-29,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,338.16125,68.52,90.35875,-0.002238,-0.0038795,-0.0046393,-0.0066285,-0.00378212,sell
2016-05-30,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,351.995416666667,69.48,77.4845833333333,-0.004259, 0.0030243,-0.0028871, 0.0000457,-0.00324077,sell
2016-05-31,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,64.2783333333333,-0.007714,-0.0015192,-0.0119726,-0.0095217,-0.00577313,sell
2016-06-01,none,none,none,a120,none,a150,a90,a0,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333,-0.002827, 0.0016702,-0.0038222,-0.0023280,-0.00195425,sell
2016-06-03,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,50.3183333333333,73.31,22.9916666666667,-0.009436,-0.0038839,-0.0056254,-0.0100826,-0.00462801,sell
2016-06-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,65.27625,74.27,8.99375,-0.007816,-0.0056873,-0.0040650,-0.0054527,-0.00701189,sell
2016-06-05,none,none,none,none,none,a90,a150,a60,a90,none,none,a90,none,none,80.1170833333334,75.23,5.17541666666667,-0.012044,-0.0095111,-0.0081052,-0.0088915,-0.00732373,sell
2016-06-06,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,94.6933333333333,76.1833333333333,18.51, 0.005368,-0.0018929,-0.0020731,-0.0037038,-0.00231769,sell
2016-06-07,none,none,none,none,a30,a60,a180,a90,none,a150,none,none,a150,none,108.892916666667,77.14,31.7529166666667,-0.004434,-0.0016482,-0.0031482,-0.0044120,-0.00643033,sell
2016-06-08,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,122.64625,78.1,44.54625,-0.001484, 0.0040887, 0.0024253, 0.0018954, 0.00297088,buy
2016-06-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825, 0.020056, 0.0169036, 0.0237523, 0.0140428, 0.01916322,buy
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,-0.001997,-0.0013207,-0.0030561,-0.0021959,-0.00265768,sell
2016-06-11,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,161.275,80.97,80.305, 0.018247, 0.0127355, 0.0182199, 0.0170438, 0.01912547,buy
2016-06-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.019140, 0.0127422, 0.0175177, 0.0154902, 0.01941368,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,-0.001589, 0.0016900,-0.0023770,-0.0006454, 0.00183043,buy
2016-06-14,none,a150,none,a135,none,none,a90,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.006974,-0.0079389,-0.0129995,-0.0080992,-0.00737533,sell
2016-06-15,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,209.11375,84.79,124.32375,-0.000449,-0.0004448,-0.0028364,-0.0001101,-0.00262260,sell
2016-06-16,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.004169,-0.0137963,-0.0032080,-0.0050888,-0.00648015,sell
2016-06-17,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,-0.010604,-0.0139145,-0.0114323,-0.0067479,-0.01469425,sell
2016-06-18,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333, 0.002282, 0.0045536, 0.0051916, 0.0109710, 0.00246322,buy
2016-06-19,none,a150,none,none,a45,a90,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,-0.004276,-0.0067325,-0.0074175,-0.0003527,-0.00263546,sell
2016-06-20,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,269.79125,89.56,177.09625,-0.003214,-0.0160534,-0.0130502,-0.0063783,-0.01455787,sell
2016-06-21,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,168.050833333333,-0.000517,-0.0177887,-0.0014223,-0.0019266,-0.00525486,sell
2016-06-22,none,a150,a90,a150,none,none,none,a90,none,none,none,none,none,none,295.32875,91.4691666666667,156.140416666667,-0.008479,-0.0074810,-0.0032939,-0.0073080,-0.00081941,sell
2016-06-23,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,144.033333333333,-0.012186,-0.0103772, 0.0002953,-0.0094977, 0.00136165,sell
2016-06-24,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,321.63,93.375,131.745,-0.007976,-0.0206049,-0.0118706,-0.0123495,-0.01793689,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,335.066666666667,94.33,119.263333333333, 0.002404,-0.0096953, 0.0002863, 0.0009097,-0.00058209,sell
2016-06-26,none,a150,none,none,a60,a180,a60,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,106.579583333333,-0.018681,-0.0221914,-0.0168886,-0.0141645,-0.01794971,sell
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,93.6883333333333,-0.004800,-0.0084148,-0.0008045,-0.0040805,-0.00275191,sell
2016-06-28,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,16.6066666666667,97.19,80.5833333333333,-0.005633,-0.0041808,-0.0086808,-0.0053329,-0.00431013,sell
2016-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,67.27,-0.000401, 0.0065239,-0.0064828, 0.0033494, 0.01556967,buy
2016-06-30,none,none,none,none,none,a120,a120,none,none,none,none,a60,a180,none,45.3095833333333,99.0970833333333,53.7875,-0.012259,-0.0209897,-0.0214024,-0.0219685,-0.02008053,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,59.8558333333333,100.05,40.1941666666667,-0.010298,-0.0201980,-0.0197797,-0.0219000,-0.01856180,sell
2016-07-02,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,74.42,101.003333333333,26.5833333333333, 0.007198, 0.0087006, 0.0069262, 0.0077266, 0.00361460,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,88.8933333333333,101.959166666667,13.0658333333333, 0.003496, 0.0074990, 0.0064066, 0.0004786, 0.01505607,buy
2016-07-04,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,103.16375,102.91,3.29458333333333,-0.011755,-0.0059730,-0.0190653, 0.0027706,-0.00280320,sell
2016-07-05,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.007449,-0.0060476,-0.0110982,-0.0013878,-0.01197169,sell
2016-07-06,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a90,130.744583333333,104.82,25.9245833333333, 0.008147, 0.0037463, 0.0008753,-0.0036864, 0.00660172,buy
2016-07-07,none,a150,a60,a180,none,none,none,a120,none,a180,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,-0.012128,-0.0138454,-0.0090330,-0.0149343,-0.01396661,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,a90,156.792083333333,106.727083333333,50.065, 0.004503, 0.0049877,-0.0037890, 0.0045505, 0.00658909,buy
2016-07-09,none,a150,none,none,none,a0,a120,a150,a60,none,none,none,none,none,169.279166666667,107.68,61.5991666666667, 0.006964, 0.0034678, 0.0075814, 0.0101435, 0.01666958,buy
2016-07-10,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333, 0.008244, 0.0038930, 0.0052368, 0.0077604, 0.01582288,buy
2016-07-11,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.001451, 0.0003794, 0.0006823, 0.0046072, 0.01408742,buy
2016-07-12,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,-0.004201,-0.0075822,-0.0053995,-0.0004795,-0.00490099,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333, 0.002177,-0.0100556, 0.0001023, 0.0009097,-0.00118089,sell
2016-07-14,none,a150,none,none,none,a60,a60,a150,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333, 0.012175,-0.0018076,-0.0032330,-0.0091540, 0.01099272,sell
2016-07-15,none,a150,a45,none,none,none,none,a150,none,none,a90,a45,none,none,241.149166666667,113.4,127.749166666667, 0.006101,-0.0032404,-0.0048478,-0.0104282, 0.01455243,sell
2016-07-16,none,a150,a45,none,none,a90,none,none,none,none,a90,a45,none,none,253.354583333333,114.355416666667,138.999166666667, 0.009590,-0.0012745,-0.0063220,-0.0120994, 0.01549014,sell
2016-07-17,none,a150,none,none,none,a90,none,a120,none,none,a90,none,none,none,265.78875,115.31,150.47875,-0.003426,-0.0038081,-0.0044685,-0.0018667, 0.00524825,sell
2016-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.003284,-0.0100556,-0.0020598, 0.0009097,-0.00446169,sell
2016-07-19,none,a150,none,none,none,a120,a0,a90,none,none,none,none,none,none,291.419166666667,117.217916666667,174.19875, 0.001784,-0.0126325,-0.0079840, 0.0008555,-0.01063994,sell
2016-07-21,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,318.04375,119.125,161.08125,-0.006484,-0.0064835,-0.0031054,-0.0046114,-0.00325013,sell
2016-07-22,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,331.670416666667,120.08,148.409583333333,-0.012015,-0.0120149,-0.0076389,-0.0110144,-0.00749876,sell
2016-07-23,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.011296, 0.0118394, 0.0128407, 0.0125006, 0.01247466,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,122.595416666667, 0.003684,-0.0042578,-0.0030138,-0.0031019, 0.00233839,sell
2016-07-25,none,none,a30,none,none,a150,a90,none,none,none,none,none,a150,none,13.4375,122.9425,109.505,-0.008166,-0.0112945,-0.0111493,-0.0145674,-0.00838427,sell
2016-07-26,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333, 0.005944, 0.0053740, 0.0058445, 0.0054242, 0.00394928,buy
2016-07-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333, 0.003959, 0.0043805, 0.0034923, 0.0038792, 0.00209050,buy
2016-07-28,none,none,none,none,none,a120,none,none,a45,none,none,a30,none,none,55.9829166666667,125.81,69.8270833333333,-0.000848, 0.0007217,-0.0009775,-0.0036712,-0.00384640,buy
2016-07-29,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,56.575,-0.001265,-0.0004595,-0.0048521,-0.0038373,-0.00693401,sell
2016-07-30,none,none,none,a135,none,a90,none,a60,a45,none,none,a30,none,none,84.34125,127.72,43.37875, 0.000693, 0.0058298,-0.0008594, 0.0004951,-0.00152276,buy
2016-07-31,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a120,98.3629166666667,128.68,30.3170833333333,-0.002829,-0.0055454,-0.0107768,-0.0040882,-0.00123476,sell
2016-08-01,a45,none,none,none,none,a60,a180,a90,none,none,none,none,none,a120,112.199166666667,129.64,17.4408333333333,-0.004107,-0.0104850,-0.0119415,-0.0136725,-0.00232105,sell
2016-08-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,4.965,-0.000143, 0.0001494,-0.0016622, 0.0000136, 0.00172678,sell
2016-08-03,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.001030,-0.0039448,-0.0034603,-0.0078423, 0.00113165,sell
2016-08-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,-0.000407,-0.0001150,-0.0016622,-0.0008582, 0.00025686,buy
2016-08-05,a45,none,none,none,a135,none,a120,none,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,-0.004436,-0.0022960,-0.0060998,-0.0032042,-0.00262159,sell
2016-08-06,a45,none,none,none,a135,a0,none,a150,none,a150,none,none,a135,none,177.210416666667,134.42875,42.7816666666667,-0.001469,-0.0020147,-0.0003196,-0.0014056, 0.00360889,sell
2016-08-07,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,189.38875,135.38,54.00875, 0.002283, 0.0104676, 0.0118817, 0.0103390, 0.01212635,buy
2016-08-08,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,201.39,136.34,65.05,-0.002588, 0.0002876, 0.0019923, 0.0029593, 0.00381624,sell
2016-08-10,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.004054, 0.0034721,-0.0033998,-0.0041166,-0.00505492,sell
2016-08-11,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,-0.004164, 0.0062073,-0.0061085,-0.0007946,-0.00404792,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,-0.009325,-0.0118220,-0.0121805,-0.0069255,-0.00685734,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,-0.008074,-0.0115850,-0.0107749,-0.0066893,-0.00445936,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,-0.009449,-0.0118220,-0.0121805,-0.0065220,-0.00677588,sell
2016-08-15,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,286.664583333333,143.06,143.604583333333,-0.000073, 0.0042792,-0.0013494, 0.0070853,-0.00047519,buy
2016-08-16,none,none,none,none,none,a120,none,a90,a30,none,a120,none,none,none,299.8075,144.02,155.7875,-0.013769,-0.0093434,-0.0168235,-0.0079317,-0.01772474,sell
2016-08-17,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,none,313.282083333333,144.98,168.302083333333,-0.008233, 0.0026742,-0.0024995, 0.0007286,-0.00184090,buy
2016-08-18,none,none,none,none,a150,a150,none,a60,a30,none,none,none,a120,none,327.064583333333,145.94,176.664583333333,-0.010535, 0.0002601,-0.0066850,-0.0067986,-0.00687909,sell
2016-08-19,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,341.10625,146.90875,165.8025,-0.011198,-0.0106402,-0.0141615,-0.0100135,-0.01165942,sell
2016-08-20,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,152.526666666667,-0.008707,-0.0088839,-0.0062655,-0.0083996,-0.00869495,sell
2016-08-21,none,a135,a0,none,a150,none,a90,none,none,a135,none,none,none,none,9.70125,148.83,139.12875, 0.021827,-0.0002866, 0.0200631,-0.0002426, 0.00884345,buy
2016-08-22,none,a135,a0,none,none,a150,none,a0,none,a135,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667, 0.017290, 0.0165546, 0.0166291,-0.0173513, 0.00322034,buy
2016-08-23,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,none,38.49,150.76,112.27, 0.002291,-0.0034307,-0.0043946,-0.0164531,-0.01020252,sell
2016-08-24,none,a135,a0,none,none,a120,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,98.9283333333333,-0.000031, 0.0010270, 0.0013312,-0.0037057, 0.00756717,buy
2016-08-25,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,85.7191666666667, 0.038162, 0.0434558, 0.0419924, 0.0273998, 0.04100308,buy
2016-08-26,none,none,none,none,none,a90,a150,a60,none,none,none,a0,none,a150,80.9816666666667,153.65,72.6683333333333, 0.005749, 0.0144893, 0.0100017, 0.0039178, 0.00940737,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,94.805,154.6175,59.8125,-0.003336,-0.0028938,-0.0037524,-0.0024903, 0.00137963,sell
2016-08-28,none,none,none,none,none,none,a180,a90,none,none,none,a0,none,none,108.42625,155.58125,47.155,-0.002444,-0.0062469, 0.0013417, 0.0023942,-0.00391341,sell
