Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110624, 0.0105136, 0.0078990, 0.0098283, 0.0050380,buy
2014-12-04,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066899, 0.0032926,-0.0054888,-0.0043617,-0.0040032,sell
2014-12-05,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122128,-0.0115912,-0.0121684,-0.0109962,-0.0106825,sell
2014-12-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027925,-0.0078744,-0.0064582,-0.0035656,-0.0008517,sell
2014-12-07,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086821,-0.0134878,-0.0076594,-0.0070650,-0.0161468,sell
2014-12-08,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088126,-0.0068977,-0.0045973,-0.0019700,-0.0104909,sell
2014-12-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061861,-0.0090864,-0.0054693,-0.0043554,-0.0124805,sell
2014-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012091,-0.0071080, 0.0035708, 0.0029997,-0.0114098,buy
2014-12-11,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085923,-0.0087144,-0.0019223,-0.0117734,-0.0099372,sell
2014-12-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076755,-0.0061038,-0.0007179,-0.0057324, 0.0019327,sell
2014-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022704,-0.0100441, 0.0050155, 0.0095264, 0.0058841,buy
2014-12-14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033829,-0.0119840,-0.0097670, 0.0004100,-0.0024094,sell
2014-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0015212,-0.0195543, 0.0000387,-0.0131458, 0.0001412,buy
2014-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0072989,-0.0169161,-0.0068691,-0.0133625,-0.0088941,sell
2014-12-17,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0070715,-0.0086988, 0.0073556, 0.0073556, 0.0072413,buy
2014-12-18,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003067,-0.0132367,-0.0004613,-0.0029442, 0.0016425,sell
2014-12-19,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019964, 0.0020463, 0.0021921, 0.0062754, 0.0019283,buy
2014-12-20,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0017221, 0.0106013, 0.0034462,-0.0010450, 0.0008290,buy
2014-12-21,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0013711, 0.0011262, 0.0016695,-0.0003139,-0.0005274,buy
2014-12-22,0,0,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0082440, 0.0059203, 0.0058537, 0.0041224, 0.0059646,buy
2014-12-23,0,0,0,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014479,-0.0123899,-0.0137388,-0.0062112,-0.0123710,sell
2014-12-24,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001518, 0.0001608,-0.0062773,-0.0189056,-0.0048921,buy
2014-12-25,0,1,0,1,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092305,-0.0105086,-0.0040075,-0.0038780,-0.0126541,sell
2014-12-26,1,1,0,1,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0052116,-0.0052116, 0.0054792,-0.0001073,-0.0033519,sell
2014-12-27,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0068521, 0.0057091, 0.0093260, 0.0091189, 0.0057091,buy
2014-12-28,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0039233, 0.0011719, 0.0053022, 0.0045207, 0.0008683,buy
2014-12-29,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0031254,-0.0040034,-0.0027006,-0.0010139,-0.0035086,sell
2014-12-30,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029576,-0.0013538,-0.0017140,-0.0003954,-0.0013538,sell
2014-12-31,1,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008630,-0.0022181,-0.0022181,-0.0034102,-0.0016740,sell
2015-01-01,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109034,-0.0090251,-0.0029408,-0.0028063,-0.0065742,sell
2015-01-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093714, 0.0083000, 0.0002910, 0.0006751, 0.0097032,sell
2015-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015515,-0.0057908,-0.0102428,-0.0070547, 0.0015717,sell
2015-01-04,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034150,-0.0039227,-0.0041228,-0.0010276,-0.0026432,sell
2015-01-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0100148,-0.0072934,-0.0082380,-0.0084408,-0.0063989,sell
2015-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0112677,-0.0111633,-0.0106089, 0.0003516,-0.0110227,sell
2015-01-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115772,-0.0192220,-0.0172046,-0.0188547,-0.0182178,sell
2015-01-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041065,-0.0058747,-0.0156833,-0.0011857,-0.0159425,sell
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0076662,-0.0115104,-0.0087029,-0.0052434,-0.0180491,sell
2015-01-10,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0128813, 0.0094531, 0.0120701, 0.0094531, 0.0113431,buy
2015-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0196050,-0.0153031,-0.0161361,-0.0182615,-0.0163792,sell
2015-01-12,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0003253,-0.0006618,-0.0092292, 0.0017930, 0.0003253,buy
2015-01-13,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0028842,-0.0018218,-0.0050264,-0.0028725,-0.0023430,sell
2015-01-14,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0088058,-0.0058547,-0.0057186,-0.0067120,-0.0057347,sell
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0058791,-0.0059530,-0.0070341,-0.0077527,-0.0067465,sell
2015-01-16,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007766,-0.0000052, 0.0004463,-0.0001678,-0.0001844,sell
2015-01-17,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032756,-0.0088915,-0.0074673,-0.0069579,-0.0067866,sell
2015-01-18,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057848, 0.0032496, 0.0053058, 0.0057040, 0.0033045,buy
2015-01-19,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019909, 0.0007665, 0.0010463, 0.0008472,-0.0029877,buy
2015-01-20,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0064769, 0.0009106, 0.0046570, 0.0046570, 0.0012107,buy
2015-01-21,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051798, 0.0024973, 0.0024170, 0.0024170, 0.0028154,buy
2015-01-22,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092745,-0.0073945,-0.0103829,-0.0056361,-0.0063814,sell
2015-01-23,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066138,-0.0064039,-0.0070752,-0.0037728,-0.0046236,sell
2015-01-24,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058228, 0.0045369, 0.0081069, 0.0161340,-0.0008251,buy
2015-01-25,1,0,0,0,0,0,0,0,1,2,2,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0024024, 0.0032300, 0.0008939,-0.0076314, 0.0009969,buy
2015-01-26,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0070734, 0.0014012, 0.0123978, 0.0013314, 0.0138881,buy
2015-01-27,2,0,1,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0171801, 0.0079805, 0.0116449, 0.0103869, 0.0150018,buy
2015-01-28,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0050269, 0.0045121, 0.0046109, 0.0046109, 0.0090797,buy
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0262594, 0.0222280, 0.0081196, 0.0081196, 0.0044656,buy
2015-01-30,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0171129,-0.0164288,-0.0220006, 0.0075574,-0.0149389,sell
2015-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142308,-0.0315985,-0.0266720,-0.0200098,-0.0199789,sell
2015-02-01,2,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0208485,-0.0208485,-0.0195097,-0.0180837,-0.0159691,sell
2015-02-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055738,-0.0138581,-0.0137488,-0.0083275, 0.0061656,sell
2015-02-03,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0198357,-0.0201490,-0.0166492,-0.0199312,-0.0166387,sell
2015-02-04,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127301,-0.0146930,-0.0146024,-0.0136524,-0.0145872,sell
2015-02-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0099278, 0.0073660, 0.0112244, 0.0014942, 0.0099278,buy
2015-02-06,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0109406,-0.0051644,-0.0110369,-0.0118593,-0.0109406,sell
2015-02-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0137461, 0.0138808, 0.0137498, 0.0100932, 0.0137498,buy
2015-02-08,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0091235, 0.0039709, 0.0082412,-0.0014455, 0.0082412,buy
2015-02-09,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0058581,-0.0030961,-0.0054873,-0.0062518,-0.0054636,sell
2015-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174642, 0.0178197, 0.0206590, 0.0161839, 0.0174642,buy
2015-02-11,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137202, 0.0131058, 0.0128281, 0.0165063, 0.0131058,buy
2015-02-12,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003770,-0.0004805,-0.0012025,-0.0100182,-0.0094566,sell
2015-02-13,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013323,-0.0016388, 0.0047037,-0.0045817,-0.0018461,buy
2015-02-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111880,-0.0110138,-0.0041185,-0.0149504,-0.0154811,sell
2015-02-15,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081765, 0.0091013,-0.0036137,-0.0057585,-0.0081312,sell
2015-02-16,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163868,-0.0026443,-0.0119267,-0.0087103,-0.0135263,sell
2015-02-17,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041801, 0.0012527,-0.0055985,-0.0039966,-0.0055985,sell
2015-02-18,0,0,1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049046,-0.0020573,-0.0054638,-0.0044378,-0.0045919,sell
2015-02-19,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134102,-0.0104059,-0.0102076,-0.0118579,-0.0134102,sell
2015-02-20,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0190224,-0.0179185,-0.0172760,-0.0197586,-0.0183940,sell
2015-02-21,1,0,1,0,0,0,0,0,3,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0086906,-0.0089618,-0.0030142,-0.0075238,-0.0067353,sell
2015-02-22,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0133209,-0.0142158,-0.0113780,-0.0098603,-0.0128318,sell
2015-02-23,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0115482,-0.0160385,-0.0156800,-0.0089719,-0.0171080,sell
2015-02-24,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0141150,-0.0186813,-0.0133005,-0.0116737,-0.0135636,sell
2015-02-25,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0156429,-0.0137289,-0.0115678,-0.0097937,-0.0121786,sell
2015-02-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0130779,-0.0110667, 0.0002717,-0.0045496,-0.0111472,sell
2015-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0084280, 0.0005945, 0.0129583, 0.0168937, 0.0168937,buy
2015-02-28,1,0,1,0,0,0,0,1,0,1,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0218716, 0.0091688, 0.0097135, 0.0118025, 0.0248542,buy
2015-03-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0147937,-0.0163318,-0.0152717,-0.0133202,-0.0108427,sell
2015-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050469,-0.0165596,-0.0140378,-0.0124102,-0.0050469,sell
2015-03-03,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0172490,-0.0165597,-0.0149314,-0.0169207,-0.0172490,sell
2015-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0080220,-0.0213960,-0.0085516,-0.0071473,-0.0219942,sell
2015-03-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0031441, 0.0071496,-0.0034580, 0.0092716, 0.0074719,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0168204,-0.0013501, 0.0115856, 0.0105764,-0.0017025,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0094618,-0.0050567,-0.0109213,-0.0101673,-0.0087323,sell
2015-03-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0147487, 0.0191799, 0.0147950, 0.0179284, 0.0174906,buy
2015-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0173686,-0.0186466,-0.0252332,-0.0285789,-0.0193165,sell
2015-03-10,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0044287,-0.0123256,-0.0153708,-0.0172691,-0.0129056,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121253,-0.0076438,-0.0083191,-0.0083191,-0.0027426,sell
2015-03-12,0,3,0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092600,-0.0069757,-0.0074836,-0.0074836,-0.0024987,sell
2015-03-13,0,3,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0196301,-0.0157581,-0.0167634,-0.0167634,-0.0135007,sell
2015-03-14,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132329,-0.0075669,-0.0071576,-0.0075412,-0.0024881,sell
2015-03-15,0,1,0,1,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000847,-0.0002581, 0.0017002,-0.0002581, 0.0039344,buy
2015-03-16,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005931,-0.0010000, 0.0036067,-0.0007091, 0.0023352,buy
2015-03-17,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082768,-0.0072090,-0.0074916,-0.0085705,-0.0007568,sell
2015-03-18,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041556,-0.0032460,-0.0025182,-0.0011302,-0.0028165,sell
2015-03-19,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0150248,-0.0123204, 0.0083879, 0.0053816,-0.0084885,sell
2015-03-20,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0119798,-0.0107341, 0.0009056,-0.0041549,-0.0100055,sell
2015-03-21,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048504,-0.0054908,-0.0045270,-0.0026847,-0.0059488,sell
2015-03-22,1,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105591,-0.0065355,-0.0162158, 0.0013224,-0.0081073,sell
2015-03-23,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011601,-0.0037501,-0.0039221, 0.0057449,-0.0021002,buy
2015-03-24,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055869,-0.0033135, 0.0003844, 0.0012332,-0.0005525,sell
2015-03-25,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041201,-0.0043703,-0.0030564,-0.0090872,-0.0065136,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052985,-0.0134091,-0.0108196,-0.0105792,-0.0112697,sell
2015-03-27,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126293,-0.0011515,-0.0067075,-0.0075055,-0.0078599,sell
2015-03-28,1,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0157826, 0.0142159, 0.0154106, 0.0157774, 0.0170710,buy
2015-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0145243, 0.0094177, 0.0103506, 0.0051509, 0.0098159,buy
2015-03-30,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066306, 0.0035228, 0.0037405,-0.0104978, 0.0033158,buy
2015-03-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027035, 0.0035209, 0.0081858,-0.0023721,-0.0036540,sell
