Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,none,none,a120,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none, 0.082745,-0.016754,-0.014386,-0.272772, 0.005883,buy
2017-11-24,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.252451,-0.394628,-0.394628,-0.467025,-0.339249,sell
2017-11-25,none,none,a120,none,none,a60,none,none,a60,a90,none,none,a45,none,none,none,none,a150,-0.120325,-0.294579, 0.029932, 0.025806, 0.090972,buy
2017-11-26,none,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,a150,-0.061846,-0.341261,-0.145383,-0.111014, 0.090972,sell
2017-11-27,none,none,a120,a30,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a150, 0.037727,-0.163636,-0.155509, 0.040033,-0.037319,sell
2017-11-28,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.125906, 0.136937,-0.075664,-0.069789,-0.063004,sell
2017-11-29,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.069189, 0.116951,-0.108065,-0.055336, 0.099680,buy
2017-11-30,none,none,none,a30,none,a120,none,a90,a0,a150,none,none,none,a135,none,none,none,none, 0.048581, 0.154999,-0.084172, 0.041071, 0.033035,buy
2017-12-01,none,none,none,a30,a180,none,a60,a120,none,none,a30,a90,none,a135,none,none,none,none,-0.231812,-0.172538,-0.146710,-0.146710,-0.234225,sell
2017-12-02,none,none,none,a30,none,a150,none,a120,none,a180,a30,a90,none,a135,none,none,a45,none,-0.091327,-0.091679,-0.083007,-0.063679,-0.100567,sell
2017-12-03,none,none,none,none,a150,none,a90,a150,none,a180,a30,a90,none,a135,none,none,a45,none,-0.148111,-0.155105,-0.217284,-0.156101,-0.098490,sell
2017-12-04,none,none,none,none,none,a180,none,a150,a60,none,a30,a90,none,none,none,none,a45,none,-0.291727,-0.361556,-0.381599,-0.291008,-0.425325,sell
2017-12-05,none,none,none,none,a120,none,a120,a180,none,a150,a30,a90,none,none,none,none,a45,none,-0.337419,-0.347457,-0.329782,-0.317125,-0.213374,sell
2017-12-06,none,none,none,none,none,a150,none,a180,a90,none,a30,none,none,none,none,none,none,none,-0.611501,-0.595543,-0.531510,-0.629666,-0.481745,sell
2017-12-07,none,none,none,none,a90,none,a150,none,none,a120,none,none,a30,none,none,none,none,a135, 0.063438, 0.567586, 0.528039,-0.002614, 0.652050,buy
2017-12-08,none,none,a120,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,none,a135,-0.533564,-0.548728,-0.655740,-0.465844,-0.539489,sell
2017-12-09,none,none,a120,none,a60,none,a180,none,none,a90,none,none,a30,none,none,a90,none,a135,-0.360315,-0.262469,-0.471200,-0.345818,-0.423880,sell
2017-12-10,none,none,a120,none,a60,a90,none,a120,a150,none,none,none,a30,none,a30,a90,none,a135,-0.258566,-0.313345,-0.509085,-0.313345,-0.540818,sell
2017-12-11,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,a30,a90,none,none, 0.250033, 0.177035,-0.018916, 0.177035,-0.238471,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,a30,a90,none,none, 0.419768, 0.397227, 0.528521, 0.409928, 0.530420,buy
2017-12-13,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.348409,-0.351941,-0.345787,-0.266098, 0.024836,sell
2017-12-14,none,a30,none,a0,a0,none,a120,a60,none,none,none,none,none,a120,none,none,a30,none, 0.183539, 0.270803, 0.086845, 0.080072, 0.267852,buy
2017-12-15,none,a30,none,a0,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none, 0.064580, 0.136958, 0.132159, 0.127442, 0.140316,buy
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none, 0.231816, 0.294957, 0.239553, 0.241903, 0.317787,buy
2017-12-17,none,none,none,none,none,a0,a90,none,a120,a0,none,none,none,a120,none,none,a30,none, 0.241942,-0.000327, 0.028887,-0.019349, 0.090185,buy
2017-12-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.118943, 0.075045, 0.118481, 0.011831, 0.030880,buy
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,none,none,a120,-0.369863, 0.186226, 0.110018, 0.182169, 0.204432,buy
2017-12-20,a90,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,none,none,a120,-0.550770,-0.237680,-0.293053,-0.253456,-0.259311,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,-0.524918,-0.280023,-0.310535,-0.269630,-0.294980,sell
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,a120,-0.488162,-0.522221,-0.479963,-0.508854,-0.474126,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,-0.455516,-0.431260,-0.495925,-0.494357,-0.431260,sell
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,a45,none,none,none,a45,none,none,none, 0.020612,-0.011363,-0.074857, 0.021098,-0.011363,sell
2017-12-25,a90,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.308377, 0.352686, 0.328052, 0.259037, 0.310141,buy
2017-12-26,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.231658, 0.259628, 0.283022,-0.051864, 0.248120,buy
2017-12-27,none,none,none,none,a150,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none, 0.002616, 0.152456, 0.207436, 0.168339, 0.006192,buy
2017-12-28,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.255978,-0.041654,-0.152729,-0.315305,-0.400488,sell
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.009867,-0.135514,-0.090037,-0.136604,-0.262264,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.053667, 0.023471,-0.067216,-0.073745,-0.156380,sell
2017-12-31,none,a30,none,none,a150,a180,a90,a150,a60,none,none,a60,none,none,none,none,none,none, 0.123632, 0.003119,-0.021823,-0.020812,-0.027966,buy
2018-01-01,none,a30,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,-0.119640, 0.091150,-0.074158,-0.092420,-0.073827,sell
2018-01-02,none,a30,none,none,a120,a150,a120,a180,a90,a180,none,a60,none,none,none,a60,none,none, 0.016901, 0.132472,-0.032842,-0.029813,-0.032478,buy
2018-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,-0.132298,-0.015635,-0.014473,-0.041798,-0.011984,sell
2018-01-04,none,none,none,none,a90,a120,a150,a150,a120,a150,none,a60,none,none,none,a60,none,none, 0.325633, 0.067458, 0.166659, 0.014249, 0.088196,buy
2018-01-05,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.356257,-0.391438,-0.157781,-0.367179,-0.437932,sell
2018-01-06,none,none,a120,none,a60,a90,a180,a120,none,a120,a60,none,none,none,a60,none,none,none, 0.266055, 0.561336, 0.659809, 0.631304, 0.295841,buy
2018-01-07,none,none,a120,none,none,a90,none,none,a150,none,a60,none,a0,none,a60,none,a0,none,-0.041057, 0.254224, 0.323681, 0.754139,-0.164196,buy
2018-01-08,none,none,a120,none,none,none,a150,a90,none,a90,a60,none,a0,none,a60,none,a0,none,-0.801393, 0.047485, 0.047485, 0.537729,-0.730120,buy
2018-01-09,none,none,none,none,none,a60,none,a90,a180,a90,a60,none,a0,none,a60,none,a0,none,-1.169832,-0.886801,-0.640914,-0.266977,-1.170228,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a60,none,a0,none,-0.876276, 0.083760, 0.119620, 0.392366,-0.978783,buy
2018-01-11,none,none,none,none,a0,none,none,a60,a150,a60,none,none,a0,none,none,none,a0,none,-0.757772,-0.748902,-0.771818,-0.836839,-0.757772,sell
2018-01-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90, 0.081068, 0.119079,-0.012133, 0.237071, 0.115665,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,-0.137478,-0.050582,-0.105167,-0.005661,-0.143110,sell
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,a90,-0.461626,-0.506247,-0.510407, 0.097258,-0.467584,sell
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a90,none,a45,none,a90,-0.680305,-0.674998,-0.632471,-0.363931,-0.615099,sell
2018-01-16,none,none,none,none,a60,none,a60,a0,a90,none,none,a45,none,a90,none,a45,none,none,-0.604044,-0.649653,-0.573801,-0.583560,-0.296357,sell
2018-01-17,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,a45,none,none,-0.573822,-0.541932,-0.449933,-0.566603,-0.139467,sell
2018-01-18,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.217680, 0.108925, 0.037726,-0.283519, 0.064790,buy
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.042047, 0.106375, 0.090364,-0.063109, 0.106804,buy
2018-01-20,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.004909,-0.126338,-0.444973,-0.784556, 0.013340,sell
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.595032,-0.347970,-1.007901,-0.942329,-0.156677,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.609371,-0.611975,-0.729749,-0.722902,-0.723358,sell
2018-01-23,none,a0,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.384779,-0.397667,-0.270544,-0.275518,-0.384779,sell
2018-01-24,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.010836,-0.253065, 0.083234, 0.017148, 0.019310,buy
2018-01-25,none,a0,none,none,a180,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.390975, 0.002163,-0.292904,-0.412175,-0.255904,sell
2018-01-26,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.706383, 0.026548,-0.186001,-0.694975,-0.166252,sell
2018-01-27,none,none,a90,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,none, 0.000275,-0.045283,-0.083184,-0.024610,-0.098230,sell
2018-01-28,a45,none,a90,none,a150,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none, 0.561434, 0.563671, 0.543151, 0.561434, 0.548486,buy
2018-01-29,a45,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none, 0.068039, 0.057458, 0.068039, 0.059923, 0.072609,buy
2018-01-30,a45,none,none,none,a120,a180,none,a180,a90,none,none,a30,none,none,none,none,none,none,-0.623605,-0.892258, 0.346579,-0.680521, 0.088135,sell
2018-01-31,a45,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none, 0.035637,-0.046724,-0.063353, 0.134934, 0.036952,buy
2018-02-01,none,none,none,none,a90,a150,none,a150,a120,a180,none,a30,none,none,none,none,a30,none,-0.193217, 0.074879, 0.068989, 0.115973,-0.066887,buy
2018-02-02,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,a90,none,a30,none,-0.559311,-0.635074,-0.535445,-0.351468,-0.469024,sell
2018-02-03,none,none,none,none,a60,none,none,a120,a150,a150,none,a30,none,none,a90,none,a30,none,-0.469110,-0.569666,-0.569666,-0.506171,-0.646812,sell
2018-02-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,a30,none,-0.546422,-0.538254,-0.484091,-0.501625,-0.542389,sell
2018-02-05,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,a90,none,none,a60,-0.279101,-0.093357,-0.062776,-0.029257,-0.121321,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.190433,-0.248937, 0.261687,-0.290907,-0.065336,sell
2018-02-07,a30,none,none,none,a0,a90,a120,a60,none,none,none,none,a30,none,none,none,none,a60,-0.412303,-0.361463, 0.284099,-0.400046,-0.048357,sell
2018-02-08,a30,none,none,none,a0,none,none,none,a150,a90,a90,none,a30,none,none,none,none,a60, 0.241515, 0.548536, 0.497126, 0.701178, 0.640093,buy
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,a90,none,a30,none,none,none,none,none, 0.398264, 0.817629, 0.373883, 1.008126, 1.033184,buy
2018-02-10,none,none,none,none,none,a60,none,none,a120,a60,a90,none,a30,none,none,none,none,none, 0.325136, 0.777390, 0.469733, 0.758397, 0.759609,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-1.114345,-1.113867,-1.136284,-0.730248,-0.999829,sell
2018-02-12,none,a30,none,none,a60,none,a60,a0,none,none,a90,none,none,a60,none,none,none,none, 0.047316, 0.049642, 0.044950,-0.100031, 0.026923,buy
2018-02-13,none,a30,none,none,a60,none,none,none,a90,none,a90,none,none,a60,none,none,a45,none, 0.000928, 0.007642, 0.041324, 0.532095, 0.041324,buy
2018-02-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.517396, 0.514530, 0.514530, 0.476324, 0.475546,buy
2018-02-15,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,a60,none,none,a45,none, 0.259458, 0.251778, 0.259673, 0.527341, 0.251506,buy
2018-02-16,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none, 0.181372, 0.148099, 0.183410, 0.186393, 0.145628,buy
2018-02-17,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.132834, 0.130385, 0.155205, 0.139551, 0.465830,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.217855,-0.216176,-0.200139,-0.230983, 0.454450,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.232271, 0.028410, 0.052489, 0.024797, 0.358213,buy
2018-02-20,none,a45,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,a0,none,a45,-0.408825,-0.257524,-0.307128,-0.261175,-0.169629,sell
2018-02-21,none,a45,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a0,none,a45, 0.108101,-0.217774,-0.195087,-0.129354,-0.113040,sell
2018-02-22,none,a45,a45,none,a180,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,-0.089279, 0.304665,-0.164004,-0.081700,-0.153942,sell
2018-02-23,none,none,a45,none,none,a90,a90,none,none,none,none,none,a45,none,none,a0,none,none, 0.067195, 0.114116, 0.161804, 0.105924, 0.378669,buy
2018-02-24,a0,none,a45,none,a150,none,a90,a150,a60,a90,none,none,a45,none,none,none,none,none,-0.090267,-0.220600, 0.082002,-0.264272, 0.078230,buy
2018-02-25,a0,none,a45,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a60,none,-0.006029, 0.236515,-0.002965, 0.013947, 0.399359,buy
2018-02-26,a0,none,none,none,a120,a120,a120,a180,a90,a120,none,none,a45,none,none,none,a60,none,-0.235502,-0.392333,-0.263342,-0.267344,-0.175528,sell
2018-02-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,a60,none,-0.337050,-0.100476,-0.146548,-0.164353,-0.025502,sell
2018-02-28,none,a60,none,none,a90,a150,a150,a150,a120,a150,none,none,none,a45,a120,none,a60,none, 0.021978, 0.245899,-0.076411,-0.146130,-0.036431,sell
2018-03-01,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,a45,a120,none,a60,none,-0.138367, 0.059743, 0.090181, 0.072013,-0.138367,buy
2018-03-02,none,a60,none,a0,a60,a180,a180,a120,a150,a180,none,a0,none,a45,a120,none,none,a30,-0.056940, 0.217967, 0.000945, 0.012223,-0.085010,buy
2018-03-03,none,none,a30,a0,a60,a180,none,none,a150,a180,none,a0,none,a45,a120,none,none,a30,-0.187005, 0.111094, 0.028280,-0.026438, 0.032264,buy
2018-03-04,none,none,a30,a0,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,a30, 0.102246, 0.101985, 0.118846, 0.651776, 0.590525,buy
2018-03-05,none,none,a30,a0,none,a150,none,a90,a180,a150,none,a0,none,none,none,none,none,a30, 0.018935, 0.109142, 0.271957, 0.219845, 0.611398,buy
2018-03-06,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.025108, 0.019921,-0.046094,-0.044493,-0.039821,sell
2018-03-07,none,none,none,a0,a0,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.881843,-0.877325,-0.709420,-0.857703,-0.881843,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.397697,-0.089955,-0.174134,-0.182644,-0.127230,sell
2018-03-09,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.643430,-0.575560,-0.451313,-0.251806, 0.139860,sell
2018-03-10,none,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,none,none,none,-0.777072,-0.742908,-0.755520,-0.863776,-0.536503,sell
2018-03-11,none,none,none,none,none,a90,a60,none,none,a90,a120,none,a60,none,none,none,none,none,-0.215018,-0.186896,-0.107822,-0.480194,-0.198209,sell
2018-03-12,none,none,none,none,a60,none,none,a0,a90,none,a120,none,a60,none,a135,none,none,none,-0.285153,-0.211883,-0.160406,-0.379591,-0.284950,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,a120,none,a60,none,a135,none,none,none,-0.536780,-0.549036,-0.746266,-0.529585,-0.644290,sell
2018-03-14,a30,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.153666,-0.327640,-0.851883,-0.327640,-0.863273,sell
2018-03-15,a30,none,none,none,a90,none,none,none,a60,none,a120,none,none,a30,a135,none,none,none,-0.064931,-0.273561,-0.618519,-0.275949,-0.658118,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none, 0.020235,-0.567860,-0.429997,-0.409641,-0.332693,sell
2018-03-17,a30,none,none,a0,a120,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,-0.276332,-0.597410,-0.660806,-0.632850,-0.368967,sell
2018-03-18,a30,none,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,a30,none,none,-0.488457,-0.448656,-0.459987,-0.459490,-0.367067,sell
2018-03-19,a30,none,none,a0,a150,a0,none,a90,a0,a0,none,none,none,a30,none,a30,none,none,-0.306349,-0.112597,-0.160448,-0.121909,-0.015526,sell
2018-03-20,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.474856,-0.536811,-0.639308,-0.535174,-0.562750,sell
2018-03-21,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.195869,-0.188680,-0.340646,-0.189602,-0.240214,sell
2018-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.407357,-0.248432,-0.272188,-0.549131,-0.543936,sell
2018-03-23,none,none,none,none,a150,a60,a90,a150,none,a60,none,none,none,none,a150,none,a90,none,-0.174413,-0.412912,-0.399679,-0.506518,-0.386890,sell
2018-03-24,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,a90,none, 0.052952,-0.235577,-0.237871,-0.235577,-0.527944,sell
2018-03-25,a30,none,none,none,a120,a90,a120,a180,none,a90,none,none,none,none,a150,none,a90,none,-0.054356,-0.157467,-0.340870,-0.221401,-0.747062,sell
2018-03-26,a30,none,none,none,a120,none,none,a180,a90,a90,a135,none,none,none,a150,none,none,none,-0.402928,-0.141294,-0.480730,-0.004477,-0.459206,sell
2018-03-27,a30,none,none,none,a90,a120,a150,a150,none,none,a135,none,none,none,none,none,none,a0,-0.134257,-0.299431,-0.292455,-0.158537,-0.105672,sell
2018-03-28,a30,none,none,none,a90,none,none,a150,a120,a120,a135,none,none,none,none,none,none,a0, 0.021650,-0.095470,-0.099342,-0.148422, 0.028808,sell
2018-03-29,a30,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,none,a45,none,a0,-0.612292,-0.693911,-0.677044,-0.085778,-0.626411,sell
2018-03-30,a30,none,none,none,a60,none,none,a120,a150,a150,a135,none,none,none,none,a45,none,a0,-0.378940,-0.427225,-0.460772,-0.079475,-0.286147,sell
2018-03-31,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.106080, 0.104989, 0.141599, 0.095913, 0.229207,buy
2018-04-01,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,-0.534807,-0.112919,-0.155514,-0.505653,-0.386483,sell
2018-04-02,none,none,none,none,none,a150,a120,none,none,a180,none,a30,none,none,none,none,none,none, 0.480200, 0.253955, 0.383085, 0.333242,-0.075280,buy
2018-04-03,none,none,none,none,a0,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none, 0.454080, 0.366201, 0.350371, 0.352216,-0.367820,buy
2018-04-04,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,none, 0.634271,-0.136753,-0.125739,-0.102782,-0.436788,sell
2018-04-05,none,none,none,a30,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.289738,-0.464759,-0.496194,-0.376479,-0.406503,sell
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.290959,-0.349561,-0.192218,-0.293699,-0.235866,sell
2018-04-07,none,none,none,a30,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.099866,-0.425548,-0.121716,-0.027776,-0.017763,sell
2018-04-08,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,none,none, 0.090277,-0.040738, 0.148697, 0.060528, 0.049001,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.032553,-0.158145,-0.129956,-0.129956,-0.083154,sell
2018-04-10,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,none,none,none,none,none, 0.100078,-0.069238,-0.022542,-0.022542, 0.054369,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,a60,none,none, 0.876992, 0.562630, 0.879522, 0.749887, 0.583759,buy
2018-04-12,none,none,none,none,none,none,a0,none,none,a60,a150,none,a90,none,none,a60,none,none, 0.909990, 0.461495, 0.904533, 0.811195, 0.486603,buy
2018-04-13,none,none,none,none,a120,none,a0,a60,none,a60,a150,none,a90,none,none,a60,none,none, 0.752350, 0.466298, 0.750302, 0.822213, 0.500935,buy
2018-04-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.167441,-0.010509, 0.130910, 0.091235, 0.091939,buy
2018-04-15,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a180,none,a120,none, 0.309118, 0.541249, 0.261319, 0.321091,-0.234381,buy
2018-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a180,none,a120,none, 0.063165, 0.535190, 0.001455, 0.083444,-0.235373,buy
2018-04-17,none,none,none,a45,a180,none,a60,a120,none,a0,none,none,none,a0,a180,none,a120,none, 0.088033, 0.401524, 0.097460, 0.123612,-0.097628,buy
2018-04-18,none,none,none,a45,a180,a60,none,a120,none,a0,none,a45,none,a0,a180,none,a120,none, 0.495643, 0.641765, 0.503626, 0.499689, 0.024703,buy
2018-04-19,none,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,a0,none,none,a120,none, 0.438141, 0.194971, 0.517750, 0.468644, 0.266485,buy
2018-04-20,none,none,none,none,a150,a90,none,a150,a60,none,none,a45,none,a0,none,none,none,none,-0.094689,-1.004091,-0.353408,-0.312061,-0.748602,sell
2018-04-21,none,none,none,none,a120,a90,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.126018,-0.629478,-0.540755,-0.584936,-0.585017,sell
2018-04-22,none,none,none,none,a120,none,none,a180,a90,a60,none,a45,none,none,none,none,none,a30,-0.172781,-0.309121,-0.219883,-0.312200,-0.351016,sell
2018-04-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.264471, 0.309934, 0.192129, 0.179837, 0.155226,buy
2018-04-24,none,none,none,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,none,a30, 0.442422, 0.471681, 0.469622, 0.300563, 0.416659,buy
2018-04-25,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a30, 0.518966, 0.391289, 0.383042, 0.651680, 0.153418,buy
2018-04-26,none,none,none,none,a60,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.063977, 0.106953,-0.006246, 0.052985,-0.301770,buy
2018-04-27,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.325934,-0.289207,-0.191460,-0.431712,-0.351140,sell
2018-04-28,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a135,none, 0.686319, 0.398392, 0.672438, 0.673319, 0.668114,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none, 0.008253, 0.140782,-0.082651, 0.062168,-0.113674,buy
2018-04-30,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,a135,none,-0.155279,-0.171508,-0.186848,-0.222100, 0.060623,sell
2018-05-01,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,-0.077071,-0.292688,-0.196145,-0.077421,-0.333258,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.169199, 0.200234, 0.148101, 0.090424, 0.165238,buy
2018-05-03,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.252694, 0.204665, 0.284364, 0.200682, 0.285054,buy
2018-05-04,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45, 0.238838, 0.140306, 0.170690, 0.174520, 0.206730,buy
2018-05-05,none,a90,none,none,a60,a90,a60,a0,none,a150,none,a60,none,none,none,none,none,a45,-0.033243,-0.014257, 0.158252, 0.131429, 0.001248,buy
2018-05-06,none,a90,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a90,none,a45,-0.225022,-0.167965,-0.106744,-0.053509,-0.167965,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a90,none,a45,-0.504328,-0.497594,-0.496483,-0.497594,-0.497594,sell
2018-05-08,none,a90,none,none,a90,a60,none,none,a60,a120,a180,a60,none,none,a150,a90,none,a45,-0.416404,-0.404574,-0.432973,-0.392800,-0.404574,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,a90,none,none,-0.269708,-0.290138,-0.352095,-0.405422,-0.251289,sell
2018-05-10,none,none,none,none,a120,none,a0,a60,none,a90,a180,none,a120,none,a150,none,a150,none,-0.494243,-0.527632,-0.903429,-0.676489,-0.615054,sell
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a150,none,-0.461151,-0.527101,-0.896841,-0.345923,-0.384946,sell
