Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,2,3,1,1,0,3,0,1,3,6,9,3,3,9,6,6, 0.03489309, 0.0331579, 0.0281251, 0.018479, 0.0342110,buy
2017-04-25,2,2,1,1,0,3,0,1,3,6,9,3,3,6,6,6, 0.03441928, 0.0304784, 0.0269255, 0.028758, 0.0329395,buy
2017-04-26,2,2,1,1,0,3,0,1,2,6,9,3,3,3,6,6, 0.02722071, 0.0213870, 0.0190598, 0.024115, 0.0308533,buy
2017-04-27,2,2,1,1,0,2,0,1,2,6,9,3,0,3,6,6, 0.01885298, 0.0266833, 0.0244808, 0.037615, 0.0157364,buy
2017-04-28,2,2,0,1,0,1,0,1,2,3,9,0,0,3,6,6, 0.03856455, 0.0663815, 0.0630675, 0.039865, 0.0449696,buy
2017-04-29,2,2,0,1,0,1,1,1,1,3,12,0,0,3,6,3, 0.05429394, 0.0715900, 0.0674489, 0.040036, 0.0550181,buy
2017-04-30,2,2,0,1,0,1,2,1,1,3,12,0,3,3,6,3, 0.03215391, 0.0421919, 0.0348445, 0.030627, 0.0351656,buy
2017-05-01,2,2,0,1,0,1,2,1,1,3,12,0,3,3,6,3, 0.03215391, 0.0421919, 0.0348445, 0.030627, 0.0351656,buy
2017-05-02,1,2,0,2,0,1,3,1,1,3,9,3,3,3,9,3,-0.00309580, 0.0160965, 0.0032938, 0.016097,-0.0009605,buy
2017-05-03,1,2,0,2,0,0,3,1,1,3,6,3,3,3,9,3, 0.00068082, 0.0134038, 0.0095631, 0.013867, 0.0060298,buy
2017-05-04,1,2,0,1,0,0,3,1,1,3,6,3,3,0,9,3,-0.03161912,-0.0457993,-0.0270116,-0.044729,-0.0457993,sell
2017-05-05,1,2,0,1,0,0,3,1,1,3,6,3,3,0,9,3,-0.03161912,-0.0457993,-0.0270116,-0.044729,-0.0457993,sell
2017-05-06,1,1,0,1,0,1,2,1,1,3,6,3,3,0,9,0,-0.03707238,-0.0294889,-0.0294889,-0.028478,-0.0288193,sell
2017-05-07,1,1,0,1,0,1,2,1,1,3,6,3,3,0,9,0,-0.03707238,-0.0294889,-0.0294889,-0.028478,-0.0288193,sell
2017-05-08,1,2,0,1,0,1,2,1,1,3,6,6,3,0,9,0,-0.02910794,-0.0034913,-0.0025110,-0.003678,-0.0024666,sell
2017-05-09,1,2,0,0,0,1,2,1,1,3,6,3,3,0,9,0,-0.03906092,-0.0092778,-0.0084951,-0.010208,-0.0108437,sell
2017-05-10,1,2,0,0,0,1,2,1,1,3,6,3,3,0,9,0,-0.03906092,-0.0092778,-0.0084951,-0.010208,-0.0108437,sell
2017-05-11,1,3,0,0,0,1,2,1,1,3,6,3,3,3,9,0,-0.03866928, 0.0195288, 0.0200939, 0.016787, 0.0224152,buy
2017-05-12,1,3,0,0,0,1,1,1,1,3,6,3,3,3,6,0,-0.03825881, 0.0185407, 0.0183853, 0.018985, 0.0210107,buy
2017-05-13,1,3,0,0,0,2,1,0,1,0,6,3,3,3,9,0,-0.01484120,-0.0007880,-0.0099501, 0.005657,-0.0093254,sell
2017-05-14,1,3,0,0,0,2,2,0,1,0,6,3,3,3,9,3,-0.00436229, 0.0033116, 0.0045773, 0.006968, 0.0077280,buy
2017-05-15,1,3,0,0,1,2,2,1,1,0,9,6,3,3,9,3, 0.01454492, 0.0068044, 0.0066958, 0.022771, 0.0045502,buy
2017-05-16,1,3,2,0,1,2,2,1,2,0,9,9,3,9,9,3, 0.02126269, 0.0086799, 0.0084925, 0.021263, 0.0162779,buy
2017-05-17,0,2,2,0,1,2,2,1,2,0,9,6,3,9,6,3, 0.02039630, 0.0167398, 0.0157805, 0.020940, 0.0213072,buy
2017-05-18,0,2,2,0,1,1,2,1,3,0,6,6,3,9,6,6, 0.02192448, 0.0095212, 0.0190385, 0.044734, 0.0269371,buy
2017-05-19,0,1,2,0,1,1,2,1,3,0,6,6,3,6,6,6, 0.01538241, 0.0261024, 0.0494027, 0.048370, 0.0183136,buy
2017-05-20,0,1,2,0,1,1,2,1,3,0,6,6,3,6,6,6, 0.01538241, 0.0261024, 0.0494027, 0.048370, 0.0183136,buy
2017-05-21,0,1,2,0,1,0,2,1,3,0,6,6,3,6,3,6, 0.01609804, 0.0223905, 0.0648848, 0.057413, 0.0115406,buy
2017-05-22,0,1,2,0,1,1,2,1,3,3,6,6,3,6,3,6,-0.00622901, 0.0013468, 0.0257217, 0.020576, 0.0166494,buy
2017-05-23,0,1,0,0,1,1,2,0,2,3,3,3,3,0,3,6,-0.02465184,-0.0248729,-0.0235371,-0.023503,-0.0086625,sell
2017-05-24,0,1,0,0,1,1,2,0,2,3,3,3,3,0,3,6,-0.02465184,-0.0248729,-0.0235371,-0.023503,-0.0086625,sell
2017-05-25,0,1,0,1,0,1,3,1,2,3,6,3,3,0,3,9,-0.04260044,-0.0378418,-0.0326918,-0.032264,-0.0283970,sell
2017-05-26,0,1,0,1,0,1,3,2,1,3,6,3,3,0,6,6,-0.04414787,-0.0472063,-0.0471839,-0.041942,-0.0466309,sell
2017-05-27,0,1,0,1,0,1,2,2,1,3,6,3,0,0,6,6,-0.02972205,-0.0302632,-0.0305011,-0.029492,-0.0280044,sell
2017-05-28,0,1,0,1,0,1,2,3,2,3,9,3,0,3,6,6,-0.01139096,-0.0132056,-0.0109372,-0.016429,-0.0145287,sell
2017-05-29,2,1,0,1,0,0,2,3,2,3,9,3,0,3,9,6,-0.00444970,-0.0106579, 0.0078976,-0.001342, 0.0137829,buy
2017-05-30,2,1,0,0,0,0,2,4,2,3,6,0,3,3,12,6,-0.01976158,-0.0106216,-0.0162529,-0.021083,-0.0159379,sell
2017-05-31,2,2,0,0,0,0,2,4,2,3,6,3,3,3,12,6,-0.01981161,-0.0099052,-0.0200066,-0.019673,-0.0152216,sell
2017-06-01,2,3,0,0,0,1,3,4,2,6,9,3,3,6,12,6, 0.00136841, 0.0080682,-0.0262321, 0.001235,-0.0283156,sell
2017-06-02,2,3,0,0,0,1,3,4,1,6,6,3,3,6,12,6, 0.00136841, 0.0096061,-0.0300737,-0.000890,-0.0288410,sell
2017-06-03,2,3,0,0,0,2,3,4,1,6,6,3,3,6,15,6,-0.00963341,-0.0037280,-0.0176992,-0.009633,-0.0218817,sell
2017-06-04,2,3,1,0,0,2,2,5,2,6,9,6,3,9,15,3, 0.00909484, 0.0204910, 0.0028165, 0.009095, 0.0032085,buy
2017-06-05,2,3,1,0,0,3,2,4,2,6,9,6,6,9,12,3, 0.04014135, 0.0469105, 0.0377002, 0.040141, 0.0370103,buy
2017-06-06,2,3,1,0,0,3,1,3,2,6,9,6,6,9,9,0, 0.04876117, 0.0460693, 0.0479964, 0.047377, 0.0440066,buy
2017-06-07,2,2,1,0,0,3,1,2,2,6,9,3,6,6,9,0, 0.06019093, 0.0624414, 0.0598055, 0.058800, 0.0634735,buy
2017-06-08,1,1,0,0,0,1,1,1,0,6,0,0,6,0,3,0,-0.01733490,-0.0190610,-0.0172778, 0.001491, 0.0036302,sell
2017-06-09,1,1,0,0,0,1,1,1,0,6,0,0,6,0,3,0,-0.01733490,-0.0190610,-0.0172778, 0.001491, 0.0036302,sell
2017-06-10,1,1,0,0,0,1,1,1,0,6,0,0,6,0,3,0,-0.01733490,-0.0190610,-0.0172778, 0.001491, 0.0036302,sell
2017-06-11,1,1,0,0,0,0,2,1,0,6,0,0,3,0,6,0,-0.02333380,-0.0087097,-0.0265126,-0.010843,-0.0053371,sell
2017-06-12,1,2,0,0,0,0,2,1,0,6,0,3,3,0,6,0,-0.02266087,-0.0216733,-0.0318964,-0.023842,-0.0153979,sell
2017-06-13,1,2,0,0,0,0,1,2,0,3,0,3,3,0,6,3,-0.02667046,-0.0266705,-0.0366896,-0.027226,-0.0300477,sell
2017-06-14,1,2,0,0,0,0,1,2,0,3,0,3,3,0,6,3,-0.02667046,-0.0266705,-0.0366896,-0.027226,-0.0300477,sell
2017-06-15,1,1,0,0,0,0,0,4,0,3,0,3,3,3,3,3,-0.04112753,-0.0400237,-0.0419985,-0.040206,-0.0413171,sell
2017-06-16,1,0,0,1,0,0,0,4,1,3,3,3,3,3,3,3,-0.00837578,-0.0081950,-0.0131069,-0.008195,-0.0082434,sell
2017-06-17,1,0,0,1,0,0,1,3,1,3,6,3,3,3,3,0, 0.00463287, 0.0042080, 0.0042723, 0.006440, 0.0031001,buy
2017-06-18,1,0,0,1,0,0,2,4,1,3,6,3,3,9,3,0, 0.00906886, 0.0189120, 0.0109280, 0.022418, 0.0115481,buy
2017-06-19,1,0,0,1,0,0,2,4,2,3,9,3,0,9,6,0, 0.01100950, 0.0141721, 0.0150071, 0.015659, 0.0168661,buy
2017-06-20,0,0,0,1,0,0,2,4,3,0,9,6,0,9,6,0, 0.00047793, 0.0044800, 0.0086887,-0.001095,-0.0059160,buy
2017-06-21,0,0,0,1,0,0,4,4,4,0,9,6,0,9,6,9,-0.01512754,-0.0139805,-0.0154889, 0.001774,-0.0181538,sell
2017-06-22,0,0,0,1,0,0,4,1,4,0,9,6,0,3,3,9, 0.00615156, 0.0121328, 0.0010475, 0.012130, 0.0121328,buy
2017-06-23,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,9,-0.01600863,-0.0173637,-0.0276065,-0.017364, 0.0027430,sell
2017-06-24,0,0,0,0,0,0,3,0,2,0,0,3,0,3,0,9,-0.02827471,-0.0255051,-0.0317188,-0.028134,-0.0181440,sell
2017-06-25,0,0,0,0,0,0,4,0,2,0,0,3,0,6,0,9,-0.05406919,-0.0549460,-0.0576761,-0.055282,-0.0457777,sell
2017-06-26,1,0,0,0,0,0,3,0,3,0,0,6,3,6,0,6,-0.05802782,-0.0554277,-0.0554277,-0.055428,-0.0154300,sell
2017-06-27,1,0,0,0,0,1,3,0,3,3,0,6,3,6,0,6,-0.03613135,-0.0325993,-0.0325993,-0.030237,-0.0112920,sell
2017-06-28,1,0,0,0,0,1,2,0,3,3,0,6,3,3,0,6, 0.00504672, 0.0003199, 0.0082719, 0.002596, 0.0103806,buy
2017-06-29,1,0,0,0,0,1,1,0,4,3,0,6,3,3,0,6,-0.00237876,-0.0008953,-0.0008953, 0.006609, 0.0109194,buy
2017-06-30,1,0,0,0,0,3,2,0,3,3,0,3,3,6,3,9,-0.03504017,-0.0225380,-0.0349180,-0.003137,-0.0038997,sell
2017-07-01,1,0,1,0,0,3,2,1,1,3,3,3,3,6,3,6, 0.03927927, 0.0454429,-0.0112898,-0.039387,-0.0015605,buy
2017-07-02,0,0,1,0,0,5,2,1,2,6,3,6,0,9,3,6, 0.00153016, 0.0030546,-0.0095121,-0.024162,-0.0380465,sell
2017-07-03,0,1,1,0,0,5,2,1,3,6,6,6,0,9,6,6, 0.00490689, 0.0042492, 0.0155353,-0.004772,-0.0203822,buy
2017-07-04,0,1,1,0,0,5,1,1,3,6,6,6,0,9,6,3, 0.00353180, 0.0014842, 0.0098252,-0.005896,-0.0210657,buy
2017-07-05,0,1,1,0,0,4,1,1,2,6,6,6,0,6,6,0,-0.00675870,-0.0095886,-0.0066205,-0.008705,-0.0123400,sell
2017-07-06,0,1,1,0,0,3,1,1,2,6,6,6,0,3,6,0, 0.00832592,-0.0003668,-0.0013700,-0.003119,-0.0031193,sell
2017-07-07,0,1,1,0,0,0,0,0,1,0,3,6,0,0,0,0,-0.04839266,-0.0677863,-0.0670104,-0.039219,-0.0667746,sell
2017-07-08,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.04869507,-0.0697987,-0.0687615,-0.048695,-0.0675055,sell
2017-07-09,0,0,0,0,0,1,1,0,1,0,0,3,3,3,0,0, 0.00545712, 0.0016735, 0.0100380, 0.010038, 0.0100380,buy
2017-07-10,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0, 0.01823155, 0.0226788, 0.0163285, 0.017611, 0.0210307,buy
2017-07-11,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3, 0.00577223, 0.0284157, 0.0297619, 0.029762, 0.0281812,buy
2017-07-12,0,0,1,0,0,2,1,1,0,0,3,3,3,3,0,3, 0.04572854, 0.0661160, 0.0643994, 0.052052, 0.0672641,buy
2017-07-13,0,0,1,0,0,2,2,1,1,3,3,3,3,3,3,3, 0.05086748, 0.0708250, 0.0594849, 0.008418, 0.0729790,buy
2017-07-14,1,1,1,0,0,2,3,1,1,3,6,3,6,3,6,3,-0.02780169,-0.0344593,-0.0423265, 0.003962,-0.0258214,sell
2017-07-15,1,2,1,0,0,3,3,1,1,3,6,6,6,6,6,3,-0.00239091,-0.0083304,-0.0042437, 0.023623, 0.0029351,sell
2017-07-16,1,2,1,0,0,3,3,1,1,3,6,6,6,6,6,3,-0.00239091,-0.0083304,-0.0042437, 0.023623, 0.0029351,sell
2017-07-17,1,2,0,0,0,3,3,0,2,3,3,3,6,6,9,3, 0.01687599, 0.0326450, 0.0353454, 0.036546, 0.0364243,buy
2017-07-18,1,3,0,0,0,3,3,0,2,3,6,3,6,6,9,3, 0.01499916, 0.0270756, 0.0434119, 0.043635, 0.0331389,buy
2017-07-19,2,3,0,0,0,2,3,0,2,3,6,3,6,6,9,3, 0.00376808, 0.0339430, 0.0214865, 0.019857, 0.0189481,buy
2017-07-20,2,3,0,0,0,3,1,0,2,0,6,3,6,6,6,6, 0.01051094, 0.0113627, 0.0136596, 0.010533, 0.0180932,buy
2017-07-21,2,3,0,0,0,3,1,0,2,0,6,3,6,6,6,6, 0.01051094, 0.0113627, 0.0136596, 0.010533, 0.0180932,buy
2017-07-22,2,3,0,1,0,2,0,0,2,0,9,0,3,3,9,6, 0.04579947, 0.0554329, 0.0485089, 0.058038,-0.0005928,buy
2017-07-23,2,3,0,1,0,2,0,0,1,0,9,0,3,3,6,6, 0.03829887, 0.0395697, 0.0394908, 0.053049, 0.0032757,buy
2017-07-24,2,2,0,1,0,2,1,0,1,0,6,3,3,3,6,6, 0.02136462, 0.0239543, 0.0224157, 0.038513,-0.0057168,buy
2017-07-25,3,1,0,1,0,3,1,1,0,3,3,3,3,6,3,9,-0.05014481,-0.0060678,-0.0507505,-0.050150,-0.0326248,sell
2017-07-26,2,1,0,1,0,4,1,1,0,6,3,3,3,3,3,9,-0.05921801,-0.0115156,-0.0588352,-0.062729,-0.0430358,sell
2017-07-27,2,1,0,1,0,5,1,2,1,6,6,3,6,3,6,9,-0.03691148,-0.0001884,-0.0218215,-0.042417,-0.0166559,sell
2017-07-28,2,0,0,0,0,5,1,2,1,6,3,3,6,3,3,9,-0.02449040,-0.0040969,-0.0300907,-0.036677,-0.0157701,sell
2017-07-29,2,0,0,0,0,5,1,2,1,6,3,3,6,3,3,9,-0.02449040,-0.0040969,-0.0300907,-0.036677,-0.0157701,sell
2017-07-30,2,0,0,0,0,5,1,1,1,6,3,3,6,0,3,9,-0.01289137, 0.0013945,-0.0250684,-0.020557,-0.0150177,sell
2017-07-31,2,0,0,0,0,5,0,2,1,9,3,0,6,0,3,9, 0.00553812, 0.0043894, 0.0153310, 0.021718, 0.0074320,buy
2017-08-01,2,0,0,0,0,5,0,2,1,9,3,0,6,0,3,9, 0.00553812, 0.0043894, 0.0153310, 0.021718, 0.0074320,buy
2017-08-02,2,0,1,0,0,5,0,1,0,9,3,0,6,0,0,9, 0.05354691, 0.0440439, 0.0351936, 0.057364, 0.0529703,buy
2017-08-03,2,0,1,0,0,4,0,1,0,9,3,0,6,0,0,6, 0.06001471, 0.0357373, 0.0400836, 0.061873, 0.0463633,buy
2017-08-04,2,0,1,0,0,4,0,1,0,9,3,0,6,0,0,6, 0.06001471, 0.0357373, 0.0400836, 0.061873, 0.0463633,buy
2017-08-05,2,0,2,0,0,4,0,2,0,9,6,0,6,0,0,9, 0.02576015, 0.0395996, 0.0173176, 0.026340, 0.0289694,buy
2017-08-06,2,0,2,0,0,4,1,2,0,9,6,0,6,3,0,9, 0.02498984, 0.0069159,-0.0025862, 0.006735, 0.0131285,buy
2017-08-07,3,0,3,0,0,3,1,3,0,9,6,3,6,3,3,9,-0.03388084,-0.0077132,-0.0205304,-0.046337,-0.0048982,sell
2017-08-08,3,0,3,0,0,4,1,3,0,9,6,3,9,3,3,9,-0.02565617,-0.0080301,-0.0059601,-0.040035,-0.0022909,sell
2017-08-09,2,0,2,0,0,4,1,3,0,9,3,3,6,3,3,9,-0.02559777,-0.0142830,-0.0253089,-0.037925,-0.0109339,sell
2017-08-10,2,0,2,0,0,4,1,3,0,9,3,3,6,3,3,9,-0.02559777,-0.0142830,-0.0253089,-0.037925,-0.0109339,sell
2017-08-11,2,0,2,0,0,4,1,3,0,9,3,3,6,3,3,9,-0.02559777,-0.0142830,-0.0253089,-0.037925,-0.0109339,sell
2017-08-12,3,0,2,0,0,4,0,3,0,9,3,3,6,3,3,9,-0.01060806,-0.0124055,-0.0302729,-0.039305,-0.0245394,sell
2017-08-13,3,0,2,0,0,3,0,3,0,9,3,3,3,3,3,9,-0.03308396,-0.0428431,-0.0538845,-0.059449,-0.0489377,sell
2017-08-14,3,0,2,0,0,2,0,4,1,9,3,9,3,3,3,6,-0.02218001,-0.0402920,-0.0388859,-0.047467,-0.0399267,sell
2017-08-15,3,0,1,0,0,2,0,1,1,6,0,6,3,3,3,3, 0.01112780, 0.0087354,-0.0044531, 0.001824, 0.0110035,buy
2017-08-16,3,0,1,0,0,2,0,1,1,6,0,6,3,3,3,3, 0.01112780, 0.0087354,-0.0044531, 0.001824, 0.0110035,buy
2017-08-17,3,0,1,1,0,2,0,1,1,6,3,6,3,3,3,3, 0.00962076, 0.0074255,-0.0039157,-0.002788, 0.0160545,buy
2017-08-18,1,1,1,1,0,3,0,1,1,3,3,6,3,6,6,0,-0.02559111,-0.0285823,-0.0258021,-0.028528,-0.0281981,sell
2017-08-19,1,1,0,1,0,3,0,1,1,3,3,6,3,6,3,0,-0.01003276,-0.0175308,-0.0215635,-0.012231,-0.0267980,sell
2017-08-20,2,1,0,1,0,2,0,1,1,3,3,6,0,9,3,0, 0.00103539, 0.0016321, 0.0172004, 0.005618,-0.0119065,buy
2017-08-21,1,2,0,1,0,1,1,1,0,0,6,6,0,6,3,0, 0.05296492, 0.0588995, 0.0628874, 0.064049, 0.0591002,buy
2017-08-22,1,2,0,1,0,1,2,1,1,3,6,6,0,6,6,0, 0.03595270, 0.0413033, 0.0414764, 0.052645, 0.0511789,buy
2017-08-23,1,2,0,1,0,1,2,1,1,3,6,6,0,6,6,0, 0.03595270, 0.0413033, 0.0414764, 0.052645, 0.0511789,buy
2017-08-24,1,2,0,0,0,0,3,1,1,6,3,6,0,3,6,0,-0.03184756,-0.0297084,-0.0308037,-0.027629,-0.0257395,sell
2017-08-25,1,1,0,0,0,0,4,1,1,6,3,9,0,3,3,0,-0.00832752,-0.0097375,-0.0025284,-0.008328,-0.0083275,sell
2017-08-26,1,1,0,0,0,0,5,1,1,6,3,9,0,3,3,3, 0.00573671, 0.0043706, 0.0052752, 0.005737, 0.0065467,buy
2017-08-27,1,0,0,1,0,0,5,1,1,6,3,9,0,3,3,3, 0.00697210, 0.0060646, 0.0101906, 0.006340, 0.0069721,buy
2017-08-28,1,1,0,1,0,0,4,0,0,6,3,3,0,3,3,3,-0.01768311,-0.0262470,-0.0321446,-0.010469,-0.0104685,sell
2017-08-29,1,2,0,1,0,0,3,0,0,3,3,3,0,3,6,3, 0.00788882, 0.0177064, 0.0200557, 0.012540, 0.0072318,buy
2017-08-30,2,2,0,1,0,0,3,0,0,3,3,3,3,3,6,3, 0.01652678, 0.0277104, 0.0332501, 0.025988, 0.0203645,buy
2017-08-31,2,2,0,2,0,0,3,0,0,3,6,3,3,3,6,3, 0.02279663, 0.0332793, 0.0324060, 0.036560, 0.0240358,buy
2017-09-01,2,2,0,2,0,0,3,0,0,3,6,3,3,3,6,3, 0.02279663, 0.0332793, 0.0324060, 0.036560, 0.0240358,buy
2017-09-02,1,2,2,2,0,0,3,0,0,3,9,3,3,0,9,3,-0.03950840,-0.0329046,-0.0328203,-0.032905,-0.0417059,sell
2017-09-03,1,2,2,2,0,0,1,0,0,0,9,0,3,0,9,3,-0.05287295,-0.0573470,-0.0449523,-0.042916,-0.0524075,sell
2017-09-04,1,2,2,2,0,0,1,0,0,0,9,0,3,0,9,3,-0.05287295,-0.0573470,-0.0449523,-0.042916,-0.0524075,sell
2017-09-05,1,2,2,2,0,0,0,0,0,0,9,0,3,0,9,0,-0.05949852,-0.0640345,-0.0520432,-0.045429,-0.0519984,sell
2017-09-06,1,2,2,1,0,0,0,0,0,0,6,0,3,0,9,0,-0.02935236,-0.0625864,-0.0030383, 0.006561,-0.0229666,sell
2017-09-07,1,2,2,1,0,0,0,0,0,0,6,0,3,0,9,0,-0.02935236,-0.0625864,-0.0030383, 0.006561,-0.0229666,sell
2017-09-08,1,1,1,1,0,0,0,0,0,0,3,0,3,0,6,0,-0.04469694,-0.0450120,-0.0011937,-0.030408,-0.0295854,sell
2017-09-09,1,1,0,1,0,0,0,0,0,0,3,0,3,0,3,0,-0.06060470,-0.0530049,-0.0238131,-0.064124,-0.0549967,sell
2017-09-10,2,1,0,1,0,0,0,0,0,0,3,0,3,3,3,0,-0.03232806,-0.0249511,-0.0052358,-0.045657,-0.0166208,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,-0.03588464,-0.0129698,-0.0179174,-0.037970,-0.0357397,sell
2017-09-12,2,0,0,0,0,1,0,1,0,0,0,3,3,6,0,0,-0.01954914, 0.0011486,-0.0110864,-0.027714,-0.0128174,sell
2017-09-13,2,0,0,0,0,1,0,1,0,0,0,3,3,6,0,0,-0.01954914, 0.0011486,-0.0110864,-0.027714,-0.0128174,sell
2017-09-14,2,0,0,1,0,3,0,1,0,3,3,6,3,6,0,0,-0.00692890,-0.0106153,-0.0367185,-0.013734,-0.0330879,sell
2017-09-15,2,1,0,1,1,3,0,1,0,3,6,6,3,6,3,0,-0.00593853,-0.0174257,-0.0103437,-0.015918,-0.0167526,sell
2017-09-16,2,1,0,1,1,3,2,1,0,3,6,12,3,6,3,0, 0.01996573, 0.0168569, 0.0171928,-0.030782, 0.0168569,buy
2017-09-17,2,1,0,2,1,4,2,2,0,6,6,12,3,6,6,3, 0.01433160, 0.0174784, 0.0174784, 0.000198, 0.0174784,buy
2017-09-18,1,1,1,2,1,4,3,2,0,9,6,12,3,3,9,3, 0.02594242, 0.0278134, 0.0297008, 0.027813, 0.0278134,buy
2017-09-19,2,1,1,2,1,3,3,1,0,9,6,9,3,0,9,6,-0.00190683,-0.0033245, 0.0109136,-0.006612,-0.0019068,sell
2017-09-20,2,1,2,1,1,3,3,1,0,9,3,9,3,0,12,6,-0.01623121,-0.0244476, 0.0023804,-0.025151,-0.0152296,sell
2017-09-21,2,0,2,1,1,3,3,1,0,9,3,9,3,0,9,6,-0.02220828,-0.0285171,-0.0020267,-0.026056,-0.0207186,sell
2017-09-22,1,0,2,1,1,1,2,1,0,6,3,3,0,0,9,6,-0.01796753,-0.0051576, 0.0082555,-0.006362,-0.0053912,sell
2017-09-23,1,0,1,1,1,1,2,1,0,6,3,3,0,0,6,6,-0.01237560, 0.0102814, 0.0052211, 0.008697, 0.0097606,buy
2017-09-24,1,0,1,0,0,2,2,1,0,6,0,3,0,3,3,6, 0.00854582, 0.0076157, 0.0145952, 0.014928, 0.0165996,buy
2017-09-25,1,0,1,0,1,2,2,1,0,6,3,3,0,3,3,6, 0.01357983, 0.0274917, 0.0102329, 0.028773, 0.0247137,buy
2017-09-26,1,0,1,0,1,2,3,1,0,6,3,6,0,6,3,3, 0.02723169, 0.0377217, 0.0309515, 0.037722, 0.0323950,buy
2017-09-27,1,0,2,1,1,2,4,0,0,3,3,9,0,6,9,3, 0.02456453, 0.0344419, 0.0548897, 0.047114, 0.0546965,buy
2017-09-28,1,0,2,1,1,1,4,0,0,3,3,9,0,3,9,3, 0.01346915, 0.0256137, 0.0369824, 0.029845, 0.0360775,buy
2017-09-29,2,0,2,1,1,1,4,1,0,6,3,9,3,3,9,3, 0.00020525,-0.0083993, 0.0237029, 0.000256, 0.0199354,buy
2017-09-30,2,0,1,1,1,1,4,1,0,6,3,9,3,3,6,3, 0.01462170, 0.0091970, 0.0313934, 0.010043, 0.0294516,buy
2017-10-01,3,0,1,0,0,0,3,1,0,6,0,3,3,3,3,6,-0.01742127,-0.0130315,-0.0113972,-0.017396,-0.0125972,sell
2017-10-02,3,0,1,0,0,0,5,1,0,9,0,3,3,6,3,6,-0.02938888,-0.0277256,-0.0221222,-0.030657,-0.0241216,sell
2017-10-03,3,0,0,0,0,0,4,1,0,9,0,3,3,3,0,6,-0.03535913,-0.0283969,-0.0223011,-0.032781,-0.0285164,sell
2017-10-04,3,0,0,0,0,1,3,0,0,6,0,0,3,6,0,6,-0.02259272, 0.0059600, 0.0310354,-0.011410, 0.0079752,buy
2017-10-05,3,0,0,0,0,2,3,0,0,6,0,0,3,9,0,6,-0.00913523, 0.0256619, 0.0276367,-0.023428, 0.0256619,buy
2017-10-06,2,0,0,0,0,2,2,0,0,6,0,0,3,6,0,3,-0.01626203,-0.0015375, 0.0201447, 0.009137, 0.0082800,buy
2017-10-07,2,0,0,0,1,2,2,0,0,6,3,0,3,6,0,3,-0.01649480,-0.0048195, 0.0109374, 0.005776,-0.0052970,sell
2017-10-08,1,0,0,0,1,2,2,0,1,6,6,0,3,6,0,0, 0.00680675, 0.0092537, 0.0076950, 0.007661, 0.0041559,buy
2017-10-09,1,0,0,1,2,2,1,0,1,3,9,0,3,6,3,0, 0.00001317,-0.0249601,-0.0222176,-0.016067,-0.0331026,sell
2017-10-10,1,0,0,1,2,1,1,1,1,3,9,0,3,6,3,0,-0.00075373,-0.0248018,-0.0185154,-0.016725,-0.0294004,sell
2017-10-11,1,0,0,1,2,2,1,2,1,3,9,0,6,9,3,0, 0.02149844,-0.0252835, 0.0069262,-0.008920,-0.0258093,sell
2017-10-12,1,0,0,3,2,3,1,2,1,3,12,3,6,9,6,0,-0.00636237,-0.0272777,-0.0075454,-0.025441,-0.0271666,sell
2017-10-13,0,0,0,3,3,3,1,2,1,3,12,3,3,9,9,0,-0.01296247,-0.0230114,-0.0139460,-0.017158,-0.0203510,sell
2017-10-14,0,0,0,3,3,2,1,1,1,3,12,3,3,3,9,0,-0.00818171,-0.0126410,-0.0194835,-0.008864,-0.0125738,sell
2017-10-15,1,0,0,3,3,3,0,1,1,0,12,6,6,3,9,0,-0.00093456,-0.0069656,-0.0099029,-0.000935,-0.0057022,sell
2017-10-16,1,0,0,3,3,3,1,1,1,0,12,6,6,6,9,0,-0.00510944,-0.0121736,-0.0101046,-0.005105,-0.0062084,sell
2017-10-17,1,0,0,2,3,2,1,1,1,0,9,6,3,6,9,0,-0.01282429,-0.0180178,-0.0230521,-0.013657,-0.0181378,sell
2017-10-18,1,0,0,2,2,2,1,1,1,3,9,6,3,3,6,0,-0.01166102,-0.0390180,-0.0354436,-0.009354,-0.0361043,sell
2017-10-19,1,1,0,2,2,1,1,1,1,3,9,3,3,3,9,0,-0.01296468,-0.0508437,-0.0521313,-0.012672,-0.0512630,sell
2017-10-20,1,1,0,2,2,1,1,1,2,6,9,3,3,3,9,0,-0.00566638,-0.0483620,-0.0452665,-0.002521,-0.0455100,sell
2017-10-21,2,1,1,2,2,2,1,1,2,6,12,9,3,3,9,0, 0.02244373, 0.0056050, 0.0054712, 0.023013, 0.0056050,buy
2017-10-22,1,1,1,0,1,2,0,1,2,6,6,6,3,0,6,0, 0.03937790, 0.0393779, 0.0389991, 0.039378, 0.0393779,buy
