Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019516, 0.0170319, 0.0157025, 0.0202933, 0.013862,buy
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010442, 0.0121322, 0.0134738, 0.0131809, 0.017372,buy
2019-03-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.027307, 0.0226578, 0.0007657, 0.0203457, 0.022668,buy
2019-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003855,-0.0176469, 0.0014401, 0.0020654,-0.020895,sell
2019-03-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004199, 0.0241650, 0.0063970, 0.0099399,-0.002796,buy
2019-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010000, 0.0056752,-0.0094525, 0.0076801,-0.009584,buy
2019-03-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.031528, 0.0252716, 0.0058297, 0.0151591, 0.009139,buy
2019-03-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008855, 0.0149642, 0.0060559,-0.0175976, 0.021787,buy
2019-03-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024175, 0.0238445, 0.0237253, 0.0137476, 0.021924,buy
2019-03-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.025666, 0.0239280, 0.0291008, 0.0205406, 0.028468,buy
2019-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002349, 0.0064182, 0.0072769, 0.0055271, 0.001389,buy
2019-03-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.001506,-0.0039139,-0.0014916,-0.0067382, 0.000113,sell
2019-03-12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009520,-0.0089822,-0.0156654,-0.0093526,-0.010387,sell
2019-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024177,-0.0190649,-0.0039337,-0.0132701,-0.008239,sell
2019-03-14,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.016336,-0.0129242,-0.0138033,-0.0092160,-0.014350,sell
2019-03-15,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007786,-0.0077863,-0.0011751,-0.0078005,-0.000062,sell
2019-03-16,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.011387, 0.0125271, 0.0113872, 0.0113872, 0.011387,buy
2019-03-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.003654, 0.0022445, 0.0027686, 0.0022445, 0.000441,buy
2019-03-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.006717, 0.0062455, 0.0017239, 0.0051239, 0.005544,buy
2019-03-19,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.011872, 0.0025405,-0.0084647, 0.0158702,-0.010656,sell
2019-03-20,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.023985,-0.0209259,-0.0167074,-0.0142169,-0.024947,sell
2019-03-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.006966,-0.0183513, 0.0090632, 0.0301684,-0.015905,sell
2019-03-22,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.015890,-0.0035675,-0.0097199,-0.0067595,-0.009460,sell
2019-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.007040, 0.0018470, 0.0124989, 0.0206222, 0.010213,buy
2019-03-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000811, 0.0034698, 0.0048171, 0.0042928, 0.005678,buy
2019-03-25,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000910,-0.0013169,-0.0039451,-0.0038570,-0.000828,sell
2019-03-26,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014039,-0.0134744,-0.0140302,-0.0277425,-0.019470,sell
2019-03-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007420, 0.0074484, 0.0025279,-0.0041038, 0.000232,buy
2019-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004810,-0.0061618,-0.0044237,-0.0047165,-0.011101,sell
2019-03-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005248, 0.0056976, 0.0065949, 0.0065949, 0.010883,buy
2019-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.006741, 0.0031985, 0.0035925, 0.0031528, 0.005236,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011272, 0.0179830, 0.0160363, 0.0352823, 0.011927,buy
2019-04-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.025727, 0.0247724, 0.0202768, 0.0407835, 0.021388,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.031974, 0.0450951, 0.0456539, 0.0402751, 0.048311,buy
2019-04-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016344, 0.0381786, 0.0397002, 0.0398625, 0.044559,buy
2019-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017514, 0.0172133, 0.0083657,-0.0169727, 0.006400,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020871, 0.0246264, 0.0244112, 0.0220714, 0.022716,buy
2019-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.040815, 0.0504784, 0.0504590, 0.0537486, 0.053419,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026367, 0.0301656, 0.0220549, 0.0345418, 0.025463,buy
2019-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011831, 0.0099924,-0.0060338, 0.0122053, 0.010750,buy
2019-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015498,-0.0133790, 0.0035299,-0.0086699, 0.000714,sell
2019-04-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029501,-0.0250067,-0.0105791,-0.0223804,-0.014084,sell
2019-04-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026774,-0.0060363,-0.0117059,-0.0089924,-0.018891,sell
2019-04-12,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034231,-0.0388076,-0.0251557,-0.0387779,-0.028637,sell
2019-04-13,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039196,-0.0435026,-0.0095534,-0.0409732,-0.016812,sell
2019-04-14,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015868,-0.0221249,-0.0088667,-0.0162789,-0.017614,sell
2019-04-15,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012071,-0.0120713,-0.0167969,-0.0119531,-0.013516,sell
2019-04-16,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003637, 0.0053306, 0.0132599, 0.0071744,-0.000983,buy
2019-04-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.019251,-0.0183779,-0.0148339,-0.0236223,-0.014618,sell
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006204, 0.0056275, 0.0042453, 0.0042453, 0.011533,sell
2019-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010300,-0.0163473,-0.0142725,-0.0217178,-0.014271,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017870,-0.0109886,-0.0052331,-0.0160627,-0.015564,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019980,-0.0022697,-0.0005934,-0.0051221,-0.001530,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.035092,-0.0213788,-0.0384009,-0.0439733,-0.038916,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.028381,-0.0307333,-0.0428557,-0.0425693,-0.032501,sell
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.005650,-0.0026663,-0.0081443,-0.0109544,-0.004137,sell
2019-04-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010562,-0.0106717,-0.0101693,-0.0014202,-0.008615,sell
2019-04-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021143,-0.0167653,-0.0204993,-0.0197862,-0.016352,sell
2019-04-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014055, 0.0025857, 0.0020811, 0.0091126, 0.008427,buy
2019-04-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000398, 0.0056860, 0.0000776, 0.0044515,-0.002483,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004113,-0.0004954,-0.0105489, 0.0288362,-0.009832,sell
2019-04-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000954, 0.0046165,-0.0019876, 0.0115001,-0.000608,buy
2019-05-01,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010159, 0.0123798, 0.0011817, 0.0030811,-0.001682,sell
2019-05-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.020640, 0.0161676, 0.0209023, 0.0131893, 0.018552,buy
2019-05-03,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.022511, 0.0264395, 0.0294542, 0.0173489, 0.029274,buy
2019-05-04,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.020306, 0.0209785, 0.0246347, 0.0141197, 0.016741,buy
2019-05-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.005403,-0.0119310, 0.0037504,-0.0066192,-0.016114,sell
2019-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.043541,-0.0449931,-0.0270893,-0.0367060,-0.045130,sell
2019-05-07,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026236,-0.0262363,-0.0229789,-0.0384368,-0.036900,sell
2019-05-08,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003282,-0.0034964, 0.0044702, 0.0118110,-0.000951,sell
2019-05-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013171, 0.0147366, 0.0354232, 0.0341806, 0.015174,buy
2019-05-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016006,-0.0150141,-0.0150141,-0.0133291,-0.012983,sell
2019-05-11,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027385, 0.0251813, 0.0263984,-0.0074377, 0.026687,buy
2019-05-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023146,-0.0103210, 0.0267512, 0.0266523, 0.024535,buy
2019-05-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.034193, 0.0076013, 0.0365043, 0.0459181, 0.011060,buy
2019-05-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.033121, 0.0171454, 0.0317958, 0.0335621, 0.020082,buy
2019-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.060236,-0.0007388, 0.0596746, 0.0641169, 0.042403,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011731, 0.0203350, 0.0325261, 0.0325805, 0.042946,buy
2019-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023718,-0.0156626,-0.0103435, 0.0031957,-0.013502,sell
2019-05-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024422, 0.0261446, 0.0427948, 0.0520755, 0.043144,buy
2019-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014778,-0.0210525,-0.0104694,-0.0128528,-0.015466,sell
2019-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007632, 0.0008370,-0.0065881, 0.0072277, 0.006901,buy
2019-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011909, 0.0139993, 0.0091058, 0.0130245, 0.011909,buy
2019-05-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021833, 0.0012167,-0.0087055,-0.0204472,-0.022224,sell
2019-05-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035821,-0.0102022,-0.0243782,-0.0038214,-0.025435,sell
2019-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017983, 0.0142304, 0.0137422, 0.0125264, 0.009495,buy
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.039683, 0.0395745, 0.0315587, 0.0438246, 0.040025,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.019184,-0.0010022,-0.0219960,-0.0026529,-0.003500,sell
2019-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004726, 0.0329785, 0.0393934, 0.0397234, 0.035585,buy
2019-05-28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020960, 0.0123732, 0.0179626, 0.0125250, 0.004024,sell
2019-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005593, 0.0091587, 0.0197411, 0.0130152, 0.017695,buy
2019-05-30,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.042276,-0.0250015,-0.0452816,-0.0449629,-0.041653,sell
2019-05-31,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035708,-0.0166388,-0.0330682,-0.0282193,-0.030615,sell
2019-06-01,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015875,-0.0122522,-0.0080275,-0.0115227,-0.015875,sell
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.004933, 0.0151466, 0.0066807, 0.0086243, 0.013983,buy
2019-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.025834,-0.0222076,-0.0215609,-0.0248444,-0.022208,sell
2019-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.034826,-0.0173945,-0.0351358,-0.0313496,-0.033704,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008848,-0.0116294,-0.0141027, 0.0126205, 0.004018,sell
2019-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.007022, 0.0062770, 0.0002251, 0.0130908, 0.000463,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.022897, 0.0242070, 0.0166302, 0.0227532,-0.010772,buy
2019-06-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.019923, 0.0212242, 0.0145782, 0.0159386,-0.020749,buy
2019-06-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.012158,-0.0128888,-0.0127672,-0.0128899,-0.021882,sell
2019-06-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.015909, 0.0247250, 0.0165994, 0.0203850, 0.024368,buy
2019-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.018116,-0.0095172, 0.0239072,-0.0145328, 0.019450,buy
2019-06-12,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019888,-0.0176361,-0.0101385,-0.0186440,-0.010732,sell
2019-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.022451, 0.0038911, 0.0198533, 0.0186287, 0.008262,sell
2019-06-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002965,-0.0095489,-0.0050188,-0.0069439,-0.004844,sell
2019-06-15,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005409,-0.0091434, 0.0057294,-0.0039628,-0.008530,sell
2019-06-16,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003425,-0.0047315,-0.0037910,-0.0053141,-0.011382,sell
2019-06-17,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.027973,-0.0274565,-0.0410025,-0.0304227,-0.027728,sell
2019-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030981,-0.0265096,-0.0309867,-0.0126034,-0.029664,sell
2019-06-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021562,-0.0208127,-0.0173524,-0.0163120,-0.017880,sell
2019-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023849,-0.0161738,-0.0160267,-0.0070267,-0.019657,sell
