Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,2,1,-0.035041,-0.0407078,-0.0350414,-0.035041,-0.043659,sell
2017-12-31,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,3,0, 0.015433, 0.0152555, 0.0238646,-0.005794, 0.011234,buy
2018-01-01,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,3,0,-0.030743,-0.0335904,-0.0335904, 0.038581, 0.036375,sell
2018-01-02,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,3,0, 0.022006,-0.0051602,-0.0035902,-0.001409, 0.025456,buy
2018-01-03,0,5,0,1,1,0,0,0,0,1,1,1,1,0,1,4,0, 0.074777, 0.0454718, 0.0627277, 0.084951, 0.078342,buy
2018-01-04,0,3,2,1,2,0,0,0,0,2,1,1,1,1,1,4,1, 0.022439, 0.0178031, 0.0085002, 0.016894, 0.015585,buy
2018-01-05,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,3,1,-0.035822, 0.0022495,-0.0028960,-0.040308,-0.033080,sell
2018-01-06,0,2,3,1,0,0,0,0,2,1,1,1,2,1,1,2,1, 0.044460, 0.0492581, 0.0472855, 0.050893, 0.047856,buy
2018-01-07,0,2,1,0,1,0,0,2,3,2,3,2,1,1,1,2,1,-0.002290,-0.0178287,-0.0109176, 0.012752,-0.003411,sell
2018-01-08,0,2,0,0,0,0,0,1,4,2,2,3,0,2,0,0,2, 0.049254, 0.0284482, 0.0463293, 0.042270, 0.062750,buy
2018-01-09,1,0,0,0,0,0,0,0,6,2,2,2,1,2,1,0,1, 0.077392, 0.0566846, 0.0775889, 0.066904, 0.077948,buy
2018-01-10,0,0,0,0,0,0,0,1,3,0,0,2,1,0,1,0,0,-0.007770,-0.0144315, 0.0132928,-0.008308, 0.009553,sell
2018-01-11,0,0,0,0,1,0,0,3,4,2,1,2,1,1,1,3,1,-0.052936,-0.0510724,-0.0455521,-0.047247, 0.014068,sell
2018-01-12,0,0,0,0,1,0,0,3,1,2,1,1,0,1,0,3,1,-0.007256,-0.0009661,-0.0089798, 0.004805,-0.008076,sell
2018-01-13,1,0,0,1,0,0,0,2,0,2,1,0,0,0,1,3,1, 0.046118, 0.0417838, 0.0438410, 0.066474, 0.020207,buy
2018-01-14,0,0,1,0,0,0,0,3,0,2,2,1,0,0,0,3,0,-0.027873,-0.0351562,-0.0405812,-0.022350,-0.043021,sell
2018-01-15,0,1,0,0,0,0,0,4,0,2,2,2,0,0,0,3,0,-0.017286,-0.0324604,-0.0301432,-0.016444,-0.031006,sell
2018-01-16,0,1,0,0,0,0,0,2,2,3,2,2,0,0,0,4,0,-0.005229, 0.0057465, 0.0018412, 0.004175, 0.005747,buy
2018-01-17,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,-0.038387,-0.0319353,-0.0383866,-0.032841, 0.011269,sell
2018-01-18,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,-0.008617,-0.0377613,-0.0270687,-0.037892,-0.056529,sell
2018-01-19,0,2,0,0,0,0,0,3,1,2,2,2,1,0,1,2,0,-0.006660,-0.0180805,-0.0184047,-0.018246,-0.017824,sell
2018-01-20,0,3,0,0,0,0,0,3,2,0,1,2,1,1,1,2,0, 0.013150,-0.0062758, 0.0259062,-0.009145, 0.014133,buy
2018-01-21,0,1,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,-0.024194,-0.0281840,-0.0230400,-0.024361,-0.026135,sell
2018-01-22,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.028389,-0.0237463,-0.0597436,-0.025920,-0.062143,sell
2018-01-23,0,1,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0, 0.004352, 0.0223496,-0.0064485, 0.003547,-0.005808,buy
2018-01-24,0,2,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0, 0.008591, 0.0188152, 0.0172064, 0.005388,-0.015234,buy
2018-01-25,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.044742,-0.0353815,-0.0543917,-0.041726,-0.077357,sell
2018-01-26,0,1,2,1,1,0,0,0,1,1,1,0,1,1,2,1,1,-0.005153,-0.0013504,-0.0051527,-0.012361, 0.014384,sell
2018-01-27,0,0,1,2,2,0,0,1,0,1,0,0,1,2,1,2,1, 0.045074, 0.0449586, 0.0476003, 0.044787, 0.048705,buy
2018-01-28,0,0,0,1,4,0,0,0,1,1,1,1,1,1,0,2,1, 0.032165, 0.0324405, 0.0206149, 0.015438, 0.032441,buy
2018-01-29,0,0,0,2,2,0,0,0,0,1,1,2,0,0,0,1,1,-0.014938,-0.0154199,-0.0178372, 0.003962,-0.014278,sell
2018-01-30,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,0,-0.037446,-0.0369594,-0.0112432,-0.036718,-0.032230,sell
2018-01-31,0,3,1,0,1,0,0,1,0,0,1,2,0,0,2,1,0,-0.040670,-0.0497110,-0.0406696,-0.047037,-0.040310,sell
2018-02-01,0,1,1,1,2,0,0,1,0,3,2,2,1,1,2,1,0,-0.048514,-0.0410218,-0.0414366,-0.054826,-0.053645,sell
2018-02-02,0,0,1,2,1,0,0,1,1,2,1,2,1,1,2,1,0,-0.058033,-0.0712115,-0.0707356,-0.069872,-0.065054,sell
2018-02-03,0,1,1,1,2,0,0,1,2,1,2,1,1,1,2,1,1, 0.014219, 0.0169936, 0.0167360, 0.018556, 0.014417,buy
2018-02-04,0,1,1,1,0,0,0,2,2,2,2,2,1,1,2,0,1,-0.016666,-0.0167562,-0.0010303,-0.021230,-0.018772,sell
2018-02-05,0,1,1,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.009769, 0.0078524, 0.0070262, 0.013782, 0.013797,buy
2018-02-06,0,2,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1,-0.007867,-0.0189277,-0.0050178,-0.001639,-0.015447,sell
2018-02-07,0,1,0,0,0,0,0,2,2,2,1,0,1,1,2,1,1, 0.062493, 0.0387162, 0.0584935, 0.061382, 0.035582,buy
2018-02-08,0,0,0,0,1,0,0,3,0,2,1,0,0,1,2,1,1, 0.022720, 0.0263647, 0.0291949, 0.028637, 0.029081,buy
2018-02-09,0,0,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0, 0.012906, 0.0146480,-0.0057221, 0.010670, 0.010086,buy
2018-02-10,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.007786, 0.0096148,-0.0004543, 0.009615,-0.058381,buy
2018-02-11,0,1,0,0,0,0,0,4,1,1,2,0,1,0,2,1,1,-0.033420,-0.0370204,-0.0311730,-0.030783,-0.034977,sell
2018-02-12,0,2,0,0,0,0,0,4,1,2,4,0,0,1,2,1,1, 0.001806, 0.0178287, 0.0217278, 0.007061, 0.020385,buy
2018-02-13,0,1,0,0,0,0,0,3,2,3,4,1,0,1,1,2,0, 0.022189, 0.0192833, 0.0167538, 0.021082, 0.025769,buy
2018-02-14,0,1,0,0,0,0,0,2,2,2,3,1,0,1,1,1,0, 0.001909, 0.0093472, 0.0170277, 0.009582, 0.011612,buy
2018-02-15,0,1,0,0,0,0,0,2,4,2,3,0,0,1,2,3,0, 0.051374, 0.0695683, 0.0682188, 0.076845, 0.058856,buy
2018-02-16,0,2,0,0,0,0,0,4,3,1,2,1,0,2,2,3,0, 0.035384, 0.0749916, 0.0554175, 0.060043, 0.064837,buy
2018-02-17,0,1,1,0,0,0,0,3,1,1,2,1,0,2,0,2,0, 0.016476, 0.0289400, 0.0400108, 0.038542, 0.038542,buy
2018-02-18,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.006736,-0.0187912,-0.0191741,-0.020710,-0.044696,sell
2018-02-19,0,2,1,1,0,0,0,3,0,2,2,1,1,2,2,1,0,-0.000331,-0.0246847,-0.0246847,-0.017564,-0.031734,sell
2018-02-20,0,3,0,1,1,0,0,4,0,2,2,2,1,3,1,1,1,-0.012457,-0.0084678,-0.0132428,-0.015989,-0.046458,sell
2018-02-21,0,3,1,0,1,0,0,3,3,1,2,2,1,3,2,1,1,-0.029399,-0.0182852,-0.0240574,-0.029659, 0.010724,sell
2018-02-22,0,2,1,1,1,0,0,3,1,1,2,2,0,3,2,1,0,-0.016706,-0.0018382,-0.0289293,-0.038432,-0.026747,sell
2018-02-23,0,1,0,1,1,0,0,3,0,3,1,1,1,2,1,2,1, 0.012359, 0.0123595, 0.0123595, 0.012132,-0.031983,buy
2018-02-24,0,3,0,0,2,0,0,2,2,2,2,1,1,2,1,2,2,-0.005279,-0.0129613,-0.0090072,-0.002766,-0.008347,sell
2018-02-25,0,3,0,1,0,0,0,2,1,1,2,1,1,1,1,1,1, 0.014733, 0.0083118, 0.0097705,-0.029745, 0.014506,buy
2018-02-26,0,1,3,0,1,0,0,2,2,3,2,3,1,2,1,2,1,-0.007675, 0.0029237,-0.0102372,-0.042606,-0.015305,sell
2018-02-27,0,3,0,3,1,0,0,2,1,3,2,3,1,2,1,3,1, 0.050758, 0.0595247, 0.0441895, 0.044473, 0.055233,buy
2018-02-28,0,2,3,1,3,0,0,1,2,3,3,3,1,3,1,3,1, 0.013981,-0.0062234,-0.0039205, 0.013303,-0.006223,buy
2018-03-01,0,1,3,2,0,0,0,1,1,2,1,3,0,2,1,3,0, 0.008103, 0.0155439, 0.0130443, 0.014843, 0.033582,buy
2018-03-02,0,1,3,1,1,0,0,1,1,3,3,3,0,1,1,3,0, 0.035049, 0.0349641, 0.0350493, 0.033835, 0.043931,buy
2018-03-03,0,2,1,0,1,0,0,2,0,2,2,1,0,1,2,2,0, 0.002588, 0.0069104, 0.0036352, 0.003841, 0.003841,buy
2018-03-04,1,1,0,0,0,0,0,2,1,2,1,1,0,2,1,1,1, 0.008784,-0.0068314, 0.0372881, 0.026154, 0.006299,buy
2018-03-05,0,0,0,0,2,0,0,1,1,1,0,2,1,1,0,0,1, 0.000596, 0.0007024, 0.0152021, 0.000702,-0.001569,buy
2018-03-06,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.025479,-0.0254787,-0.0141785,-0.013967,-0.025479,sell
2018-03-07,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.048270,-0.0576523,-0.0145292,-0.017402,-0.058869,sell
2018-03-08,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.043125,-0.0529053,-0.0407415,-0.049215,-0.040741,sell
2018-03-09,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.039412,-0.0454462,-0.0363423,-0.043941,-0.043941,sell
2018-03-10,0,2,1,1,0,0,0,1,1,3,2,1,2,1,1,1,1, 0.012678, 0.0107787, 0.0133355, 0.012688, 0.012678,buy
2018-03-11,0,2,0,1,0,0,0,1,1,4,2,1,1,1,2,1,1,-0.005611,-0.0146452,-0.0146452,-0.012625,-0.015207,sell
2018-03-12,0,2,1,2,0,0,0,0,2,3,4,2,0,1,2,1,0, 0.004282, 0.0173707,-0.0000681,-0.006701, 0.019710,buy
2018-03-13,0,2,1,1,0,0,0,1,2,2,2,3,1,0,2,0,1,-0.005110,-0.0205712,-0.0035216,-0.035824,-0.009805,sell
2018-03-14,0,2,1,1,0,0,0,3,0,2,3,3,0,0,2,0,1,-0.041776,-0.0494764,-0.0530716,-0.055463,-0.033440,sell
2018-03-15,0,3,0,0,0,0,0,4,2,2,2,3,1,1,2,1,1,-0.056052,-0.0567182,-0.0578629,-0.056052,-0.057820,sell
2018-03-16,0,3,0,0,0,0,0,2,1,1,1,2,0,1,2,1,0,-0.023284,-0.0064571,-0.0289245,-0.022298,-0.045979,sell
2018-03-17,0,2,1,0,0,0,0,0,1,2,1,4,0,1,0,0,0,-0.003615, 0.0052020,-0.0055333,-0.005212,-0.002107,sell
2018-03-18,0,3,0,1,0,0,0,0,0,3,1,5,0,0,1,0,0,-0.026435,-0.0075943,-0.0307409,-0.007546,-0.025967,sell
2018-03-19,0,4,0,0,1,0,0,0,0,2,1,4,0,1,1,0,0,-0.006670, 0.0248206,-0.0070980, 0.005974,-0.021275,sell
2018-03-20,1,3,2,0,0,0,0,0,0,1,0,4,0,1,1,0,1, 0.036154, 0.0322182, 0.0407843, 0.039816, 0.016568,buy
2018-03-21,0,3,1,2,0,0,0,0,0,2,0,4,0,2,2,0,0, 0.008233, 0.0157187, 0.0041209, 0.004198, 0.012071,buy
2018-03-22,0,2,0,1,2,0,0,3,0,2,0,3,1,2,2,1,1,-0.004294,-0.0048062, 0.0030394,-0.016104,-0.005776,sell
2018-03-23,0,2,0,0,3,0,0,1,2,2,2,2,1,2,1,1,1, 0.001468, 0.0017617, 0.0018298, 0.000561, 0.001830,buy
2018-03-24,0,2,0,1,2,0,0,0,1,2,3,2,0,1,1,1,0, 0.022368, 0.0217520,-0.0003453,-0.002574, 0.022368,buy
2018-03-25,0,2,1,0,1,0,0,0,0,4,2,2,1,1,1,0,1,-0.009221,-0.0123570,-0.0086675,-0.005942,-0.009128,sell
2018-03-26,0,4,1,0,2,0,0,0,0,5,2,3,1,1,2,1,2,-0.008401,-0.0100924,-0.0032240,-0.004217,-0.011033,sell
2018-03-27,0,4,1,2,3,0,0,0,0,3,3,4,1,1,2,1,1, 0.051840, 0.0548219, 0.0503781, 0.047264, 0.051108,buy
2018-03-28,0,0,2,4,1,0,0,0,0,3,2,2,1,1,2,1,1,-0.005718,-0.0267309,-0.0053170,-0.017175,-0.017858,sell
2018-03-29,0,0,2,4,1,0,0,0,0,2,1,2,1,1,2,1,1,-0.008447,-0.0415882,-0.0071152,-0.029505,-0.028819,sell
2018-03-30,0,2,1,0,2,0,0,0,1,2,1,2,0,1,2,1,1,-0.002338,-0.0404904,-0.0394366,-0.002435,-0.038815,sell
2018-03-31,0,1,0,0,0,0,0,1,0,4,1,2,0,1,2,0,0, 0.029816, 0.0087229, 0.0279526, 0.026451, 0.026000,buy
2018-04-01,0,1,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,-0.021871,-0.0265423, 0.0058356,-0.006492,-0.007548,sell
2018-04-02,0,1,0,0,1,0,0,0,2,2,0,2,1,1,2,0,0, 0.020091, 0.0226908, 0.0229884, 0.022223, 0.018630,buy
2018-04-03,0,1,0,1,1,0,0,2,1,2,0,2,1,2,2,1,0, 0.008735, 0.0404466, 0.0404466, 0.007577, 0.029612,buy
2018-04-04,0,1,0,0,2,0,0,3,0,2,0,2,0,2,2,1,1,-0.002805,-0.0196467,-0.0045421,-0.024532,-0.020188,sell
2018-04-05,0,1,1,1,0,0,0,1,0,2,0,1,1,2,1,1,0,-0.013572,-0.0169386,-0.0171762,-0.015957,-0.031762,sell
2018-04-06,0,2,2,2,0,0,0,0,0,2,1,1,1,1,2,1,1,-0.012905, 0.0095592,-0.0214042,-0.017897, 0.001312,sell
2018-04-07,0,1,2,1,0,0,0,1,0,2,2,0,1,0,2,1,1,-0.002416, 0.0120280,-0.0041863,-0.002636,-0.012608,sell
2018-04-08,0,2,1,1,0,0,0,0,1,3,2,0,0,1,2,2,1, 0.008520,-0.0147185,-0.0148964,-0.017123, 0.013651,sell
2018-04-09,0,2,1,1,1,0,0,0,1,3,2,1,1,1,2,1,1, 0.006093, 0.0053273, 0.0046745,-0.010763,-0.007079,buy
2018-04-10,0,1,1,1,1,0,0,1,0,3,3,1,1,1,1,0,1, 0.007060, 0.0011510,-0.0015148, 0.015208, 0.007854,buy
2018-04-11,0,2,1,1,1,0,0,3,1,2,4,2,1,1,2,1,0,-0.033852,-0.0146028,-0.0480419,-0.013874,-0.001979,sell
2018-04-12,0,2,1,0,1,0,0,2,3,1,2,2,0,2,2,1,1, 0.051731, 0.0526701, 0.0526701, 0.045030, 0.072271,buy
2018-04-13,0,1,1,0,1,0,0,2,3,1,2,1,0,2,1,1,2, 0.046752, 0.0429890, 0.0581460, 0.038531, 0.049402,buy
2018-04-14,0,1,0,1,0,0,0,2,0,2,1,0,0,1,2,0,2, 0.021402, 0.0214749, 0.0214951, 0.017438, 0.020170,buy
2018-04-15,0,2,0,0,1,0,0,1,0,3,1,1,0,1,3,0,1, 0.018369, 0.0068659,-0.0136769, 0.017844, 0.015891,buy
2018-04-16,0,4,2,0,0,0,0,1,0,0,0,2,0,2,2,0,1, 0.017474, 0.0249508, 0.0233899, 0.022608, 0.024377,buy
2018-04-17,0,1,4,1,0,1,0,2,0,0,2,2,1,2,1,0,1, 0.026786, 0.0266126, 0.0222968, 0.026281, 0.025232,buy
2018-04-18,1,1,1,4,0,0,0,2,1,0,1,2,2,2,1,1,1, 0.072678, 0.0161506, 0.0490310, 0.029145, 0.047086,buy
2018-04-19,0,1,0,3,4,0,0,2,0,0,2,2,0,2,2,1,1,-0.004106, 0.0707287, 0.0703659, 0.066510, 0.070366,buy
2018-04-20,0,1,0,3,2,0,0,0,1,1,3,1,1,1,1,1,0, 0.038027, 0.0368405, 0.0380266, 0.038027, 0.038750,buy
2018-04-21,0,3,0,2,0,0,0,1,0,2,2,1,2,1,1,0,1, 0.019417, 0.0167483, 0.0175486, 0.010621, 0.008651,buy
2018-04-22,0,3,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1, 0.011754,-0.0110903, 0.0151316, 0.013139, 0.015132,buy
2018-04-23,0,4,1,0,1,0,0,0,0,2,2,1,1,1,2,1,0, 0.006426, 0.0044472, 0.0055700,-0.004452,-0.005257,buy
2018-04-24,0,2,1,2,2,0,0,0,0,3,1,2,1,2,2,1,1, 0.030958, 0.0213569, 0.0192189,-0.025377,-0.000057,buy
2018-04-25,0,3,1,3,1,0,0,0,0,2,0,2,1,2,2,1,2,-0.025290,-0.0124984,-0.0215566,-0.035381,-0.008645,sell
2018-04-26,0,4,2,0,1,0,0,0,1,1,1,2,0,2,2,1,1, 0.008067, 0.0064800, 0.0064800, 0.013666, 0.006480,buy
2018-04-27,0,4,1,0,1,0,0,1,0,2,1,2,0,2,2,1,1, 0.003549, 0.0044950, 0.0024711, 0.011618, 0.005631,buy
2018-04-28,0,1,1,1,0,0,0,0,0,3,0,2,0,1,2,0,1, 0.008715, 0.0086357, 0.0192195, 0.011273, 0.018517,buy
2018-04-29,0,0,1,1,1,0,0,0,1,1,0,0,0,1,3,0,1,-0.029840, 0.0107106, 0.0107106,-0.005085, 0.010720,sell
2018-04-30,0,0,1,2,2,0,0,1,2,0,0,1,1,2,4,0,0, 0.023920, 0.0338593, 0.0223361, 0.031139, 0.021076,buy
2018-05-01,0,0,0,2,2,0,0,2,2,0,0,2,1,2,2,1,0, 0.012176, 0.0233931, 0.0262542, 0.014874, 0.022370,buy
2018-05-02,0,0,1,2,1,0,0,2,0,0,0,2,1,1,1,1,0, 0.009231,-0.0133209,-0.0047093,-0.002509,-0.027125,sell
2018-05-03,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.013649,-0.0103249,-0.0164309,-0.016618,-0.017746,sell
2018-05-04,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,2,0,-0.011152, 0.0001690,-0.0100036,-0.011152,-0.009545,sell
2018-05-05,1,2,0,0,2,0,0,1,1,2,2,0,1,2,1,2,1,-0.008234,-0.0234814, 0.0066166, 0.020370,-0.013201,sell
2018-05-06,0,1,0,1,1,0,0,1,0,2,1,0,0,1,1,2,1,-0.026203,-0.0415385,-0.0286349,-0.028635,-0.028663,sell
2018-05-07,0,1,1,0,0,0,0,1,0,2,1,0,0,1,1,1,1,-0.005772,-0.0090605,-0.0107195,-0.007648,-0.046271,sell
2018-05-08,0,1,1,0,1,0,0,2,1,2,2,0,1,1,2,1,1, 0.006151, 0.0137528,-0.0080727, 0.008730, 0.009128,buy
2018-05-09,0,3,0,0,1,0,0,4,2,2,2,2,1,2,2,2,1,-0.056254,-0.0564528,-0.0598151,-0.055270,-0.051556,sell
2018-05-10,0,0,2,0,2,0,0,3,1,2,2,2,1,3,0,1,1,-0.027090, 0.0140534,-0.0080031,-0.010313,-0.012875,sell
2018-05-11,0,0,1,1,2,0,0,0,1,1,2,2,0,2,0,0,0,-0.022531,-0.0107450,-0.0244370,-0.025696,-0.012105,sell
2018-05-12,0,1,1,0,2,0,0,0,0,3,1,1,0,3,2,0,0,-0.002857,-0.0101608,-0.0008143,-0.013305,-0.016366,sell
2018-05-13,0,2,0,1,2,0,0,0,1,3,1,2,0,3,2,0,1, 0.024820, 0.0162372, 0.0250161, 0.020008,-0.030146,buy
2018-05-14,0,3,1,1,0,0,0,1,0,1,0,2,0,2,2,0,1, 0.024086, 0.0345539, 0.0269377, 0.027643, 0.034334,buy
2018-05-15,0,1,2,2,0,0,0,0,0,1,0,2,0,2,2,0,0, 0.000997,-0.0060618,-0.0011642,-0.006192,-0.009645,sell
2018-05-16,0,1,0,2,2,0,0,1,0,0,1,1,0,2,1,1,0, 0.002807,-0.0022971, 0.0065221, 0.002596, 0.002596,buy
2018-05-17,0,1,0,0,3,0,0,2,1,0,1,1,1,2,0,2,0, 0.006082,-0.0041992,-0.0028254,-0.020713,-0.018803,sell
2018-05-18,0,0,1,1,2,0,0,0,2,0,1,2,1,0,1,1,0,-0.023299, 0.0112430,-0.0220722,-0.018256, 0.002460,sell
2018-05-19,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,2,0,-0.041013,-0.0440196,-0.0261796,-0.046097,-0.018599,sell
2018-05-20,0,3,0,1,2,0,0,1,1,3,3,2,1,0,1,3,1,-0.019834,-0.0309058,-0.0247923,-0.031813,-0.021393,sell
2018-05-21,0,3,0,2,2,0,0,1,0,2,2,2,2,1,1,1,1,-0.008639,-0.0089443,-0.0063008,-0.003698, 0.002912,sell
2018-05-22,0,2,3,1,2,0,0,0,1,0,0,4,1,1,1,1,1,-0.044506,-0.0448571,-0.0445061,-0.045290,-0.024168,sell
2018-05-23,0,2,3,2,1,0,0,1,1,0,1,4,1,1,1,1,1,-0.052321,-0.0514758,-0.0523211,-0.053802,-0.029478,sell
2018-05-24,0,3,2,1,1,0,0,2,0,2,1,3,1,1,2,1,2, 0.013466, 0.0365071, 0.0137437, 0.005828,-0.006706,buy
2018-05-25,0,3,2,0,1,0,0,1,0,3,0,2,1,3,1,0,3,-0.022329,-0.0149735,-0.0182948,-0.016980,-0.016588,sell
2018-05-26,0,2,1,2,1,0,0,1,0,2,0,2,1,3,1,0,2,-0.046508,-0.0482412,-0.0468350,-0.050695,-0.043434,sell
2018-05-27,0,0,1,2,1,0,0,1,1,1,0,1,0,1,3,0,2,-0.022570,-0.0062785,-0.0032898,-0.011096,-0.006279,sell
2018-05-28,0,0,0,2,2,0,0,2,1,0,0,0,0,2,2,1,2,-0.030324,-0.0184871,-0.0168831,-0.016420,-0.036053,sell
2018-05-29,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,1,2, 0.010861, 0.0174105, 0.0126717, 0.014288, 0.006896,buy
2018-05-30,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,1,2, 0.020275, 0.0297289, 0.0241121, 0.028870, 0.001043,buy
2018-05-31,0,0,2,0,2,0,0,1,0,0,2,0,1,0,1,1,0,-0.005602,-0.0056017,-0.0073709,-0.008887,-0.005012,sell
2018-06-01,0,1,2,1,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.016764, 0.0081651, 0.0095105, 0.004939, 0.006231,buy
2018-06-02,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,2,0, 0.013653, 0.0012350, 0.0009960, 0.020413, 0.005757,buy
2018-06-03,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,2,0, 0.005152, 0.0053195, 0.0025939, 0.002362, 0.000326,buy
2018-06-04,0,0,0,0,2,0,0,2,0,1,2,0,0,0,1,1,1,-0.004556,-0.0006797,-0.0141462,-0.006405,-0.000680,sell
2018-06-05,0,2,0,1,2,0,0,4,1,0,3,0,1,1,1,3,1, 0.012375,-0.0030029,-0.0245044,-0.013478,-0.016104,sell
2018-06-06,0,0,1,1,2,0,0,4,1,1,3,0,1,1,1,3,1,-0.004256,-0.0107502,-0.0059177,-0.014198, 0.001217,sell
2018-06-07,0,0,1,1,2,0,0,4,1,1,2,1,1,2,0,3,1, 0.006999, 0.0112833, 0.0194663, 0.009862, 0.029658,buy
2018-06-08,0,1,0,1,2,0,0,1,1,1,1,2,0,1,1,1,1,-0.000144, 0.0030070,-0.0110241, 0.006567,-0.002242,sell
2018-06-09,0,1,0,1,3,0,0,1,1,2,1,1,1,3,1,1,1,-0.002295, 0.0050630,-0.0022858, 0.002711,-0.002139,sell
2018-06-10,0,1,1,0,1,0,0,2,0,2,0,1,1,2,1,1,1,-0.051754,-0.0505720,-0.0386839,-0.038194,-0.049596,sell
2018-06-11,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0,-0.002864,-0.0305563,-0.0071035,-0.020894,-0.024829,sell
2018-06-12,0,1,1,2,2,0,0,0,1,1,2,1,0,2,1,1,1,-0.021809, 0.0059908,-0.0108812,-0.017374,-0.015798,sell
2018-06-13,0,1,0,3,3,0,0,2,1,1,3,2,0,2,0,3,1,-0.015210, 0.0336532, 0.0310221,-0.020747,-0.020765,sell
2018-06-14,0,1,0,2,1,0,0,0,1,1,2,2,0,0,0,2,0, 0.038904, 0.0361986,-0.0053410, 0.034213, 0.036199,buy
2018-06-15,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0, 0.012346, 0.0106566,-0.0445178, 0.016301, 0.013107,buy
2018-06-16,0,2,0,0,2,0,0,0,0,2,2,1,0,0,1,2,0, 0.024932, 0.0167886, 0.0201812, 0.029122, 0.036995,buy
2018-06-17,0,2,0,1,3,0,0,1,0,2,2,1,1,1,2,2,0,-0.013396,-0.0170710,-0.0275205,-0.010818,-0.020292,sell
2018-06-18,0,0,2,1,3,0,0,1,0,0,0,2,1,1,2,1,0, 0.010732, 0.0132348, 0.0107322, 0.015388, 0.003259,buy
2018-06-19,0,1,2,2,2,0,0,1,2,0,3,1,1,1,2,1,1, 0.030916, 0.0321862, 0.0356758, 0.038556, 0.034001,buy
2018-06-20,0,2,1,2,2,0,0,2,0,1,3,1,0,1,3,1,1, 0.030051, 0.0196215, 0.0245136, 0.020878, 0.025988,buy
2018-06-21,0,1,1,1,1,0,0,0,1,3,1,1,1,2,2,0,1, 0.050433, 0.0495185, 0.0492142, 0.003588, 0.014774,buy
2018-06-22,0,2,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0, 0.002890,-0.0034341, 0.0181247,-0.007158, 0.002890,sell
2018-06-23,0,1,0,0,0,0,0,0,2,3,1,1,1,0,1,1,1,-0.006468,-0.0003086,-0.0070817, 0.022843, 0.022127,buy
2018-06-24,0,2,1,0,0,0,0,1,2,1,1,0,1,1,1,2,1,-0.007488,-0.0140327,-0.0075698,-0.004055,-0.009464,sell
2018-06-25,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1,-0.008819, 0.0031540,-0.0134049,-0.024747,-0.007733,sell
2018-06-26,0,1,1,2,0,0,0,1,1,1,1,2,1,0,0,2,1,-0.024872, 0.0118691,-0.0302987,-0.025347,-0.010139,sell
2018-06-27,0,2,1,1,1,0,0,2,0,1,3,1,1,0,0,2,1,-0.036606,-0.0401280,-0.0232970,-0.030626,-0.016831,sell
2018-06-28,0,2,0,0,2,0,0,0,1,2,3,1,0,0,0,2,1,-0.010603,-0.0087508,-0.0178742,-0.018590,-0.008033,sell
2018-06-29,0,3,0,0,3,0,0,0,0,1,1,1,0,1,0,3,1, 0.005897,-0.0056534,-0.0068881,-0.011319,-0.005653,sell
