Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.22521,0.14794562157,0.16549,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.16324,0.15382092372,0.14402,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.20542,0.28831964130,0.30372,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.21009,0.24480222322,0.11854,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.05527,0.06936374936,0.02223,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.15551,0.21151409166,0.05683,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.21471,0.17490644474,0.16166,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.37962,0.28853370109,0.28085,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.19948,0.17872854058,0.14326,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.22119,0.15792792399,0.16609,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.18287,0.23307033916,0.16697,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.08271,0.14920464655,0.08556,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.16172,0.19323625848,0.18064,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.07204,0.13868378358,0.07736,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.05077,0.09199839278,0.03729,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.30391,0.33206264949,0.18938,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.82582,0.75077726611,0.73873,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.94072,0.90067487730,0.91990,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.83172,0.56969493954,0.75276,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.65154,0.28369243845,0.48333,sell
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.09568,0.04681444815,0.07160,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.08556,0.06590998015,0.06854,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.18607,0.23083109890,0.27127,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.27737,0.35247815542,0.35046,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.44354,0.58829480267,0.46078,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.56600,0.74380158379,0.74547,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.54512,0.65528801215,0.62477,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.82912,0.81117095936,0.85285,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.64710,0.64623730133,0.74718,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.67623,0.57423444912,0.78389,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.54322,0.42172385573,0.64327,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.81050,0.88663300168,0.95522,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.68935,0.82080206675,0.85137,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.91293,0.92250743855,0.91466,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.47147,0.47152757380,0.31030,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.36039,0.43444507780,0.30246,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.55970,0.42325929307,0.44996,sell
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.21695,0.20531240685,0.12325,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.17558,0.21729734953,0.12164,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.15033,0.20989716470,0.10963,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.06225,0.07517904277,0.04816,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.56191,0.68500195672,0.65976,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.26099,0.18292550161,0.27616,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.13782,0.18040252377,0.16994,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.66961,0.61289916960,0.54769,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.63424,0.60306651246,0.61178,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.84902,0.78296629400,0.74965,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.94373,0.95989448981,0.94818,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.77165,0.83964292810,0.66538,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.25610,0.25374609817,0.06801,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.41343,0.51580801208,0.21692,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.20828,0.16966670324,0.22894,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.74756,0.59132926195,0.67021,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.70826,0.61633900780,0.59565,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.88849,0.83195980156,0.88100,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.81104,0.73790420164,0.82110,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.89097,0.89406394308,0.90737,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.74458,0.49232870243,0.60181,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.92522,0.81445771115,0.87535,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.80825,0.79620726543,0.76470,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.88139,0.90205773998,0.89930,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.90063,0.89095110791,0.94454,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.96101,0.96619507880,0.97717,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.82444,0.83453748921,0.78867,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.67651,0.70209730038,0.57910,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.59843,0.53995247783,0.70717,buy
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.17152,0.20975934796,0.20843,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.43500,0.35868670043,0.34974,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.56647,0.59806366489,0.49430,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.20303,0.44115710269,0.20245,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.97577,0.98113002276,0.97375,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.91202,0.91649439048,0.89752,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.93674,0.82871208435,0.92951,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.95030,0.64160053044,0.85126,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.64522,0.29679186636,0.49316,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.23036,0.16420689948,0.25843,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.11479,0.10149027612,0.10547,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.21646,0.26362574785,0.23865,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.30652,0.24486362469,0.28567,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.39268,0.30688237278,0.39532,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.32060,0.33084079157,0.32197,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.26684,0.20258205233,0.27646,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.25177,0.18990032408,0.19272,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.51767,0.38110911946,0.50541,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.34638,0.21939655206,0.46059,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.55452,0.60131900053,0.57939,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.22626,0.15718198775,0.18292,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.27003,0.17831889783,0.18762,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.17037,0.14962547791,0.16171,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.20549,0.22964147210,0.22456,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.15057,0.21367541125,0.15730,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.06710,0.09878640591,0.06068,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.00506,0.01583764870,0.01240,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.20045,0.41791850296,0.32426,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.17856,0.23160910970,0.14053,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.87605,0.80914520888,0.81294,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.93309,0.90130832444,0.84127,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.84583,0.72059439835,0.73986,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.55836,0.54863283642,0.54274,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.42314,0.44127117525,0.43480,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.17293,0.21823370141,0.22800,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.23841,0.23616820737,0.18748,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.30619,0.23643409895,0.40955,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.40054,0.27818674256,0.37713,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.53449,0.48798765827,0.55708,buy
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.36909,0.30155129676,0.43520,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.27796,0.20744485692,0.31732,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.23243,0.27428316546,0.36560,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.13281,0.08027888054,0.17199,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.36768,0.31835756576,0.38413,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.41287,0.42272101806,0.39832,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.27775,0.24131605385,0.33291,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.49775,0.31692206572,0.49355,sell
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.23716,0.15215695717,0.22693,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.18211,0.54407431646,0.23330,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.30351,0.35232512851,0.19670,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.13699,0.18644268070,0.10579,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.04824,0.11568613313,0.06156,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.05184,0.06075613827,0.11669,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.01726,0.01770093529,0.03691,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.09016,0.06948822328,0.20136,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.35271,0.28652611501,0.51475,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.13428,0.08158068357,0.17527,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.59563,0.50740439207,0.55857,buy
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.67733,0.62609581334,0.66867,buy
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.43420,0.42915338964,0.50550,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.61886,0.71718998917,0.72492,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.86438,0.85969470344,0.87557,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.74799,0.73059722032,0.68954,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.35725,0.35821623195,0.47281,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.61827,0.81158562106,0.79281,buy
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.46877,0.69328507190,0.55092,buy
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.73603,0.74434125834,0.67355,buy
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.48757,0.50552394081,0.36543,buy
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.18719,0.24294016269,0.23176,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.12539,0.21261867324,0.12327,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.21518,0.21185853111,0.42184,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.24109,0.18174540005,0.32836,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.56048,0.60385286044,0.53481,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.48892,0.51045445212,0.39324,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.89867,0.86336009665,0.83373,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.82261,0.72551822736,0.86685,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.65434,0.62382368982,0.74537,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.57031,0.55982273374,0.49216,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.35175,0.31826149780,0.14300,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.13982,0.07181222623,0.02383,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.83374,0.71611124132,0.38760,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.33732,0.16947504122,0.15841,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.40037,0.41284384516,0.33920,sell
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.48882,0.46983449493,0.52047,sell
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.25053,0.21519961719,0.22913,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.50822,0.39933097121,0.48560,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.44752,0.25093881870,0.63165,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.47652,0.51630474993,0.66127,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.39871,0.48968608851,0.38305,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.79104,0.73905987716,0.70643,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.95160,0.92146725718,0.93711,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.96052,0.97197597830,0.97853,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.93879,0.94720566083,0.92734,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.97815,0.98337195790,0.97394,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.70166,0.82948932190,0.73494,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.34489,0.21376045933,0.39214,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.09036,0.04638357092,0.05354,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.47982,0.14876183490,0.37753,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.10788,0.05496882387,0.07276,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.14809,0.07247412122,0.12203,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.10272,0.03563693361,0.13632,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.06623,0.14301821963,0.18295,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.22508,0.29657356691,0.30436,sell
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.38819,0.38938219101,0.33245,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.33343,0.26638838207,0.35703,sell
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.10702,0.07006408247,0.08060,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.15538,0.08732567338,0.11884,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.91008,0.93130790609,0.92323,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.97703,0.98746686795,0.98823,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.95772,0.97161438572,0.97823,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.95710,0.95205003853,0.96711,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.50668,0.42947191251,0.45749,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.95493,0.92863409037,0.96295,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.87215,0.86455766815,0.91053,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.72430,0.75339382305,0.78501,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.77167,0.84435215666,0.84299,buy
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.80592,0.80925672659,0.74643,buy
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.97995,0.95206255050,0.98271,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.98104,0.97568292903,0.99162,buy
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.74786,0.67427711395,0.67573,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.66588,0.58748401424,0.57637,buy
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.44793,0.49289166840,0.41348,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.90895,0.87136652515,0.82141,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.90172,0.94860383650,0.89558,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.81537,0.85570367244,0.78318,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.83529,0.73037240486,0.75143,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.31447,0.26899528616,0.29693,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.37815,0.26707188428,0.43297,sell
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.30197,0.23037100421,0.40909,sell
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.28765,0.27470466993,0.36216,sell
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.13377,0.13599115479,0.12706,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.15242,0.17476714839,0.21226,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.12000,0.12273241432,0.16030,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.18229,0.17372721229,0.20628,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.19362,0.16372737640,0.16922,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.39775,0.40393040085,0.45247,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.77107,0.76424068791,0.81487,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.97548,0.98073769516,0.97374,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.96718,0.95282718001,0.96513,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.98281,0.98726759402,0.98535,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.97858,0.95119290763,0.97112,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.93377,0.93463275939,0.92682,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.88460,0.87410580382,0.81733,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.87440,0.83645256233,0.78524,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.70281,0.65489928568,0.41055,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.85575,0.85720425953,0.88127,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.52476,0.56740370271,0.50328,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.54827,0.58065655182,0.66377,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.38355,0.35392848668,0.35217,sell
