Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,a60,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,79.1725,123.325,-0.00168139,-0.0004487,-0.0014481,-0.0032426,-0.00183772,sell
2017-07-13,a150,a0,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,82.9091666666667,127.18625,-0.00061251, 0.0000797,-0.0008483, 0.0027026,-0.00079358,sell
2017-07-14,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,83.8491666666667,128.15625,-0.00262581,-0.0017748,-0.0019141, 0.0007909,-0.00120155,sell
2017-07-16,none,none,none,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,85.725,130.091666666667, 0.00184217, 0.0034666, 0.0007754,-0.0000434, 0.00762285,sell
2017-07-17,none,none,none,a90,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,86.66625,131.06375,-0.00063700, 0.0022242,-0.0003836,-0.0004775,-0.00133846,sell
2017-07-18,none,a60,none,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667,87.6054166666667,132.03125,-0.00485004,-0.0017560,-0.0034309,-0.0028919,-0.00377921,sell
2017-07-19,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,88.5495833333333,133.002916666667, 0.00474048, 0.0019064, 0.0036246, 0.0036045, 0.00229160,buy
2017-07-20,none,a90,a135,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,89.4916666666666,133.974583333333, 0.00801553, 0.0062032, 0.0068878, 0.0068878, 0.00776217,buy
2017-07-21,none,none,a135,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,90.43625,134.947083333333, 0.00701810, 0.0070181, 0.0071034, 0.0076508, 0.00832108,buy
2017-07-22,none,a120,a135,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,91.3804166666667,135.918333333333, 0.00127365, 0.0008068, 0.0014194, 0.0016759, 0.00088961,buy
2017-07-24,none,a150,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,93.2720833333333,137.865, 0.00028868,-0.0012086,-0.0011311, 0.0061665,-0.00120862,sell
2017-07-26,none,a180,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,95.17,139.8125, 0.00062407,-0.0009301,-0.0009301,-0.0017492,-0.00093013,sell
2017-07-28,none,a150,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,97.0729166666667,141.764583333333,-0.00076947,-0.0018517,-0.0033212,-0.0027921,-0.00150345,sell
2017-07-31,none,a120,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,99.93,144.693333333333,-0.00424698, 0.0000935,-0.0038114, 0.0001045, 0.00080248,sell
2017-08-02,none,a90,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,101.83875,146.655833333333,-0.00184251, 0.0020717,-0.0004756, 0.0008444, 0.00057982,buy
2017-08-04,none,none,a150,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,103.7525,148.610416666667,-0.00467612,-0.0044114,-0.0086814,-0.0046791,-0.00404400,sell
2017-08-05,none,a60,a150,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,104.72,149.592916666667,-0.00353905, 0.0005888,-0.0021395, 0.0003658, 0.00052607,sell
2017-08-06,none,none,a150,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,105.675833333333,150.571666666667,-0.00323597,-0.0042093,-0.0080114,-0.0042898,-0.00455067,sell
2017-08-09,none,a0,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,108.56,153.51625,-0.00303897,-0.0076526,-0.0043552,-0.0021961,-0.00857915,sell
2017-08-10,none,a0,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,109.525833333333,154.5,-0.00245324,-0.0059780,-0.0031317,-0.0021961,-0.00826178,sell
2017-08-11,none,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,110.490416666667,155.48375, 0.00305233,-0.0692253,-0.0677305,-0.0671147,-0.07440146,sell
2017-08-12,none,none,none,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,111.46,156.469166666667, 0.00407264,-0.0659039,-0.0667857,-0.0665560,-0.07187671,sell
2017-08-13,none,none,none,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,112.427083333333,157.452916666667, 0.00003705, 0.0041387, 0.0024859, 0.0040629, 0.00398996,buy
2017-08-14,none,a60,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,113.395416666667,158.43875,-0.00816241,-0.0041064,-0.0047318,-0.0067857,-0.00752319,sell
2017-08-16,none,a90,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,115.335,160.409166666667, 0.00079240, 0.0003389, 0.0015775,-0.0013956, 0.00140282,sell
2017-08-18,none,a120,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,117.2775,162.38, 0.00029417,-0.0007472,-0.0002408,-0.0009511,-0.00116460,sell
2017-08-20,none,a150,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,119.234166666667,164.361666666667, 0.00891013, 0.0089738, 0.0153108,-0.0030199,-0.00597544,buy
2017-08-22,none,a180,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,121.187916666667,166.339166666667, 0.00642375, 0.0023915, 0.0024505, 0.0020119, 0.00187782,buy
2017-08-23,none,none,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,122.16875,167.33125,-0.00219783,-0.0033227, 0.0018241, 0.0000843,-0.00258898,sell
2017-08-24,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,123.14625,168.32,-0.00106323,-0.0033227, 0.0018241, 0.0000226,-0.00109606,sell
2017-08-25,none,a150,none,a135,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,124.132916666667,169.315,-0.00130104,-0.0025850,-0.0003543,-0.0008864,-0.00191490,sell
2017-08-27,none,a120,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,126.099166666667,171.299583333333,-0.00281827,-0.0015414,-0.0016002,-0.0004913, 0.00273285,sell
2017-08-29,none,a90,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,128.06875,173.28375,-0.00041939,-0.0003938,-0.0001776, 0.0002293, 0.00149509,buy
2017-08-30,none,a90,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,129.057916666667,174.27875,-0.00062061,-0.0005716,-0.0002639, 0.0006926, 0.00163109,sell
2017-09-01,none,a60,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,131.033333333333,176.26625, 0.00737130, 0.0054538, 0.0119446, 0.0070533, 0.00692641,buy
2017-09-04,none,none,a180,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,134.009583333333,179.254583333333,-0.00006535, 0.0000538,-0.0000654, 0.0006002,-0.00263703,sell
2017-09-05,none,none,a180,a150,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,135.00375,180.250833333333,-0.00131696, 0.0025205,-0.0025063,-0.0012132,-0.00359881,sell
2017-09-06,none,a0,a180,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,135.998333333333,181.2475, 0.00057426, 0.0025205,-0.0025063, 0.0008044,-0.00158115,sell
2017-09-10,none,a60,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,139.989166666667,185.24,-0.00050961,-0.0005979, 0.0023698,-0.0002233,-0.00276027,sell
2017-09-12,none,a90,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,141.992916666667,187.240833333333, 0.00065155,-0.0001663, 0.0007998,-0.0006031, 0.00199698,buy
2017-09-14,none,a120,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,143.999583333333,189.240833333333,-0.00385734,-0.0030809,-0.0040976,-0.0030331,-0.00324627,sell
2017-09-16,none,a150,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,146.011666666667,191.245833333333,-0.00182232,-0.0008439, 0.0031812, 0.0012884,-0.00024529,buy
2017-09-17,none,a150,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,147.019166666667,192.2475,-0.00241120,-0.0007894, 0.0024853, 0.0006747,-0.00042848,sell
2017-09-19,a180,a180,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,149.037916666667,194.254583333333, 0.00280795, 0.0033891, 0.0045027, 0.0001325, 0.00176648,buy
2017-09-20,a180,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,150.04875,195.257916666667,-0.00888333,-0.0042318,-0.0055179,-0.0067480,-0.00519800,sell
2017-09-21,none,a150,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,151.060416666667,196.262916666667,-0.00425159,-0.0038403,-0.0029148,-0.0040843,-0.00378451,sell
2017-09-23,none,a120,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,153.0875,198.271666666667, 0.00006937, 0.0011833, 0.0011833,-0.0000572, 0.00107551,sell
2017-09-24,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,154.1025,199.2775, 0.00026826, 0.0013060, 0.0008715,-0.0002397, 0.00139172,sell
2017-09-25,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,155.1175,200.2825, 0.00026826, 0.0013060, 0.0008715,-0.0002397, 0.00139172,sell
2017-09-26,none,a90,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,156.134166666667,201.28875, 0.00138402, 0.0014670, 0.0014670,-0.0000229, 0.00125503,sell
2017-09-28,none,a60,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,158.16875,203.300416666667, 0.00800951, 0.0060019, 0.0130850, 0.0080156, 0.00809716,buy
2017-09-29,none,none,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667, 0.00047438, 0.0032551, 0.0040044, 0.0030038,-0.00126829,buy
2017-09-30,none,none,none,a180,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667, 0.00053087, 0.0033225, 0.0040609, 0.0029631,-0.00113251,buy
2017-10-03,none,a0,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,163.273333333333,208.335833333333,-0.00742486,-0.0039161,-0.0018261, 0.0001251,-0.00182387,sell
2017-10-04,none,none,a150,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333, 0.00150969,-0.0005064,-0.0027396,-0.0015477,-0.00019323,sell
2017-10-05,none,none,a150,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,165.32125,210.350833333333, 0.00351725, 0.0023727,-0.0013168, 0.0016073, 0.00316366,buy
2017-10-06,a150,none,a150,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667, 0.00429189, 0.0071799, 0.0106610, 0.0068774, 0.01319085,buy
2017-10-07,a150,a60,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675,-0.00588071,-0.0043477,-0.0076873,-0.0083056,-0.00416831,sell
2017-10-09,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333, 0.00097680, 0.0007353, 0.0006921,-0.0008167, 0.00295350,buy
2017-10-11,none,a120,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375, 0.00095788,-0.0012426,-0.0000893, 0.0026233, 0.00647869,buy
2017-10-12,none,a120,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333,172.510416666667,217.41375, 0.00086254, 0.0001675,-0.0012454, 0.0014672, 0.00707608,sell
2017-10-14,a135,a150,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667, 0.01207723, 0.0127642, 0.0128535,-0.0000305, 0.01225730,buy
2017-10-15,a135,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667, 0.00427257, 0.0050194, 0.0058942, 0.0064457, 0.00434477,buy
2017-10-16,a135,a180,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625, 0.00372943, 0.0048262, 0.0055726, 0.0063836, 0.00451222,buy
2017-10-18,none,a150,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667, 0.00066455, 0.0008906, 0.0000240,-0.0033166,-0.00473650,sell
2017-10-19,none,none,a135,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333, 0.00233924, 0.0023372, 0.0024834, 0.0072268, 0.00199780,buy
2017-10-20,none,a120,a135,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667,-0.00069375,-0.0006937, 0.0001232,-0.0002981,-0.00069375,sell
2017-10-21,none,a120,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375, 0.00076686,-0.0024608, 0.0012793, 0.0003516, 0.00171652,sell
2017-10-23,none,a90,none,a150,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333,-0.00185611,-0.0028002,-0.0010273,-0.0035547,-0.00172836,sell
2017-10-24,a120,none,none,a150,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667, 0.00336680, 0.0030956, 0.0046081,-0.0015714, 0.00622028,buy
2017-10-25,a120,a60,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667,-0.00744488,-0.0040123,-0.0050031,-0.0039596,-0.00292506,sell
2017-10-26,none,a60,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333, 0.01371783, 0.0135118, 0.0132000, 0.0135118, 0.01354875,buy
2017-10-30,none,a0,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667,-0.00451191,-0.0038806,-0.0033467,-0.0024137,-0.00402107,sell
2017-11-02,none,none,a120,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,194.265833333333,238.65625, 0.00162557,-0.0011661,-0.0008112,-0.0052044,-0.00310149,sell
2017-11-03,none,none,a120,a135,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333,-0.00664252,-0.0066456,-0.0049268,-0.0059667,-0.00701299,sell
2017-11-04,none,a60,a120,a135,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,196.346666666667,240.68,-0.00656172,-0.0070786,-0.0059836,-0.0054913,-0.00655186,sell
2017-11-05,none,none,none,a135,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333,-0.00744658,-0.0091525,-0.0044908,-0.0046365,-0.00562562,sell
2017-11-06,none,a90,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,198.4275,242.7025,-0.00344194,-0.0017947, 0.0006481,-0.0019578,-0.00351996,sell
2017-11-08,none,a120,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,200.51,244.7275,-0.00237175,-0.0013283,-0.0009352,-0.0011881,-0.00994661,sell
2017-11-09,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333, 0.00645345, 0.0061873, 0.0073942, 0.0059399,-0.00884610,buy
2017-11-10,none,a150,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333, 0.00388147, 0.0070939, 0.0084270, 0.0065397,-0.01178855,buy
2017-11-11,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333, 0.00678870, 0.0059897, 0.0076802, 0.0062719,-0.00914470,buy
2017-11-12,none,a180,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,204.677083333333,248.774166666667, 0.00820175, 0.0096347, 0.0113341, 0.0067022, 0.00963469,buy
2017-11-13,a90,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,205.719166666667,249.785416666667,-0.00441364,-0.0036739,-0.0038902,-0.0022898,-0.00419449,sell
2017-11-14,a90,a150,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,206.762083333333,250.79875,-0.00684872,-0.0065192,-0.0066794,-0.0050311,-0.00026233,sell
2017-11-15,none,none,none,a120,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,207.803333333333,251.809583333333,-0.00373755, 0.0006331,-0.0045898, 0.0061286, 0.00294009,sell
2017-11-16,none,none,none,a120,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,208.844583333333,252.818333333333, 0.00032047, 0.0039864,-0.0047466, 0.0064957, 0.00235854,buy
2017-11-17,none,a120,none,a120,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,209.889166666667,253.836666666667,-0.00638900,-0.0035182,-0.0106995,-0.0036853,-0.00573109,sell
2017-11-19,none,a90,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,211.973333333333,255.854583333333,-0.00321978, 0.0007101, 0.0064708, 0.0007101, 0.00467414,sell
2017-11-22,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,215.099166666667,258.884583333333,-0.00384064,-0.0047784,-0.0046474,-0.0039005,-0.00275946,sell
2017-11-27,none,a0,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,220.305,263.942083333333,-0.00449595,-0.0034787,-0.0038324,-0.0021051,-0.00433096,sell
2017-12-01,none,a60,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,224.462916666667,267.9725,-0.00928296,-0.0095471,-0.0080232,-0.0076950,-0.01101869,sell
2017-12-02,none,none,a90,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,225.501666666667,268.983333333333,-0.00404980,-0.0068001,-0.0077530,-0.0064332,-0.00534158,sell
2017-12-03,none,a90,a90,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,226.540416666667,269.99,-0.00050646,-0.0055450,-0.0063863,-0.0035329,-0.00103306,sell
2017-12-04,none,none,a90,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,227.577916666667,270.997083333333,-0.00477391,-0.0084747,-0.0074693,-0.0065345,-0.00563956,sell
2017-12-05,none,a120,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,228.615833333333,272.005416666667,-0.00091570,-0.0002051,-0.0049962, 0.0049270,-0.00043269,buy
2017-12-07,none,a150,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,230.689166666667,274.017916666667, 0.01017361, 0.0197447, 0.0140638,-0.0027137,-0.00544226,buy
2017-12-09,none,a180,none,a90,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,232.762083333333,276.03125, 0.00233926,-0.0022752, 0.0030432, 0.0007343, 0.00110443,buy
2017-12-10,none,none,none,a90,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,233.797916666667,277.038333333333, 0.00266982,-0.0026190, 0.0093536, 0.0008680, 0.00739775,sell
2017-12-11,none,none,none,a90,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333,234.8325,278.04375, 0.00224171,-0.0028079, 0.0081891, 0.0008311, 0.00628505,sell
2017-12-12,none,a150,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333,235.867916666667,279.05, 0.00884348, 0.0205099, 0.0146146,-0.0024395,-0.00374562,buy
2017-12-14,none,a120,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,237.936666666667,281.059166666667, 0.00590287, 0.0070806, 0.0073541, 0.0066340, 0.00572548,buy
2017-12-16,none,a90,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375,240.001666666667,283.069166666667,-0.00427863,-0.0095527,-0.0075330,-0.0038592,-0.00675942,sell
2017-12-17,none,a90,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,241.0325,284.072083333333,-0.00427051,-0.0113263,-0.0096149,-0.0040671,-0.00876319,sell
2017-12-19,none,a60,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,243.096666666667,286.079583333333,-0.00615378,-0.0073388,-0.0058961,-0.0073389,-0.00704983,sell
2017-12-24,none,a0,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,248.238333333333,291.09,-0.01406033,-0.0135813,-0.0139602,-0.0135772,-0.01409817,sell
2017-12-26,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,250.291666666667,293.090416666667,-0.00022109, 0.0012961, 0.0000359,-0.0002211,-0.00022109,sell
2017-12-27,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,251.314583333333,294.09125, 0.00064529, 0.0012961, 0.0001849, 0.0006453, 0.00064529,buy
2017-12-28,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,252.340416666667,295.089583333333,-0.00135895,-0.0003853, 0.0000359,-0.0013589,-0.00135895,sell
2017-12-29,none,a60,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,253.36,296.089166666667,-0.00292740,-0.0024651,-0.0023332,-0.0027322,-0.00190441,sell
2017-12-31,none,a90,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475,255.4075,298.084583333333, 0.01109198, 0.0027376, 0.0023624, 0.0048857, 0.00288988,buy
2018-01-01,none,none,a60,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667,256.425833333333,299.080833333333,-0.00110280,-0.0091071,-0.0042328,-0.0034534,-0.00117475,sell
2018-01-02,none,a120,a60,a60,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667, 0.00200520,-0.0040107,-0.0032034,-0.0026471, 0.00277522,sell
2018-01-03,none,none,a60,a60,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667,258.464166666667,301.074583333334, 0.00100874,-0.0061671,-0.0035465,-0.0025547, 0.00112967,sell
2018-01-04,none,a150,none,a60,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07, 0.01166745, 0.0103249, 0.0116579, 0.0105557, 0.00935363,buy
2018-01-06,none,a180,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06,-0.00213825,-0.0006506,-0.0009460, 0.0042285,-0.00065064,sell
2018-01-08,none,a150,none,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,263.542916666667,306.04875, 0.00769978, 0.0070722, 0.0077748, 0.0087507, 0.00825074,buy
2018-01-10,none,a120,none,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,265.569166666667,308.036666666667,-0.00374313,-0.0027895,-0.0003124,-0.0002691,-0.00026909,sell
