Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-11,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7032,0.7032,0.4652,0.64174,0.687612,buy
2019-03-12,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0156,0.0000,0.0000,0.03647,0.000000,sell
2019-03-13,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4053,0.3897,0.3897,0.38880,0.405313,sell
2019-03-14,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.5947,0.5595,0.5947,0.58608,0.610256,buy
2019-03-15,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.8326,0.7539,0.7539,0.78152,0.854963,buy
2019-03-16,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6522,0.6957,0.6957,0.67187,0.711289,buy
2019-03-17,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4561,0.4561,0.4561,0.49161,0.456062,sell
2019-03-18,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0.2461,0.2461,0.2181,0.19995,0.167351,sell
2019-03-19,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.4561,0.3830,0.3830,0.49161,0.456062,sell
2019-03-20,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0.4497,0.4497,0.4497,0.40508,0.449650,sell
2019-03-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2616,0.3124,0.1606,0.18100,0.261639,sell
2019-03-22,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1606,0.1606,0.1099,0.11415,0.066317,sell
2019-03-23,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3478,0.6957,0.3124,0.26629,0.304279,sell
2019-03-24,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3043,0.6103,0.3897,0.38880,0.066317,sell
2019-03-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.8901,0.9337,0.7539,0.81900,0.738361,buy
2019-03-26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.7620,1.0000,0.5348,0.58358,0.746470,buy
2019-03-27,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.6957,0.8901,0.6957,0.66053,0.389744,sell
2019-03-28,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.7465,0.8901,0.8482,0.83652,0.484032,buy
2019-03-29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.9057,0.9057,0.8482,0.84786,0.848217,buy
2019-03-30,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,0.9493,0.89669,0.984432,buy
2019-03-31,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,0.98866,0.949251,buy
2019-04-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.9493,0.9057,0.9493,0.96353,0.905712,buy
2019-04-02,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,0.9493,0.89669,0.984432,buy
2019-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.9337,0.9337,0.7384,0.83034,0.854963,buy
2019-04-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4561,0.3986,0.4561,0.49161,0.398567,sell
2019-04-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.5160,0.4652,0.7032,0.64174,0.687612,buy
2019-04-07,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9493,0.7620,0.8482,0.72687,0.832649,buy
2019-04-08,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6522,0.5439,0.7539,0.54486,0.738361,buy
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.2968,0.2181,0.3986,0.26629,0.218100,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.2616,0.2025,0.3322,0.26629,0.202532,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.8901,0.4840,0.4561,0.48026,0.534781,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0000,0.0507,0.0507,0.18860,0.000000,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0507,0.0943,0.2535,0.16348,0.050749,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.7975,0.8901,0.7384,0.62356,0.832649,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.8326,0.7384,0.7819,0.59368,0.832649,buy
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2380,0.3043,0.3043,0.23666,0.237962,sell
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4053,0.4053,0.4405,0.37746,0.440494,sell
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7539,0.5160,0.7384,0.50789,0.594687,buy
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4652,0.4652,0.5004,0.44155,0.465219,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.4652,0.6014,0.6876,0.41642,0.687612,buy
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0943,0.0000,0.0943,0.06634,0.094288,sell
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.1450,0.2461,0.2616,0.16966,0.253530,sell
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0507,0.0507,0.0156,0.03647,0.109856,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4652,0.2461,0.3897,0.23666,0.246070,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4405,0.0943,0.3043,0.21848,0.151783,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5348,0.8326,0.4561,0.32863,0.695721,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1099,0.1099,0.0507,0.13978,0.202532,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5503,0.4405,0.6678,0.45514,0.218100,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8550,0.7975,1.0000,0.74455,0.890144,buy
2019-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9844,0.9493,0.9493,0.83034,0.905712,buy
2019-05-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9844,0.9493,0.8482,0.84786,0.905712,buy
2019-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.8326,0.8326,0.9057,0.77018,0.746470,buy
2019-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9493,0.9493,0.9057,0.98866,0.984432,buy
2019-05-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.8550,0.7539,0.9057,0.61120,0.905712,buy
2019-05-05,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9844,0.9493,1.0000,1.00000,1.000000,buy
2019-05-06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-05-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,0.9844,0.98866,1.000000,buy
2019-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.8901,0.7113,0.7539,0.81140,0.753930,buy
2019-05-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8326,0.7539,0.7975,0.84888,0.753930,buy
2019-05-10,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-05-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.9057,0.9337,0.8550,0.88534,0.738361,buy
2019-05-12,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.7539,0.7032,0.5947,0.88534,0.109856,sell
2019-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.2461,0.2025,0.2461,0.37746,0.151783,sell
2019-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.6170,0.6522,0.6170,0.70808,0.617001,buy
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7465,0.7465,0.7620,0.86022,0.949251,buy
2019-05-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.6678,0.6678,0.6170,0.59368,0.617001,buy
2019-05-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.6014,0.2535,0.5439,0.55722,0.687612,buy
2019-05-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7819,0.6014,0.7819,0.69674,0.145037,buy
2019-05-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.6103,0.6103,0.6103,0.62254,0.515968,buy
2019-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.8394,0.8394,0.8550,0.78253,0.687612,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7539,0.7539,0.7539,0.84786,0.610256,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.9493,0.7975,0.9057,0.93366,0.949251,buy
2019-05-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.8482,0.8482,0.8482,1.00000,0.848217,buy
2019-05-24,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1.0000,0.9493,0.9493,0.93366,0.984432,buy
2019-05-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6678,0.7465,0.4405,0.44380,0.484032,sell
2019-05-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1606,0.0156,0.3124,0.36960,0.015568,sell
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2380,0.0000,0.4652,0.16348,0.000000,sell
2019-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8326,0.6170,0.8326,0.62356,0.797468,buy
2019-05-29,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6522,0.2380,0.6014,0.32863,0.288711,sell
2019-05-30,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0507,0.0000,0.0507,0.01134,0.015568,sell
2019-05-31,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0663,0.0663,0.0663,0.18100,0.109856,sell
2019-06-01,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.3043,0.0943,0.2887,0.25545,0.151783,sell
2019-06-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.1606,0.1099,0.0943,0.25545,0.066317,sell
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.2380,0.2380,0.2380,0.22532,0.237962,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.5947,0.6103,0.1099,0.55620,0.304279,sell
2019-06-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0663,0.2380,0.2535,0.32813,0.594687,sell
2019-06-06,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.8550,0.8901,0.7819,0.81900,0.839395,buy
2019-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.8394,0.8550,0.8550,0.84888,0.738361,buy
2019-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3124,0.5947,0.5595,0.51923,0.610256,buy
2019-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.2461,0.3322,0.3478,0.42527,0.261639,sell
2019-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.2616,0.2461,0.4996,0.26679,0.261639,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6522,0.7975,0.6170,0.63490,0.652182,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.6522,0.8326,0.6678,0.77468,0.382999,sell
2019-06-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.9337,1.0000,0.9493,0.89719,0.933683,buy
2019-06-14,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.8482,1.0000,0.9057,0.98866,0.890144,buy
2019-06-15,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.9844,1.0000,1.0000,0.98866,1.000000,buy
2019-06-16,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.7819,0.9337,0.8901,0.88585,0.854963,buy
2019-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6103,0.8482,0.8482,0.70808,0.610256,buy
2019-06-18,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9844,1.0000,0.9844,0.89669,0.905712,buy
2019-06-19,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8326,0.9057,0.8326,0.98866,0.905712,buy
2019-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2968,0.2968,0.2968,0.30326,0.456062,sell
2019-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4053,0.2461,0.2616,0.29192,0.440494,sell
2019-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1099,0.2535,0.3897,0.41392,0.405313,sell
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.1450,0.5004,0.6170,0.60503,0.667751,buy
2019-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.9057,0.6103,0.5947,0.62254,0.610256,buy
2019-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.8482,0.8326,0.7819,0.96353,0.848217,buy
2019-06-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7384,0.7384,0.7384,0.70808,0.703181,buy
2019-06-27,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.9337,0.9493,0.8901,0.84888,0.890144,buy
2019-06-28,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.7032,0.8901,0.8394,0.78253,0.839395,buy
2019-06-29,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1674,0.7819,0.5439,0.47142,0.687612,buy
2019-06-30,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6170,0.7384,0.8550,0.73371,0.652182,buy
2019-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.8326,0.8482,0.9493,0.89669,0.890144,buy
2019-07-02,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3043,0.5160,0.2535,0.27313,0.066317,sell
2019-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4652,0.4497,0.4497,0.41642,0.015568,sell
2019-07-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3830,0.6014,0.6957,0.41392,0.405313,sell
2019-07-05,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2616,0.0663,0.1450,0.22982,0.145037,sell
2019-07-06,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3043,0.1518,0.1518,0.23666,0.000000,sell
2019-07-07,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.2968,0.3322,0.3986,0.33314,0.261639,sell
2019-07-08,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.0156,0.0507,0.0156,0.03647,0.000000,sell
2019-07-09,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1518,0.0507,0.0507,0.10331,0.000000,sell
2019-07-10,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0507,0.0663,0.0663,0.10281,0.050749,sell
2019-07-11,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0663,0.0507,0.0507,0.07769,0.050749,sell
2019-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3043,0.1099,0.0507,0.19995,0.151783,sell
2019-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.8482,0.7975,0.8550,0.80005,0.753930,buy
2019-07-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.5439,0.6522,0.6522,0.22532,0.543938,buy
2019-07-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.3322,0.3897,0.1518,0.23666,0.389744,sell
2019-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.2535,0.3322,0.2025,0.38880,0.000000,sell
2019-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.2380,0.2380,0.2380,0.04781,0.237962,sell
2019-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0507,0.1099,0.0507,0.13978,0.094288,sell
2019-07-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.5439,0.5947,0.6170,0.60503,0.151783,buy
2019-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.4652,0.5595,0.7032,0.74455,0.312388,buy
2019-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9337,0.9337,0.9337,0.96353,0.949251,buy
2019-07-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1606,0.2461,0.1606,0.35826,0.484032,sell
2019-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2025,0.2181,0.2025,0.41392,0.405313,sell
2019-07-24,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0000,0.0943,0.0156,0.06634,0.167351,sell
