Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.0029089, 0.0018821,-0.0014636,-0.0015523, 0.00512609,sell
2016-08-07,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.0029089, 0.0018821,-0.0014636,-0.0015523, 0.00512609,sell
2016-08-08,a180,a120,a90,none,a135,none,a90,none,a135,none,none,none,-0.0014410, 0.0010605, 0.0009836, 0.0021806, 0.00315216,buy
2016-08-09,a180,a120,none,none,none,none,a90,none,none,none,none,none,-0.0021237,-0.0013766,-0.0013486,-0.0044953,-0.00050210,sell
2016-08-10,a180,a120,none,none,none,none,a90,none,none,none,none,a135,-0.0040328,-0.0059843,-0.0047928,-0.0057635,-0.00359471,sell
2016-08-11,none,a120,none,none,none,none,none,a180,none,a90,none,a135,-0.0028605,-0.0023146,-0.0070685,-0.0074114,-0.00310049,sell
2016-08-12,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0041183, 0.0049227,-0.0044044,-0.0051624, 0.00372232,buy
2016-08-13,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0041183, 0.0049227,-0.0044044,-0.0051624, 0.00372232,buy
2016-08-14,none,none,none,a30,none,none,none,a180,none,a90,none,a135, 0.0053509, 0.0062837,-0.0015449,-0.0013619, 0.00349389,buy
2016-08-15,none,none,none,a30,none,none,none,a180,a120,a90,none,a135, 0.0067097, 0.0072003, 0.0024610, 0.0049245, 0.00798901,buy
2016-08-16,none,none,none,a30,a150,none,none,a180,a120,a90,none,none, 0.0075387, 0.0083035, 0.0046093, 0.0072584, 0.00727757,buy
2016-08-17,none,none,none,a30,a150,none,none,a180,a120,none,none,none, 0.0067376, 0.0085475, 0.0046841, 0.0079155, 0.00673253,buy
2016-08-18,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0025507, 0.0067275, 0.0003214, 0.0069191, 0.00232513,buy
2016-08-19,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0025507, 0.0067275, 0.0003214, 0.0069191, 0.00232513,buy
2016-08-20,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0025507, 0.0067275, 0.0003214, 0.0069191, 0.00232513,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0011334,-0.0005998,-0.0024289,-0.0005825, 0.00056138,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0011334,-0.0005998,-0.0024289,-0.0005825, 0.00056138,sell
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.0059566,-0.0042990,-0.0060149,-0.0059829,-0.00602290,sell
2016-08-24,none,none,none,none,a150,a0,none,none,none,none,none,a150,-0.0069768,-0.0046701,-0.0069171,-0.0074939,-0.00574383,sell
2016-08-25,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0096409,-0.0005521, 0.0040836, 0.0028836, 0.00311354,buy
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0096409,-0.0005521, 0.0040836, 0.0028836, 0.00311354,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0096409,-0.0005521, 0.0040836, 0.0028836, 0.00311354,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2016-09-01,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0023586, 0.0014956, 0.0014096, 0.0036597,-0.00296953,buy
2016-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0002786,-0.0003683,-0.0003693, 0.0012429, 0.00177761,buy
2016-09-06,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0049044,-0.0044999,-0.0049420, 0.0029417,-0.00100132,sell
2016-09-07,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0049044,-0.0044999,-0.0049420, 0.0029417,-0.00100132,sell
2016-09-08,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0001287,-0.0058113,-0.0068684,-0.0052833,-0.00334916,sell
2016-09-09,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0001287,-0.0058113,-0.0068684,-0.0052833,-0.00334916,sell
2016-09-10,none,none,none,none,a150,none,none,a150,a90,a60,none,none, 0.0012921,-0.0055186,-0.0059746,-0.0044982,-0.00359094,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0057921, 0.0121544, 0.0068044, 0.0132326, 0.00668046,buy
2016-09-12,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0057921, 0.0121544, 0.0068044, 0.0132326, 0.00668046,buy
2016-09-13,none,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0070616, 0.0091180, 0.0046689, 0.0142623, 0.00805638,buy
2016-09-14,none,none,none,a0,none,a30,a60,none,none,none,none,none, 0.0185798, 0.0074127, 0.0159518, 0.0154539, 0.00501305,buy
2016-09-15,none,a120,none,a0,none,a30,a60,none,none,none,a30,a180,-0.0039761,-0.0009112,-0.0018191, 0.0016759, 0.00074996,sell
2016-09-16,none,a120,none,none,none,a30,a60,none,none,none,a30,a180,-0.0001640,-0.0009112, 0.0045410, 0.0035063, 0.00088244,buy
2016-09-17,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0028189, 0.0013151, 0.0020681, 0.0029285, 0.00536090,buy
2016-09-18,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0028189, 0.0013151, 0.0020681, 0.0029285, 0.00536090,buy
2016-09-19,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0028189, 0.0013151, 0.0020681, 0.0029285, 0.00536090,buy
2016-09-20,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0028189, 0.0013151, 0.0020681, 0.0029285, 0.00536090,buy
2016-09-21,none,a120,none,none,none,a45,a60,a135,none,a45,a30,a180, 0.0021688, 0.0058945, 0.0053530, 0.0052344, 0.00697903,buy
2016-09-22,none,a120,none,none,none,a45,a60,a135,none,a45,a30,none, 0.0050603, 0.0030366, 0.0049400, 0.0086988, 0.00740300,buy
2016-09-23,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2016-09-24,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2016-09-25,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0039563, 0.0007410, 0.0026791, 0.0019334,-0.00060707,buy
2016-09-26,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0039563, 0.0007410, 0.0026791, 0.0019334,-0.00060707,buy
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0039563, 0.0007410, 0.0026791, 0.0019334,-0.00060707,buy
2016-09-28,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0039563, 0.0007410, 0.0026791, 0.0019334,-0.00060707,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0011313, 0.0006843,-0.0070172,-0.0025170, 0.00068434,sell
2016-09-30,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0081988,-0.0036761,-0.0032684,-0.0005577,-0.00413522,sell
2016-10-01,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0081988,-0.0036761,-0.0032684,-0.0005577,-0.00413522,sell
2016-10-02,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0081988,-0.0036761,-0.0032684,-0.0005577,-0.00413522,sell
2016-10-03,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none,-0.0082316,-0.0079045,-0.0079045,-0.0040855,-0.00620311,sell
2016-10-04,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none,-0.0082316,-0.0079045,-0.0079045,-0.0040855,-0.00620311,sell
2016-10-05,none,none,none,none,none,a45,none,none,a60,a30,a30,none,-0.0095596,-0.0100555,-0.0093077,-0.0095821,-0.00739582,sell
2016-10-06,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0085519,-0.0109627,-0.0113379,-0.0086038,-0.00794625,sell
2016-10-07,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0085519,-0.0109627,-0.0113379,-0.0086038,-0.00794625,sell
2016-10-08,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0085519,-0.0109627,-0.0113379,-0.0086038,-0.00794625,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.0066018, 0.0024940, 0.0060027, 0.0062467, 0.01172835,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.0066018, 0.0024940, 0.0060027, 0.0062467, 0.01172835,buy
2016-10-11,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0024174,-0.0022644,-0.0012573, 0.0012278,-0.00205786,sell
2016-10-12,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0024174,-0.0022644,-0.0012573, 0.0012278,-0.00205786,sell
2016-10-13,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.0078418,-0.0062844,-0.0008411,-0.0040252,-0.00086674,sell
2016-10-14,a150,a90,a60,none,none,a45,a45,none,none,none,none,a150,-0.0080821,-0.0058286, 0.0011292,-0.0009035, 0.00155301,sell
2016-10-15,none,a90,a60,none,none,a45,a45,none,a45,none,none,none,-0.0020335,-0.0018364, 0.0020935, 0.0037743, 0.00144718,buy
2016-10-16,none,a90,a60,none,none,a45,a45,none,a45,none,none,none,-0.0020335,-0.0018364, 0.0020935, 0.0037743, 0.00144718,buy
2016-10-17,none,a90,none,none,none,none,a45,none,a45,none,none,none,-0.0011209,-0.0004183, 0.0027079,-0.0010436,-0.00118626,sell
2016-10-18,none,none,none,none,a180,none,a45,none,a45,none,none,none, 0.0028514, 0.0028192, 0.0030496,-0.0019877, 0.00119213,buy
2016-10-19,a135,none,none,none,a180,none,a45,none,a45,none,none,none, 0.0002585, 0.0002429,-0.0020449,-0.0018536, 0.00024287,sell
2016-10-20,a135,none,none,none,a180,none,a45,none,a45,none,none,none, 0.0002585, 0.0002429,-0.0020449,-0.0018536, 0.00024287,sell
2016-10-21,a135,none,none,a0,a180,none,a45,none,none,none,none,a135,-0.0032040,-0.0029987,-0.0027561,-0.0034545,-0.00382885,sell
2016-10-22,a135,none,a45,a0,a180,none,a45,none,none,none,none,a135,-0.0030766,-0.0029987,-0.0032160,-0.0034545,-0.00337321,sell
2016-10-23,a135,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0041333,-0.0017393, 0.0003358,-0.0018560,-0.00185604,sell
2016-10-24,none,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0014932,-0.0037701,-0.0002622,-0.0016317,-0.00299166,sell
2016-10-25,none,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0014932,-0.0037701,-0.0002622,-0.0016317,-0.00299166,sell
2016-10-26,none,none,none,a0,none,none,none,a90,none,a0,none,a135,-0.0056252,-0.0023847,-0.0016924,-0.0031745,-0.00317450,sell
2016-10-27,none,none,none,a0,none,none,none,a90,none,a0,none,none,-0.0027365,-0.0010238, 0.0010369,-0.0020740,-0.00254730,sell
2016-10-28,a120,none,none,a0,none,none,none,a90,a30,a0,none,none, 0.0057273, 0.0082753, 0.0022417, 0.0058989, 0.00572733,buy
2016-10-29,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0045091, 0.0092919, 0.0059544, 0.0045334, 0.00450912,buy
2016-10-30,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0045091, 0.0092919, 0.0059544, 0.0045334, 0.00450912,buy
2016-10-31,a120,none,a30,a0,none,none,none,none,a30,a0,none,none, 0.0051931, 0.0048003, 0.0007578, 0.0051931, 0.00419024,buy
2016-11-01,a120,a60,a30,a0,none,none,none,none,a30,a0,none,none, 0.0061355, 0.0062254, 0.0038020, 0.0053974, 0.00536769,buy
2016-11-02,none,a60,a30,a0,none,none,none,none,a30,a0,none,a120, 0.0054126, 0.0038243, 0.0052279, 0.0045673, 0.00538639,buy
2016-11-03,none,a60,a30,a0,none,none,none,none,none,none,none,a120, 0.0047869, 0.0041202, 0.0064957, 0.0076045, 0.00774089,buy
2016-11-04,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.0036762, 0.0023188, 0.0042024, 0.0068791, 0.00508005,buy
2016-11-05,none,a60,none,none,a150,a30,none,none,none,none,none,a120, 0.0022350, 0.0037905, 0.0062474, 0.0056811, 0.00406144,buy
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a120, 0.0023193, 0.0037551, 0.0062120, 0.0054638, 0.00107520,buy
2016-11-07,none,none,none,none,a150,a30,none,none,none,none,none,a120, 0.0023193, 0.0037551, 0.0062120, 0.0054638, 0.00107520,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0052659,-0.0080497,-0.0005670,-0.0079600,-0.00031576,sell
2016-11-09,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0052659,-0.0080497,-0.0005670,-0.0079600,-0.00031576,sell
2016-11-10,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0144511,-0.0099810,-0.0149675,-0.0153553,-0.01467565,sell
2016-11-11,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0122254,-0.0024663,-0.0145289,-0.0146127,-0.01393684,sell
2016-11-12,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0122254,-0.0024663,-0.0145289,-0.0146127,-0.01393684,sell
2016-11-13,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0122254,-0.0024663,-0.0145289,-0.0146127,-0.01393684,sell
2016-11-14,none,a45,none,none,a135,a30,a30,none,none,none,none,none, 0.0006788, 0.0040457,-0.0072229,-0.0058673,-0.00459260,sell
2016-11-15,none,none,none,none,a135,a30,a30,none,none,none,none,none, 0.0016525, 0.0026175,-0.0027146,-0.0039291, 0.00185980,sell
2016-11-16,a90,none,none,none,a135,a30,a30,none,none,none,none,none,-0.0024723,-0.0021472,-0.0029827,-0.0037423,-0.00366967,sell
2016-11-17,a90,none,none,none,a135,a30,a30,a60,none,none,none,none,-0.0065747,-0.0074581,-0.0076973,-0.0076973,-0.00629469,sell
2016-11-18,a90,none,none,none,a135,a30,a30,a60,none,none,none,none,-0.0065747,-0.0074581,-0.0076973,-0.0076973,-0.00629469,sell
2016-11-19,a90,none,none,none,none,a30,a30,a60,none,none,none,none,-0.0089377,-0.0083589,-0.0091236,-0.0070486,-0.00787345,sell
2016-11-20,a90,a30,a0,none,none,a30,a30,a60,none,none,none,none,-0.0056871,-0.0056140,-0.0042857,-0.0046723,-0.00409525,sell
2016-11-21,none,a30,a0,none,none,a30,a30,a60,none,none,none,none,-0.0057134,-0.0065670,-0.0052882,-0.0060937,-0.00572259,sell
2016-11-22,none,a30,a0,none,none,a30,a30,a60,a0,none,none,none,-0.0052189,-0.0063389,-0.0052882,-0.0066584,-0.00535650,sell
2016-11-23,none,a30,a0,none,none,a30,a30,none,a0,a30,none,none,-0.0059755,-0.0079483,-0.0018350,-0.0068877,-0.00691114,sell
2016-11-24,none,a30,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0086412,-0.0084921,-0.0084055,-0.0081520,-0.00824957,sell
2016-11-25,none,a30,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0086412,-0.0084921,-0.0084055,-0.0081520,-0.00824957,sell
2016-11-26,none,none,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0022957,-0.0036091,-0.0044746,-0.0026456,-0.00248118,sell
2016-11-27,none,none,none,none,a120,none,none,none,a0,a30,a45,a90, 0.0055487, 0.0063182, 0.0043030, 0.0038023, 0.00631818,buy
2016-11-28,none,none,none,none,a120,none,none,none,a0,a30,a45,a90, 0.0055487, 0.0063182, 0.0043030, 0.0038023, 0.00631818,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a30,a45,a90, 0.0052869, 0.0043998, 0.0045304, 0.0050905, 0.00453041,buy
2016-11-30,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0012572,-0.0004742,-0.0008101,-0.0002636,-0.00125717,sell
2016-12-01,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0012572,-0.0004742,-0.0008101,-0.0002636,-0.00125717,sell
2016-12-02,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.0023408, 0.0029300, 0.0031085, 0.0022587,-0.00066383,buy
2016-12-03,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0006747,-0.0002877, 0.0000592,-0.0019497,-0.01167851,sell
2016-12-04,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0006747,-0.0002877, 0.0000592,-0.0019497,-0.01167851,sell
2016-12-05,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0006747,-0.0002877, 0.0000592,-0.0019497,-0.01167851,sell
2016-12-06,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0059891,-0.0069927,-0.0064194,-0.0040799,-0.00069239,sell
2016-12-07,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0021853, 0.0041559, 0.0029327, 0.0027543, 0.00221696,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0011888,-0.0022931,-0.0016618,-0.0029210,-0.00260584,sell
2016-12-09,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0011888,-0.0022931,-0.0016618,-0.0029210,-0.00260584,sell
2016-12-10,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0011888,-0.0022931,-0.0016618,-0.0029210,-0.00260584,sell
2016-12-11,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0011888,-0.0022931,-0.0016618,-0.0029210,-0.00260584,sell
2016-12-12,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0011888,-0.0022931,-0.0016618,-0.0029210,-0.00260584,sell
2016-12-13,a60,a0,none,none,none,none,none,a30,none,a45,a45,none,-0.0039735,-0.0019018, 0.0005169,-0.0038702,-0.00467462,sell
2016-12-14,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0088268,-0.0027981,-0.0098049,-0.0033190,-0.00643088,sell
2016-12-15,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0088268,-0.0027981,-0.0098049,-0.0033190,-0.00643088,sell
2016-12-16,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0088268,-0.0027981,-0.0098049,-0.0033190,-0.00643088,sell
2016-12-17,none,a0,none,none,none,none,none,a30,none,none,a45,none,-0.0088268,-0.0027981,-0.0098049,-0.0033190,-0.00643088,sell
2016-12-18,none,a0,none,none,none,a30,none,a30,none,none,a45,none,-0.0076913,-0.0112926,-0.0088989,-0.0062562,-0.01129257,sell
2016-12-19,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0034423, 0.0041864, 0.0023905,-0.0012395, 0.00287928,buy
2016-12-20,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0034423, 0.0041864, 0.0023905,-0.0012395, 0.00287928,buy
2016-12-21,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0034423, 0.0041864, 0.0023905,-0.0012395, 0.00287928,buy
2016-12-22,none,a0,none,none,none,a30,none,none,a30,a60,a45,none, 0.0051579, 0.0054152, 0.0038826, 0.0032812, 0.00295891,buy
2016-12-23,none,a0,none,none,none,none,none,none,a30,a60,a45,a60, 0.0028791, 0.0018454,-0.0005747, 0.0028791, 0.00233854,buy
2016-12-24,a60,a0,none,none,none,none,none,none,a30,a60,a45,a60, 0.0021262, 0.0017401, 0.0038249, 0.0028791, 0.00013737,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,a60,a45,a60, 0.0021623, 0.0016721, 0.0038421, 0.0039508, 0.00163766,buy
2016-12-26,a60,none,none,none,none,a45,none,none,none,a60,a45,a60, 0.0015405, 0.0028448, 0.0028448, 0.0027897,-0.00033153,buy
2016-12-27,a60,none,none,a0,none,a45,none,none,none,a60,a45,a60, 0.0017119, 0.0013695, 0.0016522, 0.0035777, 0.00013008,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,a60,a45,a60, 0.0017119, 0.0013695, 0.0016522, 0.0035777, 0.00013008,buy
2016-12-29,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0042909,-0.0024774, 0.0040369, 0.0043749,-0.00301036,buy
2016-12-30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0049992,-0.0051579,-0.0048216,-0.0036871, 0.00124049,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0055115,-0.0066633,-0.0066270,-0.0032233, 0.00005624,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0055115,-0.0066633,-0.0066270,-0.0032233, 0.00005624,sell
2017-01-02,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0020345,-0.0000427, 0.0033141, 0.0053612, 0.00642500,buy
2017-01-03,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0020345,-0.0000427, 0.0033141, 0.0053612, 0.00642500,buy
2017-01-04,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.0020345,-0.0000427, 0.0033141, 0.0053612, 0.00642500,buy
2017-01-05,none,none,none,none,none,a60,none,none,a45,none,a45,a45, 0.0056778, 0.0030239, 0.0055218, 0.0013546, 0.00412033,buy
2017-01-06,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0017100, 0.0017481, 0.0015986,-0.0025557, 0.00240791,buy
2017-01-07,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0017100, 0.0017481, 0.0015986,-0.0025557, 0.00240791,buy
2017-01-08,none,none,none,none,none,none,none,a0,a45,none,a45,a45, 0.0017379, 0.0017610, 0.0038449,-0.0026859, 0.00267003,buy
2017-01-09,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0078045, 0.0055319, 0.0034253, 0.0079603, 0.00686868,buy
2017-01-10,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0078045, 0.0055319, 0.0034253, 0.0079603, 0.00686868,buy
2017-01-11,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0078045, 0.0055319, 0.0034253, 0.0079603, 0.00686868,buy
2017-01-12,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002338,-0.0006173,-0.0000895, 0.0030791,-0.00078232,buy
2017-01-13,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002338,-0.0006173,-0.0000895, 0.0030791,-0.00078232,buy
2017-01-14,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002338,-0.0006173,-0.0000895, 0.0030791,-0.00078232,buy
2017-01-15,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002338,-0.0006173,-0.0000895, 0.0030791,-0.00078232,buy
2017-01-16,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002338,-0.0006173,-0.0000895, 0.0030791,-0.00078232,buy
2017-01-17,none,none,none,none,none,none,none,a0,a60,none,a45,none,-0.0015772,-0.0027480,-0.0020625,-0.0018912,-0.00385860,sell
2017-01-18,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0020774,-0.0040698,-0.0025923,-0.0026319,-0.00438835,sell
2017-01-19,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0020774,-0.0040698,-0.0025923,-0.0026319,-0.00438835,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0045979, 0.0036760, 0.0038787, 0.0045979, 0.00134505,buy
2017-01-21,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0037721, 0.0035200, 0.0037499, 0.0039451,-0.00066391,buy
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0037721, 0.0035200, 0.0037499, 0.0039451,-0.00066391,buy
2017-01-23,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0037721, 0.0035200, 0.0037499, 0.0039451,-0.00066391,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a90,a45,a30,-0.0027338,-0.0039442,-0.0050748,-0.0025883,-0.00487378,sell
2017-01-25,a60,none,none,none,none,none,none,none,none,a90,a45,a30,-0.0027338,-0.0039442,-0.0050748,-0.0025883,-0.00487378,sell
2017-01-26,a60,a0,none,none,none,none,none,none,none,a90,a45,a30,-0.0027291,-0.0037712,-0.0041240,-0.0017982,-0.00419395,sell
2017-01-27,none,a0,none,none,none,none,none,none,none,a90,a45,a30, 0.0022507, 0.0015528,-0.0047350, 0.0037371,-0.00027503,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a90,a45,none, 0.0014239, 0.0042464, 0.0027886, 0.0005071,-0.00365118,buy
2017-01-29,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0017669,-0.0055329,-0.0072807,-0.0039188, 0.00000029,sell
2017-01-30,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0017669,-0.0055329,-0.0072807,-0.0039188, 0.00000029,sell
2017-01-31,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0017669,-0.0055329,-0.0072807,-0.0039188, 0.00000029,sell
2017-02-01,none,a0,a30,none,a90,none,none,none,none,none,a45,none,-0.0153768,-0.0058387,-0.0036768,-0.0020636, 0.00181315,sell
2017-02-02,a45,none,a30,none,a90,none,none,none,none,none,a45,none,-0.0056183,-0.0037127, 0.0024573,-0.0019913, 0.00066123,sell
2017-02-03,a45,none,a30,none,a90,none,none,none,none,none,a45,none,-0.0056183,-0.0037127, 0.0024573,-0.0019913, 0.00066123,sell
2017-02-04,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.0135030,-0.0144118, 0.0031625, 0.0050040,-0.00943070,sell
2017-02-05,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.0135030,-0.0144118, 0.0031625, 0.0050040,-0.00943070,sell
2017-02-06,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.0135030,-0.0144118, 0.0031625, 0.0050040,-0.00943070,sell
2017-02-07,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012292,-0.0039701, 0.0045632,-0.0011440, 0.00169999,buy
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012292,-0.0039701, 0.0045632,-0.0011440, 0.00169999,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012292,-0.0039701, 0.0045632,-0.0011440, 0.00169999,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012292,-0.0039701, 0.0045632,-0.0011440, 0.00169999,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012292,-0.0039701, 0.0045632,-0.0011440, 0.00169999,buy
2017-02-12,a30,none,a45,none,none,a60,none,none,none,none,a45,none,-0.0027063,-0.0040886,-0.0004290,-0.0039184, 0.00023049,sell
2017-02-13,a30,none,a45,none,none,a60,none,none,none,none,a45,none,-0.0047305,-0.0058964,-0.0037877,-0.0037384, 0.00139932,sell
2017-02-14,a30,none,a45,none,none,a60,none,none,none,none,none,none,-0.0041547,-0.0063796,-0.0019814,-0.0054924, 0.00033207,sell
