Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,a60,a120,none,a90,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005454,-0.0037949,-0.006885,-0.006885,-0.001930,sell
2019-02-14,none,none,none,a135,a45,none,none,none,none,a0,a180,none,a90,a90,none,a150,a150,none,none,a150,a90,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none,-0.008580,-0.0094252,-0.010556,-0.010556, 0.005390,sell
2019-02-15,none,none,none,a135,a45,none,none,none,none,a0,a180,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.008127,-0.0148759,-0.007371,-0.007371,-0.032278,sell
2019-02-16,none,none,a0,a135,a45,none,none,a45,none,a0,a150,none,a120,a120,none,a180,a180,none,none,a180,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.001690,-0.0000455, 0.002776, 0.002776,-0.013870,buy
2019-02-17,none,none,a0,a135,none,none,none,a45,a60,a0,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.018333, 0.0166530, 0.007713, 0.011077, 0.020802,buy
2019-02-18,none,a45,a0,none,none,a60,none,a45,a60,none,a120,none,a150,a150,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.048409, 0.0484094, 0.037331, 0.049054, 0.048409,buy
2019-02-19,none,a45,a0,none,none,a60,none,a45,a60,none,a120,a120,none,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.041523, 0.0415228, 0.039788, 0.046790, 0.041863,buy
2019-02-20,a90,a45,a0,none,none,a60,none,a45,a60,none,a90,a120,a180,a180,none,a120,a120,none,none,a120,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.020724, 0.0207245, 0.030651, 0.036478, 0.025565,buy
2019-02-21,a90,a45,a0,none,a60,a60,none,none,a60,none,a90,a150,a180,none,a60,a120,none,a150,a150,a120,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,a45,none,none,-0.003357,-0.0037436,-0.012673,-0.001226,-0.006535,sell
2019-02-22,a90,a45,none,none,a60,a60,none,none,a60,none,a60,a150,a150,a150,none,a90,a90,a150,none,a90,a150,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,a45,none,none,-0.000176,-0.0055502, 0.001900,-0.005550, 0.001899,buy
2019-02-23,a90,a45,none,a120,a60,none,none,none,a60,none,a60,a180,a150,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.008164, 0.0062074, 0.006536, 0.006536, 0.006536,buy
2019-02-24,a90,a45,none,a120,a60,none,none,none,a60,none,none,a180,none,a120,none,none,a60,a120,none,none,a120,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.005160,-0.0152005,-0.013750,-0.013750,-0.013750,sell
2019-02-25,a90,a45,none,a120,a60,none,none,none,a60,none,none,none,a120,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,none,a45,-0.024054,-0.0312150,-0.034195,-0.030338,-0.033794,sell
2019-02-26,none,a45,none,a120,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a90,a45,-0.006731,-0.0230242,-0.013952,-0.007424,-0.012828,sell
2019-02-27,none,a45,none,a120,none,none,none,a30,a60,none,a0,none,a90,a90,a150,none,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,none,a90,a45,-0.003009,-0.0118412,-0.000473,-0.003009, 0.000483,sell
2019-02-28,none,a45,none,a120,none,none,none,a30,a60,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,none,a90,a45, 0.000065,-0.0118412,-0.001424,-0.000786,-0.001269,sell
2019-03-01,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a60,none,a0,a0,a60,none,none,a60,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,none,a90,a45, 0.000115,-0.0104995,-0.004771,-0.000359,-0.004171,sell
2019-03-02,none,a45,none,none,none,none,none,a30,a60,none,none,none,a60,none,a180,a0,a0,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.010955,-0.0119011,-0.010469,-0.012173,-0.010732,sell
2019-03-03,none,a45,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.011348,-0.0122944,-0.010469,-0.012173,-0.011126,sell
2019-03-04,none,a45,none,none,none,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.021051,-0.0195160,-0.015218,-0.017908,-0.018330,sell
2019-03-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,none, 0.004626,-0.0062831, 0.013764, 0.013111, 0.013764,buy
2019-03-06,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.014869, 0.0007858, 0.016944, 0.021004, 0.016944,buy
2019-03-07,none,a45,none,none,none,none,none,a30,none,none,a90,none,a0,a0,a120,a60,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.007710, 0.0007659, 0.009830, 0.021004, 0.009830,buy
2019-03-08,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.007638, 0.0015625, 0.012535, 0.013773, 0.012535,buy
2019-03-09,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.007638, 0.0009563, 0.025608, 0.026846, 0.025608,buy
2019-03-10,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,a0,a90,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.017805, 0.0178090, 0.021143, 0.021143, 0.021143,buy
2019-03-11,none,none,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.014358, 0.0143584, 0.014358, 0.014358, 0.014358,buy
2019-03-12,none,none,none,a120,none,none,none,none,a45,none,a150,none,a60,none,a60,a120,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.011165, 0.0111650, 0.011686, 0.011165, 0.013171,buy
2019-03-13,a90,none,none,a120,a60,none,a0,none,a45,none,none,none,none,a90,none,none,a150,none,none,a120,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.006058, 0.0067475,-0.004785, 0.006058, 0.008299,buy
2019-03-14,a90,none,none,a120,a60,none,a0,none,none,a0,a180,none,a90,a90,none,a150,a150,a90,a60,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.007366, 0.0080553, 0.002524, 0.007366, 0.011275,buy
2019-03-15,a90,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.023003, 0.0254916, 0.007715, 0.023003, 0.023219,buy
2019-03-16,a90,a60,none,a120,a60,none,a0,none,none,a0,a150,a60,a120,a120,a0,a180,a180,a120,a90,a150,a120,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.027107, 0.0271924, 0.019478, 0.027107, 0.027322,buy
2019-03-17,a90,a60,none,a120,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.015012, 0.0294390, 0.009946, 0.015012, 0.015486,buy
2019-03-18,a90,a60,a0,a120,a60,a60,none,none,a30,a0,a120,a90,a150,a150,none,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,none,a30, 0.042744, 0.0168654, 0.014580, 0.016865, 0.014190,buy
2019-03-19,none,a60,a0,a120,a60,a60,none,none,a30,a0,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30, 0.042744, 0.0349627, 0.034963, 0.034963, 0.034422,buy
2019-03-20,none,a60,a0,none,none,a60,none,none,a30,a0,a90,a120,a180,a180,a60,a120,a120,a180,a150,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30, 0.035483, 0.0265858, 0.027840, 0.026586, 0.025195,buy
2019-03-21,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.064747, 0.0335684, 0.033568, 0.033568, 0.028913,buy
2019-03-22,none,none,a0,none,none,a60,none,a45,none,none,a60,a150,a150,a150,a90,a90,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.051820, 0.0500579, 0.050597, 0.050597, 0.053129,buy
2019-03-23,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.063928, 0.0582680, 0.058268, 0.058268, 0.054734,buy
2019-03-24,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a120,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a30, 0.013516, 0.0105161, 0.010516, 0.039707, 0.016642,buy
2019-03-25,none,none,a0,none,none,a60,none,a45,none,none,none,a180,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,-0.009516,-0.0075146,-0.007515, 0.024127,-0.007316,sell
2019-03-26,none,none,a0,none,none,none,none,a45,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.015100, 0.0238824, 0.023882, 0.029523, 0.023248,buy
2019-03-27,none,none,a0,none,none,none,none,a45,none,none,a0,a150,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.018990, 0.0431405, 0.043140, 0.044719, 0.044533,buy
2019-03-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.030054, 0.0291926, 0.028038, 0.027637, 0.036031,buy
2019-03-29,none,none,a0,none,none,none,none,a45,none,none,none,a120,a60,a60,a180,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.032545, 0.0321082, 0.030089, 0.032108, 0.036031,buy
2019-03-30,none,none,a0,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.032145, 0.0312841, 0.028280, 0.032145, 0.034968,buy
2019-03-31,none,none,a0,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.014024, 0.0010660, 0.001066, 0.014024, 0.014024,buy
2019-04-01,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.026218, 0.0000271, 0.000027, 0.026218, 0.026218,buy
2019-04-02,none,none,a0,none,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.054930, 0.0004000, 0.000400, 0.054930, 0.054930,buy
2019-04-03,none,none,a0,none,none,a60,none,a45,none,none,a90,none,a0,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.049719,-0.0149930,-0.009972, 0.051857, 0.051857,buy
2019-04-04,none,none,a0,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.018645,-0.0062037,-0.006204, 0.018863, 0.018863,buy
2019-04-05,none,none,a0,none,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.017875, 0.0031873, 0.004914, 0.012991, 0.012991,buy
2019-04-06,none,none,a0,a120,none,a60,a30,a45,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.003880, 0.0063938, 0.006394, 0.006209, 0.006209,buy
2019-04-07,none,none,a0,a120,a60,a60,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,-0.005214,-0.0092569,-0.012736,-0.012736,-0.012736,sell
2019-04-08,a90,none,a0,a120,a60,a60,a30,none,none,none,a150,none,a60,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.008593,-0.0080187,-0.016035,-0.016035,-0.016035,sell
2019-04-09,a90,none,none,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.010469,-0.0180318,-0.023130,-0.023130,-0.023130,sell
2019-04-10,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,a90,a90,none,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a30,a45,none, 0.005881, 0.0032637, 0.002530, 0.002530, 0.002530,buy
2019-04-11,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a30,a45,none,-0.015763,-0.0093256,-0.011065,-0.011065, 0.004381,sell
2019-04-12,a90,none,none,a120,a60,none,a30,none,none,none,a150,none,a120,a120,a0,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.017589, 0.0002276,-0.010155,-0.010155,-0.008194,sell
2019-04-13,a90,none,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a0,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,a30,none,none,-0.017129,-0.0013745,-0.003697,-0.003697,-0.004501,sell
2019-04-14,a90,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,a150,a150,a120,none,a150,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,-0.008369,-0.0028976,-0.001734,-0.001734,-0.002211,sell
2019-04-15,none,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,-0.008184,-0.0049047,-0.003742,-0.003742,-0.003477,sell
2019-04-16,none,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a60,a120,a120,none,none,a180,a150,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none,-0.002930,-0.0043462,-0.003032,-0.003032, 0.005684,sell
2019-04-17,none,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,-0.001303, 0.0000182,-0.001303,-0.002106,-0.001076,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,a90,none,none,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,-0.017461,-0.0087092,-0.001394,-0.007127,-0.008709,sell
2019-04-19,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.013051,-0.0196944,-0.013051,-0.019850,-0.023049,sell
2019-04-20,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.026669,-0.0217180,-0.030714,-0.022124,-0.027117,sell
2019-04-21,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a120,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.025537,-0.0193419,-0.027683,-0.020084,-0.025707,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,a150,a150,a120,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.006923,-0.0034683,-0.011818,-0.005356,-0.007597,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,a120,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.006017,-0.0061584,-0.012517,-0.005516,-0.006644,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.005523,-0.0111179,-0.032215,-0.004470,-0.013854,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.014128,-0.0235798,-0.029332,-0.016251,-0.023580,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a90,a90,a60,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.016356,-0.0153448,-0.014746,-0.019814,-0.016824,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.002565,-0.0255536,-0.016392,-0.007308,-0.003409,sell
2019-04-28,none,a60,a30,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.008857,-0.0264838,-0.017162,-0.008565,-0.000160,sell
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.018284,-0.0162555,-0.023257,-0.014554, 0.012600,sell
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,none,a90,a90,none,a0,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.001551, 0.0058612,-0.006161, 0.008058, 0.006566,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.006254, 0.0145667,-0.002477, 0.015154, 0.015154,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.001721, 0.0036887,-0.003359, 0.003689, 0.003689,buy
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.006430, 0.0033407, 0.001117, 0.003341, 0.003341,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.007185,-0.0042336,-0.008433,-0.004234,-0.003507,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.008859,-0.0213629,-0.012742,-0.012742,-0.012742,sell
2019-05-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.011380,-0.0192628,-0.013731,-0.011696,-0.013731,sell
2019-05-07,none,none,a45,none,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.012020,-0.0134919,-0.013598,-0.013598,-0.013598,sell
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.000454,-0.0079006,-0.018909,-0.019288,-0.018671,sell
2019-05-09,a135,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none, 0.006604,-0.0032443,-0.015435,-0.013871,-0.015435,sell
2019-05-10,a135,none,a45,none,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none, 0.023571, 0.0083405,-0.004720, 0.001618,-0.004720,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none,none, 0.069728, 0.0715491, 0.059561, 0.077301, 0.071549,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none,none, 0.046549, 0.0555048, 0.061743, 0.062027, 0.055505,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.023269, 0.0396732, 0.027834, 0.060423, 0.026285,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.015416, 0.0513150, 0.028302, 0.050013, 0.045962,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,-0.002381,-0.0290226,-0.041993, 0.004988,-0.042633,sell
2019-05-16,a150,none,a60,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,-0.012318,-0.0316680,-0.044947,-0.007779,-0.044947,sell
2019-05-17,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,-0.008861,-0.0284736,-0.044670,-0.036358,-0.044670,sell
2019-05-18,a150,none,none,a60,a120,a120,a0,none,none,a30,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none,-0.005083,-0.0214791,-0.021265,-0.025302,-0.036156,sell
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.018895, 0.0306024, 0.018322, 0.005511, 0.007882,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.026010, 0.0111810, 0.012017, 0.012798, 0.002761,buy
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.008458, 0.0220141, 0.014173, 0.023922, 0.014173,buy
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.014981,-0.0134809,-0.024713,-0.016760,-0.015509,sell
2019-05-23,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none,none, 0.017778, 0.0163564,-0.013675,-0.008296,-0.001698,sell
2019-05-24,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.018168, 0.0163564, 0.009667, 0.010879, 0.017701,buy
2019-05-25,none,a30,none,a45,a135,a135,none,none,a30,a45,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.008663, 0.0087962, 0.008768, 0.010756, 0.016802,buy
2019-05-26,none,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.041705, 0.0437768, 0.022805, 0.034190, 0.036953,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.037331, 0.0464208, 0.017924, 0.048175, 0.049770,buy
