Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.105507,-0.069412, 0.012497,-0.037647,-0.166866,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.001671,-0.195846,-0.023056,-0.198068,-0.188583,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.034967, 0.038755, 0.002802, 0.024102, 0.001131,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.094724, 0.000298, 0.040864,-0.001220, 0.111530,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.095297, 0.012131,-0.019867,-0.006922, 0.018200,sell
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.021722,-0.067514,-0.072099,-0.074999, 0.026748,sell
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065873, 0.138625, 0.062621, 0.066069, 0.023084,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.085331,-0.072807,-0.127802,-0.101487,-0.070648,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.143998,-0.140816,-0.168024,-0.046695,-0.156654,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.015695,-0.057606,-0.094627, 0.016722,-0.034012,sell
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.084045,-0.060684,-0.033970,-0.053055,-0.021346,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.040248,-0.036921,-0.035106,-0.044047,-0.034439,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.057463,-0.070184,-0.070605, 0.002970,-0.051846,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.055237,-0.027563,-0.086630,-0.039993,-0.027325,sell
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.057834,-0.045891,-0.059098, 0.009617,-0.055384,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.019418,-0.019427,-0.018202, 0.044515,-0.046082,sell
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.039930, 0.060165,-0.056681, 0.107432, 0.093836,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.027409, 0.059856,-0.088273, 0.084617, 0.056273,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.192250,-0.152402,-0.082958,-0.002225,-0.126254,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.025063, 0.058944, 0.045599, 0.194726, 0.063381,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.056222, 0.113478,-0.058649, 0.125777, 0.099584,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.252871, 0.265858, 0.102569, 0.171002, 0.218055,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.184639, 0.221349, 0.094199, 0.182017, 0.175353,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.065450, 0.110846, 0.004502, 0.007461,-0.036790,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.126729, 0.125144, 0.067883, 0.125680, 0.128071,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.078250,-0.089338,-0.098035,-0.079318,-0.037301,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.102708,-0.015532,-0.011203, 0.019715, 0.058663,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.042761, 0.010698, 0.032624, 0.042761, 0.012592,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.107552,-0.090282,-0.091021,-0.164823,-0.106740,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.202726,-0.196847,-0.202423,-0.204253,-0.199865,sell
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.016100,-0.005075,-0.023970,-0.024752,-0.047162,sell
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.024452,-0.016090,-0.012909,-0.018129,-0.036868,sell
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.001916,-0.012848, 0.004005, 0.057165,-0.016365,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.053415, 0.075453, 0.054805, 0.057412, 0.025742,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.064945, 0.073919, 0.064211, 0.073025, 0.042846,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.017566, 0.083639, 0.017566, 0.011589,-0.000995,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.106705, 0.067383, 0.088658, 0.053584, 0.069098,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.004241, 0.032630,-0.012625, 0.042438,-0.004098,buy
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.021189, 0.018051, 0.011878,-0.056750, 0.049233,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.020688, 0.051731, 0.049278,-0.001389,-0.037738,sell
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.034245,-0.038845,-0.040995,-0.029844,-0.059363,sell
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.024148,-0.045802,-0.012996, 0.027846, 0.021438,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.028642,-0.059204,-0.051970,-0.053464,-0.019215,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.047077,-0.047110,-0.058272, 0.009467, 0.011677,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.060923, 0.073249, 0.074499,-0.037320, 0.014390,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.026881, 0.025363, 0.079611, 0.026288,-0.173057,buy
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.061811,-0.020071,-0.018544, 0.031278,-0.050231,sell
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.071374,-0.101827,-0.101574,-0.089641,-0.101574,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.032768,-0.030895,-0.020632,-0.029294,-0.026973,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.005083, 0.042052, 0.036783, 0.035787, 0.030051,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.002032, 0.045978, 0.024529, 0.022446, 0.012253,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.012087, 0.043198,-0.096870,-0.095385, 0.008735,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.029126, 0.087691, 0.028905, 0.021665, 0.002320,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.026444, 0.035388,-0.030596, 0.013727, 0.024048,buy
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.013528,-0.053549,-0.040266,-0.050751,-0.055001,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.093755, 0.081500, 0.078505, 0.126111, 0.081347,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.061994, 0.039205, 0.008005,-0.006615, 0.030405,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.103190, 0.117908, 0.079344, 0.174805, 0.082142,buy
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.066400,-0.043473,-0.027723, 0.037913, 0.098835,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.101916, 0.119603, 0.099259, 0.091920, 0.096622,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.104417, 0.087489,-0.031832, 0.089855, 0.090418,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.022001, 0.013201, 0.046797,-0.000903,-0.000903,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.063298, 0.043748, 0.033943, 0.056376,-0.025702,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.027826,-0.001753, 0.017520, 0.018630,-0.008766,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45, 0.018324, 0.035636,-0.001851, 0.002258,-0.001851,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.064886, 0.098576, 0.038116, 0.038313, 0.030370,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.053929, 0.175666, 0.107640, 0.053795, 0.105348,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.045139, 0.144839, 0.060415, 0.046270,-0.001347,buy
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.032738, 0.100724, 0.072062, 0.069605, 0.069350,buy
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.032640, 0.075598, 0.057869, 0.017376, 0.054182,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.006222, 0.021619, 0.031375, 0.006281, 0.031376,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.044362, 0.012869, 0.046545, 0.069165, 0.051723,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.123481, 0.162341, 0.167453, 0.130214, 0.117978,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.029698, 0.056626, 0.054421, 0.106713, 0.046725,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.089693, 0.096529, 0.096529, 0.092762, 0.066159,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.004996,-0.008921, 0.019531, 0.018194, 0.017613,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.001884,-0.000014, 0.027004, 0.031808, 0.013662,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.063059, 0.027842, 0.029704, 0.025681, 0.026218,buy
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.067086,-0.087893,-0.071366,-0.082399,-0.127338,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.036669,-0.068681,-0.058945,-0.046530,-0.052781,sell
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.086427, 0.114749, 0.083031, 0.078314,-0.000574,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.095234, 0.037949, 0.028155,-0.037330, 0.043420,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.153602, 0.152611, 0.155270, 0.184173, 0.163571,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.051689, 0.094233, 0.086676, 0.081822, 0.060756,buy
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.110493, 0.093116, 0.131291, 0.092831, 0.100389,buy
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.024266,-0.036116, 0.024916, 0.034138, 0.060229,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.005545,-0.041119,-0.045305, 0.004183, 0.038361,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.061149,-0.064101,-0.072070,-0.058457,-0.059213,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.117655,-0.121700,-0.064413,-0.112465,-0.116958,sell
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.031341, 0.023434, 0.019528, 0.030896, 0.016623,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.026462,-0.037965, 0.012386,-0.033795,-0.021164,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.109957, 0.100743, 0.100743, 0.113046, 0.100743,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.036837, 0.078144, 0.074592, 0.072671, 0.002266,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.053385, 0.073901, 0.081688, 0.080482, 0.064232,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.036419,-0.013232,-0.022915, 0.029461,-0.001813,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.000846,-0.002337, 0.004596, 0.036858,-0.014286,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.020063,-0.004567,-0.055156, 0.011129,-0.034331,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.062475,-0.083584,-0.024870,-0.084646,-0.015635,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.004907,-0.063810,-0.033891,-0.052111,-0.041821,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.069129, 0.087292, 0.097467, 0.082943, 0.094473,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.096775, 0.082048, 0.140417, 0.023887, 0.083690,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.039012, 0.095521, 0.118525, 0.104562, 0.136083,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.122969, 0.139685, 0.139685, 0.066647, 0.148500,buy
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.105146, 0.112911, 0.113289, 0.122107, 0.130322,buy
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.095388, 0.111970, 0.101582, 0.064615, 0.137110,buy
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.046829,-0.028779,-0.044749,-0.006093,-0.017055,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.046575,-0.062916,-0.032754, 0.006028,-0.027017,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.008918,-0.083181, 0.056733, 0.022198, 0.114596,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.036714,-0.040262,-0.044682,-0.041349,-0.035061,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.058533,-0.064237,-0.009509,-0.014731, 0.017974,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.006824, 0.052857, 0.031788, 0.052472, 0.150746,buy
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.039540,-0.012031,-0.021383,-0.015826, 0.036505,sell
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.052675,-0.073378,-0.071727,-0.023044,-0.013616,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.024278, 0.015941, 0.036208, 0.021979, 0.029464,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.043130,-0.072105,-0.034176,-0.036047, 0.000406,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.012873,-0.014155, 0.021176,-0.003574, 0.013131,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.050871,-0.056792,-0.001130,-0.063404, 0.037209,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.015473,-0.014592, 0.010000,-0.000801, 0.031070,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.051059,-0.051829,-0.029650,-0.023347, 0.053520,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.029779,-0.019458,-0.028598,-0.021955,-0.010106,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.000123,-0.067101,-0.001096,-0.000496, 0.023693,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.002945,-0.060861,-0.047284, 0.005888, 0.021683,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.013553, 0.020977, 0.025860, 0.044767, 0.046534,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.233115, 0.083250, 0.115120, 0.192596, 0.197278,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.128288, 0.082430, 0.081116, 0.160562, 0.160530,buy
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.081054,-0.034812, 0.039712, 0.012096, 0.030583,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.119607,-0.080592,-0.050258,-0.056651, 0.061850,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.147458,-0.154113,-0.046546,-0.122855, 0.014919,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.138645,-0.147962,-0.023966,-0.137655,-0.028917,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.152581,-0.135349,-0.034426,-0.183211,-0.044541,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.143642,-0.159071,-0.056418,-0.159853,-0.045935,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.148472,-0.160842,-0.061047,-0.158046,-0.041545,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.024704,-0.060208,-0.038216,-0.001787,-0.040680,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.115782, 0.155337, 0.141962, 0.108937, 0.118076,buy
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.133431, 0.157203, 0.211551, 0.103543,-0.030115,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.103818,-0.090369,-0.081082,-0.082468,-0.083532,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.087311,-0.087311,-0.087311,-0.070959,-0.086668,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.047464,-0.057130,-0.048213, 0.006314,-0.050170,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.025362,-0.030271,-0.051142, 0.017030,-0.032164,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065239, 0.054496, 0.054496, 0.061360, 0.043574,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.043126, 0.048405, 0.063286, 0.061533, 0.056921,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.043494,-0.111634,-0.102021,-0.111557,-0.016612,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.071754, 0.071123, 0.072767, 0.036941, 0.083352,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055404, 0.040571, 0.048044, 0.054926, 0.017519,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.079032, 0.048027, 0.063962, 0.043175, 0.077508,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063310, 0.056396, 0.063858, 0.003185, 0.088684,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.093005, 0.093888, 0.090838, 0.078831, 0.095596,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.048022, 0.026394, 0.043363, 0.036051, 0.041678,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.019553,-0.005943,-0.033439, 0.012105, 0.015402,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.023023, 0.015301, 0.007306, 0.060676, 0.050624,buy
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.148581, 0.155429, 0.164592, 0.174422, 0.156985,buy
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.088379, 0.069781, 0.074176, 0.080317, 0.079229,buy
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.033546, 0.159968, 0.143351, 0.107851, 0.160196,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.065635, 0.090554, 0.066745, 0.032054, 0.057068,buy
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.102759, 0.042705,-0.091185, 0.025939, 0.035195,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.138435,-0.062450,-0.046465,-0.058573,-0.040415,sell
