Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,none,none,none,a90,a135,none,none,a90,none,a135,none,none, 0.841023, 0.755171, 0.51044, 0.62313, 0.78413,buy
2016-08-06,none,a180,none,a90,a135,none,none,a90,none,a135,none,none, 0.696056, 0.666517, 0.46605, 0.22931, 0.65975,buy
2016-08-07,none,a180,none,a90,a135,none,none,a90,none,a135,none,none, 0.696056, 0.666517, 0.46605, 0.22931, 0.65975,buy
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none, 0.479580, 0.494329, 0.40988, 0.23132, 0.42768,buy
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,-0.834907,-0.783312,-0.81346,-0.83326,-0.74117,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,-0.667818,-0.618513,-0.64204,-0.59616,-0.61653,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.714123, 0.820182, 0.70665, 0.71815, 0.70665,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,a135, 0.594800, 0.661856, 0.54907, 0.60376, 0.53633,buy
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.232583, 0.214288, 0.21429, 0.19894, 0.31743,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.232583, 0.214288, 0.21429, 0.19894, 0.31743,buy
2016-08-15,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.179513,-0.201090,-0.23514,-0.12906, 0.22251,sell
2016-08-16,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.362711,-0.563944,-0.59934,-0.14432,-0.17851,sell
2016-08-17,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.009170,-0.177037,-0.42637,-0.25774,-0.25774,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.027723,-0.127191,-0.29898,-0.12719,-0.12719,sell
2016-08-19,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.027723,-0.127191,-0.29898,-0.12719,-0.12719,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.530364,-0.441682,-0.38132,-0.53414,-0.31788,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.530364,-0.441682,-0.38132,-0.53414,-0.31788,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.530364,-0.441682,-0.38132,-0.53414,-0.31788,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,-0.396010,-0.078524,-0.70824,-0.51604,-0.78455,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,-0.396010,-0.078524,-0.70824,-0.51604,-0.78455,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,a150,-0.396010,-0.078524,-0.70824,-0.51604,-0.78455,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.089448,-0.078524,-0.70824, 0.00324,-0.11325,sell
2016-08-27,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.453363,-0.589131,-0.68908,-0.68908,-0.29651,sell
2016-08-28,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.453363,-0.589131,-0.68908,-0.68908,-0.29651,sell
2016-08-29,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.453363,-0.589131,-0.68908,-0.68908,-0.29651,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.013645,-0.680947,-0.91828,-0.40717, 0.16467,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,-0.000507, 0.135151, 0.01081, 0.05501,-0.34159,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.000507, 0.135151, 0.01081, 0.05501,-0.34159,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.000507, 0.135151, 0.01081, 0.05501,-0.34159,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,-0.000507, 0.135151, 0.01081, 0.05501,-0.34159,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.000507, 0.135151, 0.01081, 0.05501,-0.34159,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a60,none, 0.125367, 0.154072, 0.14233, 0.08556, 0.05547,buy
2016-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.055081, 0.077329, 0.14188, 0.03508, 0.05508,buy
2016-09-07,none,none,none,none,a150,none,none,none,a150,none,a60,none,-0.291109,-0.238549,-0.15250,-0.15977,-0.19312,sell
2016-09-08,none,none,none,none,a150,none,none,none,a150,none,a60,none,-0.291109,-0.238549,-0.15250,-0.15977,-0.19312,sell
2016-09-09,none,none,none,none,a150,none,none,none,a150,a90,a60,none,-0.310953,-0.166276,-0.16745,-0.22746,-0.21855,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.653378,-0.090097,-0.16782,-0.13086,-0.13880,sell
2016-09-11,a90,none,none,none,a150,none,none,none,none,a90,none,none,-0.272133,-0.240665,-0.10560,-0.40479,-0.08855,sell
2016-09-12,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.241831,-0.248665,-0.06671,-0.66470,-0.00945,sell
2016-09-13,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.244920,-0.338345,-0.36313,-0.30681,-0.26983,sell
2016-09-14,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.244920,-0.338345,-0.36313,-0.30681,-0.26983,sell
2016-09-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,a180, 0.400110, 0.352485, 0.40028, 0.37941,-0.06988,buy
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,a180, 0.044321, 0.082010, 0.05208,-0.15753,-0.04848,sell
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,a180, 0.114680, 0.049352, 0.01732, 0.00904, 0.04552,buy
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a180, 0.114680, 0.049352, 0.01732, 0.00904, 0.04552,buy
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,none, 0.249218, 0.053582, 0.02437,-0.01319,-0.02721,buy
2016-09-21,none,none,a120,none,none,a45,none,a60,a135,none,a45,none, 0.284189, 0.158488, 0.15849, 0.10104, 0.15589,buy
2016-09-22,none,none,a120,none,none,a45,none,a60,none,none,none,none, 0.347426, 0.497467, 0.60459,-0.01328, 0.46158,buy
2016-09-23,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.058571,-0.044495,-0.02289,-0.30932,-0.16312,sell
2016-09-24,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.222701,-0.237937,-0.20052,-0.22711,-0.20626,sell
2016-09-25,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.222701,-0.237937,-0.20052,-0.22711,-0.20626,sell
2016-09-26,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.222701,-0.237937,-0.20052,-0.22711,-0.20626,sell
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.344986,-0.343399,-0.32241,-0.32229,-0.32040,sell
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.485155, 0.504671, 0.55662, 0.65071, 0.56640,buy
2016-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.308976,-0.139151,-0.13926,-0.12493,-0.11531,sell
2016-10-01,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.351743,-0.142763,-0.53020,-0.27369,-0.37517,sell
2016-10-02,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.351743,-0.142763,-0.53020,-0.27369,-0.37517,sell
2016-10-03,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.351743,-0.142763,-0.53020,-0.27369,-0.37517,sell
2016-10-04,none,none,none,none,a150,none,none,none,none,a60,a30,none,-0.452949,-0.021037,-0.37393, 0.18237,-0.17520,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.247470, 0.195949,-0.55655, 0.20087,-0.12949,buy
2016-10-06,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.124717,-0.126490,-0.34146,-0.02725,-0.34805,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.124717,-0.126490,-0.34146,-0.02725,-0.34805,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2016-10-09,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.355202,-0.165386,-0.13487,-0.21423,-0.31289,sell
2016-10-10,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.094089,-0.107793,-0.42288,-0.10959,-0.15633,sell
2016-10-11,a90,a150,none,none,none,a45,a45,none,none,none,none,a150,-0.543879,-0.238525,-0.38358,-0.53766,-0.44302,sell
2016-10-12,a90,a150,none,none,none,a45,a45,a45,none,none,none,a150,-0.535706,-0.248273,-0.39676,-0.58105,-0.40823,sell
2016-10-13,a90,a150,none,a60,none,a45,a45,a45,none,none,none,a150,-0.452076,-0.275543,-0.37480,-0.51264,-0.37962,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,a45,none,none,none,none,-0.187975,-0.160539,-0.07720, 0.02869, 0.01718,sell
2016-10-15,a90,none,a90,a60,none,none,none,a45,none,none,none,none,-0.171383,-0.116370, 0.11658, 0.15216, 0.18957,buy
2016-10-16,none,none,a90,a60,none,none,none,a45,none,a45,none,none,-0.261619,-0.398171, 0.44297, 0.45625, 0.44297,buy
2016-10-17,none,none,a90,none,none,none,none,a45,none,a45,none,none,-0.322632,-0.474508,-0.13318,-0.08389,-0.09812,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.071326,-0.150838,-0.23221,-0.22965,-0.17108,sell
2016-10-19,none,none,none,none,a180,none,none,a45,none,a45,none,none,-0.305011,-0.236670,-0.28946,-0.20021,-0.30544,sell
2016-10-20,none,a135,none,none,a180,none,none,a45,none,a45,none,none,-0.137540,-0.106143,-0.14425,-0.05024,-0.13154,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.062245, 0.121467, 0.10005, 0.09504, 0.10952,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a135, 0.033898,-0.059730,-0.03893,-0.13241,-0.08672,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.095983,-0.060650,-0.03561, 0.00620,-0.40068,sell
2016-10-24,none,none,none,a45,none,none,a60,none,a90,none,none,a135,-0.294857,-0.183299,-0.20145,-0.21507,-0.16636,sell
2016-10-25,none,none,none,a45,none,none,a60,none,a90,none,none,a135,-0.294857,-0.183299,-0.20145,-0.21507,-0.16636,sell
2016-10-26,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.486102, 0.125288,-0.06888,-0.17867,-0.12794,sell
2016-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.486102, 0.125288,-0.06888,-0.17867,-0.12794,sell
2016-10-28,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.471995,-0.084329,-0.26847,-0.25644,-0.38579,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,a30,a0,none,-0.307901,-0.141625,-0.46789,-0.35302,-0.41801,sell
2016-10-30,none,a120,none,none,none,none,none,none,none,a30,a0,none, 0.108259, 0.092766,-0.20163, 0.13354, 0.11722,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,a30,a0,none, 0.108259, 0.092766,-0.20163, 0.13354, 0.11722,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,a30,none,none,-0.040608,-0.123161,-0.05128, 0.06468, 0.16254,buy
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.001385,-0.078013,-0.32977, 0.06141, 0.04553,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.453333, 0.447560, 0.27936, 0.27072, 0.42617,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.453333, 0.447560, 0.27936, 0.27072, 0.42617,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179021, 0.217027, 0.27892, 0.10599, 0.60332,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.284049,-0.372306,-0.22610, 0.00715,-0.17239,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.001246, 0.142449,-0.11732, 0.46970,-0.00535,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.118616, 0.169730, 0.16202, 0.24806, 0.19094,buy
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.437344, 0.094736, 0.09473, 0.08972, 0.04953,buy
2016-11-12,none,none,a45,none,none,a30,none,a30,none,none,none,none, 0.339149, 0.093333, 0.10023, 0.09333, 0.11057,buy
2016-11-13,a60,none,a45,none,none,a30,none,a30,none,none,none,none, 0.165528, 0.129617, 0.10804, 0.16568, 0.07811,buy
2016-11-14,a60,none,a45,none,none,a30,none,a30,none,none,none,none, 0.165528, 0.129617, 0.10804, 0.16568, 0.07811,buy
2016-11-15,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.015418, 0.085967, 0.10028, 0.11979, 0.04970,buy
2016-11-16,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.015418, 0.085967, 0.10028, 0.11979, 0.04970,buy
2016-11-17,a60,a90,none,none,a135,a30,none,a30,none,none,none,none,-0.322547,-0.087436,-0.17789,-0.06069,-0.12226,sell
2016-11-18,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none,-0.058814,-0.114598,-0.10379,-0.14675,-0.13362,sell
2016-11-19,none,a90,none,none,none,a30,none,a30,a60,none,none,none, 0.313231, 0.394171, 0.15168, 0.23952, 0.19262,buy
2016-11-20,none,none,none,none,none,a30,none,a30,a60,none,none,none, 0.327354, 0.453373, 0.24460, 0.32806, 0.30970,buy
2016-11-21,none,none,a30,none,none,none,none,a30,a60,none,none,none,-0.121722,-0.028389,-0.09904,-0.08865, 0.26306,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,-0.003845, 0.106401,-0.05941, 0.09445, 0.03865,buy
2016-11-23,none,none,a30,a0,none,none,a90,none,none,a0,none,none,-0.321289,-0.223116,-0.29594, 0.02487,-0.31183,sell
2016-11-24,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,-0.265883,-0.199679,-0.41290, 0.10253,-0.33457,sell
2016-11-25,none,none,none,a0,a120,none,a90,none,none,a0,a30,none, 0.311196, 0.523237, 0.34041, 0.67419, 0.47240,buy
2016-11-26,none,none,none,none,a120,none,a90,none,none,a0,a30,none,-0.056098, 0.265609, 0.03188, 0.53808, 0.33629,buy
2016-11-27,none,none,none,none,a120,none,a90,none,none,a0,a30,none,-0.056098, 0.265609, 0.03188, 0.53808, 0.33629,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.253048,-0.235749,-0.20261,-0.18911,-0.18999,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,-0.148245,-0.195655,-0.13316,-0.03804,-0.21669,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a90,-0.148245,-0.195655,-0.13316,-0.03804,-0.21669,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.419907, 0.322993, 0.52027,-0.02100, 0.47181,buy
2016-12-02,none,none,none,none,none,none,none,none,a45,none,none,none, 0.043973,-0.529010, 0.12130, 0.15626, 0.08400,buy
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.285366,-0.461875,-0.15036,-0.15045,-0.10798,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.285366,-0.461875,-0.15036,-0.15045,-0.10798,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none, 0.741719, 0.616245,-0.00634, 0.16971, 0.71970,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none, 0.741719, 0.616245,-0.00634, 0.16971, 0.71970,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none, 0.741719, 0.616245,-0.00634, 0.16971, 0.71970,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.565474, 0.607031, 0.80267, 1.06691, 0.48051,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.526410, 0.499861, 0.67268, 0.39103, 0.30878,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.526410, 0.499861, 0.67268, 0.39103, 0.30878,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.526410, 0.499861, 0.67268, 0.39103, 0.30878,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.526410, 0.499861, 0.67268, 0.39103, 0.30878,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none, 0.741719, 0.616245,-0.00634, 0.16971, 0.71970,buy
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.218494, 0.131805, 0.10808, 0.49578, 0.24145,buy
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.218494, 0.131805, 0.10808, 0.49578, 0.24145,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a30,none,none,none,-0.160476,-0.252673, 0.03751,-0.05441,-0.12123,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a30,none,none,none,-0.160476,-0.252673, 0.03751,-0.05441,-0.12123,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.669946, 0.428629, 0.21430, 0.31214, 0.45913,buy
2016-12-19,a45,none,a0,none,none,a30,none,none,none,none,none,none, 0.737938, 0.299672, 0.45793, 0.19988, 0.63338,buy
2016-12-20,a45,none,a0,none,none,a30,none,none,none,a30,none,none,-0.108193,-0.230400,-0.26933,-0.24229,-0.01235,sell
2016-12-21,a45,none,a0,none,none,a30,none,none,none,a30,none,none,-0.108193,-0.230400,-0.26933,-0.24229,-0.01235,sell
2016-12-22,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.482392,-0.530694,-0.45118,-0.35650,-0.32524,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a30,a60,a60, 0.017755, 0.116506,-0.13243,-0.09026,-0.11886,sell
2016-12-24,none,none,none,none,none,none,a120,none,none,none,a60,a60, 0.297329, 0.144027, 0.15663, 0.20329, 0.16988,buy
2016-12-25,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.130181,-0.178989,-0.14184, 0.03541,-0.16971,sell
2016-12-26,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.130181,-0.178989,-0.14184, 0.03541,-0.16971,sell
2016-12-27,none,a60,none,none,none,a45,a120,none,none,none,a60,a60, 0.274240, 0.066267, 0.06397, 0.19565,-0.14155,buy
2016-12-28,a60,a60,none,none,none,a45,none,none,none,none,none,none, 0.264469, 0.209723,-0.16655,-0.05853, 0.29291,buy
2016-12-29,a60,none,none,none,none,none,none,none,none,none,none,none,-0.106676, 0.184449,-0.03979,-0.15673, 0.14323,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.919562, 0.846960, 0.92552, 0.98157, 0.64395,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.919562, 0.846960, 0.92552, 0.98157, 0.64395,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none, 0.524010, 0.261615, 0.51104, 0.67664, 0.41778,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.431423,-0.343837, 0.37932,-0.41933,-0.58689,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,a45,-0.785028,-0.409256, 0.15205,-0.60341,-0.84093,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.059860,-0.065322,-0.03564,-0.01998, 0.06029,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.059860,-0.065322,-0.03564,-0.01998, 0.06029,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,a45,-0.070662,-0.093934,-0.23139,-0.04081,-0.09136,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.682521,-0.701410,-0.70895,-0.71212,-0.70116,sell
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.682521,-0.701410,-0.70895,-0.71212,-0.70116,sell
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,-0.171435, 0.472587, 0.17363, 0.20840, 0.09588,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,-0.171435, 0.472587, 0.17363, 0.20840, 0.09588,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,-0.066845,-0.222132,-0.52118,-0.22213,-0.51495,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,-0.066845,-0.222132,-0.52118,-0.22213,-0.51495,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,-0.066845,-0.222132,-0.52118,-0.22213,-0.51495,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.332919, 0.188363, 0.05328, 0.22506,-0.03334,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,none,a30,-0.132030,-0.137663,-0.30931,-0.10191,-0.33985,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.302505,-0.375057,-0.36881,-0.46682,-0.43140,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,none,a30,-0.397967,-0.429334,-0.27761,-0.33754,-0.37018,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a90,a30,-0.408878,-0.389749,-0.23316,-0.21249,-0.43951,sell
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a90,a30,-0.309163,-0.205469, 0.11902, 0.02158,-0.45106,sell
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.336819,-0.138332,-0.00741,-0.14311,-0.32309,sell
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a90,none,-0.162464,-0.064570, 0.04134,-0.02872,-0.29474,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none,-0.190275,-0.123946,-0.42323,-0.26120,-0.21737,sell
2017-01-30,none,none,a0,none,a90,none,none,none,none,none,a90,none, 0.223435, 0.239275, 0.18370, 0.20845,-0.01238,buy
2017-01-31,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.145860,-0.066739, 0.10753, 0.07591, 0.11230,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none, 0.051379, 0.163583, 0.04707,-0.01253, 0.03889,buy
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none, 0.087251,-0.121302,-0.09385,-0.13585,-0.10085,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.040334,-0.312370,-0.04925, 0.10404, 0.14879,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.040334,-0.312370,-0.04925, 0.10404, 0.14879,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.204069,-0.419056,-0.32174,-0.15778,-0.03140,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2017-02-13,none,a30,none,a45,none,a60,none,none,none,none,none,none,-0.273692, 0.229051, 0.89367, 0.12910,-0.11924,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none, 0.157288, 0.446637, 0.39562, 0.39715, 0.25322,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none, 0.157288, 0.446637, 0.39562, 0.39715, 0.25322,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,-0.106676, 0.184449,-0.03979,-0.15673, 0.14323,sell
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.053644,-0.004544, 0.11704, 0.08576, 0.08123,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a30,none,none,none,-0.099497,-0.037943, 0.09495,-0.09049,-0.13391,sell
2017-02-19,none,none,a30,none,a60,none,none,none,a30,none,none,none,-0.285895,-0.190388,-0.21826,-0.07549,-0.11668,sell
2017-02-20,none,none,a30,none,a60,none,none,none,a30,none,none,none, 0.088678, 0.056923, 0.10482, 0.05921, 0.07097,buy
2017-02-21,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.016929, 0.037011, 0.09206,-0.13169, 0.06035,buy
2017-02-22,none,none,none,a60,a60,a45,none,none,a30,none,none,none,-0.111922, 0.089803,-0.04560,-0.13041,-0.06559,sell
2017-02-23,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.281711,-0.101993,-0.04498,-0.12716,-0.25531,sell
2017-02-24,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.281711,-0.101993,-0.04498,-0.12716,-0.25531,sell
2017-02-25,none,none,none,a60,none,a45,none,none,a30,none,none,none,-0.281711,-0.101993,-0.04498,-0.12716,-0.25531,sell
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.207227, 0.202767, 0.24552, 0.17279, 0.14369,buy
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.207227, 0.202767, 0.24552, 0.17279, 0.14369,buy
2017-02-28,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.362347, 0.209161, 0.45887, 0.35270, 0.51761,buy
2017-03-01,a45,none,a45,none,a45,none,none,none,a30,none,none,none, 0.553936, 0.183407, 0.61036, 0.55676, 0.48259,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a30,none,none,none, 0.203315, 0.297781, 0.58623, 0.19772, 0.33240,buy
2017-03-03,a45,a0,none,none,a45,none,none,none,a30,none,none,none, 0.371452, 0.294172, 0.57432, 0.36585, 0.49771,buy
2017-03-04,a45,a0,none,none,none,a30,none,none,a30,none,none,none,-0.072067,-0.207889,-0.12233, 0.18715,-0.08987,sell
2017-03-05,a45,a0,none,none,none,a30,none,none,a30,none,none,none,-0.072067,-0.207889,-0.12233, 0.18715,-0.08987,sell
2017-03-06,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.049200,-0.070377, 0.09163, 0.12070, 0.01534,buy
2017-03-07,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.015064,-0.245490,-0.06750,-0.16141,-0.16560,sell
2017-03-08,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.025095, 0.173394,-0.27046,-0.31464,-0.19723,sell
2017-03-09,none,none,a60,none,a30,none,none,none,a30,none,none,none,-0.150866, 0.165514,-0.22521,-0.20829,-0.06385,sell
