Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-07,0,2.74,2.97,0,1.85,2.6,2.92,0,2.97,1.85,2.6,2.92,2.74,-0.0346016, 0.0166625, 0.0257699,-0.0140096,-0.0243973,sell
2015-10-08,0,0,0,0,2.67,0,1.94,3.39,0,0,2.67,5.33,0,-0.0023614, 0.0061516, 0.0144417, 0.0016082,-0.0329345,sell
2015-10-09,0,0,2.62,0,0,1.96,1.48,3.7,0,2.89,0,7.14,2.62,-0.0092568, 0.0256683, 0.0382800, 0.0084761, 0.0317902,buy
2015-10-10,0,0,3.04,3.33,0,3,1.41,2.87,4.37,0,0,7.28,2,-0.0323615,-0.0425330,-0.0212847,-0.0465292,-0.0416392,sell
2015-10-11,0,0,5.97,3.95,0,2.01,4.43,2.97,2.97,0,2.74,9.41,6.95, 0.0306637, 0.0178879, 0.0096469, 0.0214997, 0.0078976,buy
2015-10-12,0,0,7.3,2.03,2.47,2.44,2.44,1.55,4.86,2.47,0,6.43,4.47, 0.0484669,-0.0071042,-0.0228120,-0.0502037,-0.0070495,sell
2015-10-13,0,0,0,2.97,0,2.56,2.97,0,0,2.56,0,2.97,2.97,-0.0710991,-0.0561042,-0.0561042,-0.0503933,-0.0561042,sell
2015-10-14,0,2.56,2.74,1.99,5.84,0,4.8,0,2.56,2.58,2.95,5.11,4.73, 0.0220330, 0.0134659, 0.0180181, 0.0173307, 0.0267900,buy
2015-10-15,2.72,2.65,0,0,0,2.82,1.51,0,2.72,1.51,2.82,0,2.65, 0.0830255, 0.0813102, 0.0830255, 0.0476378, 0.0813102,buy
2015-10-16,2.56,0,0,0,0,0,2.72,0,0,0,2.72,2.84,2.56,-0.0491505,-0.0473879,-0.0439900,-0.0512389,-0.0536831,sell
2015-10-17,0,0,0,0,0,0,0,5.05,2.47,2.58,0,0,0, 0.0192213, 0.0157125, 0.0145512,-0.0110126, 0.0284713,buy
2015-10-18,0,0,0,0,1.94,0,0,2.89,0,0,0,1.94,2.89,-0.0181642,-0.0386277,-0.0181642,-0.0360564,-0.0522832,sell
2015-10-19,2.44,0,0,0,2.89,0,0,2.74,0,2.44,2.74,2.89,0, 0.0103593,-0.0385121, 0.0012692,-0.0124809,-0.0107709,sell
2015-10-20,2.32,0,0,0.75,0,2.67,2.44,0,3.19,2.32,0,2.67,0,-0.0859421,-0.0795200,-0.0862477,-0.0438239,-0.0859421,sell
2015-10-21,2.74,2.58,0,1.33,0,2.7,5.53,0,4.03,2.58,2.74,2.74,2.79, 0.0497582, 0.0497582, 0.0271070,-0.0434257, 0.0323533,buy
2015-10-22,1.3,0,2.95,2.38,2.67,2.56,0,0,5.05,2.95,1.3,0,2.56, 0.0338707, 0.0365628,-0.0096842, 0.0611342, 0.0674255,buy
2015-10-23,0,2.72,3,2.97,2.77,0,0,2.38,2.97,0,2.72,2.38,5.77, 0.0418948, 0.0454126,-0.0415731,-0.0466833,-0.0506491,sell
2015-10-24,0,0,5.29,4.64,0,0,0,0,4.85,2.56,2.42,0,2.87, 0.0399943, 0.0014682, 0.0390422, 0.0433497, 0.0399943,buy
2015-10-25,2.65,2.44,2.92,0,0,1.96,0,0,5.36,0,0,4.61,2.4, 0.1023355, 0.0687557,-0.0021709,-0.0376643, 0.0743614,buy
2015-10-26,0,5.69,4.19,4.12,7.58,2.95,0,0,9.16,5,2.44,7.93,0,-0.0032780,-0.0046905, 0.0038108, 0.0050558, 0.0021164,sell
2015-10-27,0,4.04,2.74,2.97,8.55,2.89,0,0,7.28,5.59,0,5.74,2.58, 0.0267562, 0.0228317, 0.0284627,-0.0092664, 0.0109403,buy
2015-10-28,2.51,0,2.74,2.06,3.11,3.87,2.82,0,4.88,5.4,2.74,1.77,2.32,-0.0655522,-0.0163714,-0.0418581,-0.0219038,-0.0002429,sell
2015-10-29,0,2.95,0,2.53,0,2.2,2.4,0,0,2.2,2.95,2.53,2.4,-0.0030012,-0.0063348,-0.0040520,-0.0085857,-0.0179915,sell
2015-10-30,0,0,0,0,0,3,0,5.05,2.58,6.39,0,0,0, 0.0114486, 0.0048952, 0.0304354,-0.0151574, 0.0048952,buy
2015-10-31,2.82,0,3.44,0,0,2.87,0,2.82,0,4.2,2.82,2.6,3.66, 0.0210504, 0.0054482,-0.0553425,-0.0548075,-0.0548075,sell
2015-11-01,2.87,2.47,2.92,0,0,2.01,0,0,2.87,3.97,0,2.47,2.92, 0.0542759, 0.0528583, 0.0707663, 0.0875375, 0.0542759,buy
2015-11-02,4.86,2.95,2.1,0,0,1.42,2.47,2.89,2.95,6.78,2.89,1.89,5.07,-0.0477718,-0.0546491,-0.0451100, 0.0258582,-0.0413216,sell
2015-11-03,2.97,5.48,1.22,0,0,2.42,0,0,4.17,5.39,0,2.97,2.53, 0.0930005, 0.0842290, 0.0842290, 0.0823512, 0.0859401,buy
2015-11-04,0,1.74,4.77,0,5.17,0,0,0,4.71,4.53,0,2.7,1.8, 0.0106301, 0.0098451, 0.0201559, 0.0192803, 0.0128709,buy
2015-11-05,0,1.74,2.84,0,3,0,2.79,2.51,0,1.38,2.79,5.51,4.58, 0.0715721,-0.0173819, 0.0465130, 0.0216390, 0.0403024,buy
2015-11-06,0,2.97,0,4.72,0,1.67,0,0,2.92,0,1.67,0,4.77, 0.0305937, 0.0327387, 0.0190509, 0.0427344, 0.0304338,buy
2015-11-07,0,1.92,0,5.55,0,2.56,0,0,0,2.53,2.56,0,7.47, 0.0378082, 0.0192586,-0.0038756, 0.0172964, 0.0187282,buy
2015-11-08,1.34,0,0,2.95,2.89,0,2.77,0,1.34,0,2.89,2.77,2.95, 0.0734584, 0.0393902, 0.0535609, 0.0715234, 0.0061739,buy
2015-11-09,2.97,0,2.95,2.1,1.55,4.68,0,0,5.92,3.28,0,2.95,2.1,-0.0135557,-0.0343188,-0.0592577,-0.0153772,-0.0126054,sell
2015-11-10,2.58,5.69,2.62,2.97,5.04,2.95,0,0,5.3,5.46,0,2.53,8.56,-0.0251292, 0.0441519,-0.0119177, 0.0109042,-0.0254936,sell
2015-11-11,3.97,4.46,0,2.42,0,4.98,0,0,3.97,4.98,2.79,0,6.88,-0.1009016,-0.0604733,-0.0219654,-0.0189256, 0.0243497,sell
2015-11-12,5.33,0,0,1.38,0,0,4.42,0,2.95,2.87,0,1.55,3.76, 0.0667203,-0.0048991, 0.0668007, 0.0111567, 0.0767963,buy
2015-11-13,1.94,0,0,0,0,0,2.97,1.96,3.9,0,0,5.69,0, 0.0425303, 0.0424815,-0.0350903,-0.0081564, 0.0424815,buy
2015-11-14,0,0,0,0,2.47,0,2.34,5.47,2.87,0,2.47,2.34,2.6,-0.0364817,-0.0461881,-0.0390876,-0.0349671,-0.0429956,sell
2015-11-15,0,0,0,0,2.95,2.58,0,2.79,0,2.79,2.58,2.95,0, 0.0116518,-0.0365510, 0.0076744, 0.0069140, 0.0068334,sell
2015-11-16,0,0,0,0,0,2.82,5.71,0,2.74,0,2.97,2.82,0, 0.0010615, 0.0048545, 0.0207527, 0.0030345, 0.0207527,buy
2015-11-17,2.51,0,0,0,0,2.97,5.64,0,2.97,2.51,0,2.77,2.87, 0.0476858, 0.0465351, 0.0476858, 0.0142734, 0.0456662,buy
2015-11-18,0,2.65,0,0,2.51,2.7,0,0,2.51,2.65,0,0,2.7,-0.0136329,-0.0195040,-0.0472696,-0.0334293, 0.0175841,sell
2015-11-19,3.63,0,2.34,0,2.84,0,0,5.37,0,2.34,2.58,2.79,6.47,-0.0041789,-0.0366660,-0.0255143,-0.0200472,-0.0021776,sell
2015-11-20,4.92,0,0,0,0,0,0,1.94,2.47,0,0,1.94,4.92, 0.0725520, 0.0829494, 0.0235057, 0.0745774, 0.0740874,buy
2015-11-21,5.47,0,0,1.58,0,0,1.15,0,0,1.58,2.47,1.15,5.67, 0.0253365, 0.0379315, 0.0023459, 0.0248539, 0.0253154,buy
2015-11-22,4.89,2.62,1.17,2.65,2.74,0,1.76,0,3.91,2.65,2.62,4.76,1.89, 0.0343913, 0.0338677, 0.0065013, 0.0308026, 0.0062370,buy
2015-11-23,0,2.72,4.31,0,2.56,2.4,3.37,0,5.35,0.67,1.36,5.42,2.56,-0.0354448,-0.0268058,-0.0268058,-0.0359139,-0.0359139,sell
2015-11-24,0,0,10.12,0,0,2.72,7.51,0,5.62,4.1,2.49,7.6,2.72,-0.0248165,-0.0283710, 0.0278954, 0.0239775, 0.0277038,buy
2015-11-25,0,2.62,0,0,0,0,7.76,0,0,5.57,0,5.13,2.65,-0.0323962, 0.0098545,-0.0214547, 0.0003114,-0.0137790,sell
2015-11-26,2.44,0,0,5.09,0,0,3.72,2.56,2.56,4.74,2.44,4.07,0,-0.0112802,-0.0613068,-0.0653352,-0.0471093,-0.0541107,sell
2015-11-27,0,0,0,0,0,1.76,0,2.67,0,0,0,1.76,2.67, 0.0368362, 0.0037464, 0.0395623, 0.0083734,-0.0308532,buy
2015-11-28,0,0,5.84,0,0,3,0,2.42,0,2.42,2.87,7.27,0, 0.0036789, 0.0305361, 0.0227787, 0.0342099, 0.0269901,buy
2015-11-29,4.79,5.2,0,0,0,1.96,0,0,2.87,0,2.38,7.65,1.92,-0.0384571,-0.0072086, 0.0960423,-0.0130121,-0.0040836,sell
2015-11-30,5.61,4.98,0,0,0,0,2.72,0,2.51,2.72,2.47,5.69,2.89,-0.0377506,-0.0099473, 0.0339901,-0.0099264,-0.0251999,sell
2015-12-01,2.62,2.56,2.6,0,0,0,0,3,5.6,0,2.62,1.37,2.56, 0.0112797,-0.0080431, 0.0044106,-0.0033613,-0.0105631,sell
2015-12-02,0,0,2.74,0,0,2.82,0.79,1.89,1.89,3.61,0,0,2.74,-0.0365162,-0.0481393,-0.0486093,-0.0481393,-0.0521270,sell
2015-12-03,0,0,0,2.92,2.44,0,1.17,2.62,2.92,3.61,0,2.62,0,-0.0723157,-0.0646081,-0.0643058,-0.0732293,-0.0723157,sell
2015-12-04,0,0,2.04,2.87,0,0,1.71,2.87,0,1.71,2.87,0,4.91, 0.0428678, 0.0427393, 0.0436671, 0.0586430, 0.0417151,buy
2015-12-05,0,0,3,1.87,0,0,5.38,0,0,2.51,0,2.87,4.87, 0.0548088, 0.0452355, 0.0452355, 0.0452355, 0.0652874,buy
2015-12-06,0,2.95,4.54,0,0,2.84,3.93,0,5.79,5.56,0.93,2.84,1.7,-0.0364003,-0.0349106,-0.0188923,-0.0389013,-0.0364003,sell
2015-12-07,0,5.09,2.47,0,0,0,5.35,0,5.09,2.4,2.95,0,2.47,-0.0295638,-0.0295638,-0.0155792, 0.0174610,-0.0434798,sell
2015-12-08,2.79,2.7,0.75,0,5.52,2.56,1.65,1.99,5.53,4.47,2.56,2.7,2.7,-0.0333123,-0.0340453,-0.0401569,-0.0333123,-0.0367434,sell
2015-12-09,1.67,0,1.24,0,2.82,1.59,0,4.01,4.21,1.59,2.82,0,2.71,-0.0259416,-0.0259416,-0.0252371,-0.0120845,-0.0206350,sell
2015-12-10,2.62,0,2.08,0,1.25,2.47,0,4.77,3.85,2.47,1.25,2.95,5.62, 0.0576383, 0.0549225, 0.0461469, 0.0717492, 0.0533883,buy
2015-12-11,0,0,2.97,0,1.38,0,2.72,5.07,5.57,2.72,0,1.38,2.47, 0.0397214, 0.0544198, 0.0381592, 0.0397214, 0.0464922,buy
2015-12-12,0,0,2.58,0,5.69,0,0,2.53,2.58,0,2.65,5.69,2.53, 0.0015596, 0.0369091, 0.0505620, 0.0314551, 0.0409320,buy
2015-12-13,0,0,1.55,0,4.45,0,2.72,2.7,4.27,2.7,0,4.45,0,-0.0000707,-0.0379829,-0.0363320,-0.0210663,-0.0342498,sell
2015-12-14,0,0,0,0,0,4.91,2.65,0,2.53,0,0,2.38,2.65, 0.0080359, 0.0238599, 0.0321451, 0.0296807, 0.0322948,buy
2015-12-15,2.49,0,0,0,7.33,2.82,2.51,0,2.77,2.49,2.44,4.63,2.82, 0.0099184, 0.0252204, 0.0049337, 0.0109529, 0.0088093,buy
2015-12-16,2.24,0,0,0,5.59,2.77,0,0,0,2.24,2.77,2.97,2.62, 0.0083268, 0.0113624, 0.0045549, 0.0045481, 0.0509000,buy
2015-12-17,0,2.56,0,0,0,0,2.49,2.67,2.49,2.56,2.49,2.67,0,-0.0432031,-0.0011891,-0.0162037,-0.0417457,-0.0181962,sell
2015-12-18,1.46,0,2.56,0,0,0,0,0,3.62,2.56,0,0,0,-0.0181456,-0.0181877,-0.0131823,-0.0204415, 0.0065053,sell
2015-12-19,5.9,2.04,0,0,0,0,0,2.6,2.95,0,2.6,2.95,4.81,-0.0125995,-0.0188609,-0.0279430,-0.0161913,-0.0128459,sell
2015-12-20,2.06,5.35,0,2.77,2.4,0,1.39,1.62,5.85,2.77,1.62,2.4,2.95,-0.0054478, 0.0118012,-0.0070402,-0.0073602, 0.0127761,buy
2015-12-21,0,1.77,2.95,0,2.51,2.79,2.95,0,5.74,0,0,2.95,4.28,-0.0371655,-0.0307611,-0.0404607,-0.0362498,-0.0390190,sell
2015-12-22,2.62,0,2.62,0,0,2.67,4.65,0,4.65,2.62,2.62,0,2.67,-0.0004019,-0.0004019,-0.0352163,-0.0128420,-0.0277645,sell
2015-12-23,0,4.8,0,2.62,0,0,2.72,0,0,2.36,2.44,2.62,2.72,-0.0080525, 0.0061455,-0.0137331,-0.0081045, 0.0160733,buy
2015-12-24,2.92,0,2.51,0,0,1.54,0,3.41,2.49,2.92,2.51,1.54,0.92,-0.0251905,-0.0093681, 0.0064735, 0.0140465,-0.0060976,sell
2015-12-25,0,0,2.16,0,2.06,2.3,0,4.61,0,2.06,0,4.46,4.61, 0.0292172, 0.0232410, 0.0164746, 0.0458808, 0.0152967,buy
2015-12-26,2.58,0,2.53,1.64,3,3,0,3.81,2.58,3.84,1.64,5.53,2.97,-0.0464933,-0.0331314,-0.0431954,-0.0571916,-0.0534605,sell
2015-12-27,2.51,5.12,0,2.58,2.42,5.02,0,6.78,2.7,6.8,2.58,7.44,4.91,-0.0459860,-0.0558618,-0.0458348,-0.0386063,-0.0451182,sell
2015-12-28,2.62,1.85,2.67,0,1.36,4.7,0,2.3,2.67,3.66,0,7.32,1.85,-0.0408715,-0.0312153,-0.0293122,-0.0384665,-0.0312153,sell
2015-12-29,0,2.92,2.44,0,0,1.48,2.47,3,0,5.47,2.44,1.48,2.92, 0.0534756, 0.0315594, 0.0517578, 0.0331977, 0.0279371,buy
2015-12-30,0,2.62,2.6,0,0,2.58,0,5.04,0,5.18,2.62,2.44,2.6, 0.0401455, 0.0477196, 0.0401455,-0.0144411, 0.0112656,buy
2015-12-31,0,0,0,2.53,0,0,0,1.92,2.53,1.92,0,0,0, 0.0748402, 0.0676552, 0.0748402, 0.0748402, 0.0748402,buy
2016-01-01,2.49,0,0,2.72,5.24,0,0,1.58,0,4.5,2.49,2.32,2.72, 0.0492148, 0.0247826, 0.0187415, 0.0708375, 0.0679604,buy
2016-01-02,0,0,2.62,0,2.95,0,2.51,1.47,2.62,1.47,0,5.46,0, 0.0142689,-0.0096857,-0.0114400, 0.0134008, 0.0061786,buy
2016-01-03,1.09,1.38,0,0,1.67,2.58,0,4.47,1.38,4.55,2.74,4.25,1.09, 0.0523512, 0.0507223, 0.0574379, 0.0525459, 0.0582832,buy
2016-01-04,2.49,2.7,2.42,0,2.7,0,0,2.38,2.7,2.38,0,2.7,4.91,-0.0483302,-0.0278816,-0.0290745,-0.0278816,-0.0432312,sell
2016-01-05,5.65,2.92,0,0,0,0,0,3,2.7,3,0,0,5.87, 0.0398809, 0.0426899, 0.0519538, 0.0257621, 0.0335633,buy
2016-01-06,3.99,1.44,0,0,2.89,0,2.77,2.3,1.44,5.19,2.77,0,3.99, 0.0080925, 0.0146583, 0.0072848,-0.0118090, 0.0326364,buy
2016-01-07,0,2.28,0,0,0,5.07,1.73,2.4,6.41,2.49,2.58,2.42,0,-0.0308972, 0.0021877, 0.0174349, 0.0277654, 0.0014654,buy
2016-01-08,0,2.97,0,0,2.56,0,5.53,0,5.94,2.56,2.56,2.42,0, 0.0685771, 0.0687441, 0.0713303, 0.0228635, 0.0685771,buy
2016-01-09,0,2.47,0,0,2.72,0,5.02,2.74,7.49,0,0,5.69,2.74,-0.0020265, 0.0011830, 0.0180424, 0.0227932, 0.0013638,buy
2016-01-10,0,1.58,0,0,0,2.4,1.77,0,3.35,0,2.47,3.72,0,-0.0154981,-0.0120014,-0.0395303,-0.0129695,-0.0076814,sell
2016-01-11,0,0,0,0,0,5.6,5.42,2.38,2.6,2.38,0,5.42,3,-0.0383949,-0.0311390,-0.0336518,-0.0350642,-0.0336518,sell
2016-01-12,0,0,0,0,5.04,5.07,0,0.98,3.72,0,2.3,2.49,2.58, 0.0602118, 0.0532525, 0.0556497, 0.0558668, 0.0479665,buy
2016-01-13,2.89,0,0,0,2.44,2.77,0,5.66,2.82,2.89,2.77,2.84,2.44,-0.0516734,-0.0523139,-0.0380605,-0.0469000,-0.0258279,sell
2016-01-14,0,2.47,0,0,0,0,2.74,2.95,5.44,2.47,2.74,0,0,-0.0247067,-0.0111807,-0.0110663,-0.0247067,-0.0073087,sell
2016-01-15,1.48,0,2.74,0,0,0,0,0,0,2.74,0,1.48,2.36, 0.0197691, 0.0560297, 0.0627788, 0.0023241, 0.0608998,buy
2016-01-16,2.49,0,0,0,2.4,1.61,0,2.65,2.4,1.61,2.65,2.49,0, 0.0133635,-0.0083649, 0.0320188, 0.0350365, 0.0264526,buy
2016-01-17,0,2.92,0,2.84,0,7.66,0.82,0,3.74,5.84,0,4.66,0,-0.0213185, 0.0230149,-0.0224490, 0.0171927, 0.0230149,buy
2016-01-18,2.92,0,2.77,0,2.7,5.92,4.91,0,4.91,2.92,2.92,5.77,2.7, 0.0615064, 0.0520783, 0.0520783, 0.0499685, 0.0574661,buy
2016-01-19,0,2.79,1.43,0,0,6.53,2.92,0,2.92,2.99,2.79,2.2,2.77,-0.0198041, 0.0391437,-0.0187373,-0.0136584,-0.0187783,sell
2016-01-20,0,0,4.76,2.87,0,0,4.18,2.72,4.3,2.34,2.42,2.87,2.6, 0.0723651, 0.0240843, 0.0682509, 0.0640684, 0.0723651,buy
2016-01-21,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0, 0.0631901, 0.0582577, 0.0491425, 0.0652951, 0.0592126,buy
2016-01-22,5.49,0,2.84,2.6,0,1.26,0,2.79,4.1,2.65,2.6,2.84,2.79,-0.0448196,-0.0355855,-0.0448196,-0.0489741,-0.0190223,sell
2016-01-23,0,2.42,0,0,0,3,0,0,3,0,0,2.42,0, 0.0248079, 0.0248079, 0.0395090, 0.0757310, 0.0248079,buy
2016-01-24,5.19,2.4,2.82,0,0,2.89,0,3.55,5.29,2.77,2.82,2.47,3.5, 0.1208501, 0.1215016, 0.1215016, 0.1088425, 0.1206949,buy
2016-01-25,0,0,5.11,0,0,0,0,1.12,2.56,0,1.99,0,1.68,-0.0822849,-0.0722542,-0.0903908,-0.0807264,-0.0739665,sell
2016-01-26,0,4.93,0.65,0,0,0,0,1.43,0,0,2.51,0,4.5, 0.0017186, 0.0175386,-0.0219426,-0.0081911, 0.0173463,buy
2016-01-27,2.79,0,3.3,2.89,1.39,0,2.77,4.08,2.89,2.77,2.79,3.83,4.94, 0.0682645, 0.0370431,-0.0259644, 0.0688405, 0.0672989,buy
2016-01-28,0,0,0.85,0,2.03,2.58,0,1.71,0,2.58,0,2.03,2.56, 0.0658647, 0.0502338, 0.0140594, 0.0682678,-0.0118183,buy
2016-01-29,0,0,0.97,2.7,5.9,0,2.72,4.48,0,2.95,2.77,5.67,5.38,-0.0531515,-0.0486234,-0.0693034,-0.0610677,-0.0624611,sell
2016-01-30,0,0,3.87,0,3,0,0.53,3.74,2.77,0.53,2.12,3,2.72,-0.0307325,-0.0348762,-0.0346704,-0.0164503,-0.0250589,sell
2016-01-31,0,2.49,1.24,0,2.06,2.89,0,1.41,2.49,0,0,4.95,2.65, 0.0043080,-0.0096691,-0.0613064,-0.0025354,-0.0570911,sell
2016-02-01,2.62,0,3.94,0,3.94,0,4.08,0,3.73,2.47,2.97,3.94,3.94,-0.0706151,-0.0402689,-0.0537911,-0.0726451,-0.0543944,sell
2016-02-02,0,2.95,1.56,0,0,2.42,3.58,0,2.04,0,2.42,1.54,4.51, 0.0468824, 0.0449278,-0.0068619,-0.0367567, 0.0353707,buy
2016-02-03,1.43,0,1.76,0,4.06,1.58,5.94,0,2.97,2.44,1.58,6.97,3.19, 0.0263603, 0.0197902,-0.0091300, 0.0165285, 0.0026585,buy
2016-02-04,2.51,0,1.96,0,8.03,0,4.6,3.67,4.93,3.24,2.74,5.39,4.47,-0.0104736,-0.0014773, 0.0098172, 0.0096894, 0.0031643,sell
2016-02-05,0.7,0,2.18,0,1.89,2.47,2.02,1.43,0.7,4.88,0,1.89,3.22,-0.0154964,-0.0310157,-0.0422857,-0.0310157,-0.0385734,sell
2016-02-06,1.03,0,2.4,0,2.92,0,9.19,6.75,3.92,6.77,2.56,2.92,8.68,-0.0155420,-0.0325988,-0.0290997,-0.0290997,-0.0218702,sell
2016-02-07,1.51,0,2.62,0,1.87,5.51,7.86,6,8.22,6,0,2.56,8.59, 0.1102674, 0.0542208, 0.1095445, 0.1075143, 0.1075143,buy
2016-02-08,2.2,0,2.89,0,7.94,0,13.61,7.52,10.42,7.21,2.67,2.95,10.91, 0.0725071, 0.0406082, 0.0677667, 0.0680814, 0.0285511,buy
2016-02-09,3,0,3,0,3.61,2.49,3.11,2.7,6.56,1.47,1.64,0,8.24,-0.0790897,-0.0671845,-0.0557876,-0.0690838,-0.0899765,sell
2016-02-10,5.66,0,2.84,0,2.58,2.51,0,2.97,5.35,2.87,2.51,2.97,5.42, 0.0320928, 0.0344633, 0.0279741, 0.0273479, 0.0320928,buy
2016-02-11,1.92,2.44,2.62,0,0,0,2.42,0,1.92,2.44,2.42,0,2.62,-0.0132554,-0.0176984, 0.0256133, 0.0039862,-0.0097015,sell
2016-02-12,3.73,0,5.44,0,2.89,0,0,0,4.22,3,0,2.4,4.76, 0.0176578, 0.0093097,-0.0101133, 0.0075153, 0.0215748,buy
2016-02-13,0,2.51,2.26,0,0,5.76,0,2.38,2.89,0,2.38,5.38,2.26,-0.0070558, 0.0703596,-0.0031868, 0.0469396, 0.0275320,buy
2016-02-14,0,0,5.01,1.62,2.44,3,2.4,0,2.4,1.62,0,5.89,4.56, 0.0620213,-0.0413555,-0.0595745,-0.0496147,-0.0413555,sell
2016-02-15,2.49,0,1.99,2.67,2.22,0,0,0,0,2.67,2.49,0,4.21, 0.0676457, 0.0643874, 0.0660374, 0.1156752, 0.0995103,buy
2016-02-16,0,2.24,1.87,2.77,0,6.36,0,0,1.52,0,2.24,4.66,4.82,-0.0187196,-0.0209059, 0.0701799,-0.0209059,-0.0250968,sell
2016-02-17,0,2.56,4.37,0,0,5.94,2.74,2.89,5.86,2.6,2.56,2.97,4.51,-0.0052009,-0.0103236,-0.0168100, 0.0199775,-0.0177121,sell
2016-02-18,0,2.79,6.82,0,0,3.41,0,0,1.8,2.79,2.49,4.26,1.68, 0.0851781, 0.0000339, 0.0457672, 0.0335296, 0.0072404,buy
2016-02-19,5,0,3.69,0,0,0,0,2.74,2.53,2.47,0,2.08,4.35, 0.0318559, 0.0639266, 0.0298146, 0.0660253,-0.0282342,buy
2016-02-20,0,5.37,1.54,2.47,0,2.51,0,0,5.04,0,2.47,2.84,1.54,-0.0166544, 0.0609294,-0.0148469, 0.0097942,-0.0286511,sell
2016-02-21,4.66,0,4.42,0,0,3,0,0,5.92,0,0,2.4,3.76, 0.0210867, 0.0203926, 0.0203926, 0.0205853, 0.0674402,buy
2016-02-22,2.56,0,1.44,0,0,0,0,2.65,0,2.65,0,0,4, 0.1102727, 0.0930169, 0.1067834, 0.1044218, 0.1031269,buy
2016-02-23,0,2.74,4.36,0,0,0,0,2.95,0,0,2.95,2.95,4.15, 0.0738676, 0.0091610, 0.0091610, 0.0865300,-0.0526189,buy
2016-02-24,0,2.97,3.81,2.79,0,0,4.4,0,2.79,2.56,2.97,1.84,3.81, 0.0433076, 0.0360430, 0.0472450,-0.0086429, 0.0609114,buy
2016-02-25,0,2.01,1.34,0,0,2.6,3,0,0,2.6,2.01,3,1.34,-0.1255290,-0.1172557,-0.1286121,-0.1186933,-0.1172557,sell
2016-02-26,2.62,0,3.76,0,0,0,3.69,0,2.44,0,2.62,3.69,1.32,-0.0449461,-0.0449461,-0.0195725,-0.0443371, 0.0164580,sell
2016-02-27,0,2.77,1.31,2.72,4.47,2.89,0,0,4.5,2.74,0,2.89,4.03, 0.0733005, 0.0340924, 0.0371103, 0.0565421, 0.0744328,buy
2016-02-28,0,1.34,1.31,0,5.48,0,0,0,4.31,0,0,2.51,1.31, 0.0372901, 0.0373533, 0.0395052, 0.0373533, 0.0377789,buy
2016-02-29,2.58,0,4.32,0,1.3,0,2.72,2.49,3.88,2.89,2.49,2.72,4.32,-0.0469129,-0.0591861,-0.0469372,-0.0716971,-0.0452086,sell
2016-03-01,0,1.47,1.33,0,0,1.58,3,0,0,0,0,3,4.38,-0.0317688,-0.0268016,-0.0266786,-0.0294795,-0.0306206,sell
2016-03-02,0,2.53,1.36,0,0,2.7,0,2.97,2.97,0,0,2.67,6.59, 0.0562494, 0.0542971, 0.0533824, 0.0859534, 0.1059006,buy
2016-03-03,2.56,0,1.38,0,2.89,2.97,4.43,0.71,0,3.6,2.89,0,8.45, 0.0500439, 0.0403024, 0.0384369, 0.0406761,-0.0521969,buy
2016-03-04,0,0,1.43,0,5.44,7.13,4.91,3.18,4.96,4.71,2.7,3.42,6.3, 0.0952829, 0.0922367, 0.0893066, 0.1017403, 0.0885400,buy
2016-03-05,0,0,1.47,0,5.39,2.65,7.54,7.76,5.47,5.82,2.74,4.97,5.81, 0.0464159, 0.0203761, 0.0198044, 0.0154611, 0.0228984,buy
2016-03-06,0,0,1.54,0,0,2.58,2.95,4.25,2.58,1.25,0,5.95,1.54,-0.0591752,-0.0403898,-0.0416440,-0.0583716,-0.0591752,sell
2016-03-07,0,0,1.59,0,2.79,0,2.97,4.28,2.79,2.72,0,1.56,4.56, 0.0359658, 0.0140462, 0.0169680, 0.0396593, 0.0366813,buy
2016-03-08,0,0,1.68,0,0,2.82,0,2.3,0,0,2.38,2.3,4.5,-0.1017698,-0.1029816,-0.0566658,-0.0800625,-0.0869519,sell
2016-03-09,2.77,0,1.77,0,2.82,0,0,0,3.92,2.77,0,0,4.59, 0.1004294, 0.0951394, 0.1031145, 0.1095769, 0.1065970,buy
2016-03-10,2.4,2.44,1.9,0,2.87,0,0,0,2.49,2.44,2.87,2.4,1.9, 0.0307226,-0.0075755,-0.0385021,-0.0348414, 0.0269640,sell
2016-03-11,0,3.85,4.95,0,2.53,2.6,0,0,5.48,4.17,2.6,2.6,4.54,-0.0171968, 0.0372328,-0.0171968,-0.0222558,-0.0171968,sell
2016-03-12,0,0,6.67,0,0,2.42,3.76,0,3.93,1.82,2.89,2.65,4.3,-0.0208691,-0.0160033, 0.0633479, 0.0754808, 0.0633479,buy
2016-03-13,0,0,2.38,0,0,0,4.36,1.43,2.56,1.43,0,0,4.18, 0.0619560, 0.0638029, 0.0546717, 0.0629862, 0.0622573,buy
2016-03-14,0,0,2.6,2.58,2.62,0,2.97,5.89,0,5.55,0,2.92,8.19,-0.0188565,-0.0184198,-0.0380632,-0.0292109,-0.0184201,sell
2016-03-15,0,0,2.84,2.87,0,5.62,2.32,9.92,2.4,2.67,2.65,5.07,10.78,-0.0512955,-0.0523133,-0.0497963,-0.0657820,-0.0514803,sell
