Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,0,1,3,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,1,2,0,2,1,0,-0.0015119,-0.0008473,-0.0017775, 0.0011597, 0.00107968,sell
2016-08-25,1,0,2,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1,0,-0.0008473, 0.0014016,-0.0011489, 0.0015550,-0.00047110,buy
2016-08-26,1,0,1,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,-0.0005783, 0.0007109,-0.0007668,-0.0015554,-0.00447228,sell
2016-08-27,1,0,1,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,-0.0064600,-0.0019677,-0.0039959,-0.0047912,-0.00338115,sell
2016-08-28,0,0,1,1,1,2,0,2,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,1,-0.0094372,-0.0088394,-0.0080111,-0.0052518,-0.01210847,sell
2016-08-29,0,1,0,2,1,2,0,1,1,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0, 0.0002881, 0.0005565, 0.0002881,-0.0008830, 0.00293567,sell
2016-08-30,0,0,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.0021330,-0.0011900,-0.0021330,-0.0028301, 0.00043917,sell
2016-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0048308,-0.0052455,-0.0046495,-0.0050333,-0.00412099,sell
2016-09-01,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0042062,-0.0036613,-0.0039565,-0.0031100,-0.00272950,sell
2016-09-02,0,2,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0020194, 0.0028358, 0.0021272, 0.0011198, 0.00283578,buy
2016-09-03,0,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0020820, 0.0017275, 0.0017275, 0.0031210, 0.00501079,buy
2016-09-04,0,1,0,1,0,1,1,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1, 0.0122361, 0.0132509, 0.0129644, 0.0137837, 0.01411098,buy
2016-09-05,1,1,1,1,1,1,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,-0.0016887,-0.0020335, 0.0002548,-0.0020335, 0.00013678,sell
2016-09-06,1,0,1,1,1,1,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,-0.0026933,-0.0022600,-0.0057028,-0.0023494,-0.00332082,sell
2016-09-07,0,0,1,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,0,1,-0.0005614,-0.0005654,-0.0021768, 0.0009215,-0.00087842,sell
2016-09-08,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,-0.0017886, 0.0028579,-0.0031364,-0.0035058, 0.00281292,sell
2016-09-09,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,0,3,1,0,0,1,-0.0047313, 0.0018405,-0.0029576,-0.0043467,-0.00068176,sell
2016-09-10,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.0047037, 0.0015662,-0.0008158, 0.0046846, 0.00015573,buy
2016-09-11,0,2,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,2,0,1,0,1,1,1, 0.0006042, 0.0057808, 0.0053291, 0.0040482, 0.00446905,buy
2016-09-12,0,1,2,0,0,1,1,1,0,1,1,0,0,2,1,0,0,2,0,2,0,1,2,1,-0.0001465, 0.0017665, 0.0007972, 0.0001268, 0.00003334,buy
2016-09-13,0,2,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1, 0.0038276, 0.0034250,-0.0027880, 0.0007635, 0.00117428,buy
2016-09-14,0,1,2,0,0,1,2,1,0,1,0,0,2,0,0,0,0,2,1,0,1,1,1,2, 0.0021290,-0.0022102, 0.0014012,-0.0027462, 0.00824758,sell
2016-09-15,1,1,0,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,2,0,1,1,1,2, 0.0014015,-0.0023192, 0.0002954, 0.0003127, 0.00056132,sell
2016-09-16,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,2,0,2,0,1,1,1,2, 0.0065870, 0.0032762, 0.0051945, 0.0051067, 0.00300704,buy
2016-09-17,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1, 0.0109428, 0.0115104, 0.0100636, 0.0107814, 0.01321489,buy
2016-09-18,0,0,1,1,0,0,1,1,0,1,2,1,0,2,1,2,1,1,1,1,1,0,0,2,-0.0053602,-0.0077922,-0.0087443,-0.0061707,-0.00779221,sell
2016-09-19,0,1,1,1,0,1,1,2,0,1,2,1,0,1,1,2,1,2,1,1,1,0,0,0,-0.0022906,-0.0034261,-0.0039858, 0.0011919,-0.00304327,sell
2016-09-20,0,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1,1,0,-0.0081921,-0.0034992,-0.0084409,-0.0083668,-0.00233775,sell
2016-09-21,1,0,0,0,0,1,1,1,0,0,0,2,0,2,2,0,1,1,3,0,1,2,1,0, 0.0021527, 0.0039305, 0.0057705, 0.0072248, 0.00596970,buy
2016-09-22,1,0,0,1,0,0,2,0,0,1,0,2,0,2,2,0,1,0,2,0,1,1,1,0, 0.0022054, 0.0105145,-0.0027373, 0.0023759, 0.01039977,buy
2016-09-23,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0017445,-0.0012870,-0.0035767, 0.0022836, 0.00271981,sell
2016-09-24,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0051589,-0.0091112,-0.0075000,-0.0051381,-0.00930695,sell
2016-09-25,1,2,0,2,2,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1, 0.0035152,-0.0025252, 0.0030868,-0.0029338,-0.00403591,sell
2016-09-26,1,2,0,1,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,1,1,0,0, 0.0055771,-0.0015418, 0.0056967,-0.0011028,-0.00194320,sell
2016-09-27,1,2,0,2,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0, 0.0043800, 0.0005338, 0.0042289, 0.0029418, 0.00107582,buy
2016-09-28,1,2,1,1,2,0,0,1,0,0,1,0,0,3,0,1,2,0,0,1,2,0,1,0, 0.0058870, 0.0043852, 0.0057867, 0.0058870, 0.00497291,buy
2016-09-29,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0044855,-0.0044855,-0.0044855,-0.0048923,-0.00480434,sell
2016-09-30,0,2,2,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,-0.0028555,-0.0017200,-0.0047676, 0.0028161, 0.00184357,sell
2016-10-01,0,0,1,2,0,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0, 0.0043892, 0.0049038, 0.0016290, 0.0038428, 0.00292595,buy
2016-10-02,1,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,-0.0001156,-0.0011141,-0.0008054,-0.0009067,-0.00074612,sell
2016-10-03,1,0,1,1,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,1,1,1,0,-0.0026824,-0.0052178,-0.0005967,-0.0027750,-0.00277496,sell
2016-10-04,0,0,1,1,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,1,1,1,1, 0.0030856, 0.0007143,-0.0015827,-0.0007584,-0.00116867,sell
2016-10-05,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,1,1, 0.0019248, 0.0015490, 0.0007358, 0.0019700,-0.00052252,buy
2016-10-06,0,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,2,0,1,1, 0.0028337, 0.0028337, 0.0045148, 0.0012246, 0.00295274,buy
2016-10-07,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,-0.0002178, 0.0016216,-0.0015952, 0.0017113, 0.00146112,buy
2016-10-08,0,2,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0,0,-0.0004483,-0.0006452,-0.0008703,-0.0006201,-0.00048817,sell
2016-10-09,0,1,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,2,2,0,1,0, 0.0010496,-0.0007013, 0.0052767, 0.0063066, 0.00338477,buy
2016-10-10,0,1,1,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0063243,-0.0015104,-0.0016188,-0.0014918,-0.00178821,sell
2016-10-11,0,0,2,1,1,3,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0017012, 0.0005782,-0.0032941, 0.0000037,-0.00259604,sell
2016-10-12,1,0,1,1,1,3,2,1,0,1,0,2,1,0,0,0,0,1,2,1,1,1,0,1,-0.0000810, 0.0001712,-0.0035734,-0.0020261,-0.00357338,sell
2016-10-13,1,0,0,2,1,2,2,1,0,1,0,2,1,0,1,1,0,2,2,1,1,0,0,1,-0.0025461,-0.0049348,-0.0032580,-0.0057909,-0.00325799,sell
2016-10-14,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.0022513, 0.0018716,-0.0018894, 0.0015089,-0.00093959,buy
2016-10-15,0,1,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1, 0.0006830, 0.0008395, 0.0009852, 0.0008395, 0.00050129,buy
2016-10-16,0,2,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,2, 0.0054831, 0.0054297, 0.0055357, 0.0055357, 0.00431022,buy
2016-10-17,0,1,2,0,0,1,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,-0.0034425,-0.0012969,-0.0037882,-0.0017491,-0.00351470,sell
2016-10-18,1,1,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0,1,1, 0.0011802, 0.0016144,-0.0029216,-0.0032808, 0.00361083,sell
2016-10-19,1,1,0,2,0,1,1,1,0,2,0,2,1,1,1,0,0,1,3,0,0,0,1,1, 0.0024320, 0.0030144, 0.0035455, 0.0020594, 0.00384286,buy
2016-10-20,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1,-0.0039840, 0.0017747,-0.0027985,-0.0018677,-0.00264085,sell
2016-10-21,1,0,0,2,0,1,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,2,0,0, 0.0082233, 0.0028234, 0.0069124, 0.0074110, 0.00982118,buy
2016-10-22,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1, 0.0044976, 0.0027995, 0.0028234, 0.0043807, 0.00410625,buy
2016-10-23,1,0,0,1,2,0,0,0,0,0,0,3,0,1,1,1,0,2,0,1,0,1,0,2, 0.0027455,-0.0037399,-0.0024627, 0.0026892,-0.00250679,sell
2016-10-24,1,1,0,1,2,0,0,1,1,0,0,1,0,2,1,1,0,1,0,2,0,0,0,1, 0.0073783, 0.0081156, 0.0067587, 0.0056733, 0.00737835,buy
2016-10-25,1,3,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1, 0.0017548, 0.0020627,-0.0045779, 0.0014717,-0.00178159,buy
2016-10-26,0,2,1,1,2,0,0,1,1,0,1,1,0,1,0,2,1,1,0,2,0,1,1,1,-0.0012202,-0.0016613,-0.0008780,-0.0001399,-0.00181296,sell
2016-10-27,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.0009195,-0.0040219,-0.0008913,-0.0017307,-0.00179079,sell
2016-10-28,0,1,0,1,1,1,0,0,1,0,0,3,1,1,1,1,1,1,0,0,1,0,0,0,-0.0032694, 0.0000965,-0.0040378,-0.0002514, 0.00051551,sell
2016-10-29,1,1,0,2,2,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0, 0.0163523, 0.0141796, 0.0143851, 0.0038517, 0.01548106,buy
2016-10-30,1,1,0,2,2,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,2, 0.0019130, 0.0042284, 0.0020190, 0.0014782, 0.00328991,buy
2016-10-31,0,0,0,1,2,0,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0,0,1, 0.0025801, 0.0029315, 0.0006232, 0.0025196, 0.00336477,buy
2016-11-01,0,1,0,1,2,0,1,0,0,0,0,1,3,0,1,1,0,1,0,2,0,0,0,2,-0.0018548, 0.0021260,-0.0025473,-0.0018548,-0.00168258,sell
2016-11-02,0,1,0,1,2,0,1,0,1,0,0,1,3,0,1,2,1,1,0,2,0,1,0,3,-0.0035431,-0.0032675,-0.0036268,-0.0038785,-0.00340114,sell
2016-11-03,0,1,0,2,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,0,2,-0.0055305,-0.0012676, 0.0015180,-0.0013924,-0.00024799,sell
2016-11-04,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.0035225,-0.0035225,-0.0049888,-0.0042855,-0.00310877,sell
2016-11-05,0,2,1,2,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,3,2,0,0,0,-0.0006602,-0.0009151, 0.0048694, 0.0048441, 0.00495934,buy
2016-11-06,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,2,0,1,0,-0.0033234, 0.0029420, 0.0078294, 0.0097871, 0.01067100,buy
2016-11-07,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0,1,0,-0.0027038,-0.0055205, 0.0114912, 0.0076181, 0.00761807,buy
2016-11-08,1,2,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.0077738, 0.0022630, 0.0045262, 0.0010682, 0.00368030,buy
2016-11-09,1,2,0,0,1,1,2,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1, 0.0003497, 0.0010838, 0.0003447,-0.0004857, 0.00614258,buy
2016-11-10,1,1,0,1,1,1,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0093570,-0.0074270,-0.0088890,-0.0047577,-0.00761802,sell
2016-11-11,0,0,0,0,2,0,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0097442,-0.0079677,-0.0079677,-0.0068566,-0.01002622,sell
2016-11-12,0,1,1,0,2,0,2,0,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0,-0.0065328,-0.0016511,-0.0016764,-0.0048746,-0.00617973,sell
2016-11-13,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,3, 0.0016855, 0.0025666, 0.0016369, 0.0000160, 0.00070084,buy
2016-11-14,1,0,1,0,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.0005433,-0.0077621,-0.0063173,-0.0063173,-0.00054329,sell
2016-11-15,1,1,0,0,0,2,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,2, 0.0081566, 0.0069215, 0.0080212, 0.0081566, 0.00674219,buy
2016-11-16,1,1,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2, 0.0046382, 0.0050831, 0.0050968, 0.0050370, 0.00333890,buy
2016-11-17,0,1,0,0,0,1,2,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,1,2, 0.0078278, 0.0123624, 0.0052218, 0.0072968, 0.00258435,buy
2016-11-18,0,2,0,1,0,1,2,0,0,1,1,2,1,0,0,1,0,2,0,2,1,0,0,1, 0.0017993, 0.0094739, 0.0059919, 0.0058452, 0.00527234,buy
2016-11-19,0,1,0,1,0,0,3,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,2, 0.0048656, 0.0034456, 0.0031397, 0.0028202, 0.00163942,buy
2016-11-20,0,1,0,1,2,0,2,0,0,1,1,2,1,1,0,2,0,0,0,1,1,2,0,0, 0.0056612, 0.0025332, 0.0024977,-0.0003055, 0.00252354,buy
2016-11-21,0,2,0,0,2,0,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0044227, 0.0043079, 0.0029463, 0.0018653, 0.00692209,buy
2016-11-22,0,2,1,0,2,1,1,1,0,1,2,0,1,2,0,2,0,0,0,2,1,1,2,0, 0.0013858, 0.0007350, 0.0020765, 0.0010273, 0.00218844,buy
2016-11-23,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0035314,-0.0035314,-0.0043637,-0.0025530,-0.00523542,sell
2016-11-24,0,0,0,1,1,2,0,1,0,0,0,1,1,2,1,1,2,0,0,1,0,1,1,1,-0.0012552,-0.0003619,-0.0006189,-0.0024419,-0.00070843,sell
2016-11-25,1,1,0,2,1,2,0,1,1,0,0,1,1,2,2,1,2,0,1,1,0,1,0,1,-0.0005645,-0.0034608,-0.0016050,-0.0025544,-0.00272619,sell
2016-11-26,0,1,0,2,0,1,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0,0,2,-0.0006642,-0.0009108,-0.0008589, 0.0047140,-0.00204379,sell
2016-11-27,0,3,1,3,1,1,0,1,1,0,0,1,1,1,2,0,2,0,0,3,1,0,0,2, 0.0004070, 0.0012186, 0.0001241,-0.0002646, 0.00082332,buy
2016-11-28,0,3,1,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,3,1,0,0,1, 0.0040747, 0.0045422, 0.0047041, 0.0024798, 0.00373855,buy
2016-11-29,0,3,1,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,2,1,0,0,1, 0.0028918, 0.0074663, 0.0022632, 0.0001618, 0.00503777,buy
2016-11-30,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.0054427,-0.0053483,-0.0086360,-0.0053483,-0.00534828,sell
2016-12-01,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0139384,-0.0129147,-0.0139384,-0.0139384,-0.01454247,sell
2016-12-02,0,2,2,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,2,0,0,0,1,-0.0008943,-0.0006000, 0.0025929, 0.0032515,-0.00335141,buy
2016-12-03,0,1,1,0,0,1,2,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,1,0,-0.0045316, 0.0009110,-0.0018218,-0.0043988, 0.00266586,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.0014225, 0.0015961,-0.0050956, 0.0013598, 0.00875477,buy
2016-12-05,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0046035, 0.0014296, 0.0015904, 0.0040311, 0.01091979,buy
2016-12-06,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2, 0.0085688, 0.0043396, 0.0055129, 0.0033362, 0.00561898,buy
2016-12-07,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,2,-0.0016269, 0.0019796, 0.0019634,-0.0020186, 0.00193745,sell
2016-12-08,1,0,0,1,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2, 0.0050908, 0.0037251, 0.0047139, 0.0031418, 0.00539566,buy
2016-12-09,0,1,2,0,1,0,3,0,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,2,-0.0032070, 0.0002055, 0.0019340, 0.0032315, 0.00008745,buy
2016-12-10,0,1,3,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0020318, 0.0010892, 0.0014929, 0.0012959, 0.00037134,buy
2016-12-11,1,0,3,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,1,1,-0.0023807,-0.0027583,-0.0039131,-0.0000485, 0.00243108,sell
2016-12-12,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,2,0, 0.0059788, 0.0061607, 0.0064391, 0.0055137, 0.00731070,buy
2016-12-13,2,0,1,1,0,1,1,0,0,1,2,1,0,2,2,0,2,0,2,0,0,2,3,0, 0.0048400, 0.0017180, 0.0011787, 0.0046728,-0.00107152,buy
2016-12-14,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,2,3,0, 0.0013776, 0.0016940, 0.0023531, 0.0019050,-0.00138691,buy
2016-12-15,0,1,1,1,0,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1,2,0,-0.0002562,-0.0005730, 0.0008735,-0.0015254, 0.00061822,sell
2016-12-16,0,1,0,2,0,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.0020799,-0.0025542,-0.0026111,-0.0024782,-0.00269633,sell
2016-12-17,0,1,0,2,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0,0,1,-0.0019280, 0.0007185,-0.0034298,-0.0047877, 0.00071854,sell
2016-12-18,0,1,0,1,2,0,2,0,0,1,1,0,0,2,0,1,1,1,0,2,1,0,1,0, 0.0070594, 0.0045624, 0.0069865, 0.0034954, 0.00398446,buy
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,1,1,1,0, 0.0045544, 0.0048285, 0.0046882, 0.0046882, 0.00488946,buy
2016-12-20,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,2,1,0, 0.0037534, 0.0029297, 0.0033006, 0.0033006, 0.00383354,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.0036633,-0.0031016,-0.0036249,-0.0010806, 0.00267701,sell
2016-12-22,1,0,0,1,0,2,1,1,0,1,0,2,1,2,2,0,1,0,1,0,1,1,0,0, 0.0011790, 0.0053554, 0.0007965,-0.0012631, 0.00036840,buy
2016-12-23,1,0,1,2,0,2,0,1,0,0,0,1,1,1,3,0,2,0,2,0,0,0,0,1, 0.0103663, 0.0010450, 0.0029381, 0.0023408, 0.00736722,buy
2016-12-24,1,0,1,1,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,0,1, 0.0037843, 0.0000302, 0.0011244, 0.0006715, 0.00306198,buy
2016-12-25,1,1,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,-0.0037387,-0.0114321,-0.0037387,-0.0018374, 0.00182479,sell
2016-12-26,1,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.0014096, 0.0018984, 0.0018490, 0.0016958, 0.00150402,buy
2016-12-27,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0,1,-0.0102719,-0.0001778,-0.0096835,-0.0050659,-0.00382292,sell
2016-12-28,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0,0,1,-0.0063039,-0.0015326,-0.0074240,-0.0032004,-0.00658819,sell
2016-12-29,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,0,1, 0.0026704, 0.0011050, 0.0002294, 0.0026150, 0.00117318,buy
2016-12-30,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0011206,-0.0005734, 0.0004953,-0.0018202,-0.00223804,sell
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.0085734, 0.0071474, 0.0069070, 0.0083461, 0.00803555,buy
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1, 0.0051112, 0.0051407, 0.0051112, 0.0043164, 0.01258716,buy
2017-01-02,2,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,0,3, 0.0055012, 0.0030284, 0.0042264, 0.0040992, 0.00976482,buy
2017-01-03,2,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,3,-0.0000049,-0.0001627,-0.0009626,-0.0024583,-0.00209004,sell
2017-01-04,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3, 0.0007326,-0.0007584,-0.0002790,-0.0007584,-0.00075844,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,3,0,0,3, 0.0008713, 0.0023637, 0.0017809, 0.0010459, 0.00186839,buy
2017-01-06,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,0,3,-0.0006763, 0.0014655, 0.0011356, 0.0012488, 0.00147285,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,-0.0022251,-0.0008490,-0.0021169,-0.0007291, 0.00058783,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0,1,1, 0.0032364, 0.0007681,-0.0008201, 0.0030284, 0.00072407,buy
2017-01-09,2,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,1,1,2,0,0,1,2,1, 0.0025467, 0.0041481, 0.0015053, 0.0015053, 0.00208673,buy
2017-01-10,2,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,0,2,1, 0.0042153, 0.0042153, 0.0021008, 0.0010147, 0.00462458,buy
2017-01-11,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,-0.0009854, 0.0007467, 0.0006399,-0.0002156,-0.00351394,sell
2017-01-12,1,1,0,1,0,2,0,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,2,-0.0017142,-0.0043198,-0.0013047,-0.0010895,-0.00169312,sell
2017-01-13,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,2,-0.0011705,-0.0038376,-0.0043710,-0.0015971,-0.00051968,sell
2017-01-14,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,-0.0034311,-0.0029821, 0.0000530,-0.0027569,-0.00364818,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2,-0.0056322,-0.0055521,-0.0052021,-0.0060101,-0.00437746,sell
2017-01-16,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.0043298,-0.0047318,-0.0038258,-0.0033870, 0.00147964,sell
2017-01-17,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0008385, 0.0009185,-0.0018554,-0.0018782,-0.00196544,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0046832,-0.0040781,-0.0051658,-0.0068315,-0.00408537,sell
