Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,0,1,0,1,0,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.06082854, 0.0208441, 0.0459614, 0.04588937, 0.0490840,buy
2015-07-17,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.02571970,-0.0346649,-0.0191246,-0.02289904,-0.0142915,sell
2015-07-18,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.03880564,-0.0313668,-0.0280359,-0.01893954,-0.0318523,sell
2015-07-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.03528295,-0.0241372,-0.0242245,-0.02328458,-0.0342693,sell
2015-07-20,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.01611500,-0.0170798,-0.0127523,-0.01105628,-0.0127523,sell
2015-07-21,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.05618233, 0.0512445, 0.0197580, 0.05124447, 0.0489719,buy
2015-07-22,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.01159426, 0.0308730, 0.0178541, 0.02245691, 0.0235018,buy
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.01123149, 0.0027945, 0.0063795,-0.00532217, 0.0284641,sell
2015-07-24,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.07217270, 0.0678103, 0.0103736, 0.05728187, 0.0606290,buy
2015-07-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.00189121,-0.0010979,-0.0152361, 0.00202898,-0.0090177,buy
2015-07-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.03258348,-0.0239639,-0.0254886,-0.02341972,-0.0251944,sell
2015-07-27,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.01896255,-0.0428203,-0.0253190,-0.02885425,-0.0332978,sell
2015-07-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.00938112,-0.0290504, 0.0022332, 0.00190823, 0.0029330,buy
2015-07-29,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01330236, 0.0012932, 0.0081855, 0.01040800, 0.0062693,buy
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.03061515,-0.0215362,-0.0226623,-0.02321016,-0.0199640,sell
2015-07-31,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.04110160, 0.0424713, 0.0072575, 0.04146658, 0.0296962,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01444790, 0.0153772, 0.0071094, 0.00265457, 0.0095369,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00470777, 0.0265489, 0.0015948, 0.00498330, 0.0048013,buy
2015-08-03,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.02734466,-0.0190155,-0.0169982,-0.01860710,-0.0121455,sell
2015-08-04,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.00756450, 0.0049014, 0.0097912, 0.01939443, 0.0058369,buy
2015-08-05,0,0,0,1,0,0,2,0,0,2,0,0,0,1,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.02474742,-0.0172557,-0.0172557,-0.01555040,-0.0243353,sell
2015-08-06,0,0,0,1,0,0,2,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00155735, 0.0099610, 0.0102477, 0.00779234, 0.0092960,sell
2015-08-07,0,0,0,1,0,0,2,0,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00637584,-0.0072379, 0.0084236, 0.00703312, 0.0088570,sell
2015-08-08,0,0,0,1,0,0,3,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00342318,-0.0121361, 0.0032939, 0.00795006, 0.0032939,sell
2015-08-09,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.01490492,-0.0170746,-0.0118351,-0.01200443,-0.0040997,sell
2015-08-10,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.01468510,-0.0104829,-0.0063678,-0.01720623,-0.0089056,sell
2015-08-11,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01171850,-0.0087547, 0.0018791, 0.00232831, 0.0028309,sell
2015-08-12,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00522754,-0.0049913,-0.0010744, 0.00266888, 0.0202558,buy
2015-08-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.02801938,-0.0307724,-0.0423890,-0.04196311,-0.0426530,sell
2015-08-14,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.04925084,-0.0291736,-0.0450247,-0.04439671,-0.0420155,sell
2015-08-15,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.07150340,-0.0394794,-0.0572110,-0.03915951,-0.0388316,sell
2015-08-16,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01197443, 0.0038769,-0.0019609,-0.00152864, 0.0039183,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.00876600, 0.0011131, 0.0029460,-0.00589914, 0.0029460,sell
2015-08-18,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.06249642,-0.0181643,-0.0086322,-0.01941253, 0.0024154,sell
2015-08-19,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00933476, 0.0097340, 0.0147898, 0.00686954, 0.0170773,sell
2015-08-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02184900,-0.0039165, 0.0015101,-0.00761785, 0.0050573,sell
2015-08-21,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.03795460,-0.0315660,-0.0033627,-0.03572292, 0.0000794,sell
2015-08-22,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02120377,-0.0203164,-0.0141835,-0.02037175,-0.0154424,sell
2015-08-23,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00566032,-0.0041747,-0.0000493,-0.00050854,-0.0057245,buy
2015-08-24,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.01459261, 0.0028444,-0.0032492,-0.01377437, 0.0091160,sell
2015-08-25,0,0,1,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.01802762, 0.0228908,-0.0113228,-0.04214014,-0.0008275,sell
2015-08-26,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.03077250, 0.0280329, 0.0134990,-0.03078814,-0.0170852,buy
2015-08-27,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.00205781, 0.0077120, 0.0012768, 0.00367839, 0.0063319,buy
2015-08-28,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.01856214, 0.0072916, 0.0120309, 0.01860140, 0.0147504,buy
2015-08-29,1,1,1,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00211990, 0.0095002, 0.0042651, 0.00788989, 0.0080538,buy
2015-08-30,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00072366, 0.0060571, 0.0035499, 0.00054565, 0.0008046,buy
2015-08-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.11359777,-0.1019467,-0.1003930,-0.09830353,-0.1038872,sell
2015-09-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.09778085,-0.0749431,-0.0720268,-0.08341372,-0.0817718,sell
2015-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.06507977,-0.0523643,-0.0510299,-0.05679848,-0.0536952,sell
2015-09-03,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.02163451,-0.0307613,-0.0293897,-0.03970266,-0.0414616,sell
2015-09-04,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.03479786, 0.0303722, 0.0234993, 0.02938497, 0.0262568,buy
2015-09-05,1,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.04013866,-0.0268286,-0.0020375,-0.01770167,-0.0076891,sell
2015-09-06,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.04718580,-0.0131131, 0.0097802,-0.02109457,-0.0395525,sell
2015-09-07,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00018493, 0.0149567, 0.0172737, 0.00852501, 0.0046647,sell
2015-09-08,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.02289622, 0.0134924, 0.0186369, 0.01711396, 0.0204341,buy
2015-09-09,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.03654168,-0.0340485,-0.0030557,-0.03126110,-0.0324261,sell
2015-09-10,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.06844444,-0.0366206,-0.0198370,-0.04587575,-0.0648111,sell
2015-09-11,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.05562487,-0.0255648,-0.0245480,-0.03713464,-0.0526678,sell
2015-09-12,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.01154528,-0.0021434,-0.0030412, 0.00070020,-0.0032059,buy
2015-09-13,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00766775,-0.0137169,-0.0120200,-0.01076735,-0.0119740,sell
2015-09-14,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00098511,-0.0032018,-0.0102378, 0.00140779, 0.0010991,buy
2015-09-15,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.02903635, 0.0310364, 0.0210258, 0.03180826, 0.0301249,buy
2015-09-16,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01388535, 0.0201496, 0.0144759, 0.01368208, 0.0044030,buy
2015-09-17,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.03641005, 0.0200357, 0.0259966, 0.02964072, 0.0335834,buy
2015-09-18,0,1,1,1,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00235648, 0.0005723, 0.0028414, 0.00284142, 0.0038852,sell
2015-09-19,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00767330, 0.0010482,-0.0033786,-0.00593593,-0.0007876,buy
2015-09-20,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02084470, 0.0136600, 0.0136600,-0.00280175, 0.0097446,buy
2015-09-21,0,1,1,1,0,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00159997,-0.0084902,-0.0104046,-0.01307438, 0.0031871,sell
2015-09-22,0,1,1,1,0,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.07793943, 0.0355025, 0.0322556, 0.02865683, 0.0363803,buy
2015-09-23,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.07826574, 0.0182695, 0.0348951, 0.02510704, 0.0283983,buy
2015-09-24,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.07449976, 0.0119153, 0.0620823, 0.05898217, 0.0589822,buy
2015-09-25,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.03666599, 0.0051800,-0.0307194,-0.00825848,-0.0305496,sell
2015-09-26,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00840961, 0.0189897,-0.0190759, 0.00734835,-0.0118818,buy
2015-09-27,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.05956855,-0.0608950,-0.0563937,-0.05639367,-0.0606234,sell
2015-09-28,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.04074013,-0.0630943,-0.0639856,-0.05171169,-0.0336930,sell
2015-09-29,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00614110,-0.0007775,-0.0141706,-0.00118774,-0.0005484,buy
2015-09-30,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00553195, 0.0002631,-0.0145679, 0.00272558, 0.0024805,buy
2015-10-01,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.04495745,-0.0154153,-0.0154153,-0.01596374,-0.0292678,sell
2015-10-02,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00063885, 0.0082889, 0.0067842, 0.00293989, 0.0108707,buy
2015-10-03,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03214848, 0.0107999, 0.0125196, 0.00480511, 0.0175580,buy
2015-10-04,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01486711,-0.0106099, 0.0001557,-0.00808098,-0.0102847,sell
2015-10-05,0,0,1,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00042309,-0.0072615,-0.0065028,-0.00726151,-0.0079792,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.01037813,-0.0208265,-0.0212024,-0.02161035,-0.0236669,sell
2015-10-07,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01129005,-0.0250781,-0.0309783,-0.03390498,-0.0340067,sell
2015-10-08,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.05928076,-0.0209408,-0.0489886,-0.05406642,-0.0401321,buy
2015-10-09,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.01247844,-0.0445947,-0.0454316,-0.04424014,-0.0368411,sell
2015-10-10,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.00849486,-0.0442261,-0.0483687,-0.05455332,-0.0467851,sell
2015-10-11,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.02690688,-0.0055882,-0.0153273,-0.00646487,-0.0233100,buy
2015-10-12,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00168366,-0.0169751,-0.0101815, 0.00854218, 0.0085642,buy
2015-10-13,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.04311043, 0.0057835, 0.0029104, 0.03377910, 0.0464846,buy
2015-10-14,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.05089498, 0.0295651,-0.0277591,-0.02280289,-0.0455990,buy
2015-10-15,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.04004769, 0.0563232, 0.0199987, 0.06362195, 0.0352121,buy
2015-10-16,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00568593,-0.0067453,-0.0091957,-0.00942661,-0.0098659,sell
2015-10-17,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01347282,-0.0133022,-0.0100134,-0.02077169,-0.0148025,sell
2015-10-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00965344, 0.0222977, 0.0181679, 0.04359183, 0.0188152,buy
2015-10-19,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.06529607, 0.0526584, 0.0597960, 0.04953418, 0.0586699,buy
2015-10-20,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.03655208,-0.0163321, 0.0078654, 0.00786394,-0.0327943,buy
2015-10-21,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00621661,-0.0028195, 0.0101633, 0.00819879, 0.0060301,buy
2015-10-22,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.05016880,-0.0053631, 0.0484281, 0.04483919, 0.0168947,buy
2015-10-23,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.07660327,-0.0046433, 0.0557120, 0.06687770, 0.0417235,buy
2015-10-24,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.01504156, 0.0126882, 0.0102723, 0.02236890, 0.0096604,buy
2015-10-25,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.02242304,-0.0244115, 0.0104571, 0.03982316,-0.0274574,buy
2015-10-26,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.02828152,-0.0088151, 0.0087995, 0.03147903,-0.0256351,buy
2015-10-27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02272776,-0.0127132,-0.0090867,-0.00652774,-0.0138172,sell
2015-10-28,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02389756,-0.0282183,-0.0291991,-0.03573448,-0.0357955,sell
2015-10-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00688496,-0.0171059,-0.0410358,-0.00811272,-0.0058305,sell
2015-10-30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03756211,-0.0178309, 0.0156586,-0.02501075, 0.0169041,sell
2015-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03056819,-0.0198426, 0.0155716,-0.02676312, 0.0155716,sell
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03965757,-0.0145180,-0.0172827,-0.05371156,-0.0050964,sell
2015-11-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01815967,-0.0392202,-0.0359490,-0.02162653,-0.0181332,sell
2015-11-03,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01947632, 0.0226008, 0.0198663, 0.01993600, 0.0222830,buy
