Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.0015826,-0.0023207,-0.0032449, 0.0017774, 0.0006383,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536, 0.0068846, 0.0000326, 0.0066121, 0.0016834, 0.0002433,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469, 0.0104186, 0.0113143, 0.0179046, 0.0296754, 0.0111991,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339, 0.0205961, 0.0062439, 0.0194539, 0.0165399, 0.0179412,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085, 0.0164533, 0.0135537, 0.0129307, 0.0165463, 0.0157658,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,-0.0197485, 0.0074450,-0.0085952,-0.0148475,-0.0149342,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,-0.0006278,-0.0126981,-0.0021048,-0.0096283,-0.0089880,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822, 0.0257651, 0.0094194, 0.0267489, 0.0187707, 0.0232533,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,-0.0131578,-0.0133363,-0.0076030,-0.0178881,-0.0165355,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628, 0.0145806, 0.0136714, 0.0171316, 0.0097225, 0.0152395,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437, 0.0345719, 0.0032953, 0.0327618, 0.0336144, 0.0332835,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,-0.0060842,-0.0114510,-0.0138495,-0.0058392,-0.0093430,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869, 0.0020868, 0.0012058, 0.0013758, 0.0038858, 0.0025381,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,-0.0028106,-0.0142938, 0.0018651,-0.0099709,-0.0018255,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614, 0.0045887, 0.0132793, 0.0077254, 0.0057107, 0.0061959,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863, 0.0109636, 0.0098924, 0.0098236,-0.0011578, 0.0106643,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298, 0.0002844,-0.0006519, 0.0004983, 0.0002153,-0.0059579,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422, 0.0109749,-0.0010135,-0.0004816,-0.0065597, 0.0109749,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984, 0.0184200, 0.0073480, 0.0070031, 0.0032501, 0.0195996,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042, 0.0415587, 0.0228249, 0.0236375, 0.0165283, 0.0411826,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117, 0.0373289, 0.0177423, 0.0190735, 0.0122631, 0.0387626,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732, 0.0008909,-0.0009500,-0.0015346,-0.0018700,-0.0009500,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,-0.0246623,-0.0176278,-0.0226589,-0.0226096,-0.0174320,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,-0.0017864, 0.0006602,-0.0009721, 0.0022378, 0.0040502,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,-0.0101262,-0.0048400,-0.0209785,-0.0081300,-0.0077042,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,-0.0118578,-0.0198195,-0.0180881,-0.0270659,-0.0183212,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,-0.0252142,-0.0259533,-0.0260190,-0.0263026,-0.0180730,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,-0.0030281, 0.0022503,-0.0036642,-0.0041106,-0.0039205,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,-0.0010148,-0.0010268, 0.0030948, 0.0000300, 0.0001405,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,-0.0007909, 0.0066161,-0.0017460,-0.0011569, 0.0008579,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,-0.0166792,-0.0149721,-0.0177963,-0.0151589,-0.0141976,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,-0.0337508,-0.0364851,-0.0301760,-0.0397975,-0.0257678,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,-0.0196840,-0.0173183,-0.0226475,-0.0103020,-0.0164458,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975, 0.0240119,-0.0330845, 0.0106850, 0.0145758, 0.0083902,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002, 0.0100672,-0.0121784, 0.0164085, 0.0090210, 0.0223700,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,-0.0193265,-0.0088509,-0.0024358,-0.0244204,-0.0184869,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,-0.0185466,-0.0165230,-0.0103053,-0.0301743,-0.0165230,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,-0.0236865, 0.0090930,-0.0207287,-0.0217738, 0.0090090,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,-0.0419476,-0.0274564,-0.0405316,-0.0419476,-0.0273673,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958, 0.0275058, 0.0327383, 0.0229041, 0.0342256, 0.0297136,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,-0.0269235,-0.0218209,-0.0260824,-0.0212440,-0.0215606,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,-0.0098129,-0.0029793,-0.0065739,-0.0093368,-0.0070274,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,-0.0106959,-0.0078616,-0.0099028,-0.0186866,-0.0092617,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,-0.0019303,-0.0071308,-0.0039199,-0.0045171,-0.0016429,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,-0.0169180,-0.0089275,-0.0036508,-0.0047938,-0.0158314,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,-0.0005084, 0.0055102, 0.0032079,-0.0027084, 0.0056754,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288, 0.0022971,-0.0000438, 0.0100644, 0.0017414, 0.0020455,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291, 0.0018019,-0.0027586,-0.0007174, 0.0029459, 0.0034395,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,-0.0125498,-0.0168636,-0.0037422,-0.0203371,-0.0107474,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734, 0.0038306,-0.0071649,-0.0058750,-0.0005882, 0.0007591,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549, 0.0051122, 0.0066325,-0.0002240, 0.0082076,-0.0003229,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,-0.0052477,-0.0162113,-0.0174802,-0.0118086,-0.0204427,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,-0.0095435,-0.0220726,-0.0188974,-0.0170911,-0.0141431,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,-0.0098944,-0.0087510,-0.0171388,-0.0153708,-0.0041345,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745, 0.0027079, 0.0026035, 0.0026029,-0.0048927, 0.0025067,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684, 0.0039197, 0.0076916, 0.0043548, 0.0148235, 0.0027378,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,-0.0230172,-0.0180282,-0.0240241,-0.0345663,-0.0234206,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,-0.0099466,-0.0069582,-0.0136792,-0.0217675,-0.0082714,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,-0.0107536,-0.0174919,-0.0127128,-0.0327071,-0.0122313,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877, 0.0030716,-0.0090229, 0.0154870, 0.0110497, 0.0130808,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,-0.0126570,-0.0051815,-0.0182713,-0.0050017,-0.0155076,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,-0.0113850,-0.0082284,-0.0135171,-0.0251841,-0.0100148,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,-0.0089964,-0.0050600,-0.0103185,-0.0142188,-0.0063634,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,-0.0068139,-0.0048051,-0.0133483,-0.0068002,-0.0078768,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,-0.0069322,-0.0072008,-0.0053573,-0.0062996,-0.0066356,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,-0.0133297,-0.0117666,-0.0145498,-0.0167308,-0.0140972,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,-0.0094070, 0.0044717,-0.0041005,-0.0027759,-0.0054641,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,-0.0081037,-0.0043784, 0.0182264, 0.0128325, 0.0088726,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317, 0.0132077, 0.0058153, 0.0148351, 0.0060937, 0.0034968,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942, 0.0051703, 0.0007808,-0.0063792, 0.0053055,-0.0051422,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,-0.0143424,-0.0142170,-0.0126432,-0.0138297,-0.0151106,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878, 0.0053677, 0.0038664, 0.0059599, 0.0061059,-0.0003444,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314, 0.0027934, 0.0040862, 0.0106112, 0.0033927, 0.0058814,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,-0.0116378,-0.0209054, 0.0053770,-0.0140960,-0.0121184,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,-0.0364501,-0.0340463,-0.0192142,-0.0145223,-0.0364213,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,-0.0073250,-0.0310907, 0.0038128,-0.0001567,-0.0233404,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746, 0.0086396,-0.0129638,-0.0187495,-0.0121761,-0.0006095,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931, 0.0059194,-0.0072984,-0.0005559, 0.0037548, 0.0058353,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117, 0.0111041, 0.0094441, 0.0107027, 0.0253378, 0.0232043,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,-0.0052439,-0.0093825, 0.0026364,-0.0033745,-0.0018555,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737, 0.0281657, 0.0148383, 0.0216593, 0.0240297, 0.0169402,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547, 0.0034882, 0.0045417, 0.0062937, 0.0410377,-0.0042697,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,-0.0355239,-0.0317188,-0.0310081,-0.0271732,-0.0306172,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,-0.0012985,-0.0108197, 0.0014952,-0.0066945,-0.0061869,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913, 0.0016873, 0.0010462, 0.0044468, 0.0111216, 0.0037436,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,-0.0151025,-0.0184569,-0.0157385,-0.0075915,-0.0163637,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,-0.0113428,-0.0117064,-0.0024267,-0.0102056,-0.0068295,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234, 0.0015864, 0.0089596, 0.0031983, 0.0009902, 0.0033040,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,-0.0200421,-0.0290669,-0.0061954,-0.0156611,-0.0149097,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802, 0.0122772, 0.0064145,-0.0002240, 0.0087404, 0.0106465,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579, 0.0109533, 0.0124373, 0.0139788, 0.0095025, 0.0100986,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325, 0.0071097, 0.0175744, 0.0049829, 0.0075008,-0.0152229,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445, 0.0152769, 0.0003535, 0.0185156, 0.0151452, 0.0146712,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066, 0.0143377,-0.0097959,-0.0103571, 0.0011644, 0.0011194,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499, 0.0174353, 0.0136191, 0.0142675, 0.0038547, 0.0045954,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057, 0.0097091, 0.0060010, 0.0034249,-0.0056198,-0.0028526,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,-0.0097719, 0.0034119, 0.0035088, 0.0074284, 0.0076055,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734, 0.0034117, 0.0059373, 0.0117906, 0.0064497, 0.0091034,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417, 0.0001439, 0.0113467, 0.0054593, 0.0060139, 0.0095052,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787, 0.0228941, 0.0163704, 0.0285398, 0.0289205, 0.0227389,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906, 0.0065930, 0.0179555, 0.0044960, 0.0119951, 0.0051118,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838, 0.0087133, 0.0310618, 0.0053132, 0.0102132, 0.0050407,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708, 0.0435877, 0.0348416, 0.0245973, 0.0404951, 0.0246293,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,-0.0081181,-0.0008513,-0.0032635, 0.0025067,-0.0099412,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821, 0.0162670, 0.0092694, 0.0120427, 0.0070435, 0.0211219,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003, 0.0016144,-0.0247906,-0.0270031,-0.0292097,-0.0276718,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,-0.0072090, 0.0006996,-0.0136986,-0.0142199,-0.0097783,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429, 0.0199166, 0.0092316, 0.0125430, 0.0089062, 0.0161830,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735, 0.0145552, 0.0204848, 0.0171507, 0.0110207, 0.0134729,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354, 0.0421305, 0.0418106, 0.0431322, 0.0342202,-0.0023898,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722, 0.0277220, 0.0243719, 0.0063997, 0.0027886,-0.0185791,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,-0.0187851,-0.0213513,-0.0200056,-0.0209707,-0.0209253,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,-0.0166238,-0.0013689,-0.0040641,-0.0102004,-0.0049777,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265, 0.0045645, 0.0059837, 0.0079322,-0.0146598, 0.0092047,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196, 0.0124326, 0.0216997, 0.0465132, 0.0129903, 0.0005958,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377, 0.0016057, 0.0056397, 0.0195495, 0.0072018,-0.0025234,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308, 0.0077071,-0.0109657,-0.0061771,-0.0062380,-0.0100203,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,-0.0036917,-0.0156880,-0.0163728,-0.0125394,-0.0118273,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294, 0.0066761, 0.0168440,-0.0042973, 0.0126952, 0.0109021,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,-0.0163046,-0.0197591,-0.0147058,-0.0126782,-0.0110468,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,-0.0068385,-0.0060684,-0.0065478, 0.0019556,-0.0002327,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523, 0.0148268, 0.0144438, 0.0200307, 0.0084641, 0.0091288,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953, 0.0111797, 0.0194742, 0.0119289, 0.0248109, 0.0187657,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259, 0.0119422, 0.0248107, 0.0142628, 0.0223703, 0.0279670,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,-0.0300016,-0.0313023,-0.0345977,-0.0316566,-0.0377978,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,-0.0096398,-0.0049935,-0.0093450,-0.0130566,-0.0105999,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362, 0.0071287, 0.0127930,-0.0017405, 0.0124408, 0.0077059,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,-0.0168125,-0.0172170,-0.0114493,-0.0122945,-0.0197269,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941, 0.0055541, 0.0074121, 0.0067853, 0.0098117, 0.0028810,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403, 0.0021371, 0.0021261, 0.0020723,-0.0009833, 0.0008054,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458, 0.0109981, 0.0085977, 0.0107301, 0.0045483, 0.0053973,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763, 0.0135790, 0.0096067, 0.0106262, 0.0036233, 0.0091885,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,-0.0065670,-0.0100797,-0.0012984,-0.0096889, 0.0017196,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999, 0.0054571,-0.0044093, 0.0111156,-0.0050602, 0.0202965,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,-0.0137977,-0.0206842,-0.0039131,-0.0178284,-0.0130382,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,-0.0221139,-0.0132337,-0.0202268,-0.0153842,-0.0093400,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,-0.0070415,-0.0063257,-0.0045160,-0.0052544,-0.0013008,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,-0.0086953,-0.0075744,-0.0134691,-0.0013889,-0.0174436,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954, 0.0268990, 0.0292747, 0.0294964, 0.0137264, 0.0235238,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705, 0.0293270, 0.0328633, 0.0328633, 0.0156187, 0.0188483,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323, 0.0405707, 0.0430536, 0.0451774, 0.0150228, 0.0190694,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816, 0.0363491, 0.0383151, 0.0378237, 0.0232549, 0.0278493,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,-0.0146113, 0.0033050,-0.0031739,-0.0080810, 0.0032302,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177, 0.0091321, 0.0105360,-0.0025083, 0.0123774, 0.0126524,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857, 0.0142397, 0.0159102, 0.0116993,-0.0043119, 0.0130912,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663, 0.0127600, 0.0132388, 0.0134693, 0.0190284, 0.0134693,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,-0.0068425,-0.0077522,-0.0069785,-0.0107590,-0.0042056,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899, 0.0142810, 0.0119613, 0.0141361, 0.0141694, 0.0048621,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,-0.0138152,-0.0075326, 0.0212401,-0.0276317,-0.0057076,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698, 0.0122892, 0.0129155, 0.0204734,-0.0201868, 0.0192805,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379, 0.0100063, 0.0136821, 0.0069829, 0.0113464, 0.0100632,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,-0.0118460,-0.0002147,-0.0064718,-0.0049190,-0.0086536,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,-0.0325567,-0.0282511,-0.0247075,-0.0062833,-0.0320041,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,-0.0181804,-0.0140513,-0.0133268,-0.0049396,-0.0150446,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,-0.0329111,-0.0295142,-0.0342920,-0.0384072,-0.0330286,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,-0.0172192,-0.0056658,-0.0015348,-0.0049447,-0.0061010,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,-0.0048935, 0.0050951, 0.0067986,-0.0048967, 0.0052176,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,-0.0002346, 0.0039496, 0.0039051,-0.0097982, 0.0059434,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,-0.0095482,-0.0200670,-0.0132287,-0.0311666,-0.0123920,sell
