Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,none,none,none,a30,a135,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,a60,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.00610793,-0.0067715,-0.00699377,-0.00751639,-0.005828077,sell
2017-06-09,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,a60,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667,-0.00505956,-0.0049901,-0.00649766,-0.00404809,-0.004284989,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,none,a60,none,a45,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.00738043,-0.0053635,-0.00803977,-0.00649690,-0.007966667,sell
2017-06-11,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.00801248,-0.0072804,-0.00669072,-0.00282098,-0.007733840,sell
2017-06-12,none,none,none,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,a60,none,a45,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.00874261,-0.0043328,-0.00381882,-0.00057539,-0.003924982,sell
2017-06-13,none,none,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.00353090, 0.0034854, 0.00558609, 0.00399711, 0.003200142,buy
2017-06-14,none,none,a120,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.00130561, 0.0035544, 0.00636287, 0.00401683, 0.001713228,buy
2017-06-15,none,none,none,none,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.00114338,-0.0014216,-0.00172729,-0.00181847,-0.000614753,sell
2017-06-16,none,none,none,none,a150,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125, 0.00280696, 0.0016268, 0.00139930, 0.00198363, 0.001744529,buy
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47, 0.00386261, 0.0042203, 0.00251007, 0.00424026, 0.004569893,buy
2017-06-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875,-0.00167315,-0.0004147, 0.00397472,-0.00155028,-0.001366933,sell
2017-06-19,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a0,none,none,none,a60,a150,none,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667,-0.00148670,-0.0007045, 0.00713275,-0.00000330,-0.000902659,sell
2017-06-20,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.00030902,-0.0005437, 0.00044943, 0.00184481,-0.000733307,sell
2017-06-21,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.00225964,-0.0040066,-0.00352021,-0.00205006,-0.001992448,sell
2017-06-22,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.00431635,-0.0042455,-0.00474399,-0.00444131,-0.004245484,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.00320186, 0.0037644, 0.00367572, 0.00225657, 0.003469095,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,none,a0,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.00077887, 0.0023387, 0.00247892, 0.00039884, 0.001480917,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333, 0.00111030, 0.0020708, 0.00306616, 0.00158843, 0.001586054,buy
2017-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00183409, 0.0012300, 0.00132795, 0.00262207, 0.001404032,buy
2017-06-27,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.00602119, 0.0029053, 0.00654690, 0.00639788, 0.005801972,buy
2017-06-28,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.00314859, 0.0018023, 0.00500989, 0.00526976, 0.002820564,buy
2017-06-29,none,none,none,a0,a180,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.00192604,-0.0004882,-0.00632084,-0.00151116,-0.001357073,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.00388688,-0.0034322,-0.00532759,-0.00141028,-0.003699115,sell
2017-07-01,a180,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.00036164,-0.0002294,-0.00106251,-0.00056932, 0.005072629,sell
2017-07-02,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.00146253,-0.0024032,-0.00241608,-0.00240318, 0.001514148,sell
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.00159947,-0.0013513,-0.00131718,-0.00122373, 0.002482242,sell
2017-07-04,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.00072912, 0.0057563, 0.00166856, 0.00423874, 0.002325996,buy
2017-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,a135,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.00148371,-0.0001141,-0.00240085,-0.00233109,-0.002484243,sell
2017-07-06,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.00666640, 0.0039880, 0.00625343, 0.00500740, 0.007408958,buy
2017-07-07,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,a135,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.00507695, 0.0020479, 0.00141210, 0.00309201, 0.001220190,buy
2017-07-08,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.00350882, 0.0029345, 0.00245144, 0.00306024, 0.000597226,buy
2017-07-09,none,none,none,none,none,none,none,a90,a180,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.00083481,-0.0008744,-0.00137851,-0.00064500,-0.001304534,sell
2017-07-10,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.00483445,-0.0018200,-0.00295085,-0.00235136,-0.003829988,sell
2017-07-11,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.00142151, 0.0007588,-0.00215403, 0.00056486,-0.000615865,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.00806664,-0.0032521,-0.00714382,-0.00352641,-0.001308019,sell
2017-07-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.00014477, 0.0001922, 0.00057417, 0.00051160, 0.000164632,buy
2017-07-14,none,none,a60,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.00343441, 0.0017999,-0.00296902, 0.00348103, 0.003349313,buy
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.4325,135.94,71.62,113.17,116.745416666667, 0.00438577, 0.0020918,-0.00426273, 0.00506766, 0.003460366,buy
2017-07-16,none,a90,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,a45,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.00125104, 0.0006699, 0.00017203, 0.00015268,-0.000125189,buy
2017-07-17,none,a90,none,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,a45,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.00455774, 0.0025977, 0.00200531, 0.00329538, 0.002760955,buy
2017-07-18,none,a90,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.00174506, 0.0058225, 0.00366618, 0.00646997, 0.005614006,buy
2017-07-19,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.00024370, 0.0012379,-0.00104295, 0.00240795, 0.000670955,sell
2017-07-20,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,none,none,a150,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.00505934, 0.0062695, 0.00080094, 0.00582192, 0.005511585,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.00374037, 0.0036890, 0.00028714, 0.00435628, 0.002674329,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875,-0.00174282,-0.0007559,-0.00124303,-0.00194670,-0.001218229,sell
2017-07-23,none,none,none,none,none,none,a120,none,a0,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.00071413, 0.0014102,-0.00089762,-0.00207291, 0.001410164,sell
2017-07-24,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875,-0.00000276,-0.0008256,-0.00167526,-0.00193196,-0.000627645,sell
2017-07-25,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.00258096, 0.0011352, 0.00095587,-0.00198172, 0.000769357,buy
2017-07-26,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.00150858,-0.0014327,-0.00160384,-0.00120621,-0.000499858,sell
2017-07-27,none,none,a45,none,a135,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.00028551,-0.0061268,-0.00831416,-0.00441505,-0.002376954,sell
2017-07-28,none,none,a45,none,a135,none,none,a0,a60,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.00077090,-0.0070801,-0.00962690,-0.00138833, 0.001208376,sell
2017-07-29,none,none,none,none,a135,none,none,a0,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00118274,-0.0020325,-0.00763943,-0.00096655, 0.005355898,buy
2017-07-30,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42, 0.00247909, 0.0023114, 0.00164356, 0.00239262, 0.008724314,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.00731778, 0.0067828, 0.00494016, 0.00723528, 0.007414284,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.00166371,-0.0040855, 0.00265140, 0.00109880,-0.004472216,sell
2017-08-02,none,none,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.00071652,-0.0016636, 0.00204610,-0.00246423, 0.001501729,buy
2017-08-03,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.00162709,-0.0025699,-0.00071439,-0.00530337,-0.005444436,sell
2017-08-04,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63,-0.00637788,-0.0069652,-0.00468036,-0.00641687,-0.008140490,sell
2017-08-05,none,none,none,a30,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.00012366, 0.0000046, 0.00085153,-0.00231918,-0.006567333,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.00088415,-0.0004600,-0.00071904,-0.00140385,-0.002281141,sell
2017-08-07,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.00596951, 0.0065760, 0.00600617, 0.00635041, 0.006974112,buy
2017-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333,-0.00589690,-0.0036841,-0.00638229,-0.00563978,-0.005508486,sell
2017-08-09,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.00308858,-0.0011780,-0.00251800,-0.00211458, 0.000301082,sell
2017-08-10,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,a60,none,a150,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.00390395,-0.0076348,-0.00122018,-0.00410429,-0.001499222,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.00915828, 0.0089412, 0.00791536, 0.00880907, 0.007091046,buy
2017-08-12,none,none,none,none,none,none,none,a180,a120,a150,a90,a120,none,a60,none,none,none,none,a30,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333, 0.00949824, 0.0080084, 0.00836672, 0.00846717, 0.008956132,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333, 0.01254301, 0.0082666, 0.01191190, 0.01062900, 0.007920518,buy
2017-08-14,a150,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a30,a180,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.00212567,-0.0022197,-0.00368251,-0.00390937,-0.003575176,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a180,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.00110499,-0.0020593,-0.00361768,-0.00347610,-0.003555551,sell
2017-08-16,a150,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,a90,a30,a180,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.00537650,-0.0055878,-0.00553256,-0.00626719,-0.006065607,sell
2017-08-17,a150,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.00318453,-0.0039794, 0.00014247,-0.00419127,-0.003387315,sell
2017-08-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.00012813, 0.0010709, 0.00119483, 0.00039769, 0.001006967,buy
2017-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.00153454,-0.0006944,-0.00030450,-0.00331812,-0.001198213,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.00158143,-0.0019026,-0.00431554,-0.00237330,-0.001122703,sell
2017-08-21,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a120,none,none,none,a120,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.00012639,-0.0004341,-0.00407808,-0.00109177,-0.002682685,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.00029388,-0.0006549,-0.00142932,-0.00153295, 0.000509183,sell
2017-08-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775, 0.00162082, 0.0008556, 0.00090440, 0.00089150, 0.001197527,buy
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.00230559, 0.0016969, 0.00182340, 0.00302405, 0.003736444,buy
2017-08-25,none,none,a45,none,none,none,none,a0,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667, 0.00521576, 0.0027705, 0.00470650, 0.00466918, 0.004127860,buy
2017-08-26,none,none,none,none,none,a0,none,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.00427126, 0.0053987, 0.00592407, 0.00838221, 0.006497026,buy
2017-08-27,none,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667,-0.00792865,-0.0072786,-0.00904676,-0.00619621, 0.001050850,sell
2017-08-28,none,none,none,none,a135,none,none,none,a90,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.00423399,-0.0018217, 0.00018666,-0.00390122,-0.003004535,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.00524261,-0.0013813,-0.00146113,-0.00402471,-0.000968821,sell
2017-08-30,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625,-0.00420757,-0.0008489,-0.00246614,-0.00441287,-0.001070735,sell
2017-08-31,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725,-0.00311513,-0.0021062,-0.00157668,-0.00049703,-0.002380288,sell
2017-09-01,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333, 0.00099291, 0.0010487,-0.00423573, 0.00037570,-0.000149347,buy
2017-09-02,none,a120,none,a0,none,none,a120,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333, 0.00001821,-0.0000609,-0.00256710,-0.00130458,-0.002184233,sell
2017-09-03,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78, 0.00252651, 0.0029565,-0.00309819,-0.00013271,-0.000225218,sell
2017-09-04,none,a120,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667, 0.00278514, 0.0027820,-0.00151822, 0.00176969, 0.000793690,buy
2017-09-05,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a135,none,none,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,150.05125, 0.00335642, 0.0045165, 0.00183459, 0.00136235, 0.002936960,buy
2017-09-06,a135,none,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,a135,none,none,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333, 0.00704304, 0.0035651, 0.00527133, 0.00386881, 0.004751381,buy
2017-09-07,a135,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667, 0.00751354, 0.0052878, 0.00514746, 0.00158883, 0.005942896,buy
2017-09-08,a135,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333, 0.00586146, 0.0034064, 0.00204513, 0.00018340, 0.002877904,buy
2017-09-09,a135,none,none,none,none,none,none,a180,a120,a120,none,none,a0,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667, 0.00367065, 0.0045655, 0.00201690, 0.00323538, 0.001029337,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a150,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333, 0.00464907, 0.0020298, 0.00166132, 0.00225071, 0.000776257,buy
2017-09-11,none,none,none,none,a135,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333,-0.00584805,-0.0069240,-0.00742421,-0.00572176,-0.002569598,sell
2017-09-12,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.00546380,-0.0053757,-0.00907982,-0.00592502,-0.004626377,sell
2017-09-13,none,none,none,none,a135,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.00868152,-0.0082018,-0.01000034,-0.00478258,-0.002752911,sell
2017-09-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.00530689,-0.0035030,-0.00578930,-0.00236247,-0.003414033,sell
2017-09-15,none,none,none,a0,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,a60,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667,-0.00113869,-0.0014449,-0.00128930,-0.00067623,-0.001430870,sell
2017-09-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.00049192,-0.0058121,-0.00286718,-0.00174152,-0.001596728,sell
2017-09-17,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.00499059, 0.0019563, 0.00325477, 0.00382853, 0.004800823,buy
2017-09-18,none,none,a45,none,none,none,none,none,a0,a0,none,none,a120,a30,none,none,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.00143249,-0.0002972, 0.00207777, 0.00161740,-0.001436626,sell
2017-09-19,none,none,a45,none,none,none,a135,none,none,a0,a120,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625, 0.00074341, 0.0008082, 0.00186881, 0.00041163,-0.000574452,buy
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,a135,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57, 0.00102180, 0.0023854, 0.00291037, 0.00003600,-0.002752886,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667, 0.00257260, 0.0032777, 0.00304891, 0.00385911, 0.003643078,buy
2017-09-22,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.00014217, 0.0021352, 0.00153480, 0.00358051, 0.002451834,buy
2017-09-23,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667,-0.00092236,-0.0014419,-0.00263921,-0.00085914,-0.002132334,sell
2017-09-24,none,a135,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.00016123,-0.0016253,-0.00222770,-0.00069618,-0.001536725,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.00031373,-0.0022316,-0.00238459,-0.00038346,-0.000652114,sell
2017-09-26,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333,-0.00059435,-0.0013579,-0.00216099, 0.00030771,-0.002792930,sell
