Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022,-0.0005233,-0.00198245,-0.00136622,-0.0016289,-0.00035834,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477,-0.0010642,-0.00191039,-0.00174900,-0.0032838,-0.00212289,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0032056, 0.00248952, 0.00143574,-0.0001522,-0.00070726,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.0031059, 0.00116424,-0.00083262, 0.0003879, 0.00276776,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322, 0.0014469, 0.00227459, 0.00188311, 0.0013722, 0.00056950,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776, 0.0048034, 0.00377276, 0.00027155, 0.0036166, 0.00430884,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932, 0.0032010, 0.00236191, 0.00431812, 0.0022600, 0.00165685,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889,-0.0044843, 0.00010255,-0.00312642,-0.0061433, 0.00019621,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547,-0.0041229,-0.00202558,-0.00859163,-0.0032650,-0.00158419,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906, 0.0005411, 0.00218886, 0.00057449,-0.0069657, 0.00299159,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166,-0.0018361,-0.00519107,-0.00109809, 0.0007121,-0.00327515,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227,-0.0022234,-0.00521246,-0.00296175,-0.0019102,-0.00541169,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989, 0.0049800, 0.00291750, 0.00384808, 0.0049872, 0.00396639,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851, 0.0005658,-0.00391303,-0.00100080, 0.0003323, 0.00049274,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514,-0.0026484,-0.00763075,-0.00549014,-0.0030356,-0.00334463,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977,-0.0040440,-0.00060079,-0.00488321,-0.0040018,-0.00586379,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441,-0.0028511, 0.00481831, 0.00704171, 0.0030951, 0.00301833,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904, 0.0075890, 0.00735154, 0.00623191, 0.0084860, 0.00738664,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269, 0.0047910, 0.00529587, 0.00545328, 0.0066006, 0.00523389,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533, 0.0051705, 0.00538265, 0.00761665, 0.0068275, 0.00542700,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798, 0.0065717, 0.00746958, 0.00677672, 0.0060919, 0.00497665,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963,-0.0044168,-0.00390794,-0.00213069,-0.0058942,-0.00541339,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327, 0.0120344, 0.01113641, 0.00604153, 0.0111315, 0.01024344,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189,-0.0006248, 0.00044287, 0.00185055, 0.0024577,-0.00391657,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354, 0.0002228, 0.00093212, 0.00290083,-0.0000938, 0.00348907,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917,-0.0033280,-0.00201077,-0.00075194,-0.0022959, 0.00183515,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848, 0.0117486, 0.00026045, 0.00259858, 0.0032113, 0.00884058,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342, 0.0052229,-0.00364474, 0.00424063,-0.0048833, 0.00528117,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403, 0.0015107, 0.00467020, 0.00202868, 0.0046510, 0.00265250,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463, 0.0046793, 0.00946926, 0.00893065, 0.0102926, 0.01075562,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022,-0.0045081,-0.00384915,-0.00207180,-0.0041886,-0.00111264,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968, 0.0010483, 0.00098519, 0.00138203, 0.0014620,-0.00096276,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637, 0.0007590, 0.00280446, 0.00279928, 0.0058626, 0.00298697,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892, 0.0021342, 0.00346307, 0.00253983, 0.0042084, 0.00260234,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545, 0.0035311, 0.00396987, 0.00755559, 0.0009971, 0.00181914,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.0023050,-0.00098369, 0.00223390, 0.0014299,-0.00342897,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548, 0.0100768, 0.00810883, 0.00840658, 0.0086233, 0.01145819,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396, 0.0113451, 0.00747731, 0.00404360, 0.0115824, 0.01124093,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846,-0.0024100,-0.00090183,-0.00359266,-0.0076318,-0.00174720,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689,-0.0022856, 0.00152330, 0.00193198,-0.0013879,-0.00178651,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.0089963,-0.00899023,-0.00981444,-0.0104847,-0.00876375,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.0071312,-0.00704853,-0.00783380,-0.0095922,-0.00708409,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208, 0.0003464,-0.00198831, 0.00261822,-0.0037331, 0.00326978,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544,-0.0021367, 0.00067411, 0.00317738,-0.0021156, 0.00289055,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477,-0.0014819,-0.00306438,-0.00124918,-0.0000032,-0.00107492,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107,-0.0037045,-0.00239493,-0.00065740,-0.0006948,-0.00369684,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135,-0.0044387,-0.00343162,-0.00245195,-0.0037850,-0.00676422,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.0010554, 0.00138747, 0.00095890, 0.0010471, 0.00132665,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182, 0.0077192, 0.00590630, 0.00286534, 0.0037370, 0.01132926,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201,-0.0046308,-0.00332456,-0.00225279,-0.0055190,-0.00566131,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617,-0.0020975,-0.00098892,-0.00309112,-0.0027962,-0.00321606,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.0008913,-0.00162600,-0.00447865,-0.0017729, 0.00037640,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.0036455, 0.00440028, 0.00078414, 0.0016791, 0.00590280,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.0041655, 0.00193731, 0.00263947, 0.0018278, 0.00743448,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247, 0.0015841,-0.00636841,-0.00519529,-0.0066204,-0.00522870,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446,-0.0029818,-0.00630860,-0.00331119,-0.0056097,-0.00351710,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264, 0.0032375, 0.00848137, 0.00612236, 0.0063302, 0.00873577,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531, 0.0000573, 0.00979540, 0.00049591,-0.0010353, 0.01076142,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417,-0.0023986, 0.00110320,-0.00441342,-0.0027923,-0.00266291,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308,-0.0030062,-0.00369365,-0.00258710,-0.0036756,-0.00367555,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578,-0.0022306,-0.00291979,-0.00440084,-0.0040192,-0.00427098,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.0066682,-0.00666821,-0.00427771,-0.0053092,-0.00663700,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621,-0.0016050,-0.00103560, 0.00167018,-0.0024179,-0.00211158,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987, 0.0084485, 0.00989408, 0.01076419, 0.0078970, 0.00789696,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447,-0.0016147, 0.00086133, 0.00297094, 0.0010879, 0.00068962,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902, 0.0046921, 0.01753158, 0.00644512,-0.0000595, 0.01088033,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.0104407, 0.01067985, 0.01304943, 0.0100939, 0.01121783,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097,-0.0003965, 0.00313451, 0.00085322, 0.0014826, 0.00169967,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036,-0.0053362,-0.00892166,-0.00181925,-0.0068151,-0.00164015,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.0092364, 0.00847957, 0.00707636, 0.0093222, 0.00799190,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928, 0.0027120, 0.00355126, 0.00319399, 0.0061869, 0.00355521,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123,-0.0081526,-0.00658208,-0.01015677,-0.0081693,-0.00607672,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342, 0.0025801, 0.00411131, 0.00209591, 0.0044612, 0.00258055,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.0058647, 0.00515465, 0.00529584, 0.0055370, 0.00358045,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.0000727, 0.00398850, 0.00402480, 0.0063129, 0.00845465,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.0037565, 0.00205953, 0.00832111, 0.0087582, 0.00642105,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255,-0.0029515,-0.00309050,-0.00290251,-0.0025186,-0.00318043,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944, 0.0028996, 0.00654414, 0.00429472, 0.0011038, 0.00459908,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926, 0.0012665, 0.00121541, 0.00412689, 0.0020193, 0.00209676,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202, 0.0014247, 0.00190155, 0.00341619, 0.0047199, 0.00286874,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871, 0.0052268, 0.00449809, 0.00830897, 0.0008518, 0.00702902,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934, 0.0039121, 0.00744789, 0.00525520, 0.0042110, 0.00450400,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.0156199, 0.01686515, 0.01429513, 0.0114334, 0.01137955,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.0077713, 0.00761004, 0.00279360, 0.0062374, 0.00585851,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882,-0.0030928,-0.00220033,-0.00444854, 0.0042775,-0.00350430,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817,-0.0018415,-0.00167770, 0.00059999,-0.0018109,-0.00203426,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345,-0.0029893,-0.00563765,-0.00564004,-0.0018650,-0.00752739,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366, 0.0008595, 0.00236811, 0.00327313,-0.0033723,-0.00331608,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.0062472,-0.00275851,-0.00408023,-0.0066185,-0.00675051,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.0014408, 0.00453130, 0.00414841, 0.0049952, 0.00324717,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983, 0.0024473, 0.00181372, 0.00165818, 0.0006671, 0.00060813,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473, 0.0015277, 0.00266124, 0.00619155, 0.0041522, 0.00645349,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755,-0.0091874, 0.00453275,-0.00233142,-0.0138499,-0.00919713,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.0004577, 0.00092634, 0.00371281,-0.0005202, 0.00092634,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196, 0.0017658, 0.00183066, 0.00273753, 0.0026955, 0.00046589,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.0019297, 0.00024861,-0.00272853,-0.0030770,-0.00352495,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603, 0.0050513, 0.00428766, 0.00619738, 0.0056377, 0.00473328,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644, 0.0081593, 0.00815929, 0.00821403, 0.0081417, 0.00750122,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277,-0.0002685,-0.00015086,-0.00066442, 0.0009669,-0.00064488,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693, 0.0055195, 0.00517039, 0.00450426, 0.0057778, 0.00499025,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515,-0.0030653,-0.00356331,-0.00305576,-0.0033121,-0.00159383,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821, 0.0019376, 0.00184226, 0.00145405, 0.0016675, 0.00309437,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.0001881, 0.00028367,-0.00068545, 0.0005729, 0.00064332,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008,-0.0024868,-0.00321954,-0.00302985,-0.0011027,-0.00066694,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186,-0.0053330,-0.00216818,-0.00325824,-0.0018444,-0.00223324,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256,-0.0044474,-0.00362876,-0.00460521,-0.0041079,-0.00338342,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117,-0.0027226, 0.00117009,-0.00317447,-0.0002330,-0.00379686,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566,-0.0023719, 0.00092076,-0.00170503,-0.0019245, 0.00048463,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907,-0.0045455, 0.00046099,-0.00377147,-0.0032436,-0.00466689,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541, 0.0066076, 0.00739443, 0.00358049, 0.0061843, 0.00724157,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962, 0.0042257, 0.00628257, 0.00194838, 0.0054924, 0.00382263,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373, 0.0015160, 0.00392269, 0.00692987, 0.0015990, 0.00051927,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875, 0.0020178, 0.00216305, 0.00365783, 0.0014998, 0.00224921,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.0009042,-0.00085747, 0.00101031,-0.0018563,-0.00053415,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448, 0.0010045,-0.00056169, 0.00637155,-0.0029254, 0.00600697,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419,-0.0039285,-0.00309623,-0.00304753,-0.0042820,-0.00356675,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679, 0.0000363, 0.00205253,-0.00266004, 0.0031520, 0.00093269,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913, 0.0009575, 0.00254730,-0.00197468, 0.0019093, 0.00010113,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068, 0.0003385, 0.00243995,-0.00078792, 0.0011606,-0.00061156,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296, 0.0045901,-0.00056143, 0.00264275,-0.0017363, 0.00111127,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813, 0.0035757, 0.00192622, 0.00293981, 0.0014127, 0.00228081,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619, 0.0060572, 0.00723690,-0.00033553, 0.0079589, 0.00850593,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714, 0.0035316, 0.00521319, 0.00241043, 0.0049664, 0.00525358,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298, 0.0027220, 0.00544640, 0.00282634, 0.0055660, 0.00585328,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617, 0.0030571, 0.00144699, 0.00155976, 0.0013184,-0.00018423,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.0053539,-0.00143458,-0.00256172,-0.0027107,-0.00261245,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548, 0.0009419,-0.00109314, 0.00089568, 0.0001655,-0.00047609,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.0040781,-0.00045214, 0.00190239, 0.0002396, 0.00397688,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544,-0.0062307, 0.00229299, 0.00395151, 0.0026016,-0.00081858,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.0029158,-0.00524190,-0.00504212,-0.0055979,-0.00514705,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462, 0.0064191, 0.00705799, 0.00826431, 0.0068785, 0.00647416,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.0000494, 0.00226571, 0.00003173, 0.0020269, 0.00119954,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.0055109,-0.00065173,-0.00565433,-0.0051527,-0.00145193,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097, 0.0056343, 0.00454440, 0.00554890, 0.0048112, 0.00563064,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.0001125, 0.00070818, 0.00039110, 0.0014846, 0.00632734,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.0016025,-0.00246515,-0.00314000,-0.0030422,-0.00234195,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327, 0.0017345, 0.00087534,-0.00324186,-0.0012498, 0.00192461,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.0025096, 0.00045215, 0.00565710, 0.0003979, 0.00617672,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351,-0.0029633,-0.00411887,-0.00465820,-0.0050023,-0.00393389,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.0043123,-0.00102004, 0.00385371, 0.0042880, 0.00488829,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.0028076, 0.00176955, 0.00162341, 0.0010031, 0.00136315,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.0077694,-0.00772028,-0.00661645,-0.0071417,-0.00609095,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.0074505, 0.00741389, 0.00037773, 0.0048326, 0.00853920,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.0023223, 0.00523794,-0.00029653,-0.0013950, 0.00182098,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552, 0.0117843, 0.01142182, 0.01166912, 0.0110501, 0.01545567,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538, 0.0065915, 0.00064030, 0.00665144, 0.0010641, 0.00691236,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.0054137, 0.00333308, 0.00420121, 0.0026051, 0.00371475,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.0024290, 0.00902056, 0.00271625,-0.0022315, 0.00549301,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.0020845, 0.01047237, 0.00768796, 0.0028561, 0.00769435,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677,-0.0006055, 0.00789409, 0.00932515,-0.0057878, 0.00568569,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529,-0.0090163,-0.00073839,-0.00287801,-0.0049982,-0.00468247,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368,-0.0100129,-0.00951617,-0.00972177,-0.0141103,-0.00989211,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794,-0.0106483,-0.00760121,-0.01039057,-0.0125203,-0.00939502,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903,-0.0075155,-0.00076294,-0.00505037,-0.0082627,-0.00622466,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903,-0.0044750,-0.00226814,-0.00109386,-0.0012083,-0.00133488,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993,-0.0030936,-0.00120422, 0.00037231,-0.0024036, 0.00117536,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666, 0.0004804, 0.00158410, 0.00207479,-0.0030726,-0.00259298,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927,-0.0017730,-0.00126569, 0.00344135, 0.0004008, 0.00007127,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075,-0.0022988,-0.00246687,-0.00221635,-0.0023413,-0.00218208,sell
