Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,0,4,0,0,0,2,1,0,0,6.04,0,1.01,0,2.83,0.75,-0.0079594,-0.000756608,-0.00211639,-0.0083555,-0.0134620,sell
2015-08-25,1,3,0,0,0,1,0,1,1,3.54,2.36,0.29,2.47,0.26,0.46,-0.0371060,-0.037106046,-0.03465093,-0.0346509,-0.0371060,sell
2015-08-26,2,1,1,0,0,0,1,1,2,1.44,2.95,2.38,2.6,2.4,2.51, 0.0275451, 0.027545070, 0.02737829, 0.0229463, 0.0273783,buy
2015-08-27,1,0,0,2,0,1,1,0,0,2.44,3.49,0.21,2.62,0,0, 0.0042674,-0.009726844, 0.01075769, 0.0054779, 0.0089098,buy
2015-08-28,0,0,0,1,0,3,0,2,0,0.46,1.09,2.89,0,2.87,2.32, 0.0022169,-0.039707886, 0.01201955, 0.0195792, 0.0191215,buy
2015-08-29,1,0,0,1,1,1,4,0,0,2.99,2.47,3.19,2.4,2.84,2.32, 0.0376262, 0.037626161, 0.05214159, 0.0376262, 0.0485632,buy
2015-08-30,1,0,0,1,1,2,1,2,0,3.44,1.18,3.09,0.18,2.51,2.65,-0.0015342,-0.002617736,-0.00153425, 0.0144328, 0.0007052,buy
2015-08-31,1,0,0,2,0,1,0,1,0,2.65,2.97,0.58,2.42,0,0.23, 0.0076381, 0.002506707, 0.00498906, 0.0056651, 0.0064739,buy
2015-09-01,2,0,1,3,0,1,1,0,2,0.65,4.1,3.02,3.13,2.44,2.36,-0.0041024,-0.004102363,-0.00296388, 0.0051423,-0.0114062,buy
2015-09-02,0,2,1,2,0,1,1,1,1,2.67,4.98,0.77,3.21,0,0.21, 0.0160110, 0.006454902, 0.00230476, 0.0130834,-0.0234036,buy
2015-09-03,0,3,0,2,1,3,0,1,0,0.24,4.23,3.59,3.08,2.44,2.76, 0.0013466,-0.007679470, 0.00134661,-0.0046890, 0.0013466,sell
2015-09-04,0,1,1,2,1,2,2,0,1,2.84,3.55,3.28,0.58,2.53,2.8,-0.0180463,-0.020931524,-0.01754577,-0.0106179,-0.0176959,sell
2015-09-05,0,0,1,3,1,2,1,2,2,2.89,3.9,3.71,3.97,3.39,3.52,-0.0004272, 0.006972073, 0.00806468,-0.0039614,-0.0068042,buy
2015-09-06,0,0,0,3,1,1,0,1,1,2.95,0.61,1.35,2.16,1.89,2.95, 0.0043718, 0.028397890, 0.02128032, 0.0170909, 0.0218707,buy
2015-09-07,0,1,0,2,2,1,0,1,2,0,3.28,4.69,5.55,0,5.64,-0.0044880,-0.024210734,-0.01119852,-0.0134291, 0.0087446,sell
2015-09-08,0,0,1,1,3,1,1,1,2,2.58,2.44,2.82,3.1,2.82,1.21,-0.0147613,-0.024200889,-0.02401093,-0.0158700,-0.0262117,sell
2015-09-09,0,1,0,3,2,1,1,0,1,0.14,2.44,4.07,3.71,0,3.22, 0.0008280,-0.016478599,-0.01717036,-0.0233993,-0.0009906,sell
2015-09-10,0,2,1,4,1,2,0,0,1,0.29,0.25,6.22,3.37,2.58,2.24,-0.0115313,-0.030044135,-0.01436564,-0.0006774, 0.0040203,sell
2015-09-11,0,0,3,2,2,0,0,0,1,2.77,0.12,5.11,0,2.65,3.11, 0.0045305, 0.004535775,-0.00445855,-0.0066751, 0.0003798,sell
2015-09-12,1,1,2,2,1,0,0,0,1,2.62,2.7,4.23,0.14,2.18,2.53, 0.0172156, 0.023769534, 0.01815672, 0.0271039, 0.0237438,buy
2015-09-13,1,1,0,2,0,0,0,0,1,2.65,0,1.02,2.65,2.47,0,-0.0228752,-0.003085922,-0.01386738,-0.0138674,-0.0138674,sell
2015-09-14,0,0,0,2,1,0,0,0,1,0,2.95,0.75,0,0,2.42, 0.0271165, 0.040860765, 0.01930261, 0.0408608, 0.0306345,buy
2015-09-15,0,0,1,2,3,1,0,0,2,0,1.33,3.33,1.21,2.54,0.98,-0.0221398,-0.022527277,-0.01968220,-0.0155208,-0.0286459,sell
2015-09-16,0,0,1,0,2,1,0,0,2,2.74,2.42,0.26,2.7,0.38,0, 0.0032932,-0.027441985, 0.00248507, 0.0028211, 0.0028081,buy
2015-09-17,0,2,0,1,1,0,1,1,1,0,2.74,3.05,2.65,0.42,2.79, 0.0443468, 0.041381758,-0.00259563, 0.0444400, 0.0735680,buy
2015-09-18,0,1,1,1,1,0,1,2,1,3,0,2.55,2.74,3.21,2.44, 0.0148824, 0.035655629, 0.01755733, 0.0177468, 0.0175573,buy
2015-09-19,0,2,1,0,1,1,2,1,2,2.67,2.82,2.97,0.34,3.66,2.77, 0.0165464, 0.018113293, 0.03828863, 0.0382886, 0.0382886,buy
2015-09-20,0,3,0,0,1,2,1,0,2,2.44,0.28,2.87,0,3.74,0.31,-0.0104105,-0.006137106,-0.00968997,-0.0009345,-0.0029658,sell
2015-09-21,0,1,0,0,1,1,0,1,3,2.6,0.45,0.53,2.97,1.73,0.6,-0.0054689, 0.000877270, 0.01602721,-0.0054689, 0.0020942,sell
2015-09-22,1,1,0,0,0,0,0,1,3,0,2.77,3.74,0,5.42,2.7,-0.0163629,-0.018107815,-0.00334671,-0.0160067,-0.0153994,sell
2015-09-23,1,2,1,0,0,0,1,0,2,2.67,2.4,1.54,2.42,5.01,0.38,-0.0210312,-0.027583418, 0.01475504,-0.0251230,-0.0210312,sell
2015-09-24,0,2,2,0,0,2,0,2,1,0,2.84,5.64,2.77,2.53,3.29, 0.0059728, 0.005440909,-0.00925696,-0.0040602, 0.0080354,sell
2015-09-25,0,1,2,1,0,1,3,1,1,2.51,0,5.23,2.8,4.48,4.39,-0.0007030,-0.005137156,-0.00610464, 0.0046907,-0.0053562,buy
2015-09-26,1,1,1,1,0,2,3,1,1,2.4,2.72,3.63,3.09,3.5,5.84, 0.0125778, 0.017993422,-0.01292755, 0.0204104,-0.0042013,buy
2015-09-27,1,1,1,1,1,1,1,1,1,2.28,0.36,0.55,0.7,2.93,2.53, 0.0007045,-0.000300582, 0.00680889,-0.0001066, 0.0022156,sell
2015-09-28,3,0,1,2,2,1,1,0,2,0.21,3.32,3.11,3.31,0.73,3.97, 0.0070928, 0.012991769, 0.01686299, 0.0150174, 0.0384432,buy
2015-09-29,2,0,1,2,1,1,2,0,1,3.15,5.09,0,1.42,2.26,1.07, 0.0108095, 0.001166463, 0.00236662, 0.0025584, 0.0030828,buy
2015-09-30,1,1,1,3,1,2,2,1,0,0.61,5.57,2.82,6.35,0.7,3.68,-0.0196838,-0.002077439,-0.02172770,-0.0084567,-0.0202642,sell
2015-10-01,1,1,2,2,1,1,3,0,0,3.77,1.29,2.53,5.21,2.94,4.14, 0.0100794, 0.007067229,-0.02140967, 0.0110543, 0.0110471,buy
2015-10-02,1,1,2,3,1,0,2,1,1,4.62,3.44,2.98,4,2.51,5.44, 0.0051584, 0.010692231, 0.00519555, 0.0163203, 0.0050270,buy
2015-10-03,0,0,1,2,1,0,1,1,0,5.44,0,0.64,1.42,2.36,2.65, 0.0423728, 0.009230634, 0.00751967, 0.0077662, 0.0424683,sell
2015-10-04,0,1,1,1,2,0,1,0,2,2.67,2.82,2.91,4.61,0,4.02, 0.0136787, 0.015091939, 0.01430780, 0.0113992, 0.0164299,buy
2015-10-05,0,0,2,1,3,0,1,0,2,2.43,2.74,5.17,2.93,2.89,0.84,-0.0311189,-0.042216029,-0.04135775,-0.0195172,-0.0276541,sell
2015-10-06,0,1,1,2,2,0,1,0,0,3.27,2.87,3,2.51,0,3.35, 0.0039703,-0.004098308, 0.00639782,-0.0026118,-0.0005730,buy
2015-10-07,0,1,2,3,1,0,1,1,0,0.46,1.99,4.69,5.55,2.77,3.17, 0.0202669, 0.006656936, 0.00459307, 0.0100056, 0.0008546,buy
2015-10-08,0,1,4,3,1,0,2,0,0,2.99,0,3.69,5.65,1.31,1.77,-0.0002805,-0.013075766,-0.00199612, 0.0074014,-0.0105149,sell
2015-10-09,0,1,4,2,2,1,2,0,0,2.82,2.87,3.16,3.49,3.09,3.61, 0.0053390, 0.007238928, 0.00865942, 0.0055684, 0.0054870,buy
2015-10-10,0,2,2,2,1,1,1,0,0,1.09,0,1.37,4.75,3.08,2, 0.0118911, 0.004252533, 0.01982028, 0.0092838, 0.0118911,buy
2015-10-11,0,1,1,2,2,0,1,0,0,2.7,2.08,0,1.99,1.47,6.95, 0.0089977, 0.004502695,-0.00467482, 0.0090179, 0.0077543,buy
2015-10-12,1,0,1,2,3,0,1,0,1,0,2.89,2.6,3.68,5.57,4.47,-0.0146849,-0.020793520,-0.02340804,-0.0137603,-0.0153159,sell
2015-10-13,1,0,2,2,3,0,1,0,1,2.44,2.93,0,4.45,4.06,4.74,-0.0013033, 0.004846111,-0.00272592,-0.0013033,-0.0101725,sell
2015-10-14,0,1,1,2,2,0,1,1,0,0,3.02,2.06,1.43,1.16,5.08, 0.0004770,-0.037940342,-0.02904350,-0.0229087,-0.0023231,sell
2015-10-15,0,0,2,1,2,1,1,1,0,0,1.15,2.79,3.91,3.03,3.46,-0.0413651,-0.046561833,-0.04656183, 0.0007328,-0.0465618,sell
2015-10-16,0,1,2,1,2,1,3,1,1,2.95,5.44,2.44,2.43,2.94,2.86,-0.0215672, 0.007913109, 0.00601021,-0.0192156,-0.0091716,sell
2015-10-17,0,1,0,1,2,1,3,0,1,2.53,6.81,2.67,3.66,2.56,0.1, 0.0396607, 0.039643486, 0.03235903, 0.0330222, 0.0022010,buy
2015-10-18,0,1,0,1,1,1,1,1,1,2.47,4.4,0,3.83,0.63,2.89, 0.0768618, 0.077291044,-0.01093360, 0.0471991, 0.0471991,buy
2015-10-19,1,0,0,1,1,0,1,1,2,0,5.14,2.7,0.99,0.21,0.68,-0.0024147,-0.002662430, 0.01034762, 0.0103476, 0.0061468,buy
2015-10-20,2,1,1,1,1,0,2,1,3,2.87,3.59,0.95,3.35,2.44,0.42, 0.0014421,-0.014194592,-0.00994975,-0.0192488,-0.0099498,sell
2015-10-21,1,1,1,0,1,2,1,1,2,2.58,2.6,3.11,1.52,0,2.79,-0.0117949,-0.030369729,-0.01179490, 0.0231052,-0.0117949,sell
2015-10-22,0,2,1,0,0,2,3,1,1,1.25,0,8.17,1.09,2.79,2.56, 0.0347456, 0.024292058, 0.01333477, 0.0060438, 0.0118076,buy
2015-10-23,1,2,1,0,1,2,3,1,1,4.68,2.58,8.54,3.37,2.61,2.77,-0.0087170,-0.000063883, 0.00251665,-0.0001946, 0.0015895,sell
2015-10-24,0,1,2,0,1,1,2,1,1,5.86,0,5.12,3.82,3.7,0,-0.0049162, 0.001587083, 0.00158708, 0.0084326, 0.0252158,sell
2015-10-25,1,1,1,2,1,1,1,1,1,4.5,2.74,0.96,3.79,3.43,2.4,-0.0124320,-0.014968311,-0.02882198, 0.0006224,-0.0149683,sell
2015-10-26,1,1,2,1,1,0,2,0,1,1.07,2.81,2.64,0.83,6.83,0, 0.0071626,-0.018873875,-0.02099064,-0.0332014,-0.0124450,sell
2015-10-27,0,1,2,1,2,1,1,1,1,3.5,3.55,0.28,3.71,3.39,2.58, 0.0128112, 0.015715322, 0.01171859, 0.0157153,-0.0096314,buy
2015-10-28,0,1,3,1,1,1,2,0,0,0.26,3,2.85,0.85,5.61,2.32, 0.0139541, 0.009829575, 0.01209862,-0.0237153, 0.0160578,buy
2015-10-29,0,1,2,2,0,0,2,1,1,2.97,4.26,2.36,3.63,4.18,2.4, 0.0149863, 0.009428303, 0.00880119, 0.0144996, 0.0144638,buy
2015-10-30,0,0,3,2,0,0,1,1,0,2.51,0.35,2.36,3.41,3.37,0, 0.0435605, 0.046525537, 0.04652554, 0.0477783, 0.0475854,buy
2015-10-31,0,2,1,2,0,0,1,0,1,2.47,2.6,0,3.4,0,3.66,-0.0184228,-0.018422814,-0.06092705,-0.0251924,-0.0121899,sell
2015-11-01,0,2,1,1,1,0,1,0,2,0.64,2.11,2.84,3.56,2.82,2.92,-0.0056897,-0.010709307,-0.00979627,-0.0106519,-0.0132412,sell
2015-11-02,0,1,1,1,1,0,1,0,1,4.83,3,0,0.98,0,5.07, 0.0427991, 0.041246959, 0.02799095, 0.0412470, 0.0331285,buy
2015-11-03,0,1,1,3,2,0,1,0,2,3.19,2.58,2.44,3.56,0.85,3.06, 0.0174519, 0.028452634, 0.02978317, 0.0028047, 0.0320325,buy
2015-11-04,0,2,2,1,1,0,1,0,1,1.06,0.28,2.79,1.08,2.72,2.29,-0.0139152, 0.014238263,-0.01452312,-0.0190744,-0.0140202,sell
2015-11-05,0,1,2,2,2,0,1,1,1,2.95,3.74,2.06,1.36,2.42,3.5,-0.0067497,-0.023901405,-0.02213580,-0.0222804,-0.0122966,sell
2015-11-06,0,2,1,1,2,0,1,1,0,2.67,3.06,2.47,3.74,2.74,1.8,-0.0229816,-0.020959190, 0.01356121, 0.0135931,-0.0302353,sell
2015-11-07,0,2,0,0,2,0,2,0,0,2.42,1.59,0,4.29,0,5.55,-0.0019757,-0.000261962, 0.00082537, 0.0031376, 0.0024839,sell
2015-11-08,0,3,1,1,2,1,1,1,1,0.99,2.9,2.93,3.14,0.59,2.04, 0.0179638, 0.010720734, 0.03072959, 0.0224399, 0.0079044,buy
2015-11-09,0,1,2,1,2,1,1,1,1,0.66,2.97,1.66,4.07,2.62,2.95,-0.0041111,-0.012972005,-0.00977331, 0.0156679,-0.0328710,buy
2015-11-10,1,2,1,1,1,0,1,1,1,3.82,2.87,2.95,1.68,0,5.83, 0.0164251, 0.015894728, 0.01653787, 0.0165379, 0.0165379,buy
2015-11-11,2,2,2,2,1,0,1,2,0,2.89,0.21,4.45,4.6,3.21,4.55, 0.0274556, 0.010674383, 0.01442421, 0.0198109, 0.0086942,buy
2015-11-12,2,2,2,2,0,0,2,2,0,5.72,0.38,2.83,2.32,5.54,2.76, 0.0030273, 0.002402998, 0.00184203, 0.0024030, 0.0024030,buy
2015-11-13,1,2,1,2,0,1,2,1,1,3.47,3.74,2.56,2.47,4.41,0,-0.0177129,-0.017712929,-0.02028822,-0.0332287,-0.0177129,sell
2015-11-14,1,2,0,2,0,1,2,0,1,3.57,2.72,0,5.54,3.09,2.6,-0.0194167,-0.027340351,-0.02976930,-0.0209732,-0.0286534,sell
2015-11-15,2,1,0,1,0,1,2,1,1,3.11,5.39,0.85,6.54,0,1.01,-0.0002189, 0.014155758, 0.00035533, 0.0003274, 0.0042293,sell
2015-11-16,2,0,0,1,0,0,2,1,1,0,4.14,2.51,7.65,2.77,0,-0.0098533,-0.005758376,-0.00447467,-0.0058766,-0.0058766,sell
2015-11-17,2,0,0,1,0,1,1,2,0,2.62,3.41,0,6.68,0,2.87, 0.0008348, 0.000506648,-0.00182359, 0.0031120, 0.0005066,sell
2015-11-18,2,1,0,0,0,2,3,1,1,0.09,0.4,3.83,5.44,2.87,3.41,-0.0047746, 0.004273280,-0.00105411, 0.0025441,-0.0011361,sell
2015-11-19,2,1,0,0,0,2,4,0,2,2.47,1.42,6.55,6.64,2.97,5.63, 0.0096996, 0.009699571, 0.00862675,-0.0246741, 0.0096996,buy
2015-11-20,2,1,1,0,1,2,3,1,1,2.78,2.38,8.44,3.37,3.06,2.95, 0.0057629, 0.006453091, 0.00742877,-0.0145822, 0.0064531,buy
2015-11-21,2,2,1,0,1,1,3,1,1,3.12,0.38,3.77,5.24,2.79,3.45,-0.0060743,-0.003300304,-0.00607425,-0.0117988,-0.0087460,sell
2015-11-22,2,0,2,0,1,1,2,1,2,2.82,3.01,4.22,5.33,6.64,0, 0.0170146, 0.001145320, 0.02820363,-0.0036889, 0.0073508,buy
2015-11-23,2,0,1,1,1,1,2,2,3,0.7,3.03,0.45,4.59,4.05,2.56, 0.0001741,-0.010399748,-0.01039975,-0.0103997,-0.0178164,sell
2015-11-24,1,1,1,0,1,1,2,2,2,4.29,4.62,2.89,1.73,6,2.72,-0.0178881,-0.014976856, 0.04218177, 0.0023056, 0.0070959,sell
2015-11-25,0,0,2,0,2,1,2,2,1,3,3.24,2.38,4.05,3.67,2.65, 0.0094383, 0.009438287, 0.01196552, 0.0094383, 0.0042872,buy
2015-11-26,0,1,1,1,2,0,2,2,2,4.71,4.61,2.65,2.84,3.38,0,-0.0074236,-0.018605014,-0.02125866,-0.0186050,-0.0203514,sell
2015-11-27,0,0,2,0,1,1,1,2,2,2.93,2.33,0.25,1.13,0.82,2.67,-0.0180167,-0.014167017,-0.01662512,-0.0035727,-0.0141670,sell
2015-11-28,0,1,1,2,1,1,1,0,1,2.82,5.46,3.72,3.73,1.13,0,-0.0029482,-0.002948226, 0.00044488,-0.0101859,-0.0134633,sell
2015-11-29,0,2,3,0,1,1,1,0,1,0,4.14,3.29,3.75,3.26,1.92, 0.0098738,-0.001834363, 0.01329772, 0.0128734,-0.0125540,buy
2015-11-30,0,3,2,2,1,1,1,0,0,2.56,3.44,2.65,3.66,1.24,3.14, 0.0253872, 0.013387131, 0.00573982, 0.0133871, 0.0169931,buy
2015-12-01,0,2,1,1,1,1,1,0,0,0.16,0,3.39,0.67,5.42,2.56, 0.0008055, 0.003227197, 0.00080548,-0.0063462, 0.0118823,sell
2015-12-02,0,1,2,2,1,0,1,0,0,0,1.74,2.58,0.59,4.27,3.07, 0.0134814, 0.010167645, 0.03207581, 0.0177897, 0.0121523,buy
2015-12-03,0,2,0,3,1,0,1,0,1,2.65,2.72,2.58,3.13,3.03,0.82, 0.0016703,-0.004198337, 0.00208038,-0.0014206,-0.0053267,buy
2015-12-04,0,0,1,2,1,0,1,0,0,2.82,0,0,0.45,0.45,4.91, 0.0616277, 0.031807045,-0.00618938, 0.0254675, 0.0364390,buy
2015-12-05,0,1,0,2,1,0,2,1,1,3.13,2.97,0.43,1.19,0,4.87, 0.0112352, 0.014966620, 0.01438595, 0.0173053, 0.0418312,buy
2015-12-06,0,1,1,1,1,0,2,1,1,1.99,2.44,2.44,2.99,2.53,1.7,-0.0114828, 0.000234075,-0.01043396, 0.0016333,-0.0128351,sell
2015-12-07,0,1,1,2,0,0,3,0,0,3,1.33,0,2.79,0,3.15,-0.0008575,-0.001351514, 0.00235254, 0.0068530,-0.0004081,buy
2015-12-08,0,2,1,2,0,1,2,1,2,4.7,2.87,2.74,3.26,2.47,3.29, 0.0518479, 0.049995571, 0.06896847, 0.0530045, 0.0091189,buy
2015-12-09,0,2,2,1,0,1,3,0,1,0.71,0.77,2.87,0.79,1.5,3, 0.0222000, 0.022200016, 0.02220002, 0.0222000, 0.0222000,buy
2015-12-10,0,2,1,0,0,1,2,1,2,3.01,5.07,1.63,0,2.51,5.62,-0.0232619,-0.013583801,-0.01345976,-0.0134598,-0.0134598,sell
2015-12-11,1,2,0,0,0,1,1,1,1,1.68,2.97,2.6,2.42,3,2.47,-0.0171109,-0.008425076,-0.01814209,-0.0115389,-0.0171109,sell
2015-12-12,0,1,0,0,0,0,1,2,2,2.4,4.51,0,0,0,3.26,-0.0048580,-0.005096421,-0.00522340,-0.0050964, 0.0020018,buy
2015-12-13,1,1,0,0,0,2,1,2,3,2.73,4.76,2.92,2.87,2.95,0.22,-0.0456604,-0.030960607,-0.04896733,-0.0514111,-0.0292148,sell
2015-12-14,0,0,0,0,0,2,2,3,1,0.47,5.53,0.22,1.66,0,2.65, 0.0245980, 0.019565191, 0.00360925, 0.0169048, 0.0219769,buy
2015-12-15,1,0,0,0,0,2,2,3,1,3.36,5.06,3.09,2.72,2.53,2.82,-0.0081962, 0.023938921,-0.01193745,-0.0120273,-0.0119374,sell
2015-12-16,0,0,0,1,0,1,3,3,1,2.14,0.62,4.65,2.62,2.64,2.88,-0.0184620,-0.023885264,-0.01993959,-0.0208844,-0.0247910,sell
2015-12-17,2,0,1,1,0,4,1,2,1,6.15,2.53,6.21,0,3.7,1.31,-0.0055640,-0.003122260,-0.00585094,-0.0102978,-0.0076806,sell
2015-12-18,2,0,1,1,0,3,1,2,2,5.29,0,3,2.67,3.74,1.45,-0.0260630,-0.033446801,-0.03731860,-0.0513740,-0.0261130,sell
2015-12-19,3,0,1,1,0,2,1,2,3,5.94,2.77,6.12,0,4.43,4.81,-0.0014774,-0.006018062,-0.00619022,-0.0070924,-0.0148965,sell
2015-12-20,2,1,1,1,0,1,1,2,3,5.75,2.6,3.76,2.97,6.02,2.95, 0.0146108, 0.007443439, 0.04730001, 0.0116061,-0.0119225,buy
2015-12-21,1,2,2,1,0,3,0,1,2,1.99,2.32,1.76,2.21,3.6,4.28, 0.0079359, 0.007935875, 0.00467330, 0.0046733, 0.0079359,buy
2015-12-22,1,1,3,1,0,2,1,0,2,3.31,0,3.6,3.07,4,3.42,-0.0066299,-0.004967661,-0.02516417,-0.0130146,-0.0075553,sell
2015-12-23,0,0,2,2,0,1,2,1,2,0.25,3.44,3.16,2.74,3.08,3.04,-0.0018775, 0.001367659, 0.01223158, 0.0031467, 0.0041531,buy
2015-12-24,0,1,0,1,0,0,1,1,0,2.95,1.8,2.38,0,2.36,0,-0.0287409,-0.009821217,-0.02641099,-0.0127152,-0.0135262,sell
2015-12-25,0,1,1,0,1,0,1,0,1,2.56,5.55,0,2.74,0,2.77, 0.0381449, 0.023909692, 0.04975564, 0.0268521, 0.0262576,buy
2015-12-26,0,0,1,1,1,0,1,0,1,2.6,4.32,2.51,0,2.49,0, 0.0111375,-0.024649985,-0.01386267,-0.0165172,-0.0148868,sell
2015-12-27,0,1,1,2,0,0,2,0,0,0,2.84,0.26,2.84,0,2.51,-0.0032190, 0.005444991, 0.00634415,-0.0044993,-0.0080802,sell
2015-12-28,0,2,2,3,1,0,1,0,0,2.82,2.72,3.53,1.23,2.7,2.19, 0.0197605, 0.020068781, 0.02305240, 0.0197154, 0.0133215,buy
2015-12-29,0,0,5,0,1,0,1,0,0,0.72,0,4.97,2.67,3.51,2.92,-0.0273538,-0.027543829,-0.02557399,-0.0010232,-0.0151595,sell
2015-12-30,0,2,3,2,1,0,1,0,0,0,2.58,4.82,2.47,3.09,2.6, 0.0141641, 0.013868175, 0.02676201, 0.0261095, 0.0210679,buy
2015-12-31,0,1,1,2,0,0,1,0,0,2.67,0,3.87,0,5.51,0,-0.0155668,-0.030641932,-0.01497525,-0.0143205,-0.0277219,sell
2016-01-01,0,0,2,1,1,0,1,0,1,2.44,2.95,0.5,0.22,1.94,2.72, 0.0177810,-0.016102523, 0.00937573,-0.0039624,-0.0025135,buy
2016-01-02,0,2,2,1,2,0,0,0,2,1.96,1.53,2.56,2.47,3.19,0.86, 0.0139641, 0.011614089, 0.00593465, 0.0151777, 0.0134402,buy
2016-01-03,0,2,2,0,1,0,0,0,1,3,3.05,0,0,0.33,1.09, 0.0205674, 0.040553062, 0.01641199, 0.0354312, 0.0399805,buy
2016-01-04,0,2,0,2,0,0,0,2,1,0,4.43,0.78,2.22,0.22,4.91, 0.0065944, 0.004020799,-0.00495637,-0.0014167, 0.0081446,sell
2016-01-05,0,1,1,1,0,0,0,2,2,2.95,2.95,2.97,2.67,2.72,5.87, 0.0116227, 0.002495411, 0.01954541, 0.0052417, 0.0028279,buy
2016-01-06,0,2,1,0,0,0,2,0,2,0,4.53,2.51,2.67,2.95,3.99,-0.0271018,-0.020274531,-0.02175743,-0.0190284,-0.0188222,sell
2016-01-07,0,3,0,0,0,2,0,1,2,1.31,1.68,2.92,2.58,2.4,1.64, 0.0082545, 0.032536402,-0.00886109, 0.0196535, 0.0074774,buy
2016-01-08,0,1,0,0,0,0,0,1,1,2.67,0.23,0,0,0,0.29,-0.0130962,-0.003485118, 0.00336517,-0.0005668, 0.0017372,buy
2016-01-09,2,0,0,0,0,1,1,1,2,2.77,2.84,2.89,0.93,2.95,2.74, 0.0141346, 0.007456822, 0.00736986, 0.0074568, 0.0073699,buy
2016-01-10,2,1,0,0,0,2,1,0,1,2.72,2.67,1.23,2.38,0.98,0, 0.0041965, 0.004196541, 0.01121603, 0.0112160,-0.0132936,buy
2016-01-11,0,1,0,0,0,3,0,2,0,0,2.84,5.95,0,1.95,3, 0.0184496,-0.015506170, 0.00877163, 0.0074983, 0.0087159,sell
2016-01-12,2,1,0,0,0,4,3,1,0,2.97,0,5.96,2.54,6.06,2.58,-0.0064877,-0.004727348,-0.01383630,-0.0214877,-0.0109492,sell
2016-01-13,2,1,0,0,0,3,4,1,0,2.32,3.2,4.11,3.65,5.64,2.44, 0.0251207, 0.015001903, 0.00808346,-0.0035945, 0.0319383,buy
2016-01-14,1,1,0,0,0,4,1,2,0,5.62,2.06,3.02,5.35,3.63,0,-0.0110741, 0.013632356, 0.01285415,-0.0071159, 0.0151868,buy
2016-01-15,2,1,0,0,0,2,2,0,0,3.64,5.55,0,1.26,0.35,2.36, 0.0022182, 0.004503111, 0.00450311, 0.0108311, 0.0199902,buy
2016-01-16,3,0,0,0,0,0,3,1,2,3.21,3.99,2.65,2.58,2.65,0.49,-0.0228048,-0.024850866,-0.02041383,-0.0204138, 0.0205392,sell
2016-01-17,1,0,0,0,0,1,1,2,2,1.14,2.75,0.09,2.28,0.25,1.2, 0.0126859, 0.011180544, 0.01224946, 0.0018399, 0.0136634,buy
2016-01-18,1,1,0,0,0,2,1,2,2,0.83,0.28,2.63,0,3,3.07,-0.0342859,-0.015551922,-0.03015144,-0.0350631,-0.0212674,sell
2016-01-19,1,1,1,0,0,0,2,1,3,3.67,2.77,3.07,2.74,4.15,2.77, 0.0301452, 0.021365120, 0.02314976, 0.0275470, 0.0204951,buy
2016-01-20,1,0,1,1,0,0,0,3,2,1.8,1.96,3.65,2.79,5.41,2.6,-0.0374380,-0.018336956,-0.01846990,-0.0184699,-0.0282416,sell
2016-01-21,1,2,0,1,0,0,0,1,1,5.4,0.26,2.36,2.67,2.56,0,-0.0159512,-0.011652228,-0.01605728,-0.0167412,-0.0139567,sell
2016-01-22,1,1,1,0,1,0,1,1,4,5.31,2.82,5.44,0,3.77,3.05,-0.0111716,-0.032986605,-0.01333555,-0.0127077,-0.0166638,sell
2016-01-23,1,0,1,1,2,0,1,1,3,4.23,2.84,2.44,0.88,1.21,0.47, 0.0067381,-0.004544134,-0.00296148,-0.0029615, 0.0070593,sell
2016-01-24,1,2,0,2,1,0,1,1,2,1.33,2.36,2.91,2.7,1.13,3.5, 0.0263061,-0.000240162, 0.02039710, 0.0245748, 0.0254243,buy
2016-01-25,1,2,1,1,1,1,1,1,2,2.34,0,4.11,0.24,3.31,2.61, 0.0397989, 0.028572075, 0.02785074, 0.0149429, 0.0285721,buy
2016-01-26,1,0,3,1,2,1,1,0,2,4.34,2.82,3.69,2.83,2.97,3.85, 0.0105128, 0.003270579, 0.00593894, 0.0069911, 0.0110717,buy
2016-01-27,1,1,1,2,1,1,1,0,2,1.92,0.46,4.4,2.42,3.53,4.2, 0.0650354, 0.067460063, 0.06746006, 0.0185402, 0.0632573,buy
2016-01-28,1,0,1,1,0,1,1,1,2,4.88,0.47,1.9,3.32,0.75,1.71,-0.0031709,-0.015591354, 0.00021480,-0.0106706, 0.0002148,sell
2016-01-29,1,1,1,1,2,1,1,1,3,4.78,4.23,5.14,3.41,2.04,4.41,-0.0421163,-0.035274666,-0.04303791,-0.0363806,-0.0421163,sell
2016-01-30,1,0,2,0,2,1,1,1,3,3.43,5.41,5.34,0.64,4.11,2.77,-0.0312756,-0.028641475,-0.03897129,-0.0298686,-0.0380722,sell
2016-01-31,1,2,0,0,0,1,1,1,3,4.49,5.13,2.16,1.26,2.7,1.41,-0.0194393,-0.016552152,-0.00437335,-0.0149874,-0.0286793,sell
2016-02-01,1,1,0,2,0,1,1,2,3,1.47,1.54,3.88,3.42,5.46,3.67,-0.0133730,-0.012605929, 0.00878057,-0.0121639,-0.0092377,sell
