Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,1,1,1,0,3,1,2,1,0,0,3.52,3.6,0.94,3.69,0.07,0.32,3.79, 0.00194226, 0.00355887, 0.0013943, 0.00257808, 0.00215669,buy
2017-08-19,1,1,1,0,2,3,2,0,1,3.29,1.01,1.29,0.17,0.8,1.72,4.6,3.29, 0.00016438,-0.00344817, 0.0005082,-0.00389410,-0.00014013,sell
2017-08-20,0,0,1,2,1,2,1,0,0,0.84,2.92,0.87,2.56,0,0,3.96,0.81, 0.00217895, 0.00261678, 0.0019918, 0.00260266, 0.00181486,buy
2017-08-21,2,2,1,2,0,3,1,0,0,2.82,0,4.88,2.06,3.14,3.35,4.6,0.17,-0.00123749,-0.00105085,-0.0023056,-0.00034992,-0.00104894,sell
2017-08-22,2,2,3,0,1,1,2,0,1,0.98,1.03,0.37,1.69,0.28,1.07,4.63,0.94,-0.00180812,-0.00330575,-0.0015638,-0.00168493, 0.00012765,sell
2017-08-23,1,2,2,1,2,3,0,1,1,3.87,0.56,1.1,3.59,0.15,3.76,3.93,3.93,-0.00304211,-0.00242090,-0.0053967,-0.00075011,-0.00163662,sell
2017-08-24,1,1,1,2,1,1,1,1,1,4.22,2.05,3.96,0,1.1,3.18,0.67,0,-0.00162697,-0.00276534,-0.0014624, 0.00028648,-0.00094545,sell
2017-08-25,1,1,2,2,1,1,1,1,2,1.99,3.5,3.72,1.71,4.82,1.64,0,0.8, 0.00330353, 0.00560793, 0.0013852, 0.00148010, 0.01067977,buy
2017-08-26,1,1,3,1,1,2,2,2,2,3.16,1.1,0.91,0.24,7.62,1.39,1.81,4, 0.00456476, 0.00374777, 0.0044783, 0.00355797, 0.00401479,buy
2017-08-27,1,1,3,0,0,2,1,2,1,0.9,3.64,0,4.29,3.26,0.18,0.53,4.01, 0.00040179, 0.00130570, 0.0013036,-0.00248825, 0.00059113,sell
2017-08-28,1,2,1,1,0,2,2,2,1,3.72,0,1.93,3.88,0.72,2.58,1.85,3.25, 0.00850983, 0.00247046, 0.0085044, 0.00623312, 0.00613834,buy
2017-08-29,1,2,2,0,0,2,2,0,2,0,2,0,4.8,2.08,1.11,4,1.81, 0.00379553, 0.00262401, 0.0031623, 0.00616311, 0.00189985,buy
2017-08-30,0,3,3,0,0,2,1,0,3,0.33,0.83,3.96,1.37,0.16,1.37,0.84,5.04,-0.00223303,-0.00194389,-0.0009674,-0.00213437,-0.00326774,sell
2017-08-31,0,4,2,2,0,1,1,0,1,2.27,0,0.83,0.23,1.33,4.48,2.87,3.96,-0.00238898,-0.00314522,-0.0037470,-0.00123464,-0.00238898,sell
2017-09-01,1,3,2,2,0,1,1,1,0,0.53,3.41,0.94,3.36,4.07,1.5,1.42,2.83,-0.00148583,-0.00068750,-0.0038060, 0.00003050,-0.00068750,sell
2017-09-02,1,2,3,2,0,1,2,1,1,4.46,3.96,2.87,0.42,1.14,3.71,0,4.8, 0.00215866, 0.00024996,-0.0021330, 0.00216048, 0.00015851,buy
2017-09-03,0,1,2,3,1,2,2,0,0,4.91,1.32,0,0,2.99,2.65,0.92,1.65,-0.00063462,-0.00091449, 0.0004082, 0.00066620,-0.00063642,sell
2017-09-04,0,1,1,4,2,4,2,1,0,2.78,1.33,0.84,0.98,0.71,3.95,0.03,3.04, 0.00351415, 0.00627334, 0.0040402, 0.00693977, 0.00757811,buy
2017-09-05,1,1,1,2,1,2,1,1,0,2.88,3.15,0.03,3.69,0.56,6.84,0,0, 0.00463367, 0.00474935, 0.0042649, 0.00456698, 0.00608347,buy
2017-09-06,1,1,1,5,2,1,1,1,0,1.45,6.46,2.24,3.61,1.67,6.13,2.87,0.23,-0.00018964, 0.00110454,-0.0009977,-0.00103424,-0.00044923,sell
2017-09-07,1,1,3,4,1,2,0,0,0,4.68,0.89,2.64,0.7,0.85,3.26,0.81,0.98, 0.00031452,-0.00023532,-0.0000091, 0.00118498, 0.00069983,buy
2017-09-08,0,3,2,4,0,2,0,0,1,0.59,1.08,1.22,3.97,3.4,1.86,3.17,0, 0.00140276, 0.00142675, 0.0025984,-0.00045648, 0.00133512,buy
2017-09-09,1,2,2,3,0,2,1,0,0,1.28,3.14,3.63,3.11,1.77,5.01,0,2.53,-0.00178827,-0.00147079,-0.0022541,-0.00210221,-0.00211891,sell
2017-09-10,1,3,3,2,0,1,1,1,1,3.91,3.79,0.12,5.14,3.52,0.7,0.81,0.84, 0.00437288, 0.00353165, 0.0036668, 0.00307794, 0.00343703,buy
2017-09-11,1,4,2,1,0,2,0,1,2,3.5,0,2.09,3,4.41,1.34,1.91,3.56,-0.00268905,-0.00664805,-0.0055895,-0.00638382,-0.00600414,sell
2017-09-12,1,0,2,1,0,1,1,0,1,0,1.88,1.2,3.17,0.5,3.44,0,0,-0.00146630,-0.00148555,-0.0018359,-0.00118215,-0.00095180,sell
2017-09-13,1,0,1,1,0,1,0,3,3,1.81,0,7.41,3.44,2.03,3.23,3.29,1.67, 0.00278834, 0.00416272, 0.0014199, 0.00097360, 0.00128749,buy
2017-09-14,1,1,1,1,1,1,2,0,0,0.21,3.12,7.68,0.35,0.33,0,3.69,0,-0.00202435,-0.00234700,-0.0022274,-0.00139849,-0.00234700,sell
2017-09-15,1,3,2,1,1,3,0,2,1,3.83,1.37,2.11,0.99,4.26,1.97,0.98,3.72,-0.00011754,-0.00331217,-0.0034534,-0.00304752,-0.00438992,sell
2017-09-16,1,2,2,2,0,1,2,1,1,3.36,2.68,0.43,0,3.41,1.53,0,3.57, 0.00310744, 0.00350733, 0.0019781, 0.00302846, 0.00133953,buy
2017-09-17,3,2,1,4,1,3,1,0,0,6.15,1.51,3.7,2.79,1,4.62,1.93,3.75,-0.00140467,-0.00170472,-0.0010219,-0.00137624,-0.00188819,sell
2017-09-18,1,2,3,2,2,4,0,0,0,3.16,0.32,0,0.92,0.32,8.02,3.26,1.12,-0.00400076,-0.00569982,-0.0046034,-0.00390093,-0.00490460,sell
2017-09-19,1,2,3,1,3,3,0,0,0,0.53,1.64,0.84,3.4,0.31,3.15,0,0.44, 0.00078824, 0.00123720,-0.0034421,-0.00224552, 0.00130997,sell
2017-09-20,2,1,2,1,2,4,1,0,0,0.91,0.99,3.48,0.51,3.29,4.3,1,4.69,-0.00138958, 0.00053816, 0.0036135,-0.00020407, 0.00155553,buy
2017-09-21,0,1,2,1,1,2,2,1,1,0,2.95,3.53,4.15,0.07,0.34,3.47,0.99,-0.00536659,-0.00529291,-0.0057719,-0.00531441,-0.00569176,sell
2017-09-22,0,1,3,1,2,3,0,2,0,2.82,0.93,3.93,4.63,0.81,1.03,2.05,1.59,-0.00353434,-0.00125404, 0.0014052,-0.00416046,-0.00266482,sell
2017-09-23,0,2,2,0,0,2,2,2,0,0.81,3.41,0,3.87,1.89,0,3.35,1.15, 0.00077595, 0.00101915,-0.0003027, 0.00098776, 0.00186541,buy
2017-09-24,0,2,1,1,0,2,2,1,1,3.47,0,1.97,4.39,3.66,2.95,0,3.76, 0.00541457, 0.00304789, 0.0045199, 0.00731787, 0.00400139,buy
2017-09-25,0,1,1,1,1,2,1,2,2,0.93,0.16,0.99,3.53,3.96,2.01,1.93,3.81, 0.00114131, 0.00184796, 0.0014831, 0.00168676, 0.00136152,buy
2017-09-26,0,1,1,0,2,2,0,0,2,0.2,1.7,2.98,0.92,0,0.96,0.18,0, 0.00010498,-0.00068994,-0.0007645,-0.00039607,-0.00076446,sell
2017-09-27,0,2,1,1,2,1,0,0,3,2.71,0.1,3.83,0,0.42,4.93,0,0.48,-0.00580102,-0.00572328,-0.0047853,-0.00572328,-0.00396410,sell
2017-09-28,1,1,2,1,2,0,0,1,2,0.88,4.07,0.84,0.87,1.93,3.25,3.32,1.72, 0.00170227, 0.00248835, 0.0014151, 0.00202182, 0.00048545,buy
2017-09-29,1,0,2,2,2,0,1,1,1,4,4.73,2.44,3.29,0,4.05,0.99,0, 0.00240496, 0.00203451, 0.0020345, 0.00203451, 0.00196540,buy
2017-09-30,0,2,2,1,2,1,2,1,1,1.91,3.77,0,0,3.83,2.77,0.67,3.93, 0.00185908,-0.00063993,-0.0007286,-0.00091188,-0.00106090,buy
2017-10-01,1,2,3,1,2,2,1,0,0,3.53,1.12,0.92,1.34,0.93,0.36,2.62,1.15,-0.00081042, 0.00037250, 0.0005662, 0.00059666, 0.00015535,sell
2017-10-02,1,1,3,1,2,1,2,1,0,0.95,0.11,1.78,5.43,0.84,3.71,0,1.56,-0.00216745,-0.00186886, 0.0012180,-0.00195786,-0.00195562,sell
2017-10-03,3,1,0,2,2,0,2,1,0,0,3.56,3.93,7.34,2.62,3.72,0.82,4.56, 0.00135486, 0.00357045, 0.0012693, 0.00162989, 0.00184101,buy
2017-10-04,3,1,0,1,1,1,1,1,0,3.29,0,5.15,4.27,0.27,0.82,0.33,3.93, 0.00255454, 0.00249157, 0.0024916, 0.00233418, 0.00264614,buy
2017-10-05,2,1,1,1,2,2,1,0,1,0,1.65,1.61,1.54,1.4,0,0,3.34,-0.00120435, 0.00295627,-0.0037358, 0.00105450,-0.00083371,buy
2017-10-06,3,2,0,2,1,2,1,0,1,0.92,6.88,3.77,2.13,1.17,3.96,2.97,0.8,-0.00015498,-0.00061732,-0.0002620,-0.00128397,-0.00015498,sell
2017-10-07,3,0,1,3,1,1,1,1,1,3.73,5.86,0.99,0.18,3.38,0.28,0.8,2.91,-0.00304613, 0.00146412, 0.0031483,-0.00076237, 0.00146412,buy
2017-10-08,1,2,2,2,1,2,0,2,2,3.37,0.86,2.12,4.77,6.83,0.86,3.56,1, 0.00195798, 0.00071491, 0.0020803, 0.00268856, 0.00208028,buy
2017-10-09,1,1,2,1,1,2,1,0,2,0.35,1.59,0.18,2.87,4.46,3.6,0,3.47, 0.00072924, 0.00099718, 0.0004193, 0.00243925, 0.00080558,buy
2017-10-10,1,2,0,2,1,0,1,3,4,2.72,0.54,4.71,3.56,5.67,5.31,1.81,0.44, 0.00309961, 0.00076204,-0.0006797, 0.00066496, 0.00286296,buy
2017-10-11,1,1,0,1,1,0,1,2,4,1.14,2.68,7.39,0.21,1,4.71,0.32,1.3,-0.00079524,-0.00070826,-0.0010880,-0.00070826,-0.00024648,sell
2017-10-12,1,2,1,2,2,1,0,2,3,4.46,3.79,4.71,0.89,2.15,3.27,0.38,1.85, 0.00424676, 0.00436329, 0.0046244, 0.00334076, 0.00408112,buy
2017-10-13,1,1,3,3,2,0,0,2,1,3.99,1.28,0.89,0,0.28,2.8,4,0,-0.00211963,-0.00056264, 0.0005571,-0.00387792, 0.00033732,sell
2017-10-14,2,0,2,5,2,0,1,2,0,4.29,3.03,3.23,2.74,3.41,0.84,3.44,3.14,-0.00178985,-0.00094501, 0.0006166,-0.00256682,-0.00178365,sell
2017-10-15,1,1,2,2,1,1,2,1,0,4.3,0.99,0.39,0.87,2.12,4.16,0.94,4,-0.00564626,-0.00533100,-0.0039993,-0.00185151,-0.00524526,sell
2017-10-16,0,1,2,1,2,2,2,0,0,0.35,1.21,0.72,3.5,3.32,1.28,0,0.98,-0.00348582,-0.00302489,-0.0032277,-0.00345362,-0.00260120,sell
2017-10-17,1,0,1,1,2,2,2,0,0,0.97,0.1,2.35,0,0.9,2.57,1.1,0,-0.00285550, 0.00084433,-0.0004841, 0.00723019, 0.00556929,buy
2017-10-18,2,0,0,1,0,1,2,0,1,0,2.47,6.7,0.76,0,0,3.96,3.41, 0.00991733, 0.00150923, 0.0039966, 0.00380519, 0.00523884,buy
2017-10-19,2,0,1,1,1,1,1,1,1,2.58,0.81,7.46,1.95,3.66,0.96,0.1,1.87, 0.00106611, 0.00149133,-0.0007193, 0.00110817,-0.00122293,buy
2017-10-20,1,1,2,0,1,2,1,0,0,0.89,2.36,1.41,0,0.5,0.1,0.97,0, 0.00296601, 0.00278108, 0.0020069, 0.00316044, 0.00664018,buy
2017-10-21,0,2,2,2,0,2,2,1,1,1.22,3.92,2.11,3.35,0,0.21,1.93,0.99,-0.00601405,-0.00484821,-0.0058400,-0.00403123,-0.00592806,sell
2017-10-22,0,2,1,2,0,2,3,0,0,3.69,1.48,0,3.83,0.86,2.84,4.17,3.66, 0.00132847, 0.00088548, 0.0023635, 0.00177391, 0.00298595,buy
2017-10-23,0,1,2,1,0,2,1,2,1,0.97,6.21,0,0.96,4,0.84,3.96,2.45, 0.00142721, 0.00147804, 0.0007837, 0.00159863, 0.00012213,buy
2017-10-24,0,3,1,1,0,2,1,2,1,2.42,6.51,3.93,0.4,1.04,3.56,0.43,3.76, 0.00127267,-0.00041573, 0.0017832, 0.00054281, 0.00044360,buy
2017-10-25,0,1,2,1,0,1,0,2,1,0.15,5.96,0.87,0.18,3.79,0,0.57,0,-0.00319189,-0.00020185,-0.0019209,-0.00587313,-0.00397916,sell
2017-10-26,1,1,0,2,0,1,0,3,3,0.71,4.78,2.53,5.03,0,0,2.67,1.8,-0.00249644,-0.00316997, 0.0004536,-0.00319197,-0.00342012,sell
2017-10-27,1,0,0,0,0,1,1,2,3,3.86,3.56,0,4.75,1.72,1.69,0.96,0.21,-0.00391859,-0.00672655,-0.0045328,-0.00445213,-0.00459539,sell
2017-10-28,1,1,0,0,1,4,1,2,3,3.72,0.93,0.96,6.78,1.02,0,2.74,0.53, 0.00607865, 0.00011180, 0.0049030, 0.00469233, 0.00473639,buy
2017-10-29,1,2,0,0,1,4,1,3,2,0.97,0,4.18,3.06,0,3.38,4.77,4.91,-0.00107764,-0.00156205,-0.0017495,-0.00129421, 0.00074753,sell
2017-10-30,2,1,2,0,0,2,2,2,2,0,3.2,5.91,4.15,3.32,3.2,1.62,3.21, 0.00065906, 0.00344328,-0.0001096, 0.00344328, 0.00269193,buy
2017-10-31,3,1,1,3,0,3,1,2,1,3.9,1.21,6.11,3.35,0.88,1.46,2.93,6.36, 0.00125784, 0.00347908, 0.0060018, 0.00230007, 0.00382748,buy
2017-11-01,2,1,2,3,1,4,0,1,1,4.44,0.14,1.82,0,2.31,1.62,0.4,4.5, 0.00019290, 0.00232875, 0.0036771, 0.00230050, 0.00380795,buy
2017-11-02,2,2,1,3,3,4,0,0,1,6.26,1.05,3.66,1.7,2.56,3.37,0.81,3.79, 0.00180842, 0.00180842, 0.0014925, 0.00180842, 0.00076118,buy
2017-11-03,2,1,1,2,4,3,2,0,0,6.24,4.25,0,0,0.04,7.65,1.05,1.99, 0.00193088,-0.00151767,-0.0009359,-0.00151767,-0.00151767,sell
2017-11-04,1,2,1,3,2,2,1,2,1,6.06,4.36,1.75,3.63,0.82,1.89,0.22,1.63, 0.00148355, 0.00006701,-0.0040663,-0.00096882,-0.00118011,sell
2017-11-05,1,0,3,4,1,2,2,1,0,4.37,0.74,0,1.67,0,1.78,3.07,3.17,-0.00275019,-0.00561594,-0.0021177,-0.00479614,-0.00359628,sell
2017-11-06,1,1,3,2,1,1,2,1,2,0.36,2.19,3.47,5.27,2.79,3.72,1.05,1.52,-0.00447733,-0.00185165,-0.0017322,-0.00136781,-0.00187041,sell
2017-11-07,0,2,2,0,1,1,2,1,1,1.88,0.08,3.06,3.89,0.95,3.83,3.5,3.56, 0.00342020, 0.00053754, 0.0028996, 0.00319788, 0.00303283,buy
2017-11-08,0,3,0,0,1,2,1,0,0,0.38,3.2,0.91,2.7,3.2,0,0.1,0, 0.00217197, 0.00283753, 0.0016855, 0.00145835, 0.00239570,buy
2017-11-09,0,1,1,0,0,2,1,0,3,3.2,0.81,0.08,0.5,0,1.77,1.89,1.54, 0.00244187, 0.00194945, 0.0019717, 0.00157661, 0.00194945,buy
2017-11-10,1,0,1,2,0,1,0,0,1,0.96,2.7,3.44,2.6,1.67,0,0.08,0,-0.00313280,-0.00314673,-0.0041851,-0.00313280,-0.00418514,sell
2017-11-11,1,1,2,1,0,0,0,2,2,2.92,0.17,1.68,0.93,0.41,4.02,0.63,3.26, 0.00192867, 0.00120234,-0.0001068, 0.00072026, 0.00245916,buy
2017-11-12,0,1,4,0,1,1,1,1,1,0.09,1.43,0.09,2.59,0,1.56,3.79,3.17,-0.00352052,-0.00437242,-0.0034909,-0.00454520,-0.00227691,sell
2017-11-13,0,1,2,1,1,2,2,1,1,1.15,1.98,0.99,3.83,3.86,3.75,3.44,1.38,-0.00187078,-0.00137879,-0.0019925,-0.00145564,-0.00086814,sell
2017-11-14,0,1,2,1,0,2,3,0,1,0.88,5.46,3.47,0,3.66,0.4,0.87,1.29, 0.00187605, 0.00493968,-0.0011728, 0.00047051, 0.00101351,buy
2017-11-15,0,1,3,2,1,1,1,1,2,3.64,3.45,3.86,1.81,0.95,0.87,0,2.11, 0.00277509, 0.00269378, 0.0052923, 0.00501188, 0.00475066,buy
2017-11-16,1,1,3,1,1,2,1,0,1,1.58,4.91,0,0.17,0.19,0.83,0,7.19,-0.00209986,-0.00168207,-0.0002444,-0.00088219,-0.00094820,sell
2017-11-17,1,3,2,0,0,1,1,1,1,0.96,5.88,2.21,4.09,0,0,3.56,3.63, 0.00667995, 0.00723836, 0.0066665, 0.00551311, 0.00444826,buy
2017-11-18,1,3,0,1,0,2,2,1,1,4,0.87,2.12,3.92,3.56,2.82,0,2.74,-0.00018647, 0.00317648,-0.0008384,-0.00219893,-0.00224204,sell
2017-11-19,0,2,1,0,0,3,3,1,1,0,2.16,4,5.22,0,0.84,0.24,1.63,-0.00539795,-0.00429660,-0.0050479,-0.00426848,-0.00442270,sell
2017-11-20,0,3,0,0,0,4,2,1,2,1.95,0,7.45,3.47,0.08,3.53,0.85,4.34,-0.00200136,-0.00055238,-0.0031564,-0.00073280,-0.00046216,sell
2017-11-21,0,2,1,0,0,2,2,2,3,0.49,0,2.92,4,0.86,1.46,3.32,3.97, 0.00017138, 0.00012013, 0.0020212, 0.00345956,-0.00010555,buy
2017-11-22,1,2,0,1,0,0,1,3,2,0.43,3.29,5.14,6.24,3.59,0.4,3.53,0, 0.00493544, 0.00472659, 0.0055303, 0.00353940, 0.00452644,buy
2017-11-23,1,1,0,1,0,0,1,4,4,4.82,3.86,2.43,1.21,2.58,2.69,2.38,0.19, 0.00180273, 0.00102050, 0.0050928, 0.00461422, 0.00442741,buy
2017-11-24,0,2,0,0,0,2,1,1,3,6.15,0.84,0.4,0,3.89,2.61,0.08,1.64, 0.00117214,-0.00170413,-0.0009764,-0.00026153,-0.00113708,sell
2017-11-25,0,2,0,1,1,4,0,1,2,3.83,0.13,0.96,0.89,0,7.81,1.96,0,-0.00715566,-0.00462116,-0.0102028,-0.00873924,-0.00498466,sell
2017-11-26,1,3,0,1,0,2,2,1,3,4.82,0.14,0,3.53,1.96,6.74,0.35,3.29,-0.00091089,-0.00151633, 0.0028720,-0.00073553,-0.00153551,sell
2017-11-27,2,3,1,2,0,1,1,1,1,3.94,3.76,2.67,3.79,0,7.4,0.26,0.96, 0.00657863, 0.00650302, 0.0068670, 0.00640906, 0.00662151,buy
2017-11-28,1,3,2,3,0,2,0,0,1,4.95,0,1.35,0,0,3.05,3.94,1.17,-0.00158951,-0.00386035,-0.0008727,-0.00185086,-0.00158951,sell
2017-11-29,0,4,2,2,0,2,0,0,1,0.37,0.97,1.84,1.27,3.38,0.85,1.69,2.42,-0.00594123,-0.00653831,-0.0070211,-0.00722135,-0.00691593,sell
2017-11-30,1,1,1,1,0,2,1,0,1,0.95,3.47,3.44,1.9,0.81,3.5,3.44,0,-0.00072853,-0.00196313,-0.0005457,-0.00129235,-0.00025565,sell
2017-12-01,0,1,0,2,1,1,2,1,1,3.89,3.23,0.23,1.42,2.53,0,0.89,0.78, 0.00126138, 0.00246439,-0.0012326,-0.00008288,-0.00023390,buy
2017-12-02,0,1,1,0,1,2,1,1,1,3.38,0,1.93,5.79,0,0.83,0.67,0, 0.00521349, 0.00647732, 0.0057389, 0.00756039,-0.00011154,buy
2017-12-03,0,0,1,2,2,1,2,1,1,0,1.52,0.6,5.59,0.89,3.83,0.91,2.51, 0.00403251, 0.00396661, 0.0029345, 0.00361701, 0.00309045,buy
2017-12-04,0,0,1,2,0,0,2,2,1,1.66,0,4.14,5.14,0,3.2,0.21,0.86, 0.00133991, 0.00133991, 0.0013574, 0.00314394, 0.00219003,buy
2017-12-05,0,2,0,2,1,1,2,0,0,0,3.63,3.89,1.25,2.32,0,2.79,3.53,-0.00331137,-0.00097914,-0.0051344,-0.00451680,-0.00612302,sell
2017-12-06,0,1,4,0,1,1,2,0,1,3.23,0.97,0.81,1.26,0.79,1.78,0.89,0.43, 0.00149401, 0.00111665, 0.0011478, 0.00095696, 0.00045834,buy
2017-12-07,1,3,3,2,0,1,1,0,1,0.99,2.51,0.53,0.46,3.73,0.67,3.96,3.1,-0.00587650,-0.00546495,-0.0027536,-0.00275866,-0.00546495,sell
2017-12-08,1,3,1,2,0,1,1,0,2,2.84,0.33,3.66,2.4,2.78,5.29,0,4.08,-0.00154703,-0.00025677,-0.0013842,-0.00125911,-0.00143241,sell
2017-12-09,0,1,3,0,1,1,1,1,3,0.83,1.8,0,0.8,0,4.34,1.67,6.73,-0.00039860,-0.00073481,-0.0003986,-0.00011523,-0.00056696,sell
2017-12-10,0,2,1,1,2,2,2,1,3,2.77,2.08,0.93,3.66,1.88,6.77,0,3.87,-0.00066579,-0.00044245, 0.0022600,-0.00276133,-0.00141043,sell
2017-12-11,1,1,1,2,1,1,2,0,2,1.61,1.78,3.23,0,0.37,2.51,0,4.49,-0.00116676,-0.00371715,-0.0037216,-0.00386776,-0.00406461,sell
2017-12-12,1,1,0,2,1,2,0,3,3,0.93,2.97,3.5,1.86,6.56,0.75,3.53,1.8, 0.00073086, 0.00121939, 0.0012909, 0.00107665, 0.00097968,buy
2017-12-13,1,2,1,1,1,3,2,1,1,3.09,0.84,1.23,0.32,5.32,0.92,3.56,0.43, 0.00410482, 0.00350272, 0.0025371, 0.00235058, 0.00321434,buy
2017-12-14,3,3,1,0,0,4,1,1,1,0.91,3.41,4.82,2.22,4.09,0,1.79,3.48,-0.00581260,-0.00422408,-0.0059505, 0.00061288,-0.00429991,sell
2017-12-15,2,3,0,1,0,6,0,1,1,3.79,0,9.78,5.47,0.85,2.49,4.74,0.6,-0.00458135,-0.00614789,-0.0041308, 0.00089805,-0.00798485,sell
2017-12-16,1,2,1,0,0,3,1,0,1,0,1.05,5.12,4.75,0,0.81,1.61,0.58, 0.00007964,-0.00036165,-0.0003612,-0.00073738,-0.00184969,sell
2017-12-17,3,4,1,0,0,5,0,0,2,0.49,1.63,5.15,1.41,0.19,0.98,3.54,1.97,-0.00226863,-0.00240006,-0.0012193, 0.00472570,-0.00121775,sell
2017-12-18,2,3,1,0,0,2,1,0,3,2.11,0.16,1.41,0.1,3.26,4,0.47,3.88, 0.00015187, 0.00364999, 0.0001513,-0.00058903, 0.00000433,buy
2017-12-19,1,1,1,1,0,1,0,2,2,0.79,3.88,1.27,0.73,0,1.28,0,2.3,-0.00187179,-0.00200434,-0.0016290,-0.00155861,-0.00115928,sell
2017-12-20,1,1,0,1,0,2,1,2,3,5.7,4.08,2.79,3.83,0.42,5.65,0.89,3.29, 0.00308240, 0.00253744, 0.0009440, 0.00225934,-0.00059836,buy
2017-12-21,0,1,0,0,0,2,3,0,2,4.95,1.45,0,0,0.94,3.86,2.05,0, 0.00013706, 0.00071576, 0.0007158, 0.00071313, 0.00071576,buy
2017-12-22,0,1,0,0,1,3,3,1,3,2.02,1.57,0.84,0.89,3.53,1.66,3.53,1.85, 0.00247961,-0.00023505, 0.0031319, 0.00208132, 0.00248187,buy
2017-12-23,1,1,0,0,0,1,1,3,2,1.04,0.64,0,3.35,4.01,4.36,3.69,0, 0.00875933, 0.00685859, 0.0068737, 0.00661959, 0.00755301,buy
2017-12-24,2,0,1,1,0,0,2,2,1,0,4.15,1.71,2.04,0.63,3.26,0,0,-0.00088096, 0.00049665,-0.0018339,-0.00135268,-0.00093933,sell
2017-12-25,2,1,2,1,0,1,0,1,2,3.79,0.51,2.94,3.66,0.19,0.87,0.44,3.72, 0.00308840, 0.00242597, 0.0019959, 0.00268312, 0.00266609,buy
2017-12-26,1,0,3,0,0,1,0,0,3,0,1.31,1.78,0,1.95,0,1.61,0.81, 0.00215632,-0.00048738, 0.0035654, 0.00215632, 0.00157286,buy
2017-12-27,2,2,1,1,0,2,2,0,2,0.95,2.19,4.96,1.63,0.29,3.89,0,2.8,-0.00098492,-0.00107111, 0.0005873, 0.00060572, 0.00179630,sell
2017-12-28,2,3,1,0,0,1,3,1,1,3.7,4.47,1.17,0,3.95,0.84,3.32,0.72, 0.00088307,-0.00012966,-0.0004901, 0.00100420,-0.00005274,buy
2017-12-29,1,3,3,0,1,2,2,2,1,4.8,3.2,3.7,4.06,1.62,0.69,0.89,2.2, 0.00630828, 0.00675501, 0.0066816, 0.00614088, 0.00241932,buy
2017-12-30,1,1,2,2,1,2,2,1,1,3.44,0.15,4,0.98,2.88,3.27,2.82,2.88, 0.00116662,-0.00169240,-0.0028729, 0.00289093, 0.00107598,buy
2017-12-31,1,1,0,4,0,1,2,2,2,1.3,1.59,6.86,2.74,3.29,6.54,0.36,6.52, 0.00027430,-0.00064132,-0.0000743, 0.00027430, 0.00027430,sell
2018-01-01,1,2,1,1,2,1,2,2,1,1.73,1,5.36,1,1.01,3.26,0.79,4.32,-0.00049456, 0.00209098,-0.0004876,-0.00048759,-0.00517533,sell
2018-01-02,1,4,2,0,3,2,1,1,1,3.89,5.56,1.4,1.74,1.85,1.75,0.75,5.65, 0.00254003, 0.00197612,-0.0009176, 0.00238937, 0.00097355,buy
2018-01-03,1,2,2,2,0,1,1,1,1,3.18,5.15,0,0.37,1.29,1,0.33,2.04,-0.00065281,-0.00083938,-0.0055803,-0.00062724,-0.00322308,sell
2018-01-04,2,2,1,5,0,2,1,1,2,3.11,5.34,3.47,2.88,3.92,4.13,2.47,1.6, 0.00173350, 0.00276853, 0.0029849, 0.00207688, 0.00169175,buy
2018-01-05,1,2,4,2,1,1,0,1,2,2.8,1.04,0.57,0.91,2.92,4.34,0.84,2.12,-0.00275941,-0.00132365,-0.0017798,-0.00056616,-0.00223520,sell
2018-01-06,2,4,1,2,2,2,0,1,1,1.74,1.14,2.61,3.67,5.84,5.2,3.35,0.26, 0.00217618, 0.00256718, 0.0017430, 0.00180401, 0.00209210,buy
2018-01-07,2,1,0,2,1,1,1,1,1,2.96,0,6.9,0.85,3.01,6.33,0,3.84, 0.00107589, 0.00464458, 0.0023113, 0.00231331, 0.00153114,buy
2018-01-08,2,1,0,2,0,1,1,1,4,0.81,2.62,4.64,4.29,5.39,1.3,1.81,4.4, 0.00109532,-0.00091375,-0.0010372,-0.00193903, 0.00053863,sell
2018-01-09,2,1,1,2,1,2,0,1,4,2.89,0.81,0.74,5.43,5.01,1.31,0.95,1.92,-0.00242292,-0.00195074,-0.0037872,-0.00405251,-0.00256035,sell
2018-01-10,2,1,2,0,0,1,0,0,1,0.87,3.41,0.43,2.01,3.44,0,0,0.45,-0.00101488,-0.00288684,-0.0003755,-0.00328775, 0.00010125,sell
2018-01-11,3,2,1,1,0,1,0,4,2,4.34,0.56,2.71,4,6.28,2.88,3.83,0.65, 0.00255095, 0.00220687, 0.0029269, 0.00549125, 0.00546163,buy
2018-01-12,3,1,2,1,0,1,3,1,1,2.18,0,0.97,3.52,5.55,1.58,2.26,3.82, 0.00265611, 0.00714366, 0.0033274, 0.00795796, 0.00561292,buy
2018-01-13,1,1,2,0,0,1,3,1,2,3.38,2.17,3.99,0.92,4.01,2.84,3.35,0, 0.00192190, 0.00130157, 0.0025411, 0.00123089, 0.00194105,buy
