Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,1,1,0,1,0,1,3,0,0,0,0,1.5,2.65,2.62,2.74,0.36,0.68,1.65,0,-0.0081064,-0.010666,-0.0022499,-0.0094411,-0.01406497,sell
2015-09-19,1,0,0,1,0,0,3,1,0,0,0,1.89,0,2.84,2.58,2.58,1.04,1.1,0,-0.0495978,-0.049598,-0.0484659,-0.0507919,-0.04518584,sell
2015-09-20,0,0,0,1,0,0,2,1,1,0,0,2.65,2.6,2.38,0,0,1.65,0.7,0,-0.0068161,-0.012357,-0.0068161,-0.0054631,-0.01461393,sell
2015-09-21,0,0,0,1,0,1,2,0,1,0,0,2.97,0,0,2.53,3,2.65,0.44,0,-0.0013118,-0.001312,-0.0013118, 0.0020109,-0.00548663,sell
2015-09-22,0,0,0,1,0,0,3,1,1,0,0,2.16,2.65,2.89,0,2.62,2.97,0.27,0, 0.0529285, 0.045412, 0.0404420, 0.0538040, 0.05794423,buy
2015-09-23,0,1,0,1,0,0,2,2,0,0,0,1.23,2.89,0,2.53,2.4,2.01,0,0,-0.0476295,-0.036462,-0.0123906,-0.0150802,-0.03871649,sell
2015-09-24,0,2,1,1,0,1,2,0,0,0,0,0.64,3.75,2.77,2.56,0,1.19,0,0, 0.0051826, 0.006229, 0.0045714, 0.0045714,-0.00385159,buy
2015-09-25,0,0,2,2,0,1,1,0,1,0,0,0.3,2.74,2.32,3.34,2.49,0.69,0,0, 0.0142221, 0.014222, 0.0082340, 0.0022676, 0.02482332,buy
2015-09-26,1,0,0,3,0,0,0,0,1,0,0,0,0.79,2.72,0.55,0.48,0.39,0,0, 0.0138400, 0.013963,-0.0275449, 0.0332747, 0.01918489,buy
2015-09-27,1,1,0,1,1,0,0,0,0,0,0,0,2.42,0,2.26,2.44,0.22,0,0, 0.0094854,-0.030303,-0.0285664,-0.0365451,-0.03323716,sell
2015-09-28,0,1,1,0,2,1,0,0,0,0,0,0,1.23,2.26,0.41,2.82,0,0,0, 0.0097819,-0.014451, 0.0268963, 0.0097819,-0.01391680,buy
2015-09-29,0,0,1,2,0,1,1,0,0,0,0,0,3.75,0,2.7,2.81,0,0,0, 0.0545668, 0.059885, 0.0021606, 0.0370977, 0.05420985,buy
2015-09-30,0,0,1,3,0,0,1,1,0,0,0,0,3.57,2.95,3.26,0.41,0,0,0,-0.0210350,-0.026381,-0.0593262,-0.0306954,-0.01090608,sell
2015-10-01,0,1,2,0,1,0,0,1,0,0,0,0,2.53,2.56,3,2.84,0,0,0, 0.0296620, 0.030239, 0.0207646, 0.0300286, 0.02983299,buy
2015-10-02,0,2,0,0,1,0,0,0,1,0,0,0,0.31,2.79,0.55,0.98,0,0,0,-0.0034828,-0.007423,-0.0082058,-0.0071577,-0.00645313,sell
2015-10-03,0,0,0,1,0,0,0,1,2,0,0,0.36,2.38,0,1.15,0.5,0,0,0, 0.0117368, 0.001083, 0.0132497, 0.0117368, 0.01133964,buy
2015-10-04,1,0,0,1,0,0,0,1,2,0,0.32,0.83,0,2.36,2.92,2.56,0,0,0,-0.0029446, 0.015815, 0.0564712, 0.0515414, 0.04718757,buy
2015-10-05,1,1,1,0,0,1,0,1,0,0,0.57,1.68,2.92,0,0,2.42,0,0.34,0,-0.0276862,-0.035183,-0.0019148,-0.0257655,-0.00566587,sell
2015-10-06,1,1,1,0,0,1,0,3,1,0,0.89,3,2.47,2.92,2.87,2.51,0,0.72,0.21,-0.0100507,-0.010845, 0.0040049,-0.0115446,-0.01005066,sell
2015-10-07,1,0,0,1,0,1,2,1,1,0,1.19,2.92,2.97,2.6,2.84,0,0,1.55,0.4, 0.0264199, 0.009663, 0.0263987, 0.0177776, 0.02613361,buy
2015-10-08,1,0,0,1,0,3,0,1,2,0,1.37,1.94,0.49,2.67,2.97,2.62,0,2.95,0.77, 0.0015327,-0.011612,-0.0153129,-0.0165991,-0.01560713,sell
2015-10-09,1,0,0,0,0,3,0,1,2,0,1.39,1.48,0,1.1,0.5,2.22,0,2.6,1.48,-0.0028988, 0.000723,-0.0039229,-0.0030867,-0.00273542,sell
2015-10-10,1,0,0,0,1,1,0,1,1,0,1.33,1.41,2.67,0,0,0,0,1.18,2.87, 0.0121049, 0.002510, 0.0059952, 0.0037880,-0.00075326,buy
2015-10-11,3,0,0,0,0,1,0,2,1,0,1.11,1.73,0,2.74,2.53,2.7,0,0.53,2.97, 0.0424197, 0.034159, 0.0383428, 0.0424197, 0.04306889,buy
2015-10-12,1,0,0,1,0,1,1,1,1,0,0.79,2.44,2.82,0,0,2.44,0,0.24,1.55, 0.0565656, 0.056566, 0.0651921,-0.0015889, 0.05656560,buy
2015-10-13,1,0,1,1,0,3,1,1,1,0,0.49,2.97,1.29,0.59,2.7,1.2,0,0,0.77, 0.0132286,-0.014901, 0.0132286, 0.0061036, 0.01213305,buy
2015-10-14,1,0,1,0,0,3,1,1,1,0,0.26,2.22,2.56,2.95,1.35,2.89,0,0,0.39,-0.0053109, 0.003406, 0.0119928,-0.0013894,-0.00343851,sell
2015-10-15,0,1,0,0,0,0,2,1,0,0,0,1.19,2.72,2.82,2.82,0,0,0,0, 0.0041680,-0.001726, 0.0041680, 0.0041680, 0.00075088,buy
2015-10-16,1,0,0,0,0,0,0,3,0,0,0,0.57,0,2.72,2.56,2.84,0,0,0,-0.0282864, 0.005546, 0.0082186, 0.0093558,-0.02097999,sell
2015-10-17,0,0,0,0,0,0,0,2,1,0,0,0.24,2.47,0.41,0,0,0,0,0,-0.0214087,-0.001295, 0.0073741,-0.0214087,-0.01099593,sell
2015-10-18,0,0,0,0,0,1,0,0,2,0,0,0,0.38,0,3,1.94,0,0,0,-0.0128923,-0.008151,-0.0098628,-0.0225670,-0.01172803,sell
2015-10-19,0,0,0,0,0,1,1,1,1,0,0,0,0.34,2.74,0,3.19,0,0,0, 0.0083178, 0.007645, 0.0054026, 0.0070660, 0.00889804,buy
2015-10-20,0,1,0,0,0,0,1,1,0,0,0,0,2.44,0,1.34,2.67,0,0,0,-0.0018905, 0.021121, 0.0123690,-0.0099695, 0.01236905,buy
2015-10-21,0,2,1,0,0,0,1,1,0,0,0,0,2.7,2.74,2.87,2.74,0,0,0, 0.0128284, 0.002913, 0.0062215, 0.0059890, 0.02209823,buy
2015-10-22,0,1,2,0,0,1,0,0,0,0,0,0,2.67,1.8,2.62,0,0,0,0, 0.0485064, 0.042611, 0.0411912, 0.0426109, 0.04119118,buy
2015-10-23,0,0,1,2,0,0,0,0,1,0.27,0,0,0,2.72,2.79,2.38,0,0,0,-0.0102918, 0.016593, 0.0165929, 0.0154994,-0.00868489,buy
2015-10-24,1,0,0,2,1,0,1,0,0,1.12,0,0.52,2.77,2.42,0,0,0.27,0,0,-0.0024840,-0.008294,-0.0113605, 0.0091909,-0.00524560,sell
2015-10-25,0,1,0,1,2,0,1,0,0,2.92,0,1.96,0,0,2.87,2.65,0.68,0,0,-0.0105070,-0.006198,-0.0092678,-0.0108367,-0.01083671,sell
2015-10-26,0,0,1,1,2,1,1,0,0,1.79,0,2.95,2.74,2.44,0,2.74,1.68,0,0, 0.0195292, 0.009376,-0.0018949, 0.0041653,-0.00949690,sell
2015-10-27,0,0,0,3,1,0,2,0,0,0.41,0,1.14,2.89,0,2.51,2.74,2.97,0,0, 0.0170111, 0.030422, 0.0370834, 0.0163817, 0.03042233,buy
2015-10-28,0,0,1,1,1,0,1,1,0,0,0,0.29,2.82,2.74,2.32,0,2.06,0,0,-0.0386355,-0.038636,-0.0517981,-0.0386355,-0.03863553,sell
2015-10-29,0,1,1,0,2,0,0,0,0,0,0,0,0,2.95,2.62,2.53,0.81,0,0, 0.0156082, 0.018295,-0.0040114, 0.0265649, 0.01605590,buy
2015-10-30,0,1,1,0,1,1,0,0,1,0,0.26,0,2.58,1.67,0,0,0.32,0,0,-0.0203180,-0.016435,-0.0207877,-0.0216193,-0.02150699,sell
2015-10-31,0,1,0,1,0,1,0,0,1,0,1.17,0,0,2.82,2.72,2.6,0,0,0,-0.0296626,-0.028454,-0.0279320,-0.0233977,-0.02793204,sell
2015-11-01,0,1,2,0,0,1,0,0,0,0.24,2.97,0,2.87,0,0,2.47,0,0,0,-0.0131219,-0.014356, 0.0053955, 0.0053955,-0.00745519,sell
2015-11-02,0,1,3,0,0,1,0,1,1,1.09,1.58,0,2.95,2.89,2.42,2.26,0,0,0,-0.0010764, 0.007018, 0.0141556, 0.0082196, 0.01195049,buy
2015-11-03,0,1,2,1,0,2,1,0,0,2.95,0.34,0.68,1.69,0,2.87,2.97,0,0,0,-0.0048881,-0.000343,-0.0048967, 0.0005728, 0.00057277,sell
2015-11-04,1,0,1,1,0,2,0,0,0,1.74,0,2.7,2.97,0,2.26,0,0,0.3,0, 0.0107285,-0.017748, 0.0165806, 0.0150945, 0.01658058,buy
2015-11-05,1,0,1,0,0,2,0,1,1,0.39,0,3,0,2.79,2.56,2.51,0,0.82,0,-0.0413547,-0.016314,-0.0413547,-0.0170066, 0.00837954,sell
2015-11-06,1,0,0,0,1,1,1,0,0,0,0,0.81,2.92,1.67,0,0,0,2.24,0,-0.0129657,-0.004657,-0.0065003,-0.0063780,-0.01375246,sell
2015-11-07,2,0,0,0,0,0,1,1,0,0,0,0,0,2.56,2.79,1.17,0,2.97,0, 0.0143286, 0.046783, 0.0268807, 0.0380179, 0.02356881,buy
2015-11-08,1,0,0,1,0,1,1,1,0,0,0.34,0,0.79,2.89,0,2.77,0,1.43,0, 0.0017879, 0.000996,-0.0117803,-0.0157933,-0.00423664,sell
2015-11-09,1,0,0,1,0,1,2,0,0,0,1.54,0,2.95,0,1.38,2.95,0,0.52,0,-0.0163170,-0.000963,-0.0134062,-0.0134062,-0.01340617,sell
2015-11-10,0,1,1,0,0,2,1,1,0,0.24,2.97,0,2.72,0,2.7,2.53,0,0,0.27, 0.0045936, 0.003175, 0.0073301, 0.0106686, 0.00317524,buy
2015-11-11,1,2,0,0,0,0,2,1,0,1.02,1.24,0,2.95,2.79,2.4,0,0,0,0.64, 0.0106312, 0.003050, 0.0201773, 0.0111252, 0.01004090,buy
2015-11-12,1,1,0,0,0,0,1,2,0,2.95,0.28,0,0,0,2.74,0.85,0,0,1.55, 0.0428902, 0.041646, 0.0443869, 0.0539345, 0.04536524,buy
2015-11-13,1,1,0,0,0,1,0,1,1,1.94,0,0,1.96,0.31,0,2.72,0,0,2.97, 0.0411452, 0.037689, 0.0226046, 0.0411452, 0.02979570,buy
2015-11-14,0,1,0,0,0,1,0,1,2,0.45,0,0,2.87,2.47,2.72,0,0,0,2.34, 0.0299615, 0.038945, 0.0337567, 0.0337567, 0.03375675,buy
2015-11-15,0,0,0,0,0,1,1,1,1,0,0,0,0,2.58,0.65,2.95,0,0,0.97, 0.0017462,-0.010387, 0.0017462,-0.0027345, 0.00174623,buy
2015-11-16,0,1,0,0,0,0,1,3,0,0,0,0,2.74,2.97,0.29,2.82,0,0,0.4,-0.0123437,-0.015683, 0.0208396,-0.0130390,-0.01837920,sell
2015-11-17,0,1,0,0,0,0,1,3,0,0,0.33,0,2.97,0.53,2.67,2.77,0,0,0,-0.0115373,-0.002860,-0.0031353,-0.0044465,-0.01333326,sell
2015-11-18,0,0,1,0,0,1,0,1,0,0,1.43,0,2.51,0,2.34,0,0,0,0, 0.0049312,-0.006301, 0.0030222, 0.0016534, 0.00092880,sell
2015-11-19,0,0,0,1,0,0,0,1,2,0,2.97,0,0,2.58,2.53,2.79,0,0,0,-0.0013642,-0.001022,-0.0010216, 0.0079077,-0.00102161,buy
2015-11-20,1,0,0,0,0,0,0,1,1,0,1.38,0,2.47,0,0,1.94,0,0,0,-0.0453788,-0.040693,-0.0457908,-0.0481266,-0.03937513,sell
2015-11-21,0,2,0,1,1,0,0,1,0,0,0.32,0,0,2.47,2.34,0.6,0.42,0,0, 0.0282147, 0.033606,-0.0242701, 0.0340817, 0.02789285,buy
2015-11-22,0,1,2,1,0,1,0,0,0,0,0,0,2.74,2.62,0,3.38,1.17,0,0, 0.0201366, 0.018742, 0.0277857, 0.0320127, 0.02631248,buy
2015-11-23,1,0,2,4,0,1,1,0,0,0,0,0.6,2.61,2.16,2.42,2.99,2.95,0,0,-0.0102881,-0.010288,-0.0216692,-0.0218405,-0.00434633,sell
2015-11-24,1,0,1,3,0,0,1,1,0,0,0,2.18,3.19,2.49,2.79,2.42,2.7,0,0, 0.0179529, 0.016285, 0.0244889, 0.0171166, 0.01795291,buy
2015-11-25,1,1,0,1,0,0,1,1,0,0,0,2.97,0.33,0,2.65,0,0.97,0,0.28, 0.0075989, 0.007020, 0.0070813, 0.0062171, 0.00608506,buy
2015-11-26,1,0,0,1,2,0,1,0,1,0,0,1.09,2.56,2.44,0,2.65,0.35,0,0.7, 0.0085141, 0.010830, 0.0074259, 0.0208572,-0.01268902,buy
2015-11-27,1,0,0,0,0,0,1,0,2,0,0,0.3,0.71,0,2.95,0,0,0,1.76, 0.0104069, 0.016783, 0.0184010, 0.0173509, 0.01840098,buy
2015-11-28,0,1,0,2,0,0,1,0,0,0,0,0,1.06,2.87,0,2.97,0,0,3, 0.0231870, 0.025027,-0.0323415,-0.0148146, 0.02410785,buy
2015-11-29,0,1,3,0,0,0,1,1,1,0.28,0,0,3.09,2.38,2.77,2.82,0,0,1.96,-0.0057801,-0.018601,-0.0075056,-0.0061937,-0.00750562,sell
2015-11-30,0,1,2,0,0,1,2,1,1,1.13,0,0,2.51,2.47,2.54,2.72,0,0.43,0.77,-0.0111880,-0.026005,-0.0111880,-0.0118092,-0.01118797,sell
2015-12-01,0,1,0,1,0,2,2,0,1,3,0,0,2.6,2.62,2.88,0,0,1.27,0.31,-0.0130370,-0.013497,-0.0003551,-0.0108733, 0.02389964,sell
2015-12-02,0,0,0,0,0,2,0,0,2,1.89,0,0,0,0,2.53,0.92,0,3,0, 0.0438321, 0.044851, 0.0370290, 0.0317622, 0.03278098,buy
2015-12-03,0,0,0,0,1,1,0,0,3,0.48,0,0,2.92,0.47,0,2.62,0,2.26,0,-0.0098954,-0.013897,-0.0106087,-0.0096624,-0.01789512,sell
2015-12-04,1,0,1,0,1,1,0,0,1,0,0,0,0.53,2.87,2.47,0,0.41,0.77,0,-0.0056035,-0.002222,-0.0259243,-0.0242669,-0.00778519,sell
2015-12-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.87,1.18,0.26,0,-0.0052477,-0.003131,-0.0099588,-0.0057993,-0.00313120,sell
2015-12-06,0,0,1,1,0,0,1,1,1,0,0.61,0,2.84,0.93,0,2.84,2.95,0,0, 0.0708792, 0.038113, 0.0708792, 0.0708792, 0.07087922,buy
2015-12-07,0,0,2,0,0,2,1,1,1,0,2.53,0,2.51,2.95,2.7,1.49,2.58,0,0, 0.0254102,-0.006996,-0.0016124,-0.0114818,-0.00063001,sell
2015-12-08,0,1,1,0,0,1,2,0,1,0,3,0,2.79,2.56,2.92,2.7,0.91,0,0,-0.0602009,-0.022863,-0.0515027,-0.0216155,-0.02286331,sell
2015-12-09,0,1,1,0,0,2,0,1,1,0,0.82,0,0.82,2.82,2.7,0,0.32,0,0.21, 0.0470409, 0.047041, 0.0470409, 0.0470409, 0.04942212,buy
2015-12-10,1,0,0,0,0,2,0,0,0,0,0,0,0,1.25,0,2.95,0,0,0.53,-0.0073438, 0.011664, 0.0110939,-0.0064620,-0.00373712,sell
2015-12-11,0,0,0,0,0,1,0,0,2,0,0,0,2.6,0,1.36,0,0,0,1.38, 0.0067914, 0.006071, 0.0096906, 0.0028237, 0.00131726,buy
2015-12-12,1,0,0,0,0,2,1,0,1,0,0,0,0,2.65,2.51,2.74,0,0.34,2.95, 0.0184124, 0.013374, 0.0166674, 0.0128105, 0.01666741,buy
2015-12-13,0,0,0,0,0,2,2,1,0,0,0,0,2.72,0,0,2.57,0,1.04,2.42, 0.0277806,-0.009572, 0.0276416, 0.0349057, 0.02854410,buy
2015-12-14,0,1,0,0,0,3,3,0,0,0,0,0.61,2.53,0.61,2.74,2.38,0,3,0.92, 0.0235415, 0.021463,-0.0051224, 0.0214633, 0.02146333,buy
2015-12-15,0,0,1,0,0,4,1,1,0,0,0,2.12,2.77,2.44,2.53,2.51,0,2.74,0.36, 0.0300056, 0.039800, 0.0309742, 0.0300056, 0.03000563,buy
2015-12-16,0,0,0,1,0,2,2,0,0,0,0,2.97,0.26,2.77,2.36,0,0,0.91,0, 0.0067586,-0.004754,-0.0141221,-0.0130320,-0.01227792,sell
2015-12-17,1,1,0,0,0,1,1,1,1,0,0,1.17,2.49,2.49,0,2.67,0.51,0.3,0, 0.0076122, 0.004409, 0.0083299, 0.0083299, 0.00657731,buy
2015-12-18,1,1,0,0,1,1,0,0,0,0,0,0.34,2.16,0,2.77,0,1.46,0,0, 0.0357587,-0.005553,-0.0090277, 0.0141067,-0.01452142,sell
2015-12-19,0,2,0,0,0,1,0,1,1,0.39,0,0,0.45,2.6,0,2.95,2.95,0,0,-0.0050818, 0.009751,-0.0050818, 0.0131270,-0.00382516,buy
2015-12-20,0,1,1,1,0,1,1,1,1,1.39,0,0,2.63,1.62,2.72,2.4,2.06,0,0,-0.0175861,-0.017586,-0.0175861,-0.0281520,-0.01698174,sell
2015-12-21,0,1,1,1,0,0,1,1,0,2.95,0,0,2.79,0,2.87,2.95,0.72,0,0,-0.0015970,-0.003143, 0.0061064,-0.0053243,-0.01712194,sell
2015-12-22,0,3,0,0,0,0,0,2,0,1.76,0,0,2.89,2.62,2.92,0,0.25,0,0, 0.0160649, 0.028679, 0.0275415, 0.0254503, 0.02318369,buy
2015-12-23,0,1,1,0,1,0,0,1,0,0.52,0,0,0,2.44,0.35,2.62,0,0,0, 0.0249408, 0.025000, 0.0090373, 0.0277587, 0.02703906,buy
2015-12-24,0,0,0,1,1,0,0,1,2,0,0,0,2.49,2.51,2.34,0.32,0,0.34,0,-0.0123318,-0.017537,-0.0220883,-0.0185313,-0.01438653,sell
2015-12-25,0,1,0,1,0,0,1,1,1,0,0.24,0.36,0,0,1.39,2.16,0,1.05,0,-0.0228821,-0.021203,-0.0169236,-0.0283700,-0.02708162,sell
2015-12-26,0,2,1,1,1,0,1,2,0,0,0.74,0.96,2.58,1.64,0.4,3.05,0,2.95,0,-0.0180994,-0.016227,-0.0140144,-0.0191491,-0.03105332,sell
2015-12-27,0,1,2,0,1,0,1,2,0,0,2.2,2.44,2.7,2.58,2.95,2.42,0,2.67,0,-0.0294256, 0.025935, 0.0025184, 0.0016031, 0.00506753,buy
2015-12-28,0,2,0,1,0,0,2,1,0,0,2.97,2.97,2.67,0,2.44,2.62,0,0.87,0,-0.0342050,-0.018064,-0.0391233,-0.0231343,-0.02289680,sell
2015-12-29,0,1,0,2,0,1,1,1,0,0,1.43,1.48,0.26,2.44,2.65,0,0,0.28,0,-0.0045914,-0.013447,-0.0006508, 0.0020911,-0.00065080,sell
2015-12-30,0,1,1,0,0,0,1,0,1,0,0.56,0.67,0,2.62,0,2.44,0,0,0,-0.0171589,-0.064712,-0.0356125,-0.0568990, 0.02211838,sell
2015-12-31,1,1,1,0,1,0,1,0,0,0,0.24,0.33,2.53,0.98,2.74,0,0,0,0,-0.0004691,-0.000232,-0.0012363,-0.0010306,-0.00142981,sell
2016-01-01,1,1,0,0,0,0,1,0,0,0.3,0,0,0,2.49,1.14,0,0,0,0,-0.0174028,-0.017667,-0.0219002,-0.0318807,-0.02459208,sell
2016-01-02,0,0,0,1,0,0,1,1,0,0.47,0,0,2.62,0,0,2.51,0,0,0,-0.0347919,-0.039614,-0.0308524,-0.0336845,-0.03420808,sell
2016-01-03,0,0,1,1,0,1,2,0,1,0.63,0,0,1.63,2.74,2.44,2.58,0,0,0,-0.0098753,-0.009875,-0.0110886,-0.0095639,-0.01098795,sell
2016-01-04,0,0,1,0,0,1,2,0,1,0.73,0,0,2.7,0.89,2.4,2.7,0,0,0,-0.0145043,-0.014504,-0.0138681,-0.0092477,-0.00924765,sell
2016-01-05,0,1,0,0,0,1,1,1,0,0.74,0,0,2.7,0,2.89,0.29,0,0,0, 0.0058690, 0.013634, 0.0058690, 0.0058690, 0.00655908,buy
2016-01-06,1,0,0,0,0,0,1,2,0,0.71,0,0,0,2.77,1.15,0,0,0,0.33,-0.0006268,-0.015935,-0.0084918,-0.0110384,-0.02309685,sell
2016-01-07,2,0,0,0,0,0,2,0,1,0.59,0,0,2.4,2.58,0,2.42,0,0,0.9,-0.0166856, 0.003635, 0.0026161, 0.0036349, 0.00261607,buy
2016-01-08,1,0,0,0,0,1,2,0,1,0.41,0,0.22,0,2.56,2.47,0,0,0,2.42, 0.0270219, 0.024887, 0.0223903, 0.0270219, 0.01113518,buy
2016-01-09,1,0,0,0,0,1,2,1,0,0.23,0,0.48,2.92,0,0,2.72,0,0,2.97, 0.0085315, 0.022658, 0.0029538, 0.0307946, 0.01597915,buy
2016-01-10,2,1,0,0,0,0,3,1,0,0,0,1.2,2.71,2.47,2.77,2.4,0,0,1.32,-0.0085956, 0.000823, 0.0042255, 0.0045849,-0.00145586,buy
2016-01-11,1,1,1,0,0,1,2,1,1,0,0.46,3,2.95,0,2.65,2.42,0.34,0,0.49, 0.0073863, 0.001442, 0.0090730, 0.0085612, 0.00738633,buy
2016-01-12,0,1,0,1,0,2,1,0,1,0,1.27,2.49,2.74,2.3,2.49,0,0.98,0,0, 0.0147574, 0.003351, 0.0175041, 0.0147574, 0.00676134,buy
2016-01-13,0,1,0,0,0,0,2,0,2,0,3,0.78,0,2.77,0,2.84,2.82,0,0, 0.0380424,-0.001462,-0.0014623,-0.0014623, 0.00006518,buy
2016-01-14,1,1,0,0,1,0,1,1,2,0,2.26,0.23,2.49,2.74,2.82,0.66,2.95,0,0, 0.0041167, 0.003691, 0.0073931, 0.0033200, 0.00501971,buy
2016-01-15,0,2,0,0,0,0,0,0,1,0,0.73,0,0,0,0,1.48,1.07,0,0,-0.0039003,-0.032245,-0.0282998,-0.0237696,-0.01406767,sell
2016-01-16,0,2,1,1,0,1,0,1,2,0.27,0.24,0,2.4,2.65,2.84,3.1,0.37,0,0, 0.0071039, 0.007104, 0.0282917, 0.0272172, 0.00710385,buy
2016-01-17,0,0,2,2,0,0,1,1,1,0.82,0,0,2.92,0,3.05,3.16,0,0.53,0,-0.0246244,-0.043975,-0.0430351,-0.0509743,-0.03934344,sell
2016-01-18,0,2,1,1,0,0,0,2,1,2.24,0,0,2.67,2.92,3.06,2.77,0,1.65,0, 0.0023730, 0.001381, 0.0151694, 0.0135104, 0.00710349,buy
2016-01-19,0,1,1,0,0,0,0,1,1,2.92,0,0,0,2.79,2.97,0,0,2.95,0, 0.0105287, 0.029787, 0.0383242, 0.0625644, 0.01357442,buy
2016-01-20,0,0,0,1,1,0,0,1,3,1.58,0,0,2.72,2.42,0.25,2.87,0,1.67,0, 0.0695300, 0.069163, 0.0691631, 0.0575953, 0.00663369,buy
2016-01-21,0,0,0,0,0,1,0,1,2,0.75,0,0.25,0,0,2.79,0,0,0.53,0, 0.0051375,-0.014003,-0.0038682, 0.0071788,-0.02223797,sell
2016-01-22,0,1,0,1,1,1,0,1,0,0.4,0,0.43,2.84,2.6,0,2.84,0,0,0,-0.0135152,-0.013515,-0.0313585,-0.0109589,-0.01351519,sell
2016-01-23,0,1,2,0,0,1,0,2,0,0.24,0,0.64,2.06,0,2.77,2.42,0,0,0, 0.0200855, 0.022085, 0.0212231, 0.0015174, 0.02208522,buy
2016-01-24,0,1,1,1,0,1,1,0,0,0,0,0.83,2.4,2.82,2.53,2.47,0,0,0, 0.0173724, 0.010238, 0.0055521, 0.0073976, 0.00710040,buy
2016-01-25,0,1,1,2,0,2,0,0,0,0,0,0.95,2.56,2.35,2.77,0.55,0,0,0, 0.0402232, 0.056851, 0.0112847, 0.0118536, 0.00581251,buy
2016-01-26,0,0,1,0,0,1,0,0,0,0,0,0.98,0,2.51,0,0,0,0,0, 0.0027633,-0.040789,-0.0194580,-0.0077041,-0.04078905,sell
2016-01-27,1,1,0,0,1,1,0,0,1,0,0,0.96,2.89,2.79,0.44,2.44,0,0,0,-0.0153264,-0.017938,-0.0167026,-0.0162360,-0.01685021,sell
2016-01-28,1,0,0,0,0,1,0,0,0,0,0,0.86,0,0,2.65,0,0,0,0, 0.0123434, 0.010443, 0.0102896, 0.0069197, 0.00383092,buy
2016-01-29,0,0,0,1,0,1,0,2,1,0.26,0,0.71,0.24,2.77,0,2.72,0,0,0, 0.0014911,-0.031764,-0.0315913,-0.0327448,-0.00205509,sell
2016-01-30,0,0,0,1,0,2,1,2,1,0.39,0,0.52,2.77,2.12,2.67,1.22,0,0,0,-0.0437883,-0.056445,-0.0551680,-0.0559496,-0.04378834,sell
2016-01-31,0,0,1,0,0,1,2,1,0,0.63,0,0.36,2.49,0,2.97,2.89,0,0,0, 0.0043871, 0.003364, 0.0020961, 0.0043871, 0.00438708,buy
2016-02-01,0,1,0,0,0,3,1,3,0,1.11,0,0.22,2.62,2.97,1.56,2.51,0,0,0.21,-0.0206152,-0.019172,-0.0223342,-0.0223342,-0.01887553,sell
2016-02-02,0,0,0,0,0,1,1,2,0,2.04,0,0,0,2.42,2.79,0,0,0,0.58, 0.0305126,-0.015974,-0.0343748,-0.0357436,-0.02048341,sell
2016-02-03,1,0,0,0,0,1,1,1,1,2.97,0,0,0.26,1.58,0,2.38,0,0,1.62, 0.0484688, 0.048380, 0.0371324, 0.0484688, 0.03577641,buy
2016-02-04,1,0,0,0,0,2,0,1,2,2.16,0,0,2.77,2.74,2.67,0.37,0,0,2.95, 0.0210511, 0.029779, 0.0210511, 0.0200638, 0.01643056,buy
2016-02-05,0,1,0,0,0,2,0,2,0,1.03,0.29,0,0,0,0,0.42,0.23,0,1.89, 0.0026649, 0.007551, 0.0020211, 0.0075512,-0.00172057,buy
2016-02-06,1,2,0,0,0,2,0,3,0,0.47,0.72,0,2.89,2.56,3,2.92,0.66,0,0.68, 0.0203139, 0.019877, 0.0210622, 0.0198772, 0.01987720,buy
2016-02-07,0,2,1,0,0,1,2,1,0,0,1.87,0,2.95,0,2.76,2.56,1.89,0,0.24, 0.0304968, 0.010895, 0.0067600, 0.0171779, 0.01197407,buy
2016-02-08,0,1,1,1,0,2,0,2,0,0,2.97,0,2.3,2.67,3.24,2.95,2.95,0,0, 0.0071782,-0.013486,-0.0134861,-0.0011701,-0.01565194,sell
2016-02-09,0,2,0,1,0,1,1,1,0,0,1.68,0,0,2.43,0.92,0,1.59,0.35,0, 0.0138368, 0.015993, 0.0138368, 0.0176087, 0.00396830,buy
2016-02-10,1,2,0,0,1,0,1,1,1,0,0.6,0,2.56,2.51,2.79,2.97,0.56,1.11,0,-0.0234823,-0.021398,-0.0205818,-0.0232433,-0.02772895,sell
2016-02-11,0,2,0,0,1,0,1,1,0,0,0.21,0.36,0,2.42,1.87,0,0,2.97,0, 0.0513513, 0.035198, 0.0556956, 0.0396018, 0.04116500,buy
2016-02-12,0,2,0,1,0,1,1,0,0,0,0,1.01,2.89,0,1.37,2.4,0,2.47,0,-0.0131639,-0.012613,-0.0064114,-0.0149994,-0.01372624,sell
2016-02-13,0,1,2,1,0,0,2,0,1,0,0,2.87,2.89,2.38,3.14,2.51,0,0.78,0, 0.0190248, 0.017669, 0.0190248, 0.0158326, 0.01076856,buy
2016-02-14,0,2,1,1,0,0,3,1,0,0,0,3,2.62,0,2.69,2.89,0,0.25,0.23,-0.0436697,-0.043877,-0.0351216,-0.0130679,-0.04120223,sell
2016-02-15,0,2,0,0,0,0,3,1,0,0.5,0,1.03,0.51,2.49,2.84,0,0,0,0.66,-0.0116538,-0.025216,-0.0165294,-0.0164736, 0.00569482,sell
