Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0498275, 0.04983, 0.055278, 0.049828,-0.0641601,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003987, 0.00463, 0.012579, 0.003793,-0.1256665,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.1300457,-0.13533,-0.135333,-0.108238,-0.1351825,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.1468835,-0.09503,-0.089903,-0.073682,-0.0504902,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0983127,-0.00369, 0.006473, 0.003538, 0.0488253,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.1185149,-0.06897,-0.053504,-0.051063, 0.0569096,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005009, 0.00506, 0.017091, 0.005058, 0.0739583,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018444,-0.05808,-0.083187,-0.001844,-0.0841232,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018444,-0.05808,-0.083187,-0.001844,-0.0841232,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0764051,-0.07241,-0.083594,-0.072415,-0.0883345,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0266290,-0.01005,-0.018860,-0.017731,-0.0344671,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.1447823, 0.13835, 0.144258, 0.144258, 0.1442892,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.1690945, 0.17060, 0.171352, 0.169095, 0.1706000,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.1935548, 0.18496, 0.184965, 0.185683, 0.1849645,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.1157665, 0.10181, 0.101814, 0.106281, 0.1018790,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0275902,-0.00394,-0.003935, 0.013068,-0.0091935,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0463472, 0.03227, 0.060670,-0.010507, 0.0578152,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0643724, 0.06437, 0.077103, 0.016061, 0.0643724,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0643724, 0.06437, 0.077103, 0.016061, 0.0643724,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0669691, 0.06656, 0.111399,-0.017543, 0.0665601,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0669691, 0.06656, 0.111399,-0.017543, 0.0665601,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0218474,-0.02415, 0.026149,-0.062367,-0.0216861,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0535070, 0.09109, 0.018301, 0.091059, 0.0501197,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0535070, 0.09109, 0.018301, 0.091059, 0.0501197,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0923434,-0.06420,-0.108731,-0.037342,-0.0981717,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.1681600,-0.17436,-0.165063,-0.134503,-0.1528650,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.1065001,-0.10045,-0.131025,-0.077428,-0.0849632,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.1738066, 0.13987, 0.139868, 0.139868, 0.1398683,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.1073775, 0.13170, 0.109486, 0.111360, 0.1073775,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.1373303, 0.12882, 0.151218, 0.144243, 0.1357981,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0745049, 0.08117, 0.074505, 0.073540, 0.0848548,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.1125780,-0.08082,-0.116342,-0.099390,-0.0817668,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.1135298,-0.09587,-0.111158,-0.112685,-0.0958706,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0527507,-0.04672,-0.052751,-0.054795,-0.0527507,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0400140,-0.00424, 0.000102,-0.004901,-0.0049010,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0400140,-0.00424, 0.000102,-0.004901,-0.0049010,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0369135,-0.00292,-0.002925,-0.038461,-0.0029248,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0576029, 0.05792, 0.052703, 0.057603, 0.0576029,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0486691,-0.02565,-0.048669,-0.048669,-0.0055760,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0486691,-0.02565,-0.048669,-0.048669,-0.0055760,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0533557,-0.05839,-0.050643,-0.052517,-0.0503266,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0533557,-0.05839,-0.050643,-0.052517,-0.0503266,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.1500650, 0.13222, 0.153732, 0.132221, 0.1451220,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.1705534, 0.10364, 0.146905, 0.098429, 0.1471008,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.1705534, 0.10364, 0.146905, 0.098429, 0.1471008,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.1586282, 0.16100, 0.154997, 0.158628, 0.1498321,buy
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0227250, 0.00864, 0.029164, 0.029164, 0.0227250,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0201045, 0.05455, 0.044464,-0.027025, 0.0335637,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.1467454, 0.14747, 0.136641, 0.061345, 0.1370320,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.1232490, 0.12325, 0.123249, 0.086892, 0.1106034,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0545300, 0.02432, 0.018036, 0.018036, 0.0180364,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0443693,-0.03911,-0.064678,-0.060964,-0.0519174,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0264688,-0.10492,-0.130553,-0.104478,-0.1161940,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125224,-0.01847,-0.021423,-0.018237,-0.0206782,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0298373,-0.03543, 0.002006,-0.040655,-0.0412678,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0453706, 0.02894, 0.028929, 0.028941, 0.0164405,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0674472,-0.02811,-0.028114, 0.035162, 0.0254644,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0730392,-0.04041,-0.040542,-0.040413,-0.0415817,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0419488,-0.04935,-0.024887,-0.030372,-0.0376311,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0567661,-0.05001,-0.049961,-0.048356,-0.0474097,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0567661,-0.05001,-0.049961,-0.048356,-0.0474097,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1136506,-0.09140,-0.116756,-0.117696,-0.1076043,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1136506,-0.09140,-0.116756,-0.117696,-0.1076043,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0742098,-0.06254,-0.075499,-0.075499,-0.0754993,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0422845, 0.04396, 0.099026, 0.025274, 0.0267611,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0102520,-0.02170, 0.093541,-0.010252,-0.0102520,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0671592, 0.06087, 0.090247, 0.067159, 0.0671592,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0507686, 0.05085, 0.077534, 0.050769, 0.0522659,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0131459, 0.01486,-0.062345, 0.015254, 0.0131459,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0062134,-0.00256,-0.044040,-0.008224,-0.0060541,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0435259, 0.04271, 0.042710, 0.041915, 0.0501615,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0439928, 0.04399, 0.043993, 0.043993, 0.0439928,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0259563, 0.02692, 0.026517, 0.026517, 0.0284991,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0564459,-0.05523,-0.057929,-0.052436,-0.0558776,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0564459,-0.05523,-0.057929,-0.052436,-0.0558776,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1173586,-0.12297,-0.117489,-0.088013,-0.1188221,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0824206,-0.08788,-0.087883,-0.029424,-0.0843651,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0824206,-0.08788,-0.087883,-0.029424,-0.0843651,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0492976,-0.01750,-0.021331,-0.021331,-0.0213310,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0487445, 0.01208, 0.012076, 0.012076, 0.0045155,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1009537, 0.03801, 0.039086, 0.033336, 0.0120741,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.1274458,-0.05571,-0.066242,-0.076066,-0.1103683,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.1347095,-0.11798,-0.105226,-0.119078,-0.1347095,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.1368365,-0.10151,-0.086022,-0.111254,-0.0997328,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0966958,-0.07275,-0.042097,-0.077080,-0.0728584,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011896,-0.00208, 0.001275,-0.001190,-0.0011896,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0633208,-0.08010,-0.064448,-0.063321,-0.0644483,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0633208,-0.08010,-0.064448,-0.063321,-0.0644483,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0199120, 0.02163, 0.022877, 0.022877, 0.0170377,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0802430, 0.08788, 0.102573, 0.102573, 0.0878822,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0526197, 0.05089, 0.050454, 0.076489, 0.0521319,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0503377, 0.05482, 0.048181, 0.055142, 0.0503377,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0267365, 0.04564,-0.023573, 0.039701,-0.0267365,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0181761, 0.04210, 0.020108, 0.035033,-0.0181761,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0181761, 0.04210, 0.020108, 0.035033,-0.0181761,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0198233,-0.01536,-0.029424,-0.014636,-0.0089489,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.1250501,-0.12505,-0.116217,-0.125050,-0.1465150,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.1201950,-0.12020,-0.146124,-0.120195,-0.1338587,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.1529666,-0.14885,-0.136570,-0.148849,-0.1538918,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0986011,-0.09371,-0.070708,-0.093708,-0.1098007,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0129741,-0.02049,-0.023641,-0.020933,-0.0239303,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0072902,-0.08183,-0.095057,-0.081831,-0.0818310,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0478967, 0.05807, 0.057328, 0.057328, 0.0573276,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0478967, 0.05807, 0.057328, 0.057328, 0.0573276,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0478967, 0.05807, 0.057328, 0.057328, 0.0573276,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031209, 0.00391, 0.003121, 0.000121, 0.0610156,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0538763,-0.05388,-0.051550,-0.046725,-0.0190127,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0538763,-0.05388,-0.051550,-0.046725,-0.0190127,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0248245, 0.02507, 0.029292, 0.025070, 0.0415439,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0055973, 0.02269, 0.009795, 0.022688, 0.0966203,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0539153, 0.06332, 0.064646, 0.066582, 0.0975747,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0745418, 0.09818, 0.096778, 0.098180, 0.1083244,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0831059, 0.09306, 0.112313, 0.094319, 0.1241832,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0831059, 0.09306, 0.112313, 0.094319, 0.1241832,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0829599, 0.08305, 0.083053, 0.078177, 0.0824692,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0066964, 0.05156, 0.051422, 0.030691, 0.0514866,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0094707, 0.01594, 0.012651, 0.008155, 0.0156853,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0456734, 0.07054, 0.070543, 0.052412, 0.0705433,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0493337, 0.06952, 0.069519, 0.064205, 0.0695195,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032770, 0.01053, 0.010531, 0.021194, 0.0105314,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054546,-0.01141,-0.011645,-0.007312,-0.0059112,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0338062,-0.05572,-0.033806,-0.034404,-0.0404717,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0611126, 0.02434, 0.061144, 0.063094, 0.0611437,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0504161, 0.03733, 0.048373, 0.050416, 0.0504161,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0488088, 0.04897, 0.048809, 0.048809, 0.0488088,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0488088, 0.04897, 0.048809, 0.048809, 0.0488088,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0334494, 0.04058, 0.043005, 0.033449, 0.0531709,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0205896, 0.01120, 0.005751, 0.011282, 0.0061938,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0637231, 0.05419, 0.057002, 0.061755, 0.0453005,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0323907,-0.01989, 0.030925, 0.032993,-0.0227305,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0244048,-0.04472,-0.024405,-0.024405,-0.0437615,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0288322,-0.03459,-0.028832,-0.028832,-0.0345908,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0674050, 0.08834, 0.094194, 0.074963, 0.0863659,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0039745, 0.04228, 0.041128, 0.081510, 0.0422787,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0917607, 0.11869, 0.098958, 0.082230, 0.1094531,buy
