Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,4,1,0,2,3,1,0,-0.00242425,-0.0047848, 0.0022768,-0.0028410, 0.0012312,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,4,2,1,-0.00116613,-0.0071917, 0.0008364,-0.0068618,-0.0028807,buy
2018-01-17,3,0,0,0,0,0,0,4,1,0,1,4,2,1,-0.00276096,-0.0073791,-0.0058075,-0.0090314,-0.0039767,buy
2018-01-18,1,0,0,0,0,0,1,2,1,1,1,4,1,0,-0.00236671,-0.0013585, 0.0033798,-0.0047399, 0.0029065,sell
2018-01-19,1,1,0,0,0,0,2,2,1,1,2,3,2,1,-0.00007108, 0.0009054, 0.0041255,-0.0012633, 0.0025579,sell
2018-01-20,2,1,0,0,0,0,2,2,1,0,1,3,3,1, 0.00413737, 0.0030162, 0.0049200, 0.0010045, 0.0053962,buy
2018-01-21,2,0,1,0,0,0,0,3,1,0,1,3,2,1, 0.00039355,-0.0037631,-0.0016519,-0.0043986, 0.0001078,sell
2018-01-22,1,0,0,1,0,0,1,0,4,0,2,2,2,1, 0.00810263, 0.0065623, 0.0226393, 0.0093972, 0.0108178,sell
2018-01-23,1,0,0,0,1,0,1,0,2,0,2,1,1,1, 0.01637886, 0.0117176, 0.0206770, 0.0175337, 0.0153066,sell
2018-01-24,1,0,0,0,1,0,1,1,1,2,2,2,2,1, 0.00216491, 0.0035313, 0.0060440, 0.0039743, 0.0050986,buy
2018-01-25,1,2,0,0,0,1,1,0,2,2,2,2,3,2, 0.00323732, 0.0028508, 0.0060092, 0.0000055, 0.0048997,buy
2018-01-26,1,2,1,0,0,1,1,0,1,0,2,1,3,1, 0.01291806, 0.0082149, 0.0131163, 0.0104076, 0.0141403,buy
2018-01-27,0,0,2,0,1,0,1,1,1,1,2,3,1,1, 0.00327089, 0.0017201, 0.0046766, 0.0005515, 0.0029276,sell
2018-01-28,0,1,0,3,1,0,2,1,1,0,3,4,1,1,-0.00702957,-0.0021656,-0.0024065,-0.0044694,-0.0049905,sell
2018-01-29,0,0,2,1,2,0,2,1,0,0,2,4,1,1, 0.00216706, 0.0017608,-0.0018067,-0.0003908,-0.0011865,sell
2018-01-30,0,0,1,1,1,0,2,1,0,0,1,4,0,1,-0.00049533, 0.0007683,-0.0040413,-0.0033548,-0.0018618,sell
2018-01-31,0,1,0,0,1,2,2,1,0,2,3,4,1,1,-0.00476084,-0.0042195,-0.0052328,-0.0081202,-0.0057041,sell
2018-02-01,0,0,0,0,0,1,1,1,0,2,2,2,0,1,-0.00341333,-0.0018416,-0.0024990,-0.0029564,-0.0011009,sell
2018-02-02,0,0,0,0,2,1,1,0,0,1,1,2,1,1, 0.00709992, 0.0066846, 0.0020112, 0.0070293, 0.0060492,buy
2018-02-03,0,0,0,1,2,0,1,0,1,1,2,1,2,1, 0.00672353, 0.0090485, 0.0095407, 0.0126000, 0.0091372,buy
2018-02-04,0,0,1,2,1,0,1,1,0,1,2,2,2,1,-0.00626950,-0.0009381,-0.0054303,-0.0016138,-0.0022500,sell
2018-02-05,0,0,2,1,1,0,2,0,0,1,2,3,1,1, 0.00085468, 0.0027296, 0.0006534, 0.0002040, 0.0012027,buy
2018-02-06,0,2,1,1,0,0,1,0,0,2,2,3,1,1,-0.00236587, 0.0010658,-0.0018778,-0.0044268, 0.0032151,sell
2018-02-07,1,1,1,0,0,0,1,0,0,4,3,2,1,2,-0.00318018,-0.0007233,-0.0031589,-0.0045740,-0.0008715,sell
2018-02-08,1,1,0,0,0,0,1,0,0,3,2,2,1,1, 0.00066474, 0.0033705, 0.0026439, 0.0006658, 0.0061525,buy
2018-02-09,0,0,0,0,0,0,1,0,0,2,1,2,0,0, 0.00186125, 0.0053936, 0.0067496, 0.0038093, 0.0096714,buy
2018-02-10,0,0,0,0,0,0,2,0,2,2,2,2,1,1, 0.00240734, 0.0056419, 0.0136802, 0.0047559, 0.0070836,sell
2018-02-11,0,0,0,0,0,0,0,2,2,2,3,1,1,1,-0.00137351,-0.0004873, 0.0090537, 0.0029618, 0.0037120,sell
2018-02-12,1,1,0,0,0,0,1,3,2,2,5,1,3,1,-0.00112168,-0.0012822, 0.0124854, 0.0044021, 0.0035658,sell
2018-02-13,1,1,0,0,0,0,2,1,1,2,4,1,2,1, 0.00449941, 0.0050682, 0.0137264, 0.0086381, 0.0082656,buy
2018-02-14,1,1,0,0,0,0,2,0,0,2,3,1,1,1, 0.00694940, 0.0075938, 0.0104918, 0.0094376, 0.0101360,buy
2018-02-15,2,1,0,0,0,0,1,0,0,3,4,1,2,0, 0.00619791, 0.0063572, 0.0150584, 0.0102016, 0.0139918,buy
2018-02-16,4,2,0,0,0,0,0,0,0,1,3,1,2,1, 0.01768707, 0.0088069, 0.0132661, 0.0137549, 0.0172104,buy
2018-02-17,3,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.01804515, 0.0086190, 0.0116966, 0.0133296, 0.0156346,buy
2018-02-18,2,1,1,1,0,0,1,0,0,0,3,1,2,0, 0.01215629, 0.0084049, 0.0153345, 0.0138909, 0.0158690,sell
2018-02-19,2,1,0,1,1,0,2,1,0,0,3,2,2,1, 0.00847775, 0.0061079, 0.0069715, 0.0094962, 0.0071268,buy
2018-02-20,2,2,0,0,1,0,0,3,1,0,3,2,3,1, 0.00851015, 0.0024352, 0.0069679, 0.0066429, 0.0082623,buy
2018-02-21,2,2,0,0,0,0,0,0,3,0,2,2,2,1, 0.01733165, 0.0098588, 0.0230078, 0.0125524, 0.0185142,sell
2018-02-22,2,2,0,0,0,1,0,0,2,0,3,2,1,1, 0.01627691, 0.0063874, 0.0179479, 0.0104463, 0.0142551,sell
2018-02-23,2,2,0,0,0,0,0,0,0,3,2,3,1,1, 0.00255692, 0.0018362, 0.0006986,-0.0024932, 0.0070554,sell
2018-02-24,2,4,0,0,1,0,0,0,0,2,2,4,1,2, 0.00930941, 0.0043736,-0.0025482,-0.0019528, 0.0073737,buy
2018-02-25,2,3,2,1,0,0,0,0,0,0,2,4,1,1, 0.00926320, 0.0022606, 0.0011768,-0.0018012, 0.0083375,buy
2018-02-26,2,1,4,2,0,0,0,0,0,0,3,3,1,2, 0.00316936,-0.0037704,-0.0058375,-0.0051954,-0.0026683,sell
2018-02-27,2,2,1,3,2,0,0,0,0,0,3,3,2,2, 0.00381299, 0.0010287,-0.0068551, 0.0010078,-0.0004683,sell
2018-02-28,2,2,2,0,3,0,0,0,0,1,5,2,1,2, 0.02118877, 0.0089590, 0.0098004, 0.0153325, 0.0107481,buy
2018-03-01,2,0,2,0,1,2,0,0,0,1,3,2,1,2, 0.00768913,-0.0021124,-0.0028808, 0.0003138,-0.0017367,buy
2018-03-02,2,0,2,0,0,3,0,0,1,0,3,2,1,2, 0.00791845,-0.0047081, 0.0003286,-0.0015646,-0.0028098,buy
2018-03-03,2,0,2,0,0,1,0,1,1,0,4,1,0,2, 0.01171700,-0.0004995, 0.0073947, 0.0066373, 0.0024532,buy
2018-03-04,2,0,2,0,2,0,1,1,0,0,4,2,1,1, 0.01615045, 0.0064821, 0.0112943, 0.0136626, 0.0087055,buy
2018-03-05,2,0,0,2,1,0,1,0,0,0,1,2,1,2, 0.00366557, 0.0032648,-0.0050715, 0.0031784, 0.0000809,sell
2018-03-06,2,0,2,1,0,0,0,0,0,0,0,2,1,2, 0.00548252, 0.0014535,-0.0059328,-0.0008747, 0.0018370,sell
2018-03-07,3,2,2,1,0,0,0,0,0,0,1,2,2,3, 0.00967033, 0.0021831,-0.0071324,-0.0005569, 0.0023913,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,3,1,2, 0.00373897, 0.0007629,-0.0065761,-0.0043347, 0.0023606,sell
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,1,1,2, 0.00140166, 0.0019348,-0.0004340, 0.0022323, 0.0018158,sell
2018-03-10,1,0,1,2,0,0,1,1,0,1,5,0,0,2,-0.00026456,-0.0014561, 0.0006351, 0.0057176,-0.0027284,buy
2018-03-11,1,0,1,2,0,0,0,1,2,1,4,1,1,2,-0.00194363,-0.0031302, 0.0038727, 0.0014011,-0.0024947,sell
2018-03-12,1,0,1,2,0,0,1,1,2,0,4,2,1,1, 0.00098818,-0.0007095, 0.0104950, 0.0038751, 0.0015572,sell
2018-03-13,1,0,1,2,0,0,2,2,1,0,3,3,1,2,-0.00667529,-0.0058401,-0.0055802,-0.0066257,-0.0097643,sell
2018-03-14,1,0,1,2,0,0,3,1,1,1,4,2,1,3,-0.00571917,-0.0036160,-0.0043312,-0.0036412,-0.0112197,sell
2018-03-15,1,1,1,1,0,0,3,1,0,1,4,2,1,2, 0.00082617, 0.0009326, 0.0010814, 0.0014540,-0.0020705,buy
2018-03-16,2,1,2,1,0,0,3,0,0,0,4,3,0,2, 0.00904005, 0.0029715, 0.0050386, 0.0034578, 0.0008991,buy
2018-03-17,2,0,2,0,0,0,2,0,0,0,2,2,1,1, 0.01267851, 0.0069598, 0.0101370, 0.0086439, 0.0094724,buy
2018-03-18,2,0,0,1,0,0,3,0,0,0,1,3,0,2, 0.00479938, 0.0040472,-0.0012360, 0.0010852,-0.0003411,buy
2018-03-19,2,0,0,0,1,0,4,1,0,0,1,4,1,2, 0.00622404, 0.0049352,-0.0009027, 0.0009012,-0.0013381,buy
2018-03-20,1,0,0,0,0,0,3,2,1,0,0,4,2,1,-0.00128697, 0.0012179, 0.0005462,-0.0044397,-0.0001771,sell
2018-03-21,1,0,0,0,0,1,3,1,1,0,1,3,1,2, 0.00249889, 0.0012208, 0.0001110,-0.0017429,-0.0026334,sell
2018-03-22,1,0,0,0,1,1,1,1,1,0,2,1,1,2, 0.00950945, 0.0042950, 0.0047845, 0.0085984, 0.0034382,buy
2018-03-23,1,1,0,0,2,0,1,0,1,1,2,3,0,2, 0.01217492, 0.0076201, 0.0057579, 0.0072481, 0.0061434,buy
2018-03-24,0,1,0,2,2,0,1,0,1,1,4,2,1,1, 0.00413810, 0.0054785, 0.0084697, 0.0092519, 0.0054397,buy
2018-03-25,0,1,2,2,1,0,1,0,0,1,4,2,1,1, 0.00108457, 0.0016720, 0.0025055, 0.0034369, 0.0024086,buy
2018-03-26,0,2,2,2,1,0,1,0,0,1,4,2,1,2, 0.00169257, 0.0013037,-0.0021393, 0.0013673,-0.0000903,sell
2018-03-27,0,2,1,2,2,0,1,1,0,1,4,3,2,1,-0.00075364, 0.0009548,-0.0013815, 0.0011157, 0.0007822,sell
2018-03-28,0,0,1,2,2,0,1,1,0,1,3,2,2,1,-0.00294798, 0.0007354,-0.0026139, 0.0026138,-0.0012187,sell
2018-03-29,0,0,0,2,1,1,1,1,1,0,2,3,1,1,-0.00462087,-0.0026996,-0.0031473,-0.0030799,-0.0042231,sell
2018-03-30,1,0,0,1,1,0,1,1,1,0,2,2,1,1, 0.00577594, 0.0043773, 0.0067743, 0.0072564, 0.0054027,buy
2018-03-31,1,0,0,1,2,1,2,2,0,0,2,4,2,1,-0.00199852,-0.0020626,-0.0064614,-0.0032819,-0.0055030,sell
2018-04-01,1,0,0,2,1,1,3,1,0,0,2,5,1,1,-0.00711222,-0.0043513,-0.0086518,-0.0092115,-0.0095464,sell
2018-04-02,1,0,1,2,1,1,2,1,0,0,1,5,2,1,-0.00848819,-0.0058525,-0.0126293,-0.0124973,-0.0096694,sell
2018-04-03,2,0,1,2,1,0,1,1,0,0,2,3,3,0,-0.00006003, 0.0008268, 0.0014595, 0.0015867, 0.0037571,buy
2018-04-04,0,1,0,2,1,0,2,0,0,0,1,2,1,2, 0.00117520, 0.0050821,-0.0048903, 0.0026876, 0.0003657,sell
2018-04-05,0,0,1,2,1,0,3,0,0,1,2,2,1,3,-0.00433073, 0.0009386,-0.0100756,-0.0023205,-0.0090352,sell
2018-04-06,0,1,0,2,0,0,3,0,0,0,2,1,1,2, 0.00113186, 0.0057491, 0.0000136, 0.0055611, 0.0013887,buy
2018-04-07,0,1,1,1,1,0,2,1,1,1,3,2,2,2, 0.00064263, 0.0023289, 0.0018194, 0.0021227,-0.0004274,buy
2018-04-08,0,1,0,1,1,0,2,0,2,1,3,2,1,2, 0.00535086, 0.0062020, 0.0101246, 0.0069704, 0.0040869,buy
2018-04-09,0,1,0,1,1,0,1,1,1,1,2,3,0,2,-0.00038587, 0.0003777,-0.0029894,-0.0021599,-0.0022217,sell
2018-04-10,0,0,0,1,1,0,1,0,2,2,3,2,1,1, 0.00101956, 0.0038675, 0.0112459, 0.0053470, 0.0048896,buy
2018-04-11,0,1,0,1,1,0,0,0,2,1,4,1,1,0, 0.01001825, 0.0085587, 0.0225037, 0.0157251, 0.0161258,sell
2018-04-12,1,1,0,1,1,0,0,1,2,0,3,2,1,1, 0.00903178, 0.0046145, 0.0128007, 0.0091943, 0.0088757,buy
2018-04-13,1,0,1,1,1,0,1,1,2,0,3,2,1,2, 0.00653233, 0.0023536, 0.0077430, 0.0058571, 0.0014039,buy
2018-04-14,0,0,0,2,1,1,0,2,1,0,4,1,0,2,-0.00284857,-0.0050135,-0.0040673, 0.0013362,-0.0072169,sell
2018-04-15,1,0,0,1,2,1,2,1,1,0,4,2,1,2, 0.00699398, 0.0026404, 0.0048175, 0.0081547,-0.0015089,buy
2018-04-16,1,0,0,1,1,1,0,3,1,0,3,3,1,1,-0.00346125,-0.0069649,-0.0038510,-0.0041647,-0.0058434,sell
2018-04-17,1,0,0,1,0,2,0,2,1,0,3,2,0,2,-0.00299691,-0.0086355,-0.0071026,-0.0056956,-0.0093311,sell
2018-04-18,1,0,0,1,0,2,1,2,0,0,3,1,1,2,-0.00290410,-0.0061907,-0.0083559,-0.0023189,-0.0082768,sell
2018-04-19,0,0,0,1,1,1,1,3,0,1,3,2,1,2,-0.00934674,-0.0078691,-0.0133220,-0.0069158,-0.0122704,buy
2018-04-20,0,1,0,2,1,1,1,2,1,0,4,2,1,2,-0.00390580,-0.0045522,-0.0045473,-0.0014849,-0.0074971,sell
2018-04-21,0,0,2,2,0,0,0,2,0,0,3,2,0,1,-0.00564314,-0.0061098,-0.0061869,-0.0042064,-0.0048253,sell
2018-04-22,0,1,1,2,0,0,0,1,1,1,3,2,1,1,-0.00474463,-0.0026662, 0.0001095,-0.0023487, 0.0000958,sell
2018-04-23,0,2,0,2,1,0,1,1,0,2,3,3,3,0,-0.00783375,-0.0000988,-0.0009802,-0.0027686, 0.0030125,sell
2018-04-24,0,1,1,1,1,0,1,1,0,2,2,2,3,1,-0.00449621, 0.0009686,-0.0032545,-0.0014346, 0.0015192,sell
2018-04-25,0,1,1,1,0,1,1,0,0,1,1,1,2,2,-0.00102539, 0.0011807,-0.0063784,-0.0012946,-0.0000393,sell
2018-04-26,0,1,1,1,0,1,2,0,1,0,1,1,3,2, 0.00270220, 0.0043626, 0.0014592, 0.0030133, 0.0028490,buy
2018-04-27,0,0,1,0,2,0,2,1,0,0,1,1,3,1, 0.00973108, 0.0105061, 0.0066139, 0.0130597, 0.0097774,buy
2018-04-28,0,0,0,1,1,0,3,0,0,0,1,1,2,1, 0.00624732, 0.0107106, 0.0069998, 0.0119179, 0.0084732,buy
2018-04-29,0,0,0,1,1,1,3,0,0,0,0,2,3,1, 0.00104496, 0.0064896,-0.0004001, 0.0037929, 0.0032148,buy
2018-04-30,1,0,1,0,1,1,3,0,0,0,1,2,3,1, 0.00876137, 0.0080810, 0.0061993, 0.0078500, 0.0070343,buy
2018-05-01,1,1,0,0,0,0,3,0,0,0,1,2,2,0, 0.01129714, 0.0121889, 0.0149120, 0.0120278, 0.0162130,buy
2018-05-02,0,1,0,0,2,1,4,0,1,1,2,4,3,1, 0.00491929, 0.0077447, 0.0083127, 0.0037883, 0.0042079,buy
2018-05-03,0,0,0,1,1,0,4,0,1,1,2,3,3,0, 0.00060910, 0.0083244, 0.0133565, 0.0065861, 0.0075715,buy
2018-05-04,0,0,0,1,2,0,3,1,1,1,2,3,3,1,-0.00101033, 0.0049349, 0.0042742, 0.0035172, 0.0011304,buy
2018-05-05,0,0,1,0,2,1,3,0,3,1,3,4,3,1, 0.00594569, 0.0054567, 0.0171742, 0.0046061, 0.0040370,sell
2018-05-06,0,1,0,1,2,1,2,1,2,1,4,4,2,1, 0.00022426, 0.0003677, 0.0075602, 0.0004397,-0.0008468,sell
2018-05-07,0,1,1,0,2,1,2,1,1,3,4,4,3,1,-0.00405019,-0.0016384, 0.0019341,-0.0047209,-0.0026989,sell
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,3,2,1, 0.00255598, 0.0025950, 0.0096679, 0.0033271, 0.0025548,buy
2018-05-09,0,2,0,0,1,1,1,0,1,1,3,2,1,1, 0.01012892, 0.0069382, 0.0113955, 0.0085522, 0.0104020,buy
2018-05-10,1,0,1,0,1,1,1,0,2,2,3,3,2,1, 0.00353361, 0.0012379, 0.0104454, 0.0012791, 0.0034508,sell
2018-05-11,0,0,0,1,1,1,1,2,1,2,3,2,3,1,-0.00971536,-0.0047381,-0.0029625,-0.0042522,-0.0052063,sell
2018-05-12,0,0,0,1,2,1,3,2,1,0,4,2,3,1, 0.00105277, 0.0023411, 0.0069009, 0.0073613,-0.0007826,buy
2018-05-13,0,0,0,0,1,0,3,2,1,0,1,3,2,1, 0.00180338, 0.0044756, 0.0046904, 0.0027152, 0.0023283,buy
2018-05-14,0,0,0,0,0,1,1,3,1,0,1,3,1,1,-0.00486598,-0.0051268,-0.0044133,-0.0069075,-0.0044625,sell
2018-05-15,1,1,0,0,0,1,2,1,1,0,1,3,2,1, 0.00433921, 0.0028006, 0.0045870, 0.0003307, 0.0044824,buy
2018-05-16,0,1,0,0,1,0,1,1,0,1,1,3,1,0, 0.00396093, 0.0055864, 0.0047382, 0.0034501, 0.0095223,buy
2018-05-17,1,2,0,1,1,0,2,0,0,1,2,3,2,1, 0.00494952, 0.0066430, 0.0033808, 0.0037995, 0.0073036,buy
2018-05-18,1,2,2,2,0,0,1,1,0,0,3,3,2,1,-0.00066628,-0.0015459,-0.0021420,-0.0032258, 0.0010100,sell
2018-05-19,0,1,2,2,0,0,2,1,1,0,2,3,3,1,-0.00511553,-0.0010530,-0.0002070,-0.0045309,-0.0009881,sell
2018-05-20,0,2,0,2,1,0,2,1,2,1,3,4,2,2,-0.00543129,-0.0013098,-0.0010100,-0.0059806,-0.0047682,sell
2018-05-21,0,1,0,1,1,1,1,2,1,2,3,3,2,2,-0.01007818,-0.0069186,-0.0096019,-0.0098460,-0.0100884,buy
2018-05-22,0,2,0,1,0,1,1,1,2,1,2,2,3,2,-0.00299547,-0.0008353, 0.0002059,-0.0035041,-0.0005049,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,3,2,2,1,-0.00005690,-0.0018681, 0.0065623, 0.0002998, 0.0007601,sell
2018-05-24,0,0,1,1,0,1,1,2,1,1,3,1,2,2,-0.00671695,-0.0055112,-0.0046722,-0.0037442,-0.0072120,sell
2018-05-25,0,1,0,1,1,1,2,1,1,1,2,2,2,3,-0.00310910,-0.0009289,-0.0080976,-0.0035197,-0.0076855,sell
2018-05-26,0,1,1,2,1,0,1,1,0,0,0,1,3,3,-0.00345408, 0.0011502,-0.0153760,-0.0023483,-0.0050793,sell
2018-05-27,1,0,2,0,1,0,1,1,0,0,1,1,2,2, 0.00923736, 0.0054461, 0.0000528, 0.0069475, 0.0046014,buy
2018-05-28,1,1,1,1,0,0,1,1,0,0,1,2,1,2, 0.00239899, 0.0011752,-0.0055827,-0.0009193, 0.0003245,sell
2018-05-29,0,1,2,0,1,1,2,1,0,1,2,3,2,2, 0.00035988,-0.0007161,-0.0062918,-0.0047116,-0.0038714,sell
2018-05-30,0,0,2,0,1,0,2,1,0,1,2,2,1,2, 0.00318439, 0.0026350,-0.0016702, 0.0016229,-0.0007571,buy
2018-05-31,0,0,2,0,1,0,0,2,0,0,2,1,1,1, 0.00663414, 0.0026315, 0.0023337, 0.0067742, 0.0055058,buy
2018-06-01,0,0,2,0,1,1,0,0,2,0,2,2,1,1, 0.01112053, 0.0045030, 0.0127105, 0.0073719, 0.0084683,buy
2018-06-02,1,0,2,1,1,1,0,1,2,0,3,3,2,1, 0.00331441,-0.0024219, 0.0061184,-0.0001389, 0.0005695,sell
2018-06-03,1,0,3,1,1,0,0,1,0,2,3,3,3,0,-0.00372704,-0.0030128, 0.0001627,-0.0037322, 0.0018731,sell
2018-06-04,1,0,3,0,3,0,1,0,0,3,4,4,2,1, 0.00433245, 0.0018538, 0.0025802, 0.0007188, 0.0012681,buy
2018-06-05,1,2,1,1,2,0,0,0,0,2,3,3,2,1, 0.00476231, 0.0038208, 0.0010259, 0.0026032, 0.0064197,buy
2018-06-06,2,0,2,1,2,0,0,0,0,3,3,3,2,2,-0.00104577,-0.0020764,-0.0073371,-0.0040658,-0.0040792,sell
2018-06-07,2,0,2,1,2,0,1,0,0,3,4,3,2,2,-0.00032894,-0.0012564,-0.0039413,-0.0020437,-0.0043121,sell
2018-06-08,1,1,0,1,2,0,2,0,0,2,3,3,1,2, 0.00270741, 0.0040339,-0.0018023, 0.0022606,-0.0004771,buy
2018-06-09,1,1,0,0,2,0,2,0,1,2,2,2,2,3, 0.00749567, 0.0074230, 0.0012679, 0.0057087, 0.0018175,buy
2018-06-10,0,1,0,1,0,1,1,2,0,2,2,3,1,2,-0.01340398,-0.0090713,-0.0167324,-0.0146884,-0.0123117,sell
2018-06-11,0,2,0,2,0,1,2,0,2,1,3,4,1,2,-0.00575845,-0.0032626,-0.0011628,-0.0087303,-0.0059002,sell
2018-06-12,0,2,0,2,0,0,1,0,1,0,2,2,0,2, 0.00270007, 0.0033541, 0.0006495, 0.0019527, 0.0027115,buy
2018-06-13,1,2,0,2,1,0,1,1,0,1,3,3,1,2,-0.00239336,-0.0013396,-0.0080429,-0.0035566,-0.0037229,sell
2018-06-14,1,3,0,3,0,0,2,0,0,0,3,3,1,2,-0.00115194, 0.0009365,-0.0053325,-0.0025008,-0.0013099,sell
2018-06-15,0,1,2,1,0,0,2,0,0,0,2,2,1,1, 0.00547884, 0.0053292, 0.0050675, 0.0045166, 0.0065318,buy
2018-06-16,1,3,0,3,0,0,1,1,0,0,3,3,2,1,-0.00414374,-0.0013584,-0.0047146,-0.0036320, 0.0005995,sell
2018-06-17,0,2,1,2,1,0,0,1,1,1,4,3,2,0,-0.00142732,-0.0001132, 0.0064733, 0.0008957, 0.0057227,sell
2018-06-18,0,2,1,2,0,0,1,0,1,0,3,2,1,1, 0.00381079, 0.0039113, 0.0074910, 0.0045491, 0.0069984,buy
2018-06-19,0,1,2,1,0,1,1,1,1,0,3,3,0,2, 0.00011145,-0.0043509,-0.0029278,-0.0056257,-0.0052948,sell
2018-06-20,0,1,2,1,0,0,0,2,1,1,3,2,1,2,-0.00404487,-0.0052540,-0.0047904,-0.0057176,-0.0046031,sell
2018-06-21,0,2,2,1,1,0,1,0,1,0,3,3,1,1, 0.00949485, 0.0057195, 0.0095858, 0.0056033, 0.0087489,buy
2018-06-22,0,1,2,2,1,0,0,0,0,1,2,4,1,0,-0.00298511,-0.0009507,-0.0021160,-0.0048830, 0.0027099,sell
2018-06-23,1,1,3,3,0,0,0,0,0,2,3,4,2,1,-0.01294205,-0.0091178,-0.0119232,-0.0153679,-0.0078946,sell
2018-06-24,1,2,1,2,1,0,0,0,0,2,3,3,1,2,-0.00273099,-0.0020105,-0.0087387,-0.0055440,-0.0028087,sell
2018-06-25,0,3,0,0,2,0,0,0,0,1,1,3,1,1, 0.01200573, 0.0099460, 0.0033719, 0.0067909, 0.0134940,buy
2018-06-26,0,0,1,0,1,0,1,0,0,2,2,2,0,1, 0.00434434, 0.0048561, 0.0038908, 0.0044680, 0.0056079,buy
2018-06-27,0,1,0,2,1,1,0,1,0,1,3,2,1,1,-0.00499981,-0.0031995,-0.0062118,-0.0020731,-0.0025841,sell
2018-06-28,0,1,0,2,2,1,0,0,2,1,3,3,1,2,-0.00036556,-0.0009052,-0.0007757,-0.0010308,-0.0032285,sell
2018-06-29,0,1,0,1,2,0,0,0,2,1,3,3,0,1, 0.00803777, 0.0056615, 0.0115778, 0.0074896, 0.0078438,buy
2018-06-30,0,1,0,1,2,0,0,1,0,0,1,3,1,0, 0.00557962, 0.0056947, 0.0024315, 0.0057121, 0.0092574,buy
2018-07-01,0,1,1,1,2,1,1,0,0,1,3,3,1,1, 0.00385535, 0.0024335, 0.0003585, 0.0024175, 0.0019958,buy
2018-07-02,0,2,1,2,0,1,0,0,0,0,3,1,1,1, 0.00301002, 0.0014320, 0.0010299, 0.0039450, 0.0053555,buy
2018-07-03,1,0,3,0,0,0,0,1,0,0,2,1,2,0, 0.00967012, 0.0044562, 0.0104350, 0.0087089, 0.0126369,buy
2018-07-04,1,1,4,1,1,0,0,1,0,0,3,2,3,1, 0.00638668, 0.0009321, 0.0018457, 0.0029100, 0.0050678,buy
2018-07-05,0,1,2,2,2,0,0,1,0,0,3,1,2,2, 0.00344242, 0.0019774,-0.0044545, 0.0055630, 0.0002799,sell
2018-07-06,0,0,2,1,1,0,1,1,0,2,3,2,2,1,-0.00435209,-0.0011658,-0.0019551,-0.0013792,-0.0011727,sell
2018-07-07,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.00132380,-0.0034180,-0.0031866,-0.0039121,-0.0001939,sell
2018-07-08,0,1,2,0,1,1,1,1,2,1,3,3,3,1, 0.00301201, 0.0003685, 0.0086936,-0.0000892, 0.0032925,sell
2018-07-09,0,0,2,0,1,0,1,2,2,2,2,3,4,1,-0.00536667,-0.0021049, 0.0031239,-0.0050284,-0.0006800,sell
2018-07-10,0,0,1,0,2,0,2,2,0,2,2,3,4,0,-0.00367954, 0.0022250, 0.0017236, 0.0004510, 0.0030210,sell
2018-07-11,0,1,1,1,1,0,2,1,1,2,2,4,3,1,-0.00730725,-0.0010648,-0.0018636,-0.0074007,-0.0021922,sell
2018-07-12,1,0,3,0,1,0,1,2,1,1,2,3,3,2,-0.00041039,-0.0029759,-0.0037411,-0.0053896,-0.0042245,sell
2018-07-13,1,1,1,1,1,0,2,2,0,1,2,3,3,2,-0.00476585,-0.0021556,-0.0095617,-0.0059433,-0.0059640,sell
2018-07-14,0,1,0,1,2,0,3,1,0,1,2,3,3,1,-0.00022731, 0.0056174, 0.0004087, 0.0031380, 0.0021784,buy
2018-07-15,1,0,0,0,2,0,2,1,0,0,0,2,3,1, 0.00903084, 0.0098948, 0.0035379, 0.0098413, 0.0087552,buy
2018-07-16,1,0,0,0,1,1,1,2,1,0,1,2,3,1, 0.00308259, 0.0015916, 0.0021442, 0.0028556, 0.0029234,buy
2018-07-17,0,0,0,0,1,1,0,2,1,0,1,2,2,0, 0.00293364, 0.0017817, 0.0055047, 0.0040966, 0.0068902,buy
2018-07-18,0,0,0,0,1,0,2,1,1,0,2,1,1,1, 0.01025407, 0.0094093, 0.0133528, 0.0138201, 0.0101021,buy
2018-07-19,0,1,0,1,1,0,1,2,1,1,3,2,2,1,-0.00169004, 0.0007151, 0.0030191, 0.0022551, 0.0018380,sell
2018-07-20,1,2,0,2,0,0,0,2,2,1,3,2,3,2,-0.00631607,-0.0043593,-0.0023821,-0.0049120,-0.0029124,sell
2018-07-21,1,2,1,1,0,1,0,1,2,0,3,3,2,1, 0.00381716,-0.0013829, 0.0071108,-0.0010767, 0.0042781,sell
2018-07-22,0,2,1,1,0,1,0,1,1,0,2,3,2,0, 0.00119966,-0.0002684, 0.0048936,-0.0015380, 0.0070118,sell
2018-07-23,0,2,0,2,0,1,1,1,1,2,3,4,2,1,-0.01335156,-0.0076276,-0.0073163,-0.0137020,-0.0070160,sell
