Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,1,0,0,1,1,0,0,0,0,1,0,2,0,4,0,1,0,2,0,1,0,1, 0.0475499, 0.042217, 0.033308, 0.047550, 0.029169,buy
2019-04-02,2,0,0,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0,0, 0.0451311, 0.044080, 0.037934, 0.045131, 0.020441,buy
2019-04-03,1,0,1,0,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1, 0.0380614, 0.044550, 0.041700, 0.038061, 0.042270,buy
2019-04-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.0224067, 0.003983, 0.000384,-0.001065, 0.000766,buy
2019-04-05,2,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0, 0.0224854, 0.024848, 0.023381, 0.026972, 0.028061,buy
2019-04-06,2,0,1,0,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,1, 0.0200056, 0.025799, 0.024986, 0.026075, 0.031089,buy
2019-04-07,1,1,1,0,0,1,0,2,0,3,0,1,1,1,0,2,0,1,0,1,0,1, 0.0163923, 0.017492, 0.025902, 0.017471, 0.022333,buy
2019-04-08,1,0,1,1,0,0,0,1,0,3,1,1,1,1,0,4,0,2,0,0,0,2, 0.0028072, 0.005999, 0.006997,-0.008581, 0.025943,buy
2019-04-09,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,3,0,3,1,0,0,1,-0.0087646,-0.009915,-0.011513,-0.008230,-0.003137,sell
2019-04-10,2,0,2,0,0,0,1,0,1,1,0,2,0,3,0,3,0,2,1,0,0,0,-0.0332416,-0.044109,-0.039118,-0.037091,-0.038815,sell
2019-04-11,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,0,-0.0269021,-0.024323,-0.018286,-0.030891,-0.014034,sell
2019-04-12,0,1,1,1,0,1,1,0,1,1,1,2,1,1,1,2,0,1,1,0,0,0,-0.0066300, 0.007317,-0.001867, 0.014207,-0.008605,buy
2019-04-13,1,0,3,1,0,2,2,0,1,1,1,2,0,1,1,2,1,0,1,0,1,0, 0.0179493, 0.009241, 0.025631, 0.028107, 0.017698,buy
2019-04-14,1,0,4,0,0,1,1,0,0,1,0,2,0,2,1,2,0,0,1,1,1,0, 0.0070593,-0.005460, 0.013398, 0.013082, 0.004727,buy
2019-04-15,0,0,2,0,1,0,0,1,0,0,1,2,1,1,2,2,1,0,0,1,0,1,-0.0339184,-0.039120,-0.004390,-0.034799,-0.035960,sell
2019-04-16,1,0,2,0,1,0,0,0,1,0,2,1,2,0,1,2,1,1,1,0,0,1,-0.0135432, 0.022125,-0.007997,-0.015491,-0.007315,sell
2019-04-17,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,3,0,2,1,0,1,0,-0.0110201,-0.015175,-0.009937,-0.010144,-0.006427,sell
2019-04-18,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0052661, 0.011640, 0.011443, 0.005169, 0.000367,buy
2019-04-19,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0024394,-0.004148, 0.005764, 0.006312, 0.005824,buy
2019-04-20,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,2,-0.0199011,-0.018197,-0.019901,-0.016329,-0.014242,sell
2019-04-21,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,3,1,0,1,1,-0.0208789,-0.021566,-0.022403,-0.018628,-0.022145,sell
2019-04-22,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,1,1,-0.0093051,-0.011305,-0.013453,-0.003185,-0.017444,sell
2019-04-23,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,-0.0203362,-0.014605,-0.024773,-0.021797,-0.021797,sell
2019-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0160746,-0.010048,-0.023504, 0.004452,-0.000185,sell
2019-04-25,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0291979, 0.027696, 0.006324, 0.019880, 0.027004,buy
2019-04-26,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,2, 0.0166316,-0.010209, 0.032777, 0.035677, 0.021242,buy
2019-04-27,1,1,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,3, 0.0067125,-0.001325, 0.014516, 0.016585, 0.014355,buy
2019-04-28,2,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,-0.0003355, 0.007257, 0.010432, 0.007196, 0.005459,buy
2019-04-29,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.0074337,-0.000714,-0.000242,-0.000714,-0.004948,buy
2019-04-30,2,0,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,2,-0.0068135, 0.005036, 0.004528, 0.008132,-0.007052,buy
2019-05-01,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,1, 0.0277508, 0.013996, 0.016112, 0.029098, 0.018771,buy
2019-05-02,2,0,1,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,-0.0071954,-0.014446,-0.010706,-0.010728,-0.003818,sell
2019-05-03,3,0,2,0,0,2,0,1,0,3,2,0,2,0,0,1,0,1,0,0,0,1, 0.0428283, 0.040290, 0.033395, 0.025230, 0.044881,buy
2019-05-04,1,1,2,0,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,2, 0.0269785, 0.016469, 0.023815, 0.024664, 0.028834,buy
2019-05-05,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,3, 0.0078670, 0.008783, 0.009495, 0.015690, 0.009072,buy
2019-05-06,2,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,2, 0.0305220, 0.001271, 0.030810, 0.001975, 0.003579,buy
2019-05-07,1,0,2,0,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0,1,0,1,-0.0539180,-0.012216, 0.013282,-0.001186, 0.005377,sell
2019-05-08,0,0,2,0,0,1,0,1,0,2,1,1,1,0,0,1,0,2,0,0,0,0,-0.0082527, 0.003858, 0.023652, 0.021767, 0.021798,buy
2019-05-09,1,1,2,1,0,1,0,0,1,1,2,0,2,0,0,1,0,1,1,0,1,0, 0.0406472, 0.041922,-0.005608, 0.046552, 0.035427,buy
2019-05-10,2,0,3,1,0,2,1,0,1,1,2,0,2,0,0,0,1,1,1,0,0,0, 0.0508091, 0.042982,-0.003473, 0.055498, 0.048055,buy
2019-05-11,2,1,3,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0124276,-0.019614,-0.012272,-0.008584,-0.037714,sell
2019-05-12,1,1,3,0,0,3,0,0,0,1,1,1,1,1,1,0,1,0,1,0,2,0,-0.0275326,-0.031444,-0.027533,-0.028350,-0.044090,sell
2019-05-13,2,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,-0.0283607,-0.020953,-0.024468,-0.023156,-0.029989,sell
2019-05-14,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0069493, 0.006147,-0.006653, 0.001654,-0.000377,sell
2019-05-15,0,1,0,0,0,2,1,1,0,3,0,0,1,0,1,0,0,2,0,0,1,1, 0.0446937, 0.043287, 0.043565, 0.043444, 0.043425,buy
2019-05-16,0,1,0,2,1,1,0,1,1,3,2,0,2,0,0,1,1,1,1,0,1,1,-0.0126832,-0.013159,-0.001235, 0.007186,-0.001235,sell
2019-05-17,0,1,0,2,2,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,1,-0.0206298, 0.007965, 0.003904, 0.003101, 0.003904,buy
2019-05-18,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,2, 0.0230358, 0.032892, 0.021908, 0.021924, 0.034123,buy
2019-05-19,0,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,2,0,1,1,0, 0.0355131, 0.055433, 0.040114, 0.017464, 0.040540,buy
2019-05-20,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0007679, 0.039191, 0.035694, 0.042914, 0.041132,buy
2019-05-21,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0, 0.0340578, 0.039356, 0.025238, 0.042112, 0.041668,buy
2019-05-22,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,-0.0063597, 0.042305, 0.042209, 0.041605, 0.004779,buy
2019-05-23,1,2,1,1,0,2,2,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1, 0.0317313, 0.046444, 0.035493, 0.035268, 0.025966,buy
2019-05-24,1,2,0,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0358383, 0.030143, 0.011163, 0.035838, 0.028669,buy
2019-05-25,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2,-0.0375510,-0.040266,-0.027373,-0.038790,-0.037366,sell
2019-05-26,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2, 0.0117217,-0.022204,-0.023252,-0.021031,-0.037564,sell
2019-05-27,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,2, 0.0350363, 0.033792, 0.026227, 0.032331, 0.021351,buy
2019-05-28,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,1, 0.0300650, 0.023570, 0.001620, 0.012044, 0.002365,buy
2019-05-29,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,2,0,0, 0.0026996, 0.012418,-0.008277, 0.002497,-0.008277,buy
2019-05-30,1,0,2,1,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,2,0,1,-0.0627525,-0.041912,-0.019394,-0.032733,-0.018417,sell
2019-05-31,0,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0,1,0,1,-0.0547369,-0.023294, 0.006734,-0.002005, 0.018019,sell
2019-06-01,0,0,1,2,0,2,0,2,0,2,2,1,2,1,0,1,0,1,0,2,0,1,-0.0272482,-0.023300,-0.017660,-0.012405,-0.009169,sell
2019-06-02,1,0,1,2,0,1,0,1,0,1,3,1,2,0,0,0,0,1,0,1,0,2, 0.0162903, 0.013417, 0.019430,-0.004984, 0.022483,buy
2019-06-03,1,0,1,1,0,1,0,0,1,0,2,1,2,1,0,1,0,2,0,0,0,2, 0.0097999, 0.026796, 0.018425,-0.003088, 0.019855,buy
2019-06-04,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,2,-0.0296792,-0.020001,-0.025086,-0.036273,-0.028034,sell
2019-06-05,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.0024494, 0.029910, 0.030427, 0.027493, 0.040295,buy
2019-06-06,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.0174155,-0.012430,-0.020490,-0.016556,-0.016295,sell
2019-06-07,1,1,1,0,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0134172, 0.013981, 0.001678, 0.009637, 0.021675,buy
2019-06-08,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0005442, 0.015843, 0.019301, 0.004534, 0.012650,buy
2019-06-09,2,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,-0.0445256,-0.027851,-0.044817,-0.044105,-0.044653,sell
2019-06-10,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,2, 0.0090568, 0.006078, 0.005215, 0.012243, 0.006618,buy
2019-06-11,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2, 0.0043958, 0.002046, 0.004580, 0.003322, 0.011011,buy
2019-06-12,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1, 0.0142823, 0.014282, 0.013234, 0.011555, 0.008541,buy
2019-06-13,1,1,0,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0, 0.0119744,-0.011099,-0.016362, 0.011454, 0.010742,sell
2019-06-14,2,0,0,2,1,2,1,0,2,0,1,1,2,1,0,1,0,1,0,0,0,0, 0.0094343, 0.010467, 0.008836, 0.015683, 0.002573,buy
2019-06-15,2,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,2,1,0,0,1, 0.0003101, 0.004374,-0.021743, 0.001810, 0.011311,sell
2019-06-16,1,0,0,2,0,2,0,1,2,0,2,2,1,1,0,0,1,1,1,0,1,0, 0.0157517, 0.029855, 0.025798,-0.016415, 0.010493,buy
2019-06-17,1,1,0,2,0,2,0,1,2,0,2,1,1,1,1,0,2,0,0,0,1,0, 0.0358861, 0.037107, 0.041472, 0.003713, 0.034387,buy
2019-06-18,1,2,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0120270,-0.039413,-0.039413,-0.045757,-0.010399,sell
2019-06-19,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0004895, 0.026749, 0.004332, 0.002289, 0.000817,buy
2019-06-20,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0293506, 0.003675, 0.031561, 0.024194, 0.007648,buy
2019-06-21,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0, 0.0104537,-0.017827,-0.008802,-0.008386, 0.015213,sell
2019-06-22,1,0,1,0,0,2,0,1,1,0,1,2,0,2,1,0,0,1,0,0,0,1, 0.0247180,-0.004021, 0.011246, 0.015326, 0.026829,buy
2019-06-23,1,0,2,0,1,1,1,0,1,1,1,1,0,3,0,0,0,2,1,0,0,2, 0.0084194, 0.008563,-0.000199, 0.009788, 0.009080,buy
2019-06-24,0,0,2,0,1,1,1,0,1,1,0,2,0,2,0,0,0,2,1,0,0,2, 0.0110649, 0.008465, 0.004530, 0.008609, 0.006970,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0351540, 0.035154,-0.028187, 0.024005, 0.021085,buy
2019-06-26,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0294747, 0.034586, 0.038087, 0.042616, 0.037775,buy
2019-06-27,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,2,0,1,0,2, 0.0032399,-0.007143, 0.001893, 0.005342, 0.001893,buy
2019-06-28,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,2,0,1,0,2,-0.0037830, 0.021765, 0.017293, 0.043273, 0.027479,buy
2019-06-29,2,0,1,1,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,-0.0058923,-0.008435,-0.006075,-0.007104,-0.005884,sell
2019-06-30,2,0,2,0,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.0178032, 0.018322, 0.018219, 0.012256, 0.019713,buy
2019-07-01,1,1,2,0,0,4,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0219743,-0.018656,-0.011091,-0.015462,-0.015462,sell
2019-07-02,1,2,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0125427, 0.008921,-0.000906, 0.012341, 0.011770,buy
2019-07-03,2,1,1,1,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0012275, 0.000719, 0.001433,-0.005646, 0.004284,buy
2019-07-04,2,1,2,0,0,3,0,1,2,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.0221673,-0.018146,-0.028847,-0.005064,-0.011085,sell
2019-07-05,0,1,2,0,0,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2,1,0, 0.0125681, 0.009109, 0.007134, 0.012568, 0.012727,buy
2019-07-06,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0,-0.0211884,-0.021188,-0.029604,-0.017012,-0.015091,sell
2019-07-07,0,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1,2,1,0,1,2,0,-0.0227828,-0.026238,-0.024108,-0.023140,-0.026650,sell
2019-07-08,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1, 0.0126123, 0.007371, 0.007119, 0.011425, 0.011101,buy
2019-07-09,0,1,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0030850, 0.003345, 0.012065, 0.025099, 0.027679,buy
2019-07-10,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.0113743, 0.001225,-0.028079,-0.009477,-0.009250,sell
2019-07-11,0,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,-0.0129893,-0.016307,-0.029447,-0.018951,-0.029830,sell
2019-07-12,1,1,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.0171960,-0.004948,-0.017357,-0.011236,-0.017158,sell
2019-07-13,2,0,1,1,1,1,2,0,2,0,0,1,0,2,1,0,1,1,0,1,0,2, 0.0264210, 0.025745, 0.025406, 0.027819, 0.028328,buy
2019-07-14,2,1,1,2,1,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0036410,-0.017372,-0.031849,-0.026531, 0.023700,sell
2019-07-15,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0440456,-0.015732,-0.051100,-0.037082,-0.046541,sell
2019-07-16,2,1,1,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.0607102,-0.060710,-0.064248,-0.064248,-0.035079,sell
2019-07-17,2,1,1,2,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0180612,-0.024650,-0.040317,-0.039730, 0.024258,sell
2019-07-18,2,0,1,2,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0288741,-0.031925, 0.014155, 0.014332, 0.043624,buy
2019-07-19,2,0,1,0,0,0,0,1,1,1,1,1,1,2,0,2,0,0,0,1,0,0, 0.0108924, 0.015168, 0.014683, 0.015168, 0.010207,buy
2019-07-20,2,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0074905,-0.007762,-0.015906,-0.003065,-0.005424,sell
2019-07-21,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0075401,-0.007843,-0.009561,-0.006789,-0.010557,sell
2019-07-22,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.0175809,-0.020604,-0.024702,-0.020604,-0.033083,sell
2019-07-23,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0059655, 0.016073,-0.003934, 0.006952,-0.009926,buy
2019-07-24,0,1,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,1, 0.0220847,-0.009561,-0.008064,-0.007554,-0.011357,sell
2019-07-25,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0083718, 0.011552, 0.001965, 0.007207,-0.003034,buy
2019-07-26,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1, 0.0147553, 0.015395,-0.027635, 0.015395,-0.000486,buy
2019-07-27,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,2,0,0, 0.0023059,-0.000525,-0.008382,-0.000525,-0.002946,sell
2019-07-28,1,0,2,0,0,1,0,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0267724,-0.015354,-0.003452,-0.019330,-0.021662,sell
2019-07-29,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.0125942,-0.023540,-0.016865,-0.030346,-0.016865,sell
2019-07-30,2,0,1,1,0,1,0,1,2,0,2,0,1,0,0,2,1,1,0,0,0,1,-0.0147710,-0.022773,-0.016945,-0.013805,-0.002296,sell
2019-07-31,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,2,0,0,1,0,0, 0.0061721,-0.004536, 0.005663,-0.003043,-0.000424,buy
2019-08-01,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,2,2,0,0,1,1,0,-0.0005939, 0.002008,-0.010087, 0.004793,-0.012160,sell
2019-08-02,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,2,0,0,1,1,0, 0.0239008, 0.020745, 0.037797, 0.024702, 0.005132,buy
2019-08-03,0,0,1,0,0,1,0,1,1,0,3,0,1,0,0,2,3,0,0,2,1,0, 0.0202265, 0.016552, 0.041091, 0.030907,-0.004227,buy
2019-08-04,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,2,2,1,0,1,2,0,-0.0003227,-0.006224, 0.004346,-0.005556,-0.020280,sell
2019-08-05,0,1,0,1,0,3,0,0,0,1,2,0,1,0,0,2,0,1,0,1,1,1, 0.0313097, 0.040135, 0.046904, 0.045106, 0.038533,buy
2019-08-06,0,1,1,1,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.0243900,-0.023065,-0.024390,-0.031841,-0.024390,sell
2019-08-07,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.0226969,-0.011017,-0.011017,-0.009730,-0.008178,sell
2019-08-08,0,1,2,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,-0.0038148, 0.015242,-0.007721,-0.004293,-0.003815,sell
2019-08-09,0,1,2,1,0,0,1,0,0,1,0,1,0,3,1,1,0,1,1,0,0,0,-0.0080890,-0.011699,-0.011699,-0.014185,-0.012841,sell
2019-08-10,0,0,2,1,1,0,1,1,1,1,0,1,0,2,1,1,1,0,1,0,0,1,-0.0022181,-0.004257,-0.004257,-0.002854,-0.013804,sell
2019-08-11,1,1,2,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0276524, 0.031823, 0.032085, 0.034824, 0.021557,buy
2019-08-12,1,1,1,1,1,0,0,0,1,2,0,2,0,1,0,2,0,0,0,1,2,0,-0.0017033, 0.001772,-0.001448, 0.001772,-0.004350,buy
2019-08-13,1,1,1,1,0,1,1,0,1,2,0,2,0,0,0,2,1,0,0,1,2,0,-0.0025906, 0.002551, 0.007668, 0.011338, 0.006220,buy
2019-08-14,1,1,0,1,0,0,1,0,1,3,0,1,0,1,0,1,2,0,0,0,1,0,-0.0067724,-0.000205, 0.003629, 0.018215, 0.001743,buy
2019-08-15,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,1,1,0,1,0,2,0, 0.0152982,-0.006995, 0.001900,-0.000557, 0.008433,buy
2019-08-16,2,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0115387,-0.007753,-0.016985,-0.015793,-0.012094,sell
2019-08-17,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0009334, 0.006114, 0.008901, 0.000694, 0.006114,buy
2019-08-18,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,1, 0.0251312, 0.022344, 0.022344,-0.002010, 0.018441,buy
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,-0.0233005, 0.015614,-0.001706, 0.008172, 0.011540,buy
2019-08-20,1,0,3,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,1,-0.0320249,-0.017671,-0.032025,-0.017145,-0.019538,sell
2019-08-21,0,1,2,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,-0.0115562, 0.024494,-0.011732,-0.005262,-0.013766,sell
2019-08-22,1,0,1,1,0,1,1,0,0,2,1,0,2,1,0,1,0,1,0,0,0,1,-0.0061903, 0.013104,-0.005194,-0.008399,-0.006082,sell
2019-08-23,2,0,1,0,1,1,0,0,0,1,3,1,2,0,1,1,0,1,1,0,0,1, 0.0006450,-0.000210,-0.001212, 0.001410, 0.001965,buy
2019-08-24,2,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,0, 0.0046880, 0.008099,-0.006325,-0.000162, 0.006945,buy
2019-08-25,1,0,1,0,0,1,0,1,1,0,1,2,0,0,0,2,1,1,0,0,1,1,-0.0200116,-0.011988,-0.014105,-0.005239,-0.010930,sell
2019-08-26,1,1,0,1,0,2,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1,-0.0120131,-0.000278,-0.010607,-0.006225,-0.010925,sell
2019-08-27,2,0,1,1,0,2,0,1,1,0,2,0,2,0,0,2,1,0,0,1,1,1,-0.0082389,-0.013194,-0.008022,-0.008651,-0.003742,sell
2019-08-28,1,0,2,0,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,0,-0.0187063,-0.017484,-0.022741,-0.017723,-0.018684,sell
2019-08-29,0,0,1,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,-0.0330486,-0.007515,-0.025658,-0.025202,-0.009310,sell
2019-08-30,2,0,1,0,0,2,0,1,1,0,2,0,4,0,0,1,1,0,0,1,0,0,-0.0046809, 0.002423,-0.004681,-0.008580,-0.003350,sell
2019-08-31,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.0076509,-0.012158,-0.010218,-0.018448,-0.012911,sell
2019-09-01,1,1,1,1,0,2,0,1,1,1,1,0,2,0,0,2,1,1,0,1,1,0,-0.0026896,-0.011342,-0.006287,-0.002690,-0.003149,sell
2019-09-02,1,1,1,2,0,2,0,1,2,1,2,0,2,0,0,2,1,0,0,2,0,1, 0.0068126, 0.002981, 0.005345, 0.006698, 0.008093,buy
2019-09-03,1,1,1,2,0,2,0,1,2,0,0,0,1,1,0,2,2,0,0,2,0,0, 0.0104103,-0.000937, 0.007199,-0.007489, 0.006495,buy
2019-09-04,0,0,2,1,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,1,0, 0.0006157, 0.003610,-0.000785,-0.001477, 0.022446,buy
2019-09-05,0,1,2,0,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0013916, 0.018764, 0.002679, 0.002808, 0.002808,buy
2019-09-06,0,0,1,1,1,1,1,0,3,0,1,1,1,1,1,1,2,0,1,1,0,1, 0.0038677,-0.005644, 0.004967,-0.008582,-0.009999,sell
2019-09-07,0,1,1,0,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,0,1, 0.0133241, 0.011276, 0.026193, 0.018729, 0.001318,buy
2019-09-08,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0, 0.0194277,-0.000193, 0.014245,-0.000704, 0.014642,buy
2019-09-09,0,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0, 0.0115873,-0.011934, 0.002716,-0.005171, 0.002772,sell
