Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,none,none,a90,none,a120,a90,none,none,a30,none,none,a60,a30,none,213.783333333333,311.01375,-0.07146651,-0.097277,-0.118038,-0.0569366,-0.0623578,sell
2016-02-01,none,none,a90,a0,a120,a90,a150,a90,none,none,none,a60,a30,none,225.702083333333,312.02875,-0.08819338,-0.061324,-0.069294,-0.0854224,-0.0674359,sell
2016-02-02,none,none,a90,none,none,none,none,a90,none,none,none,a60,a30,none,237.804166666667,313.04375,-0.03475779,-0.012490,-0.006162,-0.0093692,-0.0097663,buy
2016-02-03,none,none,a90,none,a90,a60,a120,a90,none,a60,a60,none,a30,none,250.166666666667,314.058333333333,-0.04032980,-0.034211,-0.018109,-0.0348673,-0.0324466,sell
2016-02-04,none,none,a90,none,none,a60,a120,a90,none,a60,a60,none,a30,a90,262.86,315.073333333333,-0.06896722, 0.003337,-0.019468,-0.0050210,-0.0171524,sell
2016-02-05,a45,none,a90,none,a60,none,none,a90,none,a60,a60,none,a30,a90,275.927916666667,316.0875,-0.04494666,-0.061166,-0.037141,-0.0105761,-0.0487074,sell
2016-02-06,a45,none,none,a60,none,none,a90,a90,none,a60,a60,none,a30,a90,289.389166666667,317.102083333333,-0.03476214, 0.003736,-0.023173,-0.0099295,-0.0325053,sell
2016-02-07,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a90,303.227916666667,318.115416666667,-0.02417100,-0.001803, 0.031197, 0.0082157, 0.0259693,buy
2016-02-08,a45,none,none,a90,none,a0,a60,a90,none,a60,a60,none,a30,a90,317.3925,319.12875, 0.02388585, 0.063572, 0.038070, 0.0554653,-0.0108639,buy
2016-02-09,a45,none,none,none,a0,none,none,a90,none,a60,a60,a45,a30,a90,331.805,320.1425, 0.10083002, 0.115071, 0.102131, 0.1213533, 0.1099724,buy
2016-02-10,a45,none,none,a120,a0,none,none,a90,none,none,a60,a45,a30,none,346.362916666667,321.155,-0.03763837,-0.025414,-0.035336,-0.0179197,-0.0429209,sell
2016-02-11,a45,none,none,none,none,none,none,a90,none,none,a60,a45,a30,none,150.965416666667,322.167083333333,-0.01980103,-0.075355,-0.078607,-0.0413050,-0.0439665,sell
2016-02-12,none,none,none,a150,none,a60,a0,a90,none,none,none,a45,a30,none,15.515,323.179166666667,-0.02859667,-0.042013,-0.026090,-0.0504192,-0.0410095,sell
2016-02-13,none,none,none,a150,a60,a60,none,a90,none,none,none,a45,a30,none,29.9383333333333,324.190833333333, 0.02100848,-0.005721, 0.004650, 0.0027858, 0.0107320,buy
2016-02-14,none,none,none,a180,a60,none,none,none,none,none,none,a45,a30,none,44.17875,325.201666666667, 0.01025306, 0.049565, 0.003672, 0.0176607, 0.0120001,buy
2016-02-15,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,58.2091666666667,326.212083333333,-0.00298103, 0.003338,-0.001678, 0.0066667,-0.0407228,buy
2016-02-16,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,72.0083333333333,327.222083333333,-0.05785684, 0.021586,-0.008922, 0.0051289,-0.0738176,sell
2016-02-17,none,none,none,a150,none,a120,a60,none,none,none,none,none,a30,none,85.57875,328.231666666667,-0.05349660,-0.046397,-0.020058,-0.0380059,-0.0467966,sell
2016-02-18,a30,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,98.9154166666667,329.240833333333, 0.01862100,-0.000798,-0.045171, 0.0046636, 0.0058115,sell
2016-02-19,a30,none,none,a120,none,a150,a90,none,none,a45,none,none,a30,none,112.025416666667,330.249166666667,-0.04023233,-0.047963,-0.079373,-0.0503444,-0.0578508,sell
2016-02-20,a30,none,none,none,a150,a150,none,none,none,a45,none,none,a30,none,124.910833333333,331.257083333333,-0.05102523,-0.058348,-0.154969,-0.0526039,-0.0719391,sell
2016-02-21,a30,none,none,a90,a150,none,a120,none,none,a45,none,none,a30,none,137.578333333333,332.265,-0.01379969,-0.057736,-0.072197,-0.0401112,-0.0586008,sell
2016-02-22,a30,none,none,a90,a180,a180,none,none,none,a45,none,a30,none,none,150.040833333333,333.2725,-0.02534295,-0.036217,-0.046693,-0.0316130,-0.0411466,sell
2016-02-23,a30,none,none,none,a180,a180,a150,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667, 0.01850034, 0.013480, 0.003367,-0.0082487, 0.0161672,buy
2016-02-24,none,none,a60,a60,none,none,a150,none,a0,a45,none,a30,none,none,174.404166666667,335.285416666667,-0.01007564,-0.009342,-0.014540, 0.0015236,-0.0174099,sell
2016-02-25,none,none,a60,none,a150,a150,none,none,a0,a45,none,a30,none,none,186.360833333333,336.290833333333,-0.01686831,-0.065365,-0.037816,-0.0333387,-0.0364172,sell
2016-02-26,none,none,a60,none,none,none,a180,none,a0,none,none,a30,none,none,198.219583333333,337.29625, 0.02457038, 0.008821, 0.016498, 0.0122153, 0.0098110,buy
2016-02-27,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,210.0325,338.30125, 0.02210642, 0.005535, 0.014811, 0.0124162, 0.0114391,buy
2016-02-28,none,none,a60,none,a120,a120,a150,none,a0,none,none,none,none,none,221.861666666667,339.30625,-0.05147855,-0.086233,-0.050109,-0.0498310,-0.0827929,sell
2016-02-29,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a60,233.777083333333,340.31,-0.00727804, 0.013097,-0.051049, 0.0157592, 0.0282713,buy
2016-03-01,none,none,none,a0,a90,a90,none,none,a0,none,none,none,none,a60,245.854583333333,341.313333333333,-0.06530975, 0.009251, 0.023352, 0.0290743, 0.0074668,buy
2016-03-02,none,none,none,none,a90,a90,a120,none,a0,none,none,none,none,a60,258.172916666667,342.3175,-0.08619217,-0.079268,-0.085919,-0.0640931,-0.0707886,sell
2016-03-03,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,270.802916666667,343.32,-0.03600640,-0.004783,-0.033990,-0.0212510,-0.0202097,sell
2016-03-04,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a60,283.811666666667,344.3225,-0.04581765,-0.036681,-0.050996,-0.0413439,-0.0389494,sell
2016-03-05,none,none,a45,a60,none,none,a90,none,none,a30,none,none,none,a60,297.24125,345.324166666667, 0.02045677, 0.029316,-0.018536, 0.0236034, 0.0195718,buy
2016-03-06,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,311.107916666667,346.32625,-0.00723135, 0.044223,-0.036799,-0.0121274, 0.0274097,sell
2016-03-07,none,none,a45,a90,none,none,a60,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,-0.00689054, 0.005087,-0.029058,-0.0314246, 0.0096353,sell
2016-03-08,a0,none,a45,a90,a0,a0,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333, 0.10566019, 0.105314, 0.097545, 0.1007710, 0.0999071,buy
2016-03-09,a0,none,a45,a120,none,a0,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333, 0.12596323, 0.128443, 0.119551, 0.1161326, 0.1047028,buy
2016-03-10,a0,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,9.9075,350.327083333334,-0.03664910,-0.029980,-0.035574,-0.0284908,-0.0612387,sell
2016-03-11,a0,none,none,a150,none,none,a0,none,none,a30,a90,none,none,none,24.8866666666667,351.32625,-0.00094566, 0.000062, 0.000147,-0.0218576, 0.0098269,sell
2016-03-12,a0,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,39.71125,352.325, 0.04792440, 0.040134, 0.040712, 0.0397975, 0.0190479,buy
2016-03-13,a0,none,none,a180,none,a60,none,none,none,none,a90,none,none,a45,54.275,353.3225, 0.01427989,-0.017010, 0.006091,-0.0400487, 0.0122735,buy
2016-03-14,none,none,a30,a180,a90,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,-0.02052538,-0.005928,-0.008811,-0.0285560,-0.0125522,sell
2016-03-15,none,none,a30,none,none,a90,a60,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,-0.00937410,-0.003431,-0.020058, 0.0008350, 0.0112756,sell
2016-03-16,none,none,a30,a150,a120,none,none,none,none,none,a90,none,none,a45,95.88,356.3125,-0.01776062,-0.017011,-0.031951,-0.0360266,-0.0291008,sell
2016-03-17,none,none,a30,none,a120,a120,a90,none,none,none,a90,a0,none,a45,109.042916666667,357.3075,-0.02690779,-0.011368,-0.022628,-0.0261409,-0.0172726,sell
2016-03-18,none,none,none,a120,a150,a120,none,none,none,none,a90,a0,none,a45,121.895416666667,358.3025,-0.01143764,-0.013652,-0.022646,-0.0376156,-0.0109337,sell
2016-03-19,none,a0,none,none,a150,none,a120,none,none,none,none,a0,none,none,134.48375,359.29625,-0.03467294,-0.029686,-0.027879,-0.0187894,-0.0289430,sell
2016-03-20,none,a0,none,a90,none,a150,a120,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334, 0.00783688, 0.004983, 0.004819, 0.0241286, 0.0067906,buy
2016-03-21,none,a0,none,a90,a180,a150,none,none,none,none,none,a0,none,none,159.040833333333,1.2825, 0.05697970, 0.044103, 0.053234, 0.0451097, 0.0174599,buy
2016-03-22,none,a0,none,none,none,none,a150,a120,none,none,none,a0,none,none,171.087916666667,2.27458333333333,-0.03075328,-0.033095,-0.030381,-0.0317476,-0.0176140,sell
2016-03-23,none,a0,none,a60,a150,a180,none,a120,none,none,none,a0,none,none,183.029583333333,3.26625, 0.00208195, 0.011924,-0.003344,-0.0155749, 0.0544585,buy
2016-03-24,none,a0,none,none,a150,none,a180,a120,none,none,none,a0,none,none,194.8975,4.25708333333333, 0.05055791, 0.043105, 0.040556, 0.0485852, 0.0812530,buy
2016-03-25,a30,a0,none,none,none,none,a180,a120,none,none,none,none,none,a30,206.725,5.2475, 0.05689855, 0.046131, 0.050456, 0.0482360, 0.0695206,buy
2016-03-26,a30,a0,none,none,a120,a150,none,a120,none,none,none,none,none,a30,218.552083333333,6.2375, 0.04265416, 0.042935, 0.034579, 0.0348289, 0.0691293,buy
2016-03-27,a30,a0,none,none,none,none,a150,a120,a30,none,none,none,none,a30,230.417916666667,7.2275,-0.02125271,-0.033314,-0.002368,-0.0231156,-0.0304431,sell
2016-03-28,a30,none,none,a0,a90,a120,none,a120,a30,none,none,none,none,a30,242.372916666667,8.21625, 0.01596611, 0.020074,-0.047976, 0.0158157, 0.0160792,buy
2016-03-29,none,none,a0,a0,a90,a120,a120,a120,a30,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.04372419, 0.058696, 0.003225, 0.0403791, 0.0509905,buy
2016-03-30,none,none,a0,none,none,none,a120,a120,a30,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.01497150, 0.019676, 0.027441, 0.0131729, 0.0136358,buy
2016-03-31,none,none,a0,none,a60,a90,none,none,a30,none,none,none,none,none,279.340416666667,11.18, 0.01414446, 0.020199,-0.002267, 0.0168115, 0.0026603,buy
2016-04-01,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,292.24625,12.1675, 0.00450556, 0.005517,-0.029741,-0.0125527,-0.0185378,sell
2016-04-02,a45,none,a0,a60,none,a60,none,none,a30,none,none,none,none,none,305.54375,13.1533333333333,-0.00925235,-0.066252,-0.068325,-0.0404031,-0.0477809,sell
2016-04-03,a45,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,319.272916666667,14.1395833333333,-0.00217433,-0.044773,-0.067178,-0.0271395,-0.0520995,sell
2016-04-04,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.02531258, 0.023070,-0.044764, 0.0185537,-0.0157584,sell
2016-04-05,a45,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,348.042916666667,16.11, 0.01894347, 0.016671,-0.041299, 0.0125109, 0.0051287,buy
2016-04-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,107.980416666667,17.09375,-0.03116908,-0.028438,-0.012520,-0.0328918,-0.0272617,sell
2016-04-07,none,none,none,a120,none,a0,a0,none,none,a0,none,none,none,none,18.1433333333333,18.0783333333333,-0.04527149,-0.040594,-0.037100,-0.0428343,-0.0356563,sell
2016-04-08,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,33.37375,19.06125, 0.03728462, 0.036378, 0.050888, 0.0364411, 0.0418383,buy
2016-04-09,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375, 0.03552421, 0.032973, 0.039426, 0.0417997, 0.0292490,buy
2016-04-10,a60,none,none,a180,a90,none,none,a135,none,a0,a120,none,none,none,63.3795833333333,21.0266666666667,-0.03789457,-0.044131,-0.040383,-0.0410538,-0.0397612,sell
2016-04-11,a60,none,none,a180,a90,a60,a60,a135,none,a0,a120,none,none,none,77.8795833333333,22.0079166666667,-0.03932262,-0.044147,-0.036560,-0.0439387,-0.0405819,sell
2016-04-12,a60,none,none,a150,a120,a60,none,a135,a45,a0,a120,a30,none,none,91.94,22.98875,-0.03650297,-0.046728,-0.041987,-0.0220830,-0.0424376,sell
2016-04-13,a60,none,none,a150,a120,a90,a90,a135,a45,a0,a120,a30,none,none,105.53875,23.9691666666667, 0.05333686, 0.050683, 0.021544, 0.0540415, 0.0330517,buy
2016-04-14,a60,none,none,none,none,a90,a90,a135,a45,a0,a120,a30,none,none,118.7,24.94875, 0.06429835, 0.035850, 0.038543, 0.0476388, 0.0488427,buy
2016-04-15,none,none,none,a120,a150,none,none,a135,a45,none,a120,a30,none,none,131.472916666667,25.9279166666667, 0.00104988,-0.013052, 0.036166, 0.0046899,-0.0063454,buy
2016-04-16,none,none,none,none,none,a120,a120,a135,a45,none,none,a30,none,none,143.925833333333,26.9058333333333,-0.03139261, 0.002239, 0.001151,-0.0297330,-0.0055161,sell
2016-04-17,none,none,a30,a90,a180,a120,none,none,a45,none,none,a30,none,none,156.127083333333,27.8845833333333, 0.06564163, 0.030634, 0.052817, 0.0950657,-0.0304019,buy
2016-04-18,none,none,a30,none,a180,none,a150,none,a45,none,none,none,none,none,168.147083333333,28.86125, 0.04671401, 0.056958, 0.028884, 0.0323842, 0.0650080,buy
2016-04-19,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,180.04875,29.8370833333333, 0.05213816, 0.054573, 0.056507, 0.0761913, 0.0551383,buy
2016-04-20,none,none,a30,a60,a150,none,a180,none,none,none,none,none,none,a0,191.884166666667,30.8141666666667,-0.00381522,-0.048555,-0.043780,-0.0173650,-0.0145694,sell
2016-04-21,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,a0,203.699166666667,31.78875, 0.02111518,-0.039761,-0.024269, 0.0327134, 0.0210573,sell
2016-04-22,none,none,a30,none,a120,a180,none,none,none,none,a135,none,none,a0,215.532083333333,32.7641666666667, 0.08929932, 0.135655, 0.066872, 0.1427216, 0.0913927,buy
2016-04-23,none,none,a30,none,a120,none,a150,none,none,none,a135,none,none,a0,227.412083333333,33.7379166666667, 0.10871915, 0.113140, 0.097146, 0.1075268, 0.1112632,buy
2016-04-24,none,none,a30,a0,none,a150,a150,none,none,none,a135,a45,none,a0,239.370416666667,34.7129166666667, 0.14994989, 0.138826, 0.132552, 0.1390228, 0.1501082,buy
2016-04-25,none,none,a30,a0,a90,a150,none,a150,none,none,a135,a45,none,a0,251.432083333333,35.6854166666667, 0.01763430, 0.071702, 0.029319, 0.0311704, 0.0123873,buy
2016-04-26,none,none,a30,none,none,none,a120,a150,none,none,a135,a45,none,a0,263.634583333333,36.6579166666667, 0.11911674, 0.098099, 0.110405, 0.0744187, 0.0868474,buy
2016-04-27,none,none,a30,none,a60,a120,none,a150,none,none,a135,a45,none,none,276.012083333333,37.6316666666667, 0.04686013, 0.106325, 0.056289, 0.0223404, 0.0408253,buy
2016-04-28,none,none,a30,none,a60,none,a90,a150,a60,none,none,a45,none,none,288.614166666667,38.6033333333333, 0.05756887, 0.070254, 0.055800, 0.0505364, 0.0499031,buy
2016-04-29,none,none,a30,a60,none,a90,none,a150,a60,none,none,a45,none,none,301.488333333333,39.575, 0.01524675, 0.015469,-0.004249,-0.0059832, 0.0421065,buy
2016-04-30,none,none,a30,a60,none,a90,a60,a150,a60,none,none,none,none,none,314.687916666667,40.5458333333333, 0.04134700, 0.017357,-0.023551, 0.0175834, 0.0450869,buy
2016-05-01,none,none,a30,a90,none,none,a60,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,-0.00083798,-0.000552,-0.015933,-0.0106920,-0.0011113,sell
2016-05-02,none,none,a30,a90,a0,a60,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,-0.01245665, 0.023125,-0.014016, 0.0281308,-0.0174029,sell
2016-05-03,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,266.62125,43.4570833333333, 0.07984300, 0.083272, 0.079129, 0.0828753, 0.0743607,buy
2016-05-04,none,none,a30,a120,none,none,a0,none,a60,none,a150,none,none,none,11.3783333333333,44.4266666666667, 0.08352931, 0.085129, 0.086235, 0.0897165, 0.0839873,buy
2016-05-05,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333, 0.07892618, 0.078562, 0.083971, 0.0763316, 0.0749263,buy
2016-05-06,none,none,a30,a150,a60,a0,none,none,none,none,a150,none,none,none,41.61875,46.3641666666667, 0.09583602, 0.099825, 0.095195, 0.0994236, 0.0905688,buy
2016-05-07,none,a0,a30,a180,none,a0,none,none,none,none,a150,a60,none,none,56.7995833333334,47.3320833333333, 0.06456922, 0.065358, 0.071269, 0.0689606, 0.0734387,buy
2016-05-08,none,a0,a30,a180,a90,none,none,none,none,none,none,a60,none,none,71.7925,48.3,-0.03154884, 0.029734, 0.002755,-0.0119103,-0.0058401,sell
2016-05-09,none,a0,a30,a150,none,none,a60,none,none,a30,none,a60,none,none,86.4466666666667,49.26875,-0.02382516,-0.024582, 0.011268, 0.0140147, 0.0159979,buy
2016-05-10,none,a0,a30,a150,a120,none,none,none,none,a30,none,a60,none,none,100.66,50.2345833333333,-0.05340397,-0.015343,-0.024456,-0.0563080,-0.0302567,sell
2016-05-11,none,a0,none,none,none,a60,a90,none,none,a30,none,a60,none,none,114.3875,51.2, 0.08886220, 0.010145, 0.041571, 0.0368536, 0.0741540,buy
2016-05-12,none,a0,none,a120,a150,none,none,none,none,a30,none,a60,none,none,127.63125,52.1679166666667, 0.02599075, 0.059606, 0.047375, 0.0324829,-0.0194307,buy
2016-05-13,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,140.441666666667,53.13,-0.02402742,-0.029279,-0.046180,-0.0124020,-0.0339899,sell
2016-05-14,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,152.882916666667,54.09875, 0.05237925, 0.029987, 0.041537, 0.0116960,-0.0003484,buy
2016-05-15,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a30,165.043333333333,55.06, 0.00838213, 0.010830, 0.023349, 0.0035836, 0.0084813,buy
2016-05-16,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a30,177.005416666667,56.0245833333333,-0.04434507,-0.057452,-0.048180,-0.0459368,-0.0576384,sell
2016-05-17,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.01793907, 0.015687, 0.012397, 0.0144395, 0.0355744,buy
2016-05-18,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,200.654166666667,57.95, 0.07732053, 0.005968, 0.082423, 0.0054401, 0.0612599,buy
2016-05-19,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,212.4725,58.91,-0.01408049,-0.037030, 0.052609,-0.0429864,-0.0292478,sell
2016-05-20,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,a30,224.355,59.8775,-0.03246597,-0.056226, 0.001760,-0.0572574,-0.0277569,sell
2016-05-21,a60,none,none,a0,none,a180,a150,a180,none,none,none,none,none,none,236.336666666667,60.84,-0.02252807,-0.054307, 0.023416,-0.0527344,-0.0327909,sell
2016-05-22,a60,none,none,a0,a90,a180,none,a180,none,none,a180,none,none,none,248.440833333333,61.8,-0.07360580,-0.079668,-0.022737,-0.0861156,-0.0770281,sell
2016-05-23,a60,none,none,none,a90,none,a120,a180,none,none,a180,none,a0,none,260.6875,62.76,-0.07458670,-0.079670,-0.022755,-0.0880498,-0.0758746,sell
2016-05-24,a60,none,none,none,a60,a150,none,a180,none,none,a180,none,a0,none,273.089583333333,63.72,-0.06517071,-0.077304,-0.017575,-0.0717651,-0.0685706,sell
2016-05-25,a60,none,none,none,a60,none,a90,a180,none,a45,a180,none,a0,none,285.6625,64.68,-0.07772120,-0.078196,-0.027678,-0.0896815,-0.0747689,sell
2016-05-26,a60,none,none,a60,none,a120,a90,none,none,a45,a180,none,a0,none,298.428333333333,65.64,-0.07586744,-0.097874,-0.044241,-0.0822177,-0.0857790,sell
2016-05-27,none,none,none,none,none,a120,none,none,none,a45,a180,none,a0,none,311.410833333333,66.6,-0.09238460,-0.101203,-0.063793,-0.0899208,-0.0934897,sell
2016-05-28,none,none,none,a90,none,none,a60,none,none,a45,none,none,a0,a45,324.642083333333,67.56,-0.01520178,-0.007899,-0.005829,-0.0293073,-0.0247145,sell
2016-05-29,none,none,none,a90,a0,a90,none,none,a90,a45,none,none,a0,a45,338.16125,68.52,-0.02678372,-0.026638,-0.016257,-0.0337337,-0.0320381,sell
2016-05-30,none,none,none,a120,a0,none,none,none,a90,a45,none,none,a0,a45,351.995416666667,69.48,-0.01072724,-0.007656,-0.034940,-0.0079010,-0.0031802,sell
2016-05-31,none,none,none,a120,none,a60,none,none,a90,a45,none,a90,a0,a45,36.1616666666667,70.44, 0.02181829, 0.004566, 0.015045,-0.0023091, 0.0164492,buy
2016-06-01,none,none,none,a150,none,a60,a0,none,a90,a45,none,a90,a0,a45,20.6466666666667,71.395,-0.01084033,-0.005165,-0.033232,-0.0206334,-0.0293666,sell
2016-06-02,none,none,none,a150,a60,none,none,none,a90,none,none,a90,a0,a45,35.3979166666667,72.35,-0.01707156,-0.011041,-0.012681,-0.0125642,-0.0158208,sell
2016-06-03,none,none,none,a180,a60,none,none,none,a90,none,none,a90,a0,none,50.3183333333333,73.31, 0.01453021, 0.051572, 0.017542, 0.0216968, 0.0365977,buy
2016-06-04,none,none,a30,a180,a90,a0,none,none,a90,none,none,a90,a0,none,65.27625,74.27,-0.00229541, 0.042035, 0.012060, 0.0259463, 0.0122045,buy
2016-06-05,none,none,a30,a150,a90,a0,a60,none,a90,none,none,a90,a0,none,80.1170833333334,75.23, 0.00220645, 0.023994, 0.013951, 0.0212480, 0.0116503,buy
2016-06-06,none,none,a30,a150,a120,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333, 0.03743214, 0.019806, 0.020430, 0.0554704, 0.0423162,buy
2016-06-07,none,none,a30,a120,a120,none,a90,none,none,none,none,none,a0,none,108.892916666667,77.14, 0.04168203, 0.029479, 0.038364, 0.0496743, 0.0397754,buy
2016-06-08,none,none,a30,a120,a150,none,a90,none,none,none,none,none,a0,none,122.64625,78.1, 0.03815234, 0.021481, 0.038364, 0.0523861, 0.0310703,buy
2016-06-09,none,none,a30,none,a150,a60,a120,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667, 0.03997135, 0.017453, 0.030407, 0.0466998, 0.0200530,buy
2016-06-10,none,none,a30,a90,none,none,a120,none,none,none,none,none,a0,a60,148.794583333333,80.01, 0.03705305, 0.015771, 0.032803, 0.0507564, 0.0306607,buy
2016-06-11,none,none,none,none,a180,none,none,none,none,a60,a150,none,a0,a60,161.275,80.97, 0.05878792, 0.052755, 0.057853, 0.0722044, 0.0547189,buy
2016-06-12,none,none,none,a60,none,a90,a150,a150,none,a60,a150,none,a0,a60,173.460416666667,81.9204166666667, 0.06578537, 0.052833, 0.043473, 0.0684822, 0.0601465,buy
2016-06-13,none,none,none,none,a150,none,none,a150,none,a60,a150,none,a0,a60,185.435416666667,82.88, 0.09694783, 0.112647, 0.102683, 0.0995169, 0.0924431,buy
2016-06-14,none,none,none,none,a150,a120,a180,a150,none,a60,a150,none,a0,a60,197.292916666667,83.8320833333333, 0.10003094, 0.089131, 0.073795, 0.0863989, 0.0820320,buy
2016-06-15,none,none,none,none,none,a120,a180,a150,none,a60,a150,none,a0,a60,209.11375,84.79, 0.09859037, 0.092088, 0.082153, 0.0984027, 0.0700078,buy
2016-06-16,none,none,a45,none,a120,none,none,a150,none,a60,none,none,a0,none,220.973333333333,85.7416666666667, 0.09781473, 0.057000, 0.024636, 0.0475277, 0.0558584,buy
2016-06-17,none,none,a45,a0,none,a150,a150,a150,none,a60,none,none,a0,none,232.931666666667,86.6995833333333, 0.03780083, 0.033106, 0.010347, 0.0103708, 0.0429634,buy
2016-06-18,a90,none,a45,none,a90,a150,none,none,none,none,none,none,a0,none,245.037083333333,87.65, 0.07456287, 0.071264, 0.049777, 0.0896755, 0.0666712,buy
2016-06-19,a90,none,a45,none,a90,none,a120,none,none,none,none,none,a0,none,257.3175,88.6066666666667, 0.08490975, 0.085798, 0.062534, 0.0950633, 0.0814615,buy
2016-06-20,a90,none,a45,none,none,a180,a120,none,none,none,none,none,a0,none,269.79125,89.56, 0.14540966, 0.138472, 0.111637, 0.1519982, 0.1384716,buy
2016-06-21,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,282.4625,90.5133333333333, 0.09422705, 0.094456, 0.023841, 0.0928222, 0.1017287,buy
2016-06-22,a90,none,none,a60,none,a150,a90,none,none,none,a135,none,none,none,295.32875,91.4691666666667, 0.11815511, 0.128988, 0.106127, 0.1328100, 0.1282566,buy
2016-06-23,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42, 0.12675019, 0.124087, 0.112247, 0.1164490, 0.1246872,buy
2016-06-24,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,321.63,93.375, 0.12069490, 0.119665, 0.105906, 0.0993863, 0.1175718,buy
2016-06-25,none,none,a60,none,a0,a120,none,none,none,none,a135,a120,none,none,335.066666666667,94.33, 0.09971580, 0.117935, 0.108975, 0.0787256, 0.0885135,buy
2016-06-26,none,none,a60,a120,a0,none,none,a135,none,none,a135,a120,none,none,348.700833333333,95.2804166666666,-0.04381494,-0.023829,-0.041334,-0.0491698,-0.0531615,sell
2016-06-27,none,none,a60,a120,none,a90,none,a135,none,none,none,a120,none,none,122.5475,96.2358333333333,-0.04790570,-0.060787,-0.051894,-0.0526399,-0.0524759,sell
2016-06-28,none,none,a60,a150,none,none,a0,a135,none,none,none,a120,none,none,16.6066666666667,97.19,-0.03534667,-0.050036,-0.040419,-0.0337848,-0.0312215,sell
2016-06-29,none,none,none,a150,none,a60,a0,a135,none,none,none,a120,none,none,30.8716666666667,98.1416666666667,-0.01350565,-0.015328, 0.008699,-0.0131171,-0.0030559,sell
2016-06-30,none,none,none,a180,a60,a60,none,a135,a120,none,none,a120,none,none,45.3095833333333,99.0970833333333,-0.07226495,-0.060352,-0.042361,-0.0638339,-0.0921517,sell
2016-07-01,none,none,none,a180,none,none,none,a135,a120,none,none,none,none,none,59.8558333333333,100.05,-0.01047736,-0.014312, 0.032872,-0.0095760,-0.0458730,sell
2016-07-02,none,none,none,a150,a90,none,a60,a135,a120,none,none,none,none,none,74.42,101.003333333333,-0.09791875,-0.102641,-0.101824,-0.0913154,-0.0703157,sell
2016-07-03,none,a0,none,a150,none,none,a60,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,-0.01752770,-0.025430,-0.054583,-0.0177714,-0.0649539,sell
2016-07-04,a120,a0,none,none,a120,a0,none,none,a120,none,a120,none,none,none,103.16375,102.91, 0.01283952,-0.006398,-0.045054,-0.0008373,-0.0196558,sell
