Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,0,1,2,1,0,2,2,2,1,1.95,1.95,4.49,1.56,1.67,2.46,1.31, 0.0047600, 0.0046261, 0.0046261, 0.00406239, 0.0042316,buy
2017-10-24,1,2,1,1,0,1,2,1,1,3.02,1.81,3.67,2.34,1.78,0.87,1.88, 0.0185581, 0.0072222, 0.0153903, 0.01048652, 0.0154194,buy
2017-10-25,0,2,1,1,0,1,2,2,1,0.29,0.4,3.12,0.11,0.08,1.25,0,-0.0031683,-0.0034212, 0.0050522,-0.00316829, 0.0079693,buy
2017-10-26,0,1,1,1,0,2,1,3,3,0.42,1.85,2.52,0.76,0.12,3.41,1.8, 0.0006453, 0.0006453,-0.0030135, 0.00064530,-0.0048197,sell
2017-10-27,1,1,0,1,0,3,1,1,2,1.93,0,1.92,1.81,1.69,1.91,0.27,-0.0000901,-0.0000901,-0.0018880,-0.00114293,-0.0006377,sell
2017-10-28,1,2,0,0,0,3,2,0,1,1.86,0.72,1.86,1.61,0,2.85,0.54,-0.0020686,-0.0031047,-0.0027596, 0.00071020,-0.0027252,sell
2017-10-29,1,2,0,0,0,3,0,2,1,1.95,1.69,0,1.98,1.69,3.59,2.91, 0.0118215, 0.0121678, 0.0043993,-0.00019179, 0.0118733,buy
2017-10-30,2,1,2,0,0,3,1,1,0,0.09,0,1.6,0.18,1.6,3.24,4.17, 0.0054779, 0.0037415, 0.0054891, 0.01181977, 0.0043477,buy
2017-10-31,3,2,0,4,0,4,1,1,1,2.08,1.7,0.61,2.46,1.92,2.63,5.07, 0.0000309,-0.0000186,-0.0036467,-0.00196981, 0.0020316,sell
2017-11-01,2,2,2,3,1,5,0,1,1,2.32,2.07,0.36,2.41,2.31,0.81,3.11, 0.0128716, 0.0068011, 0.0068011, 0.00961471, 0.0084438,buy
2017-11-02,2,2,2,3,3,5,1,1,0,3.94,1.5,2.21,3.96,2.49,1.61,3.4, 0.0040582, 0.0047442, 0.0025274, 0.00509708, 0.0032884,buy
2017-11-03,2,2,2,3,3,4,2,2,0,5.01,1.75,2.84,4.96,5.44,2.1,1.83, 0.0001552, 0.0005863, 0.0023275, 0.00077536, 0.0028211,buy
2017-11-04,1,1,2,5,1,4,1,3,0,3.26,0,3.65,3.54,2.69,0.49,1.04,-0.0021535, 0.0053463,-0.0027101, 0.00388018, 0.0038184,buy
2017-11-05,1,0,2,5,2,3,1,2,1,2.25,1.59,1.55,2.04,2.87,2.28,2.28,-0.0032344,-0.0033921,-0.0032870,-0.00309820,-0.0033921,sell
2017-11-06,1,1,3,1,2,1,1,2,2,0.45,0,2.43,0.36,2.19,2.1,2.11, 0.0028371, 0.0029610, 0.0060864, 0.00283705, 0.0006111,buy
2017-11-07,0,2,1,1,2,1,0,1,1,1.88,1.98,0.16,1.95,1.98,1.94,1.78, 0.0012241, 0.0012241, 0.0020711, 0.00595949, 0.0012241,buy
2017-11-08,0,2,1,1,0,1,0,0,1,0.19,1.61,1.6,0.1,0.07,0.21,0,-0.0073528,-0.0042855,-0.0014609,-0.00736687, 0.0043372,sell
2017-11-09,0,2,3,1,0,1,0,0,3,1.69,1.8,1.61,1.73,1.77,1.98,1.54, 0.0094898, 0.0106143,-0.0011510, 0.00948975,-0.0014247,buy
2017-11-10,0,1,3,1,0,1,0,0,1,1.91,1.04,1.8,1.57,0.11,0.23,0,-0.0050166,-0.0033518,-0.0023705,-0.00563619,-0.0013847,sell
2017-11-11,0,2,2,1,0,1,0,2,1,2.01,0,0.17,1.91,2.29,0.46,1.63, 0.0095153, 0.0106877, 0.0115827, 0.00980361, 0.0122682,buy
2017-11-12,0,0,3,0,1,1,3,1,2,0.18,1.61,2.26,0.06,3.13,2.02,1.7, 0.0021787, 0.0033511, 0.0026322, 0.00666283, 0.0031340,buy
2017-11-13,0,1,2,1,1,2,4,0,2,2.29,0,2.08,1.94,3.81,1.83,2.08,-0.0034326, 0.0004679, 0.0009449, 0.00008997, 0.0014429,sell
2017-11-14,0,1,2,1,0,3,2,1,1,1.77,1.54,4.16,0.47,0.81,1.83,1.07, 0.0067810, 0.0081812, 0.0066610, 0.00403565, 0.0073088,buy
2017-11-15,0,1,3,2,1,2,2,2,1,3.75,1.7,2.58,2.16,1.74,0.17,1.05, 0.0009444,-0.0038952, 0.0015419,-0.00627475,-0.0062747,sell
2017-11-16,1,2,4,1,1,1,4,1,1,1.76,1.7,3.8,3.91,1.73,0.08,3.59, 0.0082832, 0.0073773, 0.0073773, 0.00714826, 0.0072600,buy
2017-11-17,1,2,2,0,0,2,3,0,0,1.92,1.88,2.94,2.97,0,1.86,1.81, 0.0028317, 0.0048028, 0.0028317, 0.00281263, 0.0052600,buy
2017-11-18,0,2,1,1,0,4,2,0,0,2.07,0.08,0.44,2.23,1.88,0.08,2.72,-0.0011845,-0.0011845,-0.0017332,-0.00119546,-0.0011955,sell
2017-11-19,0,1,1,0,0,3,3,0,1,0,0,2.02,0.14,1.67,0.56,1.39,-0.0003274,-0.0032696, 0.0021296, 0.00044443,-0.0025651,sell
2017-11-20,2,1,0,0,0,2,2,0,3,2.01,1.72,0.13,1.07,1.77,1.79,2.16, 0.0118608, 0.0107438, 0.0112056, 0.00804979, 0.0109709,buy
2017-11-21,1,2,0,0,0,1,2,2,2,0.49,0,0.07,1.64,0.8,1.76,1.99,-0.0000658, 0.0001744,-0.0091102,-0.00106668, 0.0007334,sell
2017-11-22,0,1,0,0,0,2,1,2,1,0.43,0.12,1.64,0,0.2,1.88,0.08,-0.0047317,-0.0039202,-0.0009137,-0.00420089, 0.0068622,sell
2017-11-23,1,2,0,0,0,3,1,2,3,3.03,1.96,1.93,2.11,2.17,1.32,0.19,-0.0030248, 0.0010732, 0.0004062, 0.00211056, 0.0001428,buy
2017-11-24,1,2,0,1,0,2,3,0,2,4.07,1.85,1.69,1.9,1.41,0.17,1.64,-0.0013471,-0.0016322,-0.0013829,-0.00130176,-0.0013829,sell
2017-11-25,1,2,0,1,0,3,1,3,2,4.12,1.6,0.26,1.33,3.99,2.08,0,-0.0061510,-0.0097111,-0.0080517,-0.00539222,-0.0063452,sell
2017-11-26,2,3,0,1,0,3,1,3,2,3.11,1.64,0.07,2.77,3.64,0.52,1.64,-0.0016820,-0.0114805,-0.0010481,-0.00350969,-0.0015659,sell
2017-11-27,3,3,1,1,0,2,1,0,1,2.12,0,1.88,2.1,4.19,0.51,1.37,-0.0002248,-0.0024023,-0.0055990,-0.00297234,-0.0011764,sell
2017-11-28,2,3,1,2,0,3,0,0,3,2.55,1.88,0,5.12,3,2.62,2.05, 0.0046427, 0.0092165, 0.0048344, 0.00808938, 0.0082813,buy
2017-11-29,1,2,1,2,0,3,0,0,1,0.27,0,1.95,3.42,0.51,3.4,1.61, 0.0039864, 0.0024824, 0.0029860, 0.00305878, 0.0034138,buy
2017-11-30,2,4,0,2,0,3,1,0,0,1.96,1.64,1.73,3.96,1.95,3.63,0, 0.0067898, 0.0005275, 0.0067707, 0.00688764, 0.0059471,buy
2017-12-01,1,2,2,1,1,2,1,1,0,1.95,2,1.61,2.97,0.06,1.35,1.56, 0.0013942,-0.0008518, 0.0029268, 0.00120904, 0.0013942,buy
2017-12-02,1,0,2,2,1,3,0,1,0,1.69,2,0,2.74,1.66,1.35,0,-0.0005646,-0.0018022,-0.0037059,-0.00043869,-0.0024500,sell
2017-12-03,1,0,0,3,1,1,1,0,1,0,0.24,1.52,0.78,1.91,1.81,1.67, 0.0017804, 0.0038653,-0.0035437, 0.00178042,-0.0074967,sell
2017-12-04,1,0,1,1,2,0,0,1,1,1.66,1.78,0,2.69,1.6,0.14,1.72,-0.0046480, 0.0038498, 0.0038498, 0.00430669, 0.0038498,buy
2017-12-05,1,3,0,1,2,0,1,0,0,0,0.13,1.81,1.52,0.07,1.86,1.85,-0.0046447,-0.0032612,-0.0051194,-0.00431849,-0.0043185,sell
2017-12-06,1,2,3,2,0,1,1,0,2,1.68,1.77,1.95,3.93,1.97,1.78,0.3,-0.0030754,-0.0084219,-0.0107854,-0.00842193,-0.0049416,sell
2017-12-07,1,2,4,3,0,1,1,0,3,2.11,1.69,1.78,3.48,0.71,1.98,2.52, 0.0052715, 0.0069359, 0.0062956, 0.00528525, 0.0024802,buy
2017-12-08,1,4,2,1,0,1,1,0,2,2,1.64,0.33,2.64,3.78,0,2.27, 0.0038798, 0.0038621, 0.0038798, 0.00235796, 0.0038798,buy
2017-12-09,1,2,2,0,1,1,1,1,3,0.83,0,2.58,0.66,4.87,1.67,3.81,-0.0084403,-0.0104437,-0.0099238,-0.00795361,-0.0103346,sell
2017-12-10,1,1,1,1,2,1,2,1,5,3.59,1.6,2.19,0.38,4.39,0.11,2.81,-0.0079746,-0.0055007,-0.0056229,-0.00550071,-0.0043167,sell
2017-12-11,0,1,1,2,1,2,2,1,4,1.68,0.11,1.6,1.96,1.5,0.08,3.9, 0.0043219, 0.0035805, 0.0028603, 0.00386390, 0.0035805,buy
2017-12-12,0,1,1,2,1,2,0,2,2,0.78,1.57,2.11,0,0.61,1.77,3.62, 0.0014279, 0.0020241,-0.0000176,-0.00194275, 0.0001718,sell
2017-12-13,0,1,1,1,1,1,2,2,2,2.1,1.99,1.82,1.63,1.95,1.78,0.86, 0.0052981, 0.0055540, 0.0062519, 0.00514345, 0.0036773,buy
2017-12-14,2,1,1,0,0,3,2,0,0,1.81,2.09,1.7,1.93,0,2.12,2.07,-0.0006389,-0.0006389,-0.0007537,-0.00558789,-0.0059541,sell
2017-12-15,2,1,0,1,0,5,1,0,0,1.9,1.77,0,1.35,1.66,3.59,0.66, 0.0013413,-0.0037011,-0.0037656,-0.00454103,-0.0019734,sell
2017-12-16,1,0,1,0,0,3,0,0,1,0,0,1.05,1.9,1.63,0.81,1.26, 0.0052608, 0.0041805, 0.0040566, 0.00275494, 0.0009480,buy
2017-12-17,3,2,1,0,0,3,0,0,4,0.58,1.95,1.71,0,0.88,1.77,4, 0.0012966, 0.0008793,-0.0042320,-0.00107410, 0.0032534,sell
2017-12-18,2,2,0,0,0,1,1,0,3,2.11,0,0.16,1.88,2.01,0.23,2.6, 0.0111602, 0.0105906, 0.0091228, 0.00890067, 0.0099647,buy
2017-12-19,0,1,0,0,0,2,1,2,2,0.79,1.9,2.09,0,0.64,0,1.44, 0.0134211, 0.0091612, 0.0091542, 0.00995653, 0.0088453,buy
2017-12-20,0,1,1,0,0,4,2,2,3,3.84,1.95,2.26,0.4,3.74,1.78,1.74, 0.0061851, 0.0076185, 0.0053158,-0.00098286, 0.0066717,buy
2017-12-21,0,1,1,0,0,2,4,1,2,3.27,1.54,1.38,1.77,2.02,1.02,0, 0.0081072,-0.0000691, 0.0071294, 0.00382464,-0.0013886,buy
2017-12-22,1,1,1,0,0,2,3,2,3,1.46,1.9,2.5,1.87,0.93,1.77,1.85, 0.0084116, 0.0035267, 0.0081069, 0.00792543, 0.0079290,buy
2017-12-23,1,1,1,0,0,1,0,3,3,1.92,0,0.64,1.92,2.28,1.85,0.06, 0.0087371, 0.0070988, 0.0073745, 0.01568651, 0.0070988,buy
2017-12-24,2,2,1,0,0,0,1,0,3,0.06,1.61,2.39,0.9,1.78,0,0.13, 0.0017107, 0.0015144, 0.0023246, 0.00093262, 0.0055589,buy
2017-12-25,2,1,1,0,0,1,0,0,4,1.9,0.07,0.51,2.55,1.8,0.44,1.86, 0.0069247, 0.0042996, 0.0082578, 0.00228751, 0.0053749,buy
2017-12-26,1,1,1,0,0,1,1,0,3,0,0.39,2.24,3.31,0,1.61,1.72, 0.0042103, 0.0030287, 0.0039186, 0.00391864, 0.0046329,buy
2017-12-27,2,1,1,1,0,2,2,0,1,1.9,1.69,1.83,0.56,1.95,0,1.81, 0.0070090, 0.0024684, 0.0053299, 0.00592354, 0.0052143,buy
2017-12-28,2,2,1,0,0,1,3,1,1,2.16,1.85,2.31,2.15,0.42,1.66,0.36, 0.0031768, 0.0018222, 0.0018222, 0.00329042, 0.0011735,buy
2017-12-29,1,0,2,1,1,1,2,2,1,2.39,2,1.68,1.76,1.38,1.78,2.29,-0.0058084,-0.0019905,-0.0006945,-0.00721063,-0.0111178,sell
2017-12-30,0,0,1,2,1,1,2,1,1,1.72,0,0.15,1.56,2.9,1.95,1.58, 0.0034333, 0.0022377, 0.0022377, 0.00698827, 0.0022841,buy
2017-12-31,0,0,0,2,1,0,2,2,2,1.3,1.54,1.68,0,3.27,0.24,3.68,-0.0017813, 0.0070220, 0.0033767,-0.00071827, 0.0045189,buy
2018-01-01,0,1,1,1,2,0,1,2,1,1.73,0,0.5,1.57,1.63,1.57,3.47, 0.0034280, 0.0067488, 0.0019545, 0.00422765, 0.0036309,buy
2018-01-02,0,3,2,1,1,0,1,1,1,1.95,1.9,2.98,0,1.75,1.5,3.22, 0.0014939, 0.0008737,-0.0039959,-0.00183945,-0.0018395,sell
2018-01-03,0,3,3,3,0,1,1,1,2,3.09,1.56,3.8,1.96,1.09,0.22,1.1, 0.0004943, 0.0004943, 0.0041606, 0.00059743, 0.0011095,buy
2018-01-04,0,3,2,3,0,1,1,1,2,2.87,1.86,3.06,1.63,2.06,1.64,1.5, 0.0038608, 0.0048971, 0.0035447, 0.00236262, 0.0022497,buy
2018-01-05,0,4,2,1,1,1,1,1,2,2.05,0.15,0.6,1.61,2.88,1.69,2.35, 0.0059958, 0.0038769, 0.0044145, 0.00955166,-0.0006517,buy
2018-01-06,0,2,1,1,2,1,0,2,2,1.87,0.34,1.79,0,3.89,1.67,0.62, 0.0033455,-0.0024843,-0.0016753, 0.00390929, 0.0094253,buy
2018-01-07,0,1,0,1,1,1,0,1,3,3.94,1.86,0,1.85,3.56,0,2.69,-0.0093780,-0.0110044,-0.0120374,-0.00456931,-0.0109587,sell
2018-01-08,0,1,0,1,0,1,1,0,2,0.81,0,1.75,0,0.65,1.81,3.68, 0.0117840, 0.0096647, 0.0096647, 0.00916754, 0.0014923,buy
2018-01-09,0,1,1,1,1,2,0,2,2,2.02,1.85,1.63,0.88,1.99,0.95,3.84, 0.0053559, 0.0053559, 0.0021584, 0.00190299, 0.0053559,buy
2018-01-10,1,2,1,0,0,1,2,3,2,1.9,1.04,1.7,2.03,0.15,0,0.9, 0.0016389,-0.0012285,-0.0014682, 0.00163890,-0.0017116,sell
2018-01-11,2,2,0,1,0,1,2,2,1,2.17,1.85,0.28,2.16,2.01,1.91,0.65, 0.0063608, 0.0077356, 0.0077356, 0.00559719, 0.0071070,buy
2018-01-12,2,1,1,1,0,3,2,1,1,1.09,1.75,0.08,2.99,1.6,1.13,2.06, 0.0047760,-0.0029483, 0.0049594, 0.00657683, 0.0042560,buy
2018-01-13,1,0,1,0,0,1,2,1,2,1.69,0,1.94,2,3.67,1.67,0.09, 0.0072521, 0.0056238, 0.0114422, 0.00027198, 0.0112530,buy
2018-01-14,3,1,0,0,0,2,1,2,2,3.68,0.09,0.7,1.48,3.43,1.7,1.8, 0.0063679, 0.0063679, 0.0081813, 0.00905174, 0.0111225,buy
2018-01-15,3,0,0,0,0,1,2,3,1,0.76,1.96,3.7,2.14,0.53,0,0.78, 0.0080682, 0.0053418, 0.0053588, 0.00394515, 0.0053588,buy
2018-01-16,2,0,0,0,0,0,3,4,2,2.01,0,2.6,0.09,1.95,0.1,2.22, 0.0042359, 0.0027427, 0.0027427, 0.00284137, 0.0031128,buy
2018-01-17,1,0,0,0,0,3,3,5,2,1.35,0.29,2.66,1.94,0.8,1.64,2.3, 0.0011382,-0.0023215,-0.0044995,-0.00625853,-0.0040183,sell
2018-01-18,0,0,0,0,0,3,3,2,0,1.98,1.98,2.4,1.86,0,0,1.1, 0.0042411, 0.0040749, 0.0042017, 0.00407472, 0.0007199,buy
2018-01-19,0,0,0,0,0,3,3,4,1,2,1.96,1.85,1.64,1.95,0.77,2.84, 0.0112671, 0.0107460, 0.0106436, 0.01725402, 0.0165332,buy
2018-01-20,1,0,0,0,0,2,2,4,1,0,1.73,3.76,3.56,1.61,1.73,3.76,-0.0061304,-0.0055731, 0.0032019,-0.00066013,-0.0055731,sell
2018-01-21,2,0,0,0,0,2,2,3,0,1.63,1.53,1.04,1.98,1.63,1.86,1.01, 0.0097946, 0.0089466, 0.0101803, 0.00775500, 0.0089466,buy
2018-01-22,1,1,0,0,0,3,1,3,1,0.64,0,0.24,2.43,0.38,1.63,2.76, 0.0005791,-0.0032344,-0.0037734,-0.00635815,-0.0033156,sell
2018-01-23,1,0,1,0,0,3,2,2,1,0.22,1.63,1.85,0.26,0.15,0.12,2.93, 0.0032361, 0.0035822, 0.0030814, 0.00275196, 0.0029433,buy
2018-01-24,1,1,1,1,0,3,3,1,1,2.02,0,1.84,2.02,1.75,0.1,3.97,-0.0017490,-0.0015240,-0.0007554,-0.00152400,-0.0015240,sell
2018-01-25,0,2,1,1,0,1,3,1,2,3.05,0.28,2.01,2.15,0.08,1.66,2.36, 0.0011808,-0.0005151, 0.0015565, 0.00118078, 0.0015368,buy
2018-01-26,0,1,1,1,1,2,2,2,1,4.06,1.77,0.55,2.13,2.2,0,0.91,-0.0071931,-0.0104482, 0.0064998,-0.00954696,-0.0016166,sell
2018-01-27,0,1,1,1,1,1,4,1,2,1.74,1.63,3.42,1.9,3.17,1.57,2.25, 0.0033432,-0.0007490,-0.0020966,-0.00126418,-0.0002258,sell
2018-01-28,0,0,1,2,1,1,3,2,2,4.2,1.93,2.36,0.33,3.66,1.77,0.16, 0.0090001, 0.0059751, 0.0118168, 0.00906289, 0.0105935,buy
2018-01-29,0,1,0,2,1,1,2,1,1,1.61,0,4.04,1.75,0.76,1.54,1.56,-0.0085128,-0.0088276,-0.0053174,-0.00882761,-0.0132996,sell
2018-01-30,0,1,2,2,1,1,2,1,2,2.36,1.7,3.96,0.38,1.94,0.12,1.85,-0.0003171, 0.0028609, 0.0057931,-0.00186906,-0.0008292,buy
2018-01-31,0,1,2,2,1,1,2,1,0,2.06,0,2.39,2.06,0,1.8,1.81, 0.0041380, 0.0058137, 0.0041380, 0.00107844,-0.0094827,buy
2018-02-01,0,2,1,2,1,1,2,0,0,1.67,1.85,0.15,2.73,1.96,1.09,0,-0.0058787,-0.0058787,-0.0069751, 0.00394875,-0.0016452,sell
2018-02-02,0,1,2,2,1,1,1,0,1,0,1.45,1.54,4.19,1.7,0.11,1.9,-0.0101318,-0.0023558,-0.0101318,-0.01013180,-0.0102656,sell
2018-02-03,0,0,1,2,1,1,1,2,0,1.67,1.95,0,3.94,1.92,1.96,0.08, 0.0022234, 0.0054028, 0.0019274, 0.00222340, 0.0022234,buy
2018-02-04,0,1,1,1,0,2,2,3,1,0.15,1.61,1.64,3.98,0.2,1.7,1.92, 0.0050900,-0.0021790, 0.0055745,-0.00150933,-0.0002656,buy
2018-02-05,0,1,1,2,1,2,3,2,0,2.13,0,1.54,0.61,2.38,1.64,2.24,-0.0055644,-0.0054626,-0.0054626,-0.00546259,-0.0050021,sell
2018-02-06,0,1,2,1,1,4,3,3,1,3.09,1.48,2.25,2.09,1.94,0,3.52, 0.0011746, 0.0027507, 0.0013537, 0.00130065, 0.0020626,buy
2018-02-07,0,2,1,1,0,3,2,2,2,5.89,1.81,2.54,1.83,2.14,0.07,3.78,-0.0044706, 0.0073639,-0.0044911, 0.00754076, 0.0068985,buy
2018-02-08,0,1,0,1,0,3,2,2,1,4.31,0,1.95,1.02,2.49,1.8,0.66, 0.0099190, 0.0134764, 0.0103329, 0.01412346, 0.0132448,buy
2018-02-09,1,0,1,0,0,3,1,3,1,0.76,1.67,2.95,1.91,2.05,0,2.18,-0.0074545,-0.0029567, 0.0032603,-0.00351654,-0.0029661,sell
2018-02-10,0,1,0,0,0,2,2,4,2,1.97,0.61,0.29,0.08,1.78,0.47,0.07, 0.0048986, 0.0070227, 0.0038957, 0.00041698, 0.0003995,buy
2018-02-11,1,1,0,0,0,2,2,2,1,0.27,1.9,0.14,2.12,0.08,1.78,0.22,-0.0018761,-0.0052685,-0.0018761,-0.00526846,-0.0023160,sell
2018-02-12,0,0,0,0,0,2,2,2,1,0,1.9,1.88,1.58,0.1,1.88,1.83, 0.0126898, 0.0067323, 0.0126898, 0.00583492,-0.0100215,buy
2018-02-13,0,0,0,0,0,4,3,3,1,1.96,0.42,1.67,2.49,1.92,1.75,1.77, 0.0053909, 0.0052941, 0.0017234, 0.00117790, 0.0051839,buy
2018-02-14,0,0,0,0,0,4,2,3,0,2.17,0,1.77,2.91,0.7,1.17,1.88, 0.0086591, 0.0073538, 0.0065759, 0.00337406, 0.0086304,buy
2018-02-15,1,0,0,0,0,3,2,4,0,3.12,1.91,0.12,3.72,3.71,0,0.21,-0.0048994, 0.0086620,-0.0044635, 0.01220878, 0.0091362,buy
2018-02-16,3,0,0,0,0,2,2,4,0,2.25,0.2,0.15,3.89,3.29,1.69,0,-0.0081063,-0.0084517,-0.0082319,-0.00555995,-0.0049995,sell
2018-02-17,3,0,0,0,0,2,2,2,1,0.72,0,1.59,0.69,2.1,0.09,1.63, 0.0056601, 0.0056601, 0.0034307, 0.00566013, 0.0045510,buy
2018-02-18,2,0,0,0,0,3,1,1,1,1.91,1.73,0.09,1.34,2.91,0,0, 0.0036827, 0.0038475,-0.0005472, 0.00250253, 0.0012216,buy
2018-02-19,1,1,0,0,0,2,2,2,1,0,1.75,2.23,1.97,2,1.63,1.6, 0.0131079, 0.0015834, 0.0125768, 0.00257237,-0.0017635,buy
2018-02-20,2,1,1,0,0,1,4,2,1,1.69,0.9,2.43,0.48,2.83,1.85,1.84,-0.0071130,-0.0061058,-0.0053764,-0.00021686, 0.0026608,sell
2018-02-21,1,1,1,1,0,0,3,4,1,1.72,1.83,3.66,3.73,0.43,1.67,1.47, 0.0053210, 0.0054402, 0.0029212, 0.00318616, 0.0038312,buy
2018-02-22,1,0,1,1,0,1,2,4,1,1.75,0,1.76,3.45,2.12,0.24,2.14,-0.0075630,-0.0085547, 0.0006998, 0.00237272, 0.0001013,sell
2018-02-23,2,0,0,1,0,0,2,2,4,0.13,1.88,2.24,2.3,3.52,0.15,0.6, 0.0092457, 0.0096797, 0.0094929, 0.00924575, 0.0083597,buy
2018-02-24,2,0,0,0,1,0,2,2,5,1.9,0.12,2.5,0.06,3.92,1.63,2.89,-0.0036514,-0.0011209,-0.0003106,-0.00284110,-0.0011209,sell
2018-02-25,2,2,0,0,1,0,1,1,3,0.72,0.21,2.45,1.86,0.59,0,2.06, 0.0063460, 0.0068044, 0.0025651, 0.00256507, 0.0098227,buy
2018-02-26,2,4,1,1,0,0,1,0,3,1.18,1.83,3.03,0,1.92,1.85,3.55, 0.0023282,-0.0023811, 0.0029655, 0.00458812, 0.0072426,buy
2018-02-27,2,1,5,2,0,0,0,0,3,2.79,1.85,1.98,1.54,0.62,1.99,3.35, 0.0068771, 0.0029239, 0.0030929, 0.00194864, 0.0048252,buy
2018-02-28,1,2,2,4,0,1,0,0,2,2.21,1.64,1.75,1.75,1.86,2.19,3.83,-0.0139829, 0.0004919,-0.0127051, 0.00002485,-0.0149336,sell
2018-03-01,2,2,1,2,1,2,0,0,2,1.69,0,0.08,1.83,2.73,0.51,1.22, 0.0149491, 0.0154749, 0.0147156, 0.00956857, 0.0146260,buy
2018-03-02,3,1,1,1,4,2,0,0,3,0.49,1.83,1.96,0.09,3.49,2.12,2.05,-0.0087042,-0.0089706,-0.0093264,-0.00932639,-0.0075319,sell
2018-03-03,3,0,0,1,3,2,0,0,2,2.99,0.74,0,1.69,5.08,3.18,0.08,-0.0021899,-0.0038623,-0.0021899,-0.00389311,-0.0021142,sell
2018-03-04,3,0,0,1,0,2,0,1,1,3.95,0,1.6,0.52,3.61,2,1.83, 0.0066438, 0.0066438, 0.0075464, 0.00735248, 0.0073525,buy
2018-03-05,3,0,1,3,1,2,1,2,0,5.43,1.66,1.57,0.23,2.78,3.6,1.21,-0.0015800,-0.0000611,-0.0002452,-0.00086496,-0.0013175,sell
2018-03-06,3,1,3,0,0,3,1,1,0,2.71,1.83,1.67,1.6,0.29,2.73,1.82,-0.0047297,-0.0033537,-0.0067428,-0.00735899,-0.0057503,sell
2018-03-07,3,3,2,1,0,2,1,0,0,1.94,0.49,0,1.98,1.82,1.83,1.64,-0.0059623,-0.0084188,-0.0072990,-0.00814948,-0.0006964,sell
2018-03-08,2,3,1,0,0,1,0,0,2,0.18,1.81,0.55,1.76,1.78,2.14,0, 0.0043429, 0.0087822, 0.0026154, 0.00676132, 0.0026154,buy
2018-03-09,2,1,1,0,0,0,0,0,3,0.12,0,1.88,0.37,0.82,0.33,1.69, 0.0080885, 0.0104576, 0.0087920, 0.00808417, 0.0098226,buy
2018-03-10,3,1,0,0,0,0,0,0,5,1.7,0.78,0,1.98,1.63,1.91,0.28, 0.0037217, 0.0002085,-0.0007015, 0.00203280, 0.0002894,buy
2018-03-11,2,0,0,0,0,0,0,1,4,0,1.7,1.77,4.31,0,0.55,0,-0.0021382,-0.0023318,-0.0023318,-0.00233181,-0.0023318,sell
2018-03-12,1,0,0,0,0,2,1,1,3,1.64,0,1.87,1.96,1.67,0.17,1.91,-0.0080963,-0.0045894,-0.0058424,-0.00824592,-0.0055540,sell
2018-03-13,1,0,0,0,0,3,3,3,2,1.08,1.7,1.03,4.17,0,1.89,1.81, 0.0013742,-0.0028883,-0.0012761,-0.00104443,-0.0020888,sell
2018-03-14,1,0,0,0,0,3,5,4,2,1.92,0.86,2.12,3.26,0.25,1.36,1.55,-0.0025835, 0.0014276,-0.0041521,-0.00506142,-0.0058954,sell
2018-03-15,1,0,0,0,0,3,3,3,1,1.61,1.93,1.1,1.39,1.64,1.9,1.8, 0.0082344, 0.0030439, 0.0034428, 0.01316639, 0.0128343,buy
2018-03-16,2,0,0,0,0,4,1,1,1,0,1.81,4.11,2.03,1.64,1.98,0, 0.0021380, 0.0016937, 0.0008311, 0.00083106, 0.0016937,buy
2018-03-17,2,0,0,0,0,3,0,0,1,1.7,0,2.83,0,1.88,0.5,1.59,-0.0010564, 0.0041882,-0.0010887,-0.00190874,-0.0073187,sell
2018-03-18,3,0,0,0,0,3,0,0,1,0,1.38,4.68,1.72,0,2.83,0, 0.0043609, 0.0043609, 0.0054612, 0.00422886, 0.0043609,buy
2018-03-19,4,1,0,0,0,4,1,0,0,1.81,1.8,3.57,0,1.57,2.51,1.67,-0.0114223,-0.0074008,-0.0084279,-0.01131376,-0.0114223,sell
2018-03-20,2,2,1,0,0,3,2,1,0,1.64,0,2.94,1.93,0.21,2,1.74, 0.0015950, 0.0022747, 0.0022747,-0.00186702, 0.0022747,buy
2018-03-21,1,0,2,1,0,5,1,2,0,2,1.6,2.17,1.69,1.07,2.68,1.69, 0.0050592, 0.0033984, 0.0025868, 0.00519913, 0.0044817,buy
2018-03-22,1,0,1,2,0,2,3,1,0,1.9,1.75,0.27,1.83,2.19,2.32,1.88, 0.0101576, 0.0100319, 0.0100319, 0.01006629, 0.0102752,buy
2018-03-23,1,0,0,1,1,1,1,3,1,0,1.54,1.94,0.29,2.02,2.04,0.11,-0.0143704,-0.0026512,-0.0074152,-0.00159478,-0.0145234,sell
2018-03-24,0,0,0,0,2,1,0,2,1,1.56,0,0.35,1.45,1.88,0.08,1.73,-0.0012825,-0.0021654,-0.0004492,-0.00177998,-0.0001843,sell
2018-03-25,1,1,0,0,1,1,0,0,2,0,1.9,2.33,1.63,0.08,0.78,0, 0.0060878, 0.0007434, 0.0027668,-0.00003732, 0.0041490,buy
2018-03-26,1,2,1,2,0,1,0,0,2,1.63,0,2.39,0.31,2.19,1.96,1.77, 0.0014396,-0.0032796, 0.0028216, 0.00110620, 0.0010189,buy
