Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,2,1,0,1,0,0,3,2,0,2.74,2.65,4.14,0,2.51,7.65,2.4, 0.00043175, 0.00010204,-0.00088732, 0.003967261, 0.000027772,sell
2015-11-17,1,2,1,0,0,1,3,1,0,2.97,2.77,2.97,2.67,0,6.68,3.73,-0.00001093, 0.00727425, 0.00613096, 0.004791537, 0.004791537,buy
2015-11-18,1,1,1,1,0,2,3,1,0,2.51,2.95,0,3.77,3.46,5.44,5.37, 0.00636801, 0.00672433, 0.00672433, 0.006158982, 0.005117199,buy
2015-11-19,2,0,1,1,0,0,4,1,2,0,0,1.42,5.5,6.55,6.64,4.17, 0.00771290, 0.00791524, 0.00791524, 0.006914325, 0.007482848,buy
2015-11-20,3,0,0,1,1,0,3,2,1,2.47,2.84,2.38,1.38,8.44,3.37,3.69, 0.00434738, 0.00361182, 0.00361182, 0.003073865, 0.003611820,buy
2015-11-21,1,1,0,0,2,0,3,0,1,0,1.11,0,2.34,3.77,5.24,0.71,-0.00124374,-0.00459729,-0.00331426,-0.001972233,-0.001375031,sell
2015-11-22,0,0,1,2,1,2,1,0,2,3.91,1.54,2.74,0,4.22,5.01,2.92,-0.00423658,-0.00238669,-0.00203360, 0.001521534,-0.002033596,sell
2015-11-23,0,0,1,4,0,0,3,0,0,5.35,3.75,2.36,2.42,0,4.4,0,-0.00164182,-0.00245200,-0.00065977,-0.001589786,-0.002184553,sell
2015-11-24,0,2,2,2,0,0,1,2,1,5.62,3.57,4.62,2.79,2.89,1.61,2.79,-0.00161686,-0.00154651,-0.00141332,-0.001664677,-0.001413321,sell
2015-11-25,0,2,2,2,1,1,1,0,1,0.97,3.5,2.97,2.65,2.38,4.05,2.47, 0.00300488,-0.00086653,-0.00186284,-0.000437010,-0.005881639,sell
2015-11-26,0,0,2,1,1,1,1,0,3,2.56,2.77,4.61,0,2.65,2.84,2.4, 0.00317749, 0.00508999, 0.00622276, 0.006222763, 0.006222763,buy
2015-11-27,0,1,1,0,0,1,1,0,3,0.71,5.39,2.04,2.95,0,1.13,2.47,-0.00133950,-0.00169909,-0.00086103,-0.000867848,-0.000832028,sell
2015-11-28,0,2,1,1,1,2,1,0,0,1.06,1.24,5.46,0,3.72,3.73,0,-0.00263803,-0.00317078,-0.00263803,-0.001955198,-0.002918799,sell
2015-11-29,0,1,3,0,0,1,1,2,1,2.87,2.89,4.14,2.77,2.92,3.75,2.7,-0.00524632,-0.00588727,-0.00524632,-0.005890120,-0.001756975,sell
2015-11-30,0,1,2,1,0,1,3,0,1,3.64,2.82,3.44,2.14,2.22,3.66,0,-0.00281422,-0.00482271,-0.00710598,-0.003664082,-0.001265606,sell
2015-12-01,0,0,0,2,0,3,2,1,1,5.6,2.62,0,3.92,3.39,0.67,0.54, 0.00387891, 0.00416068, 0.00536722, 0.003999008, 0.003988576,buy
2015-12-02,0,0,1,0,1,2,1,1,1,1.89,0,1.74,5.53,2.58,0.59,2.82, 0.00281745, 0.00302083, 0.00097680, 0.002930584, 0.003209729,buy
2015-12-03,0,1,0,0,2,1,2,0,2,2.92,1.43,2.72,2.26,2.58,3.13,2.79,-0.00507597,-0.00600978,-0.00585682,-0.004677809,-0.004218131,sell
2015-12-04,2,0,0,0,1,2,0,0,1,0.53,5.94,0,3.24,0,0,2.92,-0.00152377,-0.00711059,-0.00751827,-0.001240558,-0.007336410,sell
2015-12-05,0,0,1,1,0,1,0,1,1,1.18,1.65,2.97,0,0,0.8,1.32,-0.00251736,-0.00099265,-0.00213070,-0.002107509,-0.002130698,sell
2015-12-06,0,0,2,1,0,1,0,1,2,5.79,2.44,2.44,0.61,2.44,2.65,0, 0.00312293,-0.00578924, 0.00059753,-0.000761203,-0.002203010,buy
2015-12-07,1,1,2,0,0,1,2,0,1,5.09,1.3,0.91,5.23,0,2.49,2.53,-0.00144135, 0.00102025, 0.00037519, 0.000357776, 0.001335645,buy
2015-12-08,0,2,1,0,0,1,2,1,1,3.7,2.87,2.6,5.92,2.74,3,0,-0.00694822,-0.00727800,-0.00557992, 0.001917627,-0.006948222,sell
2015-12-09,0,2,0,0,0,1,2,2,1,0.82,3.52,0.77,3.52,2.87,0.57,0, 0.00044517,-0.00314138,-0.00308049,-0.003996033,-0.000368334,sell
2015-12-10,0,1,0,0,0,2,2,0,1,0,2.53,5.07,0,1.63,0,2.7,-0.00198779,-0.00327222,-0.00279584,-0.002257191,-0.003529520,sell
2015-12-11,1,1,0,0,0,1,2,0,3,2.6,5.87,2.97,1.36,2.6,2.42,2.6,-0.00764087,-0.00780585,-0.00709913,-0.007805849,-0.003453479,sell
2015-12-12,0,1,0,0,0,0,1,2,1,0,1.27,4.27,2.51,0,0,2.3,-0.00074842, 0.00022752, 0.00039300, 0.000054215, 0.000707351,buy
2015-12-13,1,1,0,0,0,1,2,3,0,2.72,2.82,3.86,1.04,2.92,2.87,2.51, 0.00289493, 0.00402522, 0.00289493, 0.003045037, 0.002753077,buy
2015-12-14,0,2,1,0,0,2,4,1,0,2.53,2.62,5.53,5.74,0,1.66,0,-0.00459157,-0.00432841,-0.00111674,-0.000670107,-0.004635591,sell
2015-12-15,0,0,2,0,0,3,2,2,1,2.77,2.97,5.06,5.27,3.09,2.72,2.44, 0.00507084, 0.00542113, 0.00257344, 0.005240306, 0.001361983,buy
2015-12-16,0,0,0,2,0,0,2,3,0,0,2.34,0.62,3.27,4.65,2.62,0, 0.00627357, 0.00627357,-0.00144000, 0.006192300, 0.006158068,buy
2015-12-17,2,2,0,0,0,0,0,2,0,3,0,2.53,0,5.92,0,2.58, 0.00740016, 0.00733297, 0.00568509, 0.007140158, 0.006032144,buy
2015-12-18,2,1,1,0,2,0,0,1,1,3.62,2.56,0,2.77,2.78,2.67,2.06,-0.00353409,-0.00209550,-0.00211219,-0.003482262,-0.002060728,sell
2015-12-19,1,1,1,0,0,1,0,1,1,2.95,0,2.77,0,6.12,0,2.7, 0.00553459, 0.00525181, 0.00470825, 0.005512238,-0.002150692,buy
2015-12-20,1,2,0,3,0,1,1,1,1,5.85,2.84,2.6,2.72,3.54,2.97,2.47, 0.00071830, 0.00177609, 0.00071830, 0.001025418, 0.001957442,buy
2015-12-21,1,3,3,0,0,0,1,2,0,6.46,2.7,2.32,2.87,1.76,2.21,0,-0.00120137,-0.00105721,-0.00105721,-0.001057214,-0.001724052,sell
2015-12-22,0,3,2,0,1,0,0,4,0,4.65,3.04,0,2.92,3.41,2.84,2.98,-0.00111041,-0.00111041,-0.00155938,-0.001723892,-0.002792026,sell
2015-12-23,0,0,1,1,0,0,1,3,1,0.52,1.87,3.44,0,2.87,2.74,0.58, 0.00794871, 0.00695897, 0.00794871, 0.007948709, 0.001785872,buy
2015-12-24,0,1,0,2,0,0,1,2,3,2.49,6.76,1.8,2.34,2.38,0,3.52, 0.00278778, 0.00144964, 0.00329042, 0.002323880, 0.000202860,buy
2015-12-25,0,2,1,0,1,0,1,3,1,0,4.62,5.55,2.44,0,2.74,3.26, 0.00297458, 0.00243903, 0.00057525, 0.002974581, 0.003568432,buy
2015-12-26,0,3,2,0,1,0,1,4,0,2.58,5.9,4.32,3.69,2.51,0,2.08, 0.00815518, 0.00130960, 0.00009155, 0.001684729, 0.001672163,buy
2015-12-27,0,3,2,2,0,0,2,4,0,2.7,2.92,2.84,7.82,0,2.84,3.21, 0.00777237, 0.00705013,-0.00045973, 0.008406870, 0.006718903,buy
2015-12-28,0,1,0,4,0,0,3,2,0,2.67,2.62,2.72,6.28,3.53,0.83,0.66,-0.00382395,-0.00503202,-0.00301739,-0.004505144,-0.000311511,sell
2015-12-29,0,1,2,0,0,2,1,1,1,0,2.51,0,4.08,4.97,2.67,3.17, 0.00774768, 0.00758405, 0.00736269, 0.007337058, 0.008150985,buy
2015-12-30,0,3,0,0,1,0,1,0,0,0,0,2.58,0.56,4.52,2.47,0, 0.00390394, 0.00181836, 0.00030663, 0.002793610, 0.001332187,buy
2015-12-31,2,1,0,0,1,0,1,0,0,2.53,2.79,0,2.74,3.87,0,0, 0.00265183,-0.00027356, 0.00256368,-0.000558503, 0.005461140,buy
2016-01-01,1,0,0,1,0,0,0,1,0,0,0,2.95,1.14,0,0,2.89, 0.00130406,-0.00048695,-0.00097941, 0.001499578,-0.001005098,buy
2016-01-02,0,0,0,2,0,0,1,0,2,2.62,0,1.27,0,2.56,2.47,2.87, 0.00282994, 0.00306810, 0.00244655,-0.000185868, 0.002283964,buy
2016-01-03,0,0,2,0,0,2,2,0,1,2.01,2.79,3.05,2.44,0,0,1.42,-0.00137138,-0.00061096,-0.00018703,-0.000670659,-0.001525179,sell
2016-01-04,0,1,1,0,0,1,3,2,1,3.43,2.84,4.43,2.4,0.78,2.22,2.87, 0.00214426,-0.00781226,-0.00773400,-0.007517408,-0.007356858,sell
2016-01-05,0,1,0,0,0,0,1,4,1,3.44,2.74,2.95,2.89,2.97,2.67,0,-0.00126049,-0.00153063,-0.00151890,-0.000777167,-0.002497618,sell
2016-01-06,1,0,0,0,0,0,3,1,2,0.71,0,4.53,1.15,2.51,2.67,1.33,-0.00277003,-0.00277003,-0.00289851,-0.002770033,-0.001637809,sell
2016-01-07,1,0,0,0,0,2,1,0,3,2.99,0,1.68,0,2.92,2.58,2.89, 0.00124063,-0.00568064,-0.00640059,-0.006030557,-0.005620581,sell
2016-01-08,0,0,0,0,0,0,0,0,2,0,2.65,0,2.47,0,0,0,-0.00216627,-0.00105179, 0.00309009,-0.001051787,-0.001051787,sell
2016-01-09,2,0,0,0,0,1,1,2,0,2.92,0,2.84,0,2.53,0.93,3.54, 0.00196702, 0.00020440,-0.00063683, 0.001829717, 0.000891240,buy
2016-01-10,1,2,0,0,0,1,4,1,0,2.71,2.4,2.67,2.77,1.03,2.38,5.39,-0.00140337, 0.00192991,-0.00621598,-0.001057641,-0.002229448,sell
2016-01-11,0,0,2,0,0,3,2,1,0,2.6,2.44,2.84,2.65,5.95,0,4.11,-0.00206905,-0.00524731,-0.00349854,-0.002069046,-0.004833074,sell
2016-01-12,0,1,0,2,0,4,1,1,1,3.72,2.53,0,3.76,5.96,2.44,1.84, 0.00489387, 0.00489387, 0.00472877, 0.003549143, 0.004211319,buy
2016-01-13,2,2,0,0,0,1,3,1,1,2.82,0.8,3.2,3,4.11,3.65,0, 0.00216185, 0.00533268, 0.00533268, 0.005197111, 0.005197111,buy
2016-01-14,2,2,0,0,2,0,1,2,2,5.44,5.23,2.06,5.08,2.67,5.35,2.87,-0.00349327,-0.00344602,-0.00429134,-0.003920510,-0.003542436,sell
2016-01-15,1,2,0,0,0,2,1,0,1,1.07,2.97,5.55,0.73,0,1.26,0.65,-0.00344446,-0.00451252,-0.00452664,-0.004941972,-0.004675256,sell
2016-01-16,0,2,0,2,0,2,2,0,3,2.4,4.66,3.99,2.84,2.65,2.42,5.45,-0.00159151,-0.00200827, 0.00065133,-0.002371943, 0.000651330,buy
2016-01-17,0,0,3,1,0,1,1,2,3,3.74,4.7,2.36,3.58,0,2.28,3.94, 0.00672240, 0.00659513, 0.00659513, 0.005854066, 0.002050255,buy
2016-01-18,0,3,1,1,0,0,0,2,2,4.91,5.62,0,4.71,2.38,0,2.79,-0.00266244, 0.00460871,-0.00185766,-0.003106358,-0.002334155,sell
2016-01-19,1,3,1,1,0,0,0,1,3,2.92,1.96,2.77,5.92,3.07,2.74,1.74, 0.00103484,-0.00268532, 0.00125664,-0.002795793,-0.002661889,sell
2016-01-20,1,0,1,1,0,0,0,1,4,4.3,1.02,1.96,1.67,3.65,2.79,0,-0.00657381,-0.00657381,-0.00562523,-0.000166808,-0.002126923,sell
2016-01-21,1,0,0,1,1,0,0,1,3,0.75,2.84,0,3.32,2.36,2.67,3,-0.00488398,-0.00001538, 0.00006810,-0.003971278,-0.003462049,sell
2016-01-22,1,2,0,0,1,0,0,0,0,2.84,0,2.82,0,5.44,0,0, 0.00955472, 0.00965317, 0.00077512, 0.010428537, 0.009676532,buy
2016-01-23,1,1,2,1,1,0,0,2,0,2.06,2.53,2.84,2.77,2.32,0.88,2.72,-0.00084668, 0.00260601,-0.00121362,-0.000144048,-0.000169001,buy
2016-01-24,1,0,2,2,1,0,2,0,0,2.4,2.7,2.36,2.53,2.91,2.7,0.82,-0.00442179,-0.00461308,-0.00385481,-0.004421795,-0.003973845,sell
2016-01-25,1,0,1,2,0,2,0,0,0,2.56,2.82,0,2.77,4.11,0,2.95, 0.00118191, 0.00329340, 0.00361709, 0.003213365, 0.001756391,buy
2016-01-26,1,1,1,1,1,0,0,0,0,0,0,2.82,0,3.69,2.53,2.82, 0.00068620, 0.00093085,-0.00063104, 0.002062938, 0.003620272,sell
2016-01-27,2,1,1,0,1,0,0,0,0,2.89,1.77,0,0,4.4,2.06,0, 0.00522772, 0.00105876, 0.00426447,-0.002082261, 0.006499215,buy
2016-01-28,3,0,1,0,0,0,0,0,0,0,2.77,0,2.65,1.9,2.89,0,-0.00295975,-0.00000522, 0.00029159, 0.001355240,-0.000906746,buy
2016-01-29,1,1,0,1,0,1,0,1,2,0,0,4.23,0,5.14,3.41,2.77, 0.00426385, 0.00320959, 0.00408271, 0.004263849, 0.004082707,buy
2016-01-30,1,0,1,1,0,3,0,1,1,2.77,2.42,5.41,2.67,5.34,0.64,0,-0.00634168,-0.00630496,-0.00600167,-0.005169234,-0.005572149,sell
2016-01-31,1,1,1,0,0,1,2,3,0,3.12,2.67,5.13,2.97,2.16,0.77,1.92, 0.00092467,-0.00237161, 0.00070006, 0.000214782, 0.000700063,buy
2016-02-01,1,2,0,0,0,1,1,5,1,3.73,1.46,1.54,1.23,3.88,3.42,2.84, 0.00495400, 0.00189911, 0.00197199, 0.004963061, 0.001853775,buy
2016-02-02,1,0,0,0,0,1,2,3,0,2.04,2.49,0,2.79,3.62,1.14,2.51,-0.00381634,-0.00395309,-0.00268629,-0.003953094,-0.003953094,sell
2016-02-03,0,0,0,0,0,3,0,2,1,2.97,0,2.47,0,3,3.91,2.65,-0.00797957, 0.00098781,-0.00801623,-0.008016226, 0.000931383,sell
2016-02-04,1,1,0,0,0,2,1,1,3,4.93,3.47,0,2.67,2.8,2.47,0, 0.00120714, 0.00154237, 0.00104504, 0.000902762, 0.001055556,buy
2016-02-05,1,1,0,0,0,1,1,2,0,1.03,1.38,2.47,0,2.72,5.04,0, 0.00072780, 0.00177856, 0.00072780, 0.000244597, 0.000321725,buy
2016-02-06,3,4,0,0,0,2,2,2,0,3.55,5.81,3.67,3.72,5.92,5.26,2.4, 0.00063812,-0.00158025,-0.00161040,-0.002418748,-0.001959573,sell
2016-02-07,1,2,2,0,0,2,2,1,0,4.84,4.84,4.49,4.4,1.09,3,0, 0.00608469,-0.00033113,-0.00494252,-0.000157206,-0.000157206,sell
2016-02-08,1,3,1,2,0,5,1,1,0,5.25,4.04,3.55,6.21,2.6,5.48,2.89,-0.00708746,-0.00916177,-0.00708746,-0.007016170, 0.005157135,sell
2016-02-09,1,2,0,1,0,1,3,1,0,1.59,1.94,4.98,2.6,2.65,2.42,2.77,-0.00687962, 0.00202780,-0.00703238,-0.007047554,-0.007047554,sell
2016-02-10,2,3,0,0,2,2,2,3,0,3.12,5.89,3.36,4.5,2.34,4.94,2.82,-0.00108226, 0.00070638,-0.00069744,-0.000728777,-0.000697440,sell
2016-02-11,0,2,0,0,1,2,2,1,0,0,1.34,3.61,4.84,0,4,0.72,-0.00445826,-0.00727040,-0.00727040,-0.001072094,-0.006906522,sell
2016-02-12,0,1,0,2,0,3,3,1,1,2.89,2.92,6.1,3.84,2.95,3.73,0, 0.00308580, 0.00111068, 0.00308580, 0.003348229, 0.001859430,buy
2016-02-13,0,1,2,2,0,1,3,1,1,2.89,3.53,3.7,3.92,0,3.84,2.67,-0.00065765,-0.00065765,-0.00140767,-0.000618952,-0.000618952,sell
2016-02-14,0,2,2,0,0,1,0,2,0,2.4,3.71,2.44,2.3,2.38,0.9,0, 0.00503870, 0.00589753,-0.00142311, 0.006558121, 0.003050489,buy
2016-02-15,0,3,1,0,0,1,0,1,1,0.51,1.99,0,2.84,2.65,3.4,2.84, 0.00056491,-0.00043826, 0.00030223, 0.000742254, 0.002769570,buy
2016-02-16,0,0,2,1,0,1,1,0,2,2.66,0.52,2.65,0,2.34,0.6,2.49, 0.00333596, 0.00832246, 0.00454091, 0.008186679, 0.008477627,buy
2016-02-17,0,1,1,1,0,0,1,0,3,5.86,4.85,0,2.89,0,2.51,2.92, 0.00459796, 0.00601158, 0.00601158, 0.003395824, 0.006011576,buy
2016-02-18,0,1,3,1,1,0,1,0,0,1.8,2.92,2.74,0.82,0.86,2.97,0.76, 0.00379921, 0.00346669, 0.00362792, 0.004021782, 0.003726897,buy
2016-02-19,0,1,4,0,1,1,2,2,0,3.98,3.93,3.51,5.62,2.42,1.22,0,-0.00288604, 0.00349702,-0.00291581,-0.002799746,-0.003069235,sell
2016-02-20,0,0,3,2,1,1,3,0,0,5.04,3.98,5.39,5.66,0,2.95,2.7,-0.00376566,-0.00030730, 0.00263671,-0.003729795,-0.002938007,sell
2016-02-21,0,0,3,2,0,3,1,0,0,5.92,5.55,2.49,3.83,2.74,0,0,-0.00067037, 0.00286193,-0.00005665, 0.001386711,-0.000180830,buy
2016-02-22,0,0,3,1,1,2,1,0,0,1.2,1.61,0.72,2.66,2.7,2.6,1.04, 0.00424693, 0.00332636, 0.00424693, 0.003819531, 0.004246933,buy
2016-02-23,1,1,1,1,2,1,0,0,0,0.54,0.55,3.73,2.95,2.65,0,2.56,-0.00632242,-0.00318970, 0.00061532,-0.003685546,-0.006121416,sell
2016-02-24,2,1,2,0,1,2,0,0,0,2.79,2.67,2.95,4.46,1.26,0,2.6,-0.00757575,-0.00688094, 0.00049248,-0.001509587,-0.006269420,sell
2016-02-25,0,1,1,2,0,2,0,0,0,0,0,4.75,0.52,2.56,2.62,2.67, 0.00417953, 0.00383324, 0.00196700, 0.003711491, 0.003954448,buy
2016-02-26,0,1,2,2,0,4,0,0,1,2.44,3.18,2.62,2.53,5.58,2.49,0.7, 0.00787942, 0.00028066,-0.00388694, 0.007879419,-0.000968291,buy
2016-02-27,0,0,3,1,0,3,2,0,0,4.5,5.55,2.87,1.19,0.88,0.75,0,-0.00117004, 0.00559647, 0.00219231, 0.002638138,-0.001170045,buy
2016-02-28,0,2,1,2,0,1,2,2,1,4.31,3.75,2.58,3.64,2.58,2.84,2.7,-0.00015845,-0.00079384, 0.00033071,-0.000968620,-0.000722160,sell
2016-02-29,0,1,0,2,0,2,0,3,0,3.88,3.16,0,5.79,2.18,0,0, 0.00415543, 0.00460101, 0.00065909, 0.004186119, 0.001114998,buy
2016-03-01,0,0,0,1,0,1,1,0,2,0,0,2.77,2.06,5.62,2.79,0, 0.00113374, 0.00096863,-0.00187475,-0.000148456, 0.001258579,buy
2016-03-02,0,0,0,1,0,2,0,1,4,2.97,4.22,0,2.38,5.39,2.14,2.44, 0.00281805, 0.00295159, 0.00295159, 0.003777900, 0.002763722,buy
2016-03-03,0,0,0,1,0,2,1,0,0,1.15,3,0,0,0.88,0,2.97, 0.00547075, 0.00064055, 0.00123241, 0.001232411, 0.000860794,buy
2016-03-04,1,1,0,2,0,2,0,3,0,4.96,3.98,2.92,0.81,2.6,2.44,1.79, 0.00118355, 0.00118355, 0.00223778, 0.000215476, 0.002373429,buy
2016-03-05,0,2,1,1,0,2,4,1,0,6.02,3.08,2.92,5.05,1.08,2.53,2.82, 0.00204580, 0.00161056,-0.00115708, 0.005318246, 0.002030837,buy
2016-03-06,0,0,2,2,0,4,2,0,0,3.5,3.26,2.72,5.62,5.35,2.95,0, 0.00345348, 0.00029607,-0.00056637, 0.004997755, 0.001181199,buy
2016-03-07,1,0,0,3,0,3,2,0,0,2.79,2.95,0,3.98,4.95,0.7,2.67, 0.00123415, 0.00401241, 0.00397829, 0.004913174, 0.006864785,buy
2016-03-08,2,0,0,0,1,0,1,1,0,0,1.11,2.7,0,4.23,0.66,0,-0.00298662,-0.00312455,-0.00581935,-0.002686773,-0.003634985,sell
2016-03-09,2,0,0,0,2,1,0,1,0,2.84,2.67,0,2.72,1.67,2.84,2.97,-0.00149254,-0.00081480,-0.00076716,-0.001701713,-0.000230306,sell
2016-03-10,1,0,0,1,0,1,1,0,1,0,1.37,4.24,0,2.95,0,2.77,-0.00315061,-0.00357270,-0.00590495,-0.005760729,-0.006149983,sell
2016-03-11,1,0,1,2,0,2,1,1,1,2.53,3.84,5.36,2.51,1.76,2.47,2.47, 0.00092255, 0.00092255, 0.00052749, 0.000922554, 0.000922554,buy
2016-03-12,1,2,2,0,0,0,3,1,0,2.42,3.76,3.78,2.67,2.87,2.56,0,-0.00037545,-0.00026107, 0.00042894, 0.003276056, 0.001496198,sell
2016-03-13,0,3,1,0,0,0,1,2,1,2.56,2.42,0,2.51,6.06,2.67,1.55, 0.00017234, 0.00017234,-0.00029201,-0.000226547, 0.000392407,buy
2016-03-14,0,0,1,1,1,0,1,1,2,0,1.37,2.84,0,7.79,0,2.53, 0.00665299, 0.00665299, 0.00665299, 0.006652988, 0.005385376,buy
2016-03-15,0,0,0,1,1,0,1,1,4,2.4,5.71,0,2.67,6.63,2.95,0, 0.00088945,-0.00051568,-0.00052751, 0.000941693, 0.000437503,buy
2016-03-16,1,2,0,0,2,0,0,1,0,1.13,1.06,2.77,0.94,0.95,0,2.67, 0.00166563,-0.00350413,-0.00004131,-0.006765365,-0.003444213,sell
2016-03-17,1,1,2,0,2,0,0,2,0,5.73,3,2.79,5.81,2.82,0,2.95, 0.00250803, 0.00332661, 0.00255569, 0.003326609, 0.002593741,buy
2016-03-18,1,1,2,1,1,0,2,0,0,4.19,2.6,1.74,4.32,0,2.82,2.74,-0.00215300, 0.00043580, 0.00043580, 0.000511019, 0.000511019,buy
2016-03-19,1,0,2,4,0,2,0,0,0,1.61,2.92,3.93,1.24,2.77,2.87,2.16, 0.00007304,-0.00007535,-0.00202248, 0.000073037, 0.000073037,buy
2016-03-20,1,0,1,2,0,1,0,0,0,2.74,0,2.95,2.87,2.82,2.77,0, 0.00527497, 0.00507805, 0.00692917, 0.005889527, 0.005228143,buy
2016-03-21,3,0,1,0,2,0,0,0,0,0,0.63,5.23,0,1.29,0.57,2.74,-0.00358560,-0.00224922,-0.00196560,-0.002584108,-0.003585597,sell
2016-03-22,4,1,0,0,1,0,0,0,0,2.7,2.47,0.78,2.87,2.89,1.37,0, 0.00010517,-0.00070270,-0.00038953, 0.001481747,-0.000245094,buy
2016-03-23,1,0,0,1,1,0,0,0,0,0,0,0.68,0,0,5.94,0, 0.00216868, 0.00099936, 0.00225881,-0.000523082, 0.002168683,buy
2016-03-24,1,0,0,3,1,2,0,1,1,0.94,4.23,2.56,1.77,3.07,2.6,2.47,-0.00041621,-0.00078786, 0.00177076, 0.004829842,-0.003508572,sell
2016-03-25,1,0,2,1,1,1,1,1,0,2.58,5.49,2.87,2.74,1.71,1.05,2.47, 0.00263437, 0.00285740, 0.00312169, 0.003121688, 0.002333963,buy
2016-03-26,0,1,2,1,1,1,2,2,0,2.67,2.87,4.31,2.42,2.97,2.58,1.13,-0.00028182, 0.00153824, 0.00111969, 0.001538239, 0.000137552,buy
2016-03-27,0,2,1,0,1,1,0,4,0,2.7,2.42,2.97,3.27,4.26,2.47,2.53,-0.00463633,-0.00547013,-0.00679269,-0.006918707,-0.006679445,sell
2016-03-28,1,1,0,1,1,1,1,1,0,0.67,0.62,0.78,1.89,2.98,1.84,0, 0.00116179, 0.00018532,-0.00145550,-0.000807170, 0.000285116,sell
2016-03-29,1,1,0,1,1,1,0,0,6,2.52,5.81,2.77,4.74,3.57,2.77,0.9,-0.00291424,-0.00297581,-0.00279657,-0.002975809,-0.002144428,sell
2016-03-30,1,0,0,1,1,0,0,0,4,5.46,1.94,0,4.28,2.97,0,2.89, 0.00499189, 0.00176818, 0.00499189, 0.004991886, 0.004991886,buy
2016-03-31,2,1,0,1,0,0,0,1,2,1.56,2.92,3,1.65,2.04,2.67,0, 0.00045043, 0.00222571, 0.00339555,-0.007753179,-0.002881572,buy
2016-04-01,2,2,1,1,0,1,1,2,0,5.59,2.41,2.74,5.66,2.49,0,2.58,-0.00423673,-0.00036304,-0.00419244,-0.000617645,-0.003228811,sell
2016-04-02,0,0,2,1,0,2,3,1,0,5.59,2.74,3.29,3.53,0,0.73,2.79,-0.00255928,-0.00122055,-0.00469499,-0.002537269,-0.003723685,sell
2016-04-03,0,0,0,2,0,6,2,1,0,3.54,2.34,3.45,2.84,2.49,2.95,2.49, 0.00251319, 0.00143369, 0.00251515, 0.001101478, 0.000491439,buy
2016-04-04,1,0,1,0,0,2,3,0,0,0,0.53,4.09,0,2.77,2.42,3.67, 0.00172240, 0.00089985, 0.00227936, 0.001430882, 0.002228749,buy
2016-04-05,2,0,1,0,2,2,0,1,0,2.72,5.31,2.56,2.36,2.34,2.77,2.24,-0.00068812,-0.00066718,-0.00079877,-0.000309890,-0.001784611,sell
2016-04-06,1,0,1,0,0,2,0,0,0,0,2.62,1.7,0,0,0,5.97, 0.00414301,-0.00149154, 0.00208859, 0.002336178, 0.004609069,buy
2016-04-07,1,0,1,2,0,3,1,0,1,2.44,2.6,4.98,3.43,2.38,2.42,2.24, 0.00290599, 0.00312173, 0.00156059, 0.002700228, 0.001980612,buy
2016-04-08,0,0,3,0,0,2,2,1,0,2.44,2.56,4.9,5.49,0,0,3.75, 0.00188061, 0.00486674,-0.00188689, 0.002740829,-0.000095743,buy
2016-04-09,0,3,1,0,0,2,2,2,0,4.21,2.53,2.18,5.02,2.7,2.82,3.14,-0.00497347, 0.00312259, 0.00312259, 0.009206841, 0.003122588,buy
2016-04-10,0,0,2,0,0,1,2,1,1,2.95,0,1.77,0.55,2.97,2.84,3.5, 0.00176100, 0.00213095, 0.00156646, 0.001864938, 0.002130949,buy
2016-04-11,0,0,0,1,0,0,1,2,4,4.14,2.62,4.64,2.4,2.67,2.92,0,-0.00039960,-0.00010662,-0.00010662, 0.000722530, 0.000722530,buy
2016-04-12,0,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,2.04, 0.00096374,-0.00140780,-0.00120658, 0.000892436,-0.001206576,buy
2016-04-13,0,3,0,0,1,1,0,3,1,1.13,3.93,5.13,2.6,2.95,0,2.77, 0.00923107, 0.00742969,-0.00369476, 0.002409732, 0.003932722,buy
2016-04-14,0,2,1,0,0,1,2,0,1,2.97,5.44,5.48,2.58,0,2.97,0, 0.00672816, 0.00691101, 0.00649215, 0.006667539, 0.003855830,buy
2016-04-15,0,3,1,3,0,2,1,0,0,2.95,5.15,4.9,2.18,3.67,0,2.7,-0.00269115,-0.00269115,-0.00340611,-0.002691153,-0.004141669,sell
2016-04-16,0,3,1,3,0,2,0,0,0,2.92,3.27,0.74,2.77,3.84,2.77,3,-0.00370879,-0.00446570,-0.00160431,-0.002292939,-0.003295751,sell
2016-04-17,0,2,3,1,1,0,0,0,0,0,2.95,2.47,0.6,5.64,0.83,0.88, 0.00020210, 0.00020210, 0.00066877, 0.000202097, 0.000202097,buy
2016-04-18,2,3,1,2,2,0,0,0,1,2.77,3.9,1.01,4.42,5.61,2.84,2.79, 0.00008153,-0.00001040, 0.00008153, 0.000023837, 0.000081533,buy
2016-04-19,0,2,0,1,1,0,0,0,1,1.15,0,0,2.95,3.68,2.95,0, 0.00242853, 0.00242853,-0.00223569, 0.004075082, 0.002208238,buy
2016-04-20,0,1,0,2,1,2,0,0,2,0,2.53,2.72,3.85,5.4,0,1.51, 0.00263205, 0.00295767, 0.00270647, 0.003386929, 0.002766919,buy
