Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00642840,-0.0008004, 0.00587468, 0.0124668, 0.0041692,buy
2016-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2, 0.00208036, 0.0068938, 0.00467199, 0.0043704, 0.0019977,buy
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.01261729,-0.0126622,-0.00082708,-0.0135561,-0.0142801,sell
2016-05-30,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,-0.00943450,-0.0160191,-0.00805690,-0.0192992,-0.0129533,sell
2016-05-31,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,2,-0.00152505,-0.0044141,-0.00256468,-0.0076901,-0.0026410,sell
2016-06-01,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,2,-0.00483166, 0.0017390,-0.00164166,-0.0030946,-0.0056587,sell
2016-06-02,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.00404962, 0.0079228, 0.00753096, 0.0021045, 0.0031779,buy
2016-06-03,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,0, 0.00150858, 0.0084201, 0.00753210, 0.0018853, 0.0013541,buy
2016-06-04,0,0,2,0,0,0,2,0,0,2,0,2,0,1,0,0, 0.00443571, 0.0100906, 0.00975456, 0.0068508, 0.0049286,buy
2016-06-05,0,1,2,0,0,0,2,0,0,2,0,2,0,1,0,0, 0.01041776, 0.0147319, 0.01337744, 0.0115005, 0.0127766,buy
2016-06-06,0,2,2,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.00816774, 0.0112119, 0.00903895, 0.0080813, 0.0110839,buy
2016-06-07,0,2,2,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.00816774, 0.0112119, 0.00903895, 0.0080813, 0.0110839,buy
2016-06-08,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00593277, 0.0055901, 0.00250874, 0.0009448, 0.0106883,buy
2016-06-09,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00593277, 0.0055901, 0.00250874, 0.0009448, 0.0106883,buy
2016-06-10,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00266290, 0.0031370, 0.00248678, 0.0000913, 0.0067261,buy
2016-06-11,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.00254552,-0.0050656,-0.00456928,-0.0059157,-0.0040464,sell
2016-06-12,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00175844,-0.0029031,-0.00139863,-0.0024192,-0.0028780,sell
2016-06-13,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00296402,-0.0026226,-0.00303662,-0.0036095,-0.0027119,sell
2016-06-14,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00296402,-0.0026226,-0.00303662,-0.0036095,-0.0027119,sell
2016-06-15,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00296402,-0.0026226,-0.00303662,-0.0036095,-0.0027119,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00228231, 0.0039525, 0.00998700, 0.0093698, 0.0040843,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00228231, 0.0039525, 0.00998700, 0.0093698, 0.0040843,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091241, 0.0048037, 0.00563102, 0.0040449, 0.0031203,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091241, 0.0048037, 0.00563102, 0.0040449, 0.0031203,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00202881,-0.0016974, 0.00158230, 0.0013935, 0.0020266,buy
2016-06-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00080439, 0.0063962, 0.00349209, 0.0065209, 0.0021357,buy
2016-06-26,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.00172063, 0.0020336,-0.00021555, 0.0012707, 0.0006185,buy
2016-06-27,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00252292, 0.0041118, 0.00124411, 0.0089568, 0.0011943,buy
2016-06-28,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00252292, 0.0041118, 0.00124411, 0.0089568, 0.0011943,buy
2016-06-29,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0, 0.00747918, 0.0074042, 0.00209756, 0.0016093, 0.0086732,buy
2016-06-30,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0, 0.00583770, 0.0053705, 0.01159560, 0.0041136, 0.0057521,buy
2016-07-01,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00270941,-0.0026408, 0.00967393, 0.0034625, 0.0040272,buy
2016-07-02,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00270941,-0.0026408, 0.00967393, 0.0034625, 0.0040272,buy
2016-07-03,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,-0.00729194,-0.0081865,-0.00798540,-0.0060822,-0.0092735,sell
2016-07-04,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,-0.00415609,-0.0046815, 0.00460451, 0.0024139,-0.0030372,sell
2016-07-05,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00925888,-0.0065221,-0.01545589,-0.0073280,-0.0090295,sell
2016-07-06,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00626811, 0.0094359, 0.00334935, 0.0050308, 0.0032259,buy
2016-07-07,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00626811, 0.0094359, 0.00334935, 0.0050308, 0.0032259,buy
2016-07-08,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.01215206, 0.0138661, 0.01123582, 0.0104692, 0.0097823,buy
2016-07-09,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.01215206, 0.0138661, 0.01123582, 0.0104692, 0.0097823,buy
2016-07-10,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00427375,-0.0033108,-0.00164554, 0.0059558, 0.0070560,buy
2016-07-11,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00195271, 0.0010733, 0.00585326, 0.0054407, 0.0002921,buy
2016-07-12,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.01136892, 0.0032128, 0.01094517, 0.0095778, 0.0065141,buy
2016-07-13,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00190178, 0.0050762, 0.00713486, 0.0041994, 0.0061216,buy
2016-07-14,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0, 0.00659702, 0.0081109, 0.00758209, 0.0074514, 0.0070625,buy
2016-07-15,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00142293, 0.0053984, 0.00101144, 0.0018587, 0.0010916,buy
2016-07-16,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00142293, 0.0053984, 0.00101144, 0.0018587, 0.0010916,buy
2016-07-17,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00142293, 0.0053984, 0.00101144, 0.0018587, 0.0010916,buy
2016-07-18,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0, 0.00048016, 0.0051504, 0.00093149, 0.0012326, 0.0002870,buy
2016-07-19,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0, 0.00592619, 0.0020369, 0.00311998, 0.0048424, 0.0049911,buy
2016-07-20,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0, 0.00504148, 0.0021682, 0.00289686, 0.0012298, 0.0041923,buy
2016-07-21,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00789014, 0.0044389, 0.00557001, 0.0045844, 0.0061295,buy
2016-07-22,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00408752,-0.0038150,-0.00551248,-0.0052861,-0.0038112,sell
2016-07-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01567355,-0.0157702,-0.01212038,-0.0126154,-0.0146136,sell
2016-07-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01567355,-0.0157702,-0.01212038,-0.0126154,-0.0146136,sell
2016-07-25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00645220, 0.0056294, 0.00515828, 0.0036280, 0.0050680,buy
2016-07-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00645220, 0.0056294, 0.00515828, 0.0036280, 0.0050680,buy
2016-07-27,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00887715, 0.0008124, 0.00811458, 0.0053265,-0.0017957,buy
2016-07-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042930,-0.0005210, 0.00564789,-0.0007715, 0.0015099,buy
2016-07-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00708273,-0.0042654,-0.00586928,-0.0034705,-0.0039855,sell
2016-07-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00708273,-0.0042654,-0.00586928,-0.0034705,-0.0039855,sell
2016-07-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00493712,-0.0015749,-0.00411832,-0.0033478,-0.0051304,sell
2016-08-01,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00493712,-0.0015749,-0.00411832,-0.0033478,-0.0051304,sell
2016-08-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00471328,-0.0022014,-0.00272613,-0.0038040,-0.0042953,sell
2016-08-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00462471,-0.0045733,-0.00621261,-0.0024506,-0.0036529,sell
2016-08-04,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00201511, 0.0011444, 0.00179145, 0.0053334, 0.0011717,buy
2016-08-05,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00433239, 0.0037811, 0.00361875, 0.0032918, 0.0042718,buy
2016-08-06,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00488385, 0.0049567, 0.00682974, 0.0045999, 0.0046936,buy
2016-08-07,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00388780, 0.0036460, 0.00683811, 0.0027553, 0.0024433,buy
2016-08-08,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00388780, 0.0036460, 0.00683811, 0.0027553, 0.0024433,buy
2016-08-09,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01028631, 0.0071574, 0.00725147, 0.0064498, 0.0074803,buy
2016-08-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.01261357,-0.0025228,-0.00720242,-0.0088387,-0.0087601,sell
2016-08-11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00442390, 0.0046229,-0.00000096, 0.0005041, 0.0056401,buy
2016-08-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00098643,-0.0023755,-0.00244479,-0.0010275,-0.0043929,sell
2016-08-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.00652163, 0.0038173, 0.00534203, 0.0051635, 0.0042593,buy
2016-08-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.00652163, 0.0038173, 0.00534203, 0.0051635, 0.0042593,buy
2016-08-15,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.00470388, 0.0057779, 0.00554884, 0.0015806, 0.0041708,buy
2016-08-16,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00821027, 0.0075523, 0.00713241, 0.0062730, 0.0064366,buy
2016-08-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01003736,-0.0005417,-0.00114311, 0.0071906, 0.0103251,buy
2016-08-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00975688,-0.0100676,-0.00831145,-0.0102308,-0.0053188,sell
2016-08-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00595409, 0.0061466, 0.00652020, 0.0064983, 0.0048918,buy
2016-08-20,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00558683, 0.0078647, 0.00679524, 0.0050168, 0.0080471,buy
2016-08-21,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00035718, 0.0056242, 0.00534250,-0.0021256, 0.0040049,buy
2016-08-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00603479, 0.0025109, 0.00511195, 0.0060034, 0.0060348,buy
2016-08-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00639684, 0.0036032, 0.00502376,-0.0010052, 0.0078941,buy
2016-08-24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00630469,-0.0033146,-0.00310462,-0.0014276, 0.0051563,buy
2016-08-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00630469,-0.0033146,-0.00310462,-0.0014276, 0.0051563,buy
2016-08-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00969259, 0.0092185, 0.01075317, 0.0067473, 0.0090018,buy
2016-08-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00969259, 0.0092185, 0.01075317, 0.0067473, 0.0090018,buy
2016-08-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746141, 0.0074163, 0.00753867, 0.0060959, 0.0053134,buy
2016-08-29,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00243749,-0.0022846,-0.00231617,-0.0027292,-0.0032246,sell
2016-08-30,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00243749,-0.0022846,-0.00231617,-0.0027292,-0.0032246,sell
2016-08-31,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00243749,-0.0022846,-0.00231617,-0.0027292,-0.0032246,sell
2016-09-01,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00613994,-0.0023337,-0.00021329,-0.0025022,-0.0077912,sell
2016-09-02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00613994,-0.0023337,-0.00021329,-0.0025022,-0.0077912,sell
2016-09-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00613994,-0.0023337,-0.00021329,-0.0025022,-0.0077912,sell
2016-09-04,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00428538, 0.0023267, 0.00296422, 0.0043398, 0.0007870,buy
2016-09-05,0,1,0,0,1,0,0,2,1,0,1,1,0,0,0,0, 0.00168332, 0.0022574, 0.00151381, 0.0019306, 0.0048810,buy
2016-09-06,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.00326706, 0.0040658, 0.00316945, 0.0034505, 0.0082312,buy
2016-09-07,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00719609, 0.0079269, 0.00719609, 0.0058773, 0.0086266,buy
2016-09-08,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00317017, 0.0031078, 0.00317017, 0.0017791, 0.0033941,buy
2016-09-09,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00343343,-0.0037033,-0.00267048,-0.0038261,-0.0042861,sell
2016-09-10,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00343343,-0.0037033,-0.00267048,-0.0038261,-0.0042861,sell
2016-09-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00090772, 0.0006949, 0.00968380, 0.0006189, 0.0003223,buy
2016-09-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00090772, 0.0006949, 0.00968380, 0.0006189, 0.0003223,buy
2016-09-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00283656,-0.0023178, 0.00402869,-0.0003094,-0.0026578,sell
2016-09-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00008499, 0.0042962, 0.00351334, 0.0005721, 0.0030056,buy
2016-09-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,-0.00017163, 0.0002185,-0.00685472,-0.0017127,-0.0049471,sell
2016-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2, 0.00232834,-0.0014436,-0.00496640,-0.0039101,-0.0076659,sell
2016-09-17,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2, 0.00389550, 0.0003639, 0.00168865, 0.0016246,-0.0011180,buy
2016-09-18,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2, 0.00389550, 0.0003639, 0.00168865, 0.0016246,-0.0011180,buy
2016-09-19,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2, 0.00389550, 0.0003639, 0.00168865, 0.0016246,-0.0011180,buy
2016-09-20,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.00489386, 0.0003701, 0.00507815,-0.0011081, 0.0050782,buy
2016-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.00934013, 0.0069581, 0.00882510, 0.0060951, 0.0088251,buy
2016-09-22,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00935355, 0.0083744, 0.01077645, 0.0079561, 0.0107716,buy
2016-09-23,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00007241,-0.0027542,-0.00329101,-0.0045501,-0.0007613,sell
2016-09-24,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00007241,-0.0027542,-0.00329101,-0.0045501,-0.0007613,sell
2016-09-25,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00385602, 0.0004193,-0.00056540,-0.0033083,-0.0002359,buy
2016-09-26,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00385602, 0.0004193,-0.00056540,-0.0033083,-0.0002359,buy
2016-09-27,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00385602, 0.0004193,-0.00056540,-0.0033083,-0.0002359,buy
2016-09-28,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00385602, 0.0004193,-0.00056540,-0.0033083,-0.0002359,buy
2016-09-29,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00207470, 0.0022535, 0.00262660, 0.0140645, 0.0071875,buy
2016-09-30,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00800509, 0.0056553, 0.00689397, 0.0015679, 0.0081374,buy
2016-10-01,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00048867, 0.0020222, 0.00614182, 0.0028118, 0.0018166,buy
2016-10-02,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00251591, 0.0000766, 0.00397292, 0.0038955,-0.0002174,buy
2016-10-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00002019, 0.0029849, 0.00245402,-0.0000191,-0.0005279,buy
2016-10-04,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00037947, 0.0033306,-0.00015346, 0.0008164, 0.0001040,buy
2016-10-05,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00045652, 0.0003382,-0.00696763,-0.0002910,-0.0004313,sell
2016-10-06,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00194660, 0.0005650, 0.00226722, 0.0016417, 0.0030469,buy
2016-10-07,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00194660, 0.0005650, 0.00226722, 0.0016417, 0.0030469,buy
2016-10-08,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00211181,-0.0020394,-0.00195498,-0.0019771,-0.0020661,sell
2016-10-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00055831,-0.0005553, 0.00032665, 0.0001409, 0.0010896,sell
2016-10-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00055831,-0.0005553, 0.00032665, 0.0001409, 0.0010896,sell
2016-10-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.00393002,-0.0043069,-0.00610385,-0.0018227,-0.0043315,sell
2016-10-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.00393002,-0.0043069,-0.00610385,-0.0018227,-0.0043315,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.00393002,-0.0043069,-0.00610385,-0.0018227,-0.0043315,sell
2016-10-14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,-0.00095247, 0.0000772,-0.00788538, 0.0011185, 0.0002961,sell
2016-10-15,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00550158,-0.0042499,-0.00619192,-0.0024027,-0.0040852,sell
2016-10-16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00550158,-0.0042499,-0.00619192,-0.0024027,-0.0040852,sell
2016-10-17,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00361838,-0.0026275,-0.00430145,-0.0017984,-0.0024628,sell
2016-10-18,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00048158, 0.0013620, 0.00238215, 0.0009175, 0.0013620,buy
2016-10-19,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00048158, 0.0013620, 0.00238215, 0.0009175, 0.0013620,buy
2016-10-20,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00032303, 0.0001180, 0.00173172, 0.0003592,-0.0000587,buy
2016-10-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00098287, 0.0032598, 0.01001851, 0.0036040,-0.0007786,buy
2016-10-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00098287, 0.0032598, 0.01001851, 0.0036040,-0.0007786,buy
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00480553,-0.0002632, 0.00451766, 0.0038402, 0.0045184,buy
2016-10-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00480553,-0.0002632, 0.00451766, 0.0038402, 0.0045184,buy
2016-10-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00640986,-0.0018225,-0.00056830, 0.0011698, 0.0012219,sell
2016-10-26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00800339,-0.0070460,-0.00809810,-0.0078237,-0.0077207,sell
2016-10-27,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00184009,-0.0028455,-0.00129095,-0.0022923, 0.0000714,sell
2016-10-28,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00032707,-0.0014742,-0.00144373,-0.0008686,-0.0011213,sell
2016-10-29,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00032707,-0.0014742,-0.00144373,-0.0008686,-0.0011213,sell
2016-10-30,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00296924,-0.0027031,-0.00266518,-0.0016560,-0.0021804,sell
2016-10-31,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00948041,-0.0028314,-0.00246746,-0.0061903,-0.0027953,sell
2016-11-01,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00948041,-0.0028314,-0.00246746,-0.0061903,-0.0027953,sell
2016-11-02,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00952059,-0.0079983,-0.00935075,-0.0031917,-0.0086265,sell
2016-11-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00938174, 0.0082967, 0.00475905, 0.0041198, 0.0045864,buy
2016-11-04,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00593257, 0.0062745, 0.00206682, 0.0048382, 0.0061389,buy
2016-11-05,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01162533, 0.0109770, 0.00917437, 0.0106261, 0.0086442,buy
2016-11-06,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01162533, 0.0109770, 0.00917437, 0.0106261, 0.0086442,buy
2016-11-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01162533, 0.0109770, 0.00917437, 0.0106261, 0.0086442,buy
2016-11-08,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01115221,-0.0114055,-0.01135830,-0.0094307,-0.0112797,sell
2016-11-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01115221,-0.0114055,-0.01135830,-0.0094307,-0.0112797,sell
2016-11-10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00474886, 0.0045323, 0.00774629, 0.0007968, 0.0047542,buy
2016-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00175455, 0.0032376, 0.00465109, 0.0021431, 0.0024677,buy
2016-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00105086, 0.0025815, 0.00340787,-0.0025150, 0.0018043,buy
2016-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00105086, 0.0025815, 0.00340787,-0.0025150, 0.0018043,buy
2016-11-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00105086, 0.0025815, 0.00340787,-0.0025150, 0.0018043,buy
2016-11-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00105086, 0.0025815, 0.00340787,-0.0025150, 0.0018043,buy
2016-11-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00105086, 0.0025815, 0.00340787,-0.0025150, 0.0018043,buy
2016-11-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00703583,-0.0095018,-0.00556676,-0.0063643,-0.0111013,sell
2016-11-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355547,-0.0028194,-0.00422344,-0.0042071,-0.0034805,sell
2016-11-19,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00006398, 0.0001937, 0.00348770, 0.0036188,-0.0002794,buy
2016-11-20,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00006398, 0.0001937, 0.00348770, 0.0036188,-0.0002794,buy
2016-11-21,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00006398, 0.0001937, 0.00348770, 0.0036188,-0.0002794,buy
