Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,none,none,a60,none,none,a45,a180,none,a0,a90,a180,none,none,none,a0,none,none,none,none,331.666666666667,155.821666666667, 0.02126263, 0.014154, 0.010789, 0.006801, 0.0168342,buy
2015-08-30,none,none,none,none,none,a45,none,a150,a0,none,a180,none,a150,none,a0,none,none,none,none,346.755,156.79, 0.02984744, 0.038653, 0.033564, 0.029817, 0.0313590,buy
2015-08-31,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,none,none,none,136.84625,157.755833333333, 0.03888850, 0.048396, 0.037900, 0.109223, 0.0248199,buy
2015-09-01,none,a150,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,none,16.7945833333333,158.72125, 0.00980376, 0.005722,-0.004454, 0.043067,-0.0007404,buy
2015-09-02,none,a150,none,a30,none,none,a120,none,a60,a150,a120,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,-0.00856336,-0.000986,-0.007500, 0.011159,-0.0085634,sell
2015-09-03,none,a150,none,a30,none,none,none,a90,a60,none,a120,none,a90,none,a0,none,none,none,none,45.83875,160.658333333333, 0.00619202, 0.014406,-0.002462, 0.033170,-0.0032693,buy
2015-09-04,none,a150,none,a30,none,none,a90,none,a90,a180,none,none,none,none,a0,none,none,a30,none,59.81375,161.62625, 0.00971972, 0.008482, 0.007078, 0.035588, 0.0068010,buy
2015-09-05,none,a150,none,a30,none,none,a90,a60,a90,none,a90,a60,a60,none,a0,none,none,a30,none,73.41,162.595416666667, 0.01067648, 0.012126, 0.016947, 0.026142, 0.0053020,buy
2015-09-06,none,a150,none,none,none,none,a60,a60,none,a150,none,a60,none,none,a0,none,none,a30,none,86.6429166666667,163.565, 0.00778856, 0.007744,-0.013626, 0.035568,-0.0109418,sell
2015-09-07,none,a150,a45,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,99.55125,164.535, 0.02317730,-0.014028, 0.018338, 0.004754, 0.0339618,buy
2015-09-08,none,none,a45,none,none,a60,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333, 0.00873393,-0.009983, 0.001441,-0.032686, 0.0183838,sell
2015-09-09,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,124.56125,166.477083333333, 0.01975737,-0.022226, 0.004319,-0.024394, 0.0311835,sell
2015-09-10,none,none,a45,none,none,a60,none,a0,a150,none,none,a120,a0,none,none,none,none,a30,none,136.751666666667,167.448333333333, 0.01356122,-0.008678,-0.001240,-0.032802, 0.0244601,sell
2015-09-11,none,none,a45,none,none,a60,a0,a0,a180,a90,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333, 0.04587543,-0.020358, 0.035587, 0.012413, 0.0647269,buy
2015-09-12,none,none,a45,none,none,a60,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,160.70375,169.394583333333, 0.03608026,-0.027917, 0.029938, 0.000467, 0.0807760,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,172.538333333333,170.367083333333,-0.01549521,-0.054250,-0.012652,-0.079241, 0.0003580,sell
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.02658753,-0.028607, 0.013392,-0.046130, 0.0437343,sell
2015-09-15,none,none,a45,none,a180,a60,none,a60,a150,none,none,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,-0.00444352,-0.038041,-0.028654,-0.024552, 0.0135985,sell
2015-09-16,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.00448770,-0.024653,-0.022648, 0.006237,-0.0015414,sell
2015-09-17,none,none,a45,none,a180,a60,a60,none,a120,none,none,none,a90,none,none,none,none,none,a120,219.821666666667,174.265833333333, 0.00186729,-0.005386, 0.001830, 0.020145, 0.0249424,buy
2015-09-18,none,none,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,none,none,none,none,a120,231.862916666667,175.242916666667,-0.01247917,-0.008317,-0.004440, 0.003730, 0.0090882,sell
2015-09-19,none,none,a45,none,a180,a60,a90,a90,a90,a0,a60,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.00797304,-0.010381,-0.005050, 0.010423, 0.0171851,sell
2015-09-20,a45,none,a45,none,a180,a60,a90,none,a90,none,none,a120,a120,none,none,none,none,none,a120,256.61125,177.195416666667,-0.00736969,-0.006620,-0.006335,-0.001700, 0.0055249,sell
2015-09-21,a45,none,a45,none,a180,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,-0.01853777,-0.019469,-0.017599,-0.007280, 0.0132110,sell
2015-09-22,a45,none,a45,none,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667,-0.03555573,-0.025228,-0.026183,-0.035913,-0.0291972,sell
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875,-0.03951941,-0.037644,-0.040549,-0.038606,-0.0346403,sell
2015-09-24,a45,none,a45,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120,310.429583333333,181.107083333333,-0.03427878,-0.030721,-0.039179,-0.033874,-0.0244829,sell
2015-09-25,a45,none,a45,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,a120,324.950416666667,182.086666666667,-0.02813543,-0.021432,-0.018442,-0.026045,-0.0238156,sell
2015-09-26,none,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,none,none,none,none,a45,a120,339.82625,183.065833333333, 0.09923682, 0.184975,-0.011770, 0.109899,-0.0089975,sell
2015-09-27,none,a150,none,none,none,a45,none,a150,none,a120,a180,none,a150,none,none,none,none,a45,a120,294.94625,184.046666666667,-0.01185917, 0.007365,-0.011859, 0.001810,-0.0147058,sell
2015-09-28,none,a150,none,a0,none,a45,a150,a150,none,a120,a180,a0,none,none,none,none,none,a45,none,10.1645833333333,185.027083333333,-0.02137120,-0.008502,-0.020978, 0.005447,-0.0193396,sell
2015-09-29,none,a150,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,none,a45,none,25.3225,186.00875,-0.04760877,-0.020561,-0.054034,-0.016129,-0.0550700,sell
2015-09-30,none,a150,none,a0,none,a45,a120,a120,a60,a150,a150,none,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667,-0.00715594, 0.019640,-0.004858, 0.040576,-0.0228278,sell
2015-10-01,a30,a150,none,a0,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,a45,none,54.8725,187.972083333333,-0.00744543, 0.005295, 0.021742, 0.045839,-0.0063709,sell
2015-10-02,a30,a150,none,a0,none,none,a90,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,69.0616666666667,188.95625, 0.01495073, 0.016867, 0.004388, 0.025574, 0.0127324,buy
2015-10-03,a30,none,a60,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a45,none,82.8025,189.939166666667,-0.03552094,-0.041745,-0.035522,-0.047292,-0.0417007,sell
2015-10-04,a30,none,a60,none,none,none,a60,a60,a120,a150,a90,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,-0.04579318,-0.049503,-0.025582,-0.045476,-0.0442636,sell
2015-10-05,none,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,-0.01295597,-0.009527, 0.000707,-0.023177,-0.0190075,sell
2015-10-06,none,none,a60,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a90,a45,none,121.534166666667,192.894583333333, 0.03819407, 0.019951, 0.011387, 0.019841, 0.0175223,buy
2015-10-07,none,none,a60,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a90,a45,none,133.795416666667,193.880416666667, 0.04715499, 0.026193, 0.017683, 0.015143, 0.0206787,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,145.845,194.867916666667, 0.03379571,-0.003842,-0.003737,-0.001433,-0.0061730,sell
2015-10-09,none,none,a60,none,none,a30,a0,a0,a180,a90,none,none,a0,none,none,none,a90,a45,a135,157.7475,195.855416666667, 0.02571865, 0.008084, 0.003143, 0.001435, 0.0089565,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a135,169.564166666667,196.843333333333, 0.02113690, 0.013423, 0.005402, 0.012918, 0.0069654,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,a90,a45,a135,181.34625,197.8325, 0.02885700, 0.022905, 0.016051, 0.021140, 0.0174415,buy
2015-10-12,none,none,a60,none,none,a30,none,none,a150,none,a0,a180,none,none,none,a180,a90,a45,a135,193.137916666667,198.82125, 0.01935248, 0.022040, 0.019878, 0.023620, 0.0236128,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,a90,a45,a135,204.97875,199.81125, 0.01620735, 0.018881, 0.012674, 0.017363, 0.0129415,buy
2015-10-14,none,none,a60,none,none,a30,a60,a60,a120,none,none,none,a60,none,none,a180,a90,a45,a135,216.904583333333,200.802083333333, 0.01309089, 0.016014, 0.016657, 0.017133, 0.0153219,buy
2015-10-15,none,none,a60,none,none,a30,a60,a60,none,none,none,a150,none,none,none,a180,none,a45,a135,228.942916666667,201.792916666667, 0.01530550, 0.019937, 0.016135, 0.021072, 0.0200879,buy
2015-10-16,none,a150,a60,none,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,none,a45,a135,241.132083333333,202.784583333333, 0.00153395, 0.003269, 0.001881, 0.005393,-0.0049390,buy
2015-10-17,none,a150,a60,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none,253.501666666667,203.776666666667,-0.02117963,-0.017919,-0.017293,-0.013693,-0.0246486,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,266.094583333333,204.769583333333,-0.02651944,-0.024908,-0.020509,-0.027533,-0.0246886,sell
2015-10-19,none,a150,none,none,none,a30,a120,a120,a60,none,none,a90,a120,none,none,a180,none,a45,none,278.949166666667,205.7625,-0.03901595,-0.019973,-0.016171,-0.034378,-0.0189233,sell
2015-10-20,none,a150,none,none,none,a30,a120,a120,none,none,a90,a90,none,a0,none,a180,none,a45,none,292.110833333333,206.75625,-0.02633321,-0.022394,-0.018325,-0.019572,-0.0225681,sell
2015-10-21,none,none,none,none,none,a30,a150,none,none,a60,a90,none,a150,a0,none,a180,none,a45,none,305.612916666667,207.750833333333,-0.00845032,-0.017569,-0.011446,-0.004455,-0.0168585,sell
2015-10-22,none,none,none,none,none,a30,a150,a150,none,none,a120,a60,a150,a0,none,none,none,a45,none,319.486666666667,208.745, 0.06718873, 0.060768, 0.065486, 0.100095, 0.0620729,buy
2015-10-23,none,none,none,none,a180,a30,none,none,a0,a90,a120,none,a180,a0,none,none,none,a45,none,333.735833333333,209.739583333333,-0.00549883, 0.005375, 0.013528, 0.008812,-0.0048151,buy
2015-10-24,a30,none,a45,none,a180,a30,a180,a180,none,none,none,none,a180,a0,a0,none,none,a45,none,348.332083333333,210.735, 0.01231450, 0.013980,-0.012141, 0.022321,-0.0213146,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,a0,none,none,a45,a150,108.215833333333,211.73125,-0.01095680,-0.011129,-0.007640,-0.003868,-0.0126592,sell
2015-10-26,a30,a135,a45,none,a180,a30,a150,a150,none,none,none,a0,a150,a0,a0,none,none,a45,a150,18.2766666666667,212.7275, 0.01485674, 0.008472, 0.018371, 0.012488,-0.0025427,buy
2015-10-27,a30,a135,a45,none,a180,a30,none,none,a60,a150,a180,none,none,a0,a0,none,none,a45,a150,33.3770833333333,213.724583333333, 0.00252315, 0.003413, 0.014799, 0.006682,-0.0044443,buy
2015-10-28,a30,a135,a45,none,a180,none,a120,a120,none,none,none,none,a120,a0,a0,none,none,a45,a150,48.3604166666667,214.722083333333, 0.01877374, 0.020732, 0.030679, 0.016294, 0.0059518,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a0,a0,none,none,a45,a150,63.0829166666667,215.72, 0.00037544,-0.000845,-0.002666, 0.024823, 0.0068768,buy
2015-10-30,a30,a135,none,none,none,none,a90,a90,none,none,none,a60,a90,a0,a0,none,none,a45,a150,77.4258333333333,216.718333333333, 0.01167043, 0.026065, 0.011399, 0.030568, 0.0313926,buy
2015-10-31,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a0,none,none,a45,none,91.3183333333333,217.718333333333,-0.00251573,-0.022816,-0.010750,-0.002972,-0.0314843,sell
2015-11-01,none,none,none,none,none,none,a60,a60,a120,none,a120,a90,a60,none,a0,none,none,a45,none,104.737916666667,218.718333333333,-0.00210642, 0.004203, 0.033225,-0.012378, 0.0048191,buy
2015-11-02,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,a45,none,117.7075,219.718333333333, 0.01229754, 0.023363, 0.028050, 0.027970, 0.0377421,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,130.279583333333,220.719166666667,-0.01692578,-0.017791,-0.059033, 0.034506,-0.0129099,sell
2015-11-04,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,142.5275,221.720833333333,-0.05008799,-0.067060,-0.080397,-0.027558,-0.0779986,sell
2015-11-05,none,a120,a30,none,none,none,none,none,a180,a90,a60,none,none,none,a0,none,none,a45,none,154.535,222.722916666667,-0.00457707,-0.039018,-0.055623,-0.032321,-0.0666841,sell
2015-11-06,none,a120,a30,none,none,none,a0,none,a180,none,a60,a150,none,none,a0,none,none,a45,none,166.389166666667,223.725833333333,-0.02639634,-0.036044,-0.029468,-0.049759,-0.0815830,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a45,none,178.167916666667,224.729166666667, 0.00902657, 0.016768, 0.011590, 0.004406,-0.0049996,buy
2015-11-08,a45,a120,none,none,none,none,none,none,a150,a60,none,a180,none,none,a0,none,none,a45,none,189.947083333333,225.7325, 0.01103796, 0.097288, 0.059977, 0.075444, 0.0042691,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,201.785416666667,226.737916666667, 0.02319541, 0.022959, 0.014226, 0.010003, 0.0183590,buy
2015-11-10,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a45,none,213.73375,227.742083333333, 0.01169451,-0.010239, 0.006044, 0.012251, 0.0223295,buy
2015-11-11,a45,none,none,a0,a150,a45,a60,none,a120,none,a0,a150,none,none,a0,none,a60,a45,none,225.824166666667,228.747916666667,-0.01011723,-0.021949,-0.002780,-0.027778,-0.0218169,sell
2015-11-12,a45,none,none,a0,a150,a45,none,a60,none,a0,a0,none,a60,none,none,a150,a60,a45,none,238.084583333333,229.75375, 0.00785528, 0.010036, 0.015373,-0.025461, 0.0039089,buy
2015-11-13,a45,none,none,a0,a150,a45,a90,none,a90,a0,none,a120,a60,none,none,a150,a60,a45,none,250.527083333333,230.76,-0.00268633,-0.000967, 0.005226,-0.019134,-0.0049676,sell
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a60,a45,none,263.162916666667,231.767083333333,-0.00832776, 0.008210,-0.017716,-0.021980,-0.0186886,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,none,none,a150,a60,a45,none,275.994166666667,232.774583333333, 0.01928258, 0.045488, 0.003138, 0.005972, 0.0040661,buy
2015-11-16,none,none,none,a0,none,a45,a120,none,none,none,a60,a90,none,none,none,a150,a60,a45,none,289.03125,233.780833333333, 0.01680322, 0.000194, 0.014368, 0.014620, 0.0080076,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,none,none,a150,none,a45,none,302.287916666667,234.789166666667, 0.02547799,-0.008207, 0.021397, 0.018597, 0.0079401,buy
2015-11-18,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,315.774583333333,235.79875,-0.00281642,-0.034126,-0.011072,-0.005062,-0.0215287,sell
2015-11-19,none,none,none,a0,none,a45,none,a150,a0,a90,a90,none,none,none,none,none,none,a45,none,329.515,236.807083333333,-0.01509542,-0.022751,-0.015768,-0.014338,-0.0132617,sell
2015-11-20,none,none,none,a0,a135,a45,a180,a150,a0,a90,none,none,a150,none,none,none,none,a45,a180,343.5175,237.815833333333, 0.00488404, 0.002798, 0.010582, 0.007356,-0.0013638,buy
2015-11-21,none,none,none,a0,a135,a45,a180,a180,none,a120,a120,none,none,none,none,none,none,a45,a180,237.785416666667,238.825, 0.05201677,-0.009217,-0.004985, 0.006505,-0.0051360,buy
2015-11-22,a60,none,a0,a0,a135,a45,a150,a180,none,a120,none,a0,a180,none,none,none,none,a45,a180,12.2870833333333,239.835,-0.00451841,-0.004418,-0.005011,-0.011186, 0.0106350,sell
2015-11-23,a60,a90,a0,a0,a135,a45,a150,a150,a60,a150,a150,a0,a180,none,none,none,none,a45,a180,26.9704166666667,240.845,-0.03206269,-0.021113,-0.021186,-0.018390,-0.0123585,sell
2015-11-24,a60,a90,a0,a0,a135,a45,a120,a150,a60,a150,none,none,a150,a30,none,none,none,a45,a180,41.7404166666667,241.855416666667,-0.01789901,-0.015483,-0.014895,-0.017865,-0.0182888,sell
2015-11-25,a60,a90,a0,none,none,none,a120,none,none,a180,a180,none,a150,a30,none,a135,a45,a45,a180,56.4783333333333,242.86625,-0.02200553, 0.012200, 0.006216, 0.000586, 0.0056458,sell
2015-11-26,a60,a90,a0,none,none,none,a90,a120,a90,a180,a180,a60,a120,a30,none,a135,a45,a45,a180,71.05125,243.877083333333,-0.00961512, 0.016469, 0.017177, 0.017461, 0.0216492,buy
2015-11-27,a60,a90,a0,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,a45,a180,85.3366666666667,244.88875, 0.01350390, 0.021398, 0.006966, 0.024274, 0.0158024,buy
2015-11-28,a60,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,a30,none,a135,a45,a45,none,99.24,245.900833333333, 0.03052853, 0.031037, 0.040554, 0.059280, 0.0263946,buy
2015-11-29,none,none,none,none,a120,none,a60,none,none,none,none,a90,a90,a30,none,a135,a45,a45,none,112.713333333333,246.913333333333, 0.01189019, 0.008114, 0.009311, 0.026617, 0.0143400,buy
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a135,a45,a45,none,125.74875,247.925416666667,-0.00950950,-0.013929,-0.019964,-0.031168,-0.0097584,sell
2015-12-01,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,a45,a45,none,138.381666666667,248.93875, 0.00043952,-0.004335,-0.011460,-0.009937,-0.0152492,sell
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,none,none,none,a45,none,150.670833333333,249.9525, 0.01545707, 0.043071, 0.030536, 0.028037, 0.0405995,buy
2015-12-03,none,none,none,none,a120,none,a0,none,a180,a90,a90,a150,none,none,none,none,none,a45,none,162.70125,250.966666666667, 0.00985586, 0.039862, 0.023184, 0.015398, 0.0337538,buy
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,174.563333333333,251.980833333333,-0.00632841, 0.051845, 0.017658, 0.009586, 0.0497522,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a45,none,186.35,252.995416666667, 0.04419723, 0.070255, 0.054706, 0.056501, 0.0639788,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a45,none,198.150416666667,254.010416666667, 0.02791232, 0.043393, 0.035088, 0.038512, 0.0472773,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,210.0425,255.025833333333, 0.05668220, 0.000074, 0.046784, 0.061017, 0.0309656,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,a45,none,a120,none,a45,none,222.094583333333,256.041666666667, 0.14102188, 0.101083, 0.101235, 0.143108, 0.1504749,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,a30,a45,none,234.355,257.0575, 0.11445952, 0.078071, 0.053228, 0.138014, 0.1345805,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,a30,none,none,246.85375,258.074166666667, 0.07682453, 0.076008, 0.031154, 0.103592, 0.0915052,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,a30,none,none,259.59875,259.090833333333, 0.03478041, 0.029131, 0.015249, 0.059899, 0.0462696,buy
2015-12-12,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,a30,none,none,272.584583333333,260.107083333333, 0.03302725, 0.005165,-0.004324, 0.087225, 0.0385669,buy
2015-12-13,none,a60,none,none,none,none,a120,a90,a60,none,none,a90,a60,a45,none,a120,a30,none,none,285.785833333333,261.124583333333, 0.04236350,-0.006188,-0.018760, 0.076964, 0.0326949,buy
2015-12-14,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,299.177916666667,262.142083333333,-0.03384853,-0.055915,-0.021691, 0.011055,-0.0611540,sell
2015-12-15,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,a30,none,none,312.72875,263.159166666667,-0.05835719,-0.071843,-0.036119,-0.012129,-0.0902598,sell
2015-12-16,none,a60,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,326.42125,264.176666666667,-0.01703043,-0.039456,-0.031309,-0.040458,-0.0372377,sell
2015-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,340.244583333333,265.195, 0.00895763, 0.004130, 0.018104,-0.023270, 0.0095274,buy
2015-12-18,none,none,a30,none,none,a60,a180,a150,none,none,a90,none,a120,none,none,none,none,none,a150,324.1925,266.2125,-0.02624833,-0.026651,-0.015216,-0.029407,-0.0273810,sell
2015-12-19,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,8.26291666666667,267.23, 0.00210587, 0.006937, 0.010978, 0.018431, 0.0069372,buy
2015-12-20,none,none,none,none,a90,a60,a150,a180,none,none,a120,a0,a150,none,none,none,none,none,a150,22.45,268.247916666667,-0.00290565,-0.002121, 0.001809, 0.015931, 0.0041352,buy
2015-12-21,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,a60,a30,none,none,none,a150,36.7270833333333,269.265833333333,-0.00321530,-0.002519,-0.005085,-0.003980,-0.0028127,sell
2015-12-22,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,a180,a60,a30,none,none,none,none,51.0466666666667,270.284583333333, 0.00664199, 0.006746, 0.003503, 0.014790, 0.0030290,buy
2015-12-23,none,a45,none,none,a90,a60,none,none,a90,a180,a150,none,none,a60,a30,none,none,none,none,65.3391666666667,271.3025,-0.01505395,-0.008939,-0.006598,-0.008536,-0.0107114,sell
2015-12-24,a90,a45,none,none,none,a60,a90,a120,none,a180,none,a60,a150,a60,a30,none,none,none,none,79.5183333333333,272.320416666667,-0.01939352,-0.001502, 0.002681,-0.001821,-0.0098262,sell
2015-12-25,a90,a45,a45,none,none,a60,none,a120,a120,a150,a180,none,none,a60,a30,none,none,none,none,93.4908333333333,273.339166666667,-0.01604019, 0.017261, 0.020234, 0.013544, 0.0063796,buy
2015-12-26,a90,a45,a45,none,none,a60,a60,a90,none,a150,none,a90,a120,a60,a30,none,none,none,none,107.178333333333,274.3575,-0.01076236, 0.000114,-0.000231,-0.002541, 0.0098053,sell
2015-12-27,a90,a45,a45,none,none,a60,a60,a90,a150,none,a150,none,a120,a60,a30,none,none,none,none,120.525,275.375833333333,-0.00190018, 0.006548, 0.010586,-0.009501, 0.0113290,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,133.502916666667,276.395, 0.01768792,-0.006255, 0.006185,-0.023516, 0.0152237,sell
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,none,none,a135,146.125416666667,277.41375,-0.00707902,-0.014643,-0.011325,-0.026735,-0.0081812,sell
2015-12-30,a90,none,a45,none,none,a60,none,none,a180,a90,a120,a150,a90,none,a30,none,none,none,a135,158.434166666667,278.4325, 0.00477002,-0.024390,-0.001710,-0.004434, 0.0019266,sell
2015-12-31,a90,none,a45,none,none,a60,a0,none,none,none,none,a150,none,none,a30,none,none,none,a135,170.489166666667,279.452083333333,-0.00461849,-0.013597,-0.008928,-0.025108,-0.0064118,sell
2016-01-01,a90,none,none,none,none,a60,a0,none,a150,none,a90,none,a60,none,none,none,none,none,a135,182.375,280.47, 0.01807033,-0.025330, 0.013469, 0.008845, 0.0121426,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a135,194.18,281.49, 0.01824442, 0.029236, 0.030752, 0.023914, 0.0200616,buy
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a135,205.998333333333,282.51,-0.00328033, 0.011426, 0.007637, 0.004287, 0.0115312,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,a90,none,none,none,217.91875,283.527916666667,-0.00038049, 0.005716, 0.003820, 0.014261, 0.0010953,buy
2016-01-05,a90,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,a0,none,none,230.025416666667,284.5475, 0.00416456,-0.003077, 0.005731,-0.000132, 0.0033196,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a90,a0,none,none,242.385833333333,285.5675,-0.00536631,-0.001699,-0.005571,-0.017413, 0.0007984,sell
2016-01-07,a90,none,none,none,none,none,a90,none,a90,a0,none,a120,a0,none,none,a90,a0,none,none,255.045,286.5875,-0.00583180, 0.004932,-0.005336,-0.021715, 0.0074723,sell
2016-01-08,a90,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a0,none,none,268.030416666667,287.6075,-0.00327684, 0.017591,-0.003142,-0.032811, 0.0258876,sell
2016-01-09,none,none,a45,none,none,a45,none,a60,a60,none,a0,a90,none,none,none,none,a0,none,none,281.331666666667,288.62625,-0.01501272,-0.012441,-0.018368,-0.023919,-0.0007919,sell
2016-01-10,none,none,a45,none,none,a45,a120,a90,none,none,a0,a90,none,none,none,none,a0,none,a120,294.920416666667,289.645,-0.01776037,-0.015188,-0.014243,-0.023424,-0.0094832,sell
2016-01-11,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,none,a0,none,a120,308.744166666667,290.665,-0.03101096,-0.021401,-0.010350,-0.015734, 0.0189023,sell
2016-01-12,none,none,a45,a0,none,none,a150,none,none,none,none,a60,a60,none,none,none,a0,none,a120,322.735416666667,291.685,-0.03558845,-0.011761, 0.002298,-0.004823, 0.0175478,sell
2016-01-13,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,a45,none,none,none,a120,336.830833333333,292.70375,-0.00284447,-0.010904,-0.010904,-0.001852, 0.0024567,sell
