Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,a60,none,a180,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,a120,none,a135,none,a90,-0.0108792,-0.00890542,-0.02967770,-0.008886,-0.00888585,sell
2016-07-09,a60,a120,a180,none,a0,a90,none,a0,a60,a120,a90,a60,a150,a60,a60,none,a180,none,none,none,a120,none,a135,none,a90,-0.0013842,-0.00307703,-0.00227744,-0.003077,-0.00307703,sell
2016-07-10,none,a120,none,a135,a0,a90,none,none,a60,none,none,none,a150,a60,a60,none,a180,none,none,none,none,none,a135,none,a90, 0.0149872, 0.01100229, 0.01808662, 0.014987, 0.01498724,buy
2016-07-11,none,a120,none,a135,none,a90,a0,none,none,a90,a60,a90,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.0171386, 0.01646591, 0.02752971, 0.016342, 0.01713860,buy
2016-07-12,none,a120,none,a135,none,a90,a0,none,none,none,none,a90,a180,a90,a60,none,a180,none,none,a45,none,none,none,none,none, 0.0361961, 0.02729513, 0.04634791, 0.035506, 0.03550583,buy
2016-07-13,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a45,none,none,none,none,none,-0.0160291,-0.02130888, 0.04096548, 0.040067, 0.04096548,buy
2016-07-14,a45,none,none,none,none,none,a0,a60,a0,a60,none,a120,a150,none,a60,a120,none,a135,a90,a45,none,none,none,none,none,-0.0135769,-0.01769056,-0.01667915,-0.020985,-0.01667915,sell
2016-07-15,a45,none,none,none,none,none,a0,none,a0,none,a0,a120,a150,a120,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0188361,-0.02724126,-0.02844240,-0.025284,-0.02844240,sell
2016-07-16,a45,none,none,none,none,none,a0,a90,none,none,a0,none,none,a120,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0174887,-0.02433920,-0.02617051,-0.022624,-0.02617051,sell
2016-07-17,a45,none,none,a120,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0130567,-0.02247448,-0.01882915,-0.018750,-0.01882915,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,a150,none,a120,none,a135,a90,a45,none,none,a120,none,none, 0.0016799,-0.00093503, 0.00153980, 0.001540, 0.00153980,buy
2016-07-19,none,none,none,a120,none,none,a0,a120,a60,a0,none,a180,a90,none,none,a120,none,a135,a90,none,none,none,a120,none,none,-0.0050893,-0.00628401,-0.00508931,-0.005089,-0.00508931,sell
2016-07-20,none,none,a150,a120,none,none,a0,none,a60,none,a60,a180,none,a180,none,a120,none,a135,none,none,none,none,a120,none,none,-0.0191429,-0.01914290,-0.01914290,-0.018639,-0.01914290,sell
2016-07-21,none,none,a150,none,none,none,a0,a150,a90,none,a60,none,a60,a180,none,a120,none,none,none,none,none,none,a120,none,none,-0.0231248,-0.01832963,-0.01953279,-0.015822,-0.01953279,sell
2016-07-22,none,none,a150,none,none,none,a0,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.0127746,-0.00131323,-0.00131323,-0.002231,-0.00131323,sell
2016-07-23,a30,none,a150,none,none,none,a0,a180,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0622050, 0.06436744, 0.06220498, 0.048466, 0.06220498,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0591604, 0.06519487, 0.05899322, 0.051769, 0.06519487,buy
2016-07-25,a30,none,none,none,none,a120,none,a150,none,a90,a120,none,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0045489, 0.01450048,-0.00570790,-0.039210,-0.00270779,buy
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0265349, 0.02225615,-0.02461629,-0.029562,-0.02109945,sell
2016-07-27,a30,a90,none,none,none,a120,none,a120,none,a120,a150,a90,none,a90,a45,none,none,none,none,a30,none,a150,none,none,none,-0.0347144,-0.01703034,-0.03465846,-0.036121,-0.03870767,sell
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,-0.0098427,-0.02345141,-0.01084111,-0.010277,-0.01988069,sell
2016-07-29,none,a90,a135,none,none,a120,none,none,none,a150,a180,a60,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120, 0.0056001, 0.00245159,-0.02263206,-0.000154, 0.00225820,buy
2016-07-30,none,a90,a135,none,none,none,none,a90,a150,a150,none,none,a60,a60,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0075475,-0.01133141,-0.02319392,-0.019709,-0.01133141,sell
2016-07-31,none,a90,a135,none,none,none,none,none,a150,a180,a150,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0066362,-0.01623001,-0.02319392,-0.017216,-0.01623001,sell
2016-08-01,none,a90,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0129383,-0.01198643,-0.02458463,-0.018692,-0.01198643,sell
2016-08-02,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,-0.0267136,-0.01811001,-0.03271189,-0.032097,-0.01930683,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a120,a0,a120,a0,none,none,none,a120,none,none,a90,a135,none,none,a120,-0.0108173,-0.00742420,-0.01301856,-0.013019,-0.01448305,sell
2016-08-04,none,none,none,a90,none,a135,none,none,a90,none,a90,none,a120,a0,none,none,a150,a120,none,none,a90,a135,none,none,none, 0.0233187, 0.02682260, 0.02266404, 0.022664, 0.01862108,buy
2016-08-05,none,none,none,a90,none,a135,none,a0,none,a120,a90,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0114337, 0.01602774, 0.01827351, 0.018274, 0.01316616,buy
2016-08-06,none,none,none,a90,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0116583, 0.01824319, 0.01765628, 0.017656, 0.01316616,buy
2016-08-07,none,none,none,a90,none,a135,none,none,a60,a90,a60,a60,none,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0028952, 0.00922865, 0.00504331, 0.005043, 0.00233817,sell
2016-08-08,none,none,a120,a90,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0011298, 0.00632376,-0.01103720,-0.011037,-0.01191068,sell
2016-08-09,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.0150195, 0.00548854, 0.00147478,-0.000546,-0.00054554,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.0010026, 0.00503393, 0.00504935,-0.000276, 0.00504935,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0064960,-0.00887297,-0.00892580,-0.016496,-0.00721296,sell
2016-08-12,none,none,a120,none,a30,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,-0.0051173,-0.00320504,-0.00511732, 0.004806,-0.00887202,sell
2016-08-13,none,none,a120,none,a30,none,none,a90,none,none,none,a120,a120,none,a30,none,none,none,a120,none,none,none,a90,none,a135, 0.0390803, 0.03903995, 0.03903995, 0.037264, 0.01387886,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,a90,none,a135, 0.0336765, 0.02752699, 0.02740272, 0.033968, 0.01573123,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a0,none,a150,a90,a120,a30,none,none,none,a120,none,none,a120,a90,none,a135, 0.0316660, 0.00983782, 0.00983782, 0.031666, 0.00379973,buy
2016-08-16,a0,none,none,none,a30,a150,none,a120,a60,none,none,a150,a90,none,a30,none,none,none,a120,none,none,a120,a90,none,none,-0.0047037,-0.00521768,-0.00519852, 0.001011,-0.00750025,sell
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,none,a60,none,none,a150,a30,none,none,none,a120,none,none,a120,none,none,none,-0.0066200,-0.00539942,-0.00661997,-0.002455,-0.00384611,sell
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.0052787,-0.00528096,-0.00527868, 0.001365,-0.00522919,sell
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,a60,a90,none,none,a180,a30,none,a135,none,a120,none,none,a120,none,none,none,-0.0101702,-0.00901751,-0.01017022,-0.006945,-0.00793789,sell
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,none,none,a150,none,a180,a30,none,a135,none,none,none,none,a120,none,none,none,-0.0099287,-0.00901751,-0.00992871,-0.004957,-0.00837959,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0176964,-0.00919500,-0.01387036,-0.012986,-0.01516019,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0086757, 0.00839044, 0.01865000,-0.003006,-0.00778495,sell
2016-08-23,a0,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.0211330, 0.00762818, 0.02014419,-0.006831, 0.00795955,sell
2016-08-24,a0,none,none,none,none,a150,a0,a120,none,a120,none,a90,none,a120,none,none,a135,none,none,a0,none,none,none,none,a150, 0.0221345, 0.00710718, 0.02114566,-0.002818, 0.00730244,sell
2016-08-25,a0,none,none,none,none,none,a0,none,a180,a150,a180,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,a150,-0.0066056,-0.00298167,-0.00641979,-0.006874,-0.00456303,sell
2016-08-26,a0,none,none,none,none,none,a0,a90,a180,a150,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150, 0.0008269, 0.00556127, 0.00097943, 0.000979, 0.00556127,buy
2016-08-27,a0,none,none,none,none,none,a0,a90,a150,a180,a150,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a150,-0.0089015,-0.00730170,-0.00767997,-0.009300,-0.00730170,sell
2016-08-28,a0,none,none,none,none,none,a0,a60,a150,a180,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0268953,-0.02296442,-0.04413293,-0.014533,-0.02296442,sell
2016-08-29,a0,none,none,none,none,none,a0,a60,none,none,a120,none,a90,a60,none,none,none,a90,a135,a0,none,none,none,none,none, 0.0061361, 0.00510555, 0.00377449, 0.006136, 0.00638076,buy
2016-08-30,a0,none,none,none,none,none,a0,none,a120,a150,a120,none,a120,none,none,none,none,a90,a135,a0,none,none,none,none,none, 0.0098188, 0.00981882, 0.00630218, 0.009819, 0.01014020,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,a135,a0,none,none,none,none,none, 0.0108793, 0.01159400, 0.00651338, 0.010658, 0.01023755,buy
2016-09-01,a0,none,none,none,none,none,a0,none,a90,a120,a90,a0,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0064719, 0.01017615, 0.00883270, 0.007428, 0.00781242,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,a120,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0009927, 0.01017615, 0.00879984, 0.000993, 0.00233327,sell
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none, 0.0050966, 0.00733644, 0.00560282, 0.005097, 0.00810569,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,a120,a90,a135,none,none,none,a60,none,none, 0.0093665, 0.00980117, 0.00947619, 0.009366, 0.01005807,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,a90,none,none,none,none,a60,none,none, 0.0063155, 0.00631549, 0.00579390, 0.006315, 0.00631549,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,none,a60,none,none, 0.0015337, 0.00153368, 0.00116004, 0.001086, 0.00108618,buy
2016-09-07,a0,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,none,a90,a120,none,none,none,none,none,a60,none,none, 0.0031341, 0.00313408, 0.00206039, 0.002687, 0.00268657,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a90,a120,none,none,none,none,a90,a60,none,none, 0.0154545, 0.01545449, 0.00552654, 0.015454, 0.01545449,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,none,a0,a90,a120,a60,none,a90,a120,none,none,none,none,a90,a60,none,none, 0.0167161, 0.01671612, 0.00542955, 0.016716, 0.01671612,buy
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a90,a60,none,none, 0.0287980, 0.02879798, 0.00237547, 0.029501, 0.02950060,buy
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.0157446,-0.01574461,-0.02106703, 0.030316,-0.00304261,sell
2016-09-12,none,a90,none,none,a0,a150,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.0150816,-0.01508155,-0.02096443, 0.026146,-0.00637561,sell
2016-09-13,none,a90,none,none,a0,none,a30,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,-0.0040049,-0.00372651,-0.00237211,-0.003699,-0.00060986,buy
2016-09-14,none,a90,none,none,a0,none,a30,none,a60,none,none,a150,a60,a120,none,a90,none,none,a150,none,a60,none,none,none,none, 0.0003156, 0.01377594, 0.01024871, 0.006981, 0.01044517,sell
2016-09-15,none,none,a120,none,a0,none,a30,a150,none,a60,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.0634878, 0.06413067, 0.06290878,-0.004135,-0.00614297,buy
2016-09-16,none,none,a120,none,none,none,a30,none,a90,a60,a90,a180,none,a150,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.0304611, 0.03158919, 0.05973734,-0.008421,-0.00641779,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,a120,a180,none,none,none,a90,none,none,a150,none,a60,none,a45,a30,a180, 0.0073392, 0.01578391, 0.02908806,-0.002223,-0.01800299,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a90,a120,a150,a0,a180,none,a90,none,none,a150,none,a60,none,a45,a30,a180, 0.0045857, 0.02790169, 0.02908806,-0.011192,-0.00771490,sell
2016-09-19,none,none,a120,none,none,none,none,a150,a120,none,a150,a150,a0,a180,none,a90,none,none,a150,none,a60,none,a45,a30,a180, 0.0033628, 0.02790169, 0.02908806,-0.005018,-0.00920766,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,none,a150,none,a90,none,none,none,none,a60,none,a45,a30,a180,-0.0111583, 0.00053362, 0.00827281,-0.003317,-0.01360741,sell
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a180,a120,none,a150,a0,a90,none,none,none,none,a60,none,a45,a30,a180,-0.0045673, 0.00200576, 0.00439942, 0.001480,-0.00663164,sell
2016-09-22,none,none,a120,none,none,none,a45,none,a180,a150,a180,none,a60,none,a0,a90,none,none,none,none,a60,none,a45,a30,none, 0.0098905, 0.01716955, 0.01418561, 0.017170, 0.00861960,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a150,a90,a60,a120,a0,none,none,none,none,a30,a60,none,none,a30,none, 0.0117578, 0.01175783, 0.00940147, 0.008696, 0.01712340,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a180,a150,none,a90,none,a0,none,none,none,none,a30,a60,none,none,a30,none, 0.0237928, 0.02379283, 0.01832915, 0.022847, 0.02347204,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0575293, 0.05752930, 0.03802717, 0.038027, 0.05610878,buy
2016-09-26,none,none,a120,none,none,none,a45,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0488532, 0.04578311, 0.03052414, 0.030751, 0.04150046,buy
2016-09-27,none,none,a120,none,none,none,a45,none,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0315797, 0.03157966, 0.01747750, 0.024403, 0.04677017,buy
2016-09-28,none,none,a120,none,none,none,a45,none,a120,a120,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0379246, 0.03669272, 0.01730730, 0.030591, 0.04411374,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0387180, 0.03598878,-0.01138990, 0.039468,-0.01615771,buy
2016-09-30,none,none,none,none,none,a150,none,a0,a90,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.0368479, 0.00152563,-0.02911293,-0.036093,-0.00133136,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,a90,a60,a0,a180,none,a0,none,none,a60,none,none,none,none,a30,a30,none,-0.0281942,-0.02248524,-0.00828410,-0.026167,-0.02415047,sell
2016-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.0112517,-0.00839977,-0.01679866,-0.016633,-0.01188605,sell
2016-10-03,none,none,none,none,none,a150,a45,none,a60,a60,none,none,none,a0,none,none,none,a60,none,none,none,a60,a30,a30,none,-0.0171211,-0.03251845,-0.03216988,-0.031625,-0.03251845,sell
2016-10-04,none,none,none,none,none,a150,a45,none,none,a60,none,none,a150,a0,none,none,a90,a60,none,none,none,a60,a30,a30,none,-0.0284336,-0.04058898,-0.04383092,-0.043831,-0.04383092,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a60,a30,a30,none,-0.0419763,-0.04057133,-0.04560523,-0.045530,-0.04591570,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0369619,-0.02731039,-0.04038728,-0.041247,-0.03875540,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0314607,-0.02817004,-0.03435452,-0.034596,-0.03210432,sell
2016-10-08,a0,none,none,none,none,none,a45,a90,a0,a0,none,a90,none,none,none,none,a90,a60,none,a45,none,a60,none,a30,none,-0.0161077,-0.01088559,-0.02833940,-0.028339,-0.01610773,sell
2016-10-09,a0,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,a90,none,none,a45,none,none,none,a30,a150,-0.0008080,-0.00024317,-0.00336830,-0.003770, 0.00133417,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,a150, 0.0138196, 0.02075968, 0.01511480, 0.012978, 0.01703086,buy
2016-10-11,a0,a90,none,none,none,none,a45,a120,none,none,a60,a120,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0407020,-0.00661768, 0.04231357, 0.045592, 0.05884663,buy
2016-10-12,a0,a90,none,none,none,none,a45,a150,none,none,none,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0389852,-0.00661768, 0.01916696, 0.022446, 0.05737162,buy
2016-10-13,a0,a90,none,a60,none,none,a45,a150,a60,a60,a90,a150,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0073893,-0.01812845,-0.01402710,-0.000316, 0.05251739,sell
2016-10-14,a0,a90,a90,a60,none,none,a45,a180,none,none,none,a150,none,a120,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0031950,-0.02680761,-0.02041184,-0.003590, 0.04968635,sell
2016-10-15,none,a90,a90,a60,none,none,a45,a180,a90,a90,a120,a180,a0,none,none,none,none,none,a180,none,a45,a45,none,none,none,-0.0181475,-0.01676021,-0.01676021,-0.011440,-0.01052571,sell
2016-10-16,none,a90,a90,a60,none,none,a45,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,a45,a45,none,none,none,-0.0225824,-0.02258243,-0.02011125,-0.015852,-0.01848756,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,-0.0093593,-0.03030659,-0.03631786,-0.030909,-0.01963788,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,a45,a180,none,a45,a45,none,none,none, 0.0082443, 0.01331739, 0.03160649, 0.013317,-0.01743979,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,a60,none,none,none,none,a45,a180,none,a45,a45,none,none,none, 0.0147696, 0.01080845, 0.01736402, 0.009956,-0.00422065,buy
2016-10-20,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,a45,a45,none,none,none, 0.0372054, 0.03725932, 0.04089981, 0.037332, 0.00743897,buy
2016-10-21,none,none,none,none,a0,a180,none,a90,a180,a180,a150,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,a135,-0.0071872, 0.04251589, 0.00884852, 0.008849,-0.00097158,buy
2016-10-22,none,none,none,a45,a0,a180,none,none,a180,a180,none,a90,a90,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.0067725, 0.04781902,-0.00981070,-0.009534,-0.01832197,sell
2016-10-23,none,none,none,a45,a0,none,none,a60,none,a150,a120,a90,none,a120,none,none,none,a45,none,a60,none,none,none,none,a135,-0.0052808,-0.00348523,-0.00294562,-0.005281,-0.00528081,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,a150,a120,none,a120,none,none,none,none,a45,none,a60,none,none,none,none,a135, 0.0007234,-0.00333918,-0.00261821, 0.000723, 0.00072343,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,-0.0181707,-0.00643490,-0.00974049,-0.014247,-0.01817065,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,a120,a90,none,a150,a90,none,none,none,none,none,a60,none,none,a0,none,a135,-0.0231899,-0.01378697,-0.01040466,-0.003882,-0.02318985,sell
2016-10-27,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0185828,-0.00216993, 0.00192998, 0.001930,-0.01858278,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,a60,none,a30,a0,none,none,-0.0369934,-0.04455450,-0.04403976,-0.038990,-0.04103673,sell
2016-10-29,a30,none,none,none,a0,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a60,none,a30,a0,none,none,-0.0339603,-0.03599917,-0.04885643,-0.035437,-0.03599917,sell
2016-10-30,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0102354,-0.00832312,-0.02875110,-0.009437,-0.01785918,sell
2016-10-31,a30,none,none,a30,a0,none,none,none,a60,a60,none,a0,a150,none,a30,none,none,none,none,none,none,a30,a0,none,none, 0.0084595,-0.02139319,-0.00253645,-0.021393, 0.00011653,buy
2016-11-01,a30,none,a60,a30,a0,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,a30,a0,none,none, 0.0111130,-0.01873972,-0.01826563,-0.023363,-0.01098910,sell
2016-11-02,a30,none,a60,a30,a0,none,none,a60,none,none,a0,none,none,a0,a30,none,none,none,none,none,none,a30,a0,none,a120, 0.0008679,-0.01101688,-0.01106595,-0.011095,-0.01036366,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a120,a0,a30,none,none,a30,none,none,none,none,none,none,a120,-0.0017269,-0.00172690,-0.01398986,-0.010594,-0.00497359,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,none,a60,none,none,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.0058337,-0.00583369,-0.00495501,-0.004955,-0.00319217,sell
2016-11-05,none,none,a60,none,none,a150,a30,a90,none,a0,none,a60,a90,none,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.0096156,-0.00961564,-0.00083830,-0.000838,-0.00093739,buy
2016-11-06,none,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.0073990,-0.00739901,-0.00615367,-0.006154,-0.00611996,sell
2016-11-07,none,none,none,none,none,a150,a30,a120,none,none,a60,a90,none,none,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.0019022,-0.00190216,-0.00067138,-0.000671,-0.00062311,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a90,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.0016991, 0.00169908, 0.00169908, 0.001699, 0.00060448,buy
2016-11-09,a45,none,none,none,none,a150,a30,a150,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0070580,-0.00705796,-0.00580763,-0.007058,-0.00554115,sell
2016-11-10,a45,none,a45,none,none,none,a30,a150,a60,a60,a90,a120,none,a90,none,none,a60,a30,a150,none,a30,none,none,none,none,-0.0090272,-0.00902720,-0.00902720,-0.008598,-0.00729434,sell
2016-11-11,a45,a60,a45,none,none,none,a30,a180,a60,a90,a120,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,-0.0116875,-0.01398317,-0.01398317,-0.028652,-0.00883329,sell
2016-11-12,a45,a60,a45,none,none,none,a30,a180,none,a90,a120,a150,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0134197,-0.01442903,-0.01383020,-0.016975,-0.00954760,sell
2016-11-13,a45,a60,a45,none,none,none,a30,a150,a90,a120,a150,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.0052831,-0.00686158,-0.00705934,-0.013006,-0.00457625,sell
2016-11-14,none,a60,a45,none,none,a135,a30,a150,none,a120,a150,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0084633, 0.00023392,-0.01045465,-0.020308,-0.00835211,sell
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a150,a180,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,-0.0134788, 0.02053069, 0.00538759,-0.018854,-0.01704291,sell
2016-11-16,none,a60,none,none,none,a135,a30,a120,none,a150,a180,a150,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0223821, 0.01162741,-0.00202840,-0.024861,-0.02133525,sell
2016-11-17,none,a60,none,none,none,a135,a30,a90,a150,a180,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0080304,-0.00761918,-0.00591422,-0.006494,-0.01394306,sell
2016-11-18,none,a60,none,none,none,a135,a30,a90,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0032332,-0.00364197,-0.00171541,-0.002462,-0.00824915,buy
