Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.005337, 0.0116918, 0.0149975,-0.006846, 0.013076,buy
2015-05-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.004370, 0.0096859,-0.0006113,-0.004082, 0.024488,buy
2015-05-25,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.076436,-0.0102675, 0.0350140, 0.034912, 0.041746,buy
2015-05-26,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.060953,-0.0000782, 0.0752993, 0.075299, 0.054863,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.033909,-0.0001389, 0.0042181, 0.014172,-0.026943,buy
2015-05-28,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.081515, 0.0744696, 0.0716853, 0.048193, 0.088906,buy
2015-05-29,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.035181, 0.0189084,-0.0394726,-0.035015, 0.006807,sell
2015-05-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.053348, 0.0754598, 0.0517785, 0.053348, 0.058061,buy
2015-05-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.027196, 0.0213074, 0.0273371, 0.035888, 0.026966,buy
2015-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.040664, 0.0468816, 0.0516573,-0.008087, 0.050942,buy
2015-06-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.018978,-0.0136756, 0.0063394,-0.012345, 0.002603,sell
2015-06-03,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004714,-0.0554141, 0.0000069, 0.001467, 0.003594,buy
2015-06-04,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.031191, 0.0288261, 0.0421167, 0.022162, 0.024167,buy
2015-06-05,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.007566, 0.0182078, 0.0409404, 0.007333, 0.008639,buy
2015-06-06,0,1,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.030134, 0.0331609,-0.0013358, 0.000366, 0.020314,buy
2015-06-07,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.032660,-0.0332851,-0.0336142,-0.005960,-0.034387,sell
2015-06-08,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.032909, 0.0680187, 0.0425364, 0.054600, 0.076063,buy
2015-06-09,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.018417, 0.0044662,-0.0102517, 0.008826, 0.002110,buy
2015-06-10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.016781, 0.0163748, 0.0676332, 0.024436, 0.023060,buy
2015-06-11,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.019461, 0.0170022, 0.0669719, 0.022237, 0.026235,buy
2015-06-12,0,1,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.012948, 0.0119576, 0.0203563, 0.013237, 0.013834,buy
2015-06-13,0,1,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.025418,-0.0067415,-0.0093768,-0.001680,-0.002138,buy
2015-06-14,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.003596,-0.0011742, 0.0098902, 0.001728, 0.033752,buy
2015-06-15,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.030964, 0.0324023, 0.0255979, 0.012197, 0.030156,buy
2015-06-16,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.020144,-0.0180086, 0.0295407,-0.020659,-0.020707,sell
2015-06-17,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018313, 0.0297306, 0.0266773, 0.026294, 0.020906,buy
2015-06-18,0,1,0,0,0,0,0,0,0,3,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.011133,-0.0276861,-0.0081024,-0.003419,-0.017955,sell
2015-06-19,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.022339, 0.0031196, 0.0137076,-0.027042,-0.010338,buy
2015-06-20,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.028242,-0.0468781,-0.0032743,-0.003480,-0.007811,sell
2015-06-21,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.009850, 0.0062573, 0.0074634,-0.012397, 0.015202,buy
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.063925, 0.0902245, 0.0780633, 0.080251, 0.092831,buy
2015-06-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.094561, 0.0822785, 0.0942266, 0.000736, 0.068066,buy
2015-06-24,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.070728,-0.0184118,-0.0189679, 0.003451, 0.026588,buy
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.100357, 0.0545281, 0.0650173, 0.033193, 0.071947,buy
2015-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.027924,-0.0021396, 0.0395124, 0.022817, 0.029344,buy
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.035728,-0.0436413,-0.0884518,-0.036707,-0.052983,sell
2015-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.051248, 0.0354747, 0.0434147, 0.041040, 0.056327,buy
2015-06-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.042060, 0.0446946, 0.0431759, 0.035407, 0.024050,buy
2015-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.028098, 0.0354402, 0.0126704, 0.034113, 0.028098,buy
2015-07-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.047241,-0.0419403,-0.0418280,-0.049930,-0.043226,sell
2015-07-02,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.004487,-0.0121933,-0.0073740,-0.038559, 0.025825,buy
2015-07-03,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.034001, 0.0277001,-0.0456498,-0.044842, 0.034694,buy
2015-07-04,0,0,2,0,0,0,0,0,0,1,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.001996, 0.0031719,-0.0270494,-0.034026, 0.000854,sell
2015-07-05,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.015033, 0.0137243, 0.0447668, 0.018257, 0.013032,buy
2015-07-06,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.027595,-0.0289081,-0.0459699,-0.030639,-0.026416,sell
2015-07-07,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.056419,-0.0392330,-0.0394078,-0.001237,-0.006064,sell
2015-07-08,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.110285,-0.0895659,-0.1031011,-0.040898,-0.101312,sell
2015-07-09,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.044390,-0.0987125,-0.0816686,-0.055431,-0.106316,sell
2015-07-10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.023651, 0.0227643, 0.0216022, 0.011625, 0.021602,buy
2015-07-11,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.019467,-0.0149862,-0.0027283,-0.006015,-0.012180,sell
2015-07-12,0,1,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.029728,-0.0051309,-0.0074595,-0.005724,-0.003744,sell
2015-07-13,0,1,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.108529, 0.1118322, 0.1057476, 0.104951, 0.101158,buy
2015-07-14,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.029302,-0.0100987, 0.0153159, 0.023296, 0.029838,buy
2015-07-15,0,0,0,1,0,1,0,0,3,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004722,-0.0421655,-0.0492280,-0.023896,-0.010385,sell
2015-07-16,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.021243, 0.0203165, 0.0241604, 0.033136, 0.027570,buy
2015-07-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.070179,-0.0723853,-0.0616584,-0.037246,-0.025003,sell
2015-07-18,0,0,0,1,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.043203,-0.0383626,-0.0422068,-0.057126,-0.049107,sell
2015-07-19,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.062983,-0.0884319,-0.0247556,-0.022011,-0.056226,sell
2015-07-20,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.013907,-0.0147814,-0.0026418,-0.005438,-0.010986,sell
2015-07-21,1,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.044005, 0.0430916, 0.0345680, 0.033038, 0.033038,buy
2015-07-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007212,-0.0040996,-0.0218132, 0.008802, 0.007731,buy
2015-07-23,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.049953, 0.0109423,-0.0235392, 0.035200, 0.015179,buy
2015-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.053803,-0.0443685,-0.0288280,-0.046896,-0.029280,sell
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005814, 0.0398150, 0.0012644, 0.045564,-0.010723,buy
2015-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028631,-0.0286305,-0.0431867,-0.037381,-0.037482,sell
2015-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040613,-0.0265074,-0.0448970,-0.035151,-0.034934,sell
2015-07-28,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119665,-0.1202851,-0.1241284,-0.055667,-0.120285,sell
2015-07-29,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007268,-0.0092774,-0.0501729,-0.014562,-0.042102,sell
2015-07-30,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.027059,-0.0293410,-0.0252200,-0.040276,-0.028306,sell
2015-07-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005994,-0.0076465, 0.0116400,-0.016464,-0.007609,sell
2015-08-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.046599,-0.0692245,-0.0424452,-0.076835,-0.049657,sell
2015-08-02,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.006824,-0.0162512,-0.0097043,-0.007457,-0.018813,sell
2015-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.019665,-0.0122814,-0.0134276,-0.019812,-0.014836,sell
2015-08-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.028667,-0.0270733,-0.0088208,-0.007679,-0.042052,sell
2015-08-05,1,0,0,1,0,1,0,0,2,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.053431, 0.0323680, 0.0634910, 0.056778, 0.031165,buy
2015-08-06,1,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.060805, 0.0116231, 0.0093023,-0.007305,-0.001401,buy
2015-08-07,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.020412, 0.0152229,-0.0112927,-0.007542, 0.003733,buy
2015-08-08,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.088369,-0.0390344,-0.0902432,-0.085536,-0.086428,sell
2015-08-09,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.046044,-0.0498446,-0.0513207,-0.043913,-0.042798,sell
2015-08-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058536,-0.1378603,-0.1254307,-0.118495,-0.095788,sell
2015-08-11,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029706, 0.0257069, 0.0297057, 0.037462, 0.029918,buy
2015-08-12,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009859, 0.0098588, 0.0104030, 0.030455, 0.018010,buy
2015-08-13,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005508,-0.0226047,-0.0245828, 0.020796,-0.023165,sell
2015-08-14,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.040961, 0.0646143, 0.0447315, 0.038307, 0.054410,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.033797,-0.0391378,-0.0281784,-0.022414,-0.049279,sell
2015-08-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010127,-0.0201086, 0.0131948,-0.022449,-0.012254,sell
2015-08-17,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.039497, 0.0231368, 0.0257546, 0.017763,-0.032537,buy
2015-08-18,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.038811, 0.0271537, 0.0038846, 0.037173, 0.027777,buy
2015-08-19,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.051945, 0.0140716, 0.0161755, 0.051746, 0.047332,buy
2015-08-20,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000031, 0.0074690, 0.0267310,-0.016385,-0.020845,sell
2015-08-21,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.023425,-0.0415490,-0.0208309,-0.038130,-0.058549,sell
2015-08-22,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.035405,-0.0272347,-0.0369573, 0.046818,-0.026697,sell
2015-08-23,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.072414, 0.0744954, 0.0553514, 0.057583, 0.083837,buy
2015-08-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005939,-0.0059388, 0.0065266,-0.003089,-0.060658,sell
2015-08-25,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011918, 0.0094896, 0.0269381, 0.006121,-0.039835,buy
2015-08-26,0,1,1,0,0,0,0,0,0,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060981,-0.0111364, 0.0320987,-0.083112,-0.019802,sell
2015-08-27,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022329,-0.0126511, 0.0105509,-0.051845,-0.035723,sell
2015-08-28,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012302,-0.0175556, 0.0014059,-0.005647,-0.001990,sell
2015-08-29,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010363,-0.0183337,-0.0088594,-0.017575,-0.014730,sell
2015-08-30,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.029316,-0.0204254,-0.0654258,-0.016715,-0.012913,sell
2015-08-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.041763,-0.0528856,-0.0377172,-0.038013,-0.022619,sell
2015-09-01,1,0,0,0,0,0,0,0,2,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.008794,-0.0444909,-0.0297435,-0.030143, 0.000344,sell
2015-09-02,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.047337,-0.0444147,-0.0515737,-0.043129,-0.040355,sell
2015-09-03,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.064446,-0.0540227,-0.0446251,-0.040163,-0.044244,sell
2015-09-04,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.036547,-0.0331993,-0.0401905,-0.028972,-0.041011,sell
2015-09-05,0,0,0,0,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021494,-0.0192661,-0.0074293, 0.035859, 0.030974,buy
2015-09-06,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002285, 0.0013559,-0.0027571, 0.038873,-0.002757,buy
2015-09-07,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039218, 0.0289079, 0.0281536, 0.038187, 0.032413,buy
2015-09-08,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036334, 0.0445371, 0.0522387, 0.037865, 0.034033,buy
2015-09-09,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022356, 0.0223561, 0.0236966, 0.044033, 0.011898,buy
2015-09-10,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014301,-0.0202787,-0.0062684,-0.039971,-0.033135,sell
2015-09-11,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016879,-0.0131394,-0.0042900,-0.012334,-0.006554,sell
2015-09-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013378,-0.0149777,-0.0016118,-0.016777,-0.009320,sell
2015-09-13,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024808,-0.0377606,-0.0039956,-0.029441,-0.018686,sell
2015-09-14,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.060396,-0.0530154,-0.0603961,-0.054783,-0.054783,sell
2015-09-15,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068672,-0.0546703,-0.0512158,-0.058705,-0.056537,sell
2015-09-16,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078023,-0.0858377,-0.1020134,-0.091568,-0.084609,sell
2015-09-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081177,-0.0778210,-0.0704624,-0.075203,-0.056920,sell
2015-09-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017682,-0.0985492,-0.0215769,-0.006894,-0.020140,sell
2015-09-19,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007417, 0.0023279,-0.0002801, 0.002328, 0.018751,buy
2015-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016130,-0.0172555,-0.0574286,-0.016130,-0.003578,sell
2015-09-21,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.063408,-0.0670352,-0.0753454,-0.020197,-0.060584,sell
2015-09-22,0,2,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004625,-0.0258223, 0.0006629, 0.012131, 0.005560,sell
