Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,none,none,a135,a45,none,none,none,none,none,a0,none,a150,none,none,a90,a90,a0,none,a150,none,none,none,a120, 0.04399292, 0.0172604, 0.020459, 0.0206631, 0.018375,buy
2017-05-03,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,a150,a90,a120,none,none,a150,none,none,none,a120, 0.03955361,-0.0178509, 0.016714, 0.0145352, 0.009998,buy
2017-05-04,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,a120, 0.04871125,-0.0129146, 0.048519, 0.0487377, 0.029347,buy
2017-05-05,none,none,none,a45,none,none,none,none,none,a0,none,a180,none,a120,a120,none,none,none,none,none,none,none,a120, 0.04154799,-0.0267537, 0.043390, 0.0428369, 0.026312,buy
2017-05-06,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,none,none,a45,none,none,-0.00622373,-0.0324152,-0.006224,-0.0062237,-0.001189,sell
2017-05-07,a90,none,none,a45,none,none,none,none,none,a0,none,a150,none,none,a150,none,a60,none,none,none,a45,none,none,-0.03494438,-0.0470984,-0.033373,-0.0330620,-0.033309,sell
2017-05-08,a90,none,none,a45,none,none,none,none,none,a0,none,a150,a60,a90,a150,a180,none,none,none,none,a45,none,none,-0.04397342,-0.0440523,-0.042909,-0.0460734,-0.028702,sell
2017-05-09,a90,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,-0.05059676,-0.0562342,-0.053962,-0.0543698,-0.029184,sell
2017-05-10,a90,none,none,a45,none,a45,none,none,none,a0,none,a120,none,a60,a180,none,none,none,none,none,a45,none,none, 0.00665514, 0.0048591, 0.006655, 0.0056955, 0.000658,buy
2017-05-11,a90,none,none,a45,none,a45,a120,none,none,a0,none,none,a90,a60,a180,a150,a120,none,none,none,a45,none,none,-0.00082997,-0.0011776,-0.000830,-0.0008300,-0.001988,sell
2017-05-12,a90,none,none,none,none,a45,a120,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,-0.00692446,-0.0067971,-0.006797,-0.0136464,-0.015026,sell
2017-05-13,a90,none,none,none,none,a45,a120,none,none,a0,none,a90,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.00827849,-0.0109100,-0.011822,-0.0177942,-0.023654,sell
2017-05-14,a90,none,none,none,a45,a45,a120,none,none,a0,none,none,a120,none,none,a120,a150,none,none,none,a45,none,none, 0.02101320, 0.0174657, 0.018363,-0.0153645,-0.015051,sell
2017-05-15,a90,none,a150,none,a45,a45,a120,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.01279896, 0.0024518, 0.002515,-0.0097710,-0.011962,buy
2017-05-16,a90,none,a150,none,a45,a45,a120,none,none,a0,none,none,a150,a0,a120,a90,a180,a30,a135,none,a45,none,none, 0.00831852, 0.0008741, 0.001107,-0.0002080,-0.021121,sell
2017-05-17,none,none,a150,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,a180,a30,a135,none,a45,none,none, 0.00552218, 0.0075776, 0.007578, 0.0043614,-0.013806,buy
2017-05-18,none,none,a150,none,a45,a45,a120,none,none,none,a90,none,a180,none,a90,a60,none,a30,a135,none,a45,none,none, 0.04695585, 0.0331804, 0.033180, 0.0331804, 0.026553,buy
2017-05-19,none,none,a150,none,a45,none,none,none,none,none,a90,a0,a180,none,a90,a60,a150,a30,a135,none,a45,none,none, 0.05753779, 0.0541429, 0.054143, 0.0541429, 0.054143,buy
2017-05-20,none,none,a150,none,a45,none,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a135,none,a45,none,none, 0.05759466, 0.0520381, 0.046972, 0.0457869, 0.045787,buy
2017-05-21,none,none,a150,none,a45,none,none,none,none,none,a90,none,a150,none,a60,none,a120,a30,a135,none,a45,none,none, 0.06785387, 0.0612537, 0.068228, 0.0665598, 0.065298,buy
2017-05-22,none,none,a150,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a120,a30,a135,a90,a45,none,none, 0.07657839, 0.0651626, 0.065163, 0.0595423, 0.065163,buy
2017-05-23,none,none,a150,none,a45,none,none,none,none,none,a90,none,a120,none,none,a0,a90,a30,none,a90,a45,none,none, 0.10824066, 0.1102131, 0.108241, 0.0856525, 0.108241,buy
2017-05-24,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,a120,none,none,a90,none,none,a90,a45,none,none, 0.09957708, 0.1096034, 0.095821, 0.0533534, 0.094756,buy
2017-05-25,none,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,a0,none,a60,none,none,a90,a45,none,none, 0.09646081, 0.1075262, 0.100660, 0.0511261, 0.100660,buy
2017-05-26,none,none,none,a60,a45,a60,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,a90,a45,none,none, 0.02313746, 0.0053606, 0.004818,-0.0040206, 0.021726,buy
2017-05-27,none,none,none,a60,a45,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a45,none,none, 0.00744769, 0.0071623, 0.009745,-0.0098868, 0.009818,buy
2017-05-28,none,a60,none,a60,a45,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,a45,none,none, 0.04914917, 0.0493508, 0.048518, 0.0512239, 0.047449,buy
2017-05-29,none,a60,none,a60,a45,a60,none,a120,none,none,none,none,none,a180,a60,a90,a0,none,none,none,a45,a0,none, 0.04272914, 0.0457674, 0.045767, 0.0427291, 0.050267,buy
2017-05-30,none,a60,none,a60,a45,a60,none,a120,none,none,none,a150,none,a150,a60,none,a0,none,none,none,a45,a0,none, 0.05474302, 0.0555903, 0.058035, 0.0429631, 0.053176,buy
2017-05-31,none,a60,none,a60,a45,none,none,a120,none,none,none,none,a0,a150,none,a120,none,none,none,none,a45,a0,none, 0.02190912, 0.0394039, 0.037273, 0.0220947, 0.014475,buy
2017-06-01,none,a60,none,a60,a45,none,none,a120,none,none,none,a180,none,a120,a90,none,none,none,a120,none,a45,a0,none,-0.00081007,-0.0016348,-0.003752,-0.0094884,-0.010146,sell
2017-06-02,none,a60,none,a60,a45,none,none,a120,none,none,none,a180,none,a120,none,a150,none,a45,a120,none,a45,a0,none,-0.01220071, 0.0033774,-0.006610,-0.0097101,-0.009710,sell
2017-06-03,none,a60,none,a60,a45,none,none,none,none,a30,none,a150,none,none,a120,a150,a60,a45,a120,none,a45,a0,none,-0.00757105, 0.0013716,-0.006959,-0.0069590,-0.006959,sell
2017-06-04,none,a60,none,a60,none,none,a90,none,none,a30,none,a150,none,a90,a120,a180,a60,a45,a120,none,a45,a0,none, 0.00515646, 0.0049698, 0.001339, 0.0049537, 0.001339,buy
2017-06-05,none,a60,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,a180,none,a45,a120,none,a45,a0,none, 0.01248854, 0.0104997, 0.012489, 0.0127755, 0.012489,buy
2017-06-06,none,a60,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a150,none,a90,a45,a120,none,a45,a0,none, 0.00966283, 0.0064758, 0.009131, 0.0093465, 0.009663,buy
2017-06-07,none,none,none,none,none,none,a90,a135,none,a30,none,none,a90,a60,a150,a150,none,a45,a120,none,a45,a0,none, 0.01160617, 0.0061568, 0.008914, 0.0089139, 0.008914,buy
2017-06-08,none,none,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,a120,a45,none,none,a45,none,none, 0.00833711, 0.0307643, 0.005260, 0.0052600, 0.000253,buy
2017-06-09,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,a120,none,none,none,a45,none,none, 0.00877627, 0.0343557, 0.005552, 0.0049250, 0.001779,buy
2017-06-10,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none, 0.02997609, 0.0275490, 0.022789, 0.0315091, 0.004787,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,a150,none,none,none,a45,none,none, 0.04130238, 0.0358964, 0.041302, 0.0442846,-0.007817,buy
2017-06-12,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,a0,a150,a90,none,none,none,none,a45,none,none, 0.02318469, 0.0163420, 0.024913, 0.0364990, 0.012106,buy
2017-06-13,none,none,none,none,none,a90,none,none,none,a45,a60,none,a150,none,none,a90,a180,none,none,none,a45,none,none,-0.00200720,-0.0031441,-0.001615, 0.0116463,-0.004544,sell
2017-06-14,none,none,none,none,none,a90,none,a150,none,a45,a60,none,a180,none,a120,none,a180,none,none,none,a45,none,none,-0.03540708,-0.0348259,-0.035407,-0.0308434,-0.015816,sell
2017-06-15,none,none,none,none,none,a90,none,a150,none,none,a60,none,a180,none,a120,a60,none,none,none,none,a45,none,none,-0.04694935,-0.0475831,-0.046973,-0.0467252,-0.017693,sell
2017-06-16,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a60,none,none,a150,none,none,none,a45,none,none, 0.03825306, 0.0274657, 0.013586, 0.0123185, 0.027916,buy
2017-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a90,none,none,a60,none,none,a45,none,none, 0.07698556, 0.0655397,-0.007027,-0.0224044, 0.070414,buy
2017-06-18,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,a120,a60,none,none,a45,none,none, 0.04216458, 0.0445618, 0.037693, 0.0373245, 0.039426,buy
2017-06-19,none,a45,none,none,none,none,a60,none,a0,a60,none,none,a120,a90,a60,a0,a120,a60,none,none,a45,none,none, 0.04070798, 0.0160518, 0.017734, 0.0393634, 0.015890,buy
2017-06-20,none,a45,none,none,none,none,a60,none,a0,a60,none,a60,none,none,a60,a0,a90,a60,none,none,a45,none,none, 0.00637143,-0.0026318,-0.000802, 0.0064694, 0.001480,buy
2017-06-21,a120,a45,none,none,none,none,a60,none,a0,a60,a45,a60,a90,a120,none,none,a90,a60,none,a120,a45,none,a90,-0.02398519,-0.0248357,-0.029136,-0.0226109,-0.008679,sell
2017-06-22,a120,a45,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,a60,none,a120,a45,none,a90, 0.00309685, 0.0022670,-0.011866,-0.0090569,-0.003857,sell
2017-06-23,a120,a45,none,none,none,none,none,none,a0,none,a45,a90,a60,a150,a0,a60,a60,a60,none,a120,a45,none,a90,-0.00561592,-0.0110865,-0.020094,-0.0240415, 0.000478,sell
2017-06-24,a120,a45,none,none,none,none,none,none,a0,none,a45,a120,none,a180,a0,none,none,none,none,a120,a45,none,a90,-0.00455400,-0.0122480,-0.008488,-0.0054264,-0.002310,sell
2017-06-25,a120,a45,none,none,none,none,a45,none,none,none,a45,a120,none,a180,none,a90,none,none,none,a120,a45,none,a90,-0.00229621,-0.0248782,-0.003698,-0.0089930, 0.000339,sell
2017-06-26,a120,a45,a180,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a90,-0.03215173,-0.0351859,-0.032288,-0.0321573,-0.032288,sell
2017-06-27,a120,a45,a180,none,none,a120,a45,none,none,none,none,a150,a0,a150,none,a120,a0,none,none,a120,a45,none,a90,-0.03844639,-0.0406744,-0.038968,-0.0391591,-0.038968,sell
2017-06-28,a120,none,a180,none,none,a120,a45,a180,none,none,none,a180,a0,none,a60,a120,none,none,none,none,a45,none,a90,-0.00127222, 0.0048934, 0.000344,-0.0005768, 0.000344,buy
2017-06-29,a120,none,a180,none,none,a120,none,a180,none,none,none,a180,none,a120,none,a150,none,none,a90,none,a45,none,a90, 0.00093836, 0.0015612, 0.001763, 0.0001337, 0.001108,buy
2017-06-30,a120,none,a180,none,none,none,none,a180,none,none,a30,none,none,none,a90,a150,none,none,a90,none,a45,a30,a90,-0.01043963,-0.0124319,-0.022253,-0.0117131,-0.015029,sell
2017-07-01,none,none,a180,none,none,none,none,a180,none,none,a30,a150,none,a90,a90,none,a60,none,a90,none,a45,a30,none,-0.01649043,-0.0244427,-0.021793,-0.0229778,-0.023922,sell
2017-07-02,none,none,a180,none,none,none,a30,none,none,none,a30,none,a60,none,none,a180,a60,none,a90,none,a45,a30,none,-0.00090344,-0.0142270,-0.014227,-0.0135814,-0.019936,sell
2017-07-03,none,none,a180,none,none,none,a30,none,none,a90,a30,a120,none,none,a120,none,none,none,a90,none,a45,a30,none, 0.00227513, 0.0005078, 0.000508, 0.0019276,-0.008266,sell
2017-07-04,none,none,a180,none,none,a135,a30,none,none,a90,a30,a120,a90,a60,none,a150,a90,none,a90,none,a45,a30,none, 0.00304730, 0.0020636, 0.002064, 0.0020636,-0.005529,buy
2017-07-05,none,none,a180,none,none,a135,a30,none,none,a90,none,none,a90,none,none,a150,none,none,none,a135,a45,a30,none,-0.00742210,-0.0056135,-0.007422,-0.0074221,-0.009784,sell
2017-07-06,none,none,a180,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,a135,a45,a30,none,-0.01342481,-0.0147654,-0.012730,-0.0134248,-0.011331,sell
2017-07-07,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,a45,none,none,-0.02496259,-0.0247516,-0.017865,-0.0253177,-0.024225,sell
2017-07-08,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,none,a135,a45,none,none,-0.02917590,-0.0230157,-0.029725,-0.0302106,-0.030302,sell
2017-07-09,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,a0,a180,a90,a150,none,none,a135,a45,none,none,-0.00648451, 0.0124816,-0.003897,-0.0064845,-0.017260,sell
2017-07-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a135,a45,none,none,-0.01879304, 0.0283588,-0.017763,-0.0169134,-0.028344,sell
2017-07-11,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.00596961, 0.0572027,-0.031234,-0.0062948,-0.006295,sell
2017-07-12,none,a30,none,none,a30,a150,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,a45,none,none,-0.00953367, 0.0485191,-0.034750,-0.0086264,-0.010076,sell
2017-07-13,none,a30,none,a90,a30,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.03309531, 0.0489733,-0.031526, 0.0303161, 0.033095,buy
2017-07-14,a135,a30,none,a90,a30,a150,none,a150,none,none,none,a0,a150,a60,a120,none,a150,none,none,none,none,a45,none,-0.03852133,-0.0333129,-0.063747,-0.0387612,-0.062268,sell
2017-07-15,a135,a30,none,a90,a30,a150,none,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,-0.05381220,-0.0422718,-0.076272,-0.0529899,-0.074792,sell
2017-07-16,a135,a30,none,a90,a30,a150,none,a150,none,none,none,none,a120,a90,a90,a0,none,a90,none,none,none,a45,none,-0.05381220,-0.0320495,-0.074869,-0.0427676,-0.060335,sell
2017-07-17,a135,a30,none,a90,a30,none,none,a150,none,none,none,none,a120,none,a90,a0,a120,a90,none,none,none,a45,none,-0.05294172, 0.0042975,-0.016521,-0.0023665,-0.027881,sell
2017-07-18,a135,a30,none,a90,a30,none,none,a150,none,none,none,a60,a90,a120,a60,none,none,a90,none,a150,none,a45,none, 0.00757246, 0.0238127, 0.021095, 0.0238075,-0.025695,buy
2017-07-19,a135,none,none,a90,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a150,none,a45,none,-0.00201234, 0.0011103, 0.002688,-0.0026187,-0.006727,buy
2017-07-20,a135,none,none,a90,a30,none,a0,none,none,none,none,a90,a60,a150,none,none,none,a90,none,a150,none,none,none, 0.00487327, 0.0045792, 0.006373,-0.0103280, 0.004579,buy
2017-07-21,a135,none,none,a90,a30,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,none,none, 0.01767096, 0.0177617, 0.017540,-0.0053883, 0.017762,buy
2017-07-22,a135,none,none,a90,a30,none,a0,none,none,a120,none,a120,none,a180,none,none,none,none,none,a150,none,none,none, 0.01711598, 0.0046303, 0.004630,-0.0035834, 0.004825,buy
2017-07-23,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a0,a90,none,none,none,a150,none,none,none, 0.02012722,-0.0002069,-0.000685,-0.0089566, 0.000093,sell
2017-07-24,none,none,none,none,a30,none,a0,none,none,a120,none,a150,a0,a150,none,none,none,none,none,none,none,none,none, 0.00863125,-0.0016989,-0.002721, 0.0035563, 0.008631,sell
2017-07-25,none,none,none,none,a30,none,a0,a135,none,a120,a0,none,a0,none,none,a120,a0,none,a60,none,none,none,none,-0.01504136,-0.0137408,-0.016083,-0.0159153,-0.008042,sell
2017-07-26,none,none,none,none,a30,none,none,a135,none,a120,a0,a180,none,a120,none,none,none,none,a60,none,none,none,none,-0.02114042,-0.0220794,-0.024704,-0.0250214,-0.008804,sell
2017-07-27,none,none,none,none,a30,none,none,a135,a30,a120,a0,none,none,none,a60,a150,none,none,a60,none,none,a60,none,-0.01074026,-0.0109614,-0.011288,-0.0107941,-0.010720,sell
2017-07-28,none,none,none,none,a30,none,none,a135,a30,none,a0,a150,none,a90,a60,none,none,none,a60,none,none,a60,none,-0.01207046,-0.0140905,-0.016789,-0.0157819,-0.010556,sell
2017-07-29,none,none,none,none,a30,none,none,a135,a30,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,a60,none,-0.01190052,-0.0134050,-0.015601,-0.0146688,-0.009882,sell
2017-07-30,none,none,none,none,a30,none,none,a135,a30,none,a0,a120,none,none,a90,a180,a60,none,none,none,none,a60,none,-0.00137256,-0.0026663,-0.008973,-0.0061886,-0.004817,sell
2017-07-31,none,none,none,none,a30,none,none,a135,a30,none,a0,a120,a90,a60,none,none,none,none,none,none,none,a60,none,-0.00122433, 0.0014596,-0.011819,-0.0062036,-0.004718,sell
2017-08-01,none,none,none,none,a30,none,none,none,a30,none,a0,none,a90,none,none,a150,a90,none,none,none,none,a60,none, 0.01341876, 0.0162438,-0.006264, 0.0091923, 0.013361,buy
2017-08-02,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.01936543, 0.0197167, 0.007527, 0.0074494, 0.017066,buy
2017-08-03,none,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.01469883, 0.0186572, 0.007809, 0.0201680, 0.011143,buy
2017-08-04,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a150,a120,a120,none,none,none,none,none,none, 0.01197632, 0.0157043, 0.001744, 0.0108072, 0.011547,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,a0,a60,a150,a0,a150,none,none,none,none,none,none,none,a60, 0.01524366, 0.0152437, 0.006703, 0.0147829, 0.012346,buy
2017-08-06,a150,none,none,none,a30,a180,none,none,none,none,a0,none,a150,none,none,a90,none,none,a45,none,none,none,a60, 0.00365853, 0.0115872, 0.004494,-0.0112752, 0.004427,buy
2017-08-07,a150,none,none,none,a30,a180,none,none,none,a135,a0,none,none,none,a180,none,a150,none,a45,none,none,none,a60,-0.00536230, 0.0141692,-0.005977,-0.0093144,-0.005656,sell
2017-08-08,a150,none,none,none,a30,a180,none,none,none,a135,a0,none,a180,none,a180,a60,none,none,a45,none,none,none,a60, 0.00387576, 0.0124671, 0.003690,-0.0011560, 0.004075,buy
2017-08-09,a150,none,none,none,a30,a180,none,none,none,a135,a0,a0,none,none,none,a60,a180,a120,a45,none,none,none,a60,-0.01402645,-0.0058465,-0.004991,-0.0121743,-0.004464,sell
2017-08-10,a150,none,none,none,a30,a180,none,none,none,a135,a0,a0,a150,a60,a150,none,a180,a120,a45,none,none,none,a60,-0.01349837,-0.0055764,-0.011188,-0.0140459,-0.010652,sell
2017-08-11,a150,none,a150,none,a30,a180,none,none,none,a135,a0,none,a150,none,none,none,a150,a120,a45,none,none,none,a60,-0.01719659,-0.0113938,-0.010144,-0.0154730,-0.012859,sell
2017-08-12,a150,none,a150,none,a30,a180,none,none,none,a135,a0,none,a120,a90,a120,none,a150,a120,none,a180,none,none,a60,-0.01740186,-0.0206110,-0.024104,-0.0245887,-0.015449,sell
2017-08-13,a150,none,a150,none,a30,a180,none,none,none,a135,a0,none,a120,none,none,a0,none,a120,none,a180,none,none,a60,-0.02238822,-0.0253133,-0.024331,-0.0245058,-0.020436,sell
2017-08-14,a150,none,a150,none,none,a180,none,none,none,a135,a0,a60,none,a120,a90,none,a120,a120,none,a180,none,none,a60,-0.02191100,-0.0213396,-0.018921,-0.0191163,-0.016832,sell
2017-08-15,a150,none,a150,none,none,a180,none,none,none,a135,a0,none,a90,none,a90,none,none,none,none,a180,none,none,none,-0.01369088,-0.0232346,-0.013153,-0.0143424,-0.001153,sell
2017-08-16,none,none,a150,none,none,a180,none,none,none,a135,a0,a90,none,a150,none,none,a90,none,none,a180,none,none,none, 0.00269458,-0.0119161, 0.002947,-0.0050802, 0.003689,buy
2017-08-17,none,none,a150,none,none,a180,none,none,none,a135,a0,none,a60,a150,a60,a60,none,none,none,a180,none,none,none,-0.00119029,-0.0216117,-0.001190,-0.0076241,-0.000128,sell
2017-08-18,none,none,a150,none,none,a180,none,none,none,a135,none,a120,none,a180,none,none,a60,none,a30,a180,none,none,none,-0.00293874,-0.0078700,-0.002988,-0.0028281,-0.001154,sell
2017-08-19,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,none,none,none,none,-0.00833999, 0.0124109,-0.003596,-0.0003928, 0.000071,sell
2017-08-20,none,a0,a150,none,none,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,-0.00357560, 0.0100965,-0.000834, 0.0056607,-0.001768,buy
2017-08-21,none,a0,a150,none,none,none,none,none,none,none,none,none,a0,a150,a0,a120,none,none,a30,none,none,none,none,-0.00436651, 0.0135996, 0.001669, 0.0198178, 0.015433,buy
2017-08-22,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,a0,a135,a30,none,none,a90,none, 0.03783932, 0.0208929, 0.022651, 0.0224764, 0.025101,buy
2017-08-23,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,a135,a30,none,none,a90,none, 0.03382559, 0.0293024, 0.031882, 0.0312362, 0.036297,buy
2017-08-24,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a135,none,none,none,a90,none, 0.01458004, 0.0249272, 0.015594, 0.0144920, 0.022944,buy
2017-08-25,none,a0,none,none,none,none,none,a135,a0,none,none,a150,a60,a90,none,a180,none,a135,none,none,none,a90,none, 0.00299551, 0.0341456, 0.016592, 0.0032491, 0.006903,buy
2017-08-26,none,a0,none,none,none,none,none,a135,a0,none,none,none,a60,none,a60,a180,none,a135,none,none,a30,a90,a45, 0.00516743, 0.0258818, 0.005370, 0.0062172, 0.009401,buy
2017-08-27,none,a0,none,none,none,none,none,a135,a0,none,none,a120,none,a60,none,none,a60,a135,none,none,a30,a90,a45, 0.01689805, 0.0189910, 0.003101, 0.0143836, 0.012695,buy
2017-08-28,none,a0,none,a120,none,none,none,a135,a0,none,none,none,a90,a60,none,a150,a60,none,none,none,a30,none,a45, 0.03675258, 0.0204981, 0.012146, 0.0182709, 0.001758,buy
2017-08-29,none,a0,none,a120,none,none,none,a135,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a30,none,a45, 0.02262548, 0.0049235, 0.006654, 0.0012913,-0.014900,sell
2017-08-30,none,a0,none,a120,none,none,none,a135,none,a120,none,a90,a120,none,none,a120,a90,none,none,none,a30,none,a45, 0.03503568, 0.0105503, 0.022177, 0.0113970,-0.004211,buy
2017-08-31,none,a0,none,a120,none,none,none,a135,none,a120,none,none,a120,none,a120,a120,none,none,none,none,a30,none,a45, 0.03353382, 0.0158858, 0.024155, 0.0167927,-0.009319,buy
2017-09-01,none,a0,none,a120,none,none,none,a135,none,a120,none,a60,none,a0,a120,none,a120,none,none,none,a30,none,a45, 0.02381272, 0.0277849, 0.025749, 0.0264385,-0.005565,buy
2017-09-02,none,none,none,a120,none,none,none,a135,none,a120,none,none,a150,a0,none,a90,a120,none,none,none,a30,none,a45, 0.04389856, 0.0432925, 0.037507, 0.0397976,-0.006222,buy
2017-09-03,none,none,a135,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a30,none,a45,-0.07205223,-0.0094565,-0.063775,-0.0648183,-0.037429,sell
2017-09-04,none,none,a135,a120,none,none,none,none,none,a120,none,none,a180,none,a150,a60,a150,a150,none,none,a30,none,a45,-0.07706687,-0.0019295,-0.059121,-0.0594255,-0.036167,sell
2017-09-05,none,none,a135,a120,none,none,none,none,none,a120,none,a0,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.06746283,-0.0063349,-0.052959,-0.0696039,-0.030837,sell
2017-09-06,none,none,a135,a120,none,none,none,none,none,a120,none,a0,a150,a60,a180,none,a180,a150,none,a150,a30,none,none,-0.03032248, 0.0378771,-0.031970,-0.0351483, 0.012870,buy
2017-09-07,none,none,a135,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,a150,none,a150,a30,none,none,-0.02930846, 0.0176335,-0.030646,-0.0351483, 0.013782,buy
2017-09-08,none,none,a135,none,none,none,none,a135,none,a120,none,none,a120,a90,a150,none,none,a150,none,a150,a30,none,none,-0.07712123,-0.0693908,-0.075291,-0.0791541,-0.072779,sell
2017-09-09,none,none,a135,none,none,none,none,a135,none,a120,none,none,a120,none,none,a0,a150,none,none,a150,a30,none,none,-0.05311814,-0.0655976,-0.053118,-0.0645340,-0.054612,sell
2017-09-10,none,none,a135,none,none,none,none,a135,none,a120,none,a60,none,a120,a120,none,none,none,a0,a150,a30,none,none,-0.05149996,-0.0682038,-0.051500,-0.0670626,-0.051500,sell
2017-09-11,none,none,a135,none,none,none,none,a135,none,a120,none,none,a90,a120,a120,none,a120,none,a0,a150,a30,none,none,-0.03128335,-0.0671836,-0.031283,-0.0637218,-0.031283,sell
2017-09-12,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a0,none,a30,none,none, 0.01315700, 0.0141184, 0.013157, 0.0233243, 0.002171,buy
2017-09-13,none,none,a135,none,none,none,none,a135,none,none,none,none,a60,a150,a90,a60,a90,none,a0,none,a30,none,none, 0.00144004,-0.0000073, 0.001317, 0.0316277,-0.019587,sell
2017-09-14,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,a0,none,a30,none,none, 0.03872780, 0.0390116, 0.038728, 0.0365000, 0.018883,buy
2017-09-15,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,a60,a90,a60,none,a0,none,a30,a120,none, 0.03270173, 0.0479211, 0.033796, 0.0272825, 0.034965,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a0,none,a30,a120,none, 0.03032589, 0.0331735, 0.038124, 0.0110797, 0.014913,buy
2017-09-17,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,a150,none,a120,none,none,a0,none,a30,a120,a30, 0.00569717, 0.0210614, 0.012210, 0.0211868,-0.001082,buy
2017-09-18,a180,none,none,none,none,a180,none,none,none,a135,none,a180,none,none,none,a120,none,none,none,none,a30,a120,a30, 0.01011566, 0.0518790, 0.054227, 0.0073619, 0.014218,buy
2017-09-19,a180,none,none,none,none,a180,none,none,none,a135,none,a180,none,a120,a0,none,none,none,none,a135,a30,a120,a30, 0.00842595, 0.0418408, 0.045196, 0.0185623, 0.014696,buy
