Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 1.022866, 1.01668, 1.038259, 0.624163, 0.86385,buy
2015-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 1.022866, 1.01668, 1.038259, 0.624163, 0.86385,buy
2015-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.017175, 0.17939, 0.422745, 0.179464, 0.20935,buy
2015-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.017175, 0.17939, 0.422745, 0.179464, 0.20935,buy
2015-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.191869, 0.46983, 0.255228, 0.459324, 0.38513,buy
2015-04-30,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.474959, 0.37972, 0.502658, 0.517155, 0.53208,buy
2015-05-01,none,none,a135,a180,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.276510,-0.26812,-0.295480,-0.415035,-0.28472,sell
2015-05-02,none,none,a135,a180,a45,a90,none,a60,none,none,none,none,a30,none,none,none,none, 0.095492, 0.09549, 0.084192,-0.004081, 0.09157,buy
2015-05-03,none,none,none,a180,a45,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.350598, 0.31946, 0.307036, 0.141394, 0.31946,buy
2015-05-04,none,none,none,a180,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.110409,-0.11360, 0.190280,-0.188606, 0.12725,sell
2015-05-05,none,none,none,none,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.364141,-0.39973, 0.066252,-0.399735, 0.06645,sell
2015-05-06,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,-0.656845,-0.88248, 0.005467,-0.828697,-0.04819,sell
2015-05-07,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.629369,-0.70753,-0.262323,-0.673662,-0.26232,sell
2015-05-08,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none,-0.482158,-0.48174,-0.361286,-0.482158,-0.57400,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.075549, 0.09451, 0.001214, 0.136878,-0.56998,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.075549, 0.09451, 0.001214, 0.136878,-0.56998,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.075549, 0.09451, 0.001214, 0.136878,-0.56998,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.282914,-0.28491,-0.371429,-0.403777,-0.54041,sell
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.287694,-0.14770, 0.034204,-0.007697, 0.02945,sell
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.316928, 0.17001, 0.121419, 0.121104, 0.16680,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.316928, 0.17001, 0.121419, 0.121104, 0.16680,buy
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.316928, 0.17001, 0.121419, 0.121104, 0.16680,buy
2015-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.316928, 0.17001, 0.121419, 0.121104, 0.16680,buy
2015-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.239741, 0.26672, 0.264643, 0.393526, 0.42359,buy
2015-05-20,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,none, 0.107561, 0.06965, 0.005302, 0.004508,-0.19535,sell
2015-05-21,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.023218,-0.07808, 0.004843,-0.158091,-0.15193,sell
2015-05-22,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.023218,-0.07808, 0.004843,-0.158091,-0.15193,sell
2015-05-23,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90,-0.234389,-0.22329,-0.244181,-0.221811,-0.23740,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.275786, 0.43846, 0.262261, 0.320111, 0.34632,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90,-0.023801, 0.24294, 0.215629, 0.141328, 0.00718,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.058992, 0.43829, 0.410044, 0.153183, 0.01507,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.058992, 0.43829, 0.410044, 0.153183, 0.01507,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.148014,-0.19173,-0.272194,-0.401189,-0.19193,sell
2015-05-29,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.229188,-0.02302,-0.046701, 0.033197,-0.00640,sell
2015-05-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.110164,-0.15034,-0.202795,-0.169197, 0.09984,sell
2015-05-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.110164,-0.15034,-0.202795,-0.169197, 0.09984,sell
2015-06-01,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.110164,-0.15034,-0.202795,-0.169197, 0.09984,sell
2015-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.011665,-0.57647,-0.776482,-0.549945,-0.51693,sell
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.051299, 0.17538, 0.232347,-0.223938,-0.10771,buy
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.222444, 0.05382,-0.183496, 0.253628,-0.31645,sell
2015-06-05,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.222444, 0.05382,-0.183496, 0.253628,-0.31645,sell
2015-06-06,none,none,none,none,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.319441,-0.08280,-0.232233, 0.158736,-0.26735,sell
2015-06-07,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.307836,-0.30828,-0.349173, 0.104929,-0.30130,sell
2015-06-08,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none,-0.318796,-0.18075,-0.031213,-0.173697,-0.10843,sell
2015-06-09,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.337294, 0.03450, 0.197653, 0.261738,-0.15668,buy
2015-06-10,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.337294, 0.03450, 0.197653, 0.261738,-0.15668,buy
2015-06-11,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.337294, 0.03450, 0.197653, 0.261738,-0.15668,buy
2015-06-12,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.397208, 0.24989,-0.172163, 0.196858, 0.39721,buy
2015-06-13,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.397208, 0.24989,-0.172163, 0.196858, 0.39721,buy
2015-06-14,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.108647,-0.10974,-0.205767, 0.323186,-0.10974,sell
2015-06-15,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.108647,-0.10974,-0.205767, 0.323186,-0.10974,sell
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.108647,-0.10974,-0.205767, 0.323186,-0.10974,sell
2015-06-17,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.108647,-0.10974,-0.205767, 0.323186,-0.10974,sell
2015-06-18,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.108647,-0.10974,-0.205767, 0.323186,-0.10974,sell
2015-06-19,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.518522, 0.51442, 0.617339, 0.283164, 0.59696,buy
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.505511, 0.48033, 0.608948, 0.440046, 0.55261,buy
2015-06-21,none,a90,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.481612, 0.07845, 0.476724, 0.402302, 0.19505,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.480390, 0.07845, 0.476724, 0.132520, 0.19505,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.480390, 0.07845, 0.476724, 0.132520, 0.19505,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.139876,-0.24186,-0.090801,-0.093618,-0.11601,sell
2015-06-25,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.427242, 0.08695, 0.014827,-0.105719,-0.08253,sell
2015-06-26,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120,-0.015173, 0.02183, 0.061402,-0.189925, 0.42483,buy
2015-06-27,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.117500, 0.10545, 0.102198,-0.189925, 0.54534,buy
2015-06-28,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.117500, 0.10545, 0.102198,-0.189925, 0.54534,buy
2015-06-29,none,none,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.586313, 0.56253, 0.574725,-0.142511, 0.53691,buy
2015-06-30,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.493929, 0.53208, 0.499107, 0.053019, 0.40898,buy
2015-07-01,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.367307, 0.32129, 0.334787, 0.296831, 0.05569,buy
2015-07-02,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.366934, 0.20222, 0.202071, 0.148737, 0.12015,buy
2015-07-03,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.266571, 0.02387, 0.157946, 0.113833,-0.02816,buy
2015-07-04,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.489590, 0.51433, 0.239001, 0.491324, 0.48100,buy
2015-07-05,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.489590, 0.56118, 0.372197, 0.491324, 0.40669,buy
2015-07-06,none,none,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none, 0.489590, 0.56118, 0.375055, 0.491324, 0.48571,buy
2015-07-07,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none, 0.339696, 0.46492, 0.367238, 0.339696, 0.34628,buy
2015-07-08,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none, 0.339696, 0.46492, 0.367238, 0.339696, 0.34628,buy
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.350264, 0.52493,-0.675635, 0.396004, 0.43262,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.256027, 0.01289,-0.239728,-0.630043,-0.00222,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.094026, 0.14857, 0.092069,-0.089555, 0.27478,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.230360, 0.33896, 0.315925, 0.147147, 0.30125,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.230360, 0.33896, 0.315925, 0.147147, 0.30125,buy
2015-07-14,a0,a120,none,a135,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.252219, 0.46570, 0.274834, 0.131595, 0.18165,buy
2015-07-15,a0,none,a180,a135,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.310101, 0.18662,-0.266926, 0.094325, 0.27326,buy
2015-07-16,a0,none,a180,a135,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.369186, 0.18662,-0.219448, 0.081320, 0.37217,buy
2015-07-17,a0,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.007355,-0.02201,-0.143136,-0.172076, 0.10001,sell
2015-07-18,none,none,none,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.265145,-0.31261,-0.379325,-0.668958,-0.39059,sell
2015-07-19,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,-0.325855,-0.41459,-0.419817,-0.668958,-0.49182,sell
2015-07-20,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.249761,-0.24365,-0.032684,-0.194568,-0.19626,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.498315,-0.22231, 0.290550,-0.187010,-0.18345,sell
2015-07-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.338087, 0.13504, 0.329778, 0.172407, 0.17363,buy
2015-07-23,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.199781,-0.15792, 0.074342, 0.150937, 0.00901,sell
2015-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.455890,-0.47067,-0.531030,-0.555480,-0.48019,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.455890,-0.47067,-0.531030,-0.555480,-0.48019,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.455890,-0.47067,-0.531030,-0.555480,-0.48019,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.055463, 0.50964, 0.055463, 0.055463,-0.01904,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.055463, 0.50964, 0.055463, 0.055463,-0.01904,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.149751,-0.13676,-0.148753,-0.062359,-0.03645,sell
2015-07-30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.368778, 0.44228, 0.345883, 0.357921, 0.46719,buy
2015-07-31,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.368778, 0.44228, 0.345883, 0.357921, 0.46719,buy
2015-08-01,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.308854, 0.38500, 0.274320, 0.302932, 0.43083,buy
2015-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.308854, 0.38500, 0.274320, 0.302932, 0.43083,buy
2015-08-03,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.308854, 0.38500, 0.274320, 0.302932, 0.43083,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.115655,-0.04232,-0.259834,-0.347441,-0.17050,sell
2015-08-05,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.072372,-0.20904,-0.067637, 0.149839,-0.09434,sell
2015-08-06,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.120750,-0.20934, 0.131493, 0.111834,-0.07786,sell
2015-08-07,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.120750,-0.20934, 0.131493, 0.111834,-0.07786,sell
2015-08-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.173203,-0.13897, 0.000099, 0.189425, 0.13206,buy
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.650641, 0.36721, 0.253986, 0.289164, 0.49667,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.112793,-0.23839, 0.145723, 0.142804, 0.19350,sell
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.324752,-0.37462, 0.037990,-0.245761,-0.24576,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.324752,-0.37462, 0.037990,-0.245761,-0.24576,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.284248, 0.02238, 0.003316, 0.030600, 0.02238,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.385019, 0.38502, 0.368278, 0.374120, 0.39750,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.042826, 0.06314, 0.030762, 0.039799, 0.07917,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.330466,-0.33112,-0.351386,-0.325303, 0.03683,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.330466,-0.33112,-0.351386,-0.325303, 0.03683,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.145724,-0.18838,-0.098498,-0.234163,-0.03339,sell
2015-08-19,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.364234,-0.31621,-0.015775,-0.290778,-0.03279,sell
2015-08-20,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.685673,-0.47786,-0.034295,-0.496274,-0.38947,sell
2015-08-21,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.685673,-0.47786,-0.034295,-0.496274,-0.38947,sell
2015-08-22,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.644676,-0.47550,-0.034295,-0.496274,-0.38947,sell
2015-08-23,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.644676,-0.47550,-0.034295,-0.496274,-0.38947,sell
2015-08-24,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.808439,-0.75060,-0.805234,-0.313038,-0.68189,sell
2015-08-25,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.832551,-0.39425,-0.735487,-0.181258,-0.69980,sell
2015-08-26,a45,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.572669,-0.35520,-0.565763, 0.067774,-0.48166,sell
2015-08-27,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.507915,-0.36175,-0.474450,-0.050604,-0.54755,sell
2015-08-28,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.507915,-0.36175,-0.474450,-0.050604,-0.54755,sell
2015-08-29,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.055042, 0.08892,-0.048163, 0.245173, 0.03465,buy
2015-08-30,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,-0.300753, 0.25275, 0.272237, 0.123106, 0.30948,buy
2015-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.011792, 0.25282, 0.255765, 0.014965, 0.28622,buy
2015-09-01,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.011792, 0.25282, 0.255765, 0.014965, 0.28622,buy
2015-09-02,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.386229, 0.24957, 0.208630,-0.334959, 0.07245,buy
2015-09-03,none,a150,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.534950, 0.11192, 0.258990,-0.130877,-0.36681,sell
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.187792,-0.07670,-0.159212,-0.138296,-0.19787,sell
2015-09-05,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.187792,-0.07670,-0.159212,-0.138296,-0.19787,sell
2015-09-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.187792,-0.07670,-0.159212,-0.138296,-0.19787,sell
2015-09-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.400918, 0.23422,-0.868360,-0.781691,-0.37522,sell
2015-09-08,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.410654, 0.64696,-0.555505,-0.391485, 0.14212,buy
2015-09-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.661893, 0.76035,-0.222927,-0.071264, 0.25372,buy
2015-09-10,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.759480, 1.09475, 0.493746, 0.621406, 0.33459,buy
2015-09-11,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.759480, 1.09475, 0.493746, 0.621406, 0.33459,buy
2015-09-12,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.759480, 1.09475, 0.493746, 0.621406, 0.33459,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.672963, 0.89604, 0.648139, 0.692261, 0.16456,buy
2015-09-14,none,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.779360, 0.58259, 0.533070, 0.692676, 0.58441,buy
2015-09-15,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.221377, 0.12152,-0.268396, 0.214686, 0.11714,buy
2015-09-16,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.221377, 0.12152,-0.268396, 0.214686, 0.11714,buy
2015-09-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.221377, 0.12152,-0.268396, 0.214686, 0.11714,buy
2015-09-18,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.221377, 0.12152,-0.268396, 0.214686, 0.11714,buy
2015-09-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.099140,-0.03568,-0.271642, 0.260861, 0.12141,buy
2015-09-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.099140,-0.03568,-0.271642, 0.260861, 0.12141,buy
2015-09-21,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.134807, 0.44770,-0.561752, 0.677145, 0.48666,buy
2015-09-22,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.134807, 0.44770,-0.561752, 0.677145, 0.48666,buy
2015-09-23,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.134807, 0.44770,-0.561752, 0.677145, 0.48666,buy
2015-09-24,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.134807, 0.44770,-0.561752, 0.677145, 0.48666,buy
2015-09-25,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.160032, 0.16000,-0.112401, 0.648704, 0.33688,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.368292,-0.35785,-0.352767, 0.201733,-0.27271,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.277585,-0.28795,-0.308914, 0.112870,-0.28579,sell
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157657, 0.18558, 0.191457, 0.101625, 0.80252,buy
2015-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.572105, 0.49142, 0.458788, 0.420735, 0.74295,buy
2015-09-30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 1.158198, 0.32713, 0.370506, 0.297323, 1.04620,buy
2015-10-01,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 1.153062, 0.19271,-0.098324,-0.084251, 0.50021,buy
2015-10-02,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.437017, 0.24578,-0.094585, 0.041653,-0.13871,sell
2015-10-03,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.288670, 0.20241,-0.085925, 0.005486,-0.17205,sell
2015-10-04,a30,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.367812,-0.12333, 0.022773, 0.387400, 0.35420,buy
2015-10-05,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.314223,-0.19349, 0.393987, 0.388739, 0.39021,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.314223,-0.19349, 0.393987, 0.388739, 0.39021,buy
2015-10-07,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.314223,-0.19349, 0.393987, 0.388739, 0.39021,buy
2015-10-08,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,a135,a90,none,-0.155454,-0.25311,-0.258771,-0.167954, 0.23514,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.362347,-0.00359,-0.375713,-0.619067, 0.03474,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.217375, 0.01762, 0.305820, 0.328287, 0.32119,buy
2015-10-11,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.217375, 0.01762, 0.305820, 0.328287, 0.32119,buy
2015-10-12,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.217375, 0.01762, 0.305820, 0.328287, 0.32119,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,a135, 0.334759, 0.23163, 0.238818, 0.377348, 0.29868,buy
2015-10-14,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.302026, 0.39346, 0.343412, 0.427644, 0.28224,buy
2015-10-15,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a135, 0.049127, 0.36666, 0.055741, 0.286261,-0.25587,buy
2015-10-16,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.051261, 0.23019,-0.075609, 0.289587,-0.90748,buy
2015-10-17,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.003400, 0.11353,-0.084392, 0.100560,-0.49806,sell
2015-10-18,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.003400, 0.11353,-0.084392, 0.100560,-0.49806,sell
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.449947,-0.24739, 0.119655, 0.132491,-0.52962,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.576031, 0.55398, 0.663682, 0.541741, 0.44098,buy
