Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,3,1,1,2,2,2,0,3.46,2.36,4.85,0,0.64,2.77,4.4,0,3.84, 0.008972, 0.041147,-0.017027, 0.00682, 0.0068241,sell
2019-03-24,3,1,0,0,2,1,2,1,2.65,2.77,5.74,2.34,2.44,2.6,1.43,0.64,3.29, 0.022911, 0.023659, 0.007560, 0.02640, 0.0048251,buy
2019-03-25,2,0,1,0,0,3,1,1,0,0,2.72,2.36,2.65,2.4,5.14,2.51,1,-0.058376,-0.093468,-0.089680,-0.09904,-0.0934675,sell
2019-03-26,0,1,0,0,2,2,1,2,0.56,2.95,4.85,1.98,2.77,0,6.34,0,0, 0.028414, 0.005734,-0.022368,-0.07975, 0.0010209,buy
2019-03-27,1,0,0,0,1,1,2,1,2.51,0,1.62,2.47,0,0,8.63,2.87,2.6,-0.015374,-0.006025, 0.003091,-0.00172,-0.0605228,sell
2019-03-28,0,0,0,0,0,2,3,1,0,2.74,3.77,0,0,2.79,5.2,1.38,0,-0.005932,-0.004778,-0.014213,-0.00651, 0.0086633,sell
2019-03-29,0,0,0,0,1,3,4,0,2.84,1.13,3.9,2.49,4.26,0,3.79,2.92,2.84,-0.036464,-0.039461,-0.036464,-0.03712,-0.0364636,sell
2019-03-30,0,0,0,0,1,5,2,1,2.53,2.72,4.46,0,3,2.87,5.74,2.58,0.89, 0.049128, 0.048865, 0.049128, 0.04913, 0.0270069,buy
2019-03-31,0,0,0,0,4,5,2,0,1.14,2.65,4.39,2.09,5.29,1.29,2.65,0,2.89,-0.002591,-0.041597,-0.012831,-0.00259,-0.0075242,sell
2019-04-01,0,0,0,0,2,5,2,0,2.95,0,2.6,4.22,2.29,2.72,4.62,0,2.7, 0.032432, 0.012062, 0.025283, 0.01575, 0.0245439,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0.85,4.03,5.89,2.62,2.62,3.74,2.49,0,-0.000833, 0.005179,-0.105464, 0.00274,-0.0176846,sell
2019-04-03,0,0,0,0,0,3,2,1,2.49,2.97,4.91,4.58,2.95,0,4.07,0,0,-0.140432,-0.120687,-0.116404,-0.15521,-0.0512692,sell
2019-04-04,0,0,0,0,2,2,1,0,0,0,1.59,0.6,0.75,0,3.61,1.48,2.51,-0.050660,-0.055956,-0.018698,-0.06355,-0.0559565,sell
2019-04-05,1,0,0,0,4,1,1,2,0.66,2.74,4.39,2.01,4.23,2.79,0.52,2.65,0,-0.010486, 0.020342, 0.012051, 0.05594,-0.0162031,buy
2019-04-06,1,0,0,0,2,3,1,1,2.67,2.82,5.03,2.79,2.28,0,2.79,2.67,2.79,-0.058832, 0.073050,-0.013289, 0.00205,-0.0132889,sell
2019-04-07,0,1,0,0,2,2,3,0,2.7,1.31,5.67,0,2.97,2.62,0,2.89,2.74,-0.004291, 0.005134, 0.010403, 0.01741, 0.0342089,buy
2019-04-08,2,0,1,0,3,2,5,1,2.72,2.89,3.65,3.02,5.87,1.7,2.84,0,1.56,-0.094678,-0.086291,-0.107170,-0.08872,-0.0717874,sell
2019-04-09,0,2,0,0,2,2,3,1,0,0,2.97,4.27,5.77,2.62,5.37,0,2.97, 0.017895,-0.006987, 0.034674, 0.04135, 0.0453464,buy
2019-04-10,0,0,2,1,0,2,3,5,3.43,2.65,5.9,5.67,6.49,2.87,5.12,2.79,0, 0.077283, 0.024416,-0.002818, 0.02442, 0.0209902,buy
2019-04-11,0,0,0,0,0,1,3,4,2.47,0,1.38,3.7,3.22,0,3.56,0,2.87,-0.050166,-0.044657,-0.031543,-0.00784,-0.0547084,sell
2019-04-12,4,0,1,2,0,0,2,4,6.5,2.32,2.65,6.3,6.59,2.87,0,2.89,0,-0.034696,-0.032324,-0.069752,-0.03079,-0.0351235,sell
2019-04-13,3,3,1,0,1,0,2,3,6.39,2.42,2.82,3.99,2.03,0.58,2.67,2.7,2.92, 0.007800, 0.034321,-0.010981, 0.01859, 0.0187674,buy
2019-04-14,3,3,4,0,1,0,2,3,8.21,2.72,2.34,7.31,3.45,1.51,0,2.65,2.89,-0.042974,-0.023504,-0.003570,-0.03541,-0.0095362,sell
2019-04-15,4,2,4,0,1,0,1,2,7.71,2.51,0,7.43,2.92,3.37,2.58,1.62,2.62,-0.032374,-0.024143, 0.035100,-0.05048, 0.0024116,sell
2019-04-16,3,3,0,1,1,0,1,2,4.34,0,2.77,5.04,2.51,3.84,2.4,0,0,-0.001949,-0.003589,-0.002381, 0.01137,-0.0391931,buy
2019-04-17,1,0,2,3,2,0,0,2,3.9,2.77,0,2.72,0,3.73,3.85,2.34,2.42, 0.009303, 0.021398, 0.036187, 0.02541, 0.0151746,buy
2019-04-18,0,0,1,1,2,0,0,2,0,0,2.58,0.87,2.7,1.61,2.58,0,1.29,-0.025051,-0.025387,-0.023354,-0.01257,-0.0224301,sell
2019-04-19,0,1,3,2,2,0,1,2,2.82,2.89,2.7,2.56,0.53,4.67,5.35,2.77,0.76,-0.006078, 0.013049,-0.001752,-0.01369,-0.0150969,sell
2019-04-20,1,2,1,0,2,1,1,0,2.79,2.95,2.51,0,2.53,2.44,1.69,2.67,2.56, 0.053635, 0.043638, 0.039135, 0.02528, 0.0695265,buy
2019-04-21,1,2,2,0,3,2,2,0,2.7,1.2,1.01,3,2.9,5.51,5.17,2.6,2.7,-0.114855,-0.057765,-0.083401,-0.08340,-0.1052804,sell
2019-04-22,2,2,0,0,2,3,0,1,0,2.62,4.14,2.34,2.58,5.27,8.24,0,3.29, 0.032173, 0.015097,-0.008984, 0.02687, 0.0344226,buy
2019-04-23,0,2,0,0,4,1,0,1,2.65,0,5.92,2.95,3,4.87,7.66,0,1.73,-0.058710,-0.071423,-0.070837,-0.06521,-0.0660317,sell
2019-04-24,2,0,0,0,2,1,0,3,0,2.72,1.59,0,0,4.89,4.82,2.77,5.82,-0.024516, 0.043171,-0.023717,-0.02372,-0.0338503,sell
2019-04-25,0,0,0,0,2,1,1,0,2.44,0,3.22,2.74,2.44,1.56,0.57,0,2.06,-0.071590,-0.068435,-0.038267,-0.04895,-0.0489510,sell
2019-04-26,0,0,0,0,2,1,1,2,0.96,0,2.62,0,0,3.92,2.95,1.38,0.82,-0.005686,-0.028793,-0.028793,-0.01793,-0.0069798,sell
2019-04-27,0,1,0,0,3,1,3,1,3.28,2.56,2.62,0,0.53,2.54,0,2.95,2.84, 0.006981, 0.004275, 0.002491, 0.02453, 0.0243858,buy
2019-04-28,0,1,0,0,5,3,1,0,4.63,1.06,1.95,2.65,2.92,0.82,0,2.84,3.07,-0.038427,-0.002434, 0.022716, 0.00381, 0.0018202,sell
2019-04-29,0,1,0,0,4,3,2,0,3,2.72,2.97,2.62,2.53,3.18,2.95,2.7,3.97,-0.001507,-0.001277, 0.011430, 0.02704, 0.0133123,buy
2019-04-30,0,1,0,0,5,2,2,2,4.68,2.74,4.82,2.74,4.09,1.71,2.47,0.82,4.32,-0.030033, 0.073237, 0.001824,-0.02932, 0.0802110,sell
2019-05-01,0,1,0,0,3,1,1,3,1.9,0,0.56,1.41,2.97,2.65,2.53,0,3.49,-0.036793,-0.016462,-0.051830,-0.03572,-0.0357208,sell
2019-05-02,1,0,0,0,3,0,0,3,2.16,0,2.49,2.97,1.82,2.67,0,2.58,5.58, 0.000595,-0.002059, 0.000584, 0.00296, 0.0112055,buy
2019-05-03,2,0,0,0,3,1,0,3,5.87,2.77,2.16,5.24,2.65,0,0.64,0,2.31, 0.026408, 0.013813,-0.001132, 0.06552, 0.0193976,buy
2019-05-04,1,1,0,0,3,1,0,1,3.52,0,4.29,0.55,0,2.7,2.67,0,4.88,-0.039605,-0.052845,-0.117409,-0.05443,-0.0682547,sell
2019-05-05,2,0,1,0,5,0,1,1,2.56,1.13,5.9,2.77,3.01,1.73,0,2.87,5.44,-0.030464,-0.014542, 0.003396,-0.02079,-0.0207933,sell
2019-05-06,0,2,0,0,4,2,0,1,0,2.65,2.04,2.6,3.95,0,2.49,2.79,5.67, 0.002075,-0.029516, 0.015194, 0.03356, 0.0137610,buy
2019-05-07,0,0,2,1,3,3,3,2,2.74,2.42,5.77,2.95,5.53,2.58,3.46,2.47,4.43, 0.027939, 0.048401, 0.036227, 0.02920, 0.0487940,buy
2019-05-08,1,0,1,1,1,2,3,2,1.97,2.72,5.55,1.96,1.85,2.77,5.76,0,1.08, 0.010454, 0.012954, 0.013433, 0.02329, 0.0407249,buy
2019-05-09,3,0,1,2,1,1,2,4,3.93,0,7.11,3.85,4.09,2.92,1.55,0.7,3.3,-0.048631,-0.061702,-0.022537,-0.03957,-0.0567725,sell
2019-05-10,2,2,1,2,0,0,1,3,7.76,0,4.17,4.75,2.62,0,2.56,2.84,0,-0.028588,-0.018462,-0.022362,-0.01173,-0.0202510,sell
2019-05-11,3,2,3,0,0,0,1,3,6.78,2.44,2.93,0.75,4.67,1.02,0,0,2.34,-0.134526,-0.055273, 0.016306,-0.13098, 0.0161090,buy
2019-05-12,5,2,3,0,0,0,0,1,3.99,0,0,3.58,5.43,2.7,2.36,2.67,2.62,-0.056622,-0.023064,-0.042731,-0.06410,-0.0546531,sell
2019-05-13,4,5,2,1,0,0,0,0,2.95,2.74,2.65,5.57,3.09,0,3.24,2.89,2.91,-0.022762, 0.062822, 0.032896, 0.03830, 0.0421652,buy
2019-05-14,4,2,4,1,0,0,0,1,4.74,2.7,2.01,5.7,2.51,2.34,3.78,2.4,2.74,-0.070508, 0.003589,-0.009214,-0.01118,-0.0005486,sell
2019-05-15,1,2,4,0,1,0,1,0,0.94,1.4,3.22,1.41,0,2.34,2.72,0,0.87, 0.107770, 0.102899, 0.141275, 0.12914, 0.0658644,buy
2019-05-16,2,0,3,2,1,1,2,2,2.49,2.72,6.31,3.06,5.94,2.53,0.5,1.27,5.79,-0.035634,-0.035171,-0.059847, 0.00867,-0.0906109,sell
2019-05-17,2,1,1,2,1,2,1,0,5.92,0,5.51,1.74,2.82,0,4.34,2.72,2.2, 0.000209,-0.080368,-0.061877,-0.06412,-0.0213358,sell
2019-05-18,2,0,2,2,1,1,2,0,5.11,2.49,5.92,5.84,2.65,2.77,2.97,0,2.82, 0.046053, 0.028775, 0.027808, 0.04474, 0.0275738,buy
2019-05-19,1,2,2,1,0,3,0,0,0.75,0,1.3,3.16,2.49,1.33,4.54,3,2.72,-0.086272,-0.027778,-0.013929,-0.03504,-0.0748193,sell
2019-05-20,1,3,0,0,2,0,0,1,5.31,0,2.4,2.84,2.6,1.58,3.32,2.92,2.51,-0.092001,-0.047033,-0.073150,-0.04711,-0.0469829,sell
2019-05-21,2,1,2,0,0,0,0,0,2.95,2.62,0,0,0,5.92,2.62,2.97,0,-0.019207,-0.029180,-0.074098,-0.08814,-0.0334734,sell
2019-05-22,1,4,0,0,2,0,1,0,2,2.97,2.72,0,3.13,4.66,1.34,1.94,0,-0.046685,-0.046248, 0.028171,-0.04289,-0.0457009,sell
2019-05-23,1,1,0,0,3,1,0,2,2.49,0,1.36,2.95,4.34,3.38,4.34,0,2.47, 0.001648, 0.046587,-0.018391,-0.00070,-0.0007011,buy
2019-05-24,2,3,0,0,2,3,0,2,2.95,3,2.7,2.38,2.63,1.82,5.01,2.67,1.47, 0.033004, 0.032202, 0.034576, 0.02517,-0.0274800,buy
2019-05-25,0,2,0,0,4,1,2,0,2.82,0,2.87,5.69,4.72,0,2.95,0,5.53, 0.018449, 0.020390, 0.041240, 0.01845, 0.0252081,buy
2019-05-26,0,1,0,0,1,4,1,1,0,0,0,2.79,5.77,2.51,5.64,0,2.43,-0.038278,-0.060776,-0.027363,-0.03686,-0.0273626,sell
2019-05-27,0,2,0,0,2,3,2,2,1.27,2.87,2.58,2.1,4.48,0,3.63,3.98,2.84, 0.013951, 0.016207, 0.003505, 0.03671, 0.0043285,buy
2019-05-28,0,2,0,0,3,2,2,1,2.89,0,0,4.42,2.22,0,1.51,5.26,2.49,-0.025985,-0.039334,-0.009713,-0.03924,-0.0214955,sell
2019-05-29,0,1,1,0,2,2,2,1,0,0,3.83,2.95,0.83,2.84,3.47,3.99,0, 0.049859, 0.049859, 0.045741, 0.02846, 0.0498589,buy
2019-05-30,2,1,2,1,3,3,2,3,5.27,2.95,8.78,4.81,6.96,2.56,3,4.4,3.37, 0.059685, 0.062580, 0.048495, 0.06300, 0.0618325,buy
2019-05-31,1,2,3,1,2,4,1,1,7.14,2.95,5.1,3.03,4.47,2.04,3.76,0.74,1.8, 0.043655, 0.043249, 0.036216, 0.03215, 0.0381336,buy
2019-06-01,4,0,3,1,2,1,2,0,6.31,0.73,3.4,6.59,4.73,2.82,0,2.89,1.55,-0.008585,-0.002611,-0.017185,-0.01661,-0.0162716,sell
2019-06-02,3,2,2,0,3,1,1,0,1.44,2.56,0,5.58,3.6,0,2.65,0,6.27, 0.041942, 0.078581, 0.014604, 0.01005, 0.0291176,buy
2019-06-03,1,1,1,1,0,3,1,1,2.22,0,2.51,5.48,2.6,2.95,2.53,0,8.89,-0.036052,-0.027873,-0.040807,-0.05745,-0.0278727,sell
2019-06-04,1,0,2,1,1,2,3,1,2.4,2.6,0.54,3.92,1.23,0,2.83,2.74,6.55,-0.038577, 0.007209,-0.023872,-0.01019,-0.0129715,sell
2019-06-05,1,0,0,1,1,2,1,0,0,0,1.68,0,0.82,2.38,2.44,2.53,1.33,-0.007626,-0.006396,-0.007626,-0.02049,-0.0170498,sell
2019-06-06,1,1,1,2,2,2,2,1,2.34,0.7,3.66,3,2.34,2.6,1.14,2.77,4.04, 0.050131, 0.098042, 0.071102, 0.09319, 0.0775541,buy
2019-06-07,0,2,0,0,2,2,2,2,2.36,2.79,2.98,0,0,2.63,5.39,0,2.05, 0.002983,-0.001485, 0.003232,-0.00167, 0.0033174,buy
2019-06-08,2,0,4,1,1,1,2,2,2.97,2.87,3.99,2.34,3.57,2.7,1.62,2.47,5.41, 0.014030, 0.014030,-0.052136, 0.03817,-0.0959278,buy
2019-06-09,2,3,1,1,1,1,1,2,1.54,2.42,2.97,2.56,5.01,0,3.6,0.85,5.95, 0.007469, 0.121813, 0.007469, 0.01891, 0.0015317,sell
2019-06-10,2,3,2,2,1,1,0,3,5.51,0,5.16,2.97,6.26,2.97,4.73,0,4.39,-0.022699, 0.016389, 0.030558, 0.01377, 0.0102575,buy
2019-06-11,1,1,4,1,2,1,0,2,2.12,2.92,1.1,0.55,3.45,0,6.28,2.89,3.14,-0.004854,-0.011159,-0.033228, 0.00289,-0.0426927,sell
2019-06-12,1,2,3,1,1,1,1,3,3.19,0.77,2.34,3.96,6.36,2.92,3.7,2.92,0,-0.016164,-0.011125, 0.031736, 0.00480,-0.0155250,sell
2019-06-13,0,4,2,2,1,2,0,0,2.67,0,2.34,3.67,1.58,2.95,6.47,2.49,2.7, 0.014832, 0.010741, 0.003227,-0.01067,-0.0222159,buy
2019-06-14,2,2,2,0,2,0,2,0,2.49,2.44,2.84,7.51,3.01,2.4,1.54,0,0, 0.069296, 0.062998, 0.069296, 0.02749,-0.0149952,buy
2019-06-15,1,2,5,2,1,2,0,0,1.47,2.42,1.58,6.71,4.24,0.93,3.12,1.62,2.42,-0.021908, 0.001571,-0.049293,-0.03652,-0.0302844,sell
2019-06-16,1,3,2,2,2,1,0,1,5.76,2.95,5.71,3.56,5.49,0,2.65,2.53,2.72,-0.062392,-0.048717,-0.034365,-0.03241,-0.0397974,sell
2019-06-17,3,1,2,3,1,0,0,0,1.56,0.54,1.64,3.24,1.79,2.42,1.89,0,2.65, 0.032381, 0.030285,-0.010513, 0.03029, 0.0353218,buy
2019-06-18,3,0,1,2,0,0,0,0,0,0,0.52,1.74,0.53,0,2.4,2.67,1.68, 0.016658,-0.024325, 0.000549,-0.02432,-0.0243247,sell
2019-06-19,0,1,1,2,1,0,1,0,2.53,2.65,2.97,5.65,2.87,2.74,0,2.53,0, 0.039724, 0.072132, 0.056637, 0.04641, 0.0542386,buy
2019-06-20,0,1,1,1,0,2,0,2,2.47,0,2.56,1.68,0,1.8,2.92,1.68,2.72,-0.012017,-0.016263,-0.046031,-0.02707,-0.0436146,sell
2019-06-21,1,1,0,1,3,0,1,0,2.97,0,2.65,3.26,2.82,2.84,0,2.67,0, 0.000181, 0.059750, 0.059241, 0.04183, 0.0438176,buy
2019-06-22,1,0,2,1,1,1,2,1,1.24,2.87,0.61,1.71,3.75,2.95,1.05,0,1.25, 0.066911, 0.073814, 0.067074, 0.05654, 0.0670743,buy
2019-06-23,0,1,1,1,0,2,2,3,3.72,2.65,1.82,3,3.31,0,2.49,0.57,2.92,-0.069836,-0.025404,-0.024119,-0.02267, 0.0266324,sell
2019-06-24,1,0,1,1,0,4,2,3,5.02,2.79,5.89,2.65,5.77,0,3.75,2.74,3.09,-0.033156,-0.029816,-0.036528,-0.02440,-0.0460909,sell
2019-06-25,1,0,2,1,2,2,1,2,0.63,2.14,1.58,0.64,1.07,2.72,6.32,0,3.69, 0.018422, 0.021143, 0.022758, 0.00740, 0.0052808,buy
2019-06-26,1,0,1,0,1,2,3,3,2.56,0,3.15,4.58,2.53,0,4.53,2.58,3.25,-0.046283, 0.075993, 0.062179,-0.02802,-0.0445598,sell
2019-06-27,0,2,1,0,0,3,4,2,3.62,2.56,2.49,4.6,0,1.19,5.52,1.13,3.89,-0.024591,-0.038105,-0.035442,-0.02346,-0.0672338,sell
2019-06-28,1,1,2,0,0,3,4,0,4.3,0,1.97,1.46,2.56,2.87,4.91,2.49,5.57, 0.007840, 0.007233, 0.037711,-0.05223,-0.0527251,buy
2019-06-29,2,3,1,0,1,2,4,0,3.86,1.23,3.18,2.79,2.73,2.74,1.07,2.97,3.28,-0.034933,-0.027275,-0.034933,-0.03578,-0.0329079,sell
2019-06-30,0,4,0,0,3,0,2,0,3,2.79,1.11,2.97,2.49,2.79,2.49,0,5.81,-0.031083,-0.034778,-0.020252,-0.00593, 0.0211602,sell
2019-07-01,0,2,2,1,0,3,1,1,4.58,2.56,4.63,2.84,2.4,0,2.84,2.72,4.57, 0.043454, 0.055527, 0.050414, 0.04127, 0.0211537,buy
2019-07-02,0,2,0,0,1,0,3,0,1.03,2.74,2.51,0,0,2.6,2.38,1.05,3.82,-0.039630,-0.056531,-0.026797,-0.06774,-0.0554675,sell
2019-07-03,1,2,1,2,0,0,1,0,2.96,0,5.53,2.4,2.97,0,0,0,0.73, 0.012024, 0.001072, 0.010345, 0.00107, 0.0274631,buy
2019-07-04,0,3,0,0,2,0,0,3,2.95,2.74,5.05,0,0,1.67,3.24,2.42,2.32,-0.027128,-0.019690,-0.025572,-0.06210,-0.0255520,sell
2019-07-05,1,1,3,0,2,2,0,1,2.4,0,4.85,2.3,2.95,3.3,0.63,3.51,0,-0.057294,-0.057248,-0.047775,-0.06181,-0.0572936,sell
2019-07-06,2,3,1,0,2,1,1,1,0.61,2.42,1.7,2.89,2.34,2.44,3.1,5.2,2.87, 0.005159, 0.016960, 0.036612, 0.01975, 0.0407355,buy
2019-07-07,3,3,1,2,1,1,2,2,4.06,2.32,4.23,2.74,3.47,2.74,4.75,2.95,3.37, 0.010836,-0.007429,-0.023661, 0.04082,-0.0256193,buy
2019-07-08,0,2,3,1,1,0,2,2,2.97,2.44,1.48,0,1.51,0,5.99,3.77,3.14, 0.007170, 0.034691, 0.011902, 0.04399, 0.0071698,buy
2019-07-09,1,1,3,1,0,0,2,4,4.5,0,5.36,2.42,5.46,2.87,2.7,0,2.44,-0.049569,-0.066385,-0.028355,-0.04538,-0.0557361,sell
2019-07-10,2,2,1,2,0,1,1,2,3.43,2.7,7.16,0,2.3,0,3.81,0.96,0,-0.050080,-0.079677,-0.092861,-0.09257,-0.0999496,sell
2019-07-11,4,1,0,2,1,0,2,0,2.53,0,7.75,1.44,3.48,2.44,0,2.42,2.95,-0.045059,-0.051899,-0.066053,-0.02725,-0.0516537,sell
2019-07-12,2,3,1,1,0,1,2,0,0,2.38,4.48,3.07,2.62,1.24,0.54,2.89,0.9, 0.028355, 0.037763, 0.035569,-0.00623, 0.0286686,buy
2019-07-13,2,3,3,1,1,1,1,1,2.74,2.3,4.26,4.42,2.53,2.95,2.42,2.42,4.91,-0.031515,-0.031515,-0.079997,-0.02775,-0.0478762,sell
2019-07-14,0,5,2,1,2,0,1,1,1.13,2.38,4.27,5.62,1.36,2.82,2.44,0,5.89,-0.036794,-0.065505, 0.041716,-0.01350,-0.0718459,sell
2019-07-15,2,2,2,2,0,0,1,0,2.74,2.82,1.25,2.14,0.68,0,2.82,0,2.91, 0.134926, 0.099960, 0.010728, 0.13357, 0.1114473,buy
2019-07-16,1,2,1,4,1,0,2,0,7.17,0,3.6,3.55,4.82,2.58,0,2.65,3.49,-0.017122,-0.065413,-0.068038,-0.03733,-0.0298724,sell
2019-07-17,1,1,1,3,0,2,0,1,6.08,2.53,3.83,0,2.92,1.12,2.87,0,0,-0.007615, 0.020231,-0.007615,-0.00409,-0.0142573,sell
2019-07-18,1,1,1,1,2,0,1,2,5.81,0,5.72,0,3.93,0,1.18,2.65,2.42, 0.011134, 0.011838, 0.007162, 0.01550,-0.0367327,buy
2019-07-19,1,1,3,1,2,1,0,0,2.62,2.44,3.64,3.3,1.7,2.51,0,1.79,0, 0.029196, 0.068937, 0.083430, 0.02671, 0.0142059,buy
2019-07-20,1,4,1,1,0,2,1,0,1.52,1.65,0.75,4.89,2.67,3.71,2.67,2.53,0, 0.049462, 0.019292, 0.057224, 0.01488, 0.0517956,buy
2019-07-21,1,4,0,1,0,1,3,1,4.72,2.67,2.7,5.57,2.42,5.43,2.65,2.65,2.7,-0.019743,-0.034164,-0.031913,-0.03341,-0.0288595,sell
2019-07-22,2,2,0,1,1,1,0,0,2.9,2.97,0,1.46,0,4.01,2.97,0,2.92,-0.030496,-0.042923,-0.042923,-0.04292,-0.0400630,sell
2019-07-23,1,1,0,0,3,0,0,1,5.69,0,2.97,0,2.42,0,1.94,0.53,2.77, 0.028203, 0.028203, 0.005964, 0.02820, 0.0077045,buy
2019-07-24,0,3,0,0,1,0,0,4,4.04,2.72,2.57,2.58,0,1.14,0,5.46,0,-0.008274,-0.013089,-0.024895,-0.02490,-0.0205806,sell
2019-07-25,0,3,1,0,0,1,0,1,2.22,0,4.12,0,0,2.62,2.62,2.92,0, 0.024799, 0.023047, 0.031922, 0.02120,-0.0009576,buy
2019-07-26,2,2,1,0,0,0,2,0,3.47,2.62,5.92,2.92,2.38,0,0,0.63,2.44, 0.080296, 0.018163, 0.030799, 0.05974, 0.0134727,buy
2019-07-27,0,4,0,0,1,1,3,1,2.95,2.61,2.28,2.42,2.7,2.67,3.11,2.44,0,-0.005588, 0.001131,-0.001012, 0.00113,-0.0010121,buy
2019-07-28,0,2,2,1,2,4,0,2,5.61,3.39,3.4,2.92,3,2.97,4.16,2.7,2.38, 0.065882, 0.061936, 0.062243, 0.06224, 0.0610816,buy
2019-07-29,0,2,1,0,3,2,1,1,0.91,2.87,1.19,0.62,0,2.42,6.03,2.62,2.84,-0.020480, 0.005810, 0.029289,-0.02098,-0.0208706,sell
2019-07-30,1,1,1,2,1,0,2,1,2.58,0,5.59,2.36,2.92,1.48,4.32,0,2.32, 0.006531, 0.006531, 0.009994, 0.00251, 0.0200541,buy
2019-07-31,0,3,0,1,0,0,0,3,2.7,2.34,4.85,2.22,0,0,3.69,2.79,0,-0.055811,-0.069953,-0.038845,-0.05784,-0.0576178,sell
2019-08-01,1,1,3,0,0,0,0,4,2.82,0,3.28,1.99,2.42,2.7,5.18,0.6,2.87,-0.006371,-0.007279,-0.007279, 0.02384,-0.0071899,sell
2019-08-02,1,2,1,0,2,0,0,1,0,2.65,0,4.74,2.67,0,4.89,1.05,0, 0.068030, 0.015477, 0.005743, 0.02138, 0.0057433,buy
2019-08-03,4,2,0,1,2,1,0,2,2.49,2.89,2.28,4.56,2.92,2.53,6.15,2.92,2.62,-0.000814, 0.007435,-0.020183, 0.00703,-0.0418647,buy
2019-08-04,2,2,1,0,0,2,1,1,0,2.36,0,2.38,0,2.84,4.83,2.62,2.87, 0.024031, 0.008117, 0.041531,-0.02094, 0.0428687,buy
2019-08-05,1,1,3,0,0,0,3,2,3.28,0,2.36,1.13,2.65,2.42,2.58,3,3.69,-0.000898,-0.003805,-0.038077,-0.03468,-0.0112077,sell
2019-08-06,1,1,2,0,0,1,0,2,4.82,2.44,2.97,2.74,1.15,0,0,0,1.71,-0.071822,-0.071822,-0.071822,-0.09708,-0.0416905,sell
2019-08-07,3,1,2,1,1,0,1,2,6.78,0,3.29,0,6.41,3.02,2.89,2.97,0,-0.041084,-0.037206,-0.045587,-0.04092,-0.0476345,sell
2019-08-08,4,0,2,1,0,1,1,0,4.6,2.95,2.04,2.84,7.69,0.82,0,0,2.95,-0.027886,-0.027989,-0.027989,-0.05501,-0.0402493,sell
2019-08-09,3,2,4,0,1,2,0,0,6.56,2.44,1.18,2.82,6.29,1.04,2.6,0.73,0, 0.026343, 0.059428, 0.059341, 0.02770,-0.0094439,buy
2019-08-10,3,3,4,0,2,0,0,1,5.14,0.65,6.81,2.77,3.8,3.91,2.74,2.62,2.42,-0.060372,-0.002520,-0.002494,-0.00399,-0.0439337,sell
2019-08-11,1,4,3,0,0,0,0,0,2.97,2.53,5.94,0,0,4.28,2.51,3,2.77,-0.019752, 0.000915, 0.016587,-0.01281,-0.0034956,sell
2019-08-12,1,2,6,0,1,0,1,0,4.62,0,7.13,4.41,2.84,4.71,0,2.47,2.1,-0.059128,-0.015905,-0.013817,-0.00929,-0.0417496,sell
2019-08-13,1,2,4,1,0,2,0,2,3.09,2.49,5.87,5.77,0,2.79,0,0,4.47,-0.072970,-0.081714,-0.052523,-0.08508,-0.0420287,sell
2019-08-14,0,1,2,1,1,1,1,3,2.53,0.76,4.04,5.94,2.7,3,2.72,0,3.69,-0.093295,-0.090221,-0.082504,-0.06690,-0.0750776,sell
2019-08-15,0,1,2,2,3,0,1,4,0.67,0,3.7,5.86,0.88,4.96,1.07,2.7,8.87, 0.027245,-0.032380, 0.035699, 0.04136, 0.0395458,buy
2019-08-16,0,0,2,0,0,2,1,3,0,2.77,0,3.36,2.56,1.94,5.71,0,4.48, 0.023894, 0.017727, 0.014623, 0.02389, 0.0238941,buy
2019-08-17,0,0,0,0,0,1,3,4,2.62,0,2.82,2.49,2.51,1.54,4.37,0,2.7,-0.028280,-0.025305,-0.025305,-0.01562,-0.0337904,sell
2019-08-18,0,1,2,0,0,1,2,1,0,2.65,0,1.61,0,3.69,2.47,2.97,3.55, 0.058425, 0.050736, 0.050736, 0.02087, 0.0533347,buy
2019-08-19,2,3,0,0,1,1,0,1,2.95,2.65,0,0,3.79,3.42,2.79,2.77,2.65, 0.032966,-0.007081, 0.063937, 0.00303, 0.0111128,sell
2019-08-20,3,2,1,0,2,0,0,2,2.65,0,2.42,2.84,6.11,2.7,0,0,2.65,-0.025896,-0.033371,-0.022008,-0.01246,-0.0276502,sell
2019-08-21,3,3,1,0,0,1,0,0,5.89,0,2.72,0,7.19,3.57,2.47,2.87,0,-0.007585,-0.061583,-0.024236,-0.02553,-0.0618858,sell
2019-08-22,3,2,3,0,0,0,1,1,3.75,2.6,4.89,2.44,7.87,0,0,0,0,-0.073719,-0.011727, 0.032663,-0.08140, 0.0263655,buy
2019-08-23,1,3,2,0,0,0,0,2,0,0,2.92,2.48,5.03,2.92,0,2.65,2.7, 0.081348, 0.086607, 0.040416, 0.08141, 0.0815697,buy
2019-08-24,0,3,3,1,1,0,0,2,2.84,0,3.24,6.4,3.81,0,2.74,0.6,0, 0.021392, 0.000654, 0.021640, 0.01519,-0.0340384,buy
