Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.015320, 0.000363,-0.0000403,-0.004090,-0.001174,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.015320, 0.000363,-0.0000403,-0.004090,-0.001174,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.086218, 0.107572, 0.1039511, 0.105271, 0.129898,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.033287, 0.035990, 0.0317724, 0.053962, 0.062646,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.064491, 0.066361, 0.0557097, 0.092863, 0.103075,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.022280,-0.021403,-0.0259623, 0.020849,-0.017842,sell
2016-05-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.045792, 0.090776, 0.0099633, 0.007476, 0.063433,buy
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.037712, 0.023096, 0.0391707,-0.057781,-0.063398,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.026053, 0.018134, 0.0539198,-0.042073,-0.075673,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.030052,-0.014140,-0.0286138,-0.021222,-0.035488,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.032496, 0.046753,-0.0273806, 0.014428, 0.017499,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.048240, 0.059061,-0.0305699, 0.048240, 0.063415,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.048240, 0.059061,-0.0305699, 0.048240, 0.063415,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.036135, 0.022485,-0.0440942,-0.006269,-0.031429,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.064792, 0.098138,-0.0850623, 0.112239,-0.042880,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.088679, 0.028268,-0.0794795, 0.058580,-0.086900,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008662, 0.000761, 0.0066570, 0.008545,-0.014954,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001852, 0.022232, 0.0662785, 0.034480, 0.065129,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015775,-0.018126, 0.0068977,-0.004085, 0.060761,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.050234, 0.018738, 0.0438141, 0.072076, 0.067957,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.050234, 0.018738, 0.0438141, 0.072076, 0.067957,buy
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.090771,-0.070875,-0.1148968,-0.073839,-0.092732,sell
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.106351,-0.094622,-0.0510922,-0.130479,-0.089844,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.106351,-0.094622,-0.0510922,-0.130479,-0.089844,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.106351,-0.094622,-0.0510922,-0.130479,-0.089844,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.019997,-0.019977,-0.0567804,-0.095389,-0.048536,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008850,-0.061725, 0.0137516,-0.019210,-0.019934,sell
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.038548,-0.061288,-0.0616549,-0.053730,-0.018232,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.139966,-0.091524,-0.1296082,-0.123491,-0.154761,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.107301,-0.012897,-0.1297923,-0.002274,-0.061261,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007183,-0.030239,-0.0221345,-0.036749, 0.009070,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007183,-0.030239,-0.0221345,-0.036749, 0.009070,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.050379,-0.050379,-0.0254658,-0.050379,-0.047752,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.026590, 0.041959,-0.0072666, 0.005289,-0.048652,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.108071, 0.093411, 0.0541323, 0.076305, 0.078131,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.038949, 0.070263, 0.0636161, 0.066017, 0.070951,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.038949, 0.070263, 0.0636161, 0.066017, 0.070951,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.013551, 0.032183, 0.0394826, 0.011789, 0.040888,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.064076,-0.040832, 0.0049355,-0.040832,-0.027972,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.091353,-0.080377,-0.0482557,-0.080974,-0.093431,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.091353,-0.080377,-0.0482557,-0.080974,-0.093431,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.091894,-0.059914,-0.0635282,-0.092232,-0.080155,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.131646, 0.111228, 0.1099516, 0.117849, 0.134895,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.131646, 0.111228, 0.1099516, 0.117849, 0.134895,buy
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008674, 0.025061, 0.0437536, 0.031910, 0.041757,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008674, 0.025061, 0.0437536, 0.031910, 0.041757,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008674, 0.025061, 0.0437536, 0.031910, 0.041757,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002982, 0.009856, 0.0453574, 0.030953, 0.044149,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030936,-0.027944,-0.0464286,-0.043281,-0.046339,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043357, 0.034853, 0.0364762, 0.021442, 0.040421,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043357, 0.034853, 0.0364762, 0.021442, 0.040421,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059803,-0.038965,-0.0389652,-0.041152,-0.032423,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059803,-0.038965,-0.0389652,-0.041152,-0.032423,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032076, 0.020841,-0.0163624,-0.018528,-0.016038,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031311,-0.014827,-0.0099750,-0.027915,-0.024415,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031311,-0.014827,-0.0099750,-0.027915,-0.024415,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031311,-0.014827,-0.0099750,-0.027915,-0.024415,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005119, 0.018126,-0.0069189,-0.006919, 0.056185,buy
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.034122, 0.032983, 0.0079727,-0.029489,-0.003910,buy
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.034122, 0.032983, 0.0079727,-0.029489,-0.003910,buy
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.034122, 0.032983, 0.0079727,-0.029489,-0.003910,buy
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.031029,-0.019356,-0.0424567,-0.061946,-0.087337,sell
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.038314,-0.088880,-0.0787043,-0.081489,-0.100076,sell
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.022524, 0.067069, 0.0643533, 0.045956, 0.022524,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.055702, 0.054486, 0.0671991, 0.063929, 0.056445,buy
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.017590,-0.013970,-0.0402121, 0.017838,-0.004469,sell
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.032904,-0.018064,-0.0341111,-0.025165,-0.047004,sell
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.066819,-0.066127,-0.0648596,-0.044016,-0.077024,sell
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.066176,-0.042486,-0.0378998,-0.034163,-0.054835,sell
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.033433, 0.031698, 0.0355752,-0.001012, 0.033229,buy
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.010598, 0.000663, 0.0072413,-0.003437,-0.002991,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.016031, 0.012767, 0.0120658, 0.001867, 0.004149,buy
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.050741, 0.064062, 0.0640615, 0.047908, 0.025572,buy
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.031648, 0.010999, 0.0120176, 0.019900,-0.045883,buy
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.070887,-0.014177,-0.0099599,-0.038523,-0.031655,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005882, 0.043004, 0.0097330, 0.059274, 0.029327,buy
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.052405, 0.051963, 0.0561866, 0.045144, 0.059207,buy
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.073220,-0.046043,-0.0638674,-0.056349,-0.068736,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.088707,-0.071556,-0.0497667,-0.044733,-0.080604,sell
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.088707,-0.071556,-0.0497667,-0.044733,-0.080604,sell
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.084763, 0.134469, 0.1398592,-0.047187, 0.112275,buy
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.004555, 0.010167, 0.0335627, 0.012243, 0.008924,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.051940,-0.050724,-0.0451602, 0.004417,-0.053034,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.034149,-0.023058, 0.0126918,-0.021409,-0.017975,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.043158,-0.062671, 0.0168256,-0.022831,-0.036855,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.062634, 0.017482, 0.0521002, 0.000945,-0.047925,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006407,-0.006040, 0.0238002,-0.036221, 0.006171,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006407,-0.006040, 0.0238002,-0.036221, 0.006171,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.034517,-0.049770,-0.0434511,-0.046874,-0.021139,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011605, 0.078787, 0.0534708, 0.045413, 0.075664,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.052559, 0.059464, 0.1384625, 0.065391, 0.073924,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.037343,-0.035684,-0.0416192,-0.039492,-0.035574,sell
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.016188,-0.012604, 0.1339975,-0.023864,-0.001680,sell
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.016188,-0.012604, 0.1339975,-0.023864,-0.001680,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.019940, 0.003310, 0.0158995, 0.000474,-0.041904,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.046462, 0.005119, 0.0559609,-0.009894, 0.030953,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.026669,-0.029910, 0.0531704,-0.015562, 0.042746,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.032391, 0.032060, 0.0023580, 0.030941, 0.001097,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.001886,-0.017163,-0.0290438,-0.012038, 0.003289,sell
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.012930, 0.029808, 0.0030333,-0.006866,-0.019699,sell
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.012930, 0.029808, 0.0030333,-0.006866,-0.019699,sell
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.037367,-0.026879,-0.0373667,-0.015146,-0.031504,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.070383, 0.022100, 0.0231476, 0.081661, 0.009552,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041601,-0.052403, 0.0219289,-0.005623, 0.000109,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.028844,-0.027893, 0.0460705,-0.013156, 0.001070,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.024540,-0.022236, 0.0112981,-0.031183,-0.057644,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.012772,-0.011657,-0.0586074,-0.068077,-0.012485,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.059825,-0.012584,-0.0236931,-0.016763,-0.058751,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.036481, 0.055528, 0.0329253, 0.032925, 0.044806,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.069272,-0.043627,-0.0636326,-0.071772,-0.058151,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.004030,-0.024635, 0.0040304,-0.052426, 0.002021,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.049104, 0.048032, 0.0442799, 0.049389,-0.024370,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.014168, 0.015871, 0.0132619, 0.010489,-0.047723,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.054265, 0.041444, 0.1081524, 0.050195, 0.040550,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021839,-0.022747, 0.0510846,-0.096799,-0.043055,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021839,-0.022747, 0.0510846,-0.096799,-0.043055,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005114, 0.006160, 0.0458303,-0.080439, 0.006160,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005114, 0.006160, 0.0458303,-0.080439, 0.006160,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.066859, 0.083717, 0.0964635, 0.080969, 0.066859,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.083222, 0.076545, 0.1115204, 0.076545, 0.080791,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067265, 0.079407, 0.0841026, 0.094746, 0.049221,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067265, 0.079407, 0.0841026, 0.094746, 0.049221,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067265, 0.079407, 0.0841026, 0.094746, 0.049221,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.138891,-0.092962,-0.1301524,-0.137368,-0.040460,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.139617,-0.173938,-0.1684018,-0.178655,-0.119133,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.139617,-0.173938,-0.1684018,-0.178655,-0.119133,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.139617,-0.173938,-0.1684018,-0.178655,-0.119133,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.139617,-0.173938,-0.1684018,-0.178655,-0.119133,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.148394,-0.145374,-0.1476277,-0.133413,-0.123029,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.028153, 0.034554, 0.0832744,-0.062642, 0.034603,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.041030,-0.033540, 0.0106486, 0.026129, 0.008737,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.008262,-0.005433,-0.0165856, 0.027471,-0.015366,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.008262,-0.005433,-0.0165856, 0.027471,-0.015366,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.017482, 0.036986, 0.0403283, 0.043416, 0.059618,buy
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.092447, 0.065467, 0.0696841, 0.065244, 0.070299,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.092447, 0.065467, 0.0696841, 0.065244, 0.070299,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.089863,-0.121398,-0.1326664,-0.107064,-0.105504,sell
2016-09-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.069392,-0.053222,-0.1450577,-0.018716,-0.159203,sell
2016-09-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.050268,-0.004577, 0.0573305, 0.087549,-0.037421,buy
2016-09-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.050268,-0.004577, 0.0573305, 0.087549,-0.037421,buy
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.023764,-0.001268,-0.0052439, 0.010480,-0.028699,sell
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.025229, 0.048430,-0.0164945,-0.014987,-0.021132,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.039228,-0.006187, 0.0236405,-0.008626, 0.041110,buy
2016-09-19,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.021776,-0.005256, 0.0118825,-0.020990, 0.025231,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.017162,-0.030566, 0.0347119,-0.029831, 0.047670,buy
2016-09-21,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.017162,-0.030566, 0.0347119,-0.029831, 0.047670,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059993,-0.018631, 0.0289899, 0.008519, 0.032988,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.052420, 0.006936,-0.0095354,-0.017695,-0.001852,sell
