Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,-0.005350, 0.002387,-0.004703, 0.00243946,-0.0020056,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,-0.004364,-0.006587,-0.016372,-0.00658679,-0.0078984,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,-0.015549,-0.004780,-0.005962,-0.00432679,-0.0070263,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,-0.003114, 0.010455,-0.013154,-0.00217131,-0.0065704,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497, 0.003856, 0.021943, 0.005319, 0.01522302, 0.0199938,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816, 0.021068, 0.021749, 0.034215, 0.03824619, 0.0193392,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823, 0.021258, 0.005621, 0.019145, 0.01100681, 0.0233016,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017, 0.032471, 0.025179, 0.024681, 0.02528075, 0.0272066,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836, 0.025531, 0.016234,-0.004701, 0.02465996, 0.0158637,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781, 0.018526, 0.026642, 0.013152, 0.01749375, 0.0193892,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,-0.003556,-0.001713,-0.002801, 0.00177827, 0.0011643,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,-0.013115,-0.006145,-0.005749,-0.00314301,-0.0039203,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,-0.007822,-0.000648, 0.004744,-0.00064803,-0.0040826,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,-0.014245,-0.000279, 0.005159, 0.00095363,-0.0068769,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,-0.004129, 0.009720, 0.006731, 0.00690123,-0.0017834,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.004158, 0.032714, 0.027550, 0.02830450, 0.0336341,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.006983, 0.026060, 0.020625, 0.02126801, 0.0266511,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,-0.039218,-0.017210, 0.000232,-0.02900346,-0.0317913,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097, 0.017416,-0.012410, 0.022767,-0.01072143, 0.0108777,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542, 0.007560,-0.004061,-0.001642,-0.00200683,-0.0042417,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,-0.000628,-0.007839, 0.000329,-0.00968448, 0.0062517,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183, 0.000900,-0.004892, 0.004138,-0.01036811, 0.0053192,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,-0.000325,-0.011263, 0.000172,-0.00798171,-0.0027950,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,-0.013561,-0.009887, 0.000633,-0.01514303, 0.0081858,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,-0.022669,-0.027884, 0.005904,-0.02835709, 0.0039040,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,-0.018127,-0.006489,-0.000446,-0.01838474,-0.0022849,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.007898, 0.008591, 0.001341,-0.00897151,-0.0000212,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.000685, 0.007325, 0.005768,-0.00616285,-0.0001375,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,-0.005662,-0.007404, 0.016957,-0.00598420,-0.0072834,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,-0.001918, 0.000856, 0.001689,-0.00434080,-0.0067018,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818, 0.013452, 0.015127, 0.019376, 0.01345163, 0.0108754,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.018740, 0.017552, 0.023399,-0.00089820, 0.0087580,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.039877,-0.028541,-0.021073,-0.03690642,-0.0323050,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,-0.004416, 0.005889,-0.000405, 0.00180716, 0.0022910,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,-0.008936,-0.000668,-0.001098, 0.00060551, 0.0004985,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,-0.019668,-0.018344,-0.019332,-0.02106337,-0.0197874,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.012938,-0.011207,-0.011719,-0.01099167,-0.0084654,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,-0.019009,-0.019318,-0.016384,-0.02130207,-0.0231060,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.006739,-0.008354,-0.010387,-0.01690050,-0.0005541,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.029328,-0.024883,-0.025641,-0.02869213,-0.0277352,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.008950, 0.016179, 0.028200, 0.01116531, 0.0208128,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,-0.000784,-0.005315, 0.004537,-0.00114584,-0.0018937,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,-0.012414,-0.013281,-0.020324,-0.01460785,-0.0124556,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.010513,-0.002639,-0.008939,-0.00399649,-0.0011169,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.017753, 0.017051,-0.001765, 0.00482128, 0.0095998,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008, 0.001304, 0.000264, 0.005963, 0.00102959, 0.0040886,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.005177, 0.004615, 0.002491, 0.00025471, 0.0004855,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.014142,-0.012487,-0.003896,-0.01154781,-0.0032967,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,-0.009089, 0.009246,-0.013629,-0.00817696,-0.0032530,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604, 0.003090, 0.033717, 0.004807, 0.01726703, 0.0129135,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.010610, 0.001708,-0.007594,-0.01402142,-0.0072719,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,-0.004594, 0.000654, 0.000573, 0.00102787, 0.0094592,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,-0.015635,-0.010638,-0.013562,-0.00938135,-0.0143881,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,-0.017471, 0.001005, 0.023136,-0.02345812, 0.0021048,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.031678, 0.034737, 0.020753, 0.00730424, 0.0327699,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215, 0.012881, 0.023640, 0.008777,-0.01457396, 0.0046876,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.025702,-0.019860,-0.022507,-0.02098839,-0.0218054,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.001850, 0.013106, 0.005250, 0.00463810, 0.0052502,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.048728, 0.051902, 0.050833, 0.04780446, 0.0488759,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.008204, 0.019558, 0.009287, 0.00895320, 0.0126283,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192, 0.008067, 0.017250,-0.012107,-0.01219733,-0.0118626,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,-0.012081,-0.006615,-0.026523,-0.01637800,-0.0243190,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,-0.015765,-0.008913,-0.003761,-0.00006515, 0.0062125,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.029220,-0.037144,-0.026243,-0.02932157,-0.0114528,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.011273, 0.001347, 0.006260, 0.01293336, 0.0176101,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.002555,-0.010225,-0.003225,-0.00587028, 0.0089094,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.019007,-0.023263,-0.011405,-0.01501092,-0.0159073,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.030600, 0.000153, 0.003154,-0.01244367, 0.0281569,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.028833, 0.015963, 0.023128, 0.01705951, 0.0167397,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634, 0.003388, 0.003368, 0.028375, 0.00007135,-0.0044321,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,-0.008503,-0.002373, 0.004421, 0.00288476,-0.0022814,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.004157,-0.003648, 0.005897,-0.00953930, 0.0046940,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.013743, 0.000699,-0.000227,-0.01962614, 0.0187618,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161, 0.010265, 0.000649,-0.006605,-0.00518590,-0.0000677,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,-0.003832,-0.000488,-0.005870,-0.00882715,-0.0005945,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,-0.001617,-0.012080,-0.000314,-0.00165156,-0.0032912,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.006073, 0.011048, 0.022880, 0.00876606, 0.0100205,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061, 0.023394, 0.019527, 0.015823, 0.01762909, 0.0184828,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,-0.011353,-0.005160,-0.026694,-0.02022532,-0.0030517,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.007350, 0.009233,-0.012845,-0.00703427, 0.0068701,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641, 0.003207, 0.000323, 0.003485,-0.00277515, 0.0007159,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209, 0.019038, 0.013369, 0.017057, 0.01849284, 0.0140629,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715, 0.008067, 0.008833, 0.007002, 0.01146101, 0.0133547,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,-0.021382,-0.020174,-0.017249,-0.00975357,-0.0203974,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,-0.004598,-0.010400, 0.004104,-0.00115213, 0.0015376,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105, 0.018220, 0.013165, 0.021667, 0.01793092, 0.0164541,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,-0.026118,-0.004724,-0.005527,-0.00400732,-0.0047238,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.010709, 0.000741, 0.015471, 0.00856207, 0.0101190,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.004330, 0.000690,-0.002105,-0.00557363,-0.0010531,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185, 0.025968, 0.003874, 0.021157, 0.03074152, 0.0251204,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.020666, 0.003751, 0.018608, 0.02533702, 0.0197441,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.006659,-0.000653,-0.005104,-0.01215762,-0.0084820,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.010980,-0.002553,-0.009920,-0.01239218,-0.0087577,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.008986,-0.013743,-0.005872,-0.00970812,-0.0096120,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,-0.004617,-0.018608,-0.002346,-0.00459044,-0.0225617,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145, 0.001462,-0.000698, 0.009281,-0.00067112,-0.0045975,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648, 0.001462,-0.009885,-0.000792,-0.00093095, 0.0022540,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,-0.010250,-0.006591, 0.003105,-0.00385847,-0.0034104,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,-0.012564, 0.002115,-0.000927,-0.00765147, 0.0013551,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781, 0.000256, 0.002946,-0.003049,-0.00920742, 0.0055272,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.004442, 0.012508, 0.001361, 0.00265545, 0.0026672,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,-0.029557,-0.013041,-0.010120,-0.02857343,-0.0092817,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,-0.009898,-0.006667,-0.012185,-0.00963426, 0.0117025,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.023676,-0.023735,-0.024204,-0.02819772,-0.0091961,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.000299,-0.002645, 0.001471, 0.00257554, 0.0015707,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.013815,-0.013904,-0.014403,-0.01354852,-0.0136809,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,-0.007970,-0.008144,-0.004896,-0.00749281,-0.0055281,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.003304,-0.002345,-0.001698,-0.00574101, 0.0026547,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.005288,-0.004425,-0.005153,-0.00526340,-0.0053082,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.027318,-0.026842,-0.024932,-0.01194419,-0.0271480,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.008155,-0.010201,-0.011031,-0.00888740,-0.0176078,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,-0.006648,-0.010813,-0.015118,-0.00476959,-0.0106955,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.021459,-0.020051,-0.020319,-0.01255900,-0.0221031,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.020214,-0.015803,-0.018675,-0.02026502,-0.0197317,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.025929,-0.024578,-0.032290,-0.02812850,-0.0282910,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.004634,-0.019734,-0.009640,-0.01284760,-0.0194103,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048, 0.001184,-0.015170,-0.001130, 0.00266734,-0.0161162,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.003480, 0.015432,-0.002600, 0.00094983, 0.0091770,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.040738,-0.032489,-0.035932,-0.04005666,-0.0268028,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,-0.004393,-0.003960,-0.006472,-0.00880919,-0.0035488,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.014882,-0.009935,-0.005769, 0.01022078,-0.0048118,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.022726,-0.019088,-0.000290,-0.00714554,-0.0195151,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,-0.000393, 0.005610, 0.022373, 0.00742592,-0.0013779,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.011547, 0.020870, 0.014913, 0.01154719, 0.0175054,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.011579,-0.010454,-0.008208,-0.00880784,-0.0098234,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.003681,-0.002337, 0.005033,-0.00521945,-0.0017807,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.015838,-0.009835,-0.015838,-0.01458269,-0.0158384,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.023932,-0.017445,-0.016777,-0.02405171,-0.0216472,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.009468,-0.004503,-0.004501,-0.02097383,-0.0134008,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.016713, 0.020331, 0.027873, 0.00676717, 0.0147752,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.006683, 0.010417,-0.003801,-0.00061482, 0.0057697,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.014723,-0.017019,-0.012347,-0.01816860,-0.0215388,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.006250,-0.010268,-0.009922,-0.00763928,-0.0099974,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.019173,-0.020827,-0.016725,-0.01147166,-0.0147880,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.018198,-0.014310,-0.007423,-0.01696392,-0.0160188,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.001620,-0.001340,-0.002281,-0.00263491,-0.0028531,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606, 0.008042, 0.007537,-0.004671, 0.00536426,-0.0093711,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.034184, 0.016831, 0.027558, 0.01795028,-0.0126486,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.022528, 0.011318, 0.005693, 0.01593079, 0.0099850,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.025469,-0.007770, 0.013729, 0.01737448, 0.0165447,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.007213, 0.003008,-0.006894,-0.00766405, 0.0010500,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.011402, 0.001445,-0.015486,-0.02163255,-0.0151285,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.012453, 0.002836,-0.015520,-0.02230782,-0.0090347,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.012747, 0.019954, 0.012707, 0.01461915, 0.0127067,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623, 0.007742, 0.011350, 0.006063, 0.01121998, 0.0039007,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.006391,-0.008761,-0.006356, 0.00101441,-0.0062486,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.004113,-0.004032,-0.004664, 0.01531787,-0.0148919,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.003801, 0.008047,-0.002879, 0.01875438,-0.0018900,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.020580,-0.015735,-0.019590,-0.01136423,-0.0201508,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.014811,-0.012686,-0.023587,-0.01453584,-0.0151341,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.007333,-0.002407,-0.004845,-0.00232075,-0.0023329,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.014351,-0.007265, 0.025396, 0.02160680, 0.0216811,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.002615,-0.004274, 0.000360,-0.00650039,-0.0012964,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.019030, 0.008357, 0.033366, 0.01704568, 0.0260592,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804, 0.007801, 0.012295, 0.007956, 0.00897884, 0.0028487,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.005811,-0.011550,-0.003992,-0.00333333,-0.0056251,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.006543, 0.015878,-0.008271,-0.00587308,-0.0110424,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.000164, 0.017591,-0.003329,-0.00022985,-0.0019027,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023, 0.013182, 0.029904, 0.017316, 0.01938203, 0.0113987,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.030666,-0.015862,-0.017443,-0.01385395,-0.0433534,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.007763,-0.003130,-0.011744,-0.00955201,-0.0105531,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.020568,-0.004199,-0.018976,-0.01697182,-0.0184953,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.009923, 0.014425,-0.017203,-0.01194898,-0.0113240,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.026978,-0.021230,-0.027178,-0.02926538,-0.0302654,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.029572,-0.006450,-0.027082,-0.02901476,-0.0399334,sell
