Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,a0,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a45,none,-0.003997410,-0.00239766,-0.00239766,-0.002397656,-0.0023977,sell
2016-12-17,a0,none,none,none,none,a150,a120,none,a180,a0,none,none,none,none,none,a45,none, 0.001169663, 0.00035334, 0.00028041, 0.001477879, 0.0016797,buy
2016-12-18,a0,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.004238369, 0.00419497, 0.00378978, 0.003722104, 0.0046234,buy
2016-12-19,a0,none,none,a30,none,a120,none,none,a150,none,none,none,none,a30,none,a45,none, 0.001136515, 0.00113652, 0.00113652, 0.001136515, 0.0011365,buy
2016-12-20,a0,none,none,a30,none,a120,a90,a90,a150,none,none,none,none,a30,none,a45,none,-0.002540843,-0.00254084,-0.00254084,-0.002540843,-0.0025408,sell
2016-12-21,a0,none,none,a30,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,-0.001717344,-0.00106086,-0.00171734,-0.001717344,-0.0017173,sell
2016-12-22,a0,none,none,a30,none,a90,a60,none,a120,none,none,none,a150,a30,a60,a45,none,-0.002968364,-0.00292396,-0.00297213,-0.002923959,-0.0044948,sell
2016-12-23,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a150,a30,a60,a45,none,-0.003659230,-0.00395174,-0.00146097,-0.003636660,-0.0036999,sell
2016-12-24,a0,none,none,none,none,a60,none,a60,none,a90,none,none,a150,a30,a60,a45,none,-0.004429845,-0.00414601,-0.00254765,-0.004146006,-0.0041824,sell
2016-12-25,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,a60,a45,none,-0.000250638,-0.00025064,-0.00015782,-0.000250638,-0.0002506,sell
2016-12-26,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,a60,a45,none, 0.000263548, 0.00037315, 0.00016740, 0.000373151, 0.0003732,buy
2016-12-27,none,none,a0,a45,none,none,a0,none,a60,none,none,none,a150,none,a60,a45,none,-0.000661866,-0.00065175,-0.00020273,-0.000651746,-0.0003109,sell
2016-12-28,none,none,a0,a45,none,none,a0,a0,a60,a150,none,none,none,none,a60,a45,none,-0.000415118,-0.00050021, 0.00040792,-0.000370910, 0.0003015,sell
2016-12-29,none,none,a0,a45,none,a0,none,a0,none,a150,none,none,none,none,none,a45,none, 0.000594177, 0.00014572, 0.00219463, 0.002305308,-0.0009178,sell
2016-12-30,none,none,a0,none,a150,a0,none,none,none,a180,none,none,none,none,none,a45,none, 0.002901470, 0.00097862, 0.00307569,-0.000402911, 0.0002336,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.002901470, 0.00101006, 0.00309090,-0.000387696, 0.0002441,buy
2017-01-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.003459106, 0.00191638, 0.00345911, 0.002924754, 0.0029248,buy
2017-01-02,none,none,none,a60,a150,none,none,none,a0,a150,none,none,none,a45,none,a45,a150, 0.002097025, 0.00333209, 0.00038757, 0.001742000, 0.0015061,buy
2017-01-03,none,none,none,a60,a150,a60,a90,a60,none,none,a0,none,none,a45,none,a45,a150, 0.001302268, 0.00375350,-0.00227409, 0.001425069,-0.0021687,sell
2017-01-04,none,none,none,a60,a150,none,a90,none,none,a120,a0,none,none,a45,none,a45,a150, 0.001298172, 0.00467848,-0.00059280, 0.001470263, 0.0004799,sell
2017-01-05,none,none,none,a60,a150,a90,none,a90,none,a120,a0,none,none,a45,none,a45,a150, 0.003865557, 0.00499710,-0.00052242, 0.003741453, 0.0032042,buy
2017-01-06,none,none,none,none,a150,a90,a120,a90,a60,a90,a0,none,none,a45,none,a45,a150, 0.004467638, 0.00452813, 0.00255673, 0.004380069, 0.0042081,buy
2017-01-07,none,none,none,none,a150,a120,none,a120,a60,a90,a0,none,none,a45,none,a45,a150, 0.003995137, 0.00409824, 0.00243185, 0.003070056, 0.0037356,buy
2017-01-08,none,none,none,none,a150,a120,a150,a120,none,a60,a0,none,none,a45,none,a45,none, 0.001213327, 0.00013299, 0.00052770,-0.000683206, 0.0008677,sell
2017-01-09,none,none,none,none,a150,a150,none,none,a90,a60,a0,a30,none,none,none,a45,none,-0.002524138,-0.00163329,-0.00165280,-0.002008776,-0.0024610,sell
2017-01-10,none,none,none,none,a150,a150,a180,a150,none,none,a0,a30,none,none,none,a45,none,-0.003868642,-0.00439281,-0.00442944,-0.004429438,-0.0038896,sell
2017-01-11,none,none,none,none,a150,a180,none,none,a120,none,a0,a30,none,none,none,a45,none,-0.001079047,-0.00107234,-0.00202173,-0.002059847,-0.0013531,sell
2017-01-12,none,none,none,none,a150,a180,a150,a180,none,a0,none,a30,none,none,none,a45,none, 0.001809556, 0.00198327,-0.00294565,-0.002945646, 0.0010313,buy
2017-01-13,none,none,none,none,a150,none,none,none,a150,a0,none,a30,none,none,none,a45,none,-0.002333433,-0.00220439,-0.00321205,-0.003472015,-0.0011960,sell
2017-01-14,none,none,none,none,a150,a150,a120,a150,a150,none,none,a30,a180,none,none,a45,a135,-0.005373622,-0.00583054,-0.00632795,-0.006544312,-0.0060658,sell
2017-01-15,none,none,none,none,a150,none,none,a150,a180,none,none,a30,a180,none,none,a45,a135,-0.007519946,-0.00565311,-0.00610129,-0.007031806,-0.0061013,sell
2017-01-16,none,none,none,none,none,a120,a90,none,a180,none,none,none,a180,none,none,a45,a135,-0.004205855,-0.00714024,-0.00598671,-0.007754414,-0.0082782,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,a60,none,none,a180,a60,none,a45,a135, 0.002790775, 0.00083629, 0.00376873,-0.000208879,-0.0002089,buy
2017-01-18,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,a60,none,a45,a135, 0.002345818,-0.00035319, 0.00364102,-0.000636941,-0.0006369,sell
2017-01-19,none,none,none,none,none,a90,a60,a90,a150,a90,none,none,a180,a60,none,a45,none, 0.003535056,-0.00279925,-0.00304489,-0.004639125,-0.0031421,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a45,none, 0.002716141, 0.00067493,-0.00166090,-0.001740123,-0.0016609,buy
2017-01-21,none,none,none,none,none,a60,none,none,a120,a120,none,none,a180,a60,none,a45,none, 0.002834995, 0.00086380,-0.00041868,-0.001701264,-0.0004187,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,a45,none, 0.000835718, 0.00063492, 0.00136948, 0.000634919, 0.0013695,buy
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none, 0.005014902, 0.00486747, 0.00522336, 0.004174346, 0.0052234,buy
2017-01-24,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a90,a45,none, 0.006091074, 0.00531499, 0.00609107, 0.005163847, 0.0044502,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none, 0.002114283, 0.00182256, 0.00196164, 0.001961638, 0.0018902,buy
2017-01-26,a0,none,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a90,a45,a120,-0.002111484, 0.00255970,-0.00196716, 0.002559700, 0.0025963,buy
2017-01-27,a0,none,none,none,none,none,none,a0,a60,a180,none,a45,none,none,a90,a45,a120,-0.001864208,-0.00009592,-0.00186421,-0.000220674,-0.0002207,sell
2017-01-28,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,a45,a120,-0.000951785,-0.00037856,-0.00059852,-0.000378561,-0.0003786,sell
2017-01-29,a0,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,a90,a45,a120,-0.000401452,-0.00017007,-0.00040145, 0.000003606,-0.0001701,sell
2017-01-30,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a90,a45,a120,-0.000511266, 0.00130949, 0.00015475, 0.001309487, 0.0014179,buy
2017-01-31,a0,none,none,none,a180,a60,a90,none,a0,a120,none,a45,none,none,a90,a45,a120,-0.003379066,-0.00228651,-0.00116253,-0.002286512, 0.0008751,sell
2017-02-01,a0,a30,none,none,a180,none,none,a60,a0,none,none,a45,none,none,none,a45,none, 0.005281102, 0.00364814, 0.00337525, 0.003648143,-0.0002178,buy
2017-02-02,none,a30,none,none,a180,a90,a120,a60,none,a90,none,none,none,none,none,a45,none, 0.004142639, 0.00332693, 0.00414264, 0.003879269, 0.0010603,buy
2017-02-03,none,a30,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,a45,none, 0.005217992,-0.00265670,-0.00270853,-0.002708531,-0.0039554,sell
2017-02-04,none,a30,none,none,a180,a120,a150,a90,none,a60,a30,none,none,none,none,a45,none, 0.000592667,-0.00458143,-0.00495734,-0.004845144,-0.0041169,sell
2017-02-05,none,a30,none,none,a180,none,a150,none,a60,none,a30,none,none,none,none,a45,none, 0.004913288,-0.00279961,-0.00279961,-0.002799608,-0.0043272,sell
2017-02-06,none,a30,none,none,none,a150,a180,a120,none,none,a30,none,none,none,none,a45,none,-0.001903010,-0.00162853,-0.00144498,-0.001903010,-0.0019459,sell
2017-02-07,none,none,none,a60,none,none,a180,none,a90,none,a30,none,none,none,none,a45,none, 0.000459328, 0.00015663,-0.00029353, 0.000356664,-0.0012403,sell
2017-02-08,none,none,none,a60,none,a180,a150,a150,none,a0,a30,none,a150,none,none,a45,none, 0.001328569,-0.00075350, 0.00260711, 0.002607112,-0.0000135,sell
2017-02-09,none,none,none,a60,none,none,a150,none,a120,a0,a30,none,a150,none,none,a45,none, 0.004186573, 0.00256589, 0.00351941, 0.003519410, 0.0025659,buy
2017-02-10,none,none,none,a60,none,a150,none,a180,none,none,none,none,a150,none,none,a45,none,-0.002805844,-0.00296728,-0.00238370,-0.002150078,-0.0021079,sell
2017-02-11,none,none,none,a60,none,none,a120,a180,a150,none,none,a60,a150,none,none,a45,none,-0.000349573,-0.00034957, 0.00001332,-0.000026460, 0.0000069,buy
2017-02-12,none,a45,none,a60,none,a120,none,none,a150,none,none,a60,a150,none,none,a45,none, 0.001575173, 0.00157517, 0.00245804, 0.001504487, 0.0017037,buy
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,a60,none,a60,a150,none,none,a45,none, 0.001638684, 0.00163868, 0.00341623, 0.003044570, 0.0013732,buy
2017-02-14,none,a45,none,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.000535477, 0.00130608,-0.00007731,-0.000046665, 0.0000848,buy
2017-02-15,none,a45,none,none,none,a90,a60,a120,none,a90,none,a60,none,none,none,none,none,-0.002027149,-0.00215630, 0.00109513,-0.000190186,-0.0020271,sell
2017-02-16,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,-0.000362126, 0.00002810, 0.00025278,-0.001640199,-0.0003621,buy
2017-02-17,a30,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,-0.002501477,-0.00243149,-0.00265282,-0.002501477,-0.0044320,sell
2017-02-18,a30,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,-0.001070355,-0.00058649,-0.00105612,-0.001231192, 0.0000664,sell
2017-02-19,a30,none,none,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,none,-0.001711053,-0.00148622,-0.00148622,-0.000591220,-0.0007716,sell
2017-02-20,a30,none,none,none,a150,none,a0,none,none,a150,a45,none,none,none,none,none,none,-0.001533050,-0.00126273,-0.00149291,-0.001046323,-0.0013661,sell
2017-02-21,a30,none,none,none,a150,none,a0,a60,none,none,a45,none,a135,none,none,none,none, 0.000073042, 0.00007304, 0.00083829,-0.000006907, 0.0010368,buy
2017-02-22,none,a60,none,a45,a150,a0,none,none,a90,a180,a45,none,a135,none,none,none,none, 0.001422196, 0.00241472, 0.00171957, 0.001719572, 0.0013985,buy
2017-02-23,none,a60,none,a45,none,a0,none,none,none,a180,a45,none,a135,none,none,none,none, 0.000409333, 0.00244060, 0.00156285, 0.000932397, 0.0009569,buy
2017-02-24,none,a60,none,a45,none,none,none,none,a60,none,a45,none,a135,none,none,none,none, 0.002225997, 0.00269794, 0.00261103, 0.002881965, 0.0028820,buy
2017-02-25,none,a60,none,a45,none,none,a60,none,none,a150,a45,none,a135,none,none,none,none, 0.002297481, 0.00255609, 0.00280058, 0.002680595, 0.0026806,buy
2017-02-26,a45,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,none,none,-0.005252885,-0.00521990,-0.00532631,-0.005320696,-0.0044946,sell
2017-02-27,a45,none,none,none,a135,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.000393646,-0.00486433,-0.00475553,-0.004624937, 0.0010326,sell
2017-02-28,a45,none,none,none,a135,none,a90,none,a0,none,none,none,none,none,none,a30,none,-0.002044165,-0.00305418,-0.00297029,-0.002414274,-0.0008809,sell
2017-03-01,a45,none,none,none,a135,a90,a120,none,a0,a90,none,none,none,none,none,a30,none,-0.003241427,-0.00445693,-0.00198638,-0.000888562,-0.0000874,sell
2017-03-02,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.003758409,-0.00370608,-0.00271818, 0.001656568,-0.0028284,sell
2017-03-03,none,none,a0,a30,none,a120,none,a60,none,a60,none,none,none,none,none,a30,none,-0.000430669,-0.00169298,-0.00156964,-0.001569645,-0.0020308,sell
2017-03-04,none,none,a0,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.000438351, 0.00043835, 0.00157703, 0.001577031, 0.0001945,buy
2017-03-05,none,none,a0,a30,none,a150,none,a90,a60,none,none,none,none,none,none,a30,none,-0.002760313,-0.00149320,-0.00134378,-0.001981045,-0.0013438,sell
2017-03-06,a60,none,a0,a30,none,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.000206651, 0.00030052, 0.00014132, 0.000030218,-0.0003086,buy
2017-03-07,a60,none,a0,none,a120,a180,none,a120,a90,a0,a60,none,a120,none,none,none,none,-0.002683615,-0.00371787,-0.00263905,-0.003717873,-0.0037179,sell
2017-03-08,a60,none,a0,none,a120,a180,a150,a120,none,a0,a60,none,a120,none,none,none,none,-0.002712189,-0.00321565,-0.00263905,-0.003215645,-0.0032156,sell
2017-03-09,a60,none,a0,none,a120,a150,none,a150,a120,none,a60,none,a120,none,none,none,none,-0.002077183,-0.00253655,-0.00203261,-0.002536546,-0.0025365,sell
2017-03-10,none,a90,a0,none,a120,a150,a120,a150,none,none,a60,none,a120,none,none,none,none,-0.001291276,-0.00129128,-0.00129128,-0.001291276,-0.0012913,sell
2017-03-11,none,a90,a0,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,-0.000712798, 0.00011639, 0.00020945,-0.000005024, 0.0002622,buy
2017-03-12,none,a90,none,none,none,a120,a90,a180,a150,a60,a60,none,a120,none,none,none,none,-0.000537700,-0.00024359,-0.00021004,-0.000960750,-0.0004548,sell
2017-03-13,none,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,-0.000039055,-0.00035286, 0.00044236,-0.000930128,-0.0007074,sell
2017-03-14,none,a90,none,none,none,a90,none,a150,a180,a90,none,a90,none,none,none,none,none,-0.000416377,-0.00059673,-0.00041638,-0.000690664,-0.0005967,sell
2017-03-15,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none, 0.000392562,-0.00003884,-0.00052791,-0.000970096,-0.0001468,sell
2017-03-16,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.004519998, 0.00504880, 0.00571159, 0.003884018, 0.0045200,buy
2017-03-17,none,none,none,a0,none,a60,none,a120,none,a120,none,a90,none,none,none,none,none, 0.003667744, 0.00366774, 0.00366774, 0.004768363, 0.0036677,buy
2017-03-18,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.002140142, 0.00332391, 0.00205522, 0.004359226, 0.0028206,buy
2017-03-19,none,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,none,none,none, 0.002255547, 0.00223845, 0.00212147, 0.005015007, 0.0022555,buy
2017-03-20,none,none,none,a0,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none, 0.003021238, 0.00307594, 0.00293609, 0.005208695, 0.0029361,buy
2017-03-21,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.001974811, 0.00197481, 0.00197481, 0.003735466, 0.0017619,buy
2017-03-22,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none, 0.003781401, 0.00424695, 0.00343649, 0.003760716, 0.0037814,buy
2017-03-23,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a0,none, 0.001182173, 0.00127186, 0.00112073, 0.001218993, 0.0009808,buy
2017-03-24,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.002275794, 0.00225137, 0.00313151, 0.002183472, 0.0026799,buy
2017-03-25,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.001678763, 0.00176124, 0.00203014, 0.001761238, 0.0017595,buy
2017-03-26,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a0,none, 0.002395630,-0.00325173,-0.00192433, 0.004982582,-0.0019243,sell
2017-03-27,none,a120,none,none,a90,a60,a90,a0,a0,a120,none,none,none,none,none,a0,none, 0.002483749, 0.00032618,-0.00223257, 0.002455757,-0.0022417,buy
2017-03-28,none,a120,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,-0.001528754,-0.00152875,-0.00152875,-0.001528754, 0.0012981,sell
2017-03-29,none,a120,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,-0.004321393,-0.00473207,-0.00445157,-0.004574326, 0.0014002,sell
2017-03-30,none,a120,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.002360884, 0.00227950, 0.00216403, 0.002360884, 0.0023154,buy
2017-03-31,none,a120,none,a30,none,a120,a150,none,a60,a60,none,none,none,none,none,none,none, 0.002518010, 0.00225133, 0.00167556, 0.001980219, 0.0019802,buy
2017-04-01,none,a120,none,a30,none,a150,none,a60,none,none,none,none,none,none,a90,none,none, 0.000502472,-0.00123237,-0.00019892, 0.001027608, 0.0004788,buy
2017-04-02,none,none,none,a30,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none,-0.000213831,-0.00268154,-0.00021383, 0.003500940,-0.0013061,sell
2017-04-03,none,none,none,a30,none,a180,none,a90,none,none,none,none,none,none,a90,none,none, 0.002181708, 0.00082665,-0.00028485, 0.001763005, 0.0015797,buy
2017-04-04,none,none,none,none,none,a180,a150,a90,a120,a0,none,none,none,none,a90,none,none, 0.000629626,-0.00191579,-0.00338765,-0.001871292,-0.0019158,sell
2017-04-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,-0.002473349, 0.00043770,-0.00129061,-0.001290606,-0.0012906,sell
2017-04-06,none,none,none,none,none,a150,a120,a120,a150,none,a90,none,none,none,a90,none,none, 0.000443240, 0.00089924, 0.00044324, 0.000443240,-0.0007163,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a90,none,none,-0.000454596, 0.00170421,-0.00044007,-0.000440074, 0.0009423,sell
2017-04-08,none,none,none,none,none,a120,none,a150,none,a60,a90,none,none,none,a90,none,none, 0.000544485, 0.00101179, 0.00055994, 0.000484177, 0.0010691,buy
2017-04-09,none,none,none,none,none,none,a90,none,a180,a60,a90,none,none,none,a90,none,none, 0.003846965, 0.00441618, 0.00362656, 0.003846965, 0.0043396,buy
2017-04-10,none,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,a90,none,none,-0.001577852,-0.00188450,-0.00157785,-0.001796329,-0.0013101,sell
2017-04-11,none,none,none,none,none,a90,a60,a180,a150,a90,a90,none,a90,none,a90,none,a120, 0.002277514, 0.00194701, 0.00227751,-0.003912108, 0.0004439,buy
2017-04-12,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,a90,none,a120, 0.003115372, 0.00281040, 0.00306073,-0.001600364, 0.0015431,buy
2017-04-13,none,none,none,none,none,a60,none,a150,a120,a120,none,none,a90,none,a90,a30,a120, 0.001347689,-0.00075115, 0.00165374,-0.001326956, 0.0015253,buy
2017-04-14,none,none,none,none,none,none,none,a150,a120,a120,none,a120,a90,none,a90,a30,a120, 0.000307807,-0.00090433, 0.00025759,-0.000207688, 0.0003078,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a30,a120, 0.002007312, 0.00132634, 0.00202378, 0.001773673, 0.0020238,buy
2017-04-16,none,none,none,none,none,none,a0,a120,a90,a150,none,a120,a90,none,a90,a30,a120, 0.001776923, 0.00017613, 0.00177692, 0.001737929, 0.0017769,buy
2017-04-17,none,none,a0,none,none,none,a0,none,none,none,none,a120,a90,none,a90,a30,a120, 0.002023776, 0.00132634, 0.00202378, 0.001904044, 0.0020238,buy
2017-04-18,none,none,a0,none,none,a0,none,none,none,a180,none,a120,a90,none,a90,a30,a120, 0.002301860, 0.00102294, 0.00230186, 0.002864177, 0.0023019,buy
2017-04-19,none,a120,a0,none,none,none,none,a90,a60,a180,none,a120,none,none,a90,a30,a120, 0.000355382,-0.00026605,-0.00075837, 0.002120285,-0.0009971,sell
2017-04-20,none,a120,a0,a30,none,none,none,none,none,none,none,a120,none,none,a90,a30,a120,-0.000630025,-0.00117123,-0.00046333, 0.002301745,-0.0004633,sell
2017-04-21,none,a120,a0,a30,a90,none,a60,a60,none,a150,none,none,none,none,a90,none,a120, 0.001025812, 0.00102581, 0.00196619, 0.001368859, 0.0010007,buy
2017-04-22,none,a120,a0,a30,a90,none,none,a60,none,none,none,none,none,none,a90,none,a120, 0.001025812, 0.00102581, 0.00184927, 0.001368859, 0.0008838,buy
2017-04-23,none,a120,none,a30,a90,a60,a90,none,a0,a120,none,none,none,none,a90,none,a120, 0.001430058, 0.00147942, 0.00147499, 0.002074402, 0.0012406,buy
2017-04-24,none,a120,none,a30,a90,none,a90,none,a0,a120,none,none,none,none,a90,none,a120, 0.001430058, 0.00143006, 0.00147499, 0.001954194, 0.0012406,buy
2017-04-25,none,a120,none,a30,a90,a90,a120,none,none,a90,none,none,none,none,a90,none,a120, 0.000210647, 0.00021065, 0.00041988, 0.002225550, 0.0001855,buy
2017-04-26,none,a120,none,a30,a90,none,a120,a0,none,a90,none,none,none,none,a90,none,a120, 0.001463384, 0.00146338, 0.00167261, 0.002225550, 0.0014383,buy
2017-04-27,none,a120,none,none,a90,a120,a150,none,a60,a60,none,none,none,none,a90,none,a120, 0.002424360, 0.00242436, 0.00242436, 0.002509835, 0.0018779,buy
2017-04-28,none,a120,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a90,none,a120, 0.002736875, 0.00273687, 0.00273687, 0.002776873, 0.0018324,buy
2017-04-29,none,a120,none,none,none,a150,a180,none,a90,none,none,a135,none,none,a90,none,a120, 0.002374430, 0.00273119, 0.00026704, 0.001044160, 0.0020854,buy
2017-04-30,none,a120,none,none,none,none,a180,a60,a90,none,none,a135,none,none,none,none,a120, 0.001820813, 0.00179974,-0.00181227,-0.001213115, 0.0016338,buy
2017-05-01,none,a120,none,none,none,a180,a150,a60,none,a0,none,a135,none,none,none,none,a120, 0.000876356,-0.00025423, 0.00012903, 0.001736773, 0.0007540,buy
2017-05-02,none,a120,none,none,none,none,a150,a90,a120,a0,none,a135,none,none,none,none,a120,-0.000095586,-0.00019722,-0.00070755, 0.001400794,-0.0000826,sell
2017-05-03,none,a120,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,a120, 0.002197432, 0.00223370, 0.00025256, 0.001910253, 0.0022266,buy
2017-05-04,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,a120, 0.002682605, 0.00177470,-0.00185596,-0.000638230, 0.0021941,buy
2017-05-05,none,a120,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,a120, 0.002957562, 0.00301074, 0.00036500, 0.002424583, 0.0029576,buy
2017-05-06,none,a120,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a45,none,-0.000238705,-0.00156069,-0.00265285,-0.000257720,-0.0019828,sell
2017-05-07,none,a120,none,none,none,none,none,a150,a180,a60,a120,none,none,none,none,a45,none,-0.001566690,-0.00193871, 0.00030878, 0.000198703,-0.0023019,sell
2017-05-08,none,a120,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,a45,none, 0.000111545,-0.00159768, 0.00075110, 0.000368805,-0.0019786,buy
2017-05-09,none,a120,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a45,none,-0.000975821,-0.00043583, 0.00231384,-0.000133727,-0.0015071,sell
2017-05-10,none,a120,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,a45,none,-0.001155356, 0.00061173, 0.00194874,-0.000030851,-0.0005165,buy
2017-05-11,none,a120,none,none,none,a60,none,a180,none,a120,a120,none,none,none,none,a45,none,-0.001676002, 0.00040632, 0.00139340,-0.001347189,-0.0013994,sell
2017-05-12,none,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,-0.002284135,-0.00152814,-0.00053711,-0.002284135,-0.0025530,sell
2017-05-13,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.003058737,-0.00298910,-0.00312076,-0.003230232,-0.0022965,sell
2017-05-14,none,a120,none,none,none,none,a0,none,a90,a150,none,a150,none,none,none,a45,none, 0.003647747, 0.00396177, 0.00396177, 0.003062424, 0.0038628,buy
2017-05-15,none,a120,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a45,none, 0.003027111, 0.00338792, 0.00387241, 0.003387919, 0.0034813,buy
2017-05-16,none,none,none,none,none,a0,none,a120,none,a180,none,a150,none,none,none,a45,none, 0.001900448, 0.00212572, 0.00116842, 0.001318579, 0.0019004,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a45,none, 0.001239384, 0.00105249, 0.00057969, 0.000072558, 0.0010703,buy
2017-05-18,none,none,none,none,a90,none,a60,a90,a60,none,none,a150,none,none,none,a45,none, 0.000278484, 0.00027848, 0.00215757, 0.001771060, 0.0020635,buy
2017-05-19,none,none,none,none,a90,none,a60,a90,none,a150,none,a150,none,none,none,a45,none, 0.000400281, 0.00099645, 0.00091823, 0.000846694, 0.0014550,buy
2017-05-20,none,none,none,none,a90,a60,a90,none,none,none,none,a150,none,none,none,a45,none, 0.000061439,-0.00082467, 0.00098774, 0.000987737, 0.0015411,buy
2017-05-21,none,none,none,none,a90,none,a90,a60,none,a120,none,none,none,none,none,a45,none, 0.004813069,-0.00249708,-0.00117559, 0.004346104,-0.0010603,sell
2017-05-22,none,none,none,none,a90,a90,none,none,a0,a120,a135,none,none,a90,none,a45,none,-0.001704349,-0.00290420, 0.00040657,-0.004529138,-0.0033356,sell
2017-05-23,none,a135,none,none,a90,none,a120,none,none,a90,a135,none,none,a90,none,a45,none,-0.001254345,-0.00100920,-0.00082427,-0.001423053,-0.0003272,sell
2017-05-24,none,a135,none,none,a90,a120,none,none,none,a90,a135,none,none,a90,none,a45,none,-0.001581639,-0.00100920,-0.00103720,-0.001401257,-0.0004330,sell
2017-05-25,none,a135,none,none,a90,none,a150,a0,none,a60,a135,none,a60,a90,none,a45,none,-0.000582365,-0.00083759,-0.00051668,-0.002613598,-0.0005728,sell
2017-05-26,none,a135,none,none,none,a150,a180,a0,a60,a60,a135,none,a60,a90,none,a45,none,-0.003518390,-0.00348688,-0.00348688,-0.003857748,-0.0035263,sell
