Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,-0.0262976,-0.0218713,-0.0231234,-0.0181839,-0.028603,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,-0.0157122,-0.0146897,-0.0051136,-0.0118353,-0.014004,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356, 0.0087102, 0.0099931, 0.0103817, 0.0098803,-0.001900,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.0110639, 0.0119078, 0.0105576, 0.0183936, 0.005749,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,-0.0111183,-0.0091922,-0.0078728,-0.0057531,-0.016006,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279, 0.0106697, 0.0088508, 0.0122871, 0.0107257, 0.002769,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328, 0.0163082, 0.0073914, 0.0331880,-0.0182234, 0.003319,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734, 0.0227877, 0.0215708, 0.0104899, 0.0158644, 0.022683,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354, 0.0090609, 0.0134948,-0.0216378, 0.0132676, 0.013129,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092, 0.0059756,-0.0005194,-0.0033385,-0.0016750,-0.002554,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532, 0.0049928, 0.0168874, 0.0020937, 0.0162562, 0.010160,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.0111636, 0.0243620, 0.0155026, 0.0177699, 0.026600,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459, 0.0318684, 0.0318761, 0.0282913, 0.0171496, 0.021567,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945, 0.0077035, 0.0036041,-0.0087133,-0.0097818,-0.008190,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312, 0.0231532, 0.0233392,-0.0022675, 0.0113858, 0.009682,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051, 0.0108472, 0.0140171, 0.0079294, 0.0110032, 0.019735,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.0084730,-0.0003303,-0.0049992,-0.0012373, 0.007556,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011, 0.0040459, 0.0041457, 0.0066672,-0.0032302, 0.006458,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043, 0.0110397, 0.0054179, 0.0081939, 0.0010622, 0.004198,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.0115687, 0.0103122, 0.0123377, 0.0140260, 0.010742,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,-0.0013501,-0.0029108, 0.0042345, 0.0048589,-0.001350,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966, 0.0070620, 0.0039372, 0.0082564, 0.0162971, 0.017259,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.0336861, 0.0469175, 0.0261558, 0.0304896, 0.030198,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.0197537, 0.0310221, 0.0171605, 0.0278931, 0.020897,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.0396369, 0.0349230, 0.0130039, 0.0192584, 0.042779,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408, 0.0105170, 0.0060859,-0.0053814,-0.0001962, 0.008331,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.0347566, 0.0372333, 0.0307911, 0.0362543, 0.030966,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381, 0.0073589, 0.0045599,-0.0111556, 0.0098957, 0.008144,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,-0.0122430,-0.0020130,-0.0160617,-0.0100130,-0.011601,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.0334574,-0.0301702,-0.0015529,-0.0294424,-0.000968,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.0194174, 0.0271525, 0.0205770, 0.0262906, 0.027117,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829, 0.0073344, 0.0175195, 0.0099063, 0.0167195, 0.016332,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,-0.0040436, 0.0103181, 0.0001188, 0.0035176, 0.001075,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,-0.0007364, 0.0040738, 0.0072953, 0.0018672, 0.002808,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.0105567, 0.0114815, 0.0149827, 0.0130003, 0.013000,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.0107865, 0.0024199, 0.0054946, 0.0100098, 0.007760,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,-0.0061932,-0.0194396,-0.0175859,-0.0077678,-0.018530,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.0067100, 0.0055801, 0.0053072, 0.0064884, 0.005074,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0164473, 0.0170306, 0.0154999, 0.0186525, 0.018471,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.0364678,-0.0369875,-0.0405219,-0.0242431,-0.030037,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.0225032, 0.0266588, 0.0262116, 0.0259132,-0.002528,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.0384649, 0.0358315, 0.0216349, 0.0199226, 0.017236,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.0484527, 0.0539086, 0.0483001, 0.0529202, 0.052461,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.0210557, 0.0188686, 0.0155813, 0.0129996, 0.024075,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.0072465,-0.0020755, 0.0066759, 0.0053727, 0.009317,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,-0.0109496,-0.0177488,-0.0117328,-0.0152597,-0.008633,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0308284, 0.0309517, 0.0348706, 0.0323215, 0.030179,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0338490, 0.0260407, 0.0334314, 0.0446416, 0.031011,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,-0.0126077, 0.0136565, 0.0119338, 0.0122892,-0.008049,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.0210974, 0.0210280, 0.0187377, 0.0240811,-0.003681,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353, 0.0151672, 0.0174639, 0.0221026, 0.0156336, 0.008676,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,-0.0078562,-0.0071189,-0.0019720,-0.0270614,-0.010571,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709, 0.0100224, 0.0066104, 0.0134425, 0.0033093, 0.011057,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,-0.0000987, 0.0085628, 0.0111614, 0.0106306,-0.010985,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.0110295,-0.0097195,-0.0052779,-0.0044442,-0.024352,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401, 0.0083064, 0.0048024, 0.0048185, 0.0046127, 0.005793,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,-0.0081588,-0.0019330,-0.0051428,-0.0051428,-0.004510,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.0219767,-0.0160825,-0.0138481,-0.0146632,-0.010435,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,-0.0004837, 0.0074714,-0.0002771, 0.0078965,-0.000316,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.0138719,-0.0181666,-0.0200742,-0.0210919,-0.019922,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,-0.0615413,-0.0394246,-0.0302660,-0.0409758,-0.053809,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.0234348, 0.0234348, 0.0281207,-0.0177841,-0.005047,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0354988, 0.0351094, 0.0384920,-0.0135078, 0.017210,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,-0.0226154,-0.0110281,-0.0224173,-0.0309361,-0.034821,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,-0.0073217,-0.0173577,-0.0101435,-0.0093261, 0.000499,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.0337437, 0.0001682, 0.0220863, 0.0273817, 0.036374,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.0439624,-0.0145405, 0.0418567, 0.0423580, 0.041529,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.0470246,-0.0494440,-0.0470177,-0.0494226,-0.041199,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.0273386,-0.0423341,-0.0210529,-0.0335343,-0.031979,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.0109343,-0.0366589,-0.0426922,-0.0375516,-0.024185,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,-0.0190625,-0.0173079,-0.0163048,-0.0122291,-0.013128,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,-0.0098307,-0.0159930,-0.0099182,-0.0034121,-0.010037,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,-0.0010744,-0.0011590,-0.0038267, 0.0057452,-0.000035,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.0019726, 0.0115622, 0.0055175, 0.0074791, 0.007602,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.0054005, 0.0232069, 0.0412802, 0.0180867, 0.010267,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.0382987,-0.0604025,-0.0597977,-0.0669177,-0.060849,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.0414722,-0.0672335,-0.0676546,-0.0632695,-0.068575,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.0245296,-0.0653849,-0.0593042,-0.0596705,-0.066763,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,-0.0163350,-0.0171976,-0.0134369,-0.0157018,-0.003370,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.0081432, 0.0083049, 0.0053249,-0.0066362, 0.008118,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.0087103,-0.0007127, 0.0053466,-0.0143511, 0.007196,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,-0.0058404, 0.0054372, 0.0244019,-0.0052363, 0.000422,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.0353697,-0.0465135,-0.0339698,-0.0425908,-0.046320,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.0171986,-0.0273596,-0.0176020,-0.0229209,-0.023596,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.0064116,-0.0047980,-0.0034829,-0.0105188,-0.010519,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,-0.0150554, 0.0142322, 0.0024821,-0.0021735,-0.002835,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.0020328, 0.0013124,-0.0050564,-0.0014863, 0.002669,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,-0.0141319,-0.0015036,-0.0038740,-0.0093456,-0.019594,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.0044608,-0.0101177,-0.0117937,-0.0072149,-0.023453,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.0246458,-0.0156303,-0.0085933,-0.0264280,-0.030082,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.0392379,-0.0287764,-0.0347208,-0.0491522,-0.047805,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.0235799,-0.0185402,-0.0206678, 0.0004308,-0.027616,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.0176375,-0.0090819,-0.0054177,-0.0366751,-0.017089,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.0209187,-0.0156374,-0.0239959,-0.0338933,-0.024496,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.0123927, 0.0131858, 0.0103450, 0.0141123, 0.011685,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.0049796,-0.0078388,-0.0038665,-0.0187259,-0.016529,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305, 0.0162573, 0.0123428,-0.0129347,-0.0282971,-0.030092,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267, 0.0035402, 0.0065864,-0.0193088,-0.0172215,-0.019547,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.0204635, 0.0217897, 0.0136290, 0.0180537, 0.024499,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.0376525, 0.0096082, 0.0093706, 0.0396412, 0.051379,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.0587561, 0.0489715, 0.0355494, 0.0371347, 0.057394,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.0061651, 0.0253940, 0.0123194,-0.0166281, 0.021777,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702, 0.0085548, 0.0039452,-0.0038674, 0.0031748, 0.027856,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,-0.0098139,-0.0193129,-0.0089125,-0.0090089,-0.005630,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,-0.0058260,-0.0025327,-0.0039922,-0.0033705, 0.015985,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.0098140, 0.0031806, 0.0029042, 0.0057627, 0.025159,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.0027111,-0.0102057, 0.0024572, 0.0025321, 0.007319,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,-0.0126684,-0.0117986,-0.0013856,-0.0078156,-0.013192,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.0011286, 0.0021585, 0.0021216, 0.0048889, 0.000780,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.0106563,-0.0133850,-0.0102871,-0.0006521,-0.018154,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.0023921,-0.0163238,-0.0102712,-0.0087973,-0.009345,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.0172855, 0.0027000,-0.0071406,-0.0108149, 0.002688,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.0268338,-0.0004436, 0.0025986, 0.0028530, 0.005690,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.0049449,-0.0236505,-0.0212668,-0.0212401,-0.021549,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832, 0.0058616,-0.0133216,-0.0178604,-0.0242528,-0.016179,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.0235589,-0.0230131,-0.0209220,-0.0179224,-0.024950,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.0131070,-0.0162002,-0.0191269,-0.0192335,-0.020861,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.0176869,-0.0181484,-0.0221467,-0.0189777,-0.032125,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,-0.0095663,-0.0102927,-0.0090945,-0.0090711,-0.010860,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.0003749,-0.0022166, 0.0040787, 0.0057249, 0.000351,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759, 0.0025260, 0.0121601, 0.0106693, 0.0071239, 0.000341,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584, 0.0069765, 0.0187355, 0.0069205, 0.0055321, 0.005161,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829, 0.0071204, 0.0165200,-0.0000925,-0.0006834, 0.009074,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.0103825, 0.0017550, 0.0103632, 0.0081596, 0.010781,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879, 0.0023057, 0.0040401,-0.0010413, 0.0001317, 0.003350,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.0253191,-0.0227531,-0.0225557,-0.0278033,-0.025575,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.0332099,-0.0262432,-0.0260238,-0.0367843,-0.035464,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.0218044,-0.0051620,-0.0092146,-0.0260812,-0.025431,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.0202058,-0.0257639,-0.0269071,-0.0361673,-0.034321,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,-0.0092040,-0.0183710,-0.0146935,-0.0125609,-0.015587,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,-0.0042351,-0.0113199,-0.0123737,-0.0072112,-0.008164,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,-0.0046415,-0.0102575,-0.0120609,-0.0104013,-0.007618,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.0265932,-0.0257408,-0.0154906,-0.0264871,-0.017561,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.0095143,-0.0056880,-0.0260507,-0.0270002,-0.009317,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.0055868,-0.0007145,-0.0268492,-0.0249979,-0.006857,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.0166547,-0.0246297,-0.0302528,-0.0317412,-0.023270,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.0049770,-0.0034022,-0.0040919,-0.0041123, 0.005761,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.0258087, 0.0166761, 0.0286932, 0.0119708, 0.028632,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.0249002, 0.0259295, 0.0286048, 0.0204480, 0.035336,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.0226446, 0.0244398, 0.0223215, 0.0184928, 0.022607,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.0074045, 0.0146792, 0.0269866, 0.0049044, 0.016866,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.0197637,-0.0170668,-0.0119281,-0.0187947,-0.020196,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.0141800,-0.0145703,-0.0082172,-0.0122209,-0.012936,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.0210152, 0.0182682, 0.0281385,-0.0018053, 0.003754,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.0306622,-0.0381962,-0.0339989,-0.0354129,-0.043718,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.0173948,-0.0209368,-0.0200406,-0.0193164,-0.017581,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.0006524,-0.0009724,-0.0158547, 0.0007540, 0.000649,sell
