Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36417, 0.147815, 0.08628, 0.2568323, 0.049033,buy
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.24465,-0.243504, 0.19333, 0.2752263,-0.323063,sell
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.07400,-0.195921, 0.08625,-0.0939537, 0.042338,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.49227,-0.027956, 0.04443, 0.0961519,-0.068854,buy
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.49227,-0.027956, 0.04443, 0.0961519,-0.068854,buy
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.45258, 0.260660, 0.28468, 0.3505657, 0.006820,buy
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.22597, 0.211814,-0.26467,-0.2561389,-0.181663,sell
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.24700, 0.089793,-0.25187,-0.2340139,-0.249235,sell
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.24700, 0.089793,-0.25187,-0.2340139,-0.249235,sell
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.24700, 0.089793,-0.25187,-0.2340139,-0.249235,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.30727, 0.122321, 0.27938, 0.2830907, 0.297462,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.14349,-0.143474, 0.15477, 0.1774199, 0.125462,buy
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.22800,-0.284773,-0.45178, 0.0137700, 0.032238,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180, 0.22006,-0.266220,-0.24428,-0.3277735,-0.253050,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.28003, 0.019288,-0.01789, 0.0174488, 0.045302,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 0.29806, 0.233866, 0.22149, 0.1490493, 0.231066,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180, 0.09653, 0.064823, 0.05405, 0.0497832, 0.214037,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.04951,-0.023342,-0.03585,-0.0310186,-0.037240,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10432,-0.041464,-0.08407, 0.0177399,-0.059192,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.16191,-0.218015,-0.12115,-0.2337851,-0.224229,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.16837, 0.168159, 0.15206, 0.1168040, 0.135161,buy
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.11752,-0.405908,-0.15539, 0.3554755,-0.012262,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.03318,-0.380529,-0.12367, 0.2571343, 0.062435,buy
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.06592,-0.182282,-0.19208,-0.0522759,-0.020895,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.10546, 0.070252, 0.08521, 0.0894706, 0.044951,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.15900, 0.147130, 0.21382, 0.1525808, 0.156332,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.15900, 0.147130, 0.21382, 0.1525808, 0.156332,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.15900, 0.147130, 0.21382, 0.1525808, 0.156332,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.34379, 0.251197, 0.28553, 0.3845604, 0.362816,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.32972, 0.217293, 0.27018, 0.3708083, 0.289100,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.21436, 0.157983, 0.02562, 0.1919950, 0.135118,buy
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.18409, 0.157016, 0.07665, 0.1856954, 0.149651,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.06821, 0.010962, 0.14827, 0.0341503, 0.098464,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.09246, 0.009901, 0.18628, 0.0981248, 0.071309,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.13904, 0.120827, 0.15895, 0.2124907, 0.135467,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.13904, 0.120827, 0.15895, 0.2124907, 0.135467,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.10098, 0.151545, 0.15095, 0.1562964, 0.047966,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.01888, 0.028492, 0.01423,-0.0183165,-0.052624,sell
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150, 0.15563, 0.276193, 0.25226, 0.2166746, 0.046924,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.22089, 0.324682, 0.20546, 0.3055886, 0.258627,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.22089, 0.324682, 0.20546, 0.3055886, 0.258627,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.10742, 0.208386, 0.08270,-0.0141027, 0.024164,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.10742, 0.208386, 0.08270,-0.0141027, 0.024164,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.16539,-0.060556,-0.07310,-0.0341453,-0.201893,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.31616,-0.294041,-0.15806,-0.0821727,-0.294021,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.28825,-0.269352,-0.20115,-0.1292440,-0.267738,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.12717,-0.272480,-0.23755,-0.1878312,-0.171677,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.08055,-0.317967,-0.30282,-0.2335221,-0.202256,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.00227,-0.229359,-0.13079,-0.2016642,-0.067365,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135, 0.03286, 0.055738, 0.06331, 0.0213128, 0.172204,buy
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.01544, 0.016829, 0.04482, 0.0215514, 0.041356,buy
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,-0.04188,-0.069566,-0.23152,-0.0533632,-0.028543,sell
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.24539, 0.157698, 0.19681, 0.2052382, 0.219845,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.02350,-0.243909,-0.06140,-0.2627473,-0.369612,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.02350,-0.243909,-0.06140,-0.2627473,-0.369612,sell
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.02350,-0.243909,-0.06140,-0.2627473,-0.369612,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.30666, 0.219956, 0.21295, 0.1790395, 0.153542,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.34117, 0.331702, 0.36527, 0.3297937, 0.367549,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.08261, 0.158919, 0.07256, 0.2102100, 0.082614,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.08547, 0.150346, 0.09695, 0.1645211, 0.085473,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.05819, 0.150518, 0.01385, 0.1650234,-0.043165,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.12073, 0.211483,-0.01775, 0.2029924,-0.100115,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00298,-0.078243, 0.14433, 0.1185930,-0.092888,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.01869,-0.006999,-0.01236, 0.0636544, 0.023497,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.01869,-0.006999,-0.01236, 0.0636544, 0.023497,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.01654,-0.080537, 0.00641, 0.0697099, 0.037917,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.16729,-0.100098, 0.21500, 0.2512509, 0.201717,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.05166,-0.049290,-0.04738, 0.0245216, 0.042153,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.04796, 0.027267, 0.05759,-0.0422983, 0.053454,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.04796, 0.027267, 0.05759,-0.0422983, 0.053454,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.29498, 0.164080, 0.32304, 0.1329849, 0.161066,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.43020, 0.045714, 0.43887,-0.0381786, 0.019977,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.34482, 0.155218, 0.27666,-0.1396380, 0.101036,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.16023, 0.185655, 0.22034,-0.0198991, 0.071723,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,-0.04457,-0.126566, 0.01040,-0.1254183,-0.117141,sell
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.08257,-0.140933, 0.01040,-0.1492480,-0.136496,sell
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.08257,-0.140933, 0.01040,-0.1492480,-0.136496,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.05376,-0.137710, 0.02271,-0.1527844,-0.138498,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.05376,-0.137710, 0.02271,-0.1527844,-0.138498,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.22681, 0.244010, 0.41714, 0.1310505, 0.276102,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.50086, 0.272970, 0.54168, 0.3480491, 0.396190,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.50086, 0.272970, 0.54168, 0.3480491, 0.396190,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.12909, 0.237689, 0.59400, 0.4469939, 0.508674,buy
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.17635, 0.159227, 0.46818, 0.4795025, 0.483029,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.05906,-0.065082,-0.09923, 0.0883067,-0.037989,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.05906,-0.065082,-0.09923, 0.0883067,-0.037989,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.17843, 0.192653, 0.17106, 0.2205944, 0.175711,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.20816, 0.127151, 0.13745, 0.0871766, 0.086651,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.20816, 0.127151, 0.13745, 0.0871766, 0.086651,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.08577, 0.067417,-0.09127,-0.1256607,-0.156036,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.09203, 0.081018,-0.10700,-0.0247408,-0.072039,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.20707, 0.360851, 0.41062, 0.3434192, 0.416917,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.51858, 0.631923, 0.54348, 0.7112585, 0.164750,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.51858, 0.631923, 0.54348, 0.7112585, 0.164750,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.50208, 0.595129, 0.67811, 0.4291577, 0.284871,buy
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.19621,-0.112492, 0.03229,-0.1962130, 0.580604,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.12926,-0.340600,-0.15398,-0.2967868, 0.090915,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.12926,-0.340600,-0.15398,-0.2967868, 0.090915,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.08564,-0.129082, 0.10867, 0.1308054,-0.101267,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.08564,-0.129082, 0.10867, 0.1308054,-0.101267,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.28428, 0.290354, 0.21138, 0.1568362, 0.291318,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.42242,-0.265968,-0.35920,-0.3516161, 0.249442,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.42242,-0.265968,-0.35920,-0.3516161, 0.249442,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.42242,-0.265968,-0.35920,-0.3516161, 0.249442,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60,-0.22003,-0.029315,-0.13698,-0.1465834, 0.083561,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02203,-0.079658,-0.06271, 0.0709073,-0.054630,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.43407,-0.063007,-0.43584,-0.1045423, 0.163416,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.43407,-0.063007,-0.43584,-0.1045423, 0.163416,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.29768,-0.354059,-0.40054,-0.4121779,-0.362665,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.01665,-0.271588, 0.17677, 0.1930227, 0.193502,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.12950, 0.074722, 0.09301, 0.1752954, 0.198642,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none, 0.19789, 0.225352, 0.09203, 0.1904895, 0.153593,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none, 0.05512, 0.085744, 0.01051, 0.0704453, 0.113936,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.01761, 0.046922, 0.03743,-0.0337686, 0.044857,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.22781,-0.166221,-0.17419,-0.1946050,-0.096347,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,-0.16678,-0.077706,-0.20357,-0.2017920,-0.180715,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.05076,-0.156442,-0.13786,-0.0482245,-0.180261,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.05076,-0.156442,-0.13786,-0.0482245,-0.180261,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.14729,-0.204330,-0.09222,-0.1588324,-0.130908,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.14729,-0.204330,-0.09222,-0.1588324,-0.130908,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none,-0.09828,-0.098284, 0.01522,-0.0263391,-0.306479,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.27797, 0.174067, 0.02790,-0.1304564, 0.251287,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none, 0.27267, 0.114329, 0.10549,-0.0975348, 0.157828,buy
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.31424, 0.300403, 0.34911, 0.2607359, 0.207396,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.31312, 0.232935, 0.31200, 0.2866085, 0.222296,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.00855,-0.304007,-0.24940,-0.2905200,-0.331192,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.10507,-0.367792,-0.35423,-0.3423497,-0.356834,sell
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.14902,-0.054440,-0.08015,-0.0754974,-0.056471,sell
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.11264,-0.021953,-0.05179, 0.0600609,-0.036103,buy
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.30847, 0.290374, 0.32428, 0.2870869, 0.337337,buy
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.30274, 0.359667, 0.40594, 0.3880200, 0.395333,buy
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.30274, 0.359667, 0.40594, 0.3880200, 0.395333,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.12344,-0.114688,-0.13457,-0.0910021,-0.041340,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.02727,-0.100087,-0.07989,-0.0626512,-0.032661,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.20458, 0.196300, 0.20574, 0.0239108, 0.192278,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.22211, 0.261345, 0.26188, 0.2432103, 0.379709,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.04130, 0.127799,-0.06920,-0.0813637,-0.060127,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.28115,-0.214703,-0.21815,-0.1433953,-0.302817,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.28115,-0.214703,-0.21815,-0.1433953,-0.302817,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.29768,-0.354059,-0.40054,-0.4121779,-0.362665,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.16407,-0.124165, 0.05190, 0.1696280, 0.143677,buy
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.16407,-0.124165, 0.05190, 0.1696280, 0.143677,buy
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.16407,-0.124165, 0.05190, 0.1696280, 0.143677,buy
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.16407,-0.124165, 0.05190, 0.1696280, 0.143677,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.19721, 0.202182, 0.10714, 0.0984635, 0.087638,buy
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.13927, 0.158432, 0.10476, 0.1342376, 0.156339,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.24726, 0.265372, 0.27315, 0.2522989, 0.143847,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.24726, 0.265372, 0.27315, 0.2522989, 0.143847,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.28653, 0.291263, 0.25052, 0.2865346, 0.011081,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.42021,-0.302029,-0.54086,-0.4520875,-0.501361,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.42021,-0.302029,-0.54086,-0.4520875,-0.501361,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.32497,-0.492987,-0.30184,-0.5159563,-0.318223,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.32497,-0.492987,-0.30184,-0.5159563,-0.318223,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.48700,-0.549398,-0.47422,-0.5478642,-0.449273,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.07558,-0.110637,-0.13197,-0.1133365,-0.136615,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.16378,-0.101755,-0.15228,-0.1397238,-0.008478,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00155,-0.046471,-0.01396, 0.0015453, 0.068604,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00155,-0.046471,-0.01396, 0.0015453, 0.068604,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.14739,-0.112925,-0.14739,-0.2270743,-0.131794,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00342,-0.021119,-0.02893,-0.3782754,-0.005441,sell
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00342,-0.021119,-0.02893,-0.3782754,-0.005441,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.10066, 0.134844, 0.09902, 0.0126208, 0.236567,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00703, 0.089150, 0.10725, 0.1046712, 0.128198,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.05277,-0.156564, 0.18567, 0.0422230, 0.078250,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.13863, 0.105919, 0.22699, 0.1320091, 0.135535,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.13863, 0.105919, 0.22699, 0.1320091, 0.135535,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.13863, 0.105919, 0.22699, 0.1320091, 0.135535,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.13863, 0.105919, 0.22699, 0.1320091, 0.135535,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.23040, 0.079884,-0.15651, 0.0811799, 0.094172,buy
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.23040, 0.079884,-0.15651, 0.0811799, 0.094172,buy
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.23040, 0.079884,-0.15651, 0.0811799, 0.094172,buy
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.26845,-0.142360,-0.25849,-0.1461151,-0.134206,sell
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.02893, 0.046823,-0.14782,-0.0520803,-0.028855,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30008,-0.207499,-0.32926,-0.3177798,-0.302019,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30008,-0.207499,-0.32926,-0.3177798,-0.302019,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01644, 0.012499, 0.04485,-0.0663092, 0.061521,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.07719,-0.159607,-0.04846,-0.1288767,-0.068098,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00675,-0.204303,-0.24105,-0.1661761,-0.026407,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00675,-0.204303,-0.24105,-0.1661761,-0.026407,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.12344,-0.114688,-0.13457,-0.0910021,-0.041340,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.12344,-0.114688,-0.13457,-0.0910021,-0.041340,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.08422,-0.114688,-0.13489,-0.0227965,-0.029414,sell
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.06458,-0.041634, 0.06551, 0.2025203, 0.167595,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.23091,-0.197481,-0.30673,-0.2672687,-0.386300,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none,-0.39812,-0.377396,-0.32635,-0.4020349,-0.327997,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.39812,-0.126277,-0.09048,-0.3522630,-0.327997,sell
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.36272, 0.034121, 0.04375,-0.1380747,-0.106326,sell
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45, 0.18533, 0.117051, 0.06992,-0.0958302,-0.088114,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.13245, 0.152143,-0.12958, 0.1095250,-0.120769,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.23044, 0.035396,-0.08040, 0.0393259,-0.207348,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.34039,-0.005893,-0.08708,-0.0435111,-0.278649,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.24275,-0.101164,-0.15753,-0.1306797,-0.228274,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.03295, 0.061789, 0.07516, 0.0854620, 0.105093,buy
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.07836, 0.167850, 0.08430, 0.0442015, 0.283299,buy
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.07836, 0.167850, 0.08430, 0.0442015, 0.283299,buy
