Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,1,0,0,2,0,5,1,3,3,1,1,1,-0.05540568,-0.0470321,-0.053753,-0.05375322,-0.0537532,sell
2018-01-10,1,0,1,0,0,0,0,2,5,0,3,2,1,3,0,-0.00792185,-0.0042972,-0.005643,-0.00564275,-0.0079505,sell
2018-01-11,3,1,1,0,0,0,0,2,5,0,4,3,2,2,1,-0.01092225,-0.0150027,-0.015003,-0.01863295,-0.0128327,sell
2018-01-12,1,1,0,0,0,0,1,3,4,0,3,2,2,2,1, 0.00722340, 0.0089559, 0.007223,-0.00087041, 0.0048480,buy
2018-01-13,1,0,0,0,0,0,2,5,3,1,3,4,3,1,1, 0.01406125, 0.0197813,-0.022272, 0.01640586, 0.0164059,buy
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,2,1,-0.01097878, 0.0253755,-0.032641, 0.01009290, 0.0065921,buy
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,2,0,-0.02826210, 0.0186822,-0.049106,-0.03294247,-0.0333106,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1,-0.02338322, 0.0214447,-0.058562,-0.03892225,-0.0395470,sell
2018-01-17,1,0,0,0,0,0,2,5,3,0,1,3,4,2,1, 0.01731783, 0.0113540,-0.040609,-0.03556107,-0.0339866,sell
2018-01-18,0,0,0,0,0,0,2,4,2,1,1,2,4,2,0, 0.04122233, 0.0484750,-0.015912, 0.02345433, 0.0398781,buy
2018-01-19,0,1,0,0,0,0,3,4,3,2,2,3,3,4,1, 0.00183990,-0.0011781, 0.001590, 0.00158955,-0.0011781,buy
2018-01-20,1,2,0,0,0,0,3,2,3,0,1,3,3,3,1, 0.02467437, 0.0269314, 0.024827, 0.02482659, 0.0284677,buy
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,3,2,1,-0.02164296,-0.0473364,-0.047336,-0.02245065,-0.0216430,sell
2018-01-22,0,0,1,2,0,0,3,1,3,1,2,3,2,3,1,-0.05784342,-0.0585192,-0.023683,-0.02202846,-0.0588172,sell
2018-01-23,0,1,0,1,1,0,3,1,2,0,2,2,1,3,1,-0.02983438,-0.0348060,-0.038834,-0.02059493,-0.0171164,sell
2018-01-24,0,0,1,0,2,0,3,1,1,1,2,1,2,3,1, 0.01225912, 0.0107026, 0.004074, 0.01225912, 0.0096313,buy
2018-01-25,0,1,1,1,0,1,2,0,2,1,2,0,2,3,2, 0.02706082, 0.0327603, 0.033524, 0.02752848, 0.0316325,buy
2018-01-26,0,1,0,1,1,2,2,0,1,0,2,1,1,3,1, 0.00857976,-0.0326858,-0.025683,-0.02023852,-0.0054024,sell
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,2,1, 0.00393464, 0.0063943, 0.001895, 0.00639428,-0.0020102,buy
2018-01-28,0,1,0,2,2,1,3,1,1,0,3,1,4,2,1, 0.02361926, 0.0138348, 0.013717, 0.02361926, 0.0161064,buy
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1,-0.03319551,-0.0297136,-0.000057,-0.02081320,-0.0138844,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,1,-0.04127394,-0.0449855,-0.008496,-0.04874258,-0.0125744,sell
2018-01-31,0,2,1,1,2,1,2,2,1,2,3,3,4,3,1, 0.00009466,-0.0260559,-0.026433, 0.00009466,-0.0269766,sell
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,1, 0.01425488, 0.0573462, 0.057346,-0.03067149,-0.0078879,sell
2018-02-02,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1,-0.06540916,-0.0653128,-0.064146,-0.06487073,-0.0051468,sell
2018-02-03,0,1,0,0,1,0,2,1,2,1,2,1,1,3,1, 0.00139725, 0.0209818, 0.020657, 0.03477935, 0.0364124,buy
2018-02-04,0,0,0,1,1,0,2,2,2,2,2,2,2,3,1, 0.00378450, 0.0002093,-0.013202, 0.00020929, 0.0184800,sell
2018-02-05,0,0,1,1,1,0,3,3,1,1,2,2,3,3,1,-0.01021733,-0.0247784,-0.017241,-0.03227442,-0.0319170,sell
2018-02-06,0,1,1,1,0,0,3,2,2,2,2,2,3,4,1,-0.01469110,-0.0424786,-0.030949,-0.04383353,-0.0420108,sell
2018-02-07,1,1,1,0,0,0,2,2,1,3,3,2,2,2,2, 0.04044061, 0.0643151, 0.034796, 0.06644915, 0.0646719,buy
2018-02-08,2,1,0,0,0,0,2,2,0,2,2,1,2,3,1, 0.03062621, 0.0329276, 0.030626, 0.03292763, 0.0346306,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0, 0.06536621, 0.0535662, 0.050570, 0.04569244, 0.0696024,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,0,2,2,1, 0.02049137, 0.0153508, 0.010692, 0.01358673, 0.0106916,buy
2018-02-11,1,0,0,0,0,0,1,3,2,2,3,1,1,3,1, 0.01507885,-0.0190955,-0.016258,-0.01909546,-0.0131121,sell
2018-02-12,0,1,0,0,0,0,1,5,3,2,5,2,1,3,1,-0.00038037, 0.0024795,-0.008981,-0.00038037,-0.0089811,sell
2018-02-13,0,1,0,0,0,0,2,4,2,2,4,1,1,4,1, 0.00154395,-0.0010367,-0.008157,-0.00117303, 0.0020890,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,1,1,3,1, 0.02046971, 0.0296968, 0.030108, 0.04811102, 0.0481110,buy
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,1,3,0, 0.03054140, 0.0260188, 0.026019, 0.02507627,-0.0220079,buy
2018-02-16,2,2,0,0,0,0,0,0,2,2,3,1,1,2,1,-0.00608700, 0.0095037, 0.009504, 0.00295022,-0.0011088,buy
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,1,1,1,-0.00912046, 0.0045674, 0.007277, 0.00681640,-0.0128664,sell
2018-02-18,1,2,1,1,0,0,0,0,1,1,3,1,1,2,0, 0.00106031, 0.0120807, 0.012081, 0.02100587, 0.0074192,buy
2018-02-19,1,2,1,1,1,0,2,0,2,2,3,2,2,4,1, 0.00730300, 0.0058675, 0.005868, 0.00399218, 0.0093021,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1,-0.00710484,-0.0123534,-0.007105,-0.00710484,-0.0071048,sell
2018-02-21,1,2,1,1,1,0,0,0,4,1,2,3,2,3,1,-0.01211447, 0.0066031, 0.008278,-0.01338182, 0.0088836,sell
2018-02-22,1,2,0,1,1,1,0,0,4,1,3,2,2,3,1,-0.02076484, 0.0332892,-0.025699, 0.01500385,-0.0256992,sell
2018-02-23,2,2,0,0,1,1,0,0,2,3,2,2,3,3,1,-0.01445955,-0.0137013,-0.012920,-0.01370132,-0.0168195,sell
2018-02-24,2,3,0,0,1,1,0,0,2,3,2,2,4,2,2,-0.02274131,-0.0210753,-0.016319,-0.02024121,-0.0271132,sell
2018-02-25,2,3,1,1,0,1,0,0,1,2,2,2,4,2,1,-0.02601377,-0.0229570,-0.022919,-0.02102787,-0.0106323,sell
2018-02-26,2,1,4,1,1,0,0,0,1,2,3,3,3,1,2, 0.00430321,-0.0265471, 0.005156, 0.00430321,-0.0030337,buy
2018-02-27,2,2,1,3,2,0,0,0,1,2,3,3,3,2,2, 0.00090001,-0.0039874,-0.035142,-0.00398744,-0.0025982,buy
2018-02-28,2,2,3,1,2,0,0,0,1,3,5,3,2,2,2,-0.01099779,-0.0081093,-0.010998,-0.01099779,-0.0064637,sell
2018-03-01,2,1,3,0,1,1,0,0,1,3,3,3,2,2,2, 0.00183839,-0.0050452, 0.001838,-0.00041989, 0.0011703,buy
2018-03-02,2,2,3,0,0,2,0,0,2,3,3,4,2,3,2, 0.00924491, 0.0115697, 0.009192, 0.00549115, 0.0115697,buy
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,2, 0.00080322, 0.0033032, 0.000848, 0.00013397, 0.0033032,buy
2018-03-04,2,0,2,0,1,0,1,1,1,2,4,2,2,1,1, 0.00356638, 0.0082577, 0.016450, 0.01644973, 0.0082577,buy
2018-03-05,2,0,0,1,1,0,1,1,2,0,1,2,2,1,2, 0.01835614, 0.0089252, 0.035436, 0.00420799, 0.0109107,buy
2018-03-06,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2,-0.00089676,-0.0188997,-0.005505,-0.02192460,-0.0188997,sell
2018-03-07,3,1,1,1,0,0,1,1,0,0,1,1,2,1,3,-0.03698691,-0.0472369,-0.036331,-0.04723685,-0.0472369,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,1,3,2,2,-0.04713060,-0.0516974,-0.031567,-0.04713060,-0.0516079,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.01697203,-0.0113033, 0.017790, 0.01969185,-0.0150703,sell
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,2, 0.02042168,-0.0023498, 0.022274, 0.00815405, 0.0185399,buy
2018-03-11,2,2,1,2,0,0,0,1,1,3,4,2,1,3,2, 0.01895475, 0.0030070, 0.023219, 0.01863761, 0.0189548,buy
2018-03-12,1,2,1,2,0,0,2,1,1,2,4,3,2,2,1, 0.00859604, 0.0149836, 0.013284,-0.02000664,-0.0135484,sell
2018-03-13,1,2,1,2,0,0,4,2,1,2,3,4,3,3,2,-0.02701059,-0.0270106,-0.027011,-0.01718169,-0.0284670,sell
2018-03-14,1,2,1,2,0,0,2,3,1,3,4,3,2,3,3,-0.06050145,-0.0605015,-0.060501,-0.06079616,-0.0692351,sell
2018-03-15,1,3,1,1,0,0,2,2,2,3,4,4,2,3,2,-0.05008612,-0.0500861,-0.049198,-0.04902199,-0.0619184,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,2, 0.02397027, 0.0182244, 0.000015, 0.01704525, 0.0305353,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,0,1,-0.02006685,-0.0232426,-0.020263,-0.02178538,-0.0225687,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,2,-0.02775689,-0.0190319, 0.011748,-0.02775689,-0.0253213,sell
2018-03-19,2,4,1,0,1,0,3,1,0,1,1,5,4,1,2, 0.01046216, 0.0122712, 0.031389,-0.00077239, 0.0111587,buy
2018-03-20,1,2,2,0,0,0,2,1,1,1,0,4,4,1,1, 0.02213996, 0.0229212, 0.023177,-0.01763631, 0.0207518,buy
2018-03-21,1,3,0,2,0,1,3,0,1,1,1,4,3,2,2, 0.01541275, 0.0222178, 0.015606, 0.01541275, 0.0156205,buy
2018-03-22,1,3,0,1,3,1,1,1,0,1,2,4,1,3,2,-0.01587390,-0.0153077,-0.026100,-0.02610039,-0.0253050,sell
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,2,-0.01274863,-0.0217700,-0.012585,-0.02068093,-0.0127486,sell
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1, 0.00108021, 0.0273328, 0.025328, 0.02743502, 0.0253283,buy
2018-03-25,0,2,2,2,1,1,1,0,0,3,4,2,2,3,1, 0.00884451,-0.0173480,-0.021404,-0.01922061,-0.0215990,sell
2018-03-26,0,4,1,2,3,0,1,0,0,3,4,3,2,3,2,-0.01526976, 0.0019853, 0.001985,-0.02163097,-0.0216310,sell
2018-03-27,0,4,0,3,4,0,1,1,0,3,4,4,3,4,1,-0.02706034,-0.0190758,-0.031053,-0.03566384,-0.0356638,sell
2018-03-28,0,1,3,3,1,0,1,1,0,3,3,4,2,3,1,-0.02599534,-0.0228940,-0.025995,-0.02246708,-0.0178908,sell
2018-03-29,0,0,2,2,0,1,1,1,1,2,2,2,3,2,1,-0.00465310,-0.0168829, 0.030927,-0.02784156, 0.0309269,sell
2018-03-30,0,2,0,1,1,0,1,1,1,2,2,2,2,2,1,-0.02385262, 0.0142130,-0.025002,-0.02484168,-0.0176438,sell
2018-03-31,0,0,0,1,2,0,2,2,0,5,2,2,4,3,1, 0.02510091,-0.0166523,-0.012883,-0.01665231,-0.0147094,sell
2018-04-01,0,0,0,2,1,1,3,1,0,4,2,2,5,2,1, 0.00438756,-0.0264687,-0.025703,-0.02597255,-0.0061474,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1, 0.04122375, 0.0134745,-0.002202,-0.01606720, 0.0412238,buy
2018-04-03,1,0,1,1,0,0,1,3,0,2,2,2,3,2,0, 0.05966332, 0.0689841, 0.052912, 0.04559033, 0.0542106,buy
2018-04-04,0,1,1,1,1,0,4,2,0,2,1,3,2,4,2,-0.00015649,-0.0124192,-0.012419,-0.03189513,-0.0159501,sell
2018-04-05,0,0,2,2,1,0,5,0,0,3,2,3,2,3,3,-0.03551463,-0.0076801,-0.039030,-0.03903024,-0.0336255,sell
2018-04-06,0,0,2,2,0,0,3,0,0,2,2,2,1,2,2,-0.00894922,-0.0036446,-0.007816,-0.01009588, 0.0038413,sell
2018-04-07,2,1,3,1,1,0,2,1,1,2,3,3,2,4,2,-0.00410147,-0.0048415,-0.008987,-0.01491601,-0.0041015,sell
2018-04-08,1,2,2,1,1,0,2,0,2,1,3,2,2,3,2, 0.02654555, 0.0118009, 0.011801,-0.02629288, 0.0118009,buy
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,2, 0.00117387, 0.0078500, 0.003152,-0.00075250, 0.0036350,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,1,-0.01920168,-0.0202511,-0.019202,-0.01322413,-0.0017767,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,1,3,0,-0.00099501, 0.0139066, 0.011352, 0.00867578, 0.0113521,buy
2018-04-12,1,2,1,1,1,0,0,1,4,1,3,3,2,3,1, 0.02264653, 0.0378357, 0.018119, 0.02464503, 0.0181187,buy
2018-04-13,1,1,2,1,1,0,0,1,3,0,3,2,2,1,2, 0.06676784, 0.0417879, 0.066768, 0.05479865, 0.0228537,buy
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,2, 0.00908519, 0.0131818, 0.002955, 0.01383335, 0.0134757,buy
2018-04-15,0,3,1,1,2,1,2,1,1,2,4,3,2,3,2, 0.01060346, 0.0108863, 0.004143, 0.00446106, 0.0031004,buy
2018-04-16,0,4,2,2,1,1,0,3,1,0,3,3,3,4,1, 0.00054306,-0.0030885,-0.002729, 0.00054306, 0.0000603,buy
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,2,-0.01486057,-0.0138997,-0.014861,-0.01679060, 0.0142316,sell
2018-04-18,1,1,0,4,1,2,0,2,0,1,3,2,1,4,2, 0.03331883, 0.0365257, 0.036526, 0.00360131, 0.0411969,buy
2018-04-19,0,1,0,2,3,1,1,2,0,2,3,2,2,3,2, 0.04707255, 0.0470725, 0.027795, 0.04707255, 0.0470725,buy
2018-04-20,0,2,0,3,2,1,1,2,0,1,4,2,2,2,2, 0.03630641, 0.0363064, 0.019776, 0.03331954, 0.0363064,buy
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,1,-0.00667683, 0.0056233, 0.003955,-0.00631755, 0.0005996,sell
2018-04-22,0,2,1,3,0,1,0,1,1,1,3,2,2,2,1,-0.00041942, 0.0147812,-0.000033,-0.00003325, 0.0029180,buy
2018-04-23,0,2,0,3,3,0,0,1,0,2,3,2,3,3,0,-0.00017665, 0.0364225,-0.000108, 0.03294407, 0.0330449,buy
2018-04-24,0,1,0,2,2,0,0,1,0,3,2,2,2,2,1,-0.03015120, 0.0333077, 0.016718,-0.03015120, 0.0167184,buy
2018-04-25,0,2,2,2,0,1,0,0,0,2,1,2,1,3,2,-0.02986505, 0.0069731,-0.032461,-0.03305823,-0.0325746,sell
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,3,1,3,2,-0.04051927,-0.0068742,-0.031723,-0.03067410,-0.0317229,sell
2018-04-27,0,3,2,1,1,0,0,1,0,2,1,3,1,4,1,-0.00511191, 0.0145256,-0.000341, 0.02036120, 0.0071394,buy
2018-04-28,0,2,1,2,2,0,1,0,0,3,1,4,1,4,1, 0.00480551, 0.0042976, 0.000915, 0.01883208, 0.0054290,buy
2018-04-29,0,1,1,2,2,0,1,0,1,2,0,3,2,4,1, 0.01443197, 0.0187391, 0.008164, 0.01007249, 0.0093117,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,1, 0.02883237, 0.0343399, 0.009471, 0.02012278, 0.0065058,buy
2018-05-01,1,1,1,1,1,0,1,1,1,0,1,2,2,3,0, 0.02629999, 0.0332249, 0.029412, 0.02629999, 0.0870033,buy
2018-05-02,0,1,1,1,2,1,3,1,1,1,2,2,4,3,1,-0.00310496,-0.0145007,-0.027025,-0.00310496,-0.0042554,sell
2018-05-03,0,0,1,1,2,0,3,0,1,1,2,2,3,2,0, 0.01663039, 0.0182749, 0.018770, 0.02451526, 0.0279206,buy
2018-05-04,1,1,0,1,3,0,1,1,1,1,2,1,3,3,1, 0.00293984, 0.0085461,-0.000206, 0.00279802, 0.0044942,buy
2018-05-05,2,1,0,1,3,1,1,0,3,1,3,2,4,3,1, 0.01463612, 0.0098089, 0.009839, 0.00980890, 0.0007739,buy
2018-05-06,1,1,0,2,2,1,1,1,2,1,4,2,4,1,1, 0.00096410, 0.0009641, 0.000588,-0.00412433, 0.0009641,buy
2018-05-07,0,1,1,1,2,1,2,1,1,2,4,1,4,2,1,-0.03661018,-0.0328746,-0.030222,-0.03661018,-0.0215878,sell
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,2,3,2,1,-0.03176852,-0.0317685,-0.031769,-0.03176852,-0.0317685,sell
2018-05-09,0,3,0,0,1,1,1,1,2,2,3,3,2,2,1,-0.00847473, 0.0041487,-0.008658,-0.01334026,-0.0003074,sell
2018-05-10,1,1,1,1,1,1,0,1,2,3,3,2,3,3,1,-0.00504912,-0.0083454,-0.013631,-0.00834536,-0.0083454,sell
2018-05-11,0,0,0,2,1,1,0,1,1,4,3,2,2,2,1,-0.03527693,-0.0171019,-0.018452,-0.03527693,-0.0171019,sell
2018-05-12,0,1,0,2,2,1,1,1,1,2,4,1,2,3,1,-0.00693318,-0.0004934,-0.008177,-0.00831882,-0.0072432,sell
2018-05-13,0,1,0,1,1,0,1,2,1,2,1,2,3,2,1, 0.00698814, 0.0241428,-0.028924, 0.00698814, 0.0049235,buy
2018-05-14,0,1,1,1,0,1,0,3,1,1,1,2,3,2,1,-0.00347556,-0.0090834, 0.015433, 0.00658672, 0.0091195,buy
2018-05-15,0,1,1,2,0,1,1,1,1,1,1,2,3,2,1, 0.01655022, 0.0058907, 0.039015,-0.01269844, 0.0231267,buy
2018-05-16,0,1,2,2,3,0,0,1,0,2,1,4,3,3,0,-0.02014840,-0.0254645,-0.025464,-0.00893325,-0.0173168,sell
2018-05-17,1,2,2,3,3,0,0,0,0,1,2,4,3,2,1,-0.00482692,-0.0245943,-0.025410,-0.01786524,-0.0059962,sell
2018-05-18,1,2,4,3,2,1,0,0,0,0,3,3,3,3,1,-0.02229174,-0.0203085,-0.023046,-0.02255267,-0.0203085,sell
2018-05-19,0,2,4,2,1,1,1,0,0,0,2,4,3,1,1,-0.01294033,-0.0129403,-0.020462,-0.03242617,-0.0129403,sell
2018-05-20,0,3,2,2,3,1,1,1,1,1,3,4,4,2,2,-0.00007441,-0.0014363,-0.001770, 0.00210757, 0.0008638,buy
2018-05-21,0,2,1,2,3,1,0,2,1,1,3,4,3,1,2,-0.01574651,-0.0108704,-0.003672,-0.00693500,-0.0073949,sell
2018-05-22,0,2,2,1,2,1,0,1,2,0,2,4,2,1,2,-0.05881508,-0.0373579,-0.019322,-0.05208779,-0.0481201,sell
2018-05-23,0,2,1,2,1,3,0,1,2,0,3,4,2,2,1,-0.03619338,-0.0253853,-0.032999,-0.02751863,-0.0255141,sell
2018-05-24,0,2,2,2,1,2,0,2,1,2,3,4,1,4,2,-0.00170031,-0.0111635,-0.010527,-0.01292708,-0.0115379,sell
2018-05-25,0,3,1,1,3,2,1,1,1,2,2,4,2,4,3,-0.00747661,-0.0175502,-0.008554,-0.00855420,-0.0041923,sell
2018-05-26,0,2,2,2,1,1,0,1,1,1,0,3,1,4,3,-0.03380383, 0.0067739,-0.034125,-0.03204666,-0.0320467,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,2,-0.01776818,-0.0274286,-0.024585,-0.02676267,-0.0414434,sell
2018-05-28,1,1,2,2,1,1,0,2,0,0,1,1,2,4,2,-0.02194334,-0.0378611,-0.008534,-0.02308046,-0.0230805,sell
2018-05-29,0,1,3,0,2,1,2,1,1,1,2,2,3,3,2, 0.00313807, 0.0028494, 0.008530, 0.00284939, 0.0028494,buy
2018-05-30,0,0,4,0,2,0,1,2,0,1,2,3,2,1,2, 0.02180485, 0.0315164, 0.017047, 0.01732803, 0.0130187,buy
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,2,1,3,1, 0.01115083, 0.0257989, 0.002808, 0.01115083, 0.0082078,buy
2018-06-01,1,0,3,0,2,1,1,0,2,0,2,2,2,3,1, 0.01065335, 0.0106533, 0.010901, 0.01133840, 0.0099058,buy
2018-06-02,0,0,3,0,3,1,0,1,2,0,3,1,3,2,1, 0.02212381, 0.0159447, 0.021202, 0.02120158, 0.0207383,buy
2018-06-03,1,0,3,0,2,0,1,1,0,2,3,2,3,2,0, 0.01882112, 0.0097107, 0.018821, 0.01895248, 0.0043018,buy
2018-06-04,0,0,2,0,4,0,1,1,0,3,4,0,4,2,1,-0.01541185,-0.0276821,-0.015412,-0.01541185,-0.0223811,sell
2018-06-05,0,1,1,1,2,0,1,1,1,2,3,1,3,2,1,-0.01800257,-0.0119416, 0.000239, 0.00023906,-0.0222486,sell
2018-06-06,1,0,2,1,2,0,1,1,1,2,3,2,3,1,2, 0.02124907, 0.0212491, 0.021249, 0.00216249, 0.0348646,buy
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,0,2, 0.01727685, 0.0172769, 0.017277, 0.00045705, 0.0309859,buy
2018-06-08,0,1,0,2,2,0,2,0,1,3,3,2,3,1,2,-0.00985713,-0.0098571,-0.008354,-0.00512776,-0.0090849,sell
2018-06-09,0,2,0,2,2,0,2,0,0,2,2,2,2,1,3,-0.02117096,-0.0134248,-0.010524,-0.01938457,-0.0211680,sell
2018-06-10,0,1,1,3,0,1,1,1,0,3,2,3,3,1,2,-0.03415270,-0.0364447,-0.027680,-0.03366522,-0.0289735,sell
2018-06-11,0,3,0,5,0,1,1,0,2,2,3,4,4,1,2,-0.03743234,-0.0355008,-0.039939,-0.03993936,-0.0399394,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,2,-0.01995808,-0.0063275,-0.020684,-0.01845012,-0.0206835,sell
2018-06-13,0,2,1,4,2,0,1,1,0,1,3,3,3,1,2,-0.02300962, 0.0042389,-0.033063,-0.02211628,-0.0221163,sell
2018-06-14,0,3,0,5,2,2,2,0,0,0,3,4,3,2,2, 0.00704252, 0.0092567, 0.003054, 0.00769690, 0.0076969,buy
2018-06-15,0,1,2,2,2,2,1,0,0,0,2,3,2,2,1, 0.00641599,-0.0363981, 0.008136, 0.00813585, 0.0036021,buy
2018-06-16,1,3,0,4,3,2,0,0,0,0,3,3,3,3,1, 0.01038581, 0.0054291, 0.011643, 0.00484495, 0.0034622,buy
2018-06-17,0,2,1,4,4,2,0,0,0,1,4,3,3,4,0, 0.00494126, 0.0090201, 0.005340, 0.00441728, 0.0040717,buy
2018-06-18,0,2,2,4,3,2,1,0,0,0,3,4,2,4,1,-0.00118255, 0.0094442,-0.000556,-0.00281316,-0.0028132,sell
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,2,-0.00097767,-0.0001157,-0.005013,-0.00054542,-0.0005792,buy
2018-06-20,0,2,3,2,1,1,0,2,1,1,3,3,2,3,2,-0.01228063,-0.0236547,-0.023655,-0.02365467,-0.0236547,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.00805311, 0.0001321, 0.000015, 0.00001520, 0.0019172,sell
2018-06-22,0,2,1,2,2,1,0,0,0,1,2,2,4,1,0,-0.03095069,-0.0347625,-0.005854,-0.03267438,-0.0076598,sell
2018-06-23,1,1,2,2,0,2,0,0,1,3,3,2,4,2,1, 0.00554312, 0.0055431, 0.035277, 0.00333672, 0.0050360,buy
2018-06-24,1,2,1,1,1,2,0,1,0,2,3,1,3,2,2, 0.00238889, 0.0064001, 0.014525,-0.00401407,-0.0142654,buy
2018-06-25,0,3,0,0,1,2,1,0,1,1,1,2,3,2,1,-0.00041826,-0.0060029,-0.000418, 0.00990650, 0.0069101,buy
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,1,-0.04383545,-0.0429346,-0.042935,-0.04293460,-0.0109695,sell
2018-06-27,1,1,0,2,2,1,0,2,0,1,3,2,2,2,1,-0.00990240,-0.0180703,-0.018070,-0.00289264,-0.0100699,sell
2018-06-28,1,1,0,3,3,1,1,0,2,1,3,2,3,3,2, 0.00762471,-0.0087801,-0.014770,-0.01469595,-0.0053177,sell
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,1, 0.00149010,-0.0013224,-0.015158,-0.01515785,-0.0013224,sell
2018-06-30,1,1,0,2,3,1,1,1,0,0,1,2,3,4,0, 0.03304217, 0.0206853, 0.015425, 0.02699955, 0.0323324,buy
2018-07-01,1,1,1,2,3,2,2,1,0,1,3,2,3,5,1, 0.03165018, 0.0269986, 0.001931, 0.03185878, 0.0310741,buy
2018-07-02,0,2,1,2,2,2,0,1,1,0,3,2,1,4,1, 0.05620752, 0.0425139, 0.024810, 0.04487686, 0.0440490,buy
2018-07-03,1,0,2,1,2,1,1,0,1,0,2,3,1,3,0, 0.01460850, 0.0175839, 0.022337, 0.02655096, 0.0163109,buy
2018-07-04,1,0,3,2,3,1,0,1,0,0,3,3,2,2,1,-0.01017548,-0.0048007,-0.010660,-0.00417280,-0.0090599,sell
2018-07-05,0,0,2,3,3,1,0,1,1,1,3,3,1,3,2, 0.00393254, 0.0015970,-0.002098, 0.00548870, 0.0011469,buy
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,1,-0.00829908,-0.0062285,-0.004418,-0.00717552, 0.0117559,sell
2018-07-07,0,0,4,0,0,1,0,1,0,2,2,2,2,1,1, 0.01922343, 0.0215160, 0.019223, 0.01922343, 0.0190184,buy
2018-07-08,0,2,3,1,1,2,0,0,1,2,3,3,3,2,1, 0.00366287, 0.0001792, 0.007981, 0.00586789, 0.0058679,buy
2018-07-09,0,1,2,1,2,0,0,0,1,2,2,1,3,2,1,-0.01795140,-0.0130561, 0.002966, 0.00230734,-0.0162397,sell
2018-07-10,0,0,3,0,3,0,0,0,0,2,2,1,3,2,0, 0.00598553,-0.0205500, 0.014552, 0.01455243,-0.0208889,buy
2018-07-11,0,1,2,3,1,1,0,0,1,2,2,1,4,3,1,-0.02545731,-0.0236072,-0.002008,-0.02286620,-0.0111254,sell
2018-07-12,0,0,4,1,2,1,0,1,1,1,2,1,3,3,2, 0.00000088,-0.0093468,-0.009347,-0.00934682,-0.0089862,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,2,2,3,3,2, 0.00440463, 0.0173914,-0.027661, 0.00064705, 0.0044046,buy
2018-07-14,0,1,1,3,4,1,1,0,0,1,2,2,3,4,1, 0.01424823, 0.0146626, 0.004897, 0.03074114, 0.0142482,buy
