Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,1.79,0,0,4.01,0,0,1.79,0,2.97,0,2.88,0, 0.011515, 0.0013054,-0.0155585, 0.0084541, 0.011628,buy
2017-01-28,0,0,0.84,0,9.35,1.18,2.18,0,0.84,2.89,3.49,4.05,4.02,2.18,-0.014531,-0.0184565,-0.0050615,-0.0098181, 0.005862,sell
2017-01-29,2.38,0,0,0,2.24,6.25,2.53,0,2.38,2.51,2.24,5.33,1.36,2.53,-0.038884,-0.0388838,-0.0033671,-0.0277980,-0.029208,sell
2017-01-30,0,2.65,0,0,5.53,6.42,1.46,0.73,2.65,1.03,5.6,4.83,4.09,3.7,-0.008223,-0.0100077,-0.0142776,-0.0085246,-0.010008,sell
2017-01-31,0,0,2.42,0,4.48,4.25,4.78,2.38,2.42,2.4,1.61,3.16,4.25,5.25,-0.011783, 0.0071786,-0.0211818,-0.0164074,-0.006297,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,4.22,1.3,0,3.08,0,4.97,2.92, 0.037043, 0.0357422, 0.0361692, 0.0309621, 0.037955,buy
2017-02-02,0,0,0,2.97,0,5.03,0.67,9.53,5.92,2.84,2.38,2.67,3.32,3.39,-0.003014,-0.0012877, 0.0109590, 0.0075809, 0.009287,sell
2017-02-03,0,0,0,0,0,4.51,2.74,1.9,1.9,0,4.28,0,2.97,0,-0.016182,-0.0210984,-0.0162575,-0.0175501,-0.033310,sell
2017-02-04,5.09,0,2.74,0,3.33,5.74,0,3.1,3.28,2.6,2.97,3.1,5.33,2.72,-0.029131,-0.0252778,-0.0192718,-0.0195292,-0.023024,sell
2017-02-05,1.61,5.9,0,0,1.47,6.65,0,2.82,2.4,2.11,4.41,4.47,2.24,2.82,-0.004601,-0.0021830,-0.0046014,-0.0259386,-0.004936,sell
2017-02-06,4.89,2.67,2.7,0,2.95,1.79,2.53,1.67,2.36,2.67,1.67,5.65,4.32,2.53, 0.001788, 0.0330776, 0.0186640, 0.0175546, 0.009282,buy
2017-02-07,0.88,2.6,2.67,0,2.44,1.39,0.56,0,0,2.67,0.88,2.44,3.99,0.56,-0.011527,-0.0212842, 0.0204994,-0.0019805, 0.010625,buy
2017-02-08,2.56,0,2.87,2.53,1.03,1.09,1.33,5.79,3,0,2.56,3.56,3.96,4.12, 0.022689, 0.0064125, 0.0127963, 0.0058222,-0.007447,buy
2017-02-09,0.64,2.6,0,2.47,0,0.82,2.97,1.05,1.69,2.47,2.6,0,0.82,2.97,-0.034266,-0.0306768, 0.0096079,-0.0359240,-0.034266,sell
2017-02-10,4.03,0,4.99,1.46,0,0.62,3.49,0,2.36,0,2.32,2.67,2.08,5.16,-0.065628,-0.0883247,-0.0195383,-0.0863193,-0.088827,sell
2017-02-11,4.42,3.67,0.61,2.42,0,0,3.67,0,5.48,0.61,0,2.7,2.42,3.58,-0.031322,-0.0261174, 0.0076274,-0.0734089,-0.010423,buy
2017-02-12,5.11,2.6,2.56,2.58,0,2.51,0,0,4.67,2.56,2.58,2.95,0,2.6,-0.004223,-0.0010968,-0.0121613,-0.0137549,-0.013563,sell
2017-02-13,2.75,2.74,5.35,0,3.8,0,0,0,3.51,2.74,1.15,1.89,2.7,2.65,-0.012745,-0.0067756,-0.0075784,-0.0034846,-0.011283,sell
2017-02-14,2.82,2.89,2.82,0,2.97,0,0,0,0,2.82,5.79,0,2.89,0, 0.008050, 0.0195616,-0.0191138, 0.0137551, 0.016323,buy
2017-02-15,0.9,2.84,0,2.97,1.87,0,0,2.95,2.87,0,4.71,2.95,0.9,2.97, 0.001482, 0.0016378, 0.0016254,-0.0139378, 0.008403,sell
2017-02-16,2.87,2.03,0,0,0,0,0,0,0,0,2.03,0,2.87,0, 0.011284, 0.0094920, 0.0131765, 0.0049471, 0.011284,buy
2017-02-17,2.97,0,0.82,0,0.55,0,2.56,2.67,0,2.67,3.52,2.56,0,0.82, 0.003880,-0.0018088,-0.0050829, 0.0079537, 0.010830,buy
2017-02-18,0,0,2.92,0,5.31,0.8,0,2.51,2.49,0,0.81,2.81,2.51,2.92, 0.003046, 0.0013525,-0.0050295,-0.0093889,-0.014733,sell
2017-02-19,0,2.58,0,0,4.13,5.69,0.52,2.67,2.72,0,3.85,5.92,0,3.1, 0.044678, 0.0038300,-0.0003475, 0.0206434, 0.016958,buy
2017-02-20,3.44,0,0,0,5.27,1.16,7.48,0,3.63,2.49,1.67,4.76,0,4.8, 0.037442, 0.0258658, 0.0370993, 0.0366229,-0.005369,buy
2017-02-21,2.92,0,0,0,2.28,5.69,5.7,0,2.92,2.92,2.28,2.77,2.7,3,-0.029419,-0.0257463,-0.0286916,-0.0286916,-0.027912,sell
2017-02-22,2.08,0,0,0,3,7.89,3.37,0.84,2.08,2.1,5.49,5.44,2.82,1.72,-0.016949, 0.0255177, 0.0025430, 0.0217801, 0.016926,buy
2017-02-23,0,0,0,0,5.62,5.57,0,5.14,2.49,2.67,5.42,1.31,0.89,3.55,-0.028957,-0.0157839, 0.0162527, 0.0127125, 0.019463,buy
2017-02-24,0,1.17,0,0,7.9,2.69,0,0,1.17,0,4.98,0.55,2.92,2.14, 0.020236, 0.0627560, 0.0400712, 0.0450883, 0.062773,buy
2017-02-25,2.95,2.97,0,0,4.74,2.95,2.82,0,5.92,1.5,1.79,2.95,0,5.77, 0.018708, 0.0155609,-0.0076978, 0.0071956,-0.003634,sell
2017-02-26,0,5.51,0,0,1.47,7.97,0,0,5.51,2.53,4.34,3.49,2.95,4.48,-0.023507,-0.0235068,-0.0224172,-0.0460254,-0.025589,sell
2017-02-27,0,1.12,2.74,0,4.04,3.22,2.42,0,3.86,0,1.88,4.91,0,3.52, 0.011573, 0.0078658, 0.0246000, 0.0246000, 0.024600,buy
2017-02-28,0,0.5,0,0,7.67,3.58,0,0,0.5,2.58,3.42,2.95,2.79,0.63, 0.018389, 0.0094989, 0.0102813, 0.0058358, 0.020832,buy
2017-03-01,0,2.72,0,2.58,6.14,7.64,0,2.72,5.3,2.79,6.81,3.42,3.15,5.31, 0.018217, 0.0182166, 0.0304969, 0.0249136, 0.029695,buy
2017-03-02,0,2.92,0,0,2.74,8.3,2.74,0,2.92,2.74,6.63,0,4.64,2.74, 0.068800, 0.0819004, 0.0662790, 0.0838195, 0.082691,buy
2017-03-03,2.51,0.56,2.79,0,6.81,0.56,6.78,0,3.35,1.73,5.97,2.51,5.64,3.51,-0.011157, 0.0005489,-0.0157534,-0.0000770,-0.004534,sell
2017-03-04,0,5.37,0.56,0,3.53,2.49,0,0,3.51,0,4.46,2.42,2.57,3.11,-0.073740,-0.0522523,-0.0531769,-0.0777225,-0.053239,sell
2017-03-05,2.7,1.01,2.95,0,1.8,1.25,1.94,8.12,3.71,2.79,5.18,2.95,4.49,3.19,-0.020490,-0.0463514,-0.0135317,-0.0361536,-0.012569,sell
2017-03-06,1.97,0,0,0,1.11,0,2.74,0,1.97,0,1.11,0,2.87,2.74, 0.024343, 0.0269310, 0.0266546, 0.0268115, 0.025905,buy
2017-03-07,7.99,0,0,2.36,1.29,0,2.78,0.51,0.51,2.74,3.8,5.14,5.71,0,-0.011121,-0.0083706, 0.0104230,-0.0081132,-0.004140,sell
2017-03-08,0.56,6.03,0.9,0.82,1.55,0,5.01,4.82,3.32,1.17,3.97,5.83,4.34,2.4, 0.012823, 0.0010143, 0.0088837, 0.0205671, 0.012823,buy
2017-03-09,0,4.49,6.37,0,4.34,0,3.75,0,2.97,2.62,4.74,4.33,2.46,2.42, 0.031669, 0.0467626, 0.0270224, 0.0337024, 0.034074,buy
2017-03-10,2.58,0,10.79,0,5.48,0,4.66,0,5.73,2.79,2.51,4.31,2.62,5.55, 0.011255, 0.0199019, 0.0475004, 0.0069532, 0.029325,buy
2017-03-11,0,5.38,3,2.79,4.76,2.82,0.71,0,5.82,0,5.76,3.2,0,4.68,-0.031425,-0.0165113,-0.0290324,-0.0337114,-0.056378,sell
2017-03-12,2.92,0,5.18,3.55,7.93,0,0,0,5.14,0.71,2.65,2.92,2.84,5.32, 0.001825,-0.0000771, 0.0129209, 0.0129209,-0.001433,buy
2017-03-13,0,0,0.96,2.56,4.89,0,0,0,0.96,2.56,1.89,0,0,3, 0.049779, 0.0549421,-0.0083191, 0.0170085, 0.047647,buy
2017-03-14,0,0,2.44,1.16,2.69,0,0,2.79,2.82,0,3.74,2.79,0,2.55,-0.013165,-0.0424277,-0.0414551,-0.0424277,-0.043268,sell
2017-03-15,0,2.62,5.7,2.89,1.48,0,0,0,1.12,2.7,3.5,0,3,3.49, 0.012600, 0.0155782, 0.0024359, 0.0207259, 0.000051,buy
2017-03-16,2.51,2.77,2.3,0,0.57,0,0,0,0,2.3,3.08,0,2.77,0, 0.007953, 0.0183341,-0.0542040,-0.0106765, 0.008370,buy
2017-03-17,2.92,2.97,2.67,0,2.53,0,2.87,0,2.53,2.97,0,2.87,2.92,2.67, 0.019416, 0.0353779, 0.0367993, 0.0314096, 0.031371,buy
2017-03-18,4.2,2.84,0,0,0,5.07,0,0,2.47,2.89,0,2.6,1.31,2.84, 0.007094,-0.0128571,-0.0286650,-0.0054561,-0.026368,sell
2017-03-19,3.12,0,0,0,4.47,0,2.51,2.92,2.51,2.14,4.79,2.6,0,0.98, 0.004772, 0.0127859, 0.0073566, 0.0182968, 0.017780,buy
2017-03-20,2.47,0,0,0,2.97,0,0.66,2.97,0.66,0,2.97,0,2.97,2.47, 0.027716, 0.0408988, 0.0246018,-0.0196653, 0.031474,buy
2017-03-21,0,0,0,0,0.88,0,2.65,2.65,0,2.65,3.53,0,0,0,-0.017644,-0.0196220,-0.0255587,-0.0113007,-0.009945,sell
2017-03-22,0,0,0,0,0,2.56,0,7.39,2.65,1.56,2.56,3,0,2.6,-0.016354, 0.0034493, 0.0058040, 0.0058040,-0.017786,sell
2017-03-23,0,0,0,1.2,0.67,1.01,2.97,2.7,1.2,0,1.68,2.7,2.97,0,-0.022876,-0.0098441,-0.0142413, 0.0080888,-0.023653,sell
2017-03-24,2.92,0,0,2.95,5.17,2.51,5.46,2.95,5.87,2.49,2.77,5.35,4.03,2.97, 0.006667, 0.0041951, 0.0026556,-0.0181388, 0.006459,buy
2017-03-25,0,2.77,0,1.43,2.49,6.32,1.15,0.71,4.2,2.7,0,3.22,5.44,3.49,-0.008188,-0.0042257,-0.0273452,-0.0324558,-0.023662,sell
2017-03-26,0,0,2.67,0,0,5.11,2.82,0,2.67,2.14,2.47,2.82,1.31,5.94, 0.038569, 0.0438583, 0.0189904, 0.0360502, 0.015482,buy
2017-03-27,0,0,0.56,0,5.42,0,0,0,0.56,2.47,0,0,0,4.8, 0.014414, 0.0035919, 0.0465770, 0.0210059, 0.014890,buy
2017-03-28,0,0,0,2.47,2.49,1.25,0,2.65,2.47,0,3.74,2.65,2.92,0.54,-0.029160,-0.0180863,-0.0020328, 0.0001473,-0.001412,sell
2017-03-29,0,0,0,1.42,0,5.89,0,1.15,1.42,2.38,5.89,1.15,0,2.62, 0.026771, 0.0119422, 0.0034908, 0.0033783,-0.015789,sell
2017-03-30,2.7,0,2.74,0,2.65,2.3,2.38,0,2.74,0,4.68,2.7,2.65,0,-0.005647,-0.0212902,-0.0149807,-0.0121868,-0.009123,sell
2017-03-31,1.94,4.37,1.89,0,5.85,3.72,0,0,4.23,2.47,1.7,3.97,2.89,2.51,-0.057976,-0.0478790,-0.0306977,-0.0660517,-0.045043,sell
2017-04-01,1.74,4.82,1.33,0,2.03,5.81,2.53,2.65,3.98,2.84,4.68,3.91,2.53,2.97,-0.021445,-0.0329529,-0.0218725,-0.0458854,-0.018162,sell
2017-04-02,2.97,0,2.32,0,3,0,5.76,0,2.97,2.79,3,2.32,0,2.97,-0.018563,-0.0556292,-0.0618524,-0.0516570,-0.059720,sell
2017-04-03,2.4,0,0,0,1.82,0,1.04,2.56,0,1.04,4.22,0,2.56,0, 0.038244, 0.0405928, 0.0359204, 0.0377343, 0.038244,buy
2017-04-04,0,2.42,0,2.38,0.79,0,0,4.7,2.34,0,3.21,2.38,0,2.36, 0.054988, 0.0594216, 0.0549882,-0.0028544, 0.051436,buy
2017-04-05,0,0,2.56,0,0,0,0,2.38,0,2.38,2.56,0,0,0, 0.010292, 0.0137556, 0.0137556, 0.0013474, 0.012130,buy
2017-04-06,5.19,0,3.59,1.19,0,0,2.65,0,3.84,0,0.8,2.79,2.7,2.49,-0.071734,-0.0727498,-0.0146305,-0.0781792,-0.063953,sell
2017-04-07,2.56,7.77,0,2.95,0,2.42,0,1.18,5.37,2.56,0,3.69,2.49,2.77,-0.036462,-0.0782980,-0.0757335,-0.0662751,-0.066275,sell
2017-04-08,2.49,3.56,3.56,5.14,2.79,0,0,2.79,5.51,2.79,2.42,5.28,2.62,1.71, 0.040370, 0.0149428, 0.0191107, 0.0432885, 0.016488,buy
2017-04-09,0,0,5.19,1.01,0,0,0,3,1.01,2.79,0,3,0,2.4,-0.032700,-0.0972514,-0.0892629,-0.0259720,-0.084813,sell
2017-04-10,0,0,3.81,0,0,0,0,2.09,2.95,1.11,2.7,2.09,0,0,-0.049260,-0.0687399,-0.0683167,-0.0683167,-0.061008,sell
2017-04-11,0,2.89,0,5.24,0,0,0,3.43,1.85,0,2.89,3.43,2.84,2.4, 0.002463, 0.0483980, 0.0325802, 0.0474310, 0.047758,buy
2017-04-12,1.33,0,0,2.58,0,0,0,0,0,2.58,1.33,0,0,1.06, 0.012299, 0.0011918, 0.0045328, 0.0005882, 0.012421,buy
2017-04-13,2.74,0,5.37,0,2.42,0,2.79,0,2.42,0,2.74,2.79,2.72,5.05,-0.064663,-0.0647323,-0.0646627,-0.0678259,-0.062036,sell
2017-04-14,0,0,6.89,0,0.64,5.29,0,0,2.67,2.87,0,2.62,2.46,5.15,-0.079739,-0.0703143,-0.0776468,-0.0489141,-0.075233,sell
2017-04-15,0,8.2,0,0,2.47,0,2.67,2.7,2.67,2.97,2.7,0.95,4.17,4.16, 0.030234,-0.0383689, 0.0019383, 0.0100200, 0.011854,buy
2017-04-16,5.56,1.89,0,0,5.5,1.04,0.88,0,0.88,1.89,1.04,2.53,5.71,3.52, 0.011815, 0.0118146, 0.0025048, 0.0114961, 0.010025,buy
2017-04-17,2.89,0,0,0,2.49,2.42,0.82,0,0,2.89,3.24,0,2.49,0, 0.007090, 0.0070902, 0.0047020, 0.0093376,-0.009979,buy
2017-04-18,0,0,0,0,1.12,3,2.89,4.46,2.95,0,5.89,2.97,1.12,1.51, 0.027838, 0.0161757, 0.0220234, 0.0099652, 0.023208,buy
2017-04-19,0,0,0,0,0.52,4.14,0,7.74,0,2.38,4.14,0,5.38,2.44,-0.071063,-0.0519706,-0.0536024,-0.0468549,-0.063514,sell
2017-04-20,2.79,0,0,0,4.47,1.51,0,0,2.79,0,4.18,1.8,2.97,0, 0.039190, 0.0237565, 0.0124307, 0.0187512, 0.039190,buy
2017-04-21,0,2.42,0,0,2.92,1.64,7.61,0,2.42,2.49,1.64,2.92,3.44,2.65, 0.017304, 0.0153177, 0.0194643,-0.0682502, 0.000285,buy
2017-04-22,0,1.38,1.07,0,0,11.05,2.32,0,2.45,2.95,5.89,2.6,2.32,2.53, 0.083201, 0.0922643, 0.0758617, 0.0944617, 0.092264,buy
2017-04-23,0,0,2.97,0,5.74,5.49,2.53,0,2.97,2.77,2.82,2.53,2.67,2.97, 0.049702, 0.0318796, 0.0572704, 0.0179785, 0.032751,buy
2017-04-24,0,0,0,0,6.05,1.52,0,0,0,0.54,4.26,0,2.77,0, 0.017584, 0.0736638, 0.0646903, 0.0758239, 0.073664,buy
2017-04-25,0,0,0,2.42,1.92,2.95,0,2.65,2.42,2.26,4.87,2.65,0,3.73,-0.026038,-0.0388427,-0.0418496,-0.0388427,-0.027482,sell
2017-04-26,0,0,0,0,0,2.44,2.1,0,0,0,4.54,0,2.6,1.42,-0.007940,-0.0116906,-0.0181367,-0.0105119,-0.011229,sell
2017-04-27,2.74,0,2.58,0,5.4,0,2.44,0,2.58,2.56,2.44,2.74,0,5.12,-0.056355,-0.0106826,-0.0454200,-0.0667684,-0.023747,sell
2017-04-28,0,5.19,0,0,2.72,5.84,0,2.44,2.79,2.87,2.44,2.4,2.72,5.97,-0.051877,-0.0453459,-0.0407761,-0.0455468,-0.080142,sell
2017-04-29,2.4,0,2.38,0,0,2.92,4.97,2.1,2.4,2.3,2.1,2.38,2.92,5.25, 0.021392, 0.0260051,-0.0176806, 0.0244398,-0.028184,buy
2017-04-30,1.39,0,0,0,0,0,2.56,0,0,0,1.39,0,2.56,1.84, 0.024487, 0.0316269, 0.0278322, 0.0260795, 0.024487,buy
2017-05-01,2.38,0.65,0,3,0,0,0.52,7.31,2.44,2.4,3.55,3,0,3.86, 0.058102,-0.0083847, 0.0001076,-0.0170849, 0.009109,buy
2017-05-02,0,2.97,0,0,0,0,1.21,0.51,0,0,4.18,0,0.51,1.14,-0.003535, 0.0371240,-0.0151246, 0.0274809,-0.003535,buy
2017-05-03,3.41,0,5.85,0,0,0,5.77,2.72,3.77,2.6,5.38,2.47,2.72,1.8,-0.055867,-0.0081142,-0.0556595,-0.0269240,-0.059069,sell
2017-05-04,4.68,2.74,2.1,0,0,2.97,2.97,0,5.07,2.12,2.97,2.74,0,3.5,-0.014381, 0.0122568, 0.0109710, 0.0144861, 0.014486,sell
2017-05-05,5.62,5.26,3,2.42,2.62,0,1.32,0,5.62,2.84,3.74,2.92,2.7,3.43,-0.030496, 0.0562157, 0.0438296, 0.0459157, 0.045916,buy
2017-05-06,1.15,2.67,7.24,0,0,0,0.57,0,1.58,2.79,0.57,1.15,2.67,4.05, 0.041496, 0.0404285,-0.0043788, 0.0540470, 0.020854,buy
2017-05-07,0.62,0.93,3.36,0,0,0,0,0,3.59,0,2.74,0.62,0.93,1.46,-0.050348,-0.0105586,-0.0128929,-0.0088157,-0.010071,sell
2017-05-08,1.48,0.55,3.8,5.34,0,0,0,2.92,1.92,2.62,1.4,4.4,2.95,4.64,-0.051293,-0.0442509,-0.0534501,-0.0534501,-0.042095,sell
2017-05-09,2.95,2.7,0,0.71,0,0,0,0,0,0,2.7,2.95,0,3.43,-0.001225,-0.0018976, 0.0007269,-0.0082248,-0.012799,sell
2017-05-10,5.05,0,0,2.67,2.97,0.61,2.42,0,2.97,0,2.58,4.89,3.28,2.97,-0.056240,-0.0562404,-0.0570512,-0.0562404,-0.054733,sell
2017-05-11,1.03,0,5.79,1.18,0,4.54,0,0,2.84,2.92,0,1.96,1.95,5.05,-0.087893,-0.0811158,-0.0934276,-0.0473829,-0.088586,sell
2017-05-12,0,5.64,0,0,0,4.36,2.95,2.82,2.95,2.97,3.67,2.56,0.95,4.03,-0.036483,-0.0759513,-0.0373924,-0.0867937,-0.081979,sell
2017-05-13,3.49,0,2.51,0,2.89,2.73,1.21,0.85,1.21,0.79,2.41,2.89,3.68,3.49,-0.040747,-0.0500333,-0.0645035,-0.0759994,-0.090443,sell
2017-05-14,3.85,1.58,0,0,0.58,4.36,0,0,0,2.72,2.97,0,2.97,1.71, 0.015711, 0.0186141, 0.0168346, 0.0184459,-0.045809,buy
2017-05-15,0,2.51,0,0,1.3,4.54,2.79,2.77,2.77,0,5.68,2.53,4.16,1.3,-0.032506,-0.0405134,-0.0327511,-0.0441546, 0.030610,sell
2017-05-16,2.67,0,0,0,2.95,6.17,0,5.45,0,2.89,4.23,0.6,4.61,5.51,-0.063558,-0.0547266,-0.0547266,-0.0242624,-0.054727,sell
2017-05-17,2.67,0.62,0,0.83,6.3,2.88,0,0,4.12,0,3.99,0,2.24,2.95, 0.046002, 0.0539470, 0.0253649, 0.0389017, 0.056568,buy
2017-05-18,0.85,2.34,0,1.82,6.35,2.56,2.97,1.54,5.01,0,2.51,2.53,4.1,4.28, 0.039873, 0.0371354, 0.0481612, 0.0514703, 0.037069,buy
2017-05-19,0,5.71,0,3,3.55,6.63,3.26,2.44,8.71,2.53,2.97,2.62,5.33,2.43,-0.010284, 0.0251689, 0.0270033, 0.0175680,-0.007368,sell
2017-05-20,0,2.24,2.42,2.18,2.62,8.32,2.89,0,6.84,2.4,5.39,2.89,3,2.92, 0.007030, 0.0232589, 0.0311037, 0.0189723, 0.023259,buy
2017-05-21,0,0.9,0,0.98,7.04,2.77,2.72,0,1.88,2.82,1.25,0,5.49,2.97,-0.025890,-0.0265475,-0.0295424,-0.0129008,-0.029542,sell
2017-05-22,0,0,0,2.47,3.2,5,0,2.6,2.47,0,3.2,2.6,5,0,-0.080537,-0.0778523,-0.0766569,-0.0768590,-0.018703,sell
2017-05-23,0,1.08,0,0,2.97,5.14,0,0.75,0,0.58,2.84,1.83,5.27,2.97, 0.022386, 0.0196895, 0.0252043, 0.0068495, 0.038543,buy
2017-05-24,2.77,2.58,2.4,0,0,2.1,2.67,1.68,2.4,2.67,2.67,7.03,2.1,0, 0.032249, 0.0242350, 0.0376833, 0.0030825,-0.007717,buy
2017-05-25,0,8.5,0,0,2.89,1.94,0,2.97,3,0,0,8.47,4.56,2.89, 0.027496, 0.0315041, 0.0244504, 0.0277582, 0.026490,buy
2017-05-26,2.34,1.41,3.73,0,2.92,4.24,0.56,4.7,3.35,2.92,2.94,6.45,1.82,2.42,-0.006386,-0.0255859, 0.0133216,-0.0298490,-0.032813,sell
2017-05-27,0,0.59,2.95,0,2.62,4.6,4.49,1.03,2.95,2.87,1.96,1.62,4.35,2.53, 0.015651, 0.0444415,-0.0158654, 0.0413722, 0.055030,buy
2017-05-28,2.79,0,2.32,2.84,1.21,3.2,5.4,2.92,5.24,2.4,5.79,2.84,4.41,0, 0.066375, 0.0205228, 0.0040716, 0.0537345, 0.061153,buy
2017-05-29,0,2.74,0.62,0,0,4.16,1.21,2.97,0.62,0,3.95,0,4.16,2.97, 0.037522, 0.0099526, 0.0458025, 0.0362218, 0.014277,buy
2017-05-30,1.39,0,5.16,0,0,1.52,5.49,2.72,2.89,2.72,2.49,4.06,4.12,0,-0.021195,-0.0211955,-0.0419716,-0.0154937,-0.021195,sell
2017-05-31,5.77,2.36,0.58,0,0,5,0,0,2.6,0,0,5.94,1.48,3.69, 0.029514, 0.0299816,-0.0079068, 0.0267785,-0.011171,buy
2017-06-01,2.14,5.08,0,2.65,2.44,3.52,0,2.62,3.11,0,2.65,3.81,4.08,5.8, 0.011968, 0.0647835, 0.0376027, 0.0658659, 0.069092,buy
2017-06-02,7.27,0,2.42,0,0,4.46,0,0.7,1.61,2.89,0.7,2.77,1.46,7.68,-0.056429,-0.0622123,-0.0622123,-0.0630034,-0.050947,sell
2017-06-03,3.64,2.84,0,0,0,4.1,0,1.64,3.83,2.84,2.43,0,2.11,4.82,-0.059709,-0.0650666,-0.0470955,-0.0576917,-0.036989,sell
2017-06-04,4.75,0.6,2.51,0,1.58,4.1,0,5.79,5.51,0,7.32,2.82,3.93,4.11, 0.037212, 0.0026307,-0.0082685,-0.0079432,-0.007311,sell
2017-06-05,0.95,8.35,2.51,2.79,3,4.43,0,2.28,3.95,2.51,7.93,0,4.13,6.54, 0.062538, 0.0625384, 0.0657211, 0.0672688, 0.065721,buy
2017-06-06,2.7,2.82,2.65,0,3.86,3.48,1.48,0.98,5.54,0,5.65,1.48,4.16,1.14,-0.042848,-0.0398781,-0.0324216,-0.0599161,-0.042034,sell
2017-06-07,0,1.08,3.21,0.55,0,4.88,2.51,0,3.06,0.55,0.83,3.83,1.54,2.42,-0.063775,-0.0603932,-0.0657598,-0.0074963,-0.032727,sell
2017-06-08,0,4.91,1.87,2.58,0,4.31,0.91,0,0.91,2.58,0,7.51,1.59,1.99, 0.044124, 0.0467966, 0.0196874, 0.0521953, 0.043286,buy
2017-06-09,0,5.76,3,2.82,2.92,1.65,2.62,2.72,2.62,0,2.72,8.79,4.47,2.89,-0.000479,-0.0123806,-0.0118687, 0.0041067,-0.014781,sell
2017-06-10,2.58,0,1.94,0,0,1.71,0,0,0,0,0,1.94,1.71,2.58, 0.032610, 0.0331068, 0.0326099, 0.0326099, 0.020512,buy
2017-06-11,0,0,3.78,0,0,1.8,2.62,2.72,2.72,2.97,2.62,1.85,1.8,0, 0.017147, 0.0282133, 0.0273011, 0.0064853, 0.027819,buy
2017-06-12,0.83,2.79,2.77,0,0,6.13,0,2.7,0.83,2.79,2.65,2.53,4.66,4.29,-0.020927,-0.1084635,-0.1109027,-0.1091325,-0.110431,sell
2017-06-13,3.77,2.82,0,0,0,6.31,0,2.12,3.77,0,3.5,0,4.83,2.92, 0.057824, 0.0488152, 0.0543054, 0.0529251, 0.044472,buy
2017-06-14,10.22,0,0,0,5.29,2.97,0,2.89,4.43,2.95,5.71,2.47,4.96,0.85,-0.034147, 0.0063698, 0.0019055,-0.0332950,-0.034147,sell
2017-06-15,1.85,2.95,1.77,0,0,4.81,2.56,0.6,2.95,0,0.6,4.3,4.13,2.56,-0.063973,-0.0624994,-0.0639729,-0.0655591,-0.068896,sell
2017-06-16,0,0,5.45,0,0,5.26,3.24,1.64,2.53,1.64,2.77,5.48,2.42,3.52, 0.014186, 0.0255705,-0.0450248, 0.0254683,-0.040279,buy
2017-06-17,0,0,1.43,0,2.62,2.6,2.34,4.89,0.75,2.47,0,1.5,5.02,4.14,-0.005517, 0.0036253,-0.0023409,-0.0159390,-0.000013,sell
2017-06-18,0,0,1.84,2.36,2.89,2.79,3.79,0,4.2,0,3.71,0,2.79,2.97,-0.068946,-0.0633106,-0.0492171,-0.0708085,-0.070252,sell
2017-06-19,0,0,2.97,0,0,5.49,11.06,2.44,2.97,2.6,4.57,2.44,5.58,6.67, 0.043716, 0.0443788, 0.0437024, 0.0427149, 0.007921,buy
2017-06-20,0,0,4.87,0,0,8.13,9.35,0,4.87,2.51,5.35,0,7.1,4,-0.021149,-0.0211490,-0.0163061,-0.0208463,-0.018547,sell
2017-06-21,2.38,2.6,0.77,0,5.63,4.52,3.3,0,3.37,1.83,2.37,2.38,8.67,3.55,-0.021099,-0.0599704,-0.0500189, 0.0028456,-0.056705,sell
2017-06-22,3.64,2.4,0,0,5.84,5.36,0.64,2.53,2.87,2.87,3.17,3.17,7.38,2.87,-0.010262,-0.0415970,-0.0456460, 0.0033596,-0.043495,sell
2017-06-23,2.01,0,2.89,0,0,2.26,2.6,0.65,0,0,0.65,4.9,2.9,2.6, 0.050515, 0.0681773, 0.0505152, 0.0505152, 0.043392,buy
2017-06-24,5.53,0,0,0,0,2.06,0,2.4,2.4,2.7,2.53,3,4.38,0,-0.042078,-0.0204553,-0.0387345,-0.0387345,-0.040933,sell
2017-06-25,1.64,2.79,0,2.3,0,1.85,0,2.6,0,0,2.79,3.94,1.85,2.6, 0.035779, 0.0373541, 0.0198328, 0.0255929, 0.034775,buy
2017-06-26,0.62,0.54,2.56,0,5.84,1.7,2.58,0.68,3.26,2.92,3.1,0.62,4.62,0,-0.016360, 0.0436532,-0.0165203, 0.0794532,-0.016520,sell
2017-06-27,5.4,0,3.58,0,0,9.71,0.53,2.92,5.85,2.79,3.58,2.7,4.52,2.7,-0.044926,-0.0384656,-0.0481200, 0.0019071,-0.042276,sell
2017-06-28,3.63,4.57,0,0.7,1.04,4.81,2.92,1.96,4.36,2.08,3.62,2.56,4.29,2.72, 0.062371, 0.0489668, 0.0612500, 0.0525558, 0.055169,buy
2017-06-29,2.38,2.72,0,5.57,2.79,1.22,2.7,0,2.79,2.7,2.92,5.03,1.22,2.72,-0.041794,-0.0423782,-0.0547063,-0.0185097,-0.059325,sell
2017-06-30,0,0,2.49,2.92,0,1.09,0,1.34,0,0,0,2.92,2.43,2.49, 0.011710, 0.0449278, 0.0062051, 0.0120386, 0.013917,buy
