Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,a30,none,none,a60,none,a60,a60,a120,a180,a150,a90,none,none,none,a135,none,a45,-0.0000533, 0.0002591,-0.0018515, 0.00449160,-0.00063060,sell
2015-10-05,none,none,none,a60,none,a60,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.0052728, 0.0035534, 0.0040458, 0.00173728, 0.00294717,buy
2015-10-06,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45, 0.0027196, 0.0007459, 0.0032833,-0.00285701,-0.00328018,buy
2015-10-07,none,none,none,a60,none,none,none,a150,a150,none,a60,none,none,none,a135,none,a45, 0.0003263,-0.0003947, 0.0021554,-0.00276536,-0.00289520,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a90,a45, 0.0060338, 0.0039677, 0.0061418, 0.00482288, 0.00490978,buy
2015-10-09,none,none,none,a60,none,a0,a0,a180,a120,a90,none,none,none,none,none,a90,a45, 0.0069368, 0.0021521, 0.0059780, 0.00664857, 0.00511935,buy
2015-10-10,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a90,a45, 0.0049429, 0.0009053, 0.0049119, 0.00454615, 0.00491188,buy
2015-10-11,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a90,a45, 0.0032154, 0.0015820, 0.0027293, 0.00354275, 0.00236585,buy
2015-10-12,none,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,none,a90,a45, 0.0024277, 0.0020026, 0.0025306, 0.00257334, 0.00253063,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,a45, 0.0039118, 0.0017132, 0.0043309, 0.00457929, 0.00354299,buy
2015-10-14,none,none,none,a60,none,a60,a60,a120,a60,none,none,none,none,a180,none,none,a45, 0.0031754, 0.0011987, 0.0011987,-0.00008140, 0.00065325,buy
2015-10-15,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,a180,none,none,a45, 0.0043292,-0.0020789,-0.0018697,-0.00296736,-0.00229444,sell
2015-10-16,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a180,none,none,a45, 0.0029545, 0.0010080, 0.0010080,-0.00020136, 0.00051951,buy
2015-10-17,none,a150,none,none,none,a90,a90,a90,none,none,none,none,none,a180,none,none,a45,-0.0024862,-0.0029361,-0.0017226,-0.00066296,-0.00175743,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,-0.0018016,-0.0019770,-0.0037272,-0.00178547,-0.00341947,sell
2015-10-19,none,a150,none,none,none,a120,a120,a60,a0,none,none,none,none,a180,none,none,a45,-0.0008406,-0.0020906,-0.0032077,-0.00125702,-0.00353908,sell
2015-10-20,none,a150,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45, 0.0040011, 0.0023403, 0.0049879, 0.00400111, 0.00358464,buy
2015-10-21,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a45,-0.0036368,-0.0028211,-0.0033239,-0.00370758,-0.00175807,sell
2015-10-22,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a45,-0.0087616,-0.0090796,-0.0060869,-0.00916151,-0.00272489,sell
2015-10-23,none,none,a90,none,none,none,none,a0,none,a90,a120,a0,none,none,a120,none,a45,-0.0077745,-0.0087432,-0.0066078,-0.00860240,-0.00190144,sell
2015-10-24,none,none,a90,a45,none,a180,a180,none,a60,none,none,a0,none,none,a120,none,a45,-0.0085457,-0.0087102,-0.0049184,-0.00872587,-0.00196920,sell
2015-10-25,a30,none,none,a45,none,none,none,none,none,a120,a150,a0,none,none,a120,none,a45,-0.0012882,-0.0058718,-0.0057465,-0.00180949,-0.00453520,sell
2015-10-26,a30,none,none,a45,none,a150,a150,none,a90,none,none,a0,none,none,none,none,a45,-0.0008438,-0.0008438,-0.0049999, 0.00207553, 0.00103249,buy
2015-10-27,a30,a135,none,a45,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a45, 0.0004238, 0.0003760, 0.0040170,-0.00160090, 0.00098439,buy
2015-10-28,a30,a135,none,none,none,a120,a120,none,a120,none,none,a0,none,none,none,none,a45, 0.0054067, 0.0064049, 0.0069531, 0.00604669, 0.00500359,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45, 0.0026344,-0.0001848,-0.0062523, 0.00247509,-0.00669952,buy
2015-10-30,none,none,none,none,none,a90,a90,none,a150,none,none,none,a0,none,none,none,a45, 0.0040686, 0.0043204, 0.0015011, 0.00055981, 0.00275484,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,a45, 0.0001835, 0.0013607,-0.0031695, 0.00150189, 0.00040451,buy
2015-11-01,none,none,none,none,none,a60,none,a120,a180,none,a120,none,a0,none,none,none,a45, 0.0017494, 0.0016449, 0.0007954, 0.00466825, 0.00075583,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45, 0.0003029,-0.0002720, 0.0017717, 0.00107914, 0.00030290,buy
2015-11-03,none,none,none,a30,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45,-0.0034980,-0.0006093,-0.0038099,-0.00469591,-0.00060934,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0095719,-0.0087232,-0.0101653,-0.00839604,-0.00566845,sell
2015-11-05,none,a120,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,-0.0049437,-0.0049437,-0.0048357,-0.00569866,-0.00577455,sell
2015-11-06,none,a120,none,a30,none,a0,none,none,a120,none,a60,none,a0,none,none,none,a45,-0.0121742,-0.0140870,-0.0097138,-0.00724910,-0.00981158,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,a45, 0.0058256, 0.0069095, 0.0053497, 0.00530607, 0.00529221,buy
2015-11-08,a45,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45, 0.0018434, 0.0019663,-0.0055272, 0.00226237, 0.00192877,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0026188, 0.0021021, 0.0003158, 0.00396529, 0.00520737,buy
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0010597,-0.0009340,-0.0028975, 0.00197195, 0.00493245,sell
2015-11-11,a45,none,a60,none,none,a60,none,none,a60,none,a0,none,none,none,none,a60,a45, 0.0019839, 0.0030079, 0.0035384, 0.00211220,-0.00021957,buy
2015-11-12,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,a45,-0.0049085,-0.0014061,-0.0045758,-0.00490251,-0.00177267,sell
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,a60,a45,-0.0006236,-0.0004247,-0.0018811,-0.00282592,-0.00000074,sell
2015-11-14,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a150,none,a60,a45,-0.0020126,-0.0010737,-0.0022265,-0.00419783,-0.00167742,sell
2015-11-15,none,none,none,none,a0,none,a90,a60,a0,none,none,none,none,a150,none,a60,a45,-0.0011157,-0.0004352,-0.0013544,-0.00248637,-0.00115394,sell
2015-11-16,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,a150,none,none,a45, 0.0059076, 0.0052230, 0.0040629, 0.00512997, 0.00608470,buy
2015-11-17,none,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,a45, 0.0016049, 0.0038657, 0.0004733, 0.00078409, 0.00078409,buy
2015-11-18,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0004238,-0.0001690,-0.0005295,-0.00033255,-0.00078032,sell
2015-11-19,none,none,a45,none,a0,none,a150,a0,none,a90,a90,none,none,none,a90,none,a45, 0.0011275, 0.0001693, 0.0031947, 0.00293101, 0.00117224,buy
2015-11-20,none,none,a45,none,a0,a180,none,a0,a60,a90,none,none,none,none,a90,none,a45, 0.0010270, 0.0002875, 0.0010242, 0.00641464, 0.00719094,sell
2015-11-21,none,none,a45,none,a0,a180,a180,none,none,a120,a120,none,none,none,a90,none,a45, 0.0004273,-0.0004029, 0.0014707, 0.00443414, 0.00519953,sell
2015-11-22,none,none,none,none,none,a150,a180,none,a90,a120,none,none,none,none,a90,none,a45,-0.0011575, 0.0052871, 0.0053176, 0.00515089, 0.00507622,buy
2015-11-23,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,-0.0015372,-0.0008954,-0.0003175, 0.00046847, 0.00063560,buy
2015-11-24,a60,a90,none,a0,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,a45, 0.0041950, 0.0025555, 0.0025261, 0.00404668, 0.00366485,buy
2015-11-25,a60,a90,none,a0,none,a120,none,none,none,none,a180,a30,none,none,none,none,a45,-0.0036831,-0.0053570,-0.0048296,-0.00114122,-0.00539126,sell
2015-11-26,a60,a90,none,a0,none,none,a120,a90,a150,a180,a180,a30,none,a135,none,a45,a45,-0.0033444,-0.0034096,-0.0069572,-0.00237299,-0.00452719,sell
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a135,none,a45,a45, 0.0004834,-0.0031325,-0.0031145, 0.00077555,-0.00639616,sell
2015-11-28,none,none,a30,none,none,none,a90,a120,a180,a150,a150,a30,none,a135,none,a45,a45,-0.0050311,-0.0048671,-0.0048314,-0.00504587,-0.00618664,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,a45,-0.0021106,-0.0039839,-0.0021640,-0.00190492,-0.00720516,sell
2015-11-30,none,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a135,none,a45,a45,-0.0041220,-0.0038321,-0.0007267, 0.00013945, 0.00392419,sell
2015-12-01,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45, 0.0054902,-0.0003966, 0.0081664, 0.00784663, 0.00658583,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,-0.0034360,-0.0048929,-0.0045577,-0.00746551,-0.00361756,sell
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45, 0.0140879, 0.0136051, 0.0119512, 0.01335160, 0.01441620,buy
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0011047,-0.0020054,-0.0029857,-0.00142277,-0.00225818,sell
2015-12-05,none,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none, 0.0038569,-0.0007382,-0.0004592, 0.00368348,-0.00067791,sell
2015-12-06,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none, 0.0041296, 0.0040882, 0.0031225, 0.00766584, 0.00889508,buy
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0060551,-0.0060551,-0.0055541,-0.00474030,-0.00430297,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0039341,-0.0035638,-0.0011185,-0.00174679, 0.00075352,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,none, 0.0019013, 0.0046985, 0.0028286, 0.00368850, 0.00206282,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30,none, 0.0006652, 0.0017942, 0.0015044, 0.00194908, 0.00766705,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,a45,none,a120,none,a30,none, 0.0019923, 0.0027671, 0.0028731, 0.00395689, 0.00459735,buy
2015-12-12,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a30,none,-0.0003368, 0.0003447, 0.0007475, 0.00039007, 0.00728557,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0049647, 0.0052275, 0.0072298, 0.00648081, 0.00647907,buy
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0071805, 0.0077612, 0.0085891, 0.00904457, 0.00904457,buy
2015-12-15,none,a60,none,a30,none,none,a120,none,none,a60,none,none,none,none,a60,none,none, 0.0063516, 0.0072963, 0.0025152, 0.00635164, 0.00183015,buy
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0025487, 0.0040391,-0.0034886, 0.00309331, 0.00020161,buy
2015-12-17,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none, 0.0015812, 0.0016181,-0.0007050, 0.00195941,-0.00093634,buy
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,a90,none,none,none,a60,none,none, 0.0010141, 0.0013216, 0.0020285, 0.00090988, 0.00200269,sell
2015-12-19,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0009507,-0.0003308, 0.0041003, 0.00213612,-0.00036210,buy
2015-12-20,none,none,a0,none,none,a150,a180,none,a90,none,a120,none,none,none,none,none,none, 0.0051089, 0.0053228, 0.0037590, 0.00563799, 0.00548258,buy
2015-12-21,none,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none, 0.0061124, 0.0031977, 0.0060519, 0.00215925, 0.00309142,buy
2015-12-22,none,none,none,none,none,a120,a150,none,a120,none,none,a60,none,none,none,none,none, 0.0000253, 0.0021779,-0.0001107, 0.00237830, 0.00199388,buy
2015-12-23,none,a45,none,none,none,none,none,a90,none,a180,a150,a60,a30,none,none,none,none,-0.0010050,-0.0037268,-0.0035053,-0.00155535,-0.00315363,sell
2015-12-24,none,a45,none,none,none,a90,a120,none,a150,none,none,a60,a30,none,none,none,none, 0.0013705,-0.0002352, 0.0001135,-0.00171553,-0.00019172,buy
2015-12-25,none,a45,none,none,none,none,none,a120,none,a150,a180,a60,a30,none,none,none,none, 0.0034713,-0.0003241,-0.0009748, 0.00010627,-0.00079212,buy
2015-12-26,a90,a45,none,a45,none,a60,none,none,a180,a150,none,a60,a30,none,none,none,none, 0.0003565,-0.0021857,-0.0018246,-0.00377519,-0.00182462,sell
2015-12-27,a90,a45,none,a45,none,a60,a90,a150,none,none,a150,none,a30,none,none,none,none, 0.0013038,-0.0043906, 0.0017074, 0.00102887,-0.00278715,sell
2015-12-28,a90,none,none,a45,none,none,none,a150,a150,a120,a150,none,a30,none,a45,none,none,-0.0007592,-0.0038392, 0.0000817,-0.00135443,-0.00017293,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,-0.0050994,-0.0072172,-0.0046796,-0.00528184,-0.00394563,sell
2015-12-30,a90,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none, 0.0000734,-0.0002181, 0.0017009, 0.00225123, 0.00129671,buy
2015-12-31,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,-0.0001171,-0.0017191, 0.0023385, 0.00241022, 0.00543529,sell
2016-01-01,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0017255, 0.0004992, 0.0015533,-0.00200775, 0.00187208,buy
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,-0.0022610,-0.0012841,-0.0022416,-0.00280475,-0.00224157,sell
2016-01-03,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0015237, 0.0027034, 0.0061974,-0.00021401, 0.00152369,buy
2016-01-04,a90,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none, 0.0038253, 0.0062808, 0.0041617, 0.00219474, 0.00381146,buy
2016-01-05,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,a90,none,none,none,-0.0018969, 0.0044556,-0.0005970,-0.00199766,-0.00189689,sell
2016-01-06,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0018331, 0.0024668, 0.0058543,-0.00002916, 0.00156962,buy
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a0,none, 0.0045434, 0.0051871, 0.0058543, 0.00293626, 0.00454337,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,-0.0019850, 0.0024789,-0.0019850,-0.00474245,-0.00198498,sell
2016-01-09,none,none,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,a0,none,-0.0020822,-0.0026819,-0.0024123,-0.00245872,-0.00364217,sell
2016-01-10,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,a30,a0,none,-0.0027928,-0.0048875,-0.0028489, 0.00000025, 0.00252534,sell
2016-01-11,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0088621,-0.0073709,-0.0059788,-0.00542164,-0.00363589,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0008255,-0.0031238,-0.0013528, 0.00107171, 0.00252534,buy
2016-01-13,none,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,none,none,a30,none,none, 0.0066650, 0.0010740, 0.0053874, 0.00628912, 0.00633985,buy
2016-01-14,none,a45,none,none,a0,a180,none,none,a60,a90,a60,none,none,none,none,none,none, 0.0068118, 0.0028569, 0.0063582, 0.00803648, 0.00728830,buy
2016-01-15,none,a45,none,none,a0,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0036277, 0.0049436, 0.0049858, 0.00750970, 0.00709489,buy
2016-01-16,none,a45,none,none,none,a150,none,none,a90,a120,a90,a90,a45,none,none,none,none, 0.0031060, 0.0042850, 0.0047020, 0.00443834, 0.00465488,buy
2016-01-17,none,none,none,none,none,none,a180,a60,none,none,a90,a90,a45,none,none,none,none, 0.0002668, 0.0007648, 0.0004879, 0.00039472, 0.00328084,buy
2016-01-18,none,none,none,none,none,a120,none,none,a120,a150,none,a90,a45,none,none,none,none,-0.0032325,-0.0039854, 0.0002879, 0.00011369,-0.00370385,sell
2016-01-19,none,none,a0,none,none,a120,a150,a90,none,none,a120,a90,a45,none,none,none,none,-0.0012112,-0.0018057, 0.0005626,-0.00020716,-0.00121121,sell
2016-01-20,none,none,a0,none,none,a90,a150,a90,a150,a180,none,none,a45,none,none,none,none, 0.0076199, 0.0069947, 0.0082221, 0.00807632, 0.00756416,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0041523,-0.0062100,-0.0041523,-0.00507400,-0.00521171,sell
2016-01-22,none,none,a0,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,-0.0020129, 0.0048445,-0.0019459,-0.00197342,-0.00157226,sell
2016-01-23,none,none,a0,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0049668,-0.0040754,-0.0109563,-0.00903203,-0.00342777,sell
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none, 0.0013793, 0.0005951,-0.0022432,-0.00411131,-0.00070005,buy
2016-01-25,none,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0013368, 0.0007619,-0.0035913,-0.00719131, 0.00076190,buy
2016-01-26,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0067758,-0.0032738,-0.0098220,-0.00715181,-0.00044004,sell
2016-01-27,none,none,a0,a30,none,a0,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0035074, 0.0013481,-0.0024064,-0.00388593, 0.00071789,buy
2016-01-28,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0017646,-0.0028576,-0.0097564,-0.00922767,-0.00280021,sell
2016-01-29,a60,none,a0,a30,none,none,none,a150,a90,a60,a120,none,none,a60,none,none,a30,-0.0044623, 0.0040413,-0.0052693,-0.00707475,-0.00619032,sell
2016-01-30,a60,none,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0071889,-0.0011478,-0.0129772,-0.01070829,-0.00846692,sell
2016-01-31,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.0004714,-0.0050861,-0.0030499,-0.00261900,-0.00466005,sell
2016-02-01,none,none,a0,none,none,a60,a0,a120,a60,none,a90,none,none,a60,none,none,a30, 0.0045159, 0.0022695, 0.0049345, 0.00431158, 0.00343674,buy
2016-02-02,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30, 0.0042408, 0.0057408, 0.0059642, 0.00669427, 0.00432987,buy
2016-02-03,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a30, 0.0069857, 0.0093426, 0.0092845, 0.00880098, 0.00515632,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.0045911, 0.0002629, 0.0056087, 0.00342989, 0.00516001,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a30, 0.0007615, 0.0005822, 0.0031720, 0.00801810, 0.00245039,sell
2016-02-06,none,a45,none,none,none,a120,a60,none,a0,none,none,none,a60,none,a0,a30,a30, 0.0047069,-0.0010170, 0.0057169, 0.00349115, 0.00552244,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.0024121, 0.0021383, 0.0032217, 0.00314830, 0.00335839,buy
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a60,a0,a120,a60,none,none,none,a30,-0.0008909,-0.0019867,-0.0067503,-0.00515773,-0.00519881,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,a30, 0.0039456, 0.0073079, 0.0019498, 0.00336317, 0.00080594,buy
2016-02-10,none,a45,none,none,none,a180,a120,a0,a60,a90,none,a120,a60,a45,none,none,a30,-0.0011977,-0.0044292,-0.0058191,-0.00317894,-0.00606124,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a30, 0.0031362, 0.0007454, 0.0032470,-0.00135839, 0.00199161,buy
2016-02-12,none,none,none,a45,none,a150,a150,none,a90,a120,a60,none,none,a45,none,none,a30,-0.0050776,-0.0056392,-0.0037502,-0.00505570,-0.00698905,sell
2016-02-13,none,none,none,a45,none,a150,none,none,none,none,a60,none,none,a45,none,none,a30,-0.0016272,-0.0036422, 0.0027096, 0.00047490,-0.00364224,sell
2016-02-14,none,none,none,a45,none,a120,a180,a60,a120,a150,none,none,none,none,none,none,a30, 0.0072662, 0.0034666, 0.0084904, 0.00460622, 0.00644231,buy
2016-02-15,none,none,none,a45,none,a120,a180,none,none,none,a90,none,none,none,none,a45,a30,-0.0005421,-0.0041118,-0.0053827,-0.00493875,-0.00320689,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30,-0.0001724,-0.0026007,-0.0027398, 0.00073601,-0.00523125,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a45,none,-0.0034435,-0.0054053,-0.0053125,-0.00419180,-0.00594985,sell
2016-02-18,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,-0.0044917,-0.0043239,-0.0061704,-0.00617291,-0.00546273,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,a45,none,-0.0047865,-0.0052942,-0.0056854,-0.00585993,-0.00483981,sell
2016-02-20,none,a30,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,-0.0060262,-0.0085860,-0.0054564,-0.00518058,-0.00602620,sell
2016-02-21,none,a30,none,none,none,none,a90,none,a150,a120,none,a135,none,none,none,none,none,-0.0035646,-0.0041177, 0.0029215,-0.00244853,-0.00234494,sell
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,a180,a135,none,none,none,none,none,-0.0089306,-0.0086286,-0.0079919,-0.00764375,-0.00893064,sell
2016-02-23,none,none,none,a60,none,a0,none,a180,a120,a90,none,none,none,a30,none,none,none, 0.0076333, 0.0013125, 0.0056174, 0.00551899, 0.00123755,buy
2016-02-24,none,none,a30,a60,none,a0,a60,none,a120,none,none,none,none,a30,none,none,none,-0.0006683,-0.0014299, 0.0001905,-0.00004310,-0.00080550,sell
2016-02-25,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,a30,none,none,none, 0.0002816,-0.0008739, 0.0004337,-0.00284819,-0.00202756,sell
2016-02-26,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,-0.0048095,-0.0052237,-0.0048155, 0.00128170,-0.00431269,sell
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024866,-0.0002608, 0.0042041, 0.00392472, 0.00234678,buy
2016-02-28,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,a60,none,-0.0036624, 0.0014083,-0.0045815,-0.00395073,-0.00169359,sell
2016-02-29,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,a60,none,-0.0027543,-0.0025511,-0.0036385,-0.00331046,-0.00145159,sell
2016-03-01,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none,-0.0017182,-0.0016171,-0.0021264,-0.00152566,-0.00265757,sell
2016-03-02,none,none,none,none,none,a90,none,none,none,a0,a90,a150,none,none,a30,a60,none,-0.0028136,-0.0036340,-0.0031736,-0.00432429,-0.00323494,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0038118, 0.0057481, 0.0046394, 0.00205521, 0.00479351,buy
2016-03-04,a90,none,none,none,none,a120,none,a60,a0,none,a60,a150,none,none,none,none,none, 0.0049418, 0.0051569, 0.0083420, 0.00631791, 0.00708971,buy
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0032305,-0.0023689, 0.0016886,-0.00424442,-0.00323051,sell
2016-03-06,a90,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0047106,-0.0023943,-0.0026733, 0.00281770, 0.00352273,buy
2016-03-07,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0002148,-0.0025972,-0.0005471,-0.00140453,-0.00264222,sell
2016-03-08,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,none,none,none,none,none, 0.0068468, 0.0028353, 0.0017433, 0.00681718, 0.00406629,buy
2016-03-09,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none, 0.0044050, 0.0006399, 0.0001492, 0.00531350,-0.00005822,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0021701, 0.0148227,-0.0025125, 0.01129002, 0.01129002,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0040502, 0.0136286,-0.0047836, 0.00245942, 0.00325992,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a120,a150,none,none,a90,none,a45,none,none, 0.0040274,-0.0004143, 0.0014677, 0.00209491, 0.00599544,buy
2016-03-13,none,none,none,a90,none,a120,a180,none,a120,a150,a60,none,a90,none,a45,none,none, 0.0019653, 0.0018655,-0.0001385, 0.00135371, 0.00426713,buy
2016-03-14,none,none,a60,a90,none,none,a180,a90,a150,a180,none,none,a90,none,a45,none,none,-0.0013870,-0.0061135,-0.0068884,-0.00389675,-0.00403942,sell
2016-03-15,none,none,a60,a90,none,a90,none,none,a150,a180,a90,none,a90,none,a45,none,none,-0.0016688,-0.0062062,-0.0069533,-0.00172137,-0.00223289,sell
