Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-18,none,none,a30,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,a30,none,-0.0054769,-0.0030381,-0.0045730,-0.0026057143,-0.0004015229,sell
2015-02-19,none,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,none,a135,a0,none,none,a30,none, 0.0062205, 0.0046199, 0.0062205, 0.0062205045, 0.0061317000,buy
2015-02-20,none,none,a30,none,none,none,none,a150,a0,none,a60,none,none,a0,a135,a0,none,none,a30,none, 0.0067590, 0.0055874, 0.0067590, 0.0067590303, 0.0067590303,buy
2015-02-21,none,none,a30,none,none,none,none,a120,a0,none,a90,none,a0,a0,a135,a0,none,none,a30,none, 0.0060041, 0.0038002, 0.0064123, 0.0064122903, 0.0064122903,buy
2015-02-22,none,none,a30,none,none,none,none,a120,none,none,a90,none,a0,none,a135,a0,none,none,a30,none, 0.0064123, 0.0047447, 0.0062589, 0.0065818372, 0.0062589008,buy
2015-02-23,none,none,a30,none,none,none,none,a90,none,a60,a120,a60,none,none,a135,a0,none,none,a30,none, 0.0042567, 0.0027372, 0.0042567, 0.0044883607, 0.0043188138,buy
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a30,none,a30,none,-0.0052913,-0.0035463,-0.0020317, 0.0013882379, 0.0013882379,sell
2015-02-25,none,none,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a0,a30,none,a30,none, 0.0020325, 0.0021869, 0.0041483, 0.0045617001, 0.0050036581,buy
2015-02-26,a180,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a0,a30,none,a30,none,-0.0000165, 0.0012166, 0.0001258, 0.0036796249,-0.0031858951,buy
2015-02-27,a180,none,none,a30,none,a60,none,none,a90,a120,none,none,none,none,none,a0,a30,none,a30,none, 0.0051289,-0.0008195, 0.0001331, 0.0005932425,-0.0020876246,sell
2015-02-28,a180,none,none,a30,none,a60,none,none,a90,a120,a180,a120,a90,a90,none,a0,a30,none,a30,none, 0.0022039,-0.0026968,-0.0015621,-0.0005029369,-0.0017233611,sell
2015-03-01,a180,none,none,a30,none,a60,none,none,none,none,a180,none,none,none,none,a0,a30,none,a30,a0, 0.0046109,-0.0002010,-0.0017254,-0.0008185699,-0.0036952981,sell
2015-03-02,a180,none,none,a30,none,a60,none,a0,a120,a150,none,a150,a120,a120,a120,a0,none,a90,a30,a0, 0.0002665, 0.0005132, 0.0003890, 0.0021177950, 0.0013026364,sell
2015-03-03,a180,none,none,a30,none,a60,none,a0,none,none,a150,a150,a120,a120,a120,none,none,a90,a30,a0, 0.0021814, 0.0025273, 0.0001431, 0.0018718186, 0.0012515528,buy
2015-03-04,a180,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,a90,a30,a0, 0.0029330, 0.0014982, 0.0013038, 0.0016919025, 0.0010421285,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,a150,a120,none,none,a90,a30,a0,-0.0004360, 0.0000366,-0.0012720, 0.0000960029,-0.0016232486,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,a90,a30,a0,-0.0005608,-0.0041420,-0.0040147, 0.0042232116,-0.0041419808,sell
2015-03-07,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,a90,a30,a0, 0.0047420, 0.0046887, 0.0030896, 0.0062424414, 0.0052500006,buy
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a180,a180,none,none,a45,none,a30,a0,-0.0055267,-0.0070850,-0.0090920,-0.0070850367, 0.0030938708,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a45,none,a30,none,-0.0057027,-0.0071472,-0.0057027,-0.0053534957, 0.0021886547,sell
2015-03-10,none,a45,none,none,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,a45,none,a30,none,-0.0071809,-0.0075877,-0.0069641,-0.0003924006,-0.0054684539,sell
2015-03-11,none,a45,none,a45,none,a45,none,none,none,none,a60,a120,a150,a150,none,none,a45,none,a30,none, 0.0006742,-0.0057058,-0.0032827, 0.0020777309,-0.0064407558,sell
2015-03-12,none,a45,none,a45,none,a45,none,a120,none,a90,none,none,a120,none,none,none,a45,none,a30,none, 0.0057605, 0.0022213, 0.0030456, 0.0078513480, 0.0034572474,buy
2015-03-13,none,a45,none,a45,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,a45,none,a30,none, 0.0035596,-0.0001958, 0.0032453, 0.0093197720, 0.0024264058,buy
2015-03-14,none,a45,none,a45,none,a45,none,none,none,a60,none,none,none,a120,none,none,a45,none,a30,none, 0.0039830, 0.0013922, 0.0013791, 0.0034687003, 0.0013790986,buy
2015-03-15,none,a45,a0,a45,none,a45,none,a150,a90,a60,a0,a60,a90,none,none,none,none,none,a30,none,-0.0076550,-0.0013407,-0.0047419,-0.0076549907,-0.0078528469,sell
2015-03-16,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0011548, 0.0017523, 0.0010773, 0.0001310674,-0.0003417407,sell
2015-03-17,none,a45,a0,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0008144, 0.0008144,-0.0006060,-0.0033139984, 0.0009902069,sell
2015-03-18,none,a45,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0042114, 0.0047372, 0.0041145, 0.0021891659, 0.0037180024,buy
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0071904, 0.0075777, 0.0071904, 0.0091696115, 0.0069375967,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0079500, 0.0095439, 0.0081004, 0.0090749145, 0.0091193861,buy
2015-03-21,a150,none,none,a60,none,a30,none,a120,a0,none,a90,none,a0,none,none,none,a60,none,none,none,-0.0016060,-0.0007069, 0.0033025,-0.0001908970,-0.0006600145,sell
2015-03-22,a150,none,none,a60,none,a30,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,-0.0007249,-0.0010208, 0.0032296,-0.0018170769,-0.0000340676,sell
2015-03-23,a150,none,none,a60,none,a30,none,a90,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.0010865,-0.0011182, 0.0025626,-0.0015144400,-0.0006600145,sell
2015-03-24,none,none,none,a60,none,a30,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,-0.0082595,-0.0084824,-0.0083894,-0.0062408705,-0.0089123723,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a150,a60,a60,none,a90,none,a60,none,none,none,-0.0086614,-0.0050966,-0.0103429,-0.0086613911,-0.0044088939,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,-0.0099238,-0.0103722,-0.0099926,-0.0099926360,-0.0105998495,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a180,a90,a90,a60,a90,none,none,a120,none,none,-0.0007216, 0.0028692, 0.0053466, 0.0027393396, 0.0014622539,buy
2015-03-28,a135,a30,none,none,none,none,a45,none,a90,none,a180,none,a90,a60,a90,none,none,a120,none,a30, 0.0032225, 0.0018362, 0.0052488, 0.0018362449, 0.0010070980,buy
2015-03-29,a135,a30,none,none,none,none,a45,none,a90,a150,none,a120,none,none,a90,none,none,a120,none,a30, 0.0076151, 0.0026930, 0.0087489, 0.0022604769, 0.0045385621,buy
2015-03-30,a135,a30,none,none,none,none,a45,a0,none,a150,a150,a120,a120,a90,a90,none,none,a120,none,a30, 0.0020887,-0.0061204,-0.0004727,-0.0011216670, 0.0017738880,sell
2015-03-31,a135,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a30, 0.0023646, 0.0040875, 0.0093503, 0.0023646193, 0.0005887406,buy
2015-04-01,none,a30,none,none,none,none,a45,none,a120,a180,a120,a150,a150,none,none,none,none,a120,none,a30,-0.0018909,-0.0004918, 0.0028719,-0.0014420790,-0.0041540109,sell
2015-04-02,none,a30,none,none,none,none,a45,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a30, 0.0018967, 0.0003825,-0.0013136,-0.0013136134, 0.0003797391,sell
2015-04-03,none,none,a30,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0040097, 0.0101417,-0.0040097, 0.0085098372, 0.0101416796,buy
2015-04-04,none,none,a30,none,none,none,a45,a60,none,a150,a90,a180,a180,a150,none,none,none,none,none,none, 0.0070701, 0.0070330, 0.0040675, 0.0059179111, 0.0008863740,buy
2015-04-05,a120,none,a30,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0062726, 0.0139830, 0.0044916, 0.0139829664, 0.0136428751,buy
2015-04-06,a120,none,a30,a90,a0,a0,none,a90,a180,a120,a60,a150,a150,none,none,none,none,none,none,none, 0.0097418, 0.0053619, 0.0063900, 0.0059993665, 0.0042128348,buy
2015-04-07,a120,none,none,a90,a0,a0,none,a90,none,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.0045558, 0.0047940, 0.0038337, 0.0035044550, 0.0026599474,buy
2015-04-08,a120,none,none,a90,a0,a0,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none, 0.0084703, 0.0080655, 0.0041102, 0.0028607483, 0.0001205728,buy
2015-04-09,none,none,none,a90,a0,a0,none,a120,none,a90,none,a120,a120,none,none,none,none,a135,none,none, 0.0047013, 0.0044064, 0.0044064,-0.0086482351, 0.0044063721,buy
2015-04-10,none,none,a45,none,a0,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,none,a45, 0.0063250, 0.0102097, 0.0049884, 0.0023303514, 0.0102097293,buy
2015-04-11,none,none,a45,none,a0,none,none,a150,a120,a60,a0,a90,a90,none,none,none,none,a135,none,a45, 0.0025240, 0.0062033, 0.0021152, 0.0045912559, 0.0059417594,buy
2015-04-12,none,none,a45,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a45, 0.0040893, 0.0075483, 0.0054007, 0.0034353692, 0.0069767127,buy
2015-04-13,none,none,a45,none,a0,none,none,a180,a90,none,none,none,a60,a120,none,none,none,a135,none,a45, 0.0028588, 0.0069468, 0.0054143, 0.0018331522, 0.0069468156,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a135,none,a45, 0.0091834, 0.0091834, 0.0162469, 0.0010967300, 0.0091834203,buy
2015-04-15,none,none,none,none,none,none,a30,a150,a60,a0,a60,none,none,a90,none,none,none,none,none,a45, 0.0005701, 0.0010319, 0.0004174, 0.0010318590,-0.0008805762,sell
2015-04-16,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0025244, 0.0031682, 0.0035082, 0.0025243917, 0.0054793549,buy
2015-04-17,none,none,a60,none,none,none,a30,a120,none,none,a90,none,a0,a60,none,none,a90,none,none,none,-0.0077797, 0.0015366,-0.0077797,-0.0077797357,-0.0077797357,sell
2015-04-18,none,none,a60,none,none,none,a30,none,none,none,a90,a0,a0,none,none,none,a90,none,none,none,-0.0095428, 0.0025148,-0.0077914,-0.0083100854,-0.0083810026,sell
2015-04-19,a90,a0,a60,none,none,none,a30,a90,a0,a60,a120,a0,none,none,none,none,a90,none,none,none,-0.0086014, 0.0069201,-0.0120272, 0.0031175922, 0.0016829092,buy
2015-04-20,a90,a0,a60,none,none,none,a30,none,a0,none,a120,none,none,none,a60,none,a90,none,none,none,-0.0081409, 0.0079614,-0.0075333, 0.0033936367, 0.0037987906,buy
2015-04-21,a90,a0,none,a120,none,a30,a30,a60,none,a90,a150,none,none,a0,a60,none,a90,none,none,none,-0.0003906, 0.0115406, 0.0095856, 0.0017477176, 0.0108593970,buy
2015-04-22,a90,a0,none,a120,none,a30,a30,a60,none,none,a150,none,a60,a0,a60,none,a90,a150,none,none, 0.0012088, 0.0067934, 0.0043309, 0.0011856492, 0.0063387601,buy
2015-04-23,none,a0,none,a120,none,a30,none,none,none,a120,none,a60,none,none,a60,a30,none,a150,none,none,-0.0013265,-0.0039895,-0.0028812,-0.0035606660,-0.0018060613,sell
2015-04-24,none,a0,none,a120,none,a30,none,none,a60,a120,a180,none,a90,none,a60,a30,none,a150,none,a60,-0.0023363,-0.0025050,-0.0021743,-0.0018833597,-0.0015869620,sell
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a30,none,a150,none,a60,-0.0131236,-0.0149421,-0.0083477,-0.0080358885,-0.0119216057,sell
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a150,a90,a120,a60,none,a30,none,a150,none,a60,-0.0052703,-0.0009834,-0.0018758,-0.0009833846,-0.0046379305,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,none,a30,none,a150,none,a60,-0.0064269,-0.0027417,-0.0022262,-0.0027417444,-0.0060848650,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,a60,-0.0172523,-0.0167483,-0.0186591,-0.0147934797,-0.0164433899,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,a180,a120,a120,a150,a90,none,a30,none,none,none,a60,-0.0107996,-0.0115414,-0.0117870,-0.0125738924,-0.0125738924,sell
2015-04-30,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none, 0.0028013,-0.0037072,-0.0042831,-0.0049920065,-0.0046551857,sell
2015-05-01,none,none,none,a135,none,a45,none,a60,none,a150,a90,a150,a180,none,none,a30,none,none,a45,none,-0.0105613,-0.0114120,-0.0109097,-0.0109096766,-0.0109096766,sell
2015-05-02,none,none,none,a135,none,a45,none,none,a150,none,a90,none,a180,a120,none,a30,none,none,a45,none,-0.0105081,-0.0094856,-0.0147750,-0.0152340718,-0.0152340718,sell
2015-05-03,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,none,none,a45,a30,none,none,a45,none, 0.0008869, 0.0002522, 0.0004697, 0.0007586112, 0.0004697298,sell
2015-05-04,none,none,none,none,none,a45,none,a90,a180,a120,a60,a180,a150,none,a45,a30,none,none,a45,none,-0.0041157,-0.0037647,-0.0041157,-0.0041156843,-0.0037646539,sell
2015-05-05,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a45,none,-0.0001823,-0.0001823,-0.0000640,-0.0000639954,-0.0000455183,sell
2015-05-06,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a120,none,a45,a30,none,none,a45,none, 0.0004330, 0.0044930, 0.0002348, 0.0014477850, 0.0014477850,buy
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a180,a45,a30,none,none,a45,none, 0.0112667, 0.0004177, 0.0105300, 0.0061298635, 0.0083724942,buy
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,a0,a120,a90,a180,a45,a30,none,none,a45,none, 0.0112890, 0.0078818, 0.0112890, 0.0067236667, 0.0112890423,buy
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a0,a120,a90,a150,a45,none,none,none,a45,none, 0.0098386, 0.0099672, 0.0099672, 0.0030042590, 0.0077461942,buy
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a45,none, 0.0005422, 0.0075725, 0.0090195, 0.0011250999, 0.0001678380,buy
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,a45,none, 0.0001373,-0.0030228,-0.0016956, 0.0012691436, 0.0009550667,sell
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,a45,none, 0.0043488, 0.0041383, 0.0041563, 0.0041382688, 0.0041563044,buy
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,a60,a60,none,none,none,none,a120,none,a45,none,-0.0039001,-0.0026486,-0.0027807,-0.0039000872,-0.0039000872,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a45,none,-0.0024359,-0.0054700,-0.0085843,-0.0024358857,-0.0024358857,sell
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,none,a90,none,a0,none,none,none,a120,none,a45,none,-0.0011955, 0.0001322, 0.0001322,-0.0011955203,-0.0011955203,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none,-0.0002026,-0.0041859,-0.0079219,-0.0025225043,-0.0025225043,sell
2015-05-17,a60,none,none,a150,none,none,a30,a90,none,a60,a120,a0,none,a60,none,none,a120,none,a45,none,-0.0034304,-0.0030394,-0.0033252,-0.0032870381,-0.0066156858,sell
2015-05-18,a60,none,none,a150,none,none,a30,none,a0,a90,none,a0,none,none,none,none,a120,a180,a45,none,-0.0021999,-0.0042671,-0.0009138,-0.0021998803,-0.0021998803,sell
2015-05-19,a60,none,none,a150,none,none,a30,a60,a0,a90,a150,none,a60,none,a30,none,a120,a180,a45,none,-0.0016337,-0.0036773,-0.0000089,-0.0016337092,-0.0016337092,sell
2015-05-20,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a180,a45,none, 0.0023636,-0.0034804, 0.0082802, 0.0023636246, 0.0023636246,buy
2015-05-21,a60,none,none,a150,none,none,a30,none,none,a120,a180,none,a90,a0,a30,none,none,a180,a45,none, 0.0090727,-0.0033382, 0.0087982, 0.0090726822, 0.0090726822,buy
2015-05-22,a60,none,a90,a150,none,none,a30,none,none,none,a180,a60,a90,a0,a30,none,none,a180,a45,a90, 0.0036124,-0.0016078, 0.0042305, 0.0034354912, 0.0034354912,buy
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a150,a150,a60,none,none,a30,none,none,a180,a45,a90,-0.0029982,-0.0023797,-0.0021954,-0.0029982178,-0.0029982178,sell
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,none,a150,none,a120,none,a30,none,none,a180,a45,a90,-0.0038239,-0.0030012,-0.0039442,-0.0008317204,-0.0030011810,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,none,a90,none,none,a30,none,none,a180,a45,a90,-0.0104276,-0.0098860,-0.0056029,-0.0028922181,-0.0058977570,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,none,none,a45,a90,-0.0050422,-0.0034619,-0.0053531,-0.0051058657,-0.0051058657,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a90, 0.0018360, 0.0018178,-0.0063026, 0.0018178370, 0.0011108706,buy
2015-05-28,none,a0,a90,none,a0,none,a45,none,a120,a150,a90,a120,none,none,none,none,a135,none,a45,a90,-0.0010790,-0.0020567,-0.0021966,-0.0010307062,-0.0009346230,sell
2015-05-29,none,a0,a90,none,a0,none,a45,a60,a120,none,a90,none,a180,a90,none,none,a135,none,a45,none, 0.0055946, 0.0027210, 0.0032958, 0.0020972789, 0.0020972789,buy
2015-05-30,none,a0,a90,none,a0,none,a45,none,none,a120,none,a150,none,a90,none,none,a135,none,a45,none, 0.0000393, 0.0038639,-0.0002904, 0.0016197130, 0.0016409400,buy
2015-05-31,none,none,a90,none,a0,none,a45,a90,a150,a120,a60,a150,a150,none,none,none,a135,none,a45,none,-0.0026574,-0.0088233,-0.0121878,-0.0007527767,-0.0022090397,sell
2015-06-01,none,none,a90,none,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a135,none,a45,none,-0.0036332,-0.0029328,-0.0040122, 0.0029292709, 0.0029098588,sell
2015-06-02,none,none,a90,none,a0,a45,none,a120,a180,a90,none,a180,none,none,none,a45,a135,none,a45,none, 0.0014911, 0.0026816, 0.0030637, 0.0026848828, 0.0045943164,buy
2015-06-03,none,none,a90,none,none,a45,none,a120,a180,none,none,a180,a120,a150,none,a45,a135,none,a45,none,-0.0002423, 0.0004549, 0.0065209, 0.0066926408, 0.0066926408,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a60,a0,a150,none,a150,none,a45,none,none,a45,none,-0.0043429,-0.0025819,-0.0043429,-0.0043428722,-0.0044895362,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,a0,a150,a90,a180,none,a45,none,none,a45,none,-0.0013260,-0.0031016,-0.0057835,-0.0053651591,-0.0018949758,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0037554, 0.0034849, 0.0032928, 0.0032927715, 0.0032866070,buy
2015-06-07,none,none,none,none,none,a45,a60,a180,a120,none,none,a120,a60,none,none,a45,none,none,a45,none, 0.0029631, 0.0044282, 0.0035994, 0.0044905899, 0.0029631141,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none,-0.0032940,-0.0026339,-0.0032940,-0.0032939615,-0.0024331701,sell
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,a0,a60,a90,none,none,none,a45,none,none,a45,none,-0.0005266,-0.0005266,-0.0009351,-0.0016596423,-0.0009351368,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a45,none,none,a45,none, 0.0044621, 0.0049996, 0.0043045, 0.0049995950, 0.0046574589,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,a90,a60,a0,a120,none,a45,none,none,a45,none, 0.0094861, 0.0072492, 0.0083171, 0.0073016099, 0.0086295087,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,a60,a0,a90,none,a45,a150,none,a45,none,-0.0002213,-0.0002213,-0.0002213, 0.0002731430, 0.0002731430,sell
2015-06-13,none,none,none,none,none,a45,a60,a90,none,a60,a120,none,none,a90,none,a45,a150,none,a45,none,-0.0050470,-0.0056733,-0.0047150,-0.0034072894,-0.0045623769,sell
2015-06-14,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a45,a150,none,a45,none, 0.0026878,-0.0002285, 0.0047901, 0.0024508250, 0.0033480488,buy
2015-06-15,none,none,none,none,none,a45,none,a60,none,a90,a150,none,none,a60,none,a45,a150,none,a45,none,-0.0041785,-0.0042766, 0.0028362,-0.0041416453, 0.0018576122,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a45,a150,none,a45,none,-0.0022091,-0.0025680, 0.0017320,-0.0022091004, 0.0012192865,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,a45,a150,none,a45,none, 0.0054882, 0.0056182, 0.0073291, 0.0054881566, 0.0060772022,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a45,none, 0.0104509, 0.0090932, 0.0105274, 0.0104509335, 0.0072705822,buy
2015-06-19,none,none,a90,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,a150,a150,a45,none, 0.0093315, 0.0084490, 0.0093315, 0.0084795820, 0.0070240414,buy
2015-06-20,none,none,a90,none,none,a45,none,a0,none,a150,a150,none,a120,a0,none,a45,none,a150,a45,none, 0.0056692, 0.0056692, 0.0056692, 0.0038268381,-0.0048889846,buy
2015-06-21,none,none,a90,none,none,a45,none,a0,a60,none,none,a60,a120,none,none,a45,none,a150,a45,none, 0.0058473, 0.0058473, 0.0058473, 0.0021346041,-0.0136320781,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,a150,a45,none, 0.0016212, 0.0016212, 0.0016212, 0.0014005374,-0.0027655888,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a120,none,a150,none,none,a45,none,a150,a45,none, 0.0046094, 0.0048130, 0.0048130, 0.0035468162,-0.0025876346,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,none,a90,none,none,a0,a45,none,a150,a45,none, 0.0053413, 0.0051028, 0.0051811, 0.0049584073,-0.0010580143,buy
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a150,a90,none,a180,a60,a0,a45,none,a150,a45,a120,-0.0037033,-0.0034469,-0.0036535,-0.0052022420,-0.0054318741,sell
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,a120,a180,none,a0,a45,none,none,a45,a120,-0.0044918,-0.0028226,-0.0044918,-0.0044918384,-0.0092188609,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a120,a60,a120,none,none,a0,a45,none,none,a45,a120,-0.0079350, 0.0004296,-0.0078178,-0.0079350285,-0.0078749494,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a90,a0,a45,none,none,a45,a120,-0.0070774, 0.0015519,-0.0072269,-0.0083076655,-0.0087602715,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,a90,none,a150,none,none,a0,a45,none,none,a45,a120,-0.0104757,-0.0021669,-0.0101688,-0.0101688448,-0.0085480127,sell
2015-06-30,none,none,none,a150,none,a60,none,a120,none,a90,none,none,a120,a120,a0,a45,none,none,a45,a120,-0.0041828, 0.0075088,-0.0038383, 0.0006536773, 0.0006536773,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,a180,a60,none,a180,none,none,a0,a45,none,none,a45,a120, 0.0055437, 0.0013194, 0.0059940, 0.0028981821, 0.0046572588,buy
2015-07-02,a60,none,none,none,none,a60,a60,a150,a180,a60,a0,a180,a90,a150,a0,a45,none,none,a45,a120, 0.0003796,-0.0014145, 0.0003723,-0.0012426540, 0.0007735878,sell
2015-07-03,a60,none,none,none,none,a60,a60,a150,a150,none,none,none,a90,a150,a0,a45,none,none,none,a120, 0.0000664,-0.0014559, 0.0016716, 0.0031972035, 0.0041571527,buy
2015-07-04,a60,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,a180,a0,a45,none,none,none,none, 0.0046755, 0.0043391, 0.0045769, 0.0041551939, 0.0047520403,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,a120,none,none,none,a60,a180,a0,a45,none,none,none,none,-0.0024497,-0.0013597,-0.0020640,-0.0008636063, 0.0000012686,sell
2015-07-06,a60,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,a0,a45,none,none,none,none, 0.0039920, 0.0012219, 0.0087985, 0.0039920314, 0.0039920314,buy
2015-07-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a0,a45,none,none,none,none,-0.0033623,-0.0033623,-0.0039871,-0.0043603468,-0.0025376249,sell
2015-07-08,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a0,none,a0,a45,none,none,none,none,-0.0015549,-0.0015549,-0.0014632, 0.0024166242,-0.0015548883,sell
2015-07-09,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,a120,a0,a45,none,a135,none,none, 0.0055306, 0.0065157, 0.0049315, 0.0119521807, 0.0059641849,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,a45,none,a135,none,none, 0.0035598,-0.0006069, 0.0089802, 0.0085798706, 0.0071372680,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a120,a60,none,a90,a0,a45,none,a135,none,none, 0.0036470,-0.0000224, 0.0070710, 0.0083966963, 0.0081915336,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a0,a45,none,a135,none,none, 0.0195940, 0.0184121, 0.0195235, 0.0162115008, 0.0189179822,buy
