Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0018307, 0.0044111,-0.0161951, 0.008159, 0.0003604,sell
2017-10-17,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0, 0.0016504,-0.0040135,-0.0063020,-0.000985,-0.0172975,sell
2017-10-18,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0103312,-0.0097720,-0.0150174,-0.009772,-0.0169870,sell
2017-10-19,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0176077,-0.0456996,-0.0188106,-0.043093,-0.0180023,sell
2017-10-20,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0008855,-0.0496533, 0.0094520,-0.044085, 0.0132690,sell
2017-10-21,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0493745, 0.0424067, 0.0519346,-0.011366, 0.0600463,buy
2017-10-22,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0, 0.0527571, 0.0353276, 0.0470450, 0.016656, 0.0512292,buy
2017-10-23,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0323854, 0.0175804, 0.0343425,-0.009649, 0.0695194,buy
2017-10-24,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0617753, 0.0454523, 0.0628143,-0.008302, 0.0696652,buy
2017-10-25,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0359450, 0.0208283, 0.0310238, 0.023236, 0.0279281,buy
2017-10-26,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0176006,-0.0147122,-0.0254745,-0.025475,-0.0242664,sell
2017-10-27,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0307025,-0.0156166,-0.0311840,-0.030501,-0.0283433,sell
2017-10-28,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0307025,-0.0156166,-0.0311840,-0.030501,-0.0283433,sell
2017-10-29,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0341412,-0.0317930,-0.0324611,-0.030672,-0.0316368,sell
2017-10-30,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0341412,-0.0317930,-0.0324611,-0.030672,-0.0316368,sell
2017-10-31,0,0,0,1,2,0,1,0,0,0,2,1,0,0,0,0,1,0, 0.0219977, 0.0011226, 0.0070980, 0.017517, 0.0157126,buy
2017-11-01,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,2,1,0,-0.0383339,-0.0380779,-0.0344545,-0.039284,-0.0353497,sell
2017-11-02,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.0308906,-0.0244997,-0.0237646,-0.024500,-0.0240562,sell
2017-11-03,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.0120749,-0.0024354,-0.0012625,-0.003482,-0.0003099,sell
2017-11-04,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.0120749,-0.0024354,-0.0012625,-0.003482,-0.0003099,sell
2017-11-05,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,1,0,-0.0204147,-0.0119349,-0.0162930,-0.011388,-0.0120258,sell
2017-11-06,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0, 0.0290572, 0.0317906, 0.0306401, 0.027708, 0.0294355,buy
2017-11-07,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0424500, 0.0418787, 0.0512456, 0.041906, 0.0429918,buy
2017-11-08,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0142407, 0.0110508, 0.0294756, 0.018899, 0.0171232,buy
2017-11-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0148697, 0.0064710, 0.0102803,-0.004711,-0.0047113,buy
2017-11-10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0315194,-0.0256886,-0.0062542,-0.026225,-0.0279599,sell
2017-11-11,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0465989,-0.0436635,-0.0279608,-0.049761,-0.0357866,sell
2017-11-12,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0465989,-0.0436635,-0.0279608,-0.049761,-0.0357866,sell
2017-11-13,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0131196,-0.0193896,-0.0182967,-0.020922,-0.0208713,sell
2017-11-14,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0, 0.0647813, 0.0395425, 0.0647817, 0.062779, 0.0647817,buy
2017-11-15,1,0,0,1,0,1,2,0,0,0,2,0,0,0,1,1,0,0, 0.0610115, 0.0491324, 0.0615850, 0.061012, 0.0615850,buy
2017-11-16,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,1,0,0, 0.0295292, 0.0218681, 0.0289508, 0.029529, 0.0266404,buy
2017-11-17,2,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0, 0.0083379, 0.0080510, 0.0167276, 0.008338, 0.0076768,buy
2017-11-18,2,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,-0.0064684, 0.0021201, 0.0096444, 0.009658, 0.0021201,buy
2017-11-19,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0078141, 0.0149532, 0.0107359, 0.023248, 0.0149532,buy
2017-11-20,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0176419, 0.0194577, 0.0096405, 0.023445, 0.0188374,buy
2017-11-21,1,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0, 0.0163750, 0.0066593, 0.0048158, 0.019938, 0.0199375,buy
2017-11-22,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0391360, 0.0163141, 0.0163894, 0.032844, 0.0324420,buy
2017-11-23,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0325222, 0.0296613, 0.0309948, 0.011859, 0.0326289,buy
2017-11-24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0055533, 0.0435795,-0.0200063, 0.005392, 0.0387337,buy
2017-11-25,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0302379, 0.0427997, 0.0304920,-0.008528, 0.0358719,buy
2017-11-26,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0454522, 0.0631814, 0.0381496, 0.011082, 0.0533293,buy
2017-11-27,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0454522, 0.0631814, 0.0381496, 0.011082, 0.0533293,buy
2017-11-28,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0620490, 0.0625664, 0.0483209, 0.032021, 0.0576211,buy
2017-11-29,0,0,2,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.0604226, 0.0640836, 0.0314353, 0.036549, 0.0353590,buy
2017-11-30,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0210511, 0.0343808,-0.0250982, 0.021129,-0.0177765,sell
2017-12-01,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0112154, 0.0031236,-0.0446175,-0.008167,-0.0290369,sell
2017-12-02,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0112154, 0.0031236,-0.0446175,-0.008167,-0.0290369,sell
2017-12-03,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0286725, 0.0400144, 0.0283253, 0.059852, 0.0568346,buy
2017-12-04,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0245818, 0.0232905, 0.0214209, 0.011083, 0.0278905,buy
2017-12-05,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0260200, 0.0190665, 0.0159159, 0.005984, 0.0190665,buy
2017-12-06,1,0,2,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,-0.0268875, 0.0035227,-0.0075604, 0.016561, 0.0093151,buy
2017-12-07,1,0,2,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,-0.0418004, 0.0166539, 0.0041732, 0.016795, 0.0026387,buy
2017-12-08,1,0,1,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,-0.0433943,-0.0122469,-0.0290928, 0.015469,-0.0290928,sell
2017-12-09,1,0,2,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,-0.0215466, 0.0252630,-0.0234748,-0.002838,-0.0243040,sell
2017-12-10,1,0,2,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,-0.0215466, 0.0252630,-0.0234748,-0.002838,-0.0243040,sell
2017-12-11,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0, 0.0386310, 0.0205884, 0.0171886, 0.041911, 0.0205884,buy
2017-12-12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0773776, 0.0697244, 0.0255644, 0.067655, 0.0643813,buy
2017-12-13,2,0,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0, 0.0536980, 0.0343964, 0.0097233, 0.037271, 0.0416275,buy
2017-12-14,2,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0690114, 0.0547518, 0.0701251, 0.081549, 0.0815488,buy
2017-12-15,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0531779, 0.0284007, 0.0614524, 0.059132, 0.0599504,buy
2017-12-16,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0598870, 0.0392689, 0.0716749, 0.070830, 0.0695965,buy
2017-12-17,2,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.0431535, 0.0015255, 0.0256340, 0.027187, 0.0271869,buy
2017-12-18,2,0,2,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0, 0.0015410, 0.0255924, 0.0050416, 0.009947,-0.0075783,buy
2017-12-19,0,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0202677,-0.0093240,-0.0204502,-0.020627,-0.0379207,sell
2017-12-20,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0212085,-0.0210640,-0.0216448,-0.022139,-0.0193411,sell
2017-12-21,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0062462,-0.0118637,-0.0109699,-0.006246,-0.0084162,sell
2017-12-22,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0415726,-0.0415726, 0.0076034,-0.045917, 0.0058702,sell
2017-12-23,1,0,3,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,-0.0005309,-0.0024592,-0.0180691,-0.004099, 0.0017865,sell
2017-12-24,1,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0093350,-0.0088421,-0.0187502,-0.011751,-0.0068695,sell
2017-12-25,2,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0009111,-0.0028874,-0.0096942,-0.003634,-0.0056745,sell
2017-12-26,2,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0009842,-0.0038730,-0.0084627,-0.006707, 0.0000483,sell
2017-12-27,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0134303,-0.0029457, 0.0011559,-0.003003, 0.0127973,sell
2017-12-28,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0134303,-0.0029457, 0.0011559,-0.003003, 0.0127973,sell
2017-12-29,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0033468,-0.0044726,-0.0064955,-0.013769, 0.0011003,sell
2017-12-30,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0028305, 0.0055162, 0.0008362,-0.003314,-0.0023667,sell
2017-12-31,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0028305, 0.0055162, 0.0008362,-0.003314,-0.0023667,sell
2018-01-01,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.0285766, 0.0250892, 0.0229170, 0.018100, 0.0269433,buy
2018-01-02,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.0381984, 0.0229672, 0.0290850, 0.019134, 0.0381984,buy
2018-01-03,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.0381984, 0.0229672, 0.0290850, 0.019134, 0.0381984,buy
2018-01-04,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0, 0.0541095, 0.0354531, 0.0306872,-0.017943, 0.0460957,buy
2018-01-05,0,2,0,2,0,2,0,2,0,1,0,0,0,1,1,0,0,0,-0.0192809,-0.0102384,-0.0074934,-0.017731,-0.0104995,sell
2018-01-06,0,2,0,2,0,2,0,1,0,2,0,0,0,1,1,0,0,0,-0.0262529,-0.0137900,-0.0150658,-0.016372,-0.0150658,sell
2018-01-07,0,2,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.0446946,-0.0207022,-0.0212426,-0.023284,-0.0383623,sell
2018-01-08,0,2,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.0446946,-0.0207022,-0.0212426,-0.023284,-0.0383623,sell
2018-01-09,1,2,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.0415116,-0.0304090,-0.0309494,-0.033560,-0.0309494,sell
2018-01-10,1,0,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,0,-0.0121244,-0.0034336,-0.0371794,-0.041844,-0.0468434,sell
2018-01-11,1,0,1,2,0,2,0,0,0,2,0,1,0,1,2,0,0,0,-0.0123528, 0.0038801,-0.0272080,-0.027603,-0.0522347,sell
2018-01-12,1,0,1,0,0,2,0,0,0,2,0,1,0,1,2,0,0,0, 0.0451018, 0.0590811, 0.0438907, 0.043891, 0.0118391,buy
2018-01-13,1,0,1,0,0,2,1,0,0,1,0,1,0,1,2,0,0,0, 0.0362166, 0.0355061, 0.0554202, 0.036415, 0.0080329,buy
2018-01-14,0,0,1,0,1,2,2,0,0,0,0,1,0,1,2,0,0,0,-0.0311907,-0.0269724, 0.0042039,-0.024789,-0.0495598,sell
2018-01-15,0,0,1,0,1,1,2,0,0,0,0,1,0,1,2,0,0,0,-0.0415835,-0.0366901,-0.0097862,-0.040175,-0.0433321,sell
2018-01-16,0,0,1,0,1,1,2,0,0,0,0,1,0,1,2,0,0,0,-0.0415835,-0.0366901,-0.0097862,-0.040175,-0.0433321,sell
2018-01-17,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.0537914,-0.0537914,-0.0090360,-0.046623,-0.0453666,sell
2018-01-18,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0143972, 0.0223376, 0.0286313, 0.019094, 0.0212077,buy
2018-01-19,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0095317, 0.0042684,-0.0076928, 0.016238, 0.0021823,buy
2018-01-20,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.0084189, 0.0054365,-0.0183307, 0.017068, 0.0021372,buy
2018-01-21,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0007485,-0.0126070,-0.0166961, 0.019255,-0.0131548,sell
2018-01-22,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0, 0.0131105,-0.0143510,-0.0138394, 0.013341,-0.0089556,sell
2018-01-23,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0685666, 0.0451150, 0.0430734, 0.045115, 0.0706320,buy
2018-01-24,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0691951, 0.0612285, 0.0605983, 0.062298, 0.0716695,buy
2018-01-25,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0700131, 0.0703608, 0.0683301, 0.069362, 0.0690497,buy
2018-01-26,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0545103, 0.0462646, 0.0565197, 0.039486, 0.0394114,buy
2018-01-27,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0042342, 0.0109054, 0.0089981, 0.012333, 0.0106311,buy
2018-01-28,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0555920,-0.0412586,-0.0005414,-0.033487,-0.0361380,sell
2018-01-29,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,-0.0582621,-0.0656077,-0.0046174,-0.063778,-0.0503055,sell
2018-01-30,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,-0.0582621,-0.0656077,-0.0046174,-0.063778,-0.0503055,sell
2018-01-31,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0332451,-0.0527280,-0.0280643,-0.018001,-0.0517233,sell
2018-02-01,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,-0.0169137,-0.0351764,-0.0165380,-0.009946,-0.0320539,sell
2018-02-02,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.0057642,-0.0393225,-0.0098158,-0.009590,-0.0430486,sell
2018-02-03,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.0057642,-0.0393225,-0.0098158,-0.009590,-0.0430486,sell
2018-02-04,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,-0.0143768,-0.0320311,-0.0275102,-0.027510,-0.0360175,sell
2018-02-05,0,1,1,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0270981,-0.0594338,-0.0635924,-0.063592,-0.0672152,sell
2018-02-06,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0185579,-0.0216954,-0.0183771,-0.018377,-0.0316633,sell
2018-02-07,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0092430, 0.0298228, 0.0319523, 0.031333, 0.0119821,buy
2018-02-08,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0092430, 0.0298228, 0.0319523, 0.031333, 0.0119821,buy
2018-02-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0181948, 0.0395856, 0.0328348, 0.034635, 0.0280988,buy
2018-02-10,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0341277, 0.0404028, 0.0119530, 0.040078, 0.0402874,buy
2018-02-11,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0022166,-0.0190959,-0.0263638,-0.017950,-0.0190959,sell
2018-02-12,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0, 0.0056831, 0.0050758, 0.0022602, 0.003227, 0.0040051,buy
2018-02-13,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0, 0.0361597, 0.0355461, 0.0365476, 0.036548, 0.0352344,buy
2018-02-14,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0, 0.0361597, 0.0355461, 0.0365476, 0.036548, 0.0352344,buy
2018-02-15,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.0351478, 0.0219972, 0.0352088, 0.043428, 0.0347480,buy
2018-02-16,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0, 0.0244161, 0.0112619, 0.0121213, 0.036614, 0.0224971,buy
2018-02-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0, 0.0244161, 0.0112619, 0.0121213, 0.036614, 0.0224971,buy
2018-02-18,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0139286,-0.0129202,-0.0192469,-0.007421,-0.0183878,sell
2018-02-19,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0006044,-0.0081079,-0.0176058,-0.020903,-0.0199894,sell
2018-02-20,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0229847,-0.0320921,-0.0409104,-0.035019,-0.0435691,sell
2018-02-21,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,-0.0252741,-0.0388082,-0.0422111,-0.040159,-0.0480410,sell
2018-02-22,0,2,0,0,1,0,0,1,2,0,0,2,0,1,1,0,0,0,-0.0298334,-0.0362733,-0.0414691,-0.038896,-0.0457263,sell
2018-02-23,0,2,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0212953,-0.0260594,-0.0192130,-0.026864,-0.0264762,sell
2018-02-24,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,-0.0102728,-0.0145429,-0.0118290,-0.017914,-0.0169833,sell
2018-02-25,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0, 0.0028682,-0.0127701,-0.0008435,-0.012754,-0.0127701,sell
2018-02-26,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0080337, 0.0045145, 0.0059032, 0.006476,-0.0032780,buy
2018-02-27,2,1,1,0,2,0,0,1,1,2,0,1,0,0,1,0,0,1,-0.0068219,-0.0042331,-0.0042331,-0.005706,-0.0154244,sell
2018-02-28,2,0,2,0,2,0,0,1,0,2,0,1,0,0,1,0,0,1,-0.0256709,-0.0256709,-0.0258119,-0.024299,-0.0260500,sell
2018-03-01,2,0,2,0,2,0,0,1,0,2,0,0,0,0,2,0,0,1,-0.0243224,-0.0232819,-0.0242691,-0.024964,-0.0228105,sell
2018-03-02,2,0,2,0,2,0,0,1,0,1,0,0,0,0,3,0,0,1,-0.0184351,-0.0188897,-0.0184369,-0.018230,-0.0235405,sell
2018-03-03,0,0,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1, 0.0198303, 0.0198303, 0.0217550, 0.016346, 0.0013337,buy
2018-03-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1, 0.0303336, 0.0303336, 0.0291820, 0.022450, 0.0090358,buy
2018-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1, 0.0120636, 0.0102128, 0.0094468,-0.002666, 0.0148743,buy
2018-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0086441,-0.0131758,-0.0125506,-0.010009, 0.0211746,sell
2018-03-07,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0143737,-0.0296667,-0.0344443,-0.018702,-0.0300832,sell
2018-03-08,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0288378,-0.0316937,-0.0326528,-0.024723,-0.0300218,sell
2018-03-09,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0259809,-0.0271505,-0.0337824,-0.028599,-0.0287303,sell
2018-03-10,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0132378,-0.0156346,-0.0311428,-0.015069,-0.0156346,sell
2018-03-11,3,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.0129425,-0.0129875,-0.0197352,-0.012003,-0.0149710,sell
2018-03-12,2,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.0035280,-0.0079593,-0.0100542,-0.005463,-0.0097034,sell
2018-03-13,2,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,-0.0019147,-0.0131208,-0.0129783,-0.012127,-0.0131208,sell
2018-03-14,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0560620,-0.0412968,-0.0571960,-0.060575,-0.0445961,sell
2018-03-15,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0556225,-0.0338587,-0.0567564,-0.067221,-0.0291694,sell
2018-03-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.0302907,-0.0115521,-0.0279777,-0.025597,-0.0149525,sell
2018-03-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0248356, 0.0300975,-0.0248356,-0.001202,-0.0138099,sell
2018-03-18,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0248356, 0.0300975,-0.0248356,-0.001202,-0.0138099,sell
2018-03-19,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0248356, 0.0300975,-0.0248356,-0.001202,-0.0138099,sell
2018-03-20,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0248356, 0.0300975,-0.0248356,-0.001202,-0.0138099,sell
2018-03-21,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0106031, 0.0015441,-0.0187700,-0.020535,-0.0126363,sell
2018-03-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0099560,-0.0267158,-0.0152838,-0.027159,-0.0282505,sell
2018-03-23,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0111385,-0.0264612,-0.0185347,-0.023981,-0.0263982,sell
2018-03-24,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061809, 0.0055014, 0.0045252,-0.001202, 0.0003121,buy
2018-03-25,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0004722,-0.0078116,-0.0074772,-0.013037,-0.0110664,sell
2018-03-26,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0033819,-0.0136372,-0.0136372,-0.013876,-0.0183452,sell
2018-03-27,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0050981,-0.0247403,-0.0248401,-0.024953,-0.0264591,sell
2018-03-28,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.0047240,-0.0149194,-0.0292331,-0.010326,-0.0155136,sell
2018-03-29,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0164578,-0.0181279,-0.0187981,-0.024792,-0.0221729,sell
2018-03-30,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0283686,-0.0262736, 0.0113164,-0.018594,-0.0136141,sell
2018-03-31,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0283686,-0.0262736, 0.0113164,-0.018594,-0.0136141,sell
2018-04-01,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,1,0,0, 0.0072665,-0.0114794, 0.0130405, 0.001379, 0.0205827,sell
2018-04-02,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0407893, 0.0297271, 0.0407893, 0.030214, 0.0430614,buy
2018-04-03,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0462316, 0.0392448, 0.0329653, 0.038648, 0.0462316,buy
2018-04-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112106,-0.0207409,-0.0092657,-0.013745,-0.0105662,sell
2018-04-05,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0225903,-0.0038233,-0.0175798,-0.005815,-0.0185032,sell
