Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.0282986,-0.0004697,-0.0010098,-0.020312,-0.0130428,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695, 0.0050440, 0.0221658, 0.0198280, 0.019732, 0.0233574,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.0186638, 0.0174323, 0.0107090, 0.016145, 0.0174323,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.0386732, 0.0452821, 0.0388906, 0.033204, 0.0346369,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.0064765,-0.0064364, 0.0205048, 0.016903, 0.0165653,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.0040043, 0.0222749, 0.0173840, 0.018740, 0.0170690,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.0488421, 0.0546511, 0.0534100, 0.051688, 0.0473932,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.0151096, 0.0306445, 0.0308753, 0.023400, 0.0228290,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776, 0.0135536, 0.0356116, 0.0177238, 0.019378, 0.0193783,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.0084474, 0.0235066,-0.0021262, 0.019038, 0.0107785,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536, 0.0304880, 0.0353414, 0.0490905, 0.043468, 0.0185818,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614, 0.0027955, 0.0035835, 0.0016466, 0.004252, 0.0030269,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245, 0.0327298, 0.0197714, 0.0306275, 0.031272, 0.0329073,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901, 0.0219285, 0.0067264, 0.0197052, 0.016585, 0.0217331,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058, 0.0224141, 0.0136350, 0.0135184, 0.013642, 0.0079451,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923, 0.0143005, 0.0182162, 0.0020387, 0.020176, 0.0103987,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182, 0.0201268, 0.0221254, 0.0124822, 0.022248, 0.0111166,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004, 0.0007373, 0.0019188, 0.0015171, 0.001353,-0.0030713,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583,-0.0010724, 0.0003000,-0.0005204,-0.000148, 0.0042425,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663, 0.0043666, 0.0059580, 0.0041872, 0.009876, 0.0079874,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191, 0.0084313, 0.0167495, 0.0110522, 0.021481, 0.0128748,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.0043119, 0.0055005, 0.0036396, 0.013056, 0.0083151,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.0243101,-0.0269737,-0.0232573,-0.020781,-0.0238488,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094, 0.0129917, 0.0187887, 0.0136593, 0.021411, 0.0136593,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.0119739, 0.0126164, 0.0176177, 0.029283, 0.0194939,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.0075721,-0.0104792,-0.0061016, 0.003018,-0.0100161,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349,-0.0079100,-0.0215145,-0.0063930,-0.009254,-0.0270657,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963, 0.0061736,-0.0065988, 0.0107682, 0.014157,-0.0092014,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446,-0.0010123,-0.0005715, 0.0062075, 0.000936,-0.0155521,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.0126908, 0.0140925, 0.0131527, 0.011031, 0.0087528,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077, 0.0158161, 0.0118157, 0.0132957, 0.011675, 0.0085107,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645,-0.0055457, 0.0004238, 0.0004302,-0.000333,-0.0022781,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261, 0.0178554, 0.0152596, 0.0120392, 0.013234, 0.0193658,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.0152641,-0.0076494, 0.0152895, 0.002209, 0.0121634,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099, 0.0154779, 0.0080812, 0.0175805, 0.017191, 0.0097143,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571, 0.0149603,-0.0048318, 0.0094310, 0.016897, 0.0077478,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.0229242, 0.0065398, 0.0063880, 0.024475, 0.0104882,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.0077627, 0.0013501, 0.0043161, 0.010665, 0.0084626,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.0130929, 0.0033688, 0.0067244, 0.012933, 0.0114693,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486, 0.0146459, 0.0102642, 0.0095617, 0.010101, 0.0093507,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.0150694, 0.0184321, 0.0226240, 0.011249, 0.0184610,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645, 0.0130288, 0.0211487, 0.0197458, 0.013528, 0.0174104,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482,-0.0106654, 0.0104283, 0.0134580,-0.000035, 0.0020508,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137, 0.0191166, 0.0319091, 0.0326424, 0.011227, 0.0135623,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506,-0.0117940, 0.0025529, 0.0046094,-0.002581,-0.0122746,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012,-0.0168628,-0.0101560,-0.0057341,-0.015505,-0.0097208,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.0172656,-0.0142152,-0.0034156,-0.017202,-0.0133903,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.0026042,-0.0059852, 0.0127278, 0.001616,-0.0089184,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238,-0.0135169,-0.0089065,-0.0050331,-0.010249,-0.0147272,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341,-0.0242163,-0.0238458,-0.0176878,-0.023915,-0.0167959,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159,-0.0093409,-0.0099931,-0.0092422,-0.009270,-0.0105296,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164,-0.0035128,-0.0052408,-0.0020228,-0.001985,-0.0002416,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257,-0.0000821,-0.0035411,-0.0040716,-0.003992, 0.0007599,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329,-0.0081404, 0.0024670,-0.0075965,-0.010444,-0.0040840,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589,-0.0065645, 0.0017782,-0.0064770,-0.009092,-0.0051419,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183,-0.0029157, 0.0015419,-0.0005374,-0.005683,-0.0019642,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629,-0.0005750, 0.0053630, 0.0021006,-0.005781, 0.0022539,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409,-0.0033763,-0.0021101,-0.0020403,-0.004368,-0.0044318,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.0024174, 0.0059099, 0.0024698,-0.001424, 0.0029689,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645, 0.0035471,-0.0014712,-0.0049545, 0.003242,-0.0066573,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997,-0.0016990, 0.0026875, 0.0017083,-0.000028, 0.0000529,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226,-0.0101576,-0.0083242, 0.0074813,-0.009425,-0.0049647,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013,-0.0108816,-0.0117040,-0.0002638,-0.008206,-0.0137032,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151, 0.0053878,-0.0068891,-0.0033515, 0.009861,-0.0073511,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744, 0.0019785, 0.0032754,-0.0029509, 0.005998,-0.0045542,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739, 0.0063541, 0.0058365, 0.0163757, 0.010004, 0.0107960,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.0213423,-0.0193979,-0.0104768,-0.019845,-0.0148174,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464,-0.0228681,-0.0189940,-0.0078020,-0.020526,-0.0167942,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933,-0.0216844,-0.0147989,-0.0038267,-0.021093,-0.0157612,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858,-0.0162875,-0.0132081,-0.0092576,-0.021463,-0.0217389,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081, 0.0086404, 0.0169848, 0.0199966, 0.004786, 0.0077930,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655, 0.0282202, 0.0304892, 0.0338727, 0.020472, 0.0237803,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.0159178,-0.0046786, 0.0043271, 0.017156, 0.0044916,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699, 0.0132385, 0.0093972, 0.0128536, 0.014508, 0.0115055,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013,-0.0001541,-0.0069908,-0.0074256, 0.009139,-0.0087265,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627,-0.0039640,-0.0132067,-0.0011229, 0.005182,-0.0094995,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487,-0.0195851,-0.0118303,-0.0114893,-0.015384,-0.0132141,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068,-0.0047694,-0.0026831, 0.0063609,-0.002721,-0.0021717,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037,-0.0025293,-0.0040662, 0.0052602, 0.002790,-0.0021037,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659,-0.0063226,-0.0063180,-0.0024453,-0.005691,-0.0057720,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454,-0.0097600,-0.0098942, 0.0013955,-0.007771,-0.0099127,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711,-0.0083235,-0.0113821, 0.0001737,-0.004862,-0.0125253,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689,-0.0029992,-0.0025758, 0.0064344,-0.005248,-0.0045948,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705,-0.0030414,-0.0029604, 0.0036764,-0.003041,-0.0070653,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339,-0.0053805, 0.0083016, 0.0079451, 0.008684, 0.0031956,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859,-0.0006202, 0.0037755, 0.0066181, 0.004584, 0.0061619,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827,-0.0080448,-0.0099891,-0.0145600,-0.008823,-0.0026606,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682,-0.0042994,-0.0036816,-0.0013876,-0.000734,-0.0122066,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524,-0.0072703, 0.0015707,-0.0036476,-0.000491,-0.0039856,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493, 0.0254531, 0.0180009, 0.0178856, 0.008392, 0.0166745,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324, 0.0202540, 0.0198244, 0.0190508, 0.005512, 0.0167556,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705, 0.0274210, 0.0455384, 0.0259555, 0.031690, 0.0462497,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021, 0.0232950, 0.0408418, 0.0242956, 0.026153, 0.0386947,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954, 0.0053272, 0.0102513,-0.0011441, 0.000911, 0.0145218,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615,-0.0016184, 0.0109874, 0.0020276, 0.008575, 0.0157030,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736, 0.0120605, 0.0218578, 0.0029768, 0.005033, 0.0105155,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267, 0.0029092,-0.0045703,-0.0038277,-0.004233, 0.0061660,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.0096283,-0.0215299,-0.0199219,-0.016345,-0.0084846,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504,-0.0029904,-0.0083754, 0.0084766, 0.006529, 0.0016854,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106,-0.0014427, 0.0005501, 0.0031254, 0.002475,-0.0017213,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118,-0.0022824, 0.0067589,-0.0133883, 0.013662, 0.0055681,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435, 0.0111608, 0.0145356, 0.0103018, 0.003744, 0.0053946,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531, 0.0214016, 0.0212038, 0.0191580, 0.018436, 0.0229510,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551,-0.0093664,-0.0143682,-0.0009068,-0.009481,-0.0022574,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217,-0.0139729,-0.0172214,-0.0227585,-0.022463,-0.0254663,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702,-0.0210774,-0.0240476,-0.0230301,-0.025182,-0.0226094,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442,-0.0111600,-0.0140942,-0.0199569,-0.013773,-0.0147253,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434,-0.0086059,-0.0135289,-0.0116113,-0.015311,-0.0095585,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154,-0.0035059,-0.0005474,-0.0044496,-0.005492,-0.0005474,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075,-0.0242142,-0.0230529,-0.0245074,-0.024182,-0.0245844,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198,-0.0333732,-0.0325114,-0.0334307,-0.033504,-0.0296813,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892,-0.0266333,-0.0255729,-0.0253812,-0.025381,-0.0248857,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,0.692764680553313,-0.0330234,-0.0341303,-0.0355993,-0.035856,-0.0356626,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,0.688462481535306,-0.0243197,-0.0235452,-0.0217207,-0.026932,-0.0250418,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613,-0.0200573,-0.0169813,-0.0138934,-0.019598,-0.0190466,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137,-0.0178479,-0.0144332,-0.0173182,-0.017785,-0.0177392,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285, 0.0055512, 0.0116402, 0.0071597,-0.002169,-0.0021689,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.0032541, 0.0137762, 0.0169347, 0.017516, 0.0135940,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777, 0.0054072, 0.0073543, 0.0094097, 0.012772, 0.0050138,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303, 0.0130952, 0.0130904, 0.0111461, 0.018802, 0.0130692,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926, 0.0073537, 0.0062845, 0.0056730, 0.009956, 0.0083478,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849,-0.0043554,-0.0036774,-0.0044883,-0.004819,-0.0050925,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574, 0.0027915, 0.0014484,-0.0006610, 0.002459, 0.0020514,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178,-0.0081571,-0.0031393,-0.0076435,-0.006111,-0.0053903,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145,-0.0055092,-0.0014767, 0.0052621,-0.002906,-0.0111684,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632,-0.0106271,-0.0111601, 0.0027064,-0.024127,-0.0100359,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.0161582,-0.0079555,-0.0144905,-0.020743,-0.0148709,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275,-0.0022100, 0.0145905, 0.0061627, 0.003288,-0.0034802,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.0041159, 0.0129258, 0.0075086, 0.009466, 0.0054382,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106, 0.0050079, 0.0078345, 0.0033284,-0.000675, 0.0015824,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093,-0.0047089,-0.0138157,-0.0096957,-0.011829,-0.0090057,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918, 0.0079914, 0.0070768, 0.0052680, 0.006421, 0.0073683,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058, 0.0130974, 0.0132282, 0.0123615, 0.009625, 0.0107603,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606,-0.0071587,-0.0041212,-0.0066553,-0.006852,-0.0105055,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892,-0.0084260,-0.0107365,-0.0093378,-0.009563,-0.0107431,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541,-0.0259106,-0.0226856,-0.0125431,-0.024334,-0.0263419,sell
