Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,66.3179166666667,-0.0463143, 0.0610862, 0.07658146, 0.0711523, 0.066973,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,67.26125,-0.1019053, 0.0555624, 0.13854686, 0.0703923, 0.055274,buy
2016-02-12,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,68.2070833333333,-0.0081431, 0.0043027, 0.16433170, 0.0071827, 0.108484,sell
2016-02-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,69.1529166666667,-0.0867836,-0.0411362, 0.15614807,-0.0207478, 0.106114,sell
2016-02-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,70.1,-0.0250608,-0.0503913,-0.08608436,-0.0819210,-0.033190,sell
2016-02-15,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,71.0475, 0.0178185,-0.0166403,-0.01227971,-0.0091243, 0.000125,buy
2016-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,71.9970833333333,-0.0957264,-0.0918208,-0.00207948,-0.0926444,-0.086731,sell
2016-02-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,72.9466666666667,-0.1259504,-0.1231675,-0.11346345,-0.1226820,-0.117242,sell
2016-02-18,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,73.8966666666667, 0.1691866, 0.1503662, 0.16888587, 0.1487892, 0.181084,buy
2016-02-19,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,74.8479166666667,-0.0105613,-0.0003644, 0.00709076,-0.0451930, 0.020416,sell
2016-02-20,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,75.8008333333333, 0.0278264, 0.0069033, 0.01282255, 0.0374214, 0.080813,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,76.755, 0.0287924, 0.0612413, 0.05732586, 0.0552297, 0.062383,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,77.7095833333333, 0.0652071, 0.0994960, 0.12635346, 0.0668627, 0.106276,buy
2016-02-23,none,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,78.665, 0.0056519,-0.0072265,-0.00157939,-0.0006894,-0.005951,buy
2016-02-24,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,79.6225, 0.0367217, 0.0430592, 0.00755237,-0.0247522, 0.035483,buy
2016-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,80.58,-0.0415897,-0.0284670,-0.03313261,-0.0624840,-0.047417,sell
2016-02-26,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,81.5379166666667, 0.0130304, 0.0691387, 0.02081795, 0.0671878, 0.018497,sell
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,82.49875, 0.0551959, 0.0649546, 0.05179341, 0.0469234, 0.057984,buy
2016-02-28,none,none,none,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,83.46, 0.1187210, 0.0129984, 0.07427987, 0.0688936, 0.071678,buy
2016-02-29,none,none,none,none,none,a0,a90,none,none,a150,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,84.4216666666667,-0.0073337,-0.0416811,-0.02690782,-0.0236369,-0.022104,sell
2016-03-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,85.385, 0.0774997, 0.0590283, 0.07440777, 0.0774997, 0.056686,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,86.3504166666667, 0.0817266, 0.1136873, 0.07370887, 0.0727189, 0.046235,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,87.3154166666667, 0.0364619, 0.0951246, 0.04177010, 0.0444453, 0.022693,buy
2016-03-04,none,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,88.2825, 0.1068534, 0.0899544, 0.09629501,-0.0314945, 0.050153,buy
2016-03-05,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,89.2504166666667, 0.0738734, 0.0595402, 0.05850171,-0.0606043, 0.061873,buy
2016-03-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,90.22,-0.0174440,-0.0251809,-0.02411372,-0.0592639,-0.018143,sell
2016-03-07,none,none,none,none,a45,a90,none,none,none,a60,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,91.1904166666667,-0.0483171,-0.0542507,-0.04499080,-0.0541254,-0.028739,sell
2016-03-08,none,none,none,none,a45,none,a0,a0,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,92.1625,-0.0580954,-0.0603018,-0.03705821,-0.0607836,-0.037003,sell
2016-03-09,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333, 0.0944951, 0.0992591, 0.11613837, 0.1029390, 0.036696,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,94.1079166666667,-0.0858195,-0.0488361,-0.05436554,-0.0478855,-0.041255,sell
2016-03-11,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375,-0.0744135,-0.0793407,-0.06476957,-0.0823880,-0.063674,sell
2016-03-12,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333,-0.1108078, 0.0243399, 0.02433991, 0.0326644, 0.020285,buy
2016-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667, 0.0543553, 0.0045020, 0.05056534, 0.0467679, 0.038035,buy
2016-03-14,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015,-0.0685428,-0.0831425,-0.06812332,-0.0668629,-0.070107,sell
2016-03-15,a135,none,none,none,a30,none,a90,none,a90,a60,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925,-0.0742105,-0.0620455,-0.05911731,-0.0336068,-0.052452,sell
2016-03-16,a135,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,99.9745833333333,-0.0253121, 0.0111752, 0.01405195, 0.0019425, 0.016884,buy
2016-03-17,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,100.954166666667,-0.0518725,-0.0818435,-0.07837664,-0.0573578,-0.065368,sell
2016-03-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,101.9375,-0.0042887,-0.0990574,-0.09565096,-0.0216616,-0.111440,sell
2016-03-19,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,102.920416666667,-0.0629210,-0.0869860,-0.07018335,-0.0684427,-0.081621,sell
2016-03-20,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,103.904583333333, 0.0078575,-0.0408975,-0.03844759,-0.0220731,-0.010006,sell
2016-03-21,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,104.891666666667, 0.1048892, 0.0545516, 0.05393447, 0.0783141, 0.092317,buy
2016-03-22,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,105.874583333333,-0.0324021,-0.0279393,-0.03471221,-0.0463695,-0.048630,sell
2016-03-23,a135,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,106.86625,-0.0071019,-0.1044075,-0.02277229,-0.0094795,-0.027543,sell
2016-03-24,none,a120,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,107.85625,-0.0479944,-0.0583820,-0.06385892,-0.0651229,-0.067597,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,108.837916666667,-0.0528690,-0.0646173,-0.06962920,-0.0677106,-0.071680,sell
2016-03-26,none,none,a30,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,109.8375,-0.0134175,-0.0617602,-0.00655081,-0.0217671,-0.014919,sell
2016-03-27,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,110.8275,-0.0196089,-0.0371058,-0.00030679,-0.0233705,-0.032396,sell
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,111.816666666667, 0.0575662, 0.0097133, 0.05725001, 0.0082472, 0.052301,buy
2016-03-29,none,none,none,none,none,none,a120,a90,a120,a120,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,112.814583333333, 0.0052390,-0.0007001,-0.01028981,-0.0078808, 0.000181,sell
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,113.808333333333, 0.0535691, 0.0642450, 0.02235755, 0.0531423, 0.063978,buy
2016-03-31,none,none,none,none,a0,none,none,a60,a90,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,114.805, 0.0232095, 0.0635436,-0.01867177, 0.0012803, 0.003933,sell
2016-04-01,none,a135,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,115.803333333333,-0.0136424,-0.0074326,-0.02201258,-0.0270662,-0.026334,sell
2016-04-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,116.80125, 0.0026765,-0.0006381, 0.00429433,-0.0099747,-0.000081,sell
2016-04-03,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,117.802916666667, 0.0420405, 0.0145306, 0.02924112, 0.0114596, 0.013425,buy
2016-04-04,none,none,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,118.802916666667,-0.0160806,-0.0134733,-0.02010542,-0.0164481,-0.016448,sell
2016-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,119.805416666667,-0.0556654,-0.0418469,-0.05467035,-0.0376222,-0.050210,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,120.80875, 0.0051170,-0.0073030,-0.01531430, 0.0029567,-0.012915,sell
2016-04-07,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,121.81375,-0.0453314,-0.0152129,-0.02477232, 0.0004925,-0.018306,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,122.819166666667,-0.0185934,-0.0009965,-0.01085100,-0.0010780, 0.097730,sell
2016-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,123.825,-0.0252980,-0.0187568,-0.02076907,-0.0054044, 0.053516,sell
2016-04-10,none,a150,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,124.83375,-0.0609987,-0.0643314,-0.01148037,-0.0661256,-0.070970,sell
2016-04-11,none,a150,a60,none,none,none,none,a90,a60,a60,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,125.841666666667,-0.0742954,-0.0675890,-0.03782013,-0.0591247,-0.076670,sell
2016-04-12,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,126.850833333333, 0.0100931, 0.0056483, 0.00367216,-0.0001038,-0.003179,sell
2016-04-13,none,none,a60,none,none,a150,a60,a120,none,a90,a135,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,127.86125, 0.0688958, 0.0874915, 0.08008642, 0.0806640, 0.083073,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,128.872083333333, 0.0482562, 0.0413092, 0.04198672, 0.0363725, 0.042966,buy
2016-04-15,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,129.884166666667, 0.0007885,-0.0173713, 0.00063976,-0.0287492,-0.003078,sell
2016-04-16,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,130.896666666667, 0.0002487, 0.0221370, 0.02819029, 0.0213447, 0.034399,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,131.91125, 0.0600426, 0.0704649,-0.00902305, 0.0278300, 0.073579,sell
2016-04-18,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,132.925416666667,-0.0297336,-0.0508894,-0.02890255,-0.0844135,-0.050889,sell
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,133.940416666667,-0.0446488,-0.0496251,-0.04916922,-0.0187576,-0.037944,sell
2016-04-20,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,134.9575,-0.0056754,-0.0017218,-0.02716779,-0.0195930,-0.020738,sell
2016-04-21,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,135.972916666667, 0.0613922,-0.0116090,-0.03824879,-0.0219173,-0.016712,sell
2016-04-22,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,136.991666666667,-0.0047748, 0.0288494,-0.01526062,-0.0151422,-0.021741,sell
2016-04-23,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,138.009166666667,-0.0064878, 0.0137112,-0.01762376,-0.0142377,-0.076664,sell
2016-04-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,139.03,-0.0413784,-0.0603220,-0.04407503,-0.0577597,-0.050144,sell
2016-04-25,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,140.048333333333,-0.0416549,-0.0655866,-0.03848918,-0.0615548,-0.040199,sell
2016-04-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,141.06875,-0.0151905, 0.0007897, 0.07747590, 0.0221123, 0.038554,sell
2016-04-27,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,142.0925, 0.0136706, 0.0213407, 0.00663117, 0.0453217,-0.031474,buy
2016-04-28,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,143.115,-0.0101692,-0.0031767,-0.03346362, 0.0454327,-0.014653,sell
2016-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,144.137916666667, 0.0133043, 0.0271570, 0.02483875, 0.0175666, 0.040026,buy
2016-04-30,none,none,none,none,none,a60,none,none,a90,a60,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,145.16125, 0.0300365, 0.0149391, 0.10823923, 0.0800867, 0.080652,buy
2016-05-01,a135,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,146.186666666667, 0.0652923, 0.0239118, 0.02999451, 0.0548441, 0.045832,buy
2016-05-02,a135,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,147.212083333333, 0.0856730, 0.0516938, 0.01919200, 0.0757723, 0.068477,buy
2016-05-03,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,148.23875,-0.0300334,-0.0441790,-0.04898511,-0.0386425,-0.031753,sell
2016-05-04,a135,none,none,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,149.265416666667, 0.0431052, 0.0431516, 0.02031476, 0.0326566, 0.044154,buy
2016-05-05,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,150.293333333333, 0.0408609, 0.0398938, 0.02483912, 0.0321949, 0.043303,buy
2016-05-06,a135,none,none,none,a30,a150,none,a60,a0,none,none,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,151.321666666667, 0.0126084, 0.0121126, 0.00496070, 0.0060632, 0.014396,sell
2016-05-07,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,152.349583333333,-0.0081588,-0.0171065,-0.02724163,-0.0267617,-0.019024,sell
2016-05-08,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,153.37875,-0.0282515,-0.0408310,-0.03513077,-0.0377624,-0.007537,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,154.409583333333,-0.0400931,-0.0381332,-0.03491850,-0.0315622,-0.028661,sell
2016-05-10,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,155.438333333333,-0.0266851,-0.0476845,-0.02935910,-0.0367143,-0.027619,sell
2016-05-11,none,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,156.468333333333, 0.0410284, 0.0423633, 0.06902405, 0.0422362, 0.019921,buy
2016-05-12,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,157.500833333333, 0.0935865, 0.0776622, 0.09352164, 0.0776622, 0.045022,buy
2016-05-13,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,158.52875, 0.0499968, 0.0581596, 0.07088951, 0.0511048, 0.050640,buy
2016-05-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,159.56375,-0.0322062, 0.0333717,-0.02726159,-0.0593552, 0.032015,buy
2016-05-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,160.5925,-0.0269142,-0.0221059,-0.04872220,-0.0375456,-0.013865,sell
2016-05-16,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,161.624583333333, 0.1032486, 0.0632168, 0.08617130, 0.0787698, 0.091913,buy
2016-05-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,162.65875, 0.0855444, 0.0846033, 0.06688925, 0.0270834, 0.088102,buy
2016-05-18,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,163.687916666667, 0.1234246, 0.1133198, 0.07975603, 0.0783014, 0.121780,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,164.7175, 0.0445969, 0.0158433, 0.04143301, 0.0360015, 0.054297,buy
2016-05-20,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,165.755416666667,-0.0612554,-0.0217508,-0.05333676,-0.0553543,-0.077647,sell
2016-05-21,none,none,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,166.788333333333,-0.0430853,-0.0412413,-0.02118871,-0.0415097,-0.034911,sell
2016-05-22,none,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,167.819583333333,-0.0239472,-0.0110485, 0.00105845,-0.0093445,-0.009854,sell
2016-05-23,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,168.85125, 0.0026103,-0.0268276, 0.00188309,-0.0150106,-0.012804,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,169.882916666667,-0.0871075,-0.0832078,-0.07366331,-0.0894491,-0.069938,sell
2016-05-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,170.915833333333,-0.0647943,-0.0561608,-0.04164627,-0.0586236,-0.043087,sell
2016-05-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,171.948333333333,-0.0341295, 0.0366810, 0.01114275, 0.0301005,-0.013942,buy
2016-05-27,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,172.981666666667, 0.0354976,-0.0458438, 0.07876426,-0.0075709,-0.003707,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,174.014583333333, 0.0738056, 0.0878231, 0.11258712, 0.0546953, 0.109083,buy
2016-05-29,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,175.048333333333, 0.0490004, 0.0046003, 0.07699452, 0.0341163, 0.038889,buy
