Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,none,none,none,none,none,none,a120,none,a60,a0,a90,a120,a30,none,none,none,a120,none,none,a180,a120,a135, 0.0094135, 0.0159232, 0.0159232, 0.0080162, 0.0201958,buy
2016-08-16,a0,none,none,none,a150,none,a120,a60,none,none,a90,none,a30,none,none,none,a120,none,none,a180,a120,none,-0.0343811,-0.0344417,-0.0343811,-0.0256601, 0.0150410,sell
2016-08-17,a0,none,none,none,a150,none,none,a60,none,none,none,a150,a30,none,none,none,a120,none,none,a180,a120,none,-0.0131370,-0.0156946,-0.0094864,-0.0253718, 0.0150410,sell
2016-08-18,a0,none,none,none,a150,none,a150,none,none,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,-0.0004172,-0.0476767, 0.0052904,-0.0016284, 0.0160912,buy
2016-08-19,a0,none,none,none,a150,none,none,a90,a0,a60,none,a180,a30,none,none,a135,a120,none,none,none,a120,none,-0.0120652,-0.0265224, 0.0241749,-0.0063513,-0.0078745,sell
2016-08-20,a0,none,none,none,a150,none,a180,none,none,none,none,a180,a30,none,none,a135,none,none,none,none,a120,none,-0.0014574,-0.0119761,-0.0021914,-0.0029942,-0.0118170,sell
2016-08-21,a0,none,none,none,a150,none,none,a120,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0076200, 0.0012802,-0.0056080, 0.0041539,-0.0023951,sell
2016-08-22,a0,none,none,none,a150,none,a150,none,none,a90,a0,a150,none,none,none,a135,none,none,none,none,none,none,-0.0015931, 0.0023747, 0.0064179, 0.0002243, 0.0101807,buy
2016-08-23,a0,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0060787,-0.0089221,-0.0111770,-0.0025355,-0.0111770,sell
2016-08-24,a0,none,none,none,a150,a0,a120,none,none,a120,none,a120,none,none,none,a135,none,a0,none,none,none,a150,-0.0027253,-0.0111819,-0.0208818, 0.0029191,-0.0099855,sell
2016-08-25,a0,none,none,none,none,a0,none,a180,a90,a150,none,none,none,none,none,a135,none,a0,none,none,none,a150,-0.0328963,-0.0323962,-0.0264110,-0.0247103,-0.0323962,sell
2016-08-26,a0,none,none,none,none,a0,a90,a180,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,a150,-0.0166644,-0.0166644,-0.0138965,-0.0089443,-0.0166644,sell
2016-08-27,a0,none,none,none,none,a0,a90,a150,a120,a180,none,a90,none,none,none,none,none,a0,none,none,none,a150, 0.0002742, 0.0001300,-0.0058137, 0.0001300,-0.0012258,buy
2016-08-28,a0,none,none,none,none,a0,a60,a150,a120,a180,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0011736,-0.0035027,-0.0042459,-0.0081269,-0.0110209,sell
2016-08-29,a0,none,none,none,none,a0,a60,none,a150,none,a90,a60,none,none,a180,none,a135,a0,none,none,none,none,-0.0262459,-0.0262459,-0.0262459,-0.0251597,-0.0262459,sell
2016-08-30,a0,none,none,none,none,a0,none,a120,a150,a150,a120,none,none,none,a180,none,a135,a0,none,none,none,none,-0.0130796,-0.0129433,-0.0129433,-0.0156759,-0.0130796,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,a135,a0,none,none,none,none,-0.0029106,-0.0029106,-0.0029106,-0.0053973,-0.0029106,sell
2016-09-01,a0,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.0139291,-0.0133066,-0.0133066,-0.0130411,-0.0139291,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,none,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,-0.0139291,-0.0150224,-0.0150224,-0.0147569,-0.0139291,sell
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a180,none,a135,none,none,none,none,none,-0.0168397,-0.0168397,-0.0108912,-0.0251597,-0.0168397,sell
2016-09-04,a0,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,a180,a120,a135,none,none,none,none,none,-0.0038214,-0.0057691,-0.0057691,-0.0024215,-0.0057691,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,none,none,none,a150,none,none,-0.0007872,-0.0059422,-0.0056692,-0.0007538,-0.0167081,buy
2016-09-06,a0,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a180,a120,none,none,none,a150,none,none, 0.0087778, 0.0018850, 0.0124034,-0.0067349,-0.0071431,sell
2016-09-07,a0,none,none,none,a150,none,a60,none,none,a60,a150,none,none,a90,none,a120,none,none,none,a150,none,none, 0.0058716,-0.0018850, 0.0147548, 0.0040879,-0.0018689,sell
2016-09-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,none,a120,none,none,none,a150,a90,none, 0.0140490, 0.0152750, 0.0186254, 0.0132689, 0.0135665,buy
2016-09-09,none,none,none,none,a150,none,none,a0,a90,none,a120,a60,none,a90,none,a120,none,none,none,a150,a90,none, 0.0039219, 0.0156154, 0.0076652, 0.0132689, 0.0034394,buy
2016-09-10,none,a90,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,a120,none,none,none,a150,a90,none,-0.0023340, 0.0289232, 0.0003728, 0.0006731,-0.0033706,sell
2016-09-11,none,a90,none,none,a150,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none, 0.0194145, 0.0183391, 0.0166506, 0.0075424, 0.0168143,buy
2016-09-12,none,a90,none,none,a150,none,a120,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,a90,none, 0.0341153, 0.0291232, 0.0196976, 0.0160897, 0.0090462,buy
2016-09-13,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none, 0.0468455, 0.0468455, 0.0247912, 0.0357731, 0.0357731,buy
2016-09-14,none,a90,none,none,none,a30,none,a60,none,none,a60,a120,none,a90,none,none,a150,none,a60,none,none,none, 0.0225877, 0.0144821, 0.0038153, 0.0214159, 0.0217329,buy
2016-09-15,none,none,none,a120,none,a30,a150,none,a0,a60,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.0181145,-0.0258546,-0.0258546,-0.0250047,-0.0253790,sell
2016-09-16,none,none,none,a120,none,a30,none,a90,a0,a60,none,a150,none,a90,none,none,a150,none,a60,none,none,a180,-0.0181145,-0.0297675,-0.0297848,-0.0250881,-0.0297848,sell
2016-09-17,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,a60,a135,none,a180,-0.0142036,-0.0142555,-0.0142555,-0.0174201,-0.0165615,sell
2016-09-18,none,none,none,a120,none,none,none,a120,none,a90,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a180,-0.0098120,-0.0100159,-0.0100159,-0.0174201,-0.0132712,sell
2016-09-19,none,none,none,a120,none,none,a150,a120,a60,none,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a180,-0.0098120,-0.0118368,-0.0112371,-0.0145292,-0.0107619,sell
2016-09-20,none,none,none,a120,none,none,none,a150,a60,a120,none,a150,none,a90,none,none,none,none,a60,a135,none,a180,-0.0089132,-0.0053297,-0.0091391,-0.0101539,-0.0147542,sell
2016-09-21,none,none,none,a120,none,a45,a120,a150,a90,none,none,a150,a0,a90,none,none,none,none,a60,a135,none,a180,-0.0019665,-0.0092126,-0.0070072,-0.0037770,-0.0109150,sell
2016-09-22,none,none,none,a120,none,a45,none,a180,a90,a150,a60,none,a0,a90,none,none,none,none,a60,a135,none,none, 0.0021685,-0.0008346,-0.0026550, 0.0015940,-0.0018338,sell
2016-09-23,none,none,none,a120,none,a45,a90,a180,a120,none,a60,a120,a0,none,none,none,none,a30,a60,none,none,none, 0.0001784, 0.0013141, 0.0022504, 0.0005065, 0.0011417,buy
2016-09-24,none,none,none,a120,none,a45,none,none,a120,a180,a90,none,a0,none,none,none,none,a30,a60,none,none,none,-0.0008320, 0.0001094, 0.0011382,-0.0001735, 0.0004617,buy
2016-09-25,none,none,none,a120,none,a45,a60,a150,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none, 0.0029550, 0.0070737, 0.0068739, 0.0006401, 0.0035745,sell
2016-09-26,none,none,none,a120,none,a45,a60,none,a150,a150,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.0060152,-0.0004342,-0.0000991,-0.0032514, 0.0012836,sell
2016-09-27,none,none,none,a120,none,a45,none,a120,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.0007450, 0.0025288, 0.0030882, 0.0026798, 0.0037513,buy
2016-09-28,none,none,none,a120,none,a45,none,a120,a180,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,-0.0012931,-0.0049862, 0.0073876, 0.0036523, 0.0048845,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a120,a150,none,a0,none,a150,none,none,a30,none,a120,none,none, 0.0141154, 0.0132125, 0.0184053, 0.0196894, 0.0124637,buy
2016-09-30,none,none,none,none,a150,none,a0,a90,a150,none,a150,none,a0,none,a150,none,none,none,none,a120,none,none,-0.0099844, 0.0047717, 0.0060995, 0.0044932, 0.0064235,buy
2016-10-01,none,none,none,none,a150,none,a0,none,a150,a90,a180,none,a0,none,a150,none,none,none,none,a120,none,none,-0.0144334,-0.0050102,-0.0041352,-0.0060655,-0.0045329,sell
2016-10-02,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,-0.0064625,-0.0047981,-0.0049295,-0.0063139,-0.0049295,sell
2016-10-03,none,none,none,none,a150,a45,none,a60,a120,a60,none,a0,none,none,a150,none,none,none,none,a120,a60,none,-0.0046276, 0.0068053, 0.0063842,-0.0007291, 0.0063842,buy
2016-10-04,none,none,none,none,a150,a45,none,none,none,a60,a150,a0,none,none,a150,a90,none,none,none,a120,a60,none,-0.0059916, 0.0060867, 0.0032770, 0.0004121, 0.0032770,sell
2016-10-05,none,none,none,none,none,a45,a60,none,a90,none,a150,none,none,none,a150,a90,none,none,none,none,a60,none, 0.0006181,-0.0010772,-0.0009942, 0.0031462, 0.0031462,buy
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0025255, 0.0025255,-0.0038118, 0.0037984, 0.0038637,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,-0.0046370,-0.0033022,-0.0056143,-0.0032659,-0.0032659,sell
2016-10-08,a0,none,none,none,none,a45,a90,a0,a60,a0,none,none,none,none,none,a90,none,a45,none,none,a60,none,-0.0061995,-0.0061995,-0.0096131,-0.0060005,-0.0060045,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,a90,none,a45,none,none,none,a150,-0.0200217,-0.0061382,-0.0193958,-0.0158589,-0.0381567,sell
2016-10-10,a0,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,-0.0066856,-0.0079669,-0.0066856,-0.0070070,-0.0118853,sell
2016-10-11,a0,a90,a150,none,none,a45,a120,none,none,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,a150, 0.0016541,-0.0010704,-0.0004076,-0.0042413, 0.0011639,sell
2016-10-12,a0,a90,a150,none,none,a45,a150,none,a0,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,a150,-0.0006803,-0.0034047,-0.0032321,-0.0042413,-0.0011704,sell
2016-10-13,a0,a90,a150,none,none,a45,a150,a60,a0,a60,none,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.0027350,-0.0070164,-0.0090917,-0.0079233,-0.0040951,sell
2016-10-14,a0,a90,a150,a90,none,a45,a180,none,none,none,none,a120,none,none,a135,none,a180,a45,a45,none,none,a150,-0.0004318, 0.0001194,-0.0039779,-0.0039125,-0.0009746,buy
2016-10-15,none,a90,none,a90,none,a45,a180,a90,none,a90,a0,none,none,none,a135,none,a180,none,a45,none,a45,none,-0.0190912,-0.0162196,-0.0198784,-0.0194511,-0.0190912,sell
2016-10-16,none,a90,none,a90,none,a45,none,none,none,none,a0,a150,none,none,a135,none,a180,none,a45,none,a45,none,-0.0243372,-0.0204574,-0.0243372,-0.0245245,-0.0243372,sell
2016-10-17,none,none,none,a90,none,none,a150,a120,a60,a120,none,none,none,none,a135,none,a180,none,a45,none,a45,none,-0.0258317,-0.0226559,-0.0258985,-0.0258317,-0.0258317,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,a180,none,a45,none,a45,none,-0.0166369,-0.0164472,-0.0166369,-0.0166369,-0.0166369,sell
2016-10-19,none,none,a135,none,a180,none,a120,a150,a90,a150,a60,none,none,none,a135,none,a180,none,a45,none,a45,none,-0.0063191,-0.0063191,-0.0063191,-0.0063191,-0.0072162,sell
2016-10-20,none,none,a135,none,a180,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,a45,none,a45,none, 0.0050176, 0.0007283,-0.0004186, 0.0050176, 0.0007283,buy
2016-10-21,none,none,a135,none,a180,none,a90,a180,a120,a180,none,a150,none,none,none,none,none,none,a45,none,none,a135,-0.0115537, 0.0056428, 0.0037160, 0.0037160,-0.0115537,buy
2016-10-22,none,none,a135,none,a180,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a135, 0.0136224, 0.0084013, 0.0084013, 0.0035315, 0.0127162,buy
2016-10-23,none,none,a135,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a60,none,a90,none,a135,-0.0300799,-0.0234315,-0.0215078,-0.0301759,-0.0255497,sell
2016-10-24,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a60,none,a90,none,a135,-0.0210334,-0.0208219,-0.0191779,-0.0275691,-0.0142405,sell
2016-10-25,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a135,-0.0283621,-0.0283621,-0.0194022,-0.0324576,-0.0215070,sell
2016-10-26,none,none,none,none,none,none,none,a120,a180,a120,a150,a90,none,none,none,none,none,a60,none,a90,none,a135,-0.0227226,-0.0227226,-0.0185453,-0.0298580,-0.0152711,sell
2016-10-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none, 0.0003363,-0.0013892, 0.0059849,-0.0265243, 0.0006791,buy
2016-10-28,none,none,a120,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,none,a60,none,a90,a30,none,-0.0118148,-0.0202222,-0.0040505,-0.0297667,-0.0109356,sell
2016-10-29,a30,none,a120,none,none,none,none,a90,none,a90,a180,none,none,none,a120,none,none,a60,none,none,a30,none,-0.0201353,-0.0283808,-0.0338200,-0.0222114,-0.0238177,sell
2016-10-30,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0180589,-0.0030213,-0.0054759, 0.0188774, 0.0176963,buy
2016-10-31,a30,none,a120,none,none,none,none,a60,a120,a60,a150,none,a30,none,a120,none,none,none,none,none,a30,none, 0.0144730,-0.0226885,-0.0037852, 0.0074301, 0.0074301,sell
2016-11-01,a30,none,a120,a60,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,a30,none, 0.0163956,-0.0197049,-0.0191812,-0.0093883,-0.0078185,sell
2016-11-02,a30,none,none,a60,none,none,a60,none,a90,none,none,a0,a30,none,a120,none,none,none,none,none,a30,a120, 0.0180699,-0.0029618,-0.0090158,-0.0049497,-0.0049497,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,none,a120, 0.0060720, 0.0042600, 0.0014432, 0.0042299,-0.0006223,buy
2016-11-04,none,none,none,a60,none,none,a90,none,a60,none,none,none,a30,none,a120,a60,none,none,none,none,none,a120, 0.0092307, 0.0057636, 0.0054263, 0.0063713, 0.0072463,buy
2016-11-05,none,none,none,a60,a150,a30,a90,none,a60,a0,a90,none,a30,none,none,a60,none,none,none,none,none,a120, 0.0117432, 0.0090567, 0.0129071, 0.0202625, 0.0239232,buy
2016-11-06,none,none,none,none,a150,a30,none,a0,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a120, 0.0185512, 0.0109463, 0.0205254, 0.0185788, 0.0205381,buy
2016-11-07,none,none,none,none,a150,a30,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a120, 0.0250851, 0.0123756, 0.0219547, 0.0251127, 0.0229398,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.0062126,-0.0023452,-0.0028415,-0.0023452, 0.0051049,sell
2016-11-09,a45,none,none,none,a150,a30,a150,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0107033,-0.0203096,-0.0182232,-0.0060094,-0.0034870,sell
2016-11-10,a45,none,none,a45,none,a30,a150,a60,none,a60,none,a90,none,none,none,a60,a150,none,a30,none,none,none,-0.0006152,-0.0065838,-0.0053308,-0.0061377,-0.0040347,sell
2016-11-11,a45,a60,none,a45,none,a30,a180,a60,none,a90,none,a90,none,none,none,none,a150,none,a30,none,none,none, 0.0008643,-0.0026824,-0.0003407,-0.0000852, 0.0008643,buy
2016-11-12,a45,a60,none,a45,none,a30,a180,none,none,a90,a0,none,none,none,none,none,a150,none,a30,none,none,none, 0.0018848,-0.0043580, 0.0000351,-0.0048580, 0.0018848,sell
2016-11-13,a45,a60,none,a45,none,a30,a150,a90,a60,a120,none,a120,none,none,none,none,a150,none,a30,none,none,none, 0.0038442,-0.0055377,-0.0043844,-0.0030338, 0.0038442,sell
2016-11-14,none,a60,none,a45,a135,a30,a150,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.0012109,-0.0037222,-0.0016010,-0.0032303,-0.0012069,buy
2016-11-15,none,a60,none,none,a135,a30,a120,a120,a90,a150,none,a150,none,none,none,none,a150,none,a30,none,none,none,-0.0044244,-0.0079625,-0.0153294,-0.0044244,-0.0044244,sell
2016-11-16,none,a60,a90,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,none,a150,none,a30,none,none,none,-0.0215006,-0.0162072,-0.0328428,-0.0215006,-0.0215006,sell
2016-11-17,none,a60,a90,none,a135,a30,a90,a150,a120,a180,none,a180,none,none,none,none,none,none,a30,a60,none,none,-0.0243213,-0.0241557,-0.0241557,-0.0245302,-0.0241557,sell
2016-11-18,none,a60,a90,none,a135,a30,a90,none,none,a180,a90,none,a45,none,none,none,none,none,a30,a60,none,none,-0.0226105,-0.0199297,-0.0251038,-0.0213659,-0.0199297,sell
2016-11-19,none,a60,a90,none,none,a30,none,a180,a150,none,none,a150,a45,none,none,a45,none,none,a30,a60,none,none,-0.0213349,-0.0215737,-0.0257383,-0.0257383,-0.0200905,sell
2016-11-20,a60,none,a90,a30,none,a30,a60,a180,a150,a150,a120,a150,a45,none,none,a45,none,none,a30,a60,none,none,-0.0199259,-0.0068701,-0.0199259,-0.0199259,-0.0104028,sell
2016-11-21,a60,none,none,a30,none,a30,none,a150,a180,none,none,none,a45,none,none,a45,none,none,a30,a60,none,none, 0.0027625,-0.0121902, 0.0027625, 0.0017801, 0.0017801,sell
2016-11-22,a60,none,none,a30,none,a30,none,a150,a180,a120,a150,a120,a45,none,none,a45,none,a90,a30,a60,a0,none, 0.0064841, 0.0020239, 0.0064841, 0.0064841, 0.0062712,buy
2016-11-23,a60,none,none,a30,none,a30,none,none,none,none,a150,none,a45,none,none,a45,none,a90,a30,none,a0,none, 0.0058174, 0.0113261, 0.0055392, 0.0055392, 0.0058174,buy
2016-11-24,a60,none,none,a30,a120,none,a0,a120,a150,a90,none,a90,a45,none,none,a45,a135,a90,none,none,a0,none, 0.0174003, 0.0184862, 0.0170999, 0.0158508, 0.0158508,buy
2016-11-25,a60,none,none,a30,a120,none,a0,a120,none,a90,a180,a90,a45,none,none,a45,a135,a90,none,none,a0,none, 0.0115449, 0.0224867, 0.0193521, 0.0193521, 0.0193521,buy
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,a0,none, 0.0080834,-0.0026409, 0.0079455, 0.0026116, 0.0098064,buy
2016-11-27,none,none,none,none,a120,none,none,a90,a120,a60,a150,a60,none,none,none,none,a135,a90,none,none,a0,a90, 0.0005722,-0.0009177, 0.0000644, 0.0056184, 0.0010397,buy
2016-11-28,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,a135,a90,none,none,a0,a90, 0.0013116,-0.0004458,-0.0020557,-0.0015479,-0.0004458,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,a90,-0.0091368,-0.0100923,-0.0100923,-0.0175931,-0.0095977,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,a135,none,none,a45,none,a90,-0.0061775,-0.0048766,-0.0061775,-0.0061775,-0.0034782,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,-0.0048254,-0.0040877,-0.0062116,-0.0048254, 0.0012329,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a60,a0,a90,none,none,none,a90,none,none,none,none,a45,none,a90,-0.0057741,-0.0010914,-0.0057741,-0.0057741,-0.0005351,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,a0,a90,a0,none,none,a90,none,none,none,none,a45,none,none, 0.0012176,-0.0027314,-0.0017614,-0.0039435,-0.0020993,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a45,none,none, 0.0048560, 0.0028719, 0.0005207, 0.0007884, 0.0074459,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,-0.0093685,-0.0217702,-0.0199619,-0.0157148,-0.0147829,sell
2016-12-06,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0041122, 0.0129371, 0.0129371, 0.0041122, 0.0041122,buy
2016-12-07,none,a45,a60,none,none,none,a150,none,a0,a60,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0020593, 0.0109335, 0.0111209, 0.0020593, 0.0020593,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0029830,-0.0105947, 0.0072318,-0.0005532,-0.0005532,sell
2016-12-09,none,a45,a60,none,none,none,a180,a60,none,a90,a0,none,a60,none,none,a30,a120,none,none,none,none,none, 0.0072303, 0.0078373, 0.0078373, 0.0072303, 0.0072303,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a30,a120,none,none,none,none,none, 0.0074117, 0.0071962, 0.0071962, 0.0074117, 0.0072974,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a60,a120,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0231266, 0.0246542, 0.0248579, 0.0231266, 0.0251003,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,none, 0.0233562, 0.0156799, 0.0176594, 0.0220644, 0.0183576,buy
2016-12-13,none,a45,a60,a0,none,none,a120,none,a90,a150,a60,a120,a60,none,none,none,a120,none,none,a30,none,none, 0.0039502, 0.0040198, 0.0077192, 0.0203761, 0.0077336,buy
2016-12-14,none,a45,none,a0,none,none,none,a120,a120,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none, 0.0021959,-0.0002426, 0.0034247,-0.0003373, 0.0045457,buy
2016-12-15,none,a45,none,a0,none,none,a90,none,a120,a180,a90,a150,none,a60,none,none,a120,none,none,a30,none,none, 0.0026866,-0.0153507,-0.0112695, 0.0001478, 0.0028290,sell
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none, 0.0198169, 0.0014760, 0.0055220, 0.0179244, 0.0216671,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,a150,a150,a120,a180,none,a60,none,none,none,none,none,a30,none,none, 0.0148608, 0.0146592, 0.0127715, 0.0203382, 0.0184505,buy
2016-12-18,none,a45,none,a0,none,a30,a60,a180,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none, 0.0165832, 0.0098233, 0.0096628, 0.0268377, 0.0262101,buy
2016-12-19,none,a45,none,a0,none,a30,none,a180,a180,a120,none,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0207290, 0.0095324, 0.0189848, 0.0156471, 0.0156471,buy
2016-12-20,none,a45,none,a0,none,a30,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0090071, 0.0056080, 0.0064272, 0.0112128, 0.0112128,buy
2016-12-21,none,a45,none,a0,none,a30,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0075576,-0.0158017,-0.0079694,-0.0089043,-0.0099310,sell
2016-12-22,none,a45,none,a0,none,a30,a0,none,a150,a90,a180,a120,none,a60,none,none,none,a120,none,none,a30,none,-0.0161037,-0.0234913,-0.0215967,-0.0165234,-0.0232191,sell
2016-12-23,none,none,none,a0,none,none,a0,a120,none,none,a180,none,none,a60,none,none,none,a120,none,none,a30,a60,-0.0037977,-0.0123248,-0.0038911, 0.0016480,-0.0037977,sell
2016-12-24,none,none,a60,a0,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,a120,none,none,a30,a60, 0.0075804,-0.0152252, 0.0075804, 0.0069908, 0.0077749,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,a120,none,none,none,a60, 0.0089867,-0.0043674, 0.0097517, 0.0123419, 0.0123419,buy
2016-12-26,none,none,a60,none,none,a45,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,-0.0038328,-0.0049108,-0.0030679, 0.0057232, 0.0057232,sell
2016-12-27,none,a60,a60,none,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,none,a120,none,none,none,a60,-0.0074567, 0.0008390,-0.0020027, 0.0177996, 0.0164977,buy
2016-12-28,none,a60,a60,none,none,a45,a60,none,none,none,a120,a60,none,a60,a60,none,none,a120,none,none,none,a60,-0.0043628, 0.0138196, 0.0114273, 0.0204919, 0.0167557,buy
2016-12-29,none,a60,a60,none,none,a45,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0248894, 0.0340942, 0.0381340, 0.0354652, 0.0147504,buy
2016-12-30,none,a60,none,none,none,none,a90,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.0284554, 0.0267198, 0.0284554, 0.0289077, 0.0064727,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0161013, 0.0172453, 0.0169136, 0.0161013, 0.0090564,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0153240, 0.0157213, 0.0161302, 0.0132311, 0.0089416,buy
2017-01-02,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,a60,a60,none,none,none,none,none,a45,none, 0.0311083, 0.0388561, 0.0247969, 0.0247969, 0.0370981,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0508542, 0.0493471, 0.0319145, 0.0312893, 0.0525066,buy
