Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.010358, 0.021853, 0.011174, 0.011174, 0.0154209,buy
2017-12-24,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0, 0.006686, 0.021584, 0.009173, 0.020511, 0.0091727,buy
2017-12-25,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.033661,-0.004328, 0.027411, 0.030823, 0.0330462,buy
2017-12-26,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0, 0.026751, 0.014054,-0.001341, 0.010968,-0.0044047,buy
2017-12-27,2,1,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0, 0.055734, 0.036324, 0.010388, 0.035361, 0.0322814,buy
2017-12-28,2,0,1,0,0,1,3,0,0,0,0,2,0,2,0,1,0,1, 0.003770, 0.022653, 0.022653, 0.007255, 0.0017789,buy
2017-12-29,2,0,1,0,0,1,1,0,1,1,0,2,0,3,1,0,0,1, 0.016355, 0.016848, 0.017628, 0.012859, 0.0128594,buy
2017-12-30,1,0,0,0,0,0,1,0,1,1,0,1,0,3,2,0,0,1, 0.005845, 0.011894, 0.020547, 0.009674, 0.0171126,buy
2017-12-31,1,1,0,1,1,0,1,0,1,1,0,0,0,2,2,0,0,1,-0.012253,-0.014776,-0.014984,-0.010276,-0.0181608,sell
2018-01-01,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.009759, 0.018126, 0.011811, 0.009053, 0.0094915,buy
2018-01-02,1,1,0,1,0,1,1,2,2,0,0,0,1,1,1,0,1,0, 0.005961, 0.012652,-0.000722, 0.004972, 0.0107356,buy
2018-01-03,1,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1, 0.023418, 0.022084, 0.023363, 0.018293, 0.0233628,buy
2018-01-04,1,0,1,0,0,1,1,1,1,1,0,1,0,2,0,2,0,1, 0.048451, 0.062968, 0.062968, 0.057391, 0.0336455,buy
2018-01-05,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,3,0,1, 0.052557, 0.071500, 0.065801, 0.071500, 0.0201414,buy
2018-01-06,2,0,2,0,1,0,2,0,0,2,0,0,0,2,0,3,0,1, 0.032735, 0.068638, 0.064797, 0.060366, 0.0175046,buy
2018-01-07,2,0,2,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.022682, 0.054831, 0.056588, 0.057174, 0.0585110,buy
2018-01-08,2,0,3,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.022072, 0.022885, 0.022885, 0.022716, 0.0211040,buy
2018-01-09,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.019581, 0.023883, 0.020285, 0.044894, 0.0192566,buy
2018-01-10,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.009349, 0.009349, 0.009168,-0.002315, 0.0019644,buy
2018-01-11,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.023862,-0.015735,-0.023862, 0.026666,-0.0142103,sell
2018-01-12,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0, 0.041720, 0.044521, 0.044521, 0.045321, 0.0447497,buy
2018-01-13,2,0,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.000639, 0.008549, 0.003645, 0.011939,-0.0087964,buy
2018-01-14,3,0,3,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.017410,-0.017410,-0.017410, 0.023932,-0.0272286,sell
2018-01-15,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.015856,-0.022093,-0.025948,-0.000937,-0.0216001,sell
2018-01-16,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1, 0.000209, 0.001843,-0.000594, 0.001005, 0.0010048,sell
2018-01-17,0,0,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1, 0.001908, 0.002923, 0.033037, 0.002923, 0.0019083,buy
2018-01-18,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0, 0.051236, 0.040771, 0.049965, 0.046806, 0.0507089,buy
2018-01-19,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.030249, 0.013979, 0.025193, 0.029521, 0.0218732,buy
2018-01-20,0,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0, 0.024012, 0.035594, 0.001274,-0.006967,-0.0075133,buy
2018-01-21,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.019089, 0.015208,-0.001739,-0.009412,-0.0094116,buy
2018-01-22,0,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.038104,-0.010017,-0.008181,-0.043813,-0.0432378,sell
2018-01-23,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.010834,-0.004566,-0.008869,-0.006234,-0.0157592,sell
2018-01-24,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.009169, 0.001490,-0.008802,-0.000946,-0.0091692,sell
2018-01-25,2,0,0,0,0,1,2,0,0,2,0,2,1,1,0,0,1,0, 0.014097, 0.015373, 0.016759, 0.016840, 0.0076226,buy
2018-01-26,2,0,1,0,0,1,1,0,0,3,0,2,0,1,2,0,0,0, 0.039255, 0.026868, 0.023442, 0.027200,-0.0184245,buy
2018-01-27,1,0,1,0,0,1,2,0,0,3,0,1,0,1,2,0,0,1, 0.051627, 0.030924, 0.024798, 0.030924,-0.0169276,buy
2018-01-28,0,1,0,1,0,1,2,0,0,1,1,0,0,1,2,0,0,1,-0.015979,-0.017511,-0.015254,-0.025565,-0.0175258,sell
2018-01-29,0,1,0,2,0,0,2,1,1,0,1,0,0,1,1,0,0,1,-0.033177,-0.027483,-0.000750,-0.028204,-0.0288666,sell
2018-01-30,0,1,0,2,1,0,2,1,1,0,0,1,0,0,2,0,0,0,-0.025559,-0.006628, 0.002489,-0.015202,-0.0127811,sell
2018-01-31,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.015786, 0.003333, 0.001289, 0.016457, 0.0162243,buy
2018-02-01,2,0,2,0,0,1,1,0,1,2,2,2,0,0,0,1,1,0, 0.012943, 0.021446, 0.012943, 0.013112, 0.0061207,buy
2018-02-02,1,0,2,0,0,2,1,0,1,1,2,1,0,1,0,1,0,0, 0.024176, 0.018438, 0.014339, 0.014339, 0.0144645,buy
2018-02-03,2,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.014755,-0.015970,-0.011142,-0.011261, 0.0000961,sell
2018-02-04,2,0,2,0,0,1,0,1,1,0,3,0,0,2,1,0,0,1,-0.019634,-0.020793, 0.006557,-0.022795,-0.0193463,sell
2018-02-05,2,0,2,0,0,0,0,2,2,0,2,0,0,1,2,0,0,1, 0.005080, 0.002947, 0.015192, 0.036220, 0.0102170,buy
2018-02-06,1,0,2,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,-0.041438,-0.041438,-0.041042,-0.038808,-0.0453340,sell
2018-02-07,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.000120,-0.008435, 0.000763,-0.008435,-0.0082005,sell
2018-02-08,0,1,0,1,0,0,1,0,2,0,2,0,0,0,1,1,1,0, 0.003975, 0.008614,-0.001232, 0.000108, 0.0033133,buy
2018-02-09,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0, 0.019289, 0.023483, 0.038418, 0.026959, 0.0084835,buy
2018-02-10,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.017068,-0.009015,-0.001891,-0.011591,-0.0129268,sell
2018-02-11,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.038761,-0.042776,-0.037389,-0.029537,-0.0396351,sell
2018-02-12,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,-0.001423,-0.003623, 0.002362, 0.008705,-0.0022213,sell
2018-02-13,2,0,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0, 0.008964,-0.001504, 0.009181, 0.009857, 0.0092524,buy
2018-02-14,1,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0, 0.023670, 0.016719, 0.024744, 0.025574, 0.0224061,buy
2018-02-15,2,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0, 0.002806, 0.006932,-0.000636, 0.006119, 0.0062041,buy
2018-02-16,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1, 0.029737, 0.006525, 0.028371, 0.033093, 0.0249782,buy
2018-02-17,0,1,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1, 0.020934,-0.025124,-0.009777,-0.003745,-0.0149319,sell
2018-02-18,0,2,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,-0.028620,-0.007785,-0.028620,-0.019097,-0.0137132,sell
2018-02-19,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.001630,-0.002351,-0.008120,-0.014922,-0.0150896,sell
2018-02-20,0,1,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.017723,-0.017723,-0.008027,-0.029088,-0.0294225,sell
2018-02-21,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.023498, 0.027102,-0.005911,-0.002135,-0.0027364,buy
2018-02-22,1,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,1,0, 0.041656,-0.019519, 0.023400, 0.041656,-0.0002522,buy
2018-02-23,0,0,2,0,1,0,1,2,0,1,1,1,1,0,2,0,1,0,-0.001545,-0.009147,-0.012042,-0.009562,-0.0241504,sell
2018-02-24,0,1,2,0,0,0,1,2,0,1,0,0,0,0,2,0,1,0, 0.001772, 0.000510, 0.004646,-0.013254,-0.0025930,sell
2018-02-25,0,1,1,0,0,1,0,3,1,0,1,0,0,1,2,0,0,0, 0.000384,-0.002050, 0.006488,-0.002987,-0.0014861,sell
2018-02-26,0,1,2,1,0,1,0,3,2,0,0,0,0,1,1,0,0,2, 0.024179,-0.015866, 0.024451,-0.002467, 0.0047352,buy
2018-02-27,0,1,2,1,0,1,0,3,2,0,0,1,0,1,1,0,0,2, 0.018170,-0.013183, 0.021336,-0.000401, 0.0042957,buy
2018-02-28,1,2,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,2,-0.014503,-0.018453,-0.007701,-0.006740,-0.0133390,sell
2018-03-01,0,2,2,0,0,0,1,0,2,1,0,1,1,0,1,2,0,1, 0.002743,-0.012964, 0.018780,-0.004619,-0.0121763,sell
2018-03-02,1,2,3,0,1,0,1,0,1,1,0,0,1,0,2,2,1,1, 0.027684, 0.026863, 0.030213, 0.036008, 0.0268633,buy
2018-03-03,2,2,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.000320,-0.006333, 0.001787,-0.002973,-0.0028629,sell
2018-03-04,2,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.003922,-0.017298,-0.009165,-0.000068,-0.0157486,sell
2018-03-05,1,0,2,0,0,1,0,1,1,0,1,0,0,1,3,0,0,2,-0.010726,-0.013411,-0.011213,-0.003890,-0.0107261,sell
2018-03-06,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,-0.033600,-0.036528,-0.047200,-0.034019,-0.0311474,sell
2018-03-07,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,-0.051249,-0.041141,-0.056394,-0.053364,-0.0526604,sell
2018-03-08,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,2,-0.040311,-0.022878,-0.043777,-0.039880,-0.0359855,sell
2018-03-09,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,-0.032093,-0.034273,-0.034865,-0.034273,-0.0291015,sell
2018-03-10,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.037345, 0.028005, 0.020999, 0.001891, 0.0023216,buy
2018-03-11,1,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1, 0.009676, 0.002205, 0.001325,-0.005212,-0.0018403,buy
2018-03-12,1,2,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.004144,-0.000499,-0.000682,-0.000499,-0.0079197,sell
2018-03-13,0,2,1,0,1,0,3,0,0,0,3,0,1,0,0,0,1,1,-0.043003,-0.045127,-0.045343,-0.044314,-0.0439845,sell
2018-03-14,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,-0.038804,-0.035292,-0.035292,-0.027129,-0.0334265,sell
2018-03-15,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.032591,-0.028567,-0.032158,-0.023224,-0.0195377,sell
2018-03-16,0,0,0,0,1,0,2,1,2,0,2,0,0,0,1,0,1,1,-0.011943,-0.027112,-0.030352,-0.022959,-0.0199272,sell
2018-03-17,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.021449,-0.019446,-0.011886,-0.013670,-0.0214492,sell
2018-03-18,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2, 0.000130, 0.011820,-0.050729, 0.001516, 0.0007361,sell
2018-03-19,0,1,0,1,0,1,4,0,1,0,0,0,1,0,0,1,0,2, 0.024406, 0.021946,-0.014618, 0.028392, 0.0283920,buy
2018-03-20,0,0,0,1,0,0,4,0,0,0,0,1,2,0,0,1,0,1, 0.023125, 0.023021,-0.010918, 0.023021, 0.0258658,buy
2018-03-21,1,0,0,1,1,0,3,0,1,1,0,1,1,0,1,0,1,1, 0.017302, 0.007335, 0.017500, 0.018224, 0.0077902,buy
2018-03-22,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1, 0.006253, 0.022787, 0.023425, 0.022654, 0.0231757,buy
2018-03-23,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,0,1,1, 0.002148, 0.003472,-0.022878, 0.003682,-0.0165017,sell
2018-03-24,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.010435, 0.028828, 0.009453, 0.036125, 0.0143183,buy
2018-03-25,0,3,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,-0.005768, 0.000440,-0.013495, 0.001729, 0.0054472,sell
2018-03-26,0,2,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,-0.002969, 0.029575,-0.009760, 0.029019,-0.0035084,sell
2018-03-27,1,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,0,-0.004484,-0.006602, 0.003779,-0.004120,-0.0041201,sell
2018-03-28,1,0,0,2,0,1,2,0,0,2,0,1,0,1,0,2,0,1,-0.028340,-0.028405,-0.030096,-0.012229,-0.0362832,sell
2018-03-29,0,0,0,1,0,1,3,0,0,2,0,1,0,1,0,2,0,1,-0.027948,-0.024200,-0.028132,-0.025730,-0.0320301,sell
2018-03-30,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,-0.004272, 0.018802, 0.025120, 0.016399, 0.0112787,buy
2018-03-31,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0, 0.020273, 0.014967, 0.021747, 0.020899, 0.0165090,buy
2018-04-01,1,0,0,0,0,0,2,2,1,0,1,0,0,1,1,1,1,0,-0.006227,-0.002916,-0.001679,-0.011035,-0.0196667,sell
2018-04-02,0,0,2,0,0,1,1,2,0,0,2,0,0,2,1,0,1,0,-0.015458,-0.013545,-0.010870,-0.011060,-0.0108697,sell
2018-04-03,0,2,2,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0, 0.016325,-0.034031, 0.024798, 0.016815, 0.0172463,buy
2018-04-04,0,1,3,0,0,2,0,0,1,0,3,0,0,1,0,1,0,1, 0.028449,-0.010000, 0.009818, 0.003461, 0.0100080,buy
2018-04-05,1,1,2,0,0,1,1,0,2,0,2,1,0,1,0,1,1,2,-0.032417, 0.016031,-0.002916,-0.002916, 0.0171942,buy
2018-04-06,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.006518,-0.005578,-0.027546,-0.040615,-0.0215998,sell
2018-04-07,1,1,0,2,1,0,1,0,0,0,1,2,0,0,0,0,1,1, 0.029857, 0.033291, 0.029873, 0.014858, 0.0260395,buy
2018-04-08,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.004350,-0.005877,-0.008743, 0.016761,-0.0047702,sell
2018-04-09,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.018737, 0.012685, 0.033852, 0.024392, 0.0075773,buy
2018-04-10,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.009814,-0.007231, 0.009884,-0.000955, 0.0062932,buy
2018-04-11,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.043582, 0.024452, 0.044402, 0.043653, 0.0435678,buy
2018-04-12,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.035837, 0.025656, 0.022325, 0.022325, 0.0223255,buy
2018-04-13,0,2,1,1,0,0,1,1,1,0,0,0,1,0,2,0,2,0, 0.063373, 0.023345, 0.062472, 0.054710, 0.0663877,buy
2018-04-14,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0, 0.002331, 0.013915, 0.010083, 0.006253, 0.0150402,buy
2018-04-15,1,2,1,1,0,0,2,0,1,1,1,0,0,1,0,1,2,0, 0.027988, 0.024049, 0.024240, 0.028108, 0.0294950,buy
2018-04-16,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.001856,-0.000696,-0.013354,-0.008188,-0.0044680,sell
2018-04-17,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,1,1, 0.060100, 0.054653, 0.065175, 0.043470, 0.0163819,buy
2018-04-18,2,1,0,1,2,0,0,0,0,3,0,3,1,0,1,0,1,1, 0.022860, 0.053695, 0.038999, 0.015604, 0.0225762,buy
2018-04-19,1,2,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.029436, 0.033385, 0.007467, 0.034376, 0.0254803,buy
2018-04-20,1,3,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.036186, 0.029504, 0.031932, 0.028000, 0.0311134,buy
2018-04-21,0,3,1,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,-0.012646,-0.001565, 0.005258, 0.005613, 0.0057558,sell
2018-04-22,0,2,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.046512, 0.014298, 0.036060, 0.027044, 0.0334788,buy
2018-04-23,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.020761, 0.035166, 0.037383, 0.015351, 0.0161122,buy
2018-04-24,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.010877, 0.029669, 0.029362,-0.009242, 0.0009575,sell
2018-04-25,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.010366, 0.009100, 0.009019,-0.000688,-0.0108197,sell
2018-04-26,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,-0.029332,-0.003490,-0.036836,-0.020707,-0.0136743,sell
2018-04-27,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.007060, 0.008341, 0.008056, 0.008341, 0.0165018,buy
2018-04-28,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.008376, 0.013573, 0.008396, 0.018654, 0.0161031,buy
2018-04-29,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.039284, 0.039151, 0.039284, 0.002480, 0.0072703,buy
2018-04-30,0,1,1,1,0,1,1,1,1,1,2,1,2,0,0,0,0,1,-0.019350,-0.019350,-0.020700,-0.017341,-0.0104663,sell
2018-05-01,0,1,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,-0.001334,-0.002831,-0.001254,-0.004324, 0.0148273,buy
2018-05-02,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0, 0.041865, 0.037089, 0.023961, 0.040741, 0.0069151,buy
2018-05-03,1,1,1,1,0,1,2,0,1,0,0,1,1,1,0,2,0,0, 0.044996, 0.042782, 0.003017, 0.046882, 0.0364223,buy
2018-05-04,1,1,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.004034,-0.007707,-0.005900,-0.008186,-0.0066650,sell
2018-05-05,1,1,0,2,1,0,3,0,1,1,0,1,1,1,1,0,0,1, 0.005235, 0.026786, 0.024379,-0.005584, 0.0249638,buy
2018-05-06,0,1,0,2,0,0,2,0,1,1,0,0,1,0,2,0,0,1,-0.031388,-0.018915,-0.011859,-0.031388,-0.0257002,sell
2018-05-07,1,2,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.014386, 0.019597, 0.029550, 0.019597,-0.0077556,buy
2018-05-08,1,1,1,0,1,0,2,0,2,0,1,0,2,0,2,0,0,1,-0.032586,-0.001430,-0.001430, 0.006120,-0.0366906,sell
2018-05-09,0,1,3,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,-0.008267,-0.008267, 0.001105, 0.003126,-0.0055857,sell
2018-05-10,0,2,2,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0, 0.032303, 0.028565,-0.027363, 0.011203, 0.0331642,buy
2018-05-11,0,2,2,0,1,0,0,0,1,1,0,0,3,0,1,1,0,0, 0.029098,-0.000021,-0.017482, 0.000917,-0.0013241,buy
2018-05-12,0,2,1,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0,-0.010333, 0.005449,-0.018340, 0.015150,-0.0191788,sell
2018-05-13,0,1,2,0,0,1,2,0,1,1,0,0,2,0,0,2,1,0,-0.044651,-0.010555,-0.020071,-0.007828,-0.0009809,sell
2018-05-14,1,0,1,0,0,1,3,0,0,1,0,1,1,0,0,2,1,0, 0.003185, 0.013106,-0.003012, 0.041359, 0.0094851,buy
2018-05-15,1,0,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.040354,-0.039173,-0.032047,-0.039979,-0.0201681,sell
2018-05-16,0,1,0,2,1,0,2,0,0,1,0,1,1,0,2,1,0,0,-0.048745,-0.042623,-0.044508,-0.043496,-0.0426227,sell
2018-05-17,0,2,0,3,1,0,1,0,0,1,0,1,2,0,3,0,0,1,-0.044008,-0.027179,-0.010345,-0.038611,-0.0263290,sell
2018-05-18,0,3,0,2,1,0,0,1,0,0,1,1,2,0,2,0,0,1,-0.025435,-0.019851,-0.013084,-0.026589,-0.0107264,sell
2018-05-19,0,2,1,1,0,0,0,2,1,0,0,1,2,0,2,0,1,0, 0.043682, 0.013877, 0.040767, 0.016336, 0.0487762,buy
2018-05-20,1,1,1,1,1,0,0,2,0,0,0,2,2,0,2,0,2,0,-0.009250, 0.013669,-0.041139, 0.008709,-0.0083968,sell
2018-05-21,2,1,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,-0.017338,-0.009766,-0.023353,-0.008306,-0.0097665,sell
2018-05-22,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.040033,-0.038729,-0.040033, 0.006852,-0.0387288,sell
2018-05-23,2,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,0, 0.008696, 0.024687, 0.021966, 0.028445, 0.0094391,buy
2018-05-24,2,0,0,2,0,1,1,0,0,1,2,0,1,1,0,1,2,0,-0.000013, 0.025434, 0.027683, 0.021036, 0.0076280,buy
2018-05-25,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,2,0,-0.013710,-0.016925,-0.013422,-0.014657,-0.0212925,sell
2018-05-26,0,0,1,0,0,1,0,1,1,1,2,1,1,2,1,0,1,0,-0.024923,-0.027741,-0.022059,-0.028196,-0.0249231,sell
2018-05-27,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,-0.021444,-0.005040,-0.017495,-0.026699,-0.0273946,sell
2018-05-28,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,-0.014815,-0.013959,-0.025873,-0.021900,-0.0149282,sell
2018-05-29,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,-0.001254, 0.008480,-0.000925,-0.012006,-0.0046378,sell
2018-05-30,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.040320, 0.033798, 0.023184, 0.040078, 0.0351498,buy
2018-05-31,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.003380, 0.012819, 0.027534,-0.008526,-0.0102066,sell
2018-06-01,1,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,1,0, 0.004199, 0.009868, 0.015593, 0.014966, 0.0043262,buy
2018-06-02,0,1,0,1,0,1,2,1,1,2,0,1,0,2,1,0,1,0,-0.001468, 0.017745,-0.002587,-0.003351,-0.0055913,buy
2018-06-03,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,0,0,0, 0.003735, 0.003555, 0.008564, 0.003052, 0.0037351,buy
2018-06-04,1,1,0,0,0,1,1,1,2,0,1,0,0,2,0,0,0,1,-0.004515,-0.001595,-0.011088,-0.003899,-0.0045149,sell
2018-06-05,0,1,1,0,0,0,1,0,2,0,2,0,0,1,2,0,0,1,-0.019323,-0.025911,-0.020410,-0.009860,-0.0210127,sell
2018-06-06,0,2,1,0,1,0,1,1,3,0,1,0,1,1,2,0,0,1, 0.011667, 0.011135, 0.000841, 0.015970, 0.0051154,buy
2018-06-07,0,2,1,1,1,0,1,1,2,1,0,0,1,1,3,0,0,1, 0.010277, 0.006841,-0.002715, 0.005436, 0.0060594,buy
2018-06-08,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.015001,-0.014818,-0.015559,-0.020812,-0.0189153,sell
2018-06-09,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,0,2,0,-0.014247,-0.015348,-0.017830,-0.017744,-0.0172717,sell
2018-06-10,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.036764,-0.037341, 0.013692,-0.007318,-0.0470896,sell
2018-06-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.037481,-0.041046,-0.020731,-0.018372,-0.0409154,sell
2018-06-12,0,1,0,1,1,0,0,1,0,1,0,1,0,0,3,0,2,0,-0.029249,-0.025024,-0.027608,-0.005933,-0.0012321,sell
2018-06-13,0,2,0,2,0,0,1,1,0,1,0,0,0,1,3,0,2,0, 0.009248,-0.014546, 0.008963, 0.037856, 0.0222440,buy
2018-06-14,0,1,0,2,0,1,0,1,0,0,2,0,0,1,3,0,2,0,-0.002127,-0.000222, 0.001590, 0.001003, 0.0102884,buy
2018-06-15,0,1,0,2,0,0,0,2,1,0,2,0,1,0,1,0,0,0, 0.015207, 0.015207, 0.015854, 0.011162, 0.0168351,buy
2018-06-16,0,0,1,1,1,0,0,2,0,0,1,1,2,0,2,0,0,1,-0.002349,-0.011226, 0.018391,-0.001357,-0.0220164,sell
2018-06-17,1,0,1,1,2,0,0,2,0,1,1,2,2,0,1,0,0,0,-0.024398, 0.017325, 0.008367, 0.007904, 0.0044775,sell
2018-06-18,0,1,1,2,1,0,0,0,0,1,1,2,1,0,0,1,1,0,-0.002079,-0.012535, 0.000489,-0.011936, 0.0137893,sell
2018-06-19,1,1,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1,0, 0.000002,-0.001765, 0.005955,-0.000281,-0.0013189,sell
