Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,32.2795833333333,74.6245833333333, 0.0352439, 0.023448, 0.036835, 0.0277687,-0.0150132,sell
2017-05-20,a150,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,33.19125,75.5733333333333, 0.0315072, 0.016373, 0.050638, 0.0298217,-0.0093902,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,34.10125,76.5179166666667, 0.0319543, 0.020715, 0.039579, 0.0269952,-0.0169647,sell
2017-05-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,35.0116666666667,77.465, 0.0854034, 0.021676, 0.103637, 0.0809700, 0.0855684,buy
2017-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333,35.9245833333333,78.4141666666667,-0.0042465,-0.014294,-0.018570, 0.0188786, 0.0019166,sell
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,a135,none,none,a90,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,36.845,79.36875, 0.0026756, 0.051495, 0.014628, 0.0616833, 0.0639703,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455,37.7554166666667,80.3166666666667,-0.0158449, 0.016736, 0.006841, 0.0505683, 0.0451222,buy
2017-05-26,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a90,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,38.6691666666667,81.265,-0.0366540,-0.028621,-0.032167,-0.0175064, 0.0129909,sell
2017-05-27,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,39.5808333333333,82.2141666666667, 0.0782477, 0.207118, 0.180641, 0.1040510, 0.1020778,buy
2017-05-28,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,40.49375,83.1633333333333, 0.2146069, 0.249874, 0.245288, 0.1950502, 0.2417906,buy
2017-05-29,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667,41.4079166666667,84.1133333333333, 0.1205256, 0.107168, 0.079695, 0.0931592, 0.1093777,buy
2017-05-30,none,a60,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,42.32125,85.06375, 0.0294366, 0.024596, 0.020899,-0.0109114, 0.0246592,buy
2017-05-31,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,43.23625,86.015, 0.0571746, 0.072850, 0.052309, 0.0376413, 0.0700408,buy
2017-06-01,none,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,44.14625,86.9620833333333, 0.0550274, 0.077210, 0.061318, 0.0596155, 0.0816421,buy
2017-06-02,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,none,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,45.0575,87.91,-0.0669828,-0.047351,-0.066667,-0.0646632,-0.0674804,sell
2017-06-03,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,45.9725,88.86, 0.0172467, 0.016388, 0.003976,-0.0367337, 0.0196975,buy
2017-06-04,none,none,none,none,a30,none,a150,a90,none,a90,none,none,a45,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,46.89,89.8145833333333, 0.0280667,-0.001777, 0.008630, 0.0156215, 0.0177023,buy
2017-06-05,none,none,none,none,a30,a150,none,none,a180,a90,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,47.8041666666667,90.7670833333333, 0.0613507, 0.035101, 0.041668, 0.0410772, 0.0546066,buy
2017-06-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,48.7145833333333,91.7108333333333, 0.0335249, 0.076426, 0.088775, 0.1025372, 0.1017500,buy
2017-06-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,49.6329166666667,92.67,-0.0002574,-0.020132,-0.008540,-0.0372857,-0.0301463,sell
2017-06-08,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,50.5475,93.61625,-0.0346861,-0.067998,-0.102310,-0.1042818,-0.0642572,sell
2017-06-09,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,51.4616666666667,94.57,-0.0374430,-0.067721,-0.103492,-0.1055807,-0.0753970,sell
2017-06-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333,52.3816666666667,95.5258333333333,-0.0272490,-0.042048,-0.074056,-0.0662762,-0.0409680,sell
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,53.2920833333334,96.4704166666667, 0.0404896,-0.068945, 0.074587, 0.0585941, 0.0422689,buy
2017-06-12,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,54.2129166666667,97.43, 0.0174588, 0.034140, 0.026613, 0.0476070, 0.0136996,buy
2017-06-13,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,55.1266666666667,98.3820833333333, 0.0095670, 0.037519, 0.033623, 0.0105424, 0.0357573,buy
2017-06-14,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,56.0466666666667,99.34,-0.0752731,-0.056907,-0.074062,-0.1000517, 0.0213584,sell
2017-06-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,56.9629166666667,100.292916666667, 0.0066498,-0.030261,-0.029257,-0.0274190,-0.0413294,sell
2017-06-16,none,none,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,57.88375,101.25,-0.0086063,-0.027278,-0.031692,-0.0285586,-0.0351933,sell
2017-06-17,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667,58.7995833333334,102.2025, 0.0505175, 0.037057, 0.066452, 0.0403881, 0.0355997,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667,59.7225,103.16, 0.0183999,-0.027016,-0.032991,-0.0217247, 0.0038490,sell
2017-06-19,none,none,none,none,a60,a60,none,a90,a0,none,none,a60,a60,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375,60.63875,104.11125,-0.0127794,-0.018353, 0.019096, 0.0717073, 0.0024878,sell
2017-06-20,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,61.56375,105.07,-0.0047993,-0.024389,-0.030784, 0.0263924,-0.0498200,sell
2017-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,62.4808333333334,106.02, 0.0201405,-0.001968,-0.014717, 0.0896866, 0.0712822,buy
2017-06-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,63.40625,106.98375,-0.0542793,-0.041972,-0.042978,-0.0567036,-0.0534300,sell
2017-06-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,64.3258333333333,107.94, 0.0559316, 0.056427, 0.068614, 0.0618086, 0.0654183,buy
2017-06-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,65.25125,108.89625,-0.0307928,-0.046265,-0.009354, 0.0384391,-0.0041456,sell
2017-06-25,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,66.1741666666667,109.859583333333, 0.0251145, 0.028461,-0.001808, 0.0629304, 0.0247946,buy
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,67.0983333333333,110.81375,-0.1263370,-0.129846,-0.130176,-0.0949188,-0.0890560,sell
2017-06-27,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,68.0254166666667,111.78, 0.0123267, 0.028130,-0.008854, 0.0163209, 0.0117622,buy
2017-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,68.9475,112.73375, 0.0691237, 0.080896, 0.068682, 0.0777678, 0.0002447,buy
2017-06-29,none,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,69.8758333333333,113.69625, 0.0356449, 0.032280, 0.011303, 0.1126356, 0.0427877,buy
2017-06-30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,70.8025,114.65875,-0.0309170,-0.025746,-0.033400,-0.0254301, 0.0113025,sell
2017-07-01,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,71.7279166666667,115.6175,-0.0243919,-0.059358,-0.047700,-0.0533447,-0.0285945,sell
2017-07-02,a180,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5,72.6575,116.580833333333,-0.0274766,-0.057898,-0.055691,-0.0472068,-0.0311809,sell
2017-07-03,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52,73.58625,117.5425,-0.0187486,-0.054359,-0.065180,-0.0427189,-0.0262434,sell
2017-07-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,74.5133333333333,118.503333333333, 0.0246338,-0.038115,-0.035416, 0.0109683, 0.0026779,sell
2017-07-05,none,none,a135,none,a90,a120,none,none,a150,a120,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,75.4454166666667,119.468333333333, 0.0224146, 0.029613, 0.024814,-0.0492306, 0.0547278,buy
2017-07-06,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,76.37625,120.431666666667,-0.0073794,-0.063784, 0.008665,-0.0839202, 0.0061826,sell
2017-07-07,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,77.305,121.39375, 0.0202025, 0.043412, 0.033132, 0.0133272, 0.0253110,buy
2017-07-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,78.2383333333333,122.359166666667, 0.0567255, 0.050993, 0.083803, 0.0600998, 0.0379586,buy
2017-07-09,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,79.1725,123.325,-0.0483448,-0.084594,-0.043896,-0.0325581,-0.0558751,sell
2017-07-10,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,80.10375,124.287083333333,-0.0804107,-0.077255,-0.071877,-0.0570030,-0.0498627,sell
2017-07-11,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,81.0395833333334,125.255,-0.0652950,-0.060368,-0.060756,-0.0370786,-0.0363008,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,81.97625,126.223333333333, 0.0038731, 0.006635,-0.003168, 0.0248395, 0.0074670,buy
2017-07-13,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,82.9091666666667,127.18625, 0.0061049, 0.039291, 0.017956, 0.1049634,-0.0041940,buy
2017-07-14,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,83.8491666666667,128.15625, 0.0508695, 0.053250, 0.039083, 0.0725770, 0.0007570,buy
2017-07-16,none,a90,none,a150,none,a120,none,a90,none,none,none,none,a90,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,85.725,130.091666666667, 0.0326697, 0.035752, 0.022966,-0.0301114,-0.0198075,sell
2017-07-17,none,a90,none,a150,none,none,none,none,a0,none,none,none,a90,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,86.66625,131.06375, 0.0556158, 0.025250, 0.050272,-0.0275008,-0.0519052,sell
2017-07-18,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667,87.6054166666667,132.03125, 0.0636041,-0.059919, 0.131918, 0.1054300, 0.0313305,buy
2017-07-19,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,88.5495833333333,133.002916666667, 0.0846119,-0.090309, 0.091848, 0.0083520, 0.0709109,buy
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a135,none,a90,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,89.4916666666666,133.974583333333, 0.0452570,-0.012771, 0.037114, 0.0188001, 0.0304060,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,a135,none,a90,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,90.43625,134.947083333333, 0.1026662, 0.020770, 0.063718, 0.0603755, 0.0233697,buy
2017-07-22,none,none,none,none,none,none,a120,a180,none,a135,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,91.3804166666667,135.918333333333, 0.0306471,-0.005204,-0.010515,-0.0234155, 0.0200746,buy
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,92.3275,136.892916666667, 0.0166437,-0.011255,-0.012252, 0.0142918, 0.0235782,buy
2017-07-24,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,93.2720833333333,137.865, 0.0147863,-0.004859, 0.027322, 0.0146382, 0.0268460,buy
2017-07-25,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,94.2241666666667,138.842916666667, 0.0209888, 0.019924,-0.011990,-0.0056734, 0.0084146,buy
2017-07-26,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,95.17,139.8125, 0.0053036,-0.027264, 0.006447, 0.0245468,-0.0292533,sell
2017-07-27,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,96.1208333333333,140.792083333333,-0.0046683,-0.010227,-0.037227,-0.0165350,-0.0165958,sell
2017-07-28,none,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,97.0729166666667,141.764583333333,-0.0025588,-0.015928,-0.014756,-0.0064285, 0.0030499,sell
2017-07-29,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,98.0204166666667,142.742083333333, 0.0499070, 0.003344, 0.165369, 0.0269701,-0.0083395,buy
2017-07-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,98.9791666666667,143.721666666667, 0.1839398, 0.018864, 0.171590, 0.0205301,-0.0318632,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,99.93,144.693333333333, 0.1594155, 0.085869, 0.256932, 0.0966870, 0.1110521,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333,100.8875,145.675, 0.0092856, 0.053538, 0.009551, 0.0456906, 0.0502117,buy
2017-08-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,101.83875,146.655833333333,-0.0627843,-0.041212, 0.036252,-0.0188329,-0.0336131,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,102.79,147.62875,-0.0222463,-0.024010,-0.009901, 0.0049009,-0.0069837,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,103.7525,148.610416666667, 0.0454048, 0.032222, 0.034550, 0.0381502, 0.0249728,buy
2017-08-05,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,104.72,149.592916666667, 0.0374173, 0.015807, 0.064260, 0.0374364, 0.0371756,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,105.675833333333,150.571666666667, 0.0430424, 0.057262, 0.041455, 0.0608147, 0.0550196,buy
2017-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,106.63,151.549166666667, 0.0091258,-0.000232, 0.018590, 0.0883300, 0.0263230,buy
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,107.595833333333,152.532083333333,-0.0225980,-0.022986,-0.068075,-0.0774776,-0.0446143,sell
2017-08-09,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,108.56,153.51625,-0.0538047,-0.076973,-0.061190,-0.0782716,-0.0293411,sell
2017-08-10,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,109.525833333333,154.5,-0.0540839,-0.053636,-0.049114,-0.0752217,-0.0245671,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,110.490416666667,155.48375,-0.0303877, 0.036071, 0.034192,-0.0314639, 0.0123498,sell
2017-08-12,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,111.46,156.469166666667,-0.0429440,-0.006498, 0.022930,-0.0420487, 0.0218872,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,112.427083333333,157.452916666667, 0.0823580, 0.071020, 0.083310, 0.0725829, 0.0612909,buy
2017-08-14,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,113.395416666667,158.43875,-0.0175453,-0.025327,-0.008196,-0.0185801,-0.0259446,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,114.365,159.423333333333,-0.0245928,-0.003882,-0.006192, 0.0001176,-0.0061455,sell
2017-08-16,a150,none,none,none,none,a90,a90,a150,none,none,none,none,none,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,115.335,160.409166666667,-0.0297091,-0.032643,-0.015879,-0.0252395,-0.0372261,sell
2017-08-17,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,116.30625,161.394166666667, 0.0323092, 0.015673, 0.048173, 0.0241748, 0.0058630,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,117.2775,162.38, 0.0719465, 0.092038, 0.012331, 0.0178189, 0.0045619,buy
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,118.255416666667,163.370833333333, 0.0088390, 0.015177,-0.029556, 0.0330077, 0.0294365,buy
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,119.234166666667,164.361666666667, 0.0255834, 0.087421, 0.074263, 0.0409273, 0.0088993,buy
2017-08-21,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,120.2075,165.34875, 0.0368727, 0.086313, 0.101713, 0.0360182, 0.0220061,buy
2017-08-22,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,121.187916666667,166.339166666667, 0.0548718, 0.101404, 0.110343, 0.0440336, 0.0396699,buy
2017-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,122.16875,167.33125, 0.0643263, 0.036998, 0.014093, 0.0144208, 0.0160271,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,123.14625,168.32, 0.0309187, 0.007053, 0.000850,-0.0016949, 0.0010829,buy
2017-08-25,none,none,none,none,none,none,a150,a90,none,none,a135,none,a135,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,124.132916666667,169.315, 0.0351886, 0.015684, 0.000579, 0.0043924, 0.0061982,buy
2017-08-26,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,125.111666666667,170.303333333333,-0.0408979, 0.012601,-0.020163, 0.0294341, 0.0298641,buy
2017-08-27,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,126.099166666667,171.299583333333,-0.0069509, 0.040525, 0.052618, 0.0488006, 0.0419904,buy
