Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00031385,-0.00076570,-0.00096736,-0.0000437,-0.0002737,sell
2016-04-10,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00211739, 0.00176497, 0.00240040, 0.0017683, 0.0015688,buy
2016-04-11,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00110361, 0.00137420, 0.00110151, 0.0013742, 0.0013742,buy
2016-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00141979,-0.00141979,-0.00155352,-0.0018704,-0.0010479,sell
2016-04-13,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00231287,-0.00326796,-0.00231287,-0.0034321,-0.0009038,sell
2016-04-14,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00397141,-0.00397141,-0.00395264,-0.0044696,-0.0018780,sell
2016-04-15,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.00197092,-0.00197092,-0.00196957,-0.0031182,-0.0022210,sell
2016-04-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,-0.00066966,-0.00086139,-0.00088836,-0.0015043,-0.0016135,sell
2016-04-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00068149,-0.00068149,-0.00109454,-0.0007259, 0.0010173,buy
2016-04-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00031829, 0.00026094,-0.00082756, 0.0010614, 0.0004054,buy
2016-04-19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00002827,-0.00012353,-0.00204108, 0.0010933,-0.0007044,sell
2016-04-20,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.00177492, 0.00172943, 0.00054505, 0.0023138, 0.0022279,buy
2016-04-21,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.00198926,-0.00158219, 0.00024306,-0.0013336,-0.0013857,sell
2016-04-22,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.00279982,-0.00401874,-0.00160430,-0.0029232,-0.0023329,sell
2016-04-23,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.00277721,-0.00142828,-0.00150213,-0.0026317,-0.0038705,sell
2016-04-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.00120933,-0.00067035,-0.00367678,-0.0012093,-0.0040274,sell
2016-04-25,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00206042,-0.00074998,-0.00363626,-0.0019175,-0.0037457,sell
2016-04-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00003597,-0.00003729,-0.00293799, 0.0006906,-0.0029380,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0, 0.00034460, 0.00100145, 0.00022256, 0.0012259,-0.0009057,buy
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00139766, 0.00196745, 0.00177693, 0.0022050, 0.0012541,buy
2016-04-29,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00230757, 0.00217506, 0.00222012, 0.0021949, 0.0021974,buy
2016-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00425079,-0.00375211,-0.00364740,-0.0036474,-0.0037664,sell
2016-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.00459617,-0.00168010,-0.00227785,-0.0016801,-0.0019968,sell
2016-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0, 0.00497339, 0.00407647, 0.00273698, 0.0042048, 0.0030643,buy
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0, 0.00450326, 0.00409076, 0.00383260, 0.0048498, 0.0041743,buy
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00234911,-0.00028033,-0.00049601, 0.0019608,-0.0004457,sell
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00292035,-0.00461165,-0.00451804,-0.0045317,-0.0044740,sell
2016-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00306947,-0.00378605,-0.00347167,-0.0036797,-0.0032660,sell
2016-05-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00279093,-0.00205902,-0.00242635,-0.0015323,-0.0025421,sell
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.00111627, 0.00459791, 0.00240751, 0.0014263, 0.0014263,buy
2016-05-09,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00113268,-0.00049010,-0.00113268,-0.0007293,-0.0020106,sell
2016-05-10,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00004677, 0.00042420,-0.00004677, 0.0013367,-0.0003420,buy
2016-05-11,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00072302, 0.00063736, 0.00048773, 0.0006995,-0.0000279,buy
2016-05-12,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00030183, 0.00122863,-0.00018749, 0.0014889, 0.0003992,buy
2016-05-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00208050,-0.00446193,-0.00413164, 0.0003833,-0.0040569,sell
2016-05-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00213226,-0.00248966,-0.00209193, 0.0001268,-0.0021237,sell
2016-05-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00210027,-0.00235799,-0.00202427, 0.0001297,-0.0021127,sell
2016-05-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00191761,-0.00212254,-0.00173457,-0.0015491,-0.0020097,sell
2016-05-17,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00088039,-0.00144538,-0.00081883,-0.0007143,-0.0004251,sell
2016-05-18,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00000240,-0.00199451,-0.00054945,-0.0012111,-0.0004002,sell
2016-05-19,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00155403,-0.00452896,-0.00079595,-0.0035380,-0.0008819,sell
2016-05-20,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00130893,-0.00225668,-0.00059878,-0.0023732,-0.0001636,sell
2016-05-21,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00104083,-0.00144388,-0.00053209,-0.0014439, 0.0001163,sell
2016-05-22,0,0,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00082379,-0.00061341,-0.00082379,-0.0011938,-0.0008924,sell
2016-05-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00092714,-0.00017224,-0.00084472,-0.0009930,-0.0011105,sell
2016-05-24,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00147063,-0.00025676,-0.00152841,-0.0015284,-0.0019438,sell
2016-05-25,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00193918,-0.00030391,-0.00205275,-0.0021711,-0.0012487,sell
2016-05-26,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00126339, 0.00252906, 0.00126339, 0.0012023, 0.0014162,buy
2016-05-27,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00022992, 0.00121329,-0.00006832, 0.0002097, 0.0007585,buy
2016-05-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00441430, 0.00187467, 0.00086617, 0.0018422, 0.0016594,buy
2016-05-29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00283835, 0.00281036, 0.00351714, 0.0031844, 0.0032871,buy
2016-05-30,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00246259,-0.00331542,-0.00276539,-0.0047372,-0.0027654,sell
2016-05-31,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00000530,-0.00099839,-0.00104560,-0.0034877,-0.0010456,sell
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00088344, 0.00088344, 0.00037336, 0.0017475, 0.0021046,buy
2016-06-02,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00132092, 0.00132092,-0.00008153, 0.0025284, 0.0016497,buy
2016-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00234616, 0.00092695, 0.00249334, 0.0008116, 0.0034539,buy
2016-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00197049,-0.00034424, 0.00168570,-0.0003222, 0.0019569,buy
2016-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00323693,-0.00010447, 0.00307132,-0.0001045, 0.0034385,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.00614197, 0.00050217, 0.00594755,-0.0000556, 0.0061970,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00357069, 0.00095086, 0.00351119, 0.0018971, 0.0041580,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00308356, 0.00067083, 0.00121723, 0.0045144, 0.0029524,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00184369,-0.00013013, 0.00038971,-0.0002113, 0.0008633,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00222662,-0.00115699,-0.00176167,-0.0017350, 0.0015129,sell
2016-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00213537,-0.00233471,-0.00191879,-0.0027738, 0.0002125,sell
2016-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00192214,-0.00192343,-0.00192343,-0.0025138,-0.0012810,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00141505,-0.00141505,-0.00128902,-0.0016770,-0.0012890,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00001412,-0.00003366,-0.00003366,-0.0008689,-0.0000337,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00126472,-0.00126472,-0.00142488,-0.0017787,-0.0012647,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00021804,-0.00021804,-0.00026782,-0.0017449,-0.0002180,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00047945,-0.00046307,-0.00072562,-0.0017587,-0.0008285,sell
2016-06-18,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00271475, 0.00128768, 0.00212999, 0.0016304, 0.0018458,buy
2016-06-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00085610, 0.00209609, 0.00102358,-0.0015971, 0.0003105,buy
2016-06-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00267029, 0.00244339, 0.00225573,-0.0007790, 0.0019740,buy
2016-06-21,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00195034,-0.00058309, 0.00001783,-0.0033939,-0.0012131,sell
2016-06-22,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00076611,-0.00089357, 0.00110470,-0.0018849, 0.0011400,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00381754, 0.00121866, 0.00169652, 0.0013703, 0.0034682,buy
2016-06-24,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00433495,-0.00117990,-0.00571857,-0.0026725,-0.0043350,sell
2016-06-25,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00935087,-0.00728106,-0.01034965,-0.0087905,-0.0096088,sell
2016-06-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00742195,-0.00733787,-0.00759628,-0.0062961,-0.0075884,sell
2016-06-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00780774,-0.00776616,-0.00791020,-0.0070590,-0.0075568,sell
2016-06-28,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00175036,-0.00092319,-0.00170250,-0.0011866,-0.0010844,sell
2016-06-29,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00132431, 0.00319478, 0.00355111, 0.0031948, 0.0034517,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00133995, 0.00133995, 0.00175807, 0.0016486, 0.0006381,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00047121,-0.00047121, 0.00002004,-0.0004547,-0.0002531,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00034387,-0.00046903, 0.00063516,-0.0002141,-0.0005944,buy
2016-07-03,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00182859,-0.00063405,-0.00047773,-0.0007522,-0.0009026,sell
2016-07-04,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00042595, 0.00227491, 0.00264962, 0.0007803, 0.0010005,buy
2016-07-05,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00158790,-0.00046886,-0.00107554,-0.0008430,-0.0004689,sell
2016-07-06,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.00273590,-0.00208534,-0.00243674,-0.0022644,-0.0024115,sell
2016-07-07,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00037020,-0.00081270,-0.00076890,-0.0025057,-0.0007689,sell
2016-07-08,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00048510,-0.00072506,-0.00092089,-0.0005820,-0.0007471,sell
2016-07-09,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.00102181, 0.00102181, 0.00102181, 0.0011819, 0.0007326,buy
2016-07-10,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.00274318,-0.00273012,-0.00239287,-0.0026931,-0.0027586,sell
2016-07-11,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00059633, 0.00059633, 0.00084637, 0.0005204, 0.0022554,buy
2016-07-12,0,0,1,0,0,0,1,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00144933, 0.00144933, 0.00172281, 0.0014493, 0.0018067,buy
2016-07-13,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00067640, 0.00067640, 0.00027075,-0.0000922, 0.0008442,buy
2016-07-14,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00078123, 0.00078123, 0.00078123,-0.0010863, 0.0002117,buy
2016-07-15,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00064508,-0.00064211,-0.00064211,-0.0004758, 0.0000847,sell
2016-07-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00066027, 0.00054646, 0.00103922,-0.0012326, 0.0022976,buy
2016-07-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00091680,-0.00167060,-0.00174910,-0.0009162,-0.0013693,sell
2016-07-18,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00075730,-0.00212880,-0.00229591,-0.0018183,-0.0021378,sell
2016-07-19,0,1,0,0,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.00108689,-0.00177335,-0.00199422,-0.0013568,-0.0025329,sell
2016-07-20,0,1,0,0,0,1,1,0,1,0,0,1,2,2,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.00185635,-0.00248867,-0.00234972,-0.0018189,-0.0019759,sell
2016-07-21,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,-0.00126958,-0.00247247,-0.00249607,-0.0011616,-0.0008409,sell
2016-07-22,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00088356, 0.00085539, 0.00063010, 0.0007648, 0.0015221,buy
2016-07-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00280675, 0.00186903, 0.00285172, 0.0028067, 0.0043338,buy
2016-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00161061,-0.00232199,-0.00198908,-0.0021923,-0.0015912,sell
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00378127,-0.00383542,-0.00291822,-0.0037813,-0.0037813,sell
2016-07-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00127311, 0.00039403, 0.00026179, 0.0000779, 0.0002767,buy
2016-07-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00058400,-0.00122269,-0.00080304,-0.0009169,-0.0006391,sell
