Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,1,3,3,1,2,1,2,4,6,5,2,0,8,11,0,6,2,8, 0.0001548, 0.00059603, 0.0006412, 0.0010083, 0.00099457,buy
2016-09-09,2,2,2,3,1,2,0,2,9,6,7,8,2,8,7,2,6,2,10, 0.0002539, 0.00022039, 0.0025542,-0.0001826, 0.00052082,buy
2016-09-10,2,3,2,2,1,1,0,1,7,9,7,8,2,2,5,4,6,0,7,-0.0018396,-0.00185581,-0.0026146,-0.0012637,-0.00216614,sell
2016-09-11,2,3,3,2,2,2,0,1,6,12,5,6,0,5,6,7,3,2,10, 0.0040081, 0.00426331,-0.0018734, 0.0039613, 0.00289588,buy
2016-09-12,2,3,4,1,2,1,0,3,8,11,7,6,3,3,6,7,5,2,12, 0.0006488, 0.00113162,-0.0005755, 0.0005783,-0.00015325,buy
2016-09-13,1,1,5,1,1,2,2,2,6,11,9,8,3,3,4,7,3,2,6, 0.0007017, 0.00257994,-0.0005168, 0.0038576, 0.00325295,buy
2016-09-14,1,2,3,4,1,3,1,5,5,9,7,8,3,0,8,7,8,5,9,-0.0008687, 0.00064312,-0.0015974,-0.0004535, 0.00187368,sell
2016-09-15,1,2,3,1,2,2,2,4,5,5,5,6,0,3,11,6,10,5,7, 0.0024983, 0.00344143, 0.0020856, 0.0026117, 0.00260624,buy
2016-09-16,1,3,1,3,5,3,1,3,4,7,12,6,3,3,5,5,11,5,7,-0.0011431,-0.00122216,-0.0005256,-0.0005256,-0.00102296,sell
2016-09-17,2,2,0,3,2,2,0,1,5,2,12,6,0,7,5,2,9,0,2, 0.0001302, 0.00140308, 0.0010394, 0.0009733, 0.00140308,buy
2016-09-18,2,3,1,5,2,2,1,1,5,0,7,7,3,14,5,5,13,3,4,-0.0002249, 0.00075378,-0.0001389,-0.0005489, 0.00081601,buy
2016-09-19,3,4,4,2,1,1,2,1,3,4,9,10,3,14,3,8,10,0,2,-0.0010358,-0.00134691,-0.0013006,-0.0014982,-0.00196159,sell
2016-09-20,1,6,2,2,0,2,1,3,3,0,4,10,3,11,6,8,5,3,4,-0.0043288, 0.00073163,-0.0024974, 0.0004594,-0.00194531,sell
2016-09-21,1,3,1,2,0,3,4,1,4,2,2,7,2,10,6,5,9,7,4,-0.0009682, 0.00082221, 0.0007872,-0.0002510,-0.00256205,sell
2016-09-22,1,1,1,1,0,2,4,2,5,4,4,4,2,10,6,2,6,7,2, 0.0022575, 0.00176714, 0.0021077, 0.0020972,-0.00185375,buy
2016-09-23,1,2,0,0,1,2,2,3,4,2,4,7,0,8,3,4,2,7,2,-0.0002448,-0.00024479,-0.0005123,-0.0006193, 0.00027811,sell
2016-09-24,2,2,0,1,2,1,1,3,2,6,3,4,2,6,6,2,2,4,4,-0.0013763,-0.00153025, 0.0003800,-0.0013763,-0.00172097,sell
2016-09-25,2,2,0,2,1,1,3,1,4,8,3,5,4,8,3,4,2,6,4,-0.0046917,-0.00378178,-0.0047061,-0.0044421,-0.00289237,sell
2016-09-26,1,1,3,2,1,3,2,1,3,11,3,5,2,6,6,8,0,6,0,-0.0003921,-0.00063368,-0.0011880,-0.0015441,-0.00069562,sell
2016-09-27,0,5,2,2,1,3,2,0,1,15,3,5,2,0,6,6,3,4,2, 0.0011314, 0.00171159, 0.0003568, 0.0017116, 0.00171159,buy
2016-09-28,1,5,4,0,0,2,2,1,1,9,3,5,0,4,9,4,3,6,4,-0.0037575,-0.00418519,-0.0047813,-0.0037896,-0.00477933,sell
2016-09-29,2,2,3,1,1,1,1,1,0,9,6,0,4,4,3,2,3,4,2, 0.0023268, 0.00234996, 0.0015834, 0.0023268, 0.00196150,buy
2016-09-30,1,1,2,1,1,3,0,2,1,9,6,2,0,4,0,6,0,2,2,-0.0026917,-0.00071016,-0.0013841,-0.0007102,-0.00256537,sell
2016-10-01,1,1,1,1,1,5,0,1,1,3,6,0,2,6,2,6,3,2,0, 0.0008803, 0.00393079, 0.0028439, 0.0028377, 0.00239741,buy
2016-10-02,0,1,0,2,3,3,1,3,2,6,6,2,2,8,2,2,6,0,4,-0.0032635,-0.00225759,-0.0022391,-0.0045272,-0.00383205,sell
2016-10-03,1,1,1,1,2,3,2,6,1,6,6,2,4,6,6,4,3,8,2, 0.0003847, 0.00090264, 0.0007716, 0.0016546, 0.00103621,buy
2016-10-04,1,3,0,2,0,3,3,5,1,3,3,4,2,4,6,8,6,8,5, 0.0019943, 0.00195599,-0.0005463,-0.0001580, 0.00199822,buy
2016-10-05,0,1,1,1,0,3,3,4,2,3,0,2,2,6,8,6,3,4,5,-0.0019437,-0.00066467,-0.0006276,-0.0020936,-0.00120562,sell
2016-10-06,0,0,3,1,0,5,1,3,3,6,2,2,0,4,6,4,3,6,5, 0.0019053, 0.00048346, 0.0013474, 0.0032542, 0.00076419,buy
2016-10-07,0,2,0,2,0,1,2,2,3,6,2,0,2,0,4,2,3,8,5,-0.0009494, 0.00072288,-0.0008003,-0.0009269,-0.00084904,sell
2016-10-08,2,3,0,1,0,1,2,1,3,6,0,4,2,6,8,4,0,8,0, 0.0020494, 0.00203920,-0.0011681, 0.0020494,-0.00106835,buy
2016-10-09,1,2,1,1,1,1,1,2,5,5,5,2,0,6,6,4,2,6,3,-0.0014783,-0.00182272,-0.0011182,-0.0007642,-0.00087879,sell
2016-10-10,0,3,1,2,1,2,2,0,4,2,7,4,3,9,2,2,5,4,3, 0.0032783, 0.00410991, 0.0039896, 0.0045650, 0.00190521,buy
2016-10-11,0,3,1,2,0,4,4,1,3,0,9,12,3,8,4,3,5,6,0,-0.0045865,-0.00301844,-0.0036626,-0.0028789,-0.00416076,sell
2016-10-12,1,2,2,3,0,2,5,2,3,2,8,10,3,5,10,3,9,6,3,-0.0047845,-0.00254518,-0.0031245,-0.0039237,-0.00422487,sell
2016-10-13,2,2,2,4,2,2,4,2,2,4,10,8,3,8,8,6,12,4,3,-0.0024321,-0.00377093,-0.0023191,-0.0023562,-0.00220535,sell
2016-10-14,2,4,0,2,1,3,2,0,2,2,7,6,0,5,6,3,5,7,6, 0.0002405, 0.00018553, 0.0003559, 0.0007554,-0.00062165,buy
2016-10-15,2,2,1,2,2,2,4,0,4,0,5,8,3,12,12,0,7,7,3,-0.0013981,-0.00078682,-0.0025173, 0.0016116,-0.00078682,sell
2016-10-16,3,2,1,3,2,1,5,0,3,7,9,6,0,10,10,3,7,7,5, 0.0027396, 0.00252909, 0.0024458,-0.0005612, 0.00220306,buy
2016-10-17,1,4,0,2,1,1,4,1,3,3,6,9,3,7,13,0,5,0,5,-0.0011605,-0.00285947, 0.0010768,-0.0028595,-0.00344419,sell
2016-10-18,1,1,3,3,1,2,4,2,4,5,5,9,3,6,13,3,6,3,7, 0.0010475, 0.00058505, 0.0021590, 0.0015396, 0.00157211,buy
2016-10-19,1,2,2,3,2,0,6,1,4,7,5,7,6,6,13,3,9,0,9,-0.0015584,-0.00263071, 0.0000827,-0.0002689,-0.00163168,sell
2016-10-20,2,3,0,2,2,1,4,2,2,5,5,4,3,8,8,7,5,3,7,-0.0005241,-0.00092397,-0.0009756,-0.0009434,-0.00144183,sell
2016-10-21,2,1,1,1,4,0,3,1,2,3,3,7,0,10,7,4,5,6,2, 0.0013714,-0.00123324, 0.0013207,-0.0017239,-0.00193761,sell
2016-10-22,3,1,2,0,2,0,3,0,8,8,3,4,2,10,4,6,7,3,8, 0.0018778, 0.00005037, 0.0015788, 0.0011886, 0.00170166,buy
2016-10-23,3,1,2,1,1,1,1,0,6,5,3,0,0,8,7,6,5,3,8, 0.0031755, 0.00063071, 0.0025216, 0.0039702, 0.00309128,buy
2016-10-24,2,2,1,3,1,0,0,2,4,6,5,3,2,2,7,4,8,0,4,-0.0019307,-0.00198407,-0.0019841,-0.0015382,-0.00108735,sell
2016-10-25,3,1,5,0,0,1,0,3,5,6,2,3,2,6,7,6,8,2,6, 0.0019946, 0.00178538, 0.0020413, 0.0018526, 0.00239899,buy
2016-10-26,3,2,2,1,1,0,3,1,5,6,5,3,4,6,7,8,5,2,8, 0.0031982, 0.00318748, 0.0031875, 0.0050863, 0.00318748,buy
2016-10-27,1,1,3,2,1,2,0,2,4,6,11,3,2,2,0,6,5,0,6, 0.0012073, 0.00054540, 0.0013108, 0.0004415, 0.00144972,buy
2016-10-28,1,0,3,0,0,4,0,3,6,5,8,0,2,6,4,6,2,2,4, 0.0002043,-0.00069051, 0.0001909, 0.0009039, 0.00196535,buy
2016-10-29,1,0,3,1,2,1,2,3,8,8,11,2,0,10,4,4,5,4,6, 0.0036366, 0.00026345, 0.0023201, 0.0026949, 0.00276674,buy
2016-10-30,3,0,3,0,0,1,1,4,5,2,8,0,4,11,2,8,2,4,4, 0.0029150, 0.00032127, 0.0013129, 0.0017520, 0.00264334,buy
2016-10-31,3,1,3,1,0,2,0,6,3,2,10,2,4,9,4,8,5,2,3, 0.0032002, 0.00059868, 0.0015512, 0.0026268, 0.00286746,buy
2016-11-01,1,2,2,2,0,1,1,5,3,5,7,2,0,7,8,4,5,0,6, 0.0025581, 0.00110627, 0.0021641, 0.0017842, 0.00325222,buy
2016-11-02,2,2,5,0,0,4,1,2,4,5,2,4,2,7,6,6,8,4,9, 0.0027089, 0.00342683, 0.0028498, 0.0032649, 0.00334897,buy
2016-11-03,2,3,3,0,0,3,1,2,4,5,4,2,2,5,4,8,8,4,6, 0.0042010, 0.00354894, 0.0044677, 0.0034013, 0.00359619,buy
2016-11-04,1,3,1,1,0,1,2,4,3,2,5,2,4,8,4,10,5,0,3,-0.0030759, 0.00069981,-0.0013447, 0.0007113,-0.00176611,sell
2016-11-05,1,4,1,0,0,2,0,5,4,7,7,0,2,6,8,2,5,4,0, 0.0000265,-0.00076584, 0.0001126,-0.0006828, 0.00003488,sell
2016-11-06,1,3,1,1,1,2,1,2,4,7,11,4,0,3,2,0,8,4,3, 0.0012589,-0.00036822,-0.0011995,-0.0005656, 0.00158358,buy
2016-11-07,0,3,0,3,1,2,2,1,3,8,9,0,0,3,4,2,6,6,3, 0.0010537, 0.00095304, 0.0010537, 0.0008223, 0.00345694,buy
2016-11-08,0,2,0,2,0,4,1,4,4,10,7,2,2,0,8,2,5,4,0,-0.0012582,-0.00064938,-0.0006411,-0.0013334, 0.00048091,sell
2016-11-09,0,2,0,2,1,2,4,2,0,10,3,6,0,3,8,0,4,2,3, 0.0022408,-0.00029177,-0.0020889, 0.0018998, 0.00175304,buy
2016-11-10,1,3,1,1,0,4,2,3,1,5,7,8,3,0,8,3,2,4,3,-0.0051174,-0.00536569,-0.0046962,-0.0055550,-0.00522681,sell
2016-11-11,0,3,2,2,0,2,1,2,2,0,3,6,6,3,6,3,3,4,3,-0.0006191, 0.00072610, 0.0003977,-0.0005973,-0.00071425,sell
2016-11-12,2,1,2,2,1,3,1,1,2,4,5,6,3,3,6,3,7,2,3, 0.0014384, 0.00094986, 0.0010930, 0.0001377, 0.00106136,buy
2016-11-13,1,5,0,3,1,2,3,1,2,7,11,6,3,3,7,0,3,5,8,-0.0014020, 0.00023236, 0.0005791,-0.0011955,-0.00132423,sell
2016-11-14,0,3,1,3,2,4,2,2,0,5,9,4,0,0,7,3,5,5,9,-0.0021960,-0.00293202,-0.0005856, 0.0003763,-0.00279007,sell
2016-11-15,0,3,2,5,2,2,3,2,2,7,7,7,3,4,6,0,10,5,11,-0.0016251,-0.00105122, 0.0011008,-0.0026220,-0.00024487,sell
2016-11-16,0,2,3,4,1,2,2,3,2,8,6,7,0,5,3,3,5,2,13,-0.0041070,-0.00409393,-0.0042794,-0.0037863,-0.00428654,sell
2016-11-17,0,2,3,3,2,3,1,2,1,3,4,7,3,7,0,3,3,5,11,-0.0035025,-0.00111326,-0.0030349,-0.0023586,-0.00448081,sell
2016-11-18,0,3,3,2,2,2,2,1,3,5,7,4,3,12,3,3,5,2,6,-0.0040868,-0.00406282,-0.0024864,-0.0035028,-0.00366412,sell
2016-11-19,1,3,1,2,1,3,2,1,1,0,7,7,3,10,4,3,0,5,4,-0.0007414,-0.00003010, 0.0002778,-0.0003001,-0.00043627,sell
2016-11-20,0,4,1,3,0,3,2,0,2,3,7,2,3,8,9,2,3,5,0,-0.0006544,-0.00044732,-0.0003659,-0.0005415,-0.00047479,sell
2016-11-21,2,2,4,1,0,4,2,0,2,6,4,2,0,12,13,2,3,5,2,-0.0007410,-0.00084659,-0.0007138,-0.0008750,-0.00062308,sell
2016-11-22,2,2,2,3,1,4,2,0,1,3,3,5,2,7,13,0,6,5,6, 0.0005113, 0.00104643, 0.0013701, 0.0013441, 0.00126202,buy
2016-11-23,1,0,1,3,1,3,2,1,2,3,5,5,2,3,10,2,3,2,4, 0.0000796,-0.00089952, 0.0005297, 0.0000053, 0.00051231,buy
2016-11-24,1,3,1,0,0,2,2,2,3,0,2,3,0,2,12,6,3,2,8,-0.0024749,-0.00332511,-0.0023050,-0.0004973,-0.00247491,sell
2016-11-25,1,4,2,1,2,1,4,1,5,6,5,3,2,6,12,8,11,2,6, 0.0025844, 0.00138435, 0.0018323, 0.0015133, 0.00055890,buy
2016-11-26,1,3,4,0,0,2,3,1,5,8,5,0,4,8,6,6,8,0,8, 0.0009312, 0.00117686, 0.0015943, 0.0013987, 0.00088811,buy
2016-11-27,1,4,3,1,0,2,2,4,6,8,7,2,4,4,8,6,11,2,8, 0.0016907, 0.00221886, 0.0025155, 0.0011395, 0.00211553,buy
2016-11-28,1,4,2,2,0,2,2,2,4,11,7,0,2,2,10,4,11,2,3, 0.0013494, 0.00184926, 0.0020980, 0.0017639, 0.00155828,buy
2016-11-29,2,3,5,0,0,2,3,2,5,11,4,2,0,7,12,8,8,4,6,-0.0010790,-0.00056837, 0.0003384,-0.0005684,-0.00067752,sell
2016-11-30,1,3,3,0,0,3,1,2,4,8,4,2,4,5,4,4,5,2,6, 0.0018432, 0.00210811, 0.0022063, 0.0025535, 0.00216404,buy
2016-12-01,1,1,1,1,0,1,2,1,4,2,4,4,4,8,2,4,2,0,3,-0.0014548,-0.00145480,-0.0031004,-0.0024738,-0.00247377,sell
2016-12-02,1,1,1,1,0,3,2,2,5,4,4,6,0,8,6,6,4,0,3, 0.0017388,-0.00087609, 0.0023261, 0.0025128, 0.00269035,buy
2016-12-03,2,0,2,0,0,4,3,3,5,6,4,6,2,8,6,8,6,4,0, 0.0000291,-0.00090685, 0.0001008, 0.0000217, 0.00001957,buy
2016-12-04,1,0,0,1,1,5,3,3,3,4,6,8,2,5,6,6,4,0,3, 0.0023926, 0.00070835, 0.0008980, 0.0031009, 0.00183398,buy
2016-12-05,1,0,0,1,0,5,3,5,0,4,4,8,4,0,4,6,4,2,3,-0.0020835,-0.00094356,-0.0015955,-0.0006650,-0.00042694,sell
2016-12-06,0,1,0,2,1,3,5,3,0,6,2,4,2,6,6,4,6,2,6, 0.0061395, 0.00056185, 0.0001974, 0.0051598, 0.00550251,buy
2016-12-07,1,1,1,1,0,5,3,3,2,4,8,6,0,3,4,6,4,4,6,-0.0012347,-0.00035433,-0.0023251,-0.0012928,-0.00044132,sell
2016-12-08,1,2,0,2,0,4,3,3,2,4,8,10,2,6,2,4,2,2,6, 0.0018212, 0.00158476, 0.0018312, 0.0018212, 0.00214312,buy
2016-12-09,2,5,1,1,0,3,4,3,3,9,10,10,2,9,4,7,9,0,3,-0.0055145,-0.00422300,-0.0055680, 0.0017891,-0.00538102,sell
2016-12-10,2,4,3,0,1,3,4,3,3,9,14,6,0,9,2,7,9,2,8,-0.0047191,-0.00424153,-0.0037748,-0.0016434,-0.00485302,sell
2016-12-11,0,6,1,1,1,3,4,3,4,7,14,6,3,6,3,7,7,2,8,-0.0055226,-0.00459565,-0.0044659,-0.0022989,-0.00479686,sell
2016-12-12,1,3,3,2,1,2,5,2,3,9,8,6,3,5,7,7,9,3,8,-0.0001546, 0.00056973,-0.0004653, 0.0063379, 0.00056973,buy
2016-12-13,1,3,2,3,2,0,6,3,3,9,8,4,3,5,7,7,9,6,12, 0.0034739, 0.00312198,-0.0001436, 0.0033465, 0.00264546,buy
2016-12-14,1,3,1,2,1,1,4,3,2,5,8,7,0,5,4,7,5,6,6, 0.0009138, 0.00119048, 0.0010948, 0.0007207, 0.00137440,buy
2016-12-15,1,3,1,2,2,1,4,2,3,5,9,9,3,9,7,4,5,3,2,-0.0049836,-0.00469084,-0.0041525,-0.0046045,-0.00526936,sell
2016-12-16,2,1,1,2,0,1,3,1,3,2,8,9,0,6,4,7,2,0,4,-0.0005518,-0.00162582,-0.0004836, 0.0010400,-0.00052858,sell
2016-12-17,2,2,2,3,1,1,3,1,1,3,8,6,3,2,11,7,3,3,4,-0.0015785,-0.00145875,-0.0023353, 0.0003206,-0.00158161,sell
2016-12-18,2,3,2,1,1,2,3,1,0,3,3,9,3,4,11,7,3,2,2,-0.0000169, 0.00019238,-0.0005580, 0.0002201, 0.00019238,sell
2016-12-19,2,2,3,1,0,3,3,1,0,3,0,6,3,4,16,4,3,5,2,-0.0001436, 0.00130149, 0.0004039, 0.0013015, 0.00103956,buy
2016-12-20,1,2,0,3,1,2,4,1,1,3,3,6,3,0,13,6,3,5,4,-0.0009767,-0.00122903,-0.0012564, 0.0013658,-0.00122903,sell
2016-12-21,1,0,1,1,0,3,3,2,2,0,0,9,2,2,10,6,0,5,2,-0.0012406, 0.00009027, 0.0013935,-0.0012375,-0.00015204,sell
2016-12-22,1,1,1,2,2,2,5,1,2,3,3,9,2,4,12,4,7,5,3,-0.0008005, 0.00125761, 0.0016043, 0.0019267, 0.00125761,buy
2016-12-23,1,1,1,3,1,2,4,4,1,3,8,5,0,6,10,6,6,0,8,-0.0018459,-0.00007120,-0.0021478, 0.0006835,-0.00173626,sell
2016-12-24,1,1,1,2,0,2,5,7,2,6,5,5,2,2,12,10,6,2,8,-0.0006709, 0.00028879,-0.0018801, 0.0000693,-0.00095380,sell
2016-12-25,1,2,0,4,1,1,6,4,1,9,5,2,4,6,10,8,9,2,6, 0.0002838, 0.00008013,-0.0004071,-0.0002138,-0.00021383,sell
2016-12-26,1,2,2,2,1,3,6,3,2,9,2,4,6,8,4,10,9,4,9, 0.0000292, 0.00046399, 0.0004471,-0.0002685, 0.00053815,buy
2016-12-27,1,4,1,0,1,3,4,5,3,9,4,6,2,11,2,8,9,6,3, 0.0004738, 0.00047379, 0.0004738, 0.0004750, 0.00196584,buy
2016-12-28,3,5,0,1,1,1,4,5,1,9,4,4,4,12,0,12,9,6,3, 0.0008598, 0.00122131, 0.0002175, 0.0001565, 0.00015651,buy
2016-12-29,4,3,0,1,1,0,5,4,1,6,0,6,4,12,4,12,6,8,3,-0.0003721, 0.00012447,-0.0006377,-0.0007250,-0.00072500,sell
2016-12-30,2,2,1,0,1,1,4,4,2,8,2,8,0,12,4,8,6,2,0, 0.0050290, 0.00480076, 0.0048008, 0.0043725, 0.00533081,buy
2016-12-31,0,1,0,2,1,4,3,1,0,4,4,4,2,6,0,6,0,2,6,-0.0015842,-0.00001349,-0.0009981,-0.0000135,-0.00172787,sell
2017-01-01,1,1,0,1,0,4,4,3,0,6,2,4,4,3,2,10,2,4,3,-0.0014133,-0.00162018,-0.0020619,-0.0020176,-0.00162018,sell
2017-01-02,3,0,0,2,1,0,7,4,0,10,0,6,2,3,12,8,4,6,6,-0.0018383,-0.00214263,-0.0014942,-0.0013868,-0.00337599,sell
2017-01-03,3,0,1,2,1,2,4,4,0,6,4,6,0,3,10,6,6,2,9,-0.0028967,-0.00170108,-0.0031439,-0.0011092,-0.00356848,sell
2017-01-04,2,1,0,2,0,3,2,2,1,2,4,2,2,0,8,4,2,4,9,-0.0034856,-0.00178430,-0.0003977,-0.0027481,-0.00055522,sell
2017-01-05,2,1,0,3,0,2,4,2,4,0,0,4,2,3,10,6,10,8,9, 0.0055539, 0.00629512, 0.0048527, 0.0059443, 0.00692380,buy
2017-01-06,3,1,2,2,0,1,5,2,4,4,2,6,3,3,10,6,10,6,11, 0.0056658, 0.00734810, 0.0058400, 0.0055401, 0.00675312,buy
2017-01-07,1,3,2,1,1,0,4,4,2,0,4,4,3,6,13,7,6,2,8,-0.0023187,-0.00188326,-0.0022746,-0.0020360,-0.00208698,sell
2017-01-08,1,2,3,2,1,2,4,5,2,8,4,2,3,6,16,7,8,0,8,-0.0005447,-0.00010665,-0.0019210,-0.0005484, 0.00035736,sell
2017-01-09,1,0,4,2,1,0,6,3,5,10,2,2,0,8,12,7,10,2,12,-0.0028335,-0.00354130,-0.0034852,-0.0034852,-0.00244714,sell
2017-01-10,2,0,2,3,2,1,4,4,4,8,8,2,3,6,9,7,8,0,12, 0.0056822, 0.00532583, 0.0054604, 0.0054604, 0.00553683,buy
2017-01-11,2,2,1,1,1,2,3,3,2,6,6,3,3,5,6,4,8,3,5,-0.0005089,-0.00301379,-0.0029099,-0.0041603,-0.00311186,sell
2017-01-12,3,2,2,2,2,1,3,2,4,8,9,3,3,7,9,7,6,3,7, 0.0056297, 0.00407940, 0.0046768, 0.0040037, 0.00407940,buy
2017-01-13,2,0,2,3,0,2,2,2,2,6,9,3,3,2,2,4,4,3,7, 0.0007508, 0.00022474, 0.0022533, 0.0007508, 0.00175206,buy
2017-01-14,1,2,2,5,0,2,2,2,2,9,9,3,3,0,5,7,7,0,8,-0.0000037,-0.00000366, 0.0001623, 0.0000398, 0.00105965,buy
2017-01-15,2,2,5,0,0,2,2,1,2,12,4,0,3,4,5,7,7,0,5,-0.0000535,-0.00133181, 0.0009027, 0.0007003,-0.00129775,sell
2017-01-16,1,2,3,2,4,1,3,0,1,12,7,3,0,3,3,7,5,3,10,-0.0034693,-0.00044469,-0.0036183,-0.0057866,-0.00121848,sell
2017-01-17,1,2,1,1,1,2,1,2,2,5,4,0,2,5,2,7,2,0,8, 0.0018869, 0.00314606, 0.0014931, 0.0013203, 0.00112395,buy
2017-01-18,1,1,0,1,1,3,2,1,3,4,4,0,2,9,4,4,2,3,3, 0.0016365, 0.00316875, 0.0021632, 0.0035404, 0.00316875,buy
2017-01-19,2,1,1,2,3,2,2,1,4,7,11,3,0,7,4,6,5,3,5,-0.0017435,-0.00420809,-0.0045876,-0.0037233,-0.00329740,sell
2017-01-20,2,2,3,0,0,2,1,3,3,4,11,3,2,5,2,6,2,3,5, 0.0011940, 0.00045120, 0.0012063, 0.0005024, 0.00150637,buy
2017-01-21,2,6,0,1,0,2,2,2,1,4,11,3,4,3,4,4,5,3,6, 0.0007347, 0.00264273, 0.0022058, 0.0023642, 0.00200542,buy
2017-01-22,2,4,1,2,0,2,3,2,1,5,11,3,4,5,6,6,5,0,6, 0.0006598, 0.00043123, 0.0003582, 0.0012067, 0.00022172,buy
2017-01-23,2,2,3,1,0,4,3,1,3,5,14,0,2,5,4,8,8,2,6, 0.0023538,-0.00087975, 0.0015713, 0.0023244, 0.00249193,buy
2017-01-24,2,3,0,2,0,3,3,0,3,5,14,2,0,3,2,8,5,2,6, 0.0034162, 0.00066589, 0.0021748, 0.0025507, 0.00247001,buy
2017-01-25,3,2,0,1,0,3,2,0,1,2,8,2,4,6,4,6,2,0,3,-0.0016238,-0.00107884,-0.0014475,-0.0018741,-0.00302172,sell
2017-01-26,4,2,1,1,1,2,2,2,2,4,10,0,4,6,8,4,4,2,9, 0.0035460, 0.00166316, 0.0033793, 0.0013347, 0.00146700,buy
2017-01-27,3,1,0,1,1,2,4,2,2,4,12,2,0,3,4,8,4,6,6,-0.0058946,-0.00390014,-0.0053472,-0.0012626,-0.00406790,sell
2017-01-28,3,1,0,0,0,5,5,1,1,4,14,4,2,0,6,8,4,4,3, 0.0023256, 0.00157393, 0.0018034, 0.0018034, 0.00101046,buy
2017-01-29,2,1,1,1,1,5,5,2,1,6,10,2,4,6,8,4,8,2,6, 0.0026238, 0.00102208, 0.0027286, 0.0025471, 0.00291240,buy
2017-01-30,2,1,2,0,1,4,5,3,1,8,6,2,6,6,10,6,6,0,6, 0.0036261,-0.00018122,-0.0005451,-0.0014000,-0.00115058,sell
2017-01-31,6,2,1,1,0,3,2,3,1,4,10,8,2,6,6,8,4,4,6, 0.0029160, 0.00380888, 0.0022294, 0.0029160, 0.00295345,buy
2017-02-01,4,0,1,2,0,2,1,2,2,4,2,8,0,9,6,6,2,4,0, 0.0017701, 0.00188587, 0.0025067, 0.0027926, 0.00333410,buy
2017-02-02,4,0,1,1,1,3,1,2,4,6,4,4,2,6,6,6,6,2,5,-0.0021976,-0.00218548,-0.0027631,-0.0021600,-0.00243658,sell
2017-02-03,2,1,0,1,1,4,3,1,4,8,6,6,0,6,2,6,2,6,5, 0.0003725, 0.00138917,-0.0013042, 0.0013892, 0.00012211,buy
2017-02-04,1,2,0,1,1,3,3,3,3,4,4,8,3,3,5,6,4,4,5,-0.0000468,-0.00038757, 0.0003926,-0.0006933, 0.00013717,sell
2017-02-05,1,1,2,1,0,3,3,2,2,6,0,6,6,5,5,4,4,2,4,-0.0049340,-0.00369287,-0.0052717,-0.0023530,-0.00235092,sell
2017-02-06,1,1,1,2,0,3,2,2,2,8,2,4,3,3,5,7,4,0,2, 0.0016915, 0.00286183, 0.0027235, 0.0011671, 0.00264714,buy
2017-02-07,1,0,1,2,0,3,1,4,4,6,2,6,3,5,2,7,2,4,2,-0.0027259,-0.00289050,-0.0028905,-0.0028709,-0.00317778,sell
2017-02-08,2,1,0,3,1,3,2,2,3,4,5,6,0,10,5,7,4,2,4,-0.0006279, 0.00116535,-0.0001912,-0.0006279, 0.00261295,buy
2017-02-09,2,3,1,3,1,4,1,2,3,6,8,7,3,8,2,4,4,5,7, 0.0021418, 0.00383585, 0.0022151, 0.0019777, 0.00280149,buy
2017-02-10,1,2,2,5,1,2,3,2,1,2,12,11,0,6,3,7,5,5,5,-0.0039070,-0.00408799,-0.0035235,-0.0033680,-0.00196996,sell
2017-02-11,2,2,4,6,1,2,4,2,1,5,9,11,3,10,3,7,8,8,9,-0.0026148,-0.00201818,-0.0021872,-0.0020182,-0.00244604,sell
2017-02-12,2,1,2,5,0,1,4,2,1,5,6,11,3,7,3,4,5,5,7,-0.0023052,-0.00147670,-0.0017293,-0.0019276,-0.00017769,sell
2017-02-13,0,1,2,3,1,2,3,3,0,6,9,6,3,2,3,7,3,2,2,-0.0004632,-0.00035461,-0.0004112,-0.0009143,-0.00025561,sell
2017-02-14,0,1,1,1,2,2,2,2,1,3,6,9,3,2,2,3,0,5,0,-0.0014502, 0.00032063,-0.0004248,-0.0004837,-0.00141056,sell
2017-02-15,0,2,0,1,2,0,2,1,3,0,3,9,3,4,4,3,3,0,2,-0.0006923,-0.00002987,-0.0038430,-0.0008624,-0.00421193,sell
2017-02-16,0,1,1,1,1,0,1,2,1,3,3,6,0,2,2,3,0,3,0,-0.0023543, 0.00087120, 0.0004750, 0.0005665,-0.00259405,sell
2017-02-17,0,1,1,3,0,1,1,2,2,0,3,9,2,0,6,0,3,3,3, 0.0023986, 0.00102006, 0.0011924, 0.0012760, 0.00126670,buy
2017-02-18,0,2,2,1,0,1,2,2,4,0,3,9,2,2,10,2,3,3,3,-0.0015912, 0.00029468, 0.0004561, 0.0001672,-0.00032851,sell
2017-02-19,1,2,4,2,0,1,3,3,4,5,0,12,0,5,12,2,9,3,8, 0.0018704, 0.00134860, 0.0032777, 0.0000557, 0.00178154,buy
2017-02-20,1,2,2,2,1,3,2,4,3,5,4,9,2,6,10,0,9,0,8, 0.0001371,-0.00042321,-0.0001760, 0.0001371, 0.00031709,buy
2017-02-21,1,2,1,1,1,2,3,3,4,5,4,4,4,9,8,2,6,2,5,-0.0013310,-0.00306244,-0.0027248,-0.0028220,-0.00276795,sell
