Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00033732, 0.0018450,-0.0045621, 0.0174372, 0.0139716,buy
2016-03-24,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00033732, 0.0018450,-0.0045621, 0.0174372, 0.0139716,buy
2016-03-25,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01683667,-0.0194796,-0.0211530, 0.0122634,-0.0197604,sell
2016-03-26,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00981068,-0.0227860, 0.0036934,-0.0004203,-0.0122561,sell
2016-03-27,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00981068,-0.0227860, 0.0036934,-0.0004203,-0.0122561,sell
2016-03-28,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.01381780,-0.0046982, 0.0292123, 0.0261869, 0.0134426,buy
2016-03-29,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.01089883,-0.0040299, 0.0301696, 0.0282671, 0.0127390,buy
2016-03-30,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00032691, 0.0009903, 0.0066127, 0.0198830, 0.0008153,buy
2016-03-31,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00032691, 0.0009903, 0.0066127, 0.0198830, 0.0008153,buy
2016-04-01,1,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00218548, 0.0056597,-0.0010922,-0.0010877, 0.0037152,buy
2016-04-02,1,0,0,0,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00267629, 0.0045835, 0.0018206, 0.0026763, 0.0045770,buy
2016-04-03,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00757422,-0.0028434, 0.0027183,-0.0030342, 0.0029143,buy
2016-04-04,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00445630,-0.0104699, 0.0014296, 0.0005130,-0.0064807,sell
2016-04-05,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.02482412,-0.0198279,-0.0320549,-0.0244634,-0.0274822,sell
2016-04-06,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.02135263,-0.0245072,-0.0216008,-0.0170551,-0.0339914,sell
2016-04-07,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.02135263,-0.0245072,-0.0216008,-0.0170551,-0.0339914,sell
2016-04-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.02135263,-0.0245072,-0.0216008,-0.0170551,-0.0339914,sell
2016-04-09,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.03261376,-0.0326138,-0.0348190,-0.0299992,-0.0358020,sell
2016-04-10,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.03261376,-0.0326138,-0.0348190,-0.0299992,-0.0358020,sell
2016-04-11,1,0,0,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00991795,-0.0094400,-0.0087423,-0.0120769,-0.0099614,sell
2016-04-12,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00703629,-0.0063352,-0.0081475,-0.0153848,-0.0081475,sell
2016-04-13,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00703629,-0.0063352,-0.0081475,-0.0153848,-0.0081475,sell
2016-04-14,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.01864600, 0.0177767, 0.0189865,-0.0073433, 0.0201928,buy
2016-04-15,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.01514949, 0.0058901, 0.0172947, 0.0005678, 0.0243780,buy
2016-04-16,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.02204617, 0.0065694,-0.0006223, 0.0216236, 0.0216623,buy
2016-04-17,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.02204617, 0.0065694,-0.0006223, 0.0216236, 0.0216623,buy
2016-04-18,0,0,1,0,1,0,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.01395757, 0.0019401, 0.0078671, 0.0138744, 0.0146417,buy
2016-04-19,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00833544,-0.0083303, 0.0015404, 0.0106052,-0.0069974,sell
2016-04-20,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00716631,-0.0266121,-0.0186051,-0.0105349,-0.0257902,sell
2016-04-21,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00716631,-0.0266121,-0.0186051,-0.0105349,-0.0257902,sell
2016-04-22,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00716631,-0.0266121,-0.0186051,-0.0105349,-0.0257902,sell
2016-04-23,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00016588,-0.0149845,-0.0055397,-0.0058388,-0.0363226,sell
2016-04-24,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00016588,-0.0149845,-0.0055397,-0.0058388,-0.0363226,sell
2016-04-25,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.01524268,-0.0299953,-0.0315011,-0.0310580,-0.0329116,sell
2016-04-26,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.01524268,-0.0299953,-0.0315011,-0.0310580,-0.0329116,sell
2016-04-27,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.01589299, 0.0123709, 0.0111909, 0.0123709, 0.0195434,buy
2016-04-28,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.01589299, 0.0123709, 0.0111909, 0.0123709, 0.0195434,buy
2016-04-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02121425, 0.0224005, 0.0211902, 0.0177049, 0.0178454,buy
2016-04-30,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00494762,-0.0068311,-0.0051467, 0.0050563,-0.0048931,sell
2016-05-01,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.02952477, 0.0296780, 0.0107081, 0.0384174, 0.0335846,buy
2016-05-02,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.02952477, 0.0296780, 0.0107081, 0.0384174, 0.0335846,buy
2016-05-03,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.02952477, 0.0296780, 0.0107081, 0.0384174, 0.0335846,buy
2016-05-04,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.02952477, 0.0296780, 0.0107081, 0.0384174, 0.0335846,buy
2016-05-05,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.01889285, 0.0199144, 0.0106587, 0.0075926, 0.0090790,buy
2016-05-06,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00597049, 0.0075546, 0.0137482, 0.0089752, 0.0055186,buy
2016-05-07,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00121609,-0.0046709,-0.0047231, 0.0032578,-0.0052528,sell
2016-05-08,1,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00167858, 0.0021819,-0.0002161, 0.0007238,-0.0027366,sell
2016-05-09,1,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00167858, 0.0021819,-0.0002161, 0.0007238,-0.0027366,sell
2016-05-10,1,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.00167858, 0.0021819,-0.0002161, 0.0007238,-0.0027366,sell
2016-05-11,2,0,3,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.00062291, 0.0248729, 0.0165465, 0.0184695, 0.0248182,buy
2016-05-12,2,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.02111777, 0.0320319, 0.0270612, 0.0270341, 0.0323513,buy
2016-05-13,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01805359, 0.0056756,-0.0125873, 0.0019820,-0.0261980,sell
2016-05-14,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00681989, 0.0080412, 0.0068199,-0.0019128,-0.0086353,buy
2016-05-15,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00681989, 0.0080412, 0.0068199,-0.0019128,-0.0086353,buy
2016-05-16,1,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.00799242, 0.0200424, 0.0136377, 0.0138511,-0.0169493,buy
2016-05-17,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00037689,-0.0064775,-0.0103064,-0.0095180,-0.0038667,sell
2016-05-18,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00037689,-0.0064775,-0.0103064,-0.0095180,-0.0038667,sell
2016-05-19,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00016693,-0.0007757,-0.0081072,-0.0057415,-0.0050689,sell
2016-05-20,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00016693,-0.0007757,-0.0081072,-0.0057415,-0.0050689,sell
2016-05-21,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00697514,-0.0102940,-0.0084646,-0.0091450,-0.0108456,sell
2016-05-22,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00048014,-0.0010860,-0.0082220, 0.0004801,-0.0002099,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.02413671,-0.0190846,-0.0303005,-0.0065786,-0.0192835,sell
2016-05-24,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.03295799,-0.0324203,-0.0311192,-0.0130043,-0.0296672,sell
2016-05-25,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.02569682,-0.0316417,-0.0269695,-0.0200139,-0.0234888,sell
2016-05-26,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.02569682,-0.0316417,-0.0269695,-0.0200139,-0.0234888,sell
2016-05-27,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.03438780,-0.0348661,-0.0092362,-0.0278966,-0.0104802,sell
2016-05-28,1,2,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.00147996,-0.0014800, 0.0117201, 0.0145484, 0.0223912,buy
2016-05-29,1,2,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.00147996,-0.0014800, 0.0117201, 0.0145484, 0.0223912,buy
2016-05-30,1,1,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1, 0.04413496, 0.0441350, 0.0347097, 0.0363364, 0.0412171,buy
2016-05-31,1,1,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1, 0.04413496, 0.0441350, 0.0347097, 0.0363364, 0.0412171,buy
2016-06-01,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.00394514, 0.0039437, 0.0228255, 0.0183603, 0.0197134,buy
2016-06-02,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.00394514, 0.0039437, 0.0228255, 0.0183603, 0.0197134,buy
2016-06-03,1,0,1,0,0,0,1,1,0,3,0,1,0,1,0,1,1,0,1,0,1,1,-0.01102924,-0.0059302,-0.0048601, 0.0000670,-0.0055417,sell
2016-06-04,1,0,1,0,0,0,1,0,0,4,0,1,0,1,0,1,1,0,1,1,1,0, 0.00430167, 0.0056243, 0.0056431, 0.0044898, 0.0069007,buy
2016-06-05,1,0,1,0,0,0,1,0,0,4,0,1,0,1,0,1,1,0,1,1,1,0, 0.00430167, 0.0056243, 0.0056431, 0.0044898, 0.0069007,buy
2016-06-06,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,0,1,1,1,0, 0.00385803, 0.0076478, 0.0037057,-0.0021472, 0.0077523,buy
2016-06-07,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.02070986, 0.0148747, 0.0211484, 0.0156870, 0.0168339,buy
2016-06-08,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.02070986, 0.0148747, 0.0211484, 0.0156870, 0.0168339,buy
2016-06-09,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,1, 0.00770898, 0.0077090, 0.0167900, 0.0042239, 0.0077090,buy
2016-06-10,1,1,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1, 0.00005244,-0.0108473, 0.0140623,-0.0020123,-0.0020339,sell
2016-06-11,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.00587782,-0.0057219, 0.0100315,-0.0011678,-0.0099743,sell
2016-06-12,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.01869855, 0.0351457, 0.0297751, 0.0393576, 0.0301388,buy
2016-06-13,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.01869855, 0.0351457, 0.0297751, 0.0393576, 0.0301388,buy
2016-06-14,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.01869855, 0.0351457, 0.0297751, 0.0393576, 0.0301388,buy
2016-06-15,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.01869855, 0.0351457, 0.0297751, 0.0393576, 0.0301388,buy
2016-06-16,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.01775429, 0.0416975, 0.0358179, 0.0396164, 0.0398177,buy
2016-06-17,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.01775429, 0.0416975, 0.0358179, 0.0396164, 0.0398177,buy
2016-06-18,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.03245623, 0.0260555, 0.0240884, 0.0159960, 0.0307791,buy
2016-06-19,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00121719, 0.0012123, 0.0012172, 0.0045213, 0.0009546,buy
2016-06-20,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.01581549, 0.0211284, 0.0204203, 0.0294840, 0.0146761,buy
2016-06-21,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.02116091, 0.0224778, 0.0221875, 0.0219451, 0.0163673,buy
2016-06-22,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00950618,-0.0018256, 0.0202458, 0.0184292, 0.0206462,buy
2016-06-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01275919,-0.0043730, 0.0198333, 0.0205574, 0.0178234,buy
2016-06-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.01705618, 0.0091339, 0.0269034, 0.0212848, 0.0212848,buy
2016-06-25,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00042562, 0.0011991, 0.0062488, 0.0068876, 0.0015557,buy
2016-06-26,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01610204,-0.0225602,-0.0101163,-0.0201690,-0.0197361,sell
2016-06-27,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.01587248,-0.0340888,-0.0129141,-0.0278811,-0.0377038,sell
2016-06-28,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.01587248,-0.0340888,-0.0129141,-0.0278811,-0.0377038,sell
2016-06-29,0,1,2,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.02087887,-0.0286080,-0.0060714,-0.0328728,-0.0306873,sell
2016-06-30,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00101377,-0.0029376,-0.0000095,-0.0043811,-0.0010138,sell
2016-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00238617,-0.0012685, 0.0047982, 0.0028105,-0.0015890,sell
2016-07-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00238617,-0.0012685, 0.0047982, 0.0028105,-0.0015890,sell
2016-07-03,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00531047,-0.0088548, 0.0141989,-0.0007105, 0.0008410,sell
2016-07-04,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.01236047,-0.0112213,-0.0024233,-0.0206922,-0.0099992,sell
2016-07-05,1,0,2,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00855384,-0.0051122,-0.0033054,-0.0180393,-0.0011819,sell
2016-07-06,1,0,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.01693217,-0.0196795,-0.0129944,-0.0263586,-0.0174594,sell
2016-07-07,1,0,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.01693217,-0.0196795,-0.0129944,-0.0263586,-0.0174594,sell
2016-07-08,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.02442673, 0.0065066, 0.0238231, 0.0108716, 0.0075043,buy
2016-07-09,1,0,0,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,1,0,1, 0.02103057, 0.0048595, 0.0197968, 0.0080094, 0.0078879,buy
2016-07-10,1,0,0,2,0,0,0,1,1,2,1,0,1,1,0,0,1,0,1,1,0,1,-0.00465312,-0.0037892,-0.0046101,-0.0032945,-0.0033176,sell
2016-07-11,1,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.01978068,-0.0058147,-0.0164502,-0.0027239,-0.0145031,sell
2016-07-12,1,0,0,2,0,0,0,2,0,2,1,1,0,1,1,0,0,1,1,1,0,0, 0.00488131, 0.0013985,-0.0117714, 0.0057972, 0.0030046,buy
2016-07-13,1,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,1,0,1,0,0, 0.00646114, 0.0026414,-0.0008321, 0.0094196, 0.0092728,buy
2016-07-14,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.02665333, 0.0281866, 0.0017783, 0.0296433, 0.0281816,buy
2016-07-15,1,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.03000549, 0.0297950, 0.0170635, 0.0295523, 0.0300055,buy
2016-07-16,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00582969, 0.0051706, 0.0052611, 0.0004773, 0.0054894,buy
2016-07-17,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.03016853,-0.0324109,-0.0307999,-0.0311555,-0.0322840,sell
2016-07-18,1,2,0,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.00463631,-0.0320932,-0.0052332,-0.0100848,-0.0144846,sell
2016-07-19,1,2,0,1,2,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.01718122,-0.0143298, 0.0038202, 0.0001940, 0.0000483,sell
2016-07-20,1,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.03846495, 0.0134225, 0.0290933, 0.0075689, 0.0173827,buy
2016-07-21,1,1,0,1,2,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.03187653, 0.0183106, 0.0309202, 0.0212854, 0.0225657,buy
2016-07-22,1,0,0,1,2,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.01749688, 0.0038706, 0.0232990, 0.0199176, 0.0199176,buy
2016-07-23,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00699763,-0.0289543, 0.0069164, 0.0069976, 0.0062100,buy
2016-07-24,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00945062,-0.0133063,-0.0108293,-0.0113050,-0.0078719,sell
2016-07-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01367754,-0.0135013,-0.0131695,-0.0153508,-0.0151106,sell
2016-07-26,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.03034795,-0.0310739,-0.0310739,-0.0293764,-0.0298206,sell
2016-07-27,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.02523177,-0.0235538,-0.0250314,-0.0162000,-0.0251859,sell
2016-07-28,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01657785,-0.0103199,-0.0200023,-0.0205727,-0.0031825,sell
2016-07-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01657785,-0.0103199,-0.0200023,-0.0205727,-0.0031825,sell
2016-07-30,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01616134,-0.0159778,-0.0248901,-0.0187636,-0.0262573,sell
2016-07-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01616134,-0.0159778,-0.0248901,-0.0187636,-0.0262573,sell
2016-08-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01616134,-0.0159778,-0.0248901,-0.0187636,-0.0262573,sell
2016-08-02,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.01250958,-0.0106265,-0.0255843,-0.0088756,-0.0217322,sell
2016-08-03,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.01536117,-0.0214703,-0.0223981,-0.0265209,-0.0212026,sell
2016-08-04,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.01513415, 0.0145108, 0.0168951, 0.0096423, 0.0028531,buy
2016-08-05,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00686752, 0.0075452, 0.0116183,-0.0004252,-0.0057566,buy
2016-08-06,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00400966, 0.0045274, 0.0193767, 0.0089747, 0.0085598,buy
2016-08-07,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00400966, 0.0045274, 0.0193767, 0.0089747, 0.0085598,buy
2016-08-08,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.03439817, 0.0355407, 0.0376070, 0.0313959, 0.0273953,buy
2016-08-09,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.03439817, 0.0355407, 0.0376070, 0.0313959, 0.0273953,buy
2016-08-10,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.02217756, 0.0219066, 0.0177763, 0.0257953, 0.0187380,buy
2016-08-11,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00265852,-0.0044220,-0.0023115, 0.0030178,-0.0067314,sell
2016-08-12,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.01034461,-0.0119831,-0.0118311,-0.0135115,-0.0081055,sell
2016-08-13,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.01189296,-0.0075828,-0.0176604,-0.0147346,-0.0075828,sell
2016-08-14,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.01189296,-0.0075828,-0.0176604,-0.0147346,-0.0075828,sell
2016-08-15,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.01212349,-0.0067950,-0.0159973,-0.0138535,-0.0094859,sell
2016-08-16,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.01212349,-0.0067950,-0.0159973,-0.0138535,-0.0094859,sell
2016-08-17,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01132258,-0.0090370,-0.0121080,-0.0116613,-0.0105133,sell
2016-08-18,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00014379, 0.0027452, 0.0027452,-0.0011595,-0.0061550,sell
2016-08-19,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00014379, 0.0027452, 0.0027452,-0.0011595,-0.0061550,sell
2016-08-20,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01045833, 0.0032551, 0.0096054, 0.0098490, 0.0093298,buy
2016-08-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01249615, 0.0109343, 0.0119846, 0.0118994, 0.0118994,buy
2016-08-22,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00163861, 0.0014317, 0.0034303, 0.0042560, 0.0018233,buy
2016-08-23,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00163861, 0.0014317, 0.0034303, 0.0042560, 0.0018233,buy
2016-08-24,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01306344, 0.0075188, 0.0117935, 0.0196616, 0.0131956,buy
