Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,0,2,1,0,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00058365, 0.0004284, 0.000957679, 0.0016616,-0.00264670,buy
2017-06-08,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00132726,-0.0010124,-0.001327263,-0.0010212,-0.00165297,sell
2017-06-09,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00132726,-0.0010124,-0.001327263,-0.0010212,-0.00165297,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00894930,-0.0039964,-0.009457749,-0.0076174,-0.00896650,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00577750, 0.0022589,-0.006242045,-0.0038829,-0.00546441,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00112776,-0.0020946,-0.000012027,-0.0020000,-0.00058819,buy
2017-06-13,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00730541,-0.0068119,-0.007070359,-0.0062163,-0.00742135,sell
2017-06-14,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00730541,-0.0068119,-0.007070359,-0.0062163,-0.00742135,sell
2017-06-15,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00175081, 0.0017508, 0.000966560, 0.0033516, 0.00175081,buy
2017-06-16,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00246357, 0.0024636, 0.005620942, 0.0024636, 0.00246357,buy
2017-06-17,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00183741,-0.0009463,-0.001120465,-0.0009896,-0.00038514,sell
2017-06-18,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00323264, 0.0034349, 0.003099138, 0.0033384, 0.00322406,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00187215, 0.0026700, 0.003413332, 0.0041073, 0.00365174,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00169527, 0.0015038, 0.001994948, 0.0033026, 0.00351698,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00233564,-0.0002898, 0.003270184, 0.0012497, 0.00207820,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00268969,-0.0050284,-0.006834251,-0.0071201,-0.00741452,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00233328, 0.0026169, 0.003366169, 0.0000047,-0.00000795,buy
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00548109, 0.0061461, 0.005228125, 0.0045628, 0.00612417,buy
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00548109, 0.0061461, 0.005228125, 0.0045628, 0.00612417,buy
2017-06-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00024261, 0.0002078,-0.000544732,-0.0020223, 0.00257099,sell
2017-06-27,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00484839,-0.0032197,-0.005142143,-0.0054897,-0.00256307,sell
2017-06-28,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00551683,-0.0046065,-0.003111555,-0.0044042,-0.00271280,sell
2017-06-29,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00253305,-0.0024325,-0.001870666,-0.0025377,-0.00258332,sell
2017-06-30,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00253305,-0.0024325,-0.001870666,-0.0025377,-0.00258332,sell
2017-07-01,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00150032,-0.0014519,-0.000832412,-0.0003570,-0.00145189,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00543134,-0.0055735,-0.005407963,-0.0068769,-0.00543134,sell
2017-07-03,1,1,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00045839, 0.0027487, 0.000608726, 0.0000640, 0.00080645,buy
2017-07-04,1,2,0,0,3,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00411025,-0.0016447,-0.001430044,-0.0032765,-0.00164468,sell
2017-07-05,1,2,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00512332,-0.0002661, 0.000551165,-0.0049783,-0.00037294,buy
2017-07-06,1,3,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00595519,-0.0031376,-0.003137572,-0.0059162,-0.00309019,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00509881,-0.0053125,-0.004785507,-0.0050564,-0.00530097,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00546030,-0.0045615,-0.006599090,-0.0056735,-0.00567346,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00103708,-0.0005901,-0.001114923, 0.0010063, 0.00125219,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00090121, 0.0000326, 0.002406395, 0.0030520, 0.00305199,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00171753, 0.0031549, 0.001138190,-0.0012528, 0.00109220,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00569337,-0.0026918,-0.001627210,-0.0051019, 0.00125764,sell
2017-07-13,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00285876,-0.0024196,-0.002419610, 0.0006659,-0.00385455,sell
2017-07-14,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00398179,-0.0037806,-0.004265048,-0.0010282,-0.00512825,sell
2017-07-15,0,0,3,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00321214,-0.0032121,-0.003218187,-0.0009325,-0.00345387,sell
2017-07-16,1,0,2,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00143619,-0.0014362,-0.001405659,-0.0024797,-0.00143619,sell
2017-07-17,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00088516, 0.0008999, 0.000899886,-0.0034024, 0.00089989,buy
2017-07-18,2,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00345052,-0.0008970,-0.003450520,-0.0048437,-0.00345052,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.00509847,-0.0027666,-0.003441116,-0.0033911,-0.00468851,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00468326,-0.0041121,-0.003246845,-0.0040562,-0.00468326,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00625489,-0.0044302,-0.005541680,-0.0050655,-0.00630030,sell
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00488985,-0.0021989,-0.005479380,-0.0050262,-0.00578919,sell
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00086235, 0.0022011,-0.000679791,-0.0017403, 0.00033203,buy
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00214692,-0.0041859,-0.001878721,-0.0018748,-0.00241615,sell
2017-07-25,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00321909,-0.0032330,-0.003296682,-0.0032756,-0.00301067,sell
2017-07-26,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00044415,-0.0023287, 0.000444148, 0.0004441, 0.00061890,buy
2017-07-27,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00061689,-0.0084316,-0.000937524,-0.0010669, 0.00026393,sell
2017-07-28,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00184793,-0.0050249,-0.001601259,-0.0015946,-0.00247415,sell
2017-07-29,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00200165,-0.0046794,-0.001959952,-0.0024947,-0.00227222,sell
2017-07-30,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00251798,-0.0021322,-0.002771424,-0.0023311,-0.00258497,sell
2017-07-31,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00036243,-0.0001624,-0.001714609,-0.0002029, 0.00024733,sell
2017-08-01,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00200386,-0.0016858,-0.002394590,-0.0018017,-0.00181125,sell
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047699,-0.0001208,-0.002519710,-0.0001208,-0.00012079,sell
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00490140, 0.0041621, 0.004985918, 0.0032782, 0.00494968,buy
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00490140, 0.0041621, 0.004985918, 0.0032782, 0.00494968,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00433293, 0.0051700, 0.004518829, 0.0032197, 0.00462101,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00433293, 0.0051700, 0.004518829, 0.0032197, 0.00462101,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00483396, 0.0059894, 0.005263612, 0.0038990, 0.00645677,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00121247, 0.0032632, 0.002211947, 0.0031781, 0.00301061,buy
2017-08-09,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00035652, 0.0014633, 0.001060231, 0.0025754, 0.00017074,buy
2017-08-10,1,0,1,0,2,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00063027, 0.0009098, 0.001734038, 0.0028331,-0.00025440,buy
2017-08-11,2,1,1,1,1,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.00023105,-0.0034375, 0.003293593, 0.0011585,-0.00420049,sell
2017-08-12,2,1,0,1,1,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00066595, 0.0001076, 0.004822755, 0.0048462,-0.00240203,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.00141857, 0.0004152, 0.000827464,-0.0005212, 0.00221012,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00104878, 0.0026788, 0.001544224, 0.0005444, 0.00267878,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00182320, 0.0054429, 0.002243614, 0.0011748, 0.00353224,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00326514, 0.0001105,-0.000888647,-0.0008886,-0.00249822,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00076564,-0.0048371,-0.000131852,-0.0001319,-0.00034056,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00291389,-0.0032579,-0.001388455,-0.0008623,-0.00086230,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00022402,-0.0049118,-0.002977593,-0.0036938,-0.00254242,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00272025,-0.0031947,-0.003112097,-0.0023066,-0.00387746,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00194584,-0.0020701,-0.001742787,-0.0016080,-0.00457400,sell
2017-08-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114939, 0.0014160, 0.001331554, 0.0015598,-0.00069183,buy
2017-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00019116, 0.0010520, 0.000422377,-0.0010917, 0.00109822,buy
2017-08-24,0,2,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00150656,-0.0019709,-0.001765654,-0.0029034,-0.00258333,sell
2017-08-25,0,2,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00150656,-0.0019709,-0.001765654,-0.0029034,-0.00258333,sell
2017-08-26,0,3,0,0,0,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00105311,-0.0016978,-0.001568402,-0.0026232,-0.00231682,sell
2017-08-27,0,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00519664,-0.0051004,-0.008474736,-0.0052016,-0.00520158,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00169715, 0.0011383,-0.001772333,-0.0012345,-0.00141272,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00146640, 0.0011816,-0.005577035,-0.0025332,-0.00250122,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00158248, 0.0023203,-0.005244494, 0.0008630, 0.00040331,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00367125,-0.0030371,-0.007151294,-0.0040879,-0.00408789,sell
2017-09-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00254751,-0.0050418,-0.005268566,-0.0056559,-0.00317846,sell
2017-09-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00254048,-0.0040673,-0.004318069,-0.0025233,-0.00383451,sell
2017-09-03,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00230515, 0.0015768, 0.001167104, 0.0041341,-0.00156975,buy
2017-09-04,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00136012,-0.0016401,-0.000659095,-0.0047477,-0.00064167,sell
2017-09-05,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00136012,-0.0016401,-0.000659095,-0.0047477,-0.00064167,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00136012,-0.0016401,-0.000659095,-0.0047477,-0.00064167,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00421001,-0.0034620,-0.002105655,-0.0022888,-0.00243674,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00544614, 0.0061173, 0.005638543, 0.0061468, 0.00412766,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00544614, 0.0061173, 0.005638543, 0.0061468, 0.00412766,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00360777, 0.0024008, 0.002733793, 0.0038240, 0.00070405,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00012711,-0.0014528,-0.001076938,-0.0001073,-0.00004391,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00393462, 0.0025807, 0.000799683, 0.0037365, 0.00388031,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00103474,-0.0025909,-0.004755357,-0.0012569,-0.00125688,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00103474,-0.0025909,-0.004755357,-0.0012569,-0.00125688,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00456104,-0.0051686,-0.005374892,-0.0053749,-0.00537489,sell
2017-09-16,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00319072,-0.0040831,-0.004561600,-0.0039761,-0.00417753,sell
2017-09-17,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00298433,-0.0044721,-0.004434765,-0.0044348,-0.00447214,sell
2017-09-18,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00238695,-0.0032620, 0.000275245, 0.0019673,-0.00009657,buy
2017-09-19,1,2,1,1,2,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00137902,-0.0005680,-0.000942788, 0.0013790,-0.00045628,buy
2017-09-20,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00060229, 0.0008230,-0.002041478, 0.0006210, 0.00060229,buy
2017-09-21,1,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00175744,-0.0019050,-0.004328938,-0.0005627,-0.00028796,sell
2017-09-22,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00168747,-0.0024047,-0.003413332,-0.0020521,-0.00205206,sell
2017-09-23,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00117994,-0.0023454,-0.002566479,-0.0027618,-0.00171294,sell
2017-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00029057,-0.0008850, 0.000287253,-0.0018445,-0.00216338,sell
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00029057,-0.0008850, 0.000287253,-0.0018445,-0.00216338,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00139010, 0.0006541, 0.003106137,-0.0008987,-0.00206109,buy
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00092604,-0.0010477, 0.001853532, 0.0018535,-0.00017537,buy
2017-09-28,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00152526,-0.0020885,-0.004345822,-0.0044497,-0.00196637,sell
2017-09-29,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00152526,-0.0020885,-0.004345822,-0.0044497,-0.00196637,sell
2017-09-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00159850,-0.0018888,-0.000976326,-0.0017166,-0.00157488,sell
2017-10-01,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00159850,-0.0018888,-0.000976326,-0.0017166,-0.00157488,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00360760,-0.0034788, 0.003074256,-0.0025003,-0.00374175,sell
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00495086,-0.0024126,-0.005171891,-0.0025340,-0.00068161,sell
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00495086,-0.0024126,-0.005171891,-0.0025340,-0.00068161,sell
2017-10-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00395301, 0.0012969,-0.003894901, 0.0008186,-0.00112836,buy
2017-10-06,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00501698, 0.0025924,-0.005368785,-0.0011319,-0.00081767,sell
2017-10-07,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00501698, 0.0025924,-0.005368785,-0.0011319,-0.00081767,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00075634, 0.0001336,-0.000272794,-0.0022689,-0.00075421,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00075634, 0.0001336,-0.000272794,-0.0022689,-0.00075421,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00306261, 0.0034513, 0.003561523, 0.0005295, 0.00017277,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00126302,-0.0012272, 0.000631733,-0.0009315,-0.00071680,sell
2017-10-12,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00007306,-0.0007678,-0.000175297, 0.0000516, 0.00040708,buy
2017-10-13,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00189111,-0.0018911,-0.002438508,-0.0005641,-0.00142897,sell
2017-10-14,0,1,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00645127, 0.0034454, 0.006261342, 0.0063337, 0.00626134,buy
2017-10-15,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00392072, 0.0053579, 0.005267893, 0.0054005, 0.00559980,buy
