Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,a45,a45,none,none,none,none,none,none,a150,none,none,a30,none,a45,none,-0.00457372,-0.00237574,-0.0013173,-0.0020280,-0.0036927,sell
2017-05-17,a45,a45,none,none,none,none,none,none,a150,none,none,a30,none,a45,none,-0.00457372,-0.00237574,-0.0013173,-0.0020280,-0.0036927,sell
2017-05-18,a45,a45,none,none,none,a90,none,none,a150,none,none,a30,none,a45,none,-0.00086819,-0.00436930, 0.0000734,-0.0043314,-0.0065809,sell
2017-05-19,a45,none,none,none,none,a90,none,none,a150,none,none,a30,none,a45,none, 0.00063397,-0.00131573, 0.0004760,-0.0012222,-0.0059102,sell
2017-05-20,a45,none,none,none,none,a90,none,none,a150,none,none,a30,none,a45,none, 0.00063397,-0.00131573, 0.0004760,-0.0012222,-0.0059102,sell
2017-05-21,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.00062852,-0.00132910, 0.0007769,-0.0002204,-0.0005924,sell
2017-05-22,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.00062852,-0.00132910, 0.0007769,-0.0002204,-0.0005924,sell
2017-05-23,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.00261586,-0.00011029, 0.0016829, 0.0015622, 0.0026272,buy
2017-05-24,a45,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00173268,-0.00061955, 0.0033947, 0.0033010, 0.0031259,buy
2017-05-25,a45,none,a135,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00021964,-0.00055954, 0.0034780, 0.0033010, 0.0012473,buy
2017-05-26,a45,a60,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00451939,-0.00248900,-0.0026009,-0.0050543,-0.0033007,sell
2017-05-27,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00560479,-0.00174318,-0.0029087,-0.0052346,-0.0043728,sell
2017-05-28,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00560479,-0.00174318,-0.0029087,-0.0052346,-0.0043728,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a60,none,none,a120,a45,none,-0.00144334,-0.00153387,-0.0016658,-0.0015700,-0.0018449,sell
2017-05-30,none,a60,none,none,none,none,none,none,none,a60,a60,none,a120,a45,none,-0.00167468,-0.00171523,-0.0013064,-0.0009038,-0.0012734,sell
2017-05-31,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a45,none,-0.00082035,-0.00119169,-0.0001335, 0.0000349,-0.0006244,sell
2017-06-01,none,none,none,none,none,none,none,a90,none,a60,a60,none,a120,a45,none, 0.00013796,-0.00088379, 0.0001699, 0.0004102, 0.0001080,buy
2017-06-02,none,none,a150,none,none,none,none,a90,none,a60,a60,a45,a120,a45,none, 0.00070137, 0.00177635, 0.0012063, 0.0009935, 0.0007169,buy
2017-06-03,none,none,a150,none,none,none,none,a90,none,a60,a60,a45,a120,a45,none, 0.00070137, 0.00177635, 0.0012063, 0.0009935, 0.0007169,buy
2017-06-04,none,none,a150,none,a30,none,none,a90,none,a60,a60,a45,a120,a45,none,-0.00080140, 0.00077402,-0.0006858, 0.0004749,-0.0008014,sell
2017-06-05,a30,none,a150,none,a30,none,none,a90,none,a60,a60,a45,none,a45,none,-0.00358915, 0.00138383,-0.0036039, 0.0000987,-0.0027227,sell
2017-06-06,a30,none,none,none,a30,none,none,a90,none,none,a60,a45,none,a45,none,-0.00384273,-0.00201573,-0.0026730,-0.0021962,-0.0023814,sell
2017-06-07,a30,none,none,none,a30,none,none,a90,none,none,a60,a45,none,a45,none,-0.00384273,-0.00201573,-0.0026730,-0.0021962,-0.0023814,sell
2017-06-08,a30,none,none,none,a30,none,none,none,none,none,a60,a45,none,a45,none,-0.00035994, 0.00106710, 0.0007759, 0.0008664, 0.0012005,buy
2017-06-09,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.00177440, 0.00148823, 0.0010036, 0.0015074, 0.0031721,buy
2017-06-10,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.00177440, 0.00148823, 0.0010036, 0.0015074, 0.0031721,buy
2017-06-11,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,none, 0.00125098, 0.00112231,-0.0001028, 0.0014752, 0.0003937,buy
2017-06-12,none,a90,none,none,none,none,none,none,a180,none,a60,none,none,a45,none, 0.00015939,-0.00107056, 0.0004234,-0.0001473,-0.0008321,sell
2017-06-13,none,a90,none,none,none,a60,none,none,a180,none,a60,none,a135,a45,none, 0.00025734, 0.00005982, 0.0022034, 0.0008597, 0.0000899,buy
2017-06-14,none,a90,none,none,none,a60,none,none,a180,none,a60,none,a135,a45,none, 0.00025734, 0.00005982, 0.0022034, 0.0008597, 0.0000899,buy
2017-06-15,none,a90,none,none,none,a60,none,none,a180,none,a60,none,a135,a45,none, 0.00025734, 0.00005982, 0.0022034, 0.0008597, 0.0000899,buy
2017-06-16,none,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a45,none, 0.00436741, 0.00397284, 0.0044191, 0.0050177, 0.0050563,buy
2017-06-17,none,none,a180,none,none,none,none,none,a180,none,a60,a60,a135,a45,none, 0.00190612, 0.00120711, 0.0003481, 0.0014076, 0.0007679,buy
2017-06-18,none,none,a180,a0,none,none,none,none,a180,none,a60,a60,a135,a45,none, 0.00190612, 0.00097518, 0.0001933, 0.0012220, 0.0002533,buy
2017-06-19,none,none,a180,a0,a45,none,none,none,a180,none,none,a60,none,a45,none, 0.00272864, 0.00278583, 0.0027894, 0.0027083, 0.0023849,buy
2017-06-20,none,none,a180,a0,a45,none,none,none,none,none,none,a60,none,a45,none, 0.00151364, 0.00208940, 0.0016261, 0.0017341, 0.0018826,buy
2017-06-21,none,none,none,a0,a45,a45,none,none,none,a45,none,a60,none,a45,a90,-0.00098102,-0.00116971,-0.0013240,-0.0014138,-0.0011693,sell
2017-06-22,none,none,none,a0,a45,a45,none,none,none,a45,none,a60,none,a45,a90,-0.00098102,-0.00116971,-0.0013240,-0.0014138,-0.0011693,sell
2017-06-23,none,none,none,a0,a45,a45,none,none,none,a45,none,a60,none,a45,a90,-0.00098102,-0.00116971,-0.0013240,-0.0014138,-0.0011693,sell
2017-06-24,none,none,none,a0,a45,a45,none,none,none,a45,none,none,none,a45,a90,-0.00044996,-0.00104565,-0.0003874,-0.0009670,-0.0006273,sell
2017-06-25,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a45,a90, 0.00018710,-0.00062176,-0.0005184,-0.0004464, 0.0006605,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,a45,none,none,a150,a45,a90, 0.00181435, 0.00280526, 0.0022233, 0.0018144, 0.0028053,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,a45,none,none,a150,a45,a90, 0.00181435, 0.00280526, 0.0022233, 0.0018144, 0.0028053,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a45,none,none,a150,a45,a90, 0.00181435, 0.00280526, 0.0022233, 0.0018144, 0.0028053,buy
2017-06-29,a0,a120,none,none,none,none,none,none,none,a45,none,none,a150,a45,a90, 0.00181435, 0.00280526, 0.0022233, 0.0018144, 0.0028053,buy
2017-06-30,a0,none,none,none,none,a30,none,none,none,a45,none,none,a150,a45,a90, 0.00009236, 0.00010277, 0.0001210, 0.0002492, 0.0002935,buy
2017-07-01,a0,none,a150,none,none,a30,none,none,none,a45,none,none,a150,a45,none,-0.00084360,-0.00142069,-0.0008436,-0.0025303,-0.0009038,sell
2017-07-02,none,none,a150,none,none,a30,none,a120,none,a45,none,none,none,a45,none, 0.00232789, 0.00253620, 0.0022554, 0.0021823, 0.0023279,buy
2017-07-03,none,none,a150,none,a60,a30,none,a120,none,a45,none,none,none,a45,none, 0.00266753, 0.00266753, 0.0026675, 0.0027662, 0.0029484,buy
2017-07-04,none,a135,none,none,a60,a30,none,a120,none,none,none,none,none,a45,none, 0.00285336, 0.00336484, 0.0031366, 0.0025850, 0.0026599,buy
2017-07-05,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00087494, 0.00191926, 0.0018141, 0.0002851, 0.0007365,buy
2017-07-06,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00087494, 0.00191926, 0.0018141, 0.0002851, 0.0007365,buy
2017-07-07,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00087494, 0.00191926, 0.0018141, 0.0002851, 0.0007365,buy
2017-07-08,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00140822,-0.00020039, 0.0020563, 0.0021356, 0.0023344,buy
2017-07-09,none,none,a135,none,a60,none,none,a120,none,none,a45,none,none,a45,none, 0.00439405, 0.00236254, 0.0036372, 0.0036947, 0.0035988,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,a45,none, 0.00439405, 0.00238082, 0.0033438, 0.0037582, 0.0037390,buy
2017-07-11,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,a45,none, 0.00248699,-0.00031665, 0.0025453, 0.0021428, 0.0023956,buy
2017-07-12,none,a150,a135,none,a60,none,none,none,a150,none,a45,none,none,a45,none,-0.00127102,-0.00095003,-0.0013960,-0.0015210,-0.0005630,sell
2017-07-13,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.00141935,-0.00116622,-0.0014660,-0.0017367,-0.0003502,sell
2017-07-14,none,a150,none,none,none,none,a0,none,a150,none,a45,none,none,none,none,-0.00076612,-0.00098543,-0.0004951,-0.0008460,-0.0003502,sell
2017-07-15,none,a150,none,none,none,none,a0,none,a150,none,a45,a90,none,none,none,-0.00074420,-0.00227553,-0.0011810,-0.0010352,-0.0014268,sell
2017-07-16,none,a150,none,none,none,none,a0,none,a150,none,a45,a90,none,none,none,-0.00074420,-0.00227553,-0.0011810,-0.0010352,-0.0014268,sell
2017-07-17,none,none,a120,none,none,none,a0,none,a150,none,a45,a90,none,none,none,-0.00290464,-0.00307884,-0.0023401,-0.0035395,-0.0031931,sell
2017-07-18,none,none,a120,none,none,none,a0,a135,none,none,a45,a90,none,none,none,-0.00129076,-0.00034732,-0.0010740,-0.0013994,-0.0016906,sell
2017-07-19,none,none,a120,none,none,none,a0,a135,none,none,a45,a90,none,none,none,-0.00129076,-0.00034732,-0.0010740,-0.0013994,-0.0016906,sell
2017-07-20,none,none,a120,none,none,none,a0,a135,none,a30,a45,a90,none,none,none,-0.00138269,-0.00119772,-0.0020823,-0.0014833,-0.0017013,sell
2017-07-21,none,none,a120,none,none,none,a0,a135,none,a30,a45,none,a180,none,none,-0.00224582,-0.00239746,-0.0022717,-0.0029024,-0.0020483,sell
2017-07-22,none,none,none,none,none,none,a0,a135,none,a30,none,none,a180,none,none,-0.00227570,-0.00109130,-0.0016347,-0.0011627,-0.0022473,sell
2017-07-23,none,none,none,none,none,none,a0,a135,none,a30,none,none,a180,none,none,-0.00227570,-0.00109130,-0.0016347,-0.0011627,-0.0022473,sell
2017-07-24,none,none,none,none,none,none,a0,a135,none,a30,none,none,a180,none,none,-0.00227570,-0.00109130,-0.0016347,-0.0011627,-0.0022473,sell
2017-07-25,none,none,none,none,none,a0,a0,none,none,a30,none,none,a180,none,none, 0.00114538, 0.00222420, 0.0006728, 0.0024172, 0.0009152,buy
2017-07-26,none,none,none,none,none,a0,a0,none,a135,a30,none,none,a180,none,none, 0.00108266, 0.00043022,-0.0020090, 0.0026750, 0.0010665,buy
2017-07-27,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,a180,none,none,-0.00368064,-0.00403223,-0.0041158,-0.0016738,-0.0029534,sell
2017-07-28,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,none,-0.00365322,-0.00322957,-0.0030088,-0.0017814,-0.0028395,sell
2017-07-29,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,none,-0.00365322,-0.00322957,-0.0030088,-0.0017814,-0.0028395,sell
2017-07-30,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,none,-0.00365322,-0.00322957,-0.0030088,-0.0017814,-0.0028395,sell
2017-07-31,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,none,-0.00365322,-0.00322957,-0.0030088,-0.0017814,-0.0028395,sell
2017-08-01,a30,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,none,-0.00365322,-0.00322957,-0.0030088,-0.0017814,-0.0028395,sell
2017-08-02,a30,none,none,none,none,a0,a0,a150,none,a30,none,none,none,none,none,-0.00120776, 0.00014333, 0.0001862, 0.0006074, 0.0005460,buy
2017-08-03,a30,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,-0.00126591,-0.00040758,-0.0002105,-0.0009485,-0.0002105,sell
2017-08-04,a30,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,-0.00126591,-0.00040758,-0.0002105,-0.0009485,-0.0002105,sell
2017-08-05,a30,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a60, 0.00058739,-0.00032789, 0.0001726, 0.0004910, 0.0004668,buy
2017-08-06,a30,a180,none,none,a60,a0,a0,a150,none,none,none,none,none,none,a60, 0.00118288, 0.00083824,-0.0032885, 0.0011829, 0.0006982,buy
2017-08-07,a30,a180,none,none,a60,a0,a0,a150,none,none,none,none,none,none,a60, 0.00118288, 0.00083824,-0.0032885, 0.0011829, 0.0006982,buy
2017-08-08,a30,a180,none,none,a60,a0,a0,a150,none,none,a30,none,none,none,a60,-0.00084578,-0.00083302,-0.0048332,-0.0004521,-0.0001311,sell
2017-08-09,a30,a180,none,none,a60,a0,none,none,none,none,a30,a120,none,none,a60,-0.00353989,-0.00353989,-0.0032679,-0.0022783,-0.0031357,sell
2017-08-10,a30,a180,none,none,a60,a0,none,none,a120,none,a30,a120,none,none,a60,-0.00244692,-0.00249259,-0.0029039,-0.0007500,-0.0018967,sell
2017-08-11,a30,a180,none,none,a60,a0,none,none,a120,none,a30,a120,none,none,a60,-0.00244692,-0.00249259,-0.0029039,-0.0007500,-0.0018967,sell
2017-08-12,a30,a180,none,none,a60,a0,none,none,a120,none,a30,a120,none,none,a60,-0.00244692,-0.00249259,-0.0029039,-0.0007500,-0.0018967,sell
2017-08-13,none,a180,none,none,a60,a0,none,none,a120,none,a30,a120,none,none,a60,-0.00056711,-0.00088185,-0.0004012, 0.0009408,-0.0001881,sell
2017-08-14,none,a180,none,none,none,a0,none,none,a120,none,a30,a120,none,none,a60,-0.00050352,-0.00081164, 0.0002460, 0.0016516, 0.0002956,buy
2017-08-15,none,a180,none,none,none,a0,none,none,a120,none,a30,none,none,none,none, 0.00161741,-0.00082346, 0.0033022, 0.0039344, 0.0038083,buy
2017-08-16,none,a180,none,none,none,a0,none,none,a120,none,a30,none,a150,none,none, 0.00011673,-0.00295027,-0.0000314, 0.0014778, 0.0007373,buy
2017-08-17,none,a180,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,-0.00162294,-0.00384391,-0.0028075,-0.0005891,-0.0031949,sell
2017-08-18,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00162294,-0.00384391,-0.0036143,-0.0010193,-0.0036957,sell
2017-08-19,none,a180,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,-0.00165312,-0.00344087,-0.0037486,-0.0013125,-0.0037175,sell
2017-08-20,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.00146120,-0.00244220,-0.0040487,-0.0011570,-0.0042739,sell
2017-08-21,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00063606,-0.00019062, 0.0010596, 0.0000161, 0.0006666,buy
2017-08-22,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none, 0.00093351, 0.00073580, 0.0005583, 0.0007230, 0.0011377,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00193811, 0.00109010, 0.0007790, 0.0018216, 0.0021602,buy
2017-08-24,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00252268,-0.00077280,-0.0012772,-0.0005817,-0.0003498,sell
2017-08-25,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00252268,-0.00077280,-0.0012772,-0.0005817,-0.0003498,sell
2017-08-26,none,none,none,a0,a30,none,none,none,none,none,none,a135,none,a30,a45, 0.00422629, 0.00378783, 0.0007540, 0.0042714, 0.0037852,buy
2017-08-27,none,none,none,a0,a30,none,none,none,none,none,none,a135,none,a30,a45, 0.00422629, 0.00378783, 0.0007540, 0.0042714, 0.0037852,buy
2017-08-28,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,a30,a45, 0.00160836,-0.00556954,-0.0020061,-0.0048143,-0.0012151,sell
2017-08-29,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,a30,a45, 0.00160836,-0.00556954,-0.0020061,-0.0048143,-0.0012151,sell
2017-08-30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00407460,-0.00416254, 0.0037259,-0.0046499, 0.0027016,buy
2017-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00407460,-0.00416254, 0.0037259,-0.0046499, 0.0027016,buy
2017-09-01,a0,none,none,none,none,none,none,a180,none,none,none,none,a135,a30,a45, 0.00518401,-0.00163812, 0.0032513,-0.0024746, 0.0028374,sell
2017-09-02,a0,none,none,none,none,none,none,a180,none,none,none,none,a135,a30,a45, 0.00518401,-0.00163812, 0.0032513,-0.0024746, 0.0028374,sell
2017-09-03,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,a45,-0.00310365,-0.00191454,-0.0011385,-0.0023456,-0.0031037,sell
2017-09-04,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,a45,-0.00310365,-0.00191454,-0.0011385,-0.0023456,-0.0031037,sell
2017-09-05,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,-0.00453217,-0.00127201,-0.0028219,-0.0014645,-0.0020454,sell
2017-09-06,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,-0.00453217,-0.00127201,-0.0028219,-0.0014645,-0.0020454,sell
2017-09-07,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,-0.00453217,-0.00127201,-0.0028219,-0.0014645,-0.0020454,sell
2017-09-08,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,-0.00453217,-0.00127201,-0.0028219,-0.0014645,-0.0020454,sell
2017-09-09,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.00160706,-0.00318066,-0.0002702, 0.0000982,-0.0016364,sell
2017-09-10,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-11,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-12,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-13,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-14,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-15,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00212334, 0.00626958, 0.0064870, 0.0047804, 0.0044644,buy
2017-09-16,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00083083, 0.00315007, 0.0026523, 0.0024646, 0.0001628,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,a30,a30, 0.00489026, 0.00012834, 0.0028884, 0.0052047, 0.0037839,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.00486842,-0.00037274, 0.0028884, 0.0051782, 0.0037820,buy
2017-09-19,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.00516976, 0.00012834, 0.0011096, 0.0038880, 0.0018182,buy
2017-09-20,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.00516976, 0.00012834, 0.0011096, 0.0038880, 0.0018182,buy
2017-09-21,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.00516976, 0.00012834, 0.0011096, 0.0038880, 0.0018182,buy
2017-09-22,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00553626,-0.00075073, 0.0002388, 0.0018656, 0.0005131,buy
2017-09-23,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00334896, 0.00098669, 0.0013696, 0.0016964, 0.0020126,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00334896, 0.00098669, 0.0013696, 0.0016964, 0.0020126,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00334896, 0.00098669, 0.0013696, 0.0016964, 0.0020126,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,a0,none,a180,none,none,none, 0.00385742, 0.00160655, 0.0029555, 0.0003082, 0.0033609,buy
2017-09-27,none,none,a90,none,none,none,none,none,none,a0,none,a180,none,none,none, 0.00385742, 0.00160655, 0.0029555, 0.0003082, 0.0033609,buy
2017-09-28,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,-0.00000034,-0.00170017, 0.0008196,-0.0003231, 0.0015142,sell
2017-09-29,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,none, 0.00122972,-0.00125390,-0.0001807,-0.0009986, 0.0002171,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,none, 0.00122972,-0.00125390,-0.0001807,-0.0009986, 0.0002171,sell
2017-10-01,none,none,none,none,none,a0,none,none,none,a0,a0,a180,none,none,none, 0.00140162,-0.00064696,-0.0001789,-0.0007395, 0.0000117,sell
2017-10-02,none,none,none,none,none,a0,none,a150,none,a0,a0,a180,none,none,none, 0.00038060, 0.00029874, 0.0010132, 0.0006831, 0.0011307,buy
2017-10-03,none,none,none,a0,none,a0,none,a150,none,a0,a0,a180,none,none,none, 0.00051226, 0.00024826, 0.0008135, 0.0004088, 0.0008581,buy
2017-10-04,none,none,none,a0,none,a0,none,a150,none,a0,a0,none,none,none,none, 0.00042761,-0.00036717, 0.0000757, 0.0003139, 0.0002890,sell
2017-10-05,none,a150,none,a0,none,a0,none,a150,none,a0,a0,none,none,none,none, 0.00135561, 0.00041949, 0.0007855, 0.0008656, 0.0012547,buy
2017-10-06,none,a150,none,a0,none,a0,none,a150,none,none,a0,none,a90,none,none,-0.00027270, 0.00000440, 0.0000044, 0.0002826, 0.0003194,buy
2017-10-07,none,a150,none,a0,none,a0,none,a150,none,none,a0,none,a90,none,none,-0.00027270, 0.00000440, 0.0000044, 0.0002826, 0.0003194,buy
2017-10-08,none,a150,none,a0,none,none,none,a150,none,none,a0,none,a90,none,none,-0.00025757,-0.00003431, 0.0000826, 0.0003003, 0.0001191,buy
2017-10-09,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,-0.00043138,-0.00013520,-0.0002929, 0.0001444,-0.0001024,sell
2017-10-10,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,-0.00043138,-0.00013520,-0.0002929, 0.0001444,-0.0001024,sell
2017-10-11,a30,none,a60,a0,none,none,none,none,none,none,a0,none,a90,none,none,-0.00087073,-0.00035752,-0.0008726,-0.0000295,-0.0002711,sell
2017-10-12,a30,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.00069784, 0.00092027, 0.0001931, 0.0012636, 0.0010514,buy
2017-10-13,a30,a135,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.00018804,-0.00120327,-0.0003262,-0.0010278,-0.0004759,sell
2017-10-14,a30,a135,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.00018804,-0.00120327,-0.0003262,-0.0010278,-0.0004759,sell
2017-10-15,a30,a135,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00110875,-0.00079174,-0.0001166,-0.0015270,-0.0010071,sell
2017-10-16,a30,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00013877,-0.00146274, 0.0007218,-0.0008552,-0.0000559,sell
2017-10-17,none,a135,none,none,none,none,a30,a135,a60,none,none,none,none,none,none, 0.00142812, 0.00082992, 0.0021149, 0.0023631, 0.0021455,buy
2017-10-18,none,none,none,none,a30,none,a30,a135,a60,none,none,none,none,none,none, 0.00238356, 0.00234753, 0.0023354, 0.0027051, 0.0022640,buy
2017-10-19,none,none,none,none,a30,none,a30,a135,a60,none,none,none,none,none,none, 0.00238356, 0.00234753, 0.0023354, 0.0027051, 0.0022640,buy
2017-10-20,none,none,a45,none,a30,none,a30,a135,none,none,none,none,none,none,none,-0.00161431,-0.00031169,-0.0017349,-0.0016702,-0.0013918,sell
2017-10-21,none,none,a45,none,a30,none,a30,a135,none,none,none,a150,none,none,none,-0.00234473, 0.00181954, 0.0010867, 0.0016934,-0.0005537,buy
2017-10-22,none,a120,a45,none,a30,none,a30,a135,none,none,none,a150,none,none,none,-0.00122636, 0.00309604, 0.0033259, 0.0041024,-0.0010248,buy
2017-10-23,none,a120,a45,none,a30,none,a30,none,none,none,none,a150,none,none,none,-0.00163138, 0.00279746, 0.0006055, 0.0039550,-0.0010937,buy
2017-10-24,none,a120,a45,none,a30,none,a30,none,none,none,none,a150,none,none,none,-0.00163138, 0.00279746, 0.0006055, 0.0039550,-0.0010937,buy
2017-10-25,none,a120,none,none,a30,none,a30,none,none,none,none,a150,none,none,none, 0.00036738, 0.00035022, 0.0019558, 0.0023335, 0.0003388,buy
2017-10-26,a45,a120,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,-0.00023224, 0.00198699, 0.0004210, 0.0021759, 0.0017404,buy
2017-10-27,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a0, 0.00098280, 0.00084188, 0.0011398,-0.0008190, 0.0017281,buy
2017-10-28,a45,none,none,none,a30,a30,a30,none,none,none,none,none,none,none,a0,-0.00095573, 0.00047689,-0.0006396,-0.0000079,-0.0009557,sell
2017-10-29,a45,none,none,none,a30,a30,a30,none,a45,none,none,none,none,none,a0, 0.00035765, 0.00005633, 0.0005253, 0.0033314, 0.0002851,buy
2017-10-30,a45,none,none,none,a30,a30,a30,none,a45,none,none,none,none,none,a0, 0.00035765, 0.00005633, 0.0005253, 0.0033314, 0.0002851,buy
2017-10-31,a45,none,a30,none,a30,a30,a30,a120,a45,none,none,none,a60,none,a0, 0.00168387, 0.00128064,-0.0011429, 0.0007688,-0.0003211,buy
2017-11-01,a45,none,a30,none,a30,a30,a30,a120,a45,none,none,none,a60,none,a0, 0.00168387, 0.00128064,-0.0011429, 0.0007688,-0.0003211,buy
2017-11-02,a45,none,a30,none,a30,a30,none,a120,a45,none,none,a135,a60,none,a0, 0.00063069, 0.00073568, 0.0002177, 0.0014243, 0.0000200,buy
2017-11-03,none,none,a30,none,a30,a30,none,a120,a45,none,none,a135,a60,none,a0, 0.00081592, 0.00110004, 0.0002554, 0.0013823, 0.0003731,buy
2017-11-04,none,none,a30,none,a30,none,none,a120,a45,none,none,a135,a60,none,a0, 0.00102082, 0.00068709, 0.0002868, 0.0003935,-0.0000418,buy
