Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.00626446,-0.0077012,-0.00712851,-0.007671624,-0.0056556,sell
2015-07-29,a135,none,none,a90,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00431767,-0.0050479,-0.00482522,-0.005073367,-0.0045365,sell
2015-07-30,a135,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00138030, 0.0015732, 0.00244373, 0.001515409, 0.0017736,buy
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00138077, 0.0037955, 0.00368598, 0.004384091, 0.0034249,buy
2015-08-01,a135,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00292525, 0.0029211, 0.00301098, 0.003831175, 0.0031248,buy
2015-08-02,a135,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00584557, 0.0021511, 0.00224202, 0.003811287,-0.0023773,buy
2015-08-03,a135,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00076246,-0.0001050, 0.00064561, 0.003367396, 0.0015058,buy
2015-08-04,a135,none,a120,none,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00419884,-0.0040475,-0.00312852, 0.004043656,-0.0025159,sell
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00211766,-0.0067771,-0.00278094,-0.000878924,-0.0041012,sell
2015-08-06,none,none,a120,none,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00389035,-0.0069692,-0.00180196,-0.003362936,-0.0023922,sell
2015-08-07,none,none,a120,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00431954,-0.0065165,-0.00408865,-0.003547861,-0.0032696,sell
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00271143,-0.0053742,-0.00260470,-0.002642892,-0.0008741,sell
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.00652724,-0.0080228,-0.00415429,-0.005466796,-0.0000409,sell
2015-08-10,none,none,a120,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,-0.00993544,-0.0083461,-0.00764065,-0.009935441,-0.0068697,sell
2015-08-11,none,none,a120,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.00901765,-0.0068512,-0.00746614,-0.009480000,-0.0062883,sell
2015-08-12,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00201882, 0.0054177,-0.00604492,-0.002018818,-0.0020188,sell
2015-08-13,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.00401841, 0.0083303, 0.00133686, 0.004018412, 0.0040184,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00624838, 0.0061577,-0.00101018, 0.007258225, 0.0060523,buy
2015-08-15,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00811492, 0.0048002,-0.00393889, 0.004594836, 0.0062744,buy
2015-08-16,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00987543, 0.0012450,-0.00503778, 0.001273548, 0.0002912,buy
2015-08-17,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.00604122,-0.0112646,-0.01100985,-0.009148896,-0.0099160,sell
2015-08-18,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.01446249,-0.0093103,-0.00663746,-0.014560013,-0.0094606,sell
2015-08-19,a150,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.01536687,-0.0054246,-0.00298299,-0.015201256,-0.0060692,sell
2015-08-20,a150,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.01626144,-0.0126625,-0.01139767,-0.016130953,-0.0100545,sell
2015-08-21,a150,none,none,none,none,a90,none,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.01480686,-0.0125883,-0.01035166,-0.015193447,-0.0096810,sell
2015-08-22,a150,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.01434327,-0.0111358,-0.00883631,-0.014639907,-0.0055277,sell
2015-08-23,a150,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.01479480,-0.0123919,-0.01083404,-0.015567325,-0.0086523,sell
2015-08-24,a150,a150,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.02292384,-0.0202266,-0.00711866,-0.022597704,-0.0207872,sell
2015-08-25,a150,a150,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.02257870,-0.0259308,-0.01485391,-0.022492948,-0.0248555,sell
2015-08-26,a150,a150,none,none,none,a150,none,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01179589,-0.0199211,-0.01412612,-0.011626755,-0.0196307,sell
2015-08-27,none,a150,none,none,a150,a180,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.01284432,-0.0145078,-0.01459130,-0.011314960,-0.0139591,sell
2015-08-28,none,a150,none,none,none,a180,none,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.01331287,-0.0135707,-0.01381388,-0.010914360,-0.0140401,sell
2015-08-29,none,a150,none,none,a180,none,a150,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.01227708,-0.0124505,-0.01348466,-0.009326290,-0.0126132,sell
2015-08-30,none,a150,none,none,none,a150,none,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.01113863,-0.0137649,-0.01460888,-0.007595385,-0.0130464,sell
2015-08-31,none,a150,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.01129200,-0.0109839,-0.01325495,-0.009362246,-0.0115220,sell
2015-09-01,none,a150,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.01066966,-0.0139996,-0.01500578,-0.010442725,-0.0148578,sell
2015-09-02,none,a150,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.01021858,-0.0043691,-0.01201428,-0.004074208,-0.0025227,sell
2015-09-03,none,a150,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.00358130,-0.0040858,-0.00620159,-0.004012467,-0.0031987,sell
2015-09-04,none,none,none,a120,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.01243227,-0.0144737,-0.01738189,-0.009724723,-0.0016905,sell
2015-09-05,none,none,none,a120,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00918208,-0.0133199,-0.01363777,-0.008663573, 0.0009663,sell
2015-09-06,none,none,none,a120,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none, 0.00183191,-0.0145204,-0.01453609, 0.001353024, 0.0040274,buy
2015-09-07,none,none,none,a120,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00648816,-0.0140803,-0.01424023,-0.007457210,-0.0033301,sell
2015-09-08,none,none,none,a120,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00158346,-0.0148564,-0.01485640, 0.000425857, 0.0045529,buy
2015-09-09,none,none,none,a120,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.00879004,-0.0045844,-0.00457856, 0.004675799, 0.0093637,sell
2015-09-10,none,none,none,a120,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none, 0.00640475, 0.0031723, 0.00382788, 0.001400910, 0.0064048,buy
2015-09-11,none,none,none,a120,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00135752,-0.0015042,-0.00150418, 0.002831098,-0.0013575,sell
2015-09-12,none,none,none,a120,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00158434,-0.0015042,-0.00155592, 0.003321317,-0.0015222,sell
2015-09-13,none,none,none,a120,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00103819, 0.0040663,-0.00150418, 0.005962214,-0.0010382,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.00228010, 0.0025533, 0.00277957, 0.003920154, 0.0020720,buy
2015-09-15,none,none,none,none,none,a60,a0,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00240109,-0.0022901,-0.00237115,-0.002614331,-0.0026579,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00839293,-0.0084946,-0.00844835,-0.007684392,-0.0085403,sell
2015-09-17,none,a135,none,none,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00139540,-0.0002257, 0.00046142,-0.000325044, 0.0026492,buy
2015-09-18,none,a135,none,none,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00475325, 0.0038019, 0.00380194, 0.004513029,-0.0008337,buy
2015-09-19,none,a135,none,none,a90,a90,none,a90,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00370828, 0.0045583, 0.00407781, 0.004360311, 0.0017670,buy
2015-09-20,none,a135,a90,none,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00068443, 0.0026586, 0.01181782,-0.004570829, 0.0023819,buy
2015-09-21,none,a135,a90,none,none,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00005669, 0.0025983, 0.01169269,-0.004073415, 0.0023410,sell
2015-09-22,none,a135,a90,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00641339,-0.0037076, 0.01493420,-0.003846839,-0.0038592,sell
2015-09-23,none,a135,a90,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00793136, 0.0050875, 0.01385373, 0.007548683, 0.0050875,buy
2015-09-24,none,a135,a90,none,a150,none,a120,none,none,none,a120,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00312991, 0.0085054, 0.01055927, 0.004727808, 0.0082504,buy
2015-09-25,none,a135,a90,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00244024, 0.0073770, 0.00984996, 0.004786071, 0.0073770,buy
2015-09-26,none,a135,a90,a135,a180,a180,a150,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120, 0.00159130, 0.0031511, 0.01249020,-0.003687798, 0.0031511,buy
2015-09-27,none,none,a90,a135,none,a150,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.00381687, 0.0075148, 0.01686474, 0.005018249, 0.0080584,buy
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,-0.00208791,-0.0097605, 0.00784875, 0.000276565,-0.0015401,sell
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00673624,-0.0111775, 0.00705634, 0.006841144, 0.0067356,buy
2015-09-30,a180,none,a90,a135,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00041988,-0.0063126, 0.00073906, 0.000489036,-0.0018135,sell
2015-10-01,a180,none,a90,a135,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00070992,-0.0084225,-0.00108087, 0.001012530, 0.0010303,buy
2015-10-02,a180,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00033028,-0.0031736,-0.00179940, 0.000951035,-0.0003303,sell
2015-10-03,a180,none,none,a135,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00510087, 0.0024926, 0.00597276, 0.005943590, 0.0049925,buy
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00830825, 0.0091270, 0.00913697, 0.010036807, 0.0083083,buy
2015-10-05,a180,none,none,a135,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00866742, 0.0063441, 0.00676229, 0.007183196, 0.0086674,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none,-0.00167795, 0.0014977,-0.00091271, 0.000825972,-0.0026983,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.00033613, 0.0014175,-0.00346957,-0.001818645, 0.0003169,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none,-0.00559055,-0.0013945,-0.00547422,-0.002531690,-0.0057686,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135,-0.00765116,-0.0085142,-0.00938785,-0.008184137,-0.0064706,sell
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.00798728,-0.0081718,-0.00941807,-0.007431037,-0.0078068,sell
2015-10-11,a180,a120,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.00793818,-0.0065103,-0.00930999,-0.007316101,-0.0054822,sell
2015-10-12,a180,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00335808,-0.0059610,-0.00701859,-0.006915676,-0.0007602,sell
2015-10-13,a180,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00335440,-0.0048344,-0.00573887,-0.006544303,-0.0007558,sell
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135, 0.00353234, 0.0025491, 0.00060493,-0.000000035, 0.0050550,buy
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00410019, 0.0026942, 0.00117278, 0.000073854, 0.0047509,buy
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00547349, 0.0035596, 0.00207857, 0.000153656, 0.0077578,buy
2015-10-17,none,a120,none,none,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.00131017, 0.0021709,-0.00223959, 0.001125352, 0.0068471,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.00428679, 0.0038994, 0.00594236, 0.005463832, 0.0083354,buy
2015-10-19,none,a120,none,a150,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.00424897,-0.0045744,-0.00411817,-0.005344267,-0.0035479,sell
2015-10-20,none,a120,none,a150,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.00906888,-0.0085990,-0.00984867,-0.009352863,-0.0103088,sell
2015-10-21,none,a120,none,a150,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.00796213,-0.0043065,-0.00644238,-0.006840850,-0.0078509,sell
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.00824185,-0.0078057,-0.00777797,-0.013252566,-0.0131120,sell
2015-10-23,none,none,none,a150,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.00251037, 0.0013461,-0.00300266,-0.001786417,-0.0020325,sell
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none,-0.00492055,-0.0033954,-0.00460514,-0.004179202,-0.0054680,sell
2015-10-25,none,none,none,a150,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00578258,-0.0041554,-0.00654497,-0.006243896,-0.0062056,sell
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00569323,-0.0039387,-0.00609834,-0.005679715,-0.0073985,sell
2015-10-27,none,none,none,a150,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00215569,-0.0042406,-0.00460069,-0.004088646,-0.0014454,sell
2015-10-28,none,none,none,a150,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00278812,-0.0069040,-0.00673422,-0.005331983,-0.0051939,sell
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00519340,-0.0084723,-0.00820915,-0.006951970,-0.0061311,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00173448,-0.0094440,-0.00891175,-0.005869516,-0.0069477,sell
2015-10-31,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.00383756,-0.0014203, 0.00325186, 0.005279732,-0.0010470,buy
2015-11-01,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00405992,-0.0042695,-0.00248368,-0.005923691,-0.0053506,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00573324,-0.0074753,-0.00733233,-0.006961041,-0.0075990,sell
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00046557,-0.0064642,-0.00245021,-0.003063400,-0.0025251,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00494875,-0.0074365,-0.00518899,-0.006330910,-0.0104924,sell
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00256664,-0.0056317,-0.00454387,-0.004911569,-0.0063705,sell
2015-11-06,none,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00359205,-0.0034383,-0.00379621,-0.001200760,-0.0139358,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00716372, 0.0046251, 0.00472508, 0.005783717, 0.0042635,buy
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00451032, 0.0053996, 0.00704241, 0.007378441, 0.0066708,buy
2015-11-09,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.01307657, 0.0013884, 0.00130421, 0.004505639, 0.0013415,buy
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00916187,-0.0026423,-0.00525101,-0.003406668,-0.0034067,sell
2015-11-11,none,none,none,none,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00971643,-0.0028089,-0.00518712,-0.002981236,-0.0036030,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00365103, 0.0018552,-0.00058255,-0.001154507,-0.0010908,buy
2015-11-13,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00776862,-0.0006823,-0.00344473,-0.003933738,-0.0027921,sell
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00251612, 0.0016177,-0.00240733,-0.002516120,-0.0025161,sell
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00725170, 0.0040953, 0.00808446, 0.006345871, 0.0062735,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00361548, 0.0039956, 0.00756926, 0.004709495, 0.0036155,buy
2015-11-17,none,none,a60,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00207631,-0.0014907,-0.00313989,-0.002630117,-0.0028550,sell
2015-11-18,none,none,a60,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.00156574, 0.0000650,-0.00560211,-0.006503326,-0.0071983,sell
2015-11-19,a150,none,a60,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00048547, 0.0043057, 0.00508335,-0.002051117, 0.0017938,buy
2015-11-20,a150,none,a60,none,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180, 0.00780462, 0.0068046, 0.00486829, 0.002338680, 0.0048683,buy
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00414019, 0.0023186, 0.00410311,-0.002401113, 0.0041031,buy
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00147479, 0.0007609,-0.00110468,-0.004035711,-0.0012859,sell
2015-11-23,a150,none,a60,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00296851, 0.0019208, 0.00095647, 0.000321667, 0.0012581,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180, 0.00517306,-0.0014687, 0.00217719, 0.004561379, 0.0048349,buy
2015-11-25,a150,none,a60,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00504868, 0.0005876, 0.00133204, 0.005048682, 0.0052521,buy
2015-11-26,a150,none,a60,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00507674, 0.0017845, 0.00204425, 0.004943136, 0.0052437,buy
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00637318, 0.0008697, 0.00239280, 0.004754580, 0.0060575,buy
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00424010,-0.0000255,-0.00006970, 0.001427100, 0.0013990,buy
2015-11-29,a150,none,a60,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00306760, 0.0006925, 0.00038263, 0.004869860, 0.0030676,buy
2015-11-30,none,none,a60,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.00144886, 0.0014902, 0.00181150, 0.001811499, 0.0008769,buy
2015-12-01,none,a90,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none,-0.00484033,-0.0055696,-0.00552974,-0.006325782,-0.0058783,sell
2015-12-02,none,a90,none,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.00572679,-0.0068787,-0.00577461,-0.004154124,-0.0071372,sell
2015-12-03,none,a90,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.00661520,-0.0058249,-0.00622842,-0.005914797,-0.0072260,sell
