Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,1,0,1,0,1,0,1,0,2,1,2,1,1,0,0,3, 0.00096338, 0.00093400, 0.0003494, 0.000800107, 0.00121803,buy
2015-07-24,0,0,1,0,1,0,1,0,2,1,2,1,0,0,0,2, 0.00137669, 0.00142668, 0.0002399, 0.001012917, 0.00101292,buy
2015-07-25,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00321598, 0.00371839, 0.0037789, 0.003771873, 0.00297224,buy
2015-07-26,2,0,1,0,0,1,1,1,2,0,2,1,1,1,1,0,-0.00132528,-0.00068292,-0.0008101,-0.000288670,-0.00070196,sell
2015-07-27,1,0,1,0,1,1,1,1,1,0,3,1,2,0,0,0,-0.00126711,-0.00083234,-0.0035842,-0.001642313,-0.00074971,sell
2015-07-28,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00105595, 0.00272660, 0.0015432, 0.002924549, 0.00291133,buy
2015-07-29,0,0,0,1,0,2,2,1,1,1,0,1,0,0,2,0,-0.00041819, 0.00117513, 0.0002506, 0.001475775, 0.00025064,buy
2015-07-30,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,-0.00098861,-0.00126382, 0.0009430,-0.002938567,-0.00154296,sell
2015-07-31,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1, 0.00138936, 0.00110933, 0.0007105, 0.000309974, 0.00085537,buy
2015-08-01,0,1,1,0,0,0,1,2,2,0,0,0,1,1,1,0,-0.00116296,-0.00245578,-0.0023362, 0.000922620,-0.00233674,sell
2015-08-02,1,0,0,0,1,0,1,2,2,0,0,1,1,1,1,0,-0.00296900,-0.00237867,-0.0021596,-0.002091708,-0.00250591,sell
2015-08-03,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,1,-0.00134359,-0.00177598,-0.0013001, 0.000786523,-0.00113081,sell
2015-08-04,0,2,1,0,0,1,2,0,3,0,1,0,1,0,2,1,-0.00031938, 0.00208477, 0.0004069,-0.000240155,-0.00108812,sell
2015-08-05,1,2,1,0,0,1,3,0,3,1,1,0,1,0,3,0,-0.00243747, 0.00063759,-0.0018643,-0.002151551,-0.00286874,sell
2015-08-06,1,2,1,0,0,1,3,0,2,1,1,0,0,0,2,0,-0.00095886, 0.00062294,-0.0006551,-0.000812187,-0.00312812,sell
2015-08-07,0,2,0,0,0,0,4,0,3,0,1,0,0,1,2,0,-0.00003103, 0.00153324,-0.0002996,-0.000031027,-0.00067843,sell
2015-08-08,0,3,1,0,1,0,3,0,3,0,0,0,0,1,2,0, 0.00022362, 0.00084063, 0.0002277, 0.000687484,-0.00071566,buy
2015-08-09,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00116030, 0.00133762, 0.0018135, 0.001813503, 0.00067268,buy
2015-08-10,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.00002940,-0.00072434, 0.0016277, 0.001177937,-0.00082272,buy
2015-08-11,0,0,0,1,2,0,2,0,2,0,0,1,2,0,0,1,-0.00253017,-0.00254850,-0.0014529,-0.001410417, 0.00053415,sell
2015-08-12,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,-0.00188644, 0.00161666, 0.0004248, 0.002723026, 0.00084190,buy
2015-08-13,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00167208, 0.00216538, 0.0016230, 0.002053027, 0.00193517,buy
2015-08-14,0,0,0,0,1,0,2,1,1,0,2,0,2,0,1,0,-0.00296460,-0.00297145,-0.0031809,-0.002163719,-0.00297145,sell
2015-08-15,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0, 0.00428188, 0.00427019, 0.0032928, 0.004569749, 0.00421245,buy
2015-08-16,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,1,-0.00056409, 0.00068739, 0.0009056, 0.000480434, 0.00069989,buy
2015-08-17,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.00088867,-0.00088867,-0.0009878, 0.000511991,-0.00277639,sell
2015-08-18,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2,-0.00005013, 0.00048901, 0.0009076, 0.002099640,-0.00055191,buy
2015-08-19,0,1,0,1,1,0,1,0,0,1,0,2,2,1,0,2, 0.00013624, 0.00015661, 0.0001541, 0.000154132, 0.00143966,buy
2015-08-20,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1, 0.00490752, 0.00478111, 0.0053264, 0.004749258, 0.00479902,buy
2015-08-21,1,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1, 0.00350654, 0.00306982, 0.0033339, 0.003881763, 0.00350654,buy
2015-08-22,0,1,0,1,0,0,0,1,1,0,1,0,1,2,1,0,-0.00190613,-0.00190613,-0.0013029, 0.000097774,-0.00176950,sell
2015-08-23,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0,-0.00276236,-0.00008599,-0.0011815,-0.001246184, 0.00010872,sell
2015-08-24,1,1,1,0,0,0,0,1,0,2,0,0,2,0,1,0, 0.00743184, 0.00757467, 0.0011146, 0.007213789, 0.00749307,buy
2015-08-25,1,2,1,0,0,1,1,0,0,2,1,0,1,0,1,0, 0.00294369, 0.00190649, 0.0042844, 0.002246106, 0.00064419,buy
2015-08-26,0,2,0,0,0,2,1,0,0,2,1,0,1,0,0,2,-0.00021271, 0.00127648, 0.0000213,-0.000067232,-0.00012208,buy
2015-08-27,2,1,1,0,0,2,0,1,0,2,0,1,0,0,0,1,-0.00403832,-0.00381000,-0.0038376,-0.005228688,-0.00479721,sell
2015-08-28,2,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,-0.00511094,-0.00539054,-0.0049373,-0.003569919,-0.00544046,sell
2015-08-29,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,-0.00228059,-0.00167177,-0.0022893,-0.001293142,-0.00223002,sell
2015-08-30,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,2,-0.00147083,-0.00135815,-0.0018450,-0.001270805,-0.00170292,sell
2015-08-31,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00356087,-0.00432340,-0.0023856,-0.005148336,-0.00432042,sell
2015-09-01,2,0,0,0,0,3,1,1,1,0,1,1,1,0,1,0,-0.00095133,-0.00077450,-0.0006275,-0.000829328,-0.00103803,sell
2015-09-02,1,0,0,1,0,3,0,1,0,1,2,1,0,0,0,0,-0.00069755,-0.00256168,-0.0010378,-0.001741570,-0.00161175,sell
2015-09-03,2,0,1,1,0,2,1,1,0,0,1,1,0,1,1,0,-0.00575532,-0.00313190,-0.0045594,-0.005500267,-0.00530233,sell
2015-09-04,1,0,2,0,1,1,1,1,1,0,0,2,0,1,0,0,-0.00040977,-0.00068818,-0.0006882,-0.001237387,-0.00068818,sell
2015-09-05,1,1,1,0,1,1,0,2,0,0,1,2,0,2,0,1,-0.00116081,-0.00199975,-0.0007028,-0.000167018,-0.00006562,sell
2015-09-06,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00190213,-0.00181641,-0.0013593,-0.001117796,-0.00111780,sell
2015-09-07,0,1,1,0,1,1,2,1,1,1,0,2,0,0,0,2, 0.00057715, 0.00137113,-0.0004646, 0.000351839, 0.00185261,buy
2015-09-08,0,1,0,0,1,0,2,1,2,1,0,3,1,0,0,2,-0.00110147,-0.00118165,-0.0028165,-0.002689351, 0.00121120,sell
2015-09-09,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0,1, 0.00214521,-0.00023086, 0.0023508, 0.000732863, 0.00242032,buy
2015-09-10,1,0,0,1,0,1,1,2,0,1,0,2,1,0,1,1,-0.00065940, 0.00039696, 0.0007026, 0.000678435, 0.00095461,buy
2015-09-11,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1, 0.00157283, 0.00240882, 0.0015728, 0.001999592, 0.00173448,buy
2015-09-12,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,2, 0.00376311, 0.00368696, 0.0049422, 0.003571180, 0.00484761,buy
2015-09-13,0,1,0,1,0,0,1,1,0,2,1,0,0,1,0,3, 0.00055446,-0.00469774,-0.0016824,-0.001808636,-0.00367638,sell
2015-09-14,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,2, 0.00121049,-0.00098532, 0.0014739, 0.000532626, 0.00140575,buy
2015-09-15,0,2,1,0,1,1,2,1,0,2,0,1,2,0,0,2,-0.00062067,-0.00063803,-0.0012427,-0.000064007,-0.00063859,sell
2015-09-16,0,1,0,0,1,0,1,0,0,2,0,1,2,0,0,1,-0.00082015,-0.00136678,-0.0027871,-0.001392611, 0.00050543,sell
2015-09-17,0,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1, 0.00006732, 0.00080453, 0.0019870, 0.000869071,-0.00219816,buy
2015-09-18,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,1, 0.00225423, 0.00065242, 0.0044223, 0.002931648,-0.00041806,buy
2015-09-19,1,0,0,1,1,0,1,2,1,1,0,1,3,0,0,1,-0.00168414, 0.00359239, 0.0046506,-0.001249921,-0.00137664,sell
2015-09-20,0,1,0,1,1,0,1,1,0,1,0,0,3,0,1,1,-0.00064322,-0.00056472, 0.0001317, 0.000469032,-0.00285010,sell
2015-09-21,1,1,0,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.00220292, 0.00185219,-0.0046037,-0.004168377, 0.00220292,buy
2015-09-22,1,1,1,0,0,1,2,0,0,2,0,0,2,0,1,1,-0.00280945,-0.00254398,-0.0033874,-0.002724290,-0.00253775,sell
2015-09-23,0,2,0,0,0,1,1,0,0,2,1,0,2,0,0,1, 0.00079204, 0.00343164,-0.0001684, 0.000377846,-0.00028786,buy
2015-09-24,0,1,1,0,0,1,1,1,0,1,2,0,1,1,1,0, 0.00256064, 0.00423604, 0.0013078, 0.004991028, 0.00409409,buy
2015-09-25,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0, 0.00229885,-0.00392114,-0.0086314,-0.003300437,-0.00384056,sell
2015-09-26,1,0,0,1,1,0,1,1,1,0,0,2,1,2,0,0,-0.00112871,-0.00047469,-0.0006699,-0.001069332, 0.00093342,sell
2015-09-27,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,2, 0.00024934, 0.00099276, 0.0013152, 0.005124759, 0.00076017,buy
2015-09-28,1,1,1,0,0,2,2,0,2,0,2,1,1,0,1,1, 0.00068266, 0.00028004, 0.0011367, 0.001360656, 0.00096405,buy
2015-09-29,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1,-0.00086695, 0.00075461, 0.0005216, 0.000793676,-0.00122208,buy
2015-09-30,1,0,0,1,0,2,1,0,0,1,1,2,0,1,0,1,-0.00164629,-0.00099794, 0.0000057,-0.000730085, 0.00001182,sell
2015-10-01,1,1,1,0,0,1,1,0,1,0,2,1,0,2,1,1,-0.00286392,-0.00426811,-0.0045382,-0.003671987,-0.00426517,sell
2015-10-02,1,1,1,0,1,1,1,1,1,0,2,1,0,1,0,0, 0.00129429, 0.00072863,-0.0019934, 0.000837459, 0.00067601,buy
2015-10-03,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,-0.00203723,-0.00457750,-0.0046597,-0.004354844,-0.00450840,sell
2015-10-04,0,2,1,0,1,0,2,0,0,2,1,1,0,0,0,1,-0.00157186,-0.00157186,-0.0008008,-0.003523249,-0.00096336,sell
2015-10-05,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,2, 0.00111839, 0.00034638, 0.0022947, 0.000423781, 0.00270902,buy
2015-10-06,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,2,-0.00218082,-0.00165052,-0.0006412,-0.002180824,-0.00006061,sell
2015-10-07,0,1,0,1,0,1,1,1,1,1,0,2,1,0,0,1, 0.00219544, 0.00063074, 0.0023492, 0.002349201, 0.00275297,buy
2015-10-08,0,0,0,1,0,0,2,0,2,1,0,2,2,0,1,1, 0.00280275, 0.00163878, 0.0028028, 0.001712051, 0.00279252,buy
2015-10-09,1,0,0,1,1,0,2,0,2,1,0,3,2,0,1,1, 0.00163520, 0.00218804, 0.0022621, 0.002532799, 0.00208406,buy
2015-10-10,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,-0.00601041,-0.00316120,-0.0030774,-0.006260228, 0.00017343,sell
2015-10-11,0,0,1,0,0,1,0,0,1,2,0,1,1,0,0,2, 0.00236073, 0.00188272, 0.0003810, 0.001453129, 0.00238401,buy
2015-10-12,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,2, 0.00257771, 0.00172743, 0.0023550, 0.002355029, 0.00211105,buy
2015-10-13,0,1,0,1,2,0,0,0,1,3,1,1,2,0,0,2, 0.00206156, 0.00339772, 0.0009845, 0.001871131, 0.00098453,buy
2015-10-14,0,1,0,1,2,0,0,1,1,2,0,1,1,0,0,2, 0.00197710,-0.00084210, 0.0009976, 0.001942870, 0.00099762,buy
2015-10-15,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.00176929, 0.00230271, 0.0032152, 0.002737945,-0.00009055,buy
2015-10-16,0,0,0,1,2,1,0,1,1,1,0,3,2,0,1,1,-0.00111014,-0.00167316,-0.0009831,-0.001110138,-0.00098312,sell
2015-10-17,1,0,0,1,2,1,0,1,0,1,0,2,1,0,1,1,-0.00061979,-0.00005276, 0.0003278,-0.000106749,-0.00013688,sell
2015-10-18,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,-0.00270806, 0.00116825, 0.0018254,-0.001207688, 0.00160592,buy
2015-10-19,1,0,1,0,1,2,1,0,0,2,0,1,1,0,1,1,-0.00108255,-0.00105391,-0.0000093,-0.001082554,-0.00108255,sell
2015-10-20,2,0,0,0,1,2,3,0,0,1,1,1,1,0,1,1, 0.00042327, 0.00104093, 0.0004233, 0.001204256, 0.00042442,buy
2015-10-21,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,2,-0.00035272,-0.00055735,-0.0013554,-0.001155144,-0.00049887,sell
2015-10-22,0,1,2,0,0,0,2,2,0,0,1,1,0,1,0,2,-0.00171687,-0.00274166,-0.0019986,-0.001929176,-0.00192918,sell
2015-10-23,0,0,1,0,1,0,2,2,1,0,1,1,1,1,1,1,-0.00102232, 0.00015782,-0.0001037,-0.001022319,-0.00111814,sell
2015-10-24,2,1,0,1,0,0,2,1,0,1,1,1,1,1,1,1,-0.00471765,-0.00454246,-0.0037724,-0.004648255,-0.00474268,sell
2015-10-25,1,1,0,0,0,1,2,0,1,1,0,2,1,1,0,1, 0.00462426, 0.00570115, 0.0056143, 0.004232842, 0.00509591,buy
2015-10-26,1,2,1,0,1,1,2,0,1,1,0,1,2,1,0,2,-0.00252847,-0.00252847,-0.0016170,-0.000458954,-0.00285694,sell
2015-10-27,2,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1, 0.00107614, 0.00154023, 0.0004637, 0.000904388, 0.00217638,buy
2015-10-28,2,1,0,1,1,0,2,0,0,1,0,1,1,2,1,0, 0.00096402,-0.00015602,-0.0001792,-0.000469037,-0.00033907,sell
2015-10-29,1,1,1,0,2,0,1,0,1,0,0,2,0,2,0,0,-0.00446123,-0.00423711,-0.0043334,-0.002803807,-0.00418175,sell
2015-10-30,2,1,2,0,1,0,0,1,0,0,1,1,0,2,1,0, 0.00414355, 0.00161911, 0.0012180, 0.002212204, 0.00254610,buy
2015-10-31,2,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,-0.00425596,-0.00011305,-0.0046136,-0.004296262, 0.00128991,sell
2015-11-01,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1, 0.00045059, 0.00169418, 0.0009859, 0.001094562, 0.00126621,buy
2015-11-02,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00100449,-0.00021039, 0.0008533, 0.001248402, 0.00080560,buy
2015-11-03,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.00125121,-0.00132104,-0.0009531,-0.001240564,-0.00086814,sell
2015-11-04,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00332253,-0.00359783,-0.0034287,-0.003458669,-0.00143622,sell
2015-11-05,1,0,0,1,2,0,1,0,1,1,0,2,1,0,0,1,-0.00234485,-0.00094525,-0.0020422, 0.000377046,-0.00254400,sell
2015-11-06,1,0,0,1,2,0,1,0,0,1,0,2,0,1,0,0,-0.00337655,-0.00403342,-0.0034485,-0.003946867,-0.00314458,sell
2015-11-07,2,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,-0.00228750,-0.00183255,-0.0018326,-0.000525885,-0.00241743,sell
2015-11-08,1,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0, 0.00065090,-0.00145169, 0.0007810, 0.000356264, 0.00005059,buy
2015-11-09,1,2,0,0,1,0,1,1,0,1,0,2,1,0,0,0,-0.00579212,-0.00526565,-0.0052264,-0.005396060,-0.00414983,sell
2015-11-10,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1, 0.00199553, 0.00104144, 0.0003362, 0.000303814, 0.00240967,buy
2015-11-11,1,2,1,0,1,0,0,2,0,1,2,1,0,2,0,2,-0.00070006, 0.00042796, 0.0000976,-0.000700055,-0.00105639,sell
2015-11-12,0,2,0,0,0,1,0,2,1,1,2,1,1,1,0,2, 0.00136152, 0.00192383, 0.0020997, 0.001950607, 0.00183143,buy
2015-11-13,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,2, 0.00038214, 0.00213530, 0.0013137, 0.001872293, 0.00138777,buy
2015-11-14,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,1, 0.00043395, 0.00067309, 0.0010565, 0.001402102, 0.00080709,buy
2015-11-15,1,0,0,1,0,2,1,0,0,2,1,2,0,0,1,1,-0.00239043,-0.00210413,-0.0022364,-0.002628393,-0.00282047,sell
2015-11-16,0,0,0,1,0,2,1,0,0,2,1,2,1,0,0,1,-0.00249969,-0.00103342,-0.0025640,-0.002311738,-0.00286911,sell
2015-11-17,1,0,0,1,0,2,0,0,0,1,1,2,0,0,1,1,-0.00174080,-0.00174080,-0.0019624,-0.001738042,-0.00207286,sell
2015-11-18,1,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,-0.00252360,-0.00277127,-0.0025236,-0.004685000,-0.00117039,sell
2015-11-19,0,1,1,0,1,0,1,2,1,0,2,1,0,1,1,1, 0.00221759, 0.00319774, 0.0034289, 0.004463107, 0.00360011,buy
2015-11-20,0,1,0,0,1,0,1,2,1,0,1,1,2,1,0,2, 0.00166169, 0.00279379, 0.0016133, 0.001610113, 0.00161011,buy
2015-11-21,1,0,1,0,0,1,1,1,1,0,2,1,2,0,0,1,-0.00123725, 0.00024249,-0.0020269,-0.000985828, 0.00005282,sell
2015-11-22,1,1,1,0,0,2,2,0,3,0,2,1,3,0,1,1, 0.00046494, 0.00086839, 0.0008904, 0.000868388, 0.00077530,buy
2015-11-23,0,2,1,1,1,2,1,0,2,1,1,2,3,0,1,1,-0.00186642,-0.00111799, 0.0031592,-0.001031240,-0.00103124,sell
2015-11-24,0,2,0,1,1,1,1,0,1,1,1,1,2,1,0,2, 0.00139087, 0.00150827, 0.0010369, 0.001778052, 0.00139851,buy
2015-11-25,1,1,0,0,2,0,1,0,2,1,1,1,1,2,1,1,-0.00108754,-0.00021197,-0.0005777,-0.001692815,-0.00075898,sell
2015-11-26,1,1,1,0,3,0,0,1,2,1,1,1,1,2,2,0,-0.00056768,-0.00173688,-0.0005211,-0.000875665,-0.00065868,sell
2015-11-27,0,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0,-0.00363740,-0.00243255,-0.0020745,-0.004086339,-0.00197253,sell
2015-11-28,1,1,0,1,2,0,1,1,0,2,0,2,1,0,0,0, 0.00161922, 0.00407148, 0.0027523, 0.004211653, 0.00248632,buy
2015-11-29,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,-0.00478856,-0.00498886,-0.0038788,-0.004988859,-0.00320108,sell
2015-11-30,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,-0.00108933,-0.00163914,-0.0018836,-0.001482188,-0.00156002,sell
2015-12-01,0,2,1,0,0,0,0,2,0,1,0,1,2,0,0,1,-0.00361782,-0.00152754,-0.0015419,-0.001527540,-0.00296259,sell
2015-12-02,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.00042786,-0.00036923, 0.0001738, 0.000099701, 0.00017379,buy
2015-12-03,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.00180846, 0.00204672, 0.0030884, 0.003088377, 0.00308838,buy
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00062890,-0.00183567,-0.0018357,-0.001770157,-0.00192363,sell
2015-12-05,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1, 0.00079217, 0.00244362, 0.0007466, 0.000792168,-0.00099000,buy
2015-12-06,1,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,-0.00114285,-0.00115244, 0.0005022,-0.000547266,-0.00085247,sell
2015-12-07,0,0,0,1,2,0,0,0,0,2,0,2,0,0,1,0,-0.00237306,-0.00092612,-0.0027817,-0.002306476,-0.00244764,sell
2015-12-08,0,1,0,1,2,0,0,1,0,1,0,2,0,1,1,0, 0.00032429, 0.00012074, 0.0004863, 0.000476656, 0.00029254,sell
2015-12-09,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.00077477, 0.00206374, 0.0032954, 0.001028185,-0.00016672,buy
2015-12-10,0,1,0,1,2,0,0,2,1,1,0,0,1,0,0,1, 0.00145674, 0.00316757, 0.0014078, 0.001745112, 0.00140783,buy
2015-12-11,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00090517,-0.00090517,-0.0016809,-0.000034171,-0.00034049,sell
2015-12-12,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1, 0.00122960, 0.00122960, 0.0018154, 0.001748820, 0.00133173,buy
2015-12-13,1,0,0,0,1,3,1,0,0,3,0,1,1,0,0,1,-0.00020477,-0.00069513, 0.0008488, 0.000671073,-0.00083414,sell
2015-12-14,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0, 0.00044683, 0.00146395, 0.0011917, 0.000006063, 0.00158127,buy
2015-12-15,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0,-0.00003953, 0.00105105,-0.0029804,-0.001286115, 0.00034116,sell
2015-12-16,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,-0.00212249,-0.00249771,-0.0021422,-0.002614299,-0.00186761,sell
2015-12-17,1,0,0,1,1,0,1,2,1,1,0,0,0,3,1,0,-0.00344015,-0.00163225,-0.0031869,-0.003246847,-0.00152498,sell
2015-12-18,0,1,0,0,0,0,1,2,0,1,1,0,0,2,2,1,-0.00393345,-0.00519652,-0.0039335,-0.004191816,-0.00403371,sell
2015-12-19,0,0,1,0,0,1,2,1,1,0,0,0,2,1,1,2, 0.00128908, 0.00160900, 0.0013462, 0.000344981,-0.00088046,buy
2015-12-20,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,2, 0.00072593, 0.00133653, 0.0002876,-0.000032352,-0.00060549,buy
2015-12-21,0,1,0,0,0,1,2,0,0,1,2,0,1,2,0,1, 0.00076583, 0.00129945,-0.0006879, 0.001034481,-0.00083293,buy
2015-12-22,0,2,1,0,0,0,3,0,0,0,1,1,1,1,1,1, 0.00069245, 0.00194643, 0.0006925, 0.002265403, 0.00223505,buy
2015-12-23,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.00178928,-0.00102088,-0.0012273,-0.001838407,-0.00097675,sell
2015-12-24,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,-0.00264204,-0.00083443, 0.0000727,-0.000308111,-0.00030811,sell
2015-12-25,2,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1, 0.00340467, 0.00271144, 0.0017883, 0.003916315, 0.00340467,buy
2015-12-26,2,1,1,0,1,1,1,0,1,2,0,0,1,0,2,1, 0.00240228, 0.00240228, 0.0021649, 0.002402282, 0.00240228,buy
2015-12-27,2,1,1,0,1,2,0,1,1,1,0,1,0,0,1,1,-0.00872651,-0.00895420,-0.0081963,-0.009438659,-0.00893595,sell
2015-12-28,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.00021942,-0.00022203,-0.0000244,-0.000490765,-0.00045212,sell
2015-12-29,1,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,-0.00012115,-0.00087564,-0.0002834,-0.001575241,-0.00086172,sell
2015-12-30,1,2,1,0,1,0,2,1,1,1,1,0,2,1,1,1,-0.00188658,-0.00211097,-0.0018414,-0.001440730,-0.00320426,sell
2015-12-31,1,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00074444,-0.00010160,-0.0013558,-0.001017068,-0.00083649,sell
2016-01-01,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,2,-0.00013879,-0.00009034,-0.0002093,-0.000163035, 0.00034093,sell
2016-01-02,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1, 0.00020445,-0.00213685,-0.0013929,-0.001874593,-0.00230790,sell
2016-01-03,2,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.00039054, 0.00064913, 0.0001012,-0.000872238,-0.00010276,buy
2016-01-04,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1, 0.00079006,-0.00135366, 0.0001449, 0.001819008,-0.00031540,buy
2016-01-05,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00263075,-0.00395548,-0.0040762,-0.003916412,-0.00395548,sell
2016-01-06,1,1,0,1,2,0,0,1,2,0,0,1,1,0,1,0, 0.00092951, 0.00140476, 0.0012639,-0.000292647,-0.00030607,buy
2016-01-07,1,1,0,1,2,0,0,1,2,0,0,1,1,0,1,0, 0.00092951, 0.00140476, 0.0012639,-0.000292647,-0.00030607,buy
2016-01-08,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00357886, 0.00287533, 0.0030820, 0.003363518, 0.00280861,buy
2016-01-09,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,2, 0.00296224, 0.00147326, 0.0034228, 0.003422761, 0.00295867,buy
2016-01-10,1,0,1,0,0,1,1,1,1,2,1,0,2,0,0,2, 0.00089321, 0.00207134,-0.0001395, 0.000072223,-0.00013952,buy
2016-01-11,1,0,1,0,0,1,0,2,1,2,0,0,1,1,0,3, 0.00187834, 0.00282906, 0.0023009, 0.001872292, 0.00058572,buy
2016-01-12,0,0,0,1,0,0,0,3,1,1,1,1,1,2,0,1,-0.00159683,-0.00144821,-0.0019027,-0.002246095,-0.00214186,sell
2016-01-13,1,1,0,1,1,1,0,3,1,1,1,1,1,1,0,0,-0.00045873,-0.00045873,-0.0007359,-0.000678700,-0.00045873,sell
2016-01-14,1,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0, 0.00118316, 0.00118316, 0.0010681, 0.000638761, 0.00126397,buy
2016-01-15,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.00171395, 0.00078050,-0.0000483,-0.000283698,-0.00011905,buy
2016-01-16,0,1,1,0,0,2,1,0,2,0,2,0,1,0,1,1, 0.00299957, 0.00327967, 0.0033437, 0.002829209, 0.00182965,buy
2016-01-17,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1, 0.00225632, 0.00322212,-0.0003934,-0.000729764, 0.00055461,buy
