Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,3,0,0,0,1.38,0,0,0.17,5.59,3.66,3.12,4.9,-0.0335587,-0.0390208,-0.086958,-0.0398437,-0.0556001,sell
2018-01-01,1.8,0,0,0,3,0,0,0.32,4.84,3,1.13,2.44,-0.0677529,-0.0250900, 0.013207, 0.0132069,-0.0212389,buy
2018-01-02,0,0,0,0,2.67,0,0,0.62,3.32,5.23,3.2,2.62, 0.0225415, 0.0293168, 0.024325,-0.0115815,-0.0130955,buy
2018-01-03,0,0,0,0,0,0,0,1.21,1.21,0,0.97,1.5, 0.0227797, 0.0396544, 0.041865, 0.0418649, 0.0358859,buy
2018-01-04,0,0,0,0,0,0,0,2.36,4.87,2.74,3.53,2.74, 0.0555827, 0.0633482, 0.048078, 0.0480777, 0.0741551,buy
2018-01-05,0.99,0,1.53,0,0,0,0.66,2.95,4.48,3.55,4.36,4.32,-0.0156383,-0.0069542,-0.015638,-0.0204750, 0.0592581,sell
2018-01-06,2.92,0,4.65,0,0,0,1.13,1.89,9.07,4.22,4.38,5.34, 0.0439233, 0.0362373, 0.035839,-0.0492364,-0.0047545,buy
2018-01-07,2.95,0,5.94,0,0,0,1.89,0,8.91,3.38,2.26,5.35, 0.0066399, 0.0261126, 0.011923,-0.0224407, 0.0228713,buy
2018-01-08,0,0,1.38,0,0,0,3,0,4.08,9.56,5.3,0,-0.0069743,-0.0178357, 0.004656,-0.0218337,-0.0207252,sell
2018-01-09,0,0.24,0,0,0,0,2.74,0,0.24,10.85,4.51,2.67,-0.0069743,-0.0152600,-0.000143,-0.0148866,-0.0150653,sell
2018-01-10,0,0.92,0,0,0,0,1.62,0.22,0.92,4.89,2.58,0.22, 0.0295310, 0.0361942, 0.036194, 0.0221862,-0.0048026,buy
2018-01-11,0,3,0,0,0,0,0,0.61,5.82,2.49,4.7,3.23, 0.0260878, 0.0417564, 0.024544, 0.0349817,-0.0025773,buy
2018-01-12,0,2.4,0,0,0,0,0,1.72,2.4,2.47,4.17,1.72, 0.0558296, 0.0561789, 0.027118, 0.0507674, 0.0556151,buy
2018-01-13,0,0,0,0,0,0,0,4.32,2.62,2.77,3.01,6.83,-0.0514601,-0.0358134,-0.037300,-0.0509676, 0.0079552,sell
2018-01-14,0,0,0.61,0,0,0,0,5.37,2.67,0,2.62,8.72,-0.1010276,-0.0612316,-0.050881,-0.1152065,-0.0099729,sell
2018-01-15,0,0,1.05,0,0,0,0,2.67,0,0,0,3.72, 0.0830589,-0.0802019, 0.053180, 0.0155800, 0.0431716,buy
2018-01-16,0,0,1.8,0,0,0,0,0,2.72,2.87,0,4.47, 0.0608506, 0.0633047, 0.036079, 0.1040341, 0.0003441,buy
2018-01-17,0,0,2.97,0,0,0,0,0,0,0,2.67,2.97,-0.0116671, 0.0491230, 0.001491, 0.0103433, 0.0005521,sell
2018-01-18,0,0,2.84,0,0,0,0,0,2.65,2.49,0,2.84, 0.0272938, 0.0473164, 0.025322, 0.0538156,-0.0142615,buy
2018-01-19,0,0,2.19,0,0,0,0,0,0.52,2.32,2.79,4.59, 0.0177143, 0.0632681, 0.019381, 0.0368176, 0.0227532,buy
2018-01-20,0,0,2.34,0,0,0,0,0,4.37,2.79,0,2.42, 0.0004213, 0.0042415,-0.008350, 0.0231820,-0.0191020,sell
2018-01-21,0,0,3,0,0,0,0,0,5.77,2.53,2.7,2.44, 0.0299907, 0.0669337, 0.059587, 0.0598171, 0.0426428,buy
2018-01-22,0,0,0,0,0,0,0,0,2.87,0.24,2.89,0, 0.0243553, 0.0121168,-0.087823, 0.0014367, 0.0021196,buy
2018-01-23,0,0,0,0,0,0,0,0,2.58,3.6,0,0,-0.0530577,-0.0373588,-0.049872,-0.0373588,-0.0483981,sell
2018-01-24,0,0,0,0,0,0,0,0,0,2.97,2.56,2.62,-0.0623944,-0.0037999,-0.004549, 0.0036130,-0.0037999,sell
2018-01-25,0,0,0,0.21,0,0,0,0.13,2.61,4.28,1.38,0.13, 0.0289549, 0.0289549, 0.028184, 0.0176932, 0.0176932,buy
2018-01-26,0,0,0,0.79,0,0,0,0.48,0.79,3.77,0,3.3,-0.0721257,-0.0344220,-0.102345,-0.0914232,-0.0595418,sell
2018-01-27,0,0,0,2.97,0,0,0,1.89,5.27,2.34,2.65,4.76,-0.0613452,-0.0390700,-0.023785,-0.0356428,-0.0218741,sell
2018-01-28,0,0,0,3.01,0,0,0,3,5.37,2.62,2.7,5.49,-0.0757483,-0.0295711,-0.016105,-0.0309212,-0.0430070,sell
2018-01-29,0,0,0,0.52,0,0,0,0,3.1,0,2.82,0,-0.0192979,-0.0224209,-0.068854,-0.0321443,-0.0314614,sell
2018-01-30,0,0,0,1.58,0,0,0,0,1.58,2.36,0,2.62,-0.1073630,-0.1034314,-0.097790,-0.1008657,-0.0360557,sell
2018-01-31,0,0,0,2.97,0,0.79,0,0,5.37,0.79,2.38,0,-0.0063479,-0.0883418,-0.079830,-0.0745949,-0.0762606,sell
2018-02-01,0,0,0,1.79,1.08,1.33,0,0,1.79,4.88,0,2.95,-0.1256612,-0.1193316,-0.121064,-0.1193316,-0.0900790,sell
2018-02-02,0,0,0,0,2.95,2.24,0,0,2.42,7.86,2.74,2.56, 0.0032239,-0.0688869,-0.064286,-0.0751161,-0.0783222,sell
2018-02-03,0,0,0,0,2.67,2.97,0,0,2.47,8.08,2.74,2.77,-0.0256908,-0.0826051,-0.093341,-0.0826051,-0.0826051,sell
2018-02-04,0,0,0,0.14,0,2.36,0,0,2.48,2.36,0,0,-0.0477528, 0.0332917,-0.047178,-0.0463788, 0.0224921,sell
2018-02-05,0,0.11,0,0.74,0,1.41,0.9,0,0.74,3.92,2.49,3.68,-0.0530742,-0.0549518,-0.051995,-0.0617213,-0.0628915,sell
2018-02-06,0,0.19,0,2.97,0.55,0,2.67,0,5.92,0.55,0,2.86, 0.0062393,-0.0179396,-0.018636,-0.0186359,-0.0429443,sell
2018-02-07,0,0.31,0,2.1,1.32,0,2.95,0,4,3.99,2.87,3.26,-0.0728270,-0.0728270,-0.064738,-0.0602181,-0.0602181,sell
2018-02-08,0.85,0.53,0,0,2.95,0,0,0,0.85,4.89,0,3.18,-0.0185285, 0.0228016,-0.013073,-0.0011812,-0.0229846,sell
2018-02-09,1.79,0.88,0,0,2.74,0,0,0,4.68,5.71,0,3.6, 0.0614880, 0.0778441, 0.074824, 0.0748245, 0.0069011,buy
2018-02-10,2.97,1.46,0,0,0,0,0,0,5.57,2.67,2.74,4.02,-0.0637361,-0.0893838,-0.099584,-0.0993791,-0.0727679,sell
2018-02-11,2.34,2.44,0,0,0.99,0,0,0,4.87,0.99,2.53,2.44, 0.0159887,-0.0027994,-0.035927,-0.0234861, 0.0166757,sell
2018-02-12,0,2.97,0,0,2.92,0,1.12,0,0,5.48,0.13,4.09, 0.0033509, 0.0096938, 0.011566, 0.0241358, 0.0033509,buy
2018-02-13,0,2.16,0,0,1.85,0.8,2.65,0,0,2.65,3.09,7.46,-0.0387622,-0.0493031,-0.041841,-0.0289175,-0.0528520,sell
2018-02-14,0,1.3,0,0,0,2.38,4.03,0,2.82,2.38,0.5,5.33, 0.0225190,-0.0104674, 0.065595, 0.0655947, 0.0659070,buy
2018-02-15,0,0,0.57,0,0,3,4.34,0,0.57,5.49,3.88,6.94, 0.0317791, 0.0384146, 0.025781, 0.0440660, 0.0154713,buy
2018-02-16,0,0,2.08,0,0,0,1.68,0,4.92,2.97,2.01,4.55, 0.0227325, 0.0707950, 0.070795, 0.0046692, 0.0218571,sell
2018-02-17,0,0,3,0,0,0.65,0,0,5.53,2.77,2.95,2.47, 0.0286614, 0.0365008, 0.057672, 0.0143350, 0.0496124,buy
2018-02-18,0,0,0,0,0,1.9,0,0,1.37,0,4.68,4.37,-0.0370672,-0.0282738,-0.046509, 0.0138547,-0.0590257,sell
2018-02-19,0,0,0,0,0,3,0,0,2.89,0,2.74,3, 0.0375626, 0.0409905, 0.039375, 0.0572265, 0.0425095,buy
2018-02-20,0,0,0,0,0,3.82,0,0,0,4.98,2.65,4.26,-0.0627938,-0.0644679,-0.058321,-0.0683351,-0.0625270,sell
2018-02-21,0,0,2.95,0,0,2.97,0,0,5.79,2.97,2.16,0,-0.0700235,-0.0507505,-0.052875,-0.0505596,-0.0625438,sell
2018-02-22,0,0,2.82,0,0,1.62,0,0,2.82,3.37,0,3.01,-0.0366017, 0.0076346,-0.037556, 0.0441806,-0.0100594,sell
2018-02-23,0,0,0.88,0,0,5.46,0,0,3.44,4.89,2.79,5.29, 0.0211104,-0.0246592,-0.008307, 0.0340039, 0.0364446,buy
2018-02-24,0,0.21,2.49,0,0,5.74,0,0,5.59,5.74,0,5.72,-0.0584109,-0.0754768,-0.096150,-0.0639839,-0.0648913,sell
2018-02-25,0,0.53,2.97,0,0,1.46,0.6,0,6.12,2.06,2.53,0,-0.0483464,-0.0356550,-0.023615,-0.0457924,-0.0467460,sell
2018-02-26,0,1.47,1.23,0,0.77,0,1.79,0,2.7,5.28,2.6,2.77,-0.0450538, 0.0170832, 0.024176, 0.0065258, 0.0270765,buy
2018-02-27,0,4.08,0,0,1.27,0.74,2.95,0,6.61,4.22,2.58,0.74, 0.0446386, 0.0057586,-0.025180, 0.0306169, 0.0225772,buy
2018-02-28,0,5.59,0,0,2.12,1.73,3.65,0,5.59,8.07,0,4.38, 0.0385084,-0.0634802, 0.042782, 0.0406051, 0.0142405,buy
2018-03-01,0,5.97,0,0,2.97,2.97,2.95,0,8.41,8.48,0,6.56, 0.0163574,-0.0636176, 0.002682, 0.0264096,-0.0128089,buy
2018-03-02,0,2.87,0,0,3.71,2.12,0,0,5.19,4.89,2.79,6.09,-0.0467507,-0.0596757,-0.055615,-0.0497277,-0.0556151,sell
2018-03-03,0,1.51,0,0,6.8,0,0,0,4.46,1.51,0,7.63, 0.0006972,-0.0025629, 0.002102, 0.0065656,-0.0033550,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,2.44,2.79,5.41,-0.0523726,-0.0545057,-0.036912,-0.0284538,-0.0523726,sell
2018-03-06,0,0.09,0,0,0,0,0,0,2.13,0,2.47,0,-0.0427798,-0.0629767,-0.085202,-0.0796159,-0.0796159,sell
2018-03-07,0.56,0.23,0,0,0,0,0,0,0.23,2.74,0,3.18, 0.0551915, 0.0875551,-0.026507,-0.0271230,-0.0544989,sell
2018-03-08,2.59,0.61,0,0,0,0,0,0,5.11,2.51,0,3.58,-0.0165459,-0.0134162,-0.013416, 0.0332665,-0.0134162,sell
2018-03-09,5.29,1.59,0,0,0,0,0.79,0,8.16,3.41,2.62,1.46,-0.0973759,-0.1288633,-0.108479,-0.1242025,-0.1042248,sell
2018-03-10,5.28,2.97,0,0,0,0,1.87,0,8.86,1.87,0,4.8,-0.0230304,-0.0468757, 0.003719,-0.1072594,-0.0517757,sell
2018-03-11,5.92,2.12,0,0,0,0,2.97,0,5.07,2.97,0,2.97,-0.0514688, 0.0120945, 0.009731,-0.0894771,-0.0198165,buy
2018-03-12,2.34,0,0,0,0,0,1.92,0,0,4.59,2.67,4.85,-0.0582163,-0.0709437, 0.020637,-0.0129395,-0.0317306,sell
2018-03-13,1.46,0,0,0,0,0,0,0,2.4,0,2.72,1.46,-0.0322381,-0.0988549,-0.032238,-0.0283120,-0.0361635,sell
2018-03-15,0,0,0,0,0.92,0,0,0,2.49,2.56,2.08,3.39, 0.0181622, 0.0172458,-0.023865, 0.0192184, 0.0058914,buy
2018-03-16,0,0,0,0,2.14,0,0,0,1.99,0,0,4.61,-0.0119625,-0.0622270,-0.012751,-0.0247255,-0.0420093,sell
2018-03-17,0,0,0,0,2.97,0,0,0,2.82,2.79,2.74,5.79,-0.0462145,-0.0462145,-0.006545,-0.0123680,-0.0462145,sell
2018-03-18,0,0,0,0,1.74,0,0,0,2.51,0,0,1.74,-0.0180437,-0.0578168,-0.068813,-0.0548619,-0.0702136,sell
2018-03-20,0,0,0,0,0,0,0,0.11,2.38,0.11,2.89,0,-0.0324901,-0.0591886,-0.088247,-0.0792528,-0.0809147,sell
2018-03-21,0,0,0,0,0,0,0,0.33,0,3.28,2.53,1.61, 0.0574688, 0.0691570, 0.026987, 0.0609605, 0.0632564,buy
2018-03-22,0,0,0.62,0,0,0,0,1,3.2,3.87,2.53,2.7, 0.0065780, 0.0258164,-0.009793, 0.0095252, 0.0035676,buy
2018-03-23,0.75,0,0.98,0,0,0,0,2.97,4.09,5.48,0,2.79,-0.0626280,-0.0515974,-0.052300,-0.0429540,-0.0595845,sell
2018-03-24,1.77,0,1.59,0,0,0,0,2.89,6.2,2.89,2.44,2.82,-0.0703110,-0.0502681,-0.063846,-0.0721061,-0.0412700,sell
2018-03-25,3,0,2.51,0,0,0,0,0,5.51,2.56,0,0.12, 0.0486538, 0.0475607, 0.050117, 0.0475607, 0.0404787,buy
2018-03-26,2.12,0,2.97,0,0,0,0,0,7.96,0,2.7,3.29,-0.0404321,-0.0954461,-0.091083,-0.0955232,-0.1032966,sell
2018-03-27,0,0,2.24,0,0,0,0,0,2.24,2.36,2.13,0.98,-0.0561380,-0.0465841,-0.053143, 0.0490739,-0.0690259,sell
2018-03-28,0,0,1.43,0,0,0,0,0,4.27,3.35,2.36,5.61, 0.0389880, 0.0498689, 0.053492,-0.0081164, 0.0414208,buy
2018-03-29,0,0,0,0,0,0,0,0,3.05,2.89,2.82,5.31, 0.0075627, 0.0161325, 0.007563,-0.0081643, 0.0105021,buy
2018-03-30,0,0,0,0,0,0,0,0,2.79,2.42,0.17,2.47,-0.0180956, 0.0404053,-0.049070, 0.0095674, 0.0082680,buy
2018-03-31,0,0,0,0,0,0,0,0,2.95,0,3.36,0, 0.0313134,-0.0181200,-0.075206,-0.0215518,-0.0215518,sell
2018-04-01,0,0,0,0,0,0,0,0.17,0.17,2.89,2.97,2.36,-0.0607172,-0.0388557,-0.038397,-0.0314110,-0.0383973,sell
2018-04-02,0,0,0,0,0,0,0,0.46,3.25,0,4.91,0,-0.0032192,-0.0087734, 0.026291, 0.0175412, 0.0083989,buy
2018-04-03,0,0,0,0,0,0,0,1.26,1.26,2.79,1.99,0, 0.0662680, 0.0587386, 0.060883, 0.0647027, 0.0662030,buy
2018-04-04,0,0,0,0,0,0,0,2.97,5.81,2.87,2.74,2.44,-0.0144496,-0.0060184,-0.006018,-0.0187481, 0.0211119,sell
2018-04-05,0,0,0,0,0,0,0,2.51,4.75,1.56,2.47,2.56, 0.0391851, 0.0648227, 0.062672, 0.0628406, 0.0918739,buy
2018-04-06,0.55,0,0,0,0,0,0,0,3.11,2.47,0,2.51,-0.0460115, 0.0401419,-0.047660,-0.0320199,-0.0320199,sell
2018-04-07,1.12,0,0,0,0,0,0,0.18,4.01,0.18,0.11,0, 0.0231128, 0.0186402, 0.016149,-0.0194132, 0.0162217,buy
2018-04-08,2.12,0,0,0,0,0,0,0.43,2.12,3.35,2.67,0,-0.0030697, 0.0006061,-0.019530,-0.0000115,-0.0437190,buy
2018-04-09,3,0,0,0,0,0,0,1.01,5.53,1.01,0,2.58,-0.0353136,-0.0342496,-0.015908,-0.0223857,-0.0268697,sell
2018-04-10,2.32,0,0,0,0,0,0,2.42,2.32,2.42,0,0, 0.0106655, 0.0232385, 0.019530, 0.0312105,-0.0254116,buy
2018-04-11,1.39,0,0,0,0,0,0,3,1.39,5.42,2.77,2.92, 0.0198793, 0.0421681, 0.014836, 0.0171509,-0.0136482,buy
2018-04-12,0,0,0,0,0,0,0,1.5,2.56,4.24,3,3, 0.0170730, 0.0199993, 0.025438, 0.0165365, 0.0170730,buy
2018-04-14,0,0,0,0,0,0,0,0,2.58,0,0,2.92,-0.0347644,-0.0107996,-0.013740, 0.0042472,-0.0151825,sell
2018-04-15,0.53,0,0,0,0,0,0,0,0,3,0.74,0.35,-0.0419229,-0.0520100,-0.045011,-0.0227634,-0.0047297,sell
2018-04-16,1.58,0,0,0,0,0,0,0,2.62,1.58,2.95,3.76,-0.0409160,-0.0361582,-0.059753,-0.0616898,-0.0537344,sell
2018-04-17,3,0,0,0,0,0,0,0,0,5.56,0,1.79, 0.0518059, 0.0504921, 0.033318, 0.0585341, 0.0490186,buy
2018-04-18,1.82,0,0,0,0,0,0,0,0,4.37,2.79,5.36, 0.0109100, 0.0312316,-0.003095, 0.0305950, 0.0417307,buy
2018-04-19,0,0,0,0,0,0,0,0,2.58,3.56,2.67,4.84, 0.0186619, 0.0234739, 0.022495, 0.0145584, 0.0110446,buy
2018-04-20,0,0,0,0,0,0,0,0,2.72,2.99,2.62,2.89, 0.1437701, 0.1437701, 0.032840, 0.1404444, 0.1030633,buy
2018-04-21,0.55,0,0,0,0,0,0,0,2.99,0.42,0,0,-0.0162325,-0.0124451,-0.026774,-0.0373043,-0.0172228,sell
2018-04-22,0.75,0,0,0,1.41,0,0,0,0.75,3.14,2.67,4.36, 0.0449831, 0.0540820, 0.045320, 0.0449831, 0.0449831,buy
2018-04-23,1.08,0,0,0,2.95,0,0,0,3.97,1.01,0,2.95,-0.0287072, 0.0403890, 0.035776, 0.0156606, 0.0057832,buy
2018-04-24,1.62,0,0,0,2.2,0,0,0,1.62,4.03,0,4.71,-0.0452723, 0.0574965,-0.027842,-0.0203856,-0.0282005,sell
2018-04-25,2.6,0,0,0,0,0,0,0.12,5.3,4.86,2.62,2.82, 0.0001950, 0.0805411,-0.007077,-0.0123784, 0.0007650,sell
2018-04-26,3,0.13,0,0,0,0,0,0.23,5.65,5.87,2.4,2.49, 0.0393946, 0.0839239, 0.032758,-0.0070171, 0.0420382,buy
2018-04-27,2.03,0.38,0,0,0,0,0,0.44,4.85,2.76,2.82,2.2, 0.0424174, 0.0771616, 0.045005, 0.0314517, 0.0511070,buy
2018-04-28,0,1.13,0,0,0,0,0,0.85,0.85,5.26,0,0, 0.0477977, 0.0477977, 0.046742, 0.0467425, 0.0467425,buy
2018-04-29,0,2.95,0,0,0,0,0,1.64,1.64,2.95,1.25,2.38, 0.0514961, 0.0495143, 0.046085, 0.0495143, 0.0495143,buy
2018-04-30,0,2.58,0,0,0,0,0,2.97,5.76,5.2,2.97,0, 0.0037434,-0.0106744,-0.010674,-0.0215391,-0.0115256,buy
2018-05-01,0,0,0,0,0,0,0.54,2.79,3.33,1.64,0,2.79, 0.0593295, 0.0160438, 0.021134, 0.0284730, 0.0597246,buy
2018-05-02,0,0,0,0,0,0,1.27,1.47,5.32,2.51,2.77,3, 0.0261307, 0.0229996, 0.026642, 0.0229996, 0.0413276,buy
2018-05-03,0,0,0,0,0,0,2.97,0,5.41,2.65,3,1.33,-0.0640068,-0.0640792,-0.074730,-0.0640068,-0.0651404,sell
2018-05-04,0,0,0,0,0.52,0.52,2.92,0.2,2.92,0.2,2.51,3.29,-0.0255859,-0.0258912,-0.025586,-0.0350645, 0.0149052,sell
2018-05-05,0,0,0,0,0.64,1.46,1.25,0.7,3.87,3.6,3.48,1.56, 0.0253062, 0.0139899, 0.040898, 0.0218661, 0.0541693,buy
2018-05-06,0,0,0,0,0.79,3,0,2,0,1.85,0.79,5.92,-0.0394847,-0.0458859,-0.033301, 0.0354211,-0.0323478,sell
2018-05-07,0,0,0,0,0.98,2.14,0,3.18,2.53,2.97,0.98,2.35,-0.0454649,-0.0725239,-0.076221,-0.0309816,-0.0626821,sell
2018-05-08,0,0,0,0,1.22,0,0,1.71,0,4.09,4.06,0.29, 0.0636250, 0.0393799, 0.039593, 0.0367972, 0.0367972,buy
2018-05-09,0.53,0,0,0,1.5,0,0,0.4,0,3.04,1.5,2.82, 0.0213490, 0.0110551, 0.064422, 0.0252419, 0.0213490,buy
2018-05-10,1.24,0,0.77,0,1.87,0,0,0.56,2.47,4.71,4.82,3.47, 0.0074242, 0.0074242, 0.007424,-0.0029190,-0.0132741,buy
2018-05-11,2.97,0,2.28,0,2.3,0,0,0.77,2.4,5.25,4.1,3.85,-0.1383762,-0.1026366,-0.089320,-0.0907343,-0.1310915,sell
2018-05-12,2.92,0,2.97,0,2.82,0,0,1.07,2.42,6.31,5.66,2.63,-0.1063322,-0.0730517,-0.073159,-0.0821380,-0.1228658,sell
2018-05-13,0,0,1.29,0,3,0,0,1.47,0,4.16,5.95,7.31,-0.0444198,-0.0044396, 0.026649, 0.0288442,-0.0068550,buy
2018-05-14,0,0,0,0,2.53,0,0,2.01,2.34,0,2.53,3.45,-0.0174933,-0.0157230,-0.029304,-0.0166059,-0.0078243,sell
2018-05-15,0,0,0,0,2.06,0,0,2.7,0,2.87,4.78,5.3,-0.0361339,-0.0487944, 0.024316,-0.0716566,-0.0315042,sell
2018-05-16,0,0,0,0,1.67,0,0,3,2.79,2.74,1.67,5.38,-0.0116560,-0.0100520,-0.026680,-0.0153778, 0.0894280,sell
2018-05-17,0,0,0,0,1.36,0,0,2.42,2.79,2.51,3.76,5.39,-0.0087407,-0.0152719, 0.002192,-0.0771056, 0.0470955,buy
2018-05-18,0,0,0,0,0,0.99,1.36,1.82,3.64,0,2.56,3.18, 0.0318701, 0.0387464, 0.057719, 0.0367627, 0.0479204,buy
2018-05-19,0,0,0,0,0.92,2.2,2.95,1.36,4.19,2.36,2.65,7.45,-0.0075012,-0.0263682, 0.002683,-0.0191115,-0.0123203,buy
2018-05-20,0,0,0,0,2.08,2.95,2.28,0.1,3.05,0,0,6.74, 0.0474495, 0.0491710, 0.078375, 0.0802262, 0.0881970,buy
2018-05-21,0,0,0,0,2.97,1.8,0,0.4,4.62,2.62,0,2.97,-0.0186020, 0.0264050,-0.001419, 0.0006161,-0.0210370,sell
2018-05-22,0,0,0,0,1.85,0,0,1.54,1.54,2.42,2.74,4.34,-0.0057665,-0.0316720,-0.007018, 0.0022455, 0.0583822,sell
2018-05-23,0,0.16,0,0,0,0,0,2.92,5.34,3.03,0,2.84,-0.0464317,-0.0237330,-0.028162,-0.0066448,-0.0581522,sell
2018-05-24,1.04,0.38,0,0,0,0,0,1.37,4.32,1.42,2.77,2.56, 0.0411584, 0.0417477, 0.063621, 0.0663026, 0.0417477,buy
2018-05-25,2.92,0.9,0,0,0,0,0,0,2.82,6.71,2.7,0,-0.0442054,-0.0632247,-0.082001,-0.0395398,-0.0826081,sell
2018-05-26,1.41,2.16,0,0,0,0,0,0,0,3.57,1.71,2.62, 0.0586608, 0.0273303, 0.021678, 0.0302091, 0.0493248,buy
2018-05-27,0,2.97,0,0,0,0,0,0,1.62,2.97,2.65,0, 0.0054688, 0.0002239,-0.008216,-0.0135936,-0.0113966,buy
2018-05-28,0,1.7,0,0,0,0,0,0,2.53,4.44,0,2.08,-0.0779057,-0.0488434,-0.096013,-0.0829047,-0.0569996,sell
2018-05-29,0,0,0,0,1.47,0,0,0,0,2.95,2.62,4.19, 0.0571133, 0.0592541, 0.056991, 0.0571133, 0.0571133,buy
2018-05-30,0,0.09,0,0,2.92,0,0,0,2.79,2.56,0,5.71, 0.0124821, 0.0125033, 0.036042, 0.0429567, 0.0124821,buy
2018-05-31,0,0.62,0,0,0,0,0,0,2.92,0.62,0,2.95, 0.0017891, 0.0173557,-0.018185, 0.0294018, 0.0159944,buy
2018-06-01,0,2.92,0,0,0,0,0,0,0,2.92,2.95,0,-0.0018208, 0.0223767, 0.000372, 0.0019051,-0.0062388,buy
2018-06-02,0,1.94,0,0.1,0,0,0,0,2.84,4.57,2.92,1.96,-0.0519277,-0.0419465,-0.089875,-0.0613901,-0.0521262,sell
2018-06-03,0,0,0,0.3,0,0,0,0,0,0.3,1.44,2.97,-0.0456848,-0.0456848,-0.030354,-0.0505394,-0.0445887,sell
2018-06-04,0,0,0,0.88,0.66,0.63,0,0,3.63,3.3,3.44,0.63, 0.0117591,-0.0492382,-0.046309,-0.0451152,-0.0496644,sell
2018-06-05,0,0,0,2.58,1.38,2.67,0,0,1.38,5.02,2.6,5.62, 0.0054660, 0.0428938, 0.042408, 0.0110977, 0.0104868,buy
2018-06-06,0,0,0,2.95,2.87,5.97,0,0,2.87,4.5,5.47,8.59,-0.0446544,-0.0419009, 0.000244,-0.0434109, 0.0094956,sell
2018-06-07,0,0,0.91,0,2.95,2.7,0,0,5.72,3.75,0,4.98, 0.0169994, 0.0169131,-0.043404, 0.0089406, 0.0166952,buy
2018-06-08,0,0,2.87,0,1.48,0,1.27,0,5.26,2.87,0,2.47,-0.0302863,-0.0511683,-0.040123,-0.0118656,-0.0320101,sell
2018-06-09,0,0,1.91,0,0,0,2.95,0,5.37,4.49,2.4,0,-0.0333511,-0.0352856,-0.034895,-0.0905364,-0.0844771,sell
2018-06-10,0,0,1.54,0,0,0,1.31,0,1.31,1.54,2.97,2.67,-0.0130781,-0.0128105, 0.034084,-0.0103826,-0.0136577,sell
2018-06-11,0,0,2.97,0,0,0,0,0.12,2.4,5.29,2.47,0.12,-0.0930799,-0.0697286,-0.080310,-0.0489631,-0.0938532,sell
2018-06-12,0,0,2.34,0,0,0,1.14,0.33,0,4.99,0,4.36,-0.0478203,-0.0536057,-0.076150,-0.0544943,-0.0864141,sell
2018-06-13,0,0,0,0,0,0,3.65,0.91,3.07,2.36,2.58,6.13,-0.0355145,-0.0424372,-0.035515,-0.0185248,-0.0014533,sell
2018-06-14,0,0,0,0,0,0,1.23,2.49,5.5,0,0,4.87, 0.0907646, 0.0486881, 0.048688, 0.0216651, 0.0920312,buy
2018-06-15,0,0,0,0,0,0,2.04,2.95,5.92,2.53,2.89,2.95,-0.0219034,-0.0378070,-0.034247,-0.0378070,-0.0284042,sell
2018-06-16,0,0,0,0,0,0,2.97,1.27,5.44,0,1.73,3.87,-0.0383909,-0.0383909,-0.038391,-0.0383909,-0.0246495,sell
2018-06-17,0,0,0,0,0,1.87,2.56,0,4.43,2.97,2.84,0,-0.0331122,-0.0332090,-0.021733,-0.0295730,-0.0193041,sell
2018-06-18,0,0,0,0,0,2.95,1.54,0,7.46,2.84,2.44,2.53, 0.0105171,-0.0143884, 0.016717,-0.0001368, 0.0261378,buy
2018-06-21,0,0,0,0.3,0,0,1.04,0,2.42,0.3,0,1.04,-0.0212984,-0.0260602, 0.008184, 0.0059533, 0.0037617,sell
2018-06-22,0,0,0,1.5,0,0,2.38,0,2.97,3.94,2.79,4.85,-0.1099928,-0.1116595,-0.104922,-0.1049218,-0.1041553,sell
2018-06-23,0,0,0,2.89,0,0,3,0,0,2.89,0.27,4.41,-0.0279770,-0.0279770,-0.027977,-0.0259322,-0.0259322,sell
2018-06-24,0,0,0,0,0,0,1.62,0,0.8,2.97,2.53,1.62,-0.0627764,-0.0595944,-0.056011,-0.0623347,-0.0593006,sell
2018-06-27,0,0,0,0,0.61,0,0,0.1,3.28,0,0.28,2.68, 0.0096611, 0.0198708, 0.020892, 0.0359621, 0.0258321,buy
2018-06-28,0,0,0,0,1.71,0,0,0.38,4.22,0,2.84,0.38,-0.0426252,-0.0290864,-0.029447,-0.0513817, 0.0114164,sell
2018-06-29,0,0,0.61,0,2.92,0,0,1.41,4.57,3.56,0,1.41, 0.0089128, 0.0425152, 0.043632,-0.0006956,-0.0464308,buy
2018-06-30,0,0,1.71,0,1.85,0,0,3,4.69,1.71,2.84,5.53, 0.0274560, 0.0293310, 0.003814,-0.0066895, 0.0388532,buy
2018-07-01,0,0,3,0,0,0,0,1.67,0,5.82,2.12,1.67,-0.0728617,-0.0297629,-0.083616,-0.0543886,-0.0534029,sell
2018-07-02,0,0,1.79,0,0,0,0,0,2.84,1.79,2.7,2.56, 0.0350863, 0.0911085, 0.085318, 0.0975357, 0.0802287,buy
2018-07-08,0,0,0,0.15,0,0,0,0,0,1.76,2.97,0, 0.0829076, 0.0114886,-0.007014, 0.0255606, 0.0423240,sell
