Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13, 0.00483565, 0.00483565, 0.0051287, 0.00856343, 0.00242665,buy
2015-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333, 0.01525059, 0.01468498, 0.0147136, 0.00507586, 0.01476537,buy
2015-07-12,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,66.3133333333334,109.82,316.493333333333, 0.01393944, 0.01337790, 0.0015569, 0.00815545, 0.01018502,buy
2015-07-13,none,none,a120,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,79.68875,110.772083333333,328.916666666667, 0.00760422, 0.00595608, 0.0034850, 0.00253414, 0.00445227,buy
2015-07-14,none,none,a120,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,92.8645833333333,111.729166666667,341.135416666667, 0.00665971, 0.00708180,-0.0007079, 0.00168152, 0.00222871,buy
2015-07-15,none,a0,none,none,none,a0,a120,none,a90,none,none,none,a45,none,none,none,105.8225,112.68,353.1425, 0.00325411, 0.00239552, 0.0037109,-0.00411792, 0.00366166,buy
2015-07-16,none,a0,none,none,none,none,none,a0,none,none,a135,none,a45,none,none,none,118.548333333333,113.636666666667,34.9116666666667, 0.00430893, 0.00391375, 0.0033184, 0.00622981, 0.00566507,buy
2015-07-17,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,131.035833333333,114.59,16.4458333333333, 0.00117452, 0.00250626, 0.0003126, 0.00368724, 0.00156576,buy
2015-07-18,none,none,none,none,a90,none,none,none,a120,none,a135,none,a45,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.00046896, 0.00283561, 0.0025576, 0.00187551, 0.00474677,buy
2015-07-19,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875, 0.00014012, 0.00278843, 0.0027915,-0.00015159, 0.00848666,buy
2015-07-20,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,-0.00229682,-0.00054186,-0.0041173,-0.00643681, 0.00030506,sell
2015-07-21,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.00680982,-0.00316426,-0.0034518,-0.00617230,-0.00404059,sell
2015-07-22,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,-0.00436083,-0.00521664,-0.0039849,-0.00254853, 0.00086406,sell
2015-07-23,a90,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333, 0.00858336, 0.00702633, 0.0033809, 0.00666823, 0.00629486,buy
2015-07-24,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455, 0.00641436,-0.00005695,-0.0040673,-0.00047276,-0.00052052,sell
2015-07-25,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333, 0.00666340, 0.00703268, 0.0043259, 0.00609711, 0.00610336,buy
2015-07-26,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.00277494, 0.00720382,-0.0021080,-0.00183732, 0.00031327,sell
2015-07-27,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.00754702,-0.01101410,-0.0117708,-0.01092881,-0.01112794,sell
2015-07-28,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,-0.00663035,-0.01263916,-0.0117357,-0.01147368,-0.00476158,sell
2015-07-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,279.68,126.05,153.63, 0.00521335, 0.00468602, 0.0015898, 0.00506524, 0.00852610,buy
2015-07-30,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.00632339, 0.00597553, 0.0064133, 0.00546028, 0.00844820,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,308.417083333333,127.96,180.457083333333, 0.00305585, 0.00287554, 0.0006452, 0.00285406, 0.00352397,buy
2015-08-01,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,323.15125,128.92,194.23125, 0.00446773, 0.00238971,-0.0015098, 0.00369397, 0.00508800,buy
2015-08-02,none,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none,none,none,337.96125,129.87,208.09125, 0.00342263, 0.00284100,-0.0008117, 0.00263865, 0.00201474,buy
2015-08-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,352.724166666667,130.83,221.894166666667,-0.00931390,-0.00780458,-0.0062390,-0.00699792,-0.00720132,sell
2015-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,7.335,131.79,235.545,-0.00399671, 0.00113999,-0.0017326, 0.00161808,-0.00170893,sell
2015-08-05,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,21.7233333333333,132.74125,248.982083333333, 0.00985160, 0.00788928, 0.0091962, 0.00994247, 0.01000678,buy
2015-08-06,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,35.84625,133.7,262.14625,-0.00418739,-0.00363064,-0.0041584, 0.00135198,-0.00403483,sell
2015-08-07,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,-0.00645685,-0.00798762,-0.0063509,-0.00748052,-0.00567678,sell
2015-08-08,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,-0.01370292,-0.00562841,-0.0053304,-0.00561635,-0.00473469,sell
2015-08-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667, 0.00580512, 0.00614737, 0.0063986, 0.00619197, 0.01148758,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,-0.00438418,-0.00401662,-0.0053887,-0.00327426,-0.00526491,sell
2015-08-11,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.00391483,-0.00533494,-0.0059744,-0.00580051,-0.00499137,sell
2015-08-12,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,335.6575,-0.01302130,-0.00679158,-0.0076069,-0.00695706,-0.00922475,sell
2015-08-13,none,none,a180,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667,-0.00859252,-0.00284136,-0.0001914, 0.00113087,-0.00186400,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333,-0.00060436,-0.00376689, 0.0008558, 0.00233187, 0.00020333,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,-0.00358481,-0.00172772, 0.0019125,-0.00327394,-0.00327376,sell
2015-08-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.00181317,-0.00239490,-0.0023426,-0.00412078,-0.00225383,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,-0.00346543,-0.00136470,-0.0094666, 0.00328769, 0.00662769,sell
2015-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,-0.00892430,-0.00512370,-0.0059060,-0.00566844,-0.00369451,sell
2015-08-19,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,199.1975,146.18,53.0175, 0.00571031,-0.00195870,-0.0037180,-0.00244000,-0.00311905,sell
2015-08-20,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.00763435,-0.01186129,-0.0118675,-0.01157136,-0.01069323,sell
2015-08-21,none,a45,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,-0.01490048,-0.01520665,-0.0160483,-0.01601898,-0.01576210,sell
2015-08-22,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,235.26125,149.07,86.19125,-0.00754382,-0.00748743,-0.0083022,-0.00861560,-0.00812990,sell
2015-08-23,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,-0.00668067,-0.00724654,-0.0071022,-0.00569833,-0.00557157,sell
2015-08-24,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.00382205,-0.01938885,-0.0225151,-0.02279397,-0.02218500,sell
2015-08-25,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.01089983,-0.00044612, 0.0111015, 0.01599366, 0.00893050,buy
2015-08-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.01411115,-0.01574354,-0.0145936,-0.00701194,-0.01208668,sell
2015-08-27,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,302.08875,153.89,148.19875, 0.01789396, 0.00262097, 0.0185875, 0.01151368, 0.00423917,buy
2015-08-28,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,none,none,none,316.73125,154.86,161.87125, 0.00175897,-0.00404641, 0.0035543, 0.00552872, 0.00409012,buy
2015-08-29,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845, 0.01508617,-0.00414275, 0.0160718, 0.01015027, 0.00500571,buy
2015-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.00429789,-0.00079456, 0.0002818, 0.00867059,-0.00466729,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667, 0.00180107,-0.00421986, 0.0017014,-0.00079659, 0.00271807,buy
2015-09-01,none,none,none,none,none,a120,none,none,a0,none,a180,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.00765677,-0.01124726,-0.0071876,-0.00743247,-0.00583911,sell
2015-09-02,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667, 0.00026540,-0.01134207, 0.0004352,-0.00083396, 0.00202305,buy
2015-09-03,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667, 0.00248621, 0.00047165,-0.0104641,-0.01004372,-0.00950864,buy
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,-0.00678394,-0.01306662,-0.0126338,-0.01251841,-0.01247229,sell
2015-09-05,none,none,a150,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.00779152,-0.01143617,-0.0132766,-0.01121648,-0.01147839,sell
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667, 0.00612751, 0.01109654, 0.0065034, 0.01100221, 0.01111047,buy
2015-09-07,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625, 0.00875064, 0.01139564, 0.0098232, 0.01138225, 0.01121232,buy
2015-09-08,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875, 0.00922276, 0.01144551, 0.0100181, 0.01220555, 0.01172225,buy
2015-09-09,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,-0.00242640, 0.00857066, 0.0023445, 0.00980788, 0.00924200,buy
2015-09-10,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,-0.00274000,-0.00242215,-0.0028406, 0.00570364,-0.00218144,sell
2015-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,-0.00067354,-0.00767555,-0.0065730,-0.00317284,-0.00730860,sell
2015-09-12,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,-0.00138467,-0.00592465,-0.0073160,-0.00441709,-0.00675118,sell
2015-09-13,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125, 0.00465859,-0.00556322,-0.0005892, 0.00336107,-0.00638189,sell
2015-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.00622107, 0.00604345, 0.0061561,-0.00180262, 0.00861361,buy
2015-09-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.00841388, 0.00811863, 0.0055683, 0.00937434, 0.00258758,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.00591653, 0.00113213, 0.0030036, 0.00106748, 0.00403727,buy
2015-09-17,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,-0.00147623,-0.00250869,-0.0044712,-0.00386259,-0.00234401,sell
2015-09-18,none,none,none,none,none,a90,none,a60,a150,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,-0.00715369,-0.00831484,-0.0083652,-0.00726259,-0.00736821,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,-0.00390000,-0.00536331,-0.0051925,-0.00472236,-0.00003663,sell
2015-09-20,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.00325406, 0.00079933, 0.0023854, 0.00267648, 0.00357873,buy
2015-09-21,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.00386465, 0.00568138, 0.0037260, 0.00546535, 0.00215911,buy
2015-09-22,none,a45,none,none,none,none,a60,none,a90,a30,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,-0.00711136,-0.00706563,-0.0066169, 0.00351392,-0.00708977,sell
2015-09-23,none,a45,none,none,none,a150,none,a120,a90,a30,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333, 0.00079513, 0.00082871,-0.0005307, 0.00540449, 0.00079513,buy
2015-09-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,-0.00851705,-0.00867094,-0.0072734,-0.00552436,-0.00879531,sell
2015-09-25,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.00698786,-0.00002002, 0.0027470, 0.00886048, 0.00708460,buy
2015-09-26,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.00261760, 0.00577313, 0.0057731,-0.00051563, 0.00030527,buy
2015-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,-0.00428977,-0.00169787,-0.0009215, 0.00964982,-0.00450051,sell
2015-09-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375, 0.00094024,-0.01305112,-0.0083936,-0.01117005,-0.01618286,sell
2015-09-29,a135,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,-0.00683273,-0.01122433,-0.0098663,-0.01009033,-0.01024159,sell
2015-09-30,a135,none,a150,a0,none,a120,a60,a150,none,none,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275, 0.00971510, 0.00881951, 0.0083373, 0.00872627, 0.00827262,buy
2015-10-01,a135,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,54.8725,187.972083333333,226.900416666667, 0.00791424, 0.00726219, 0.0087558, 0.00776601, 0.00761256,buy
2015-10-02,a135,a30,none,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.00688348, 0.00835583, 0.0073986,-0.00211446, 0.00660590,buy
2015-10-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,-0.00446626, 0.00525145,-0.0021964,-0.00145496,-0.00128290,sell
2015-10-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,-0.00705952,-0.00563011,-0.0073490,-0.00715608,-0.00561561,sell
2015-10-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125, 0.01012626, 0.00567711, 0.0103357, 0.01033569, 0.01371388,buy
2015-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333, 0.00777527, 0.00765383, 0.0092728, 0.00980796, 0.01136961,buy
2015-10-07,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915, 0.00765513, 0.00710219, 0.0088076, 0.00880760, 0.01102490,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333, 0.00729871, 0.00541377, 0.0081471, 0.00814706, 0.01107918,buy
2015-10-09,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333, 0.00375327, 0.00413951, 0.0051885, 0.00613713, 0.00621228,buy
2015-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,-0.00790737,-0.00427034,-0.0100479,-0.00915213,-0.00782624,sell
2015-10-11,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,343.51375,-0.00351760,-0.00062662,-0.0017325,-0.00046968,-0.00089521,buy
2015-10-12,none,none,none,none,none,none,a150,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,-0.00535285,-0.00019220,-0.0043716,-0.00341441,-0.00400730,sell
2015-10-13,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,-0.00459366,-0.00326019,-0.0060084,-0.00422991,-0.00417763,sell
2015-10-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,-0.00478800,-0.00186902,-0.0044929,-0.00299333,-0.00475145,sell
2015-10-15,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,a45,none,228.942916666667,201.792916666667,27.15, 0.00739078, 0.00985274, 0.0059537, 0.01079942, 0.00817288,buy
2015-10-16,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,-0.00252766, 0.00215305, 0.0006597,-0.00115380, 0.00149316,buy
2015-10-17,none,none,a150,none,none,a90,a90,none,a120,none,a135,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,-0.00006928, 0.00373070, 0.0050911, 0.00119773, 0.00474005,buy
2015-10-18,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325, 0.00564443, 0.00380069,-0.0010420, 0.00401040, 0.00315010,buy
2015-10-19,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.00677233,-0.00961528,-0.0117638,-0.01121856,-0.01160665,sell
2015-10-20,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,-0.00564251,-0.00698802,-0.0035955,-0.00662117,-0.00309294,sell
2015-10-22,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667, 0.00056037,-0.00327196, 0.0022963,-0.00436833,-0.00389948,sell
2015-10-23,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625, 0.00621265, 0.01026738, 0.0103840, 0.00395517, 0.00678893,buy
2015-10-24,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,-0.00772179,-0.00193876,-0.0001781,-0.00804631,-0.00402853,sell
2015-10-25,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333, 0.00308086, 0.00436151, 0.0010097, 0.00458089, 0.00109710,buy
2015-10-26,none,a30,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.00159324, 0.00180215,-0.0001333, 0.00114870, 0.00043570,buy
2015-10-27,none,a30,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,-0.00072160, 0.00289503, 0.0006146,-0.00168325,-0.00115213,buy
2015-10-28,none,a30,a135,none,none,a120,none,none,none,a45,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.00397216, 0.00243879, 0.0018889,-0.00349270, 0.00197413,buy
2015-10-29,none,none,a135,none,none,none,a90,a150,none,a45,a120,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.00240382, 0.00127398,-0.0034263,-0.00433926, 0.00007858,sell
2015-10-30,none,none,none,none,none,a90,none,none,a60,a45,a120,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,-0.00617917, 0.00186378,-0.0033735,-0.00254694,-0.00477106,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,a45,a120,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6, 0.00056956, 0.00981017, 0.0003393, 0.00058738,-0.00078908,sell
2015-11-01,none,none,none,none,none,none,none,a120,a90,a45,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,-0.00458688,-0.00154149,-0.0047408,-0.00863273,-0.00494945,sell
2015-11-02,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,-0.00100914,-0.00105466, 0.0016222, 0.00197274,-0.00205320,sell
2015-11-03,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667, 0.00380665, 0.00201743, 0.0017231, 0.00134271,-0.00013963,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667, 0.00712175, 0.00429811, 0.0050218, 0.00434146, 0.00692142,buy
2015-11-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,-0.00828926,-0.00859568,-0.0091208,-0.00850286,-0.01091959,sell
2015-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.01382372,-0.01297442,-0.0111121,-0.01350296,-0.01346189,sell
2015-11-07,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,-0.01550856,-0.01640250,-0.0149625,-0.01563488,-0.01769195,sell
2015-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333, 0.00893471, 0.00448188, 0.0099793, 0.00319243, 0.00918028,buy
2015-11-09,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475,-0.00519844,-0.00741962,-0.0054607,-0.00176705,-0.00702995,sell
2015-11-10,none,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667,-0.00615546,-0.00714564,-0.0037568,-0.00633960,-0.00806899,sell
2015-11-11,none,a45,none,none,none,none,none,a0,a150,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625,-0.00041581,-0.00308353,-0.0003543,-0.00049855,-0.00413607,sell
2015-11-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,-0.00496412, 0.00562764, 0.0057001,-0.00370392,-0.00342056,sell
2015-11-13,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,-0.00477833,-0.00520354,-0.0026615,-0.00713603,-0.00697753,sell
2015-11-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,263.162916666667,231.767083333333,31.3958333333333, 0.01308325, 0.00842829, 0.0112440, 0.00894704, 0.01407287,buy
2015-11-15,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a150,a45,none,275.994166666667,232.774583333333,43.2195833333334, 0.01368946, 0.00906745, 0.0126550, 0.00806735, 0.01480789,buy
2015-11-16,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,-0.00414336, 0.00618699, 0.0001571,-0.00076222,-0.00029258,sell
2015-11-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875, 0.00873876, 0.00729540, 0.0067875, 0.00278767, 0.00810439,buy
2015-11-18,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333, 0.00025207,-0.00046338,-0.0016640,-0.00122848, 0.00278584,buy
2015-11-19,none,none,none,a0,none,a150,a0,a90,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.01298747, 0.00455550, 0.0129508, 0.01117120, 0.00419135,buy
2015-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667, 0.00549983,-0.00007666, 0.0106548, 0.00050048, 0.00391231,buy
2015-11-21,none,none,none,none,a135,a180,none,a120,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667, 0.00304240, 0.00336812, 0.0030830, 0.00314849,-0.00157539,buy
2015-11-22,none,none,none,none,a135,a180,none,none,a0,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,-0.00382175,-0.00586464,-0.0070511,-0.00613888,-0.00573785,sell
2015-11-23,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.00433608,-0.00569050,-0.0000223,-0.00019722, 0.00053742,sell
2015-11-24,none,a60,a90,none,none,a150,a60,none,none,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.00648112,-0.00832406,-0.0049293,-0.00320923, 0.00058626,sell
2015-11-25,none,a60,a90,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333, 0.00519755,-0.00851573, 0.0003241, 0.00324705, 0.00684094,buy
2015-11-26,none,a60,none,none,none,a120,a90,a180,a60,none,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,-0.00081993,-0.00820557,-0.0018418,-0.00149017, 0.00029727,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,-0.00411661,-0.00634365,-0.0041142,-0.00634365,-0.00216840,sell
