Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,1,0,0,2,0,1,1,3,0,9,0,0,10,0,9,0, 0.00029879, 0.0003404382, 0.00034044, 0.0031565,-0.0007332,buy
2016-03-01,1,0,1,1,0,1,1,1,2,4,0,0,5,0,5,0, 0.00067140,-0.0001645304,-0.00795047, 0.0011782, 0.0025789,buy
2016-03-02,0,1,0,1,0,2,0,2,4,4,0,0,2,0,10,5, 0.00129643, 0.0018419625,-0.00287123, 0.0012949, 0.0004911,buy
2016-03-03,0,0,0,1,0,2,1,2,1,4,1,5,1,0,5,4, 0.00078842, 0.0032371321, 0.00145491, 0.0016059, 0.0012543,buy
2016-03-04,1,1,0,1,0,2,3,3,2,9,4,5,5,5,5,5, 0.00437983, 0.0042158171, 0.00422105, 0.0045739, 0.0043015,buy
2016-03-05,1,1,1,1,0,1,4,2,2,9,5,4,4,4,9,1, 0.00149012, 0.0017116557, 0.00235935, 0.0029259, 0.0025787,buy
2016-03-06,0,0,1,1,0,3,2,1,1,4,0,1,5,1,9,0, 0.00541495, 0.0013948373, 0.00201517, 0.0020139, 0.0017856,buy
2016-03-07,1,0,0,1,0,2,4,1,2,4,0,0,9,1,13,0, 0.00282611, 0.0016682903, 0.00058681, 0.0005868, 0.0053947,buy
2016-03-08,3,0,0,0,1,1,4,1,1,3,0,0,13,0,9,0,-0.00013152, 0.0002309317,-0.00013152, 0.0002309, 0.0006359,buy
2016-03-09,2,1,0,0,1,2,1,1,0,3,5,0,5,0,5,1,-0.00182568,-0.0013349463,-0.00186402,-0.0002088,-0.0011221,sell
2016-03-10,2,1,1,1,0,1,1,0,1,4,5,1,0,0,0,4, 0.00361605, 0.0018661024, 0.00124175, 0.0005313, 0.0059744,buy
2016-03-11,2,0,2,2,0,1,2,1,2,4,4,4,4,1,0,5, 0.00508596, 0.0078684148, 0.00737887, 0.0073157, 0.0073789,buy
2016-03-12,1,2,1,1,0,1,2,1,1,5,4,5,9,4,1,0, 0.00311037, 0.0018526424, 0.00097887, 0.0009789, 0.0027934,buy
2016-03-13,1,2,1,0,2,1,3,2,2,8,3,0,14,5,9,0,-0.00296930, 0.0006647240,-0.00121808, 0.0013083,-0.0021130,sell
2016-03-14,0,0,1,1,2,1,3,1,4,3,3,0,13,0,9,0,-0.00066159, 0.0007523472, 0.00075235, 0.0017395, 0.0015180,buy
2016-03-15,0,0,0,1,1,1,2,2,3,3,0,0,13,0,10,0,-0.00106317,-0.0012812080,-0.00128121, 0.0021063,-0.0002111,sell
2016-03-16,0,2,0,1,1,1,2,1,1,3,4,5,9,0,5,5, 0.00459761, 0.0044350178, 0.00679944, 0.0033525, 0.0047688,buy
2016-03-17,1,2,3,0,2,1,1,1,2,8,0,5,3,5,5,0,-0.00304312,-0.0007820754, 0.00023235,-0.0026052, 0.0000817,sell
2016-03-18,1,2,1,2,0,0,2,0,1,4,5,4,0,5,4,4, 0.00411492, 0.0032493702, 0.00484369, 0.0041895, 0.0011818,buy
2016-03-19,2,1,1,3,0,1,0,0,0,1,0,4,4,0,5,4,-0.00310724,-0.0039863194,-0.00271748,-0.0031072,-0.0041005,sell
2016-03-20,2,1,2,1,0,0,0,0,1,0,0,0,0,4,5,0,-0.00019036, 0.0049938645, 0.00177709,-0.0005088,-0.0019208,buy
2016-03-21,3,1,2,1,2,0,0,0,1,0,0,3,5,4,0,3,-0.00102311, 0.0018210154,-0.00061726,-0.0006173,-0.0018185,sell
2016-03-22,3,1,0,1,2,0,0,0,0,3,0,0,5,0,4,3,-0.00217855,-0.0032719635,-0.00611797,-0.0026266,-0.0023682,sell
2016-03-23,2,1,0,1,2,0,0,1,0,3,10,4,0,3,0,0,-0.00046246, 0.0007415493, 0.00078882, 0.0042759, 0.0008326,buy
2016-03-24,2,1,0,2,2,1,1,1,1,4,9,4,5,0,3,4,-0.00176108, 0.0006116124, 0.00007788, 0.0000779, 0.0007096,sell
2016-03-25,1,1,2,0,2,2,2,1,0,7,9,1,5,0,4,0,-0.00083263, 0.0004673565,-0.00191532, 0.0008135, 0.0004751,buy
2016-03-26,1,2,1,1,1,3,1,2,0,12,6,6,5,4,1,0, 0.00273365, 0.0009965115, 0.00288477, 0.0020243, 0.0044536,buy
2016-03-27,1,1,1,1,1,2,0,3,0,8,0,1,10,0,5,5,-0.00171497,-0.0012233783,-0.00102697,-0.0024049, 0.0001035,sell
2016-03-28,1,1,1,1,1,2,1,1,1,7,0,1,9,5,1,0, 0.00717694, 0.0054156560, 0.00599450, 0.0054157, 0.0020479,buy
2016-03-29,2,2,0,1,0,2,0,0,4,4,0,0,1,5,6,0, 0.00287957, 0.0007960228, 0.00287957, 0.0042864, 0.0010885,buy
2016-03-30,1,1,0,1,0,1,0,0,2,4,0,0,0,0,6,0, 0.00568797, 0.0058319069, 0.00583191, 0.0063866, 0.0015940,buy
2016-03-31,2,1,1,1,0,1,0,1,2,9,1,5,0,0,0,0, 0.00327373, 0.0039140408, 0.00323076, 0.0030198, 0.0038865,buy
2016-04-01,2,1,2,0,0,0,2,1,2,5,4,4,0,0,0,5,-0.00210381,-0.0000300962,-0.00056039,-0.0006775,-0.0006775,sell
2016-04-02,1,0,2,0,0,2,2,2,0,0,5,5,0,5,0,5, 0.00035299, 0.0006625164, 0.00066252, 0.0005357, 0.0004895,buy
2016-04-03,0,0,1,1,0,4,2,2,0,4,0,5,1,5,5,6,-0.00522498,-0.0052249757,-0.00522498,-0.0032249, 0.0052600,sell
2016-04-04,1,0,1,0,0,2,4,0,1,0,0,4,4,4,4,2, 0.00468112, 0.0044537564, 0.00445376, 0.0044446, 0.0045130,buy
2016-04-05,1,0,1,0,1,3,1,1,1,3,0,4,5,1,1,1,-0.00141703,-0.0044290049,-0.00430313,-0.0044712,-0.0050720,sell
2016-04-06,1,1,1,0,0,2,0,0,0,0,5,1,0,0,0,1,-0.00543862,-0.0069599187,-0.00956090, 0.0018214,-0.0034019,sell
2016-04-07,2,1,2,1,0,2,1,0,1,4,5,5,0,0,0,1,-0.00093633,-0.0006859287,-0.00068593,-0.0019202, 0.0007252,sell
2016-04-08,0,0,2,1,0,2,1,1,0,0,4,9,0,0,0,2,-0.00168115,-0.0015320596,-0.00162214,-0.0005875,-0.0015283,sell
2016-04-09,0,2,0,2,0,3,1,1,0,5,8,5,5,1,1,5, 0.00347121, 0.0072596103, 0.00254392, 0.0031381, 0.0021560,buy
2016-04-10,0,1,1,1,1,1,2,2,1,0,12,5,0,4,4,6, 0.00082834,-0.0010853054,-0.00067975, 0.0014126,-0.0010853,buy
2016-04-11,0,1,0,2,1,1,0,3,2,0,12,5,4,5,5,1,-0.00072346,-0.0011917549,-0.00072346,-0.0007277,-0.0007235,sell
2016-04-12,0,3,0,2,0,2,0,2,1,5,13,11,0,5,0,1, 0.00410518, 0.0016926584,-0.00015655, 0.0000658,-0.0001566,sell
2016-04-13,0,3,1,1,1,2,0,2,3,10,9,11,3,0,0,1, 0.00962440, 0.0080879694, 0.01008458, 0.0100846, 0.0059771,buy
2016-04-14,0,3,2,1,0,1,1,1,2,13,5,6,5,0,0,0, 0.00767710, 0.0061056857, 0.00615556, 0.0061556, 0.0067952,buy
2016-04-15,0,5,0,3,0,2,0,0,0,10,10,5,9,0,0,5, 0.00441197, 0.0008960475, 0.00539779, 0.0048435, 0.0049252,buy
2016-04-16,0,4,2,2,0,1,0,0,0,9,0,1,9,5,5,0, 0.00342343, 0.0052721388, 0.00305881, 0.0032236, 0.0000397,buy
2016-04-17,1,2,4,1,1,3,0,0,2,4,0,4,5,5,1,1,-0.00404083,-0.0040408256,-0.00384904,-0.0038952,-0.0039574,sell
2016-04-18,1,2,1,3,1,2,0,0,1,4,0,3,10,0,5,5,-0.00075743,-0.0018410154,-0.00319311,-0.0019688,-0.0014720,sell
2016-04-19,1,1,0,2,0,2,0,0,1,4,0,0,5,4,1,1, 0.00368913, 0.0041758905, 0.00082327, 0.0031208, 0.0040436,buy
2016-04-20,1,1,0,1,2,3,0,1,2,1,5,4,5,0,4,4, 0.00341688,-0.0003317346, 0.00092636, 0.0025798, 0.0029650,buy
2016-04-21,1,0,1,0,3,2,2,0,2,4,4,0,0,3,4,4,-0.00073597,-0.0012976498, 0.00072316, 0.0015552, 0.0007025,buy
2016-04-22,1,1,1,0,1,3,1,1,1,9,1,5,0,3,1,1,-0.00390666,-0.0049016084,-0.00685625,-0.0068467,-0.0057023,sell
2016-04-23,1,1,1,2,0,3,0,2,0,5,1,5,5,0,5,5,-0.00075828,-0.0011466342,-0.00277678,-0.0003110,-0.0017777,sell
2016-04-24,2,0,2,3,0,2,2,0,0,0,0,4,4,4,5,5, 0.00260651, 0.0030905236, 0.00317431, 0.0010271, 0.0019490,buy
2016-04-25,2,0,3,1,0,3,1,0,2,0,0,4,1,4,1,1,-0.00028758, 0.0007086988, 0.00005515,-0.0002876, 0.0004467,sell
2016-04-26,1,2,3,0,0,3,1,0,0,0,0,4,1,0,6,6, 0.00112221, 0.0038454890, 0.00408862, 0.0013380, 0.0018797,buy
2016-04-27,0,2,2,0,0,3,1,1,0,5,1,9,0,5,1,1,-0.00198024,-0.0028837476, 0.00119978, 0.0019350,-0.0023796,sell
2016-04-28,1,1,1,0,0,1,3,1,1,5,4,13,0,0,1,0,-0.00118804,-0.0011963362,-0.00081393,-0.0016403,-0.0015243,sell
2016-04-29,0,0,2,0,0,1,3,1,2,0,9,8,0,0,1,0,-0.00529823,-0.0063698845,-0.00464147,-0.0063699,-0.0061461,sell
2016-04-30,0,0,1,1,0,3,0,2,1,4,5,1,1,0,6,0, 0.00646319, 0.0005115996, 0.00138311, 0.0017069, 0.0030388,buy
2016-05-01,0,0,1,0,0,1,2,2,1,0,0,0,4,0,10,5, 0.00146887, 0.0015792693, 0.00152180,-0.0013983, 0.0013526,buy
2016-05-02,1,0,0,0,1,2,2,2,1,3,0,0,5,5,6,4, 0.00319658, 0.0020941681, 0.00283549, 0.0034267, 0.0037442,buy
2016-05-03,0,0,0,1,0,3,2,1,0,0,4,0,5,4,2,5, 0.00080450, 0.0012595294, 0.00067158, 0.0007488, 0.0009974,buy
2016-05-04,1,1,0,2,0,4,0,0,1,4,9,1,0,1,1,1,-0.00363113,-0.0004925161,-0.00383119,-0.0025327,-0.0009266,sell
2016-05-05,2,0,2,1,0,1,1,0,1,0,4,4,0,0,1,0,-0.00317558,-0.0059275865,-0.00571621,-0.0048097,-0.0019807,sell
2016-05-06,2,2,0,2,0,1,0,1,0,5,8,5,5,0,1,0, 0.00154781, 0.0022802719, 0.00120089, 0.0008960, 0.0033543,buy
2016-05-07,2,1,1,1,1,2,1,1,0,0,7,5,5,0,6,0,-0.00065345, 0.0019247683, 0.00060654,-0.0013768,-0.0014214,sell
2016-05-08,1,2,1,1,1,3,1,1,2,5,3,5,9,1,5,1, 0.00562214, 0.0005069979, 0.00061005, 0.0055505, 0.0054216,buy
2016-05-09,1,2,0,2,0,2,2,2,0,5,4,5,9,5,6,4, 0.00626397, 0.0072524515, 0.00603529, 0.0049643, 0.0059126,buy
2016-05-10,1,3,0,1,1,1,1,3,0,10,4,10,8,4,1,5, 0.00939691, 0.0087415417, 0.00980471, 0.0086001, 0.0092938,buy
2016-05-11,2,3,2,0,1,0,1,2,1,9,0,5,13,5,0,0,-0.00244537,-0.0027583061, 0.00112507, 0.0030010,-0.0018780,sell
2016-05-12,2,4,0,1,0,1,0,1,1,6,5,9,10,0,0,0,-0.00357244,-0.0036716832,-0.00067307,-0.0032908,-0.0026884,sell
2016-05-13,1,4,0,2,0,1,0,0,2,6,0,4,14,0,5,0, 0.00149672,-0.0003053927, 0.00212074,-0.0008049,-0.0026920,sell
2016-05-14,1,2,2,0,1,0,0,0,1,0,0,3,10,0,0,0,-0.00084871, 0.0004571421, 0.00107568, 0.0003884, 0.0007296,buy
2016-05-15,2,5,1,1,1,1,0,0,0,5,0,3,15,0,5,5, 0.00398035, 0.0038613060, 0.00553285, 0.0033424, 0.0027761,buy
2016-05-16,1,5,0,1,0,1,0,1,0,5,5,0,10,5,5,5, 0.00393698, 0.0046783824, 0.00482233, 0.0038587, 0.0046864,buy
2016-05-17,0,2,2,1,0,2,0,1,1,6,5,4,5,0,1,0, 0.00638596, 0.0028182381, 0.00294230, 0.0028182, 0.0028916,buy
2016-05-18,0,2,2,2,1,2,2,1,1,10,4,5,5,4,4,4, 0.00105556, 0.0010353651, 0.00121219, 0.0010354, 0.0013760,buy
2016-05-19,0,2,1,1,0,2,1,1,0,9,1,5,5,4,1,0, 0.00880921, 0.0023115724, 0.00175591, 0.0029114, 0.0038155,buy
2016-05-20,0,3,0,1,0,1,0,3,0,10,0,10,10,0,5,0, 0.00342573, 0.0020183205, 0.00344287, 0.0035332, 0.0035135,buy
2016-05-21,1,2,0,1,2,0,1,1,0,5,0,5,9,3,4,3, 0.00701490, 0.0086964073, 0.00709297, 0.0064355, 0.0063587,buy
2016-05-22,1,2,1,0,2,1,1,1,2,5,3,5,10,3,0,0,-0.00080683,-0.0025888449,-0.00088984,-0.0004332,-0.0005620,sell
2016-05-23,1,3,1,1,1,1,0,1,2,5,3,5,6,0,5,4,-0.00129842,-0.0000022519,-0.00120589, 0.0010431,-0.0044646,sell
2016-05-24,1,2,1,2,1,1,0,2,0,5,4,10,5,4,0,4, 0.00506972, 0.0056893183, 0.00899615, 0.0041578, 0.0071650,buy
2016-05-25,2,3,3,0,1,0,1,2,1,10,7,10,5,0,0,0, 0.00248670, 0.0033936739, 0.00199155,-0.0037662, 0.0024867,buy
2016-05-26,1,4,3,0,1,0,1,2,1,5,8,9,5,5,0,5,-0.00180386,-0.0005520142,-0.00179980,-0.0016781, 0.0007821,sell
2016-05-27,1,4,1,1,1,2,0,0,0,9,3,1,6,5,0,5, 0.00118708, 0.0008665343, 0.00225138, 0.0013437, 0.0016654,buy
2016-05-28,1,2,1,0,0,1,2,1,1,5,0,0,10,0,9,0, 0.00470871, 0.0019611234, 0.00398766, 0.0023900, 0.0009895,buy
2016-05-29,2,2,0,0,1,0,3,1,3,8,0,0,14,0,8,0, 0.00110601, 0.0019668864, 0.00105511, 0.0020786, 0.0001682,buy
2016-05-30,2,3,0,0,1,1,1,1,0,8,5,0,10,0,5,0, 0.00436033, 0.0021872665, 0.00436033, 0.0030364, 0.0009568,buy
2016-05-31,1,2,1,1,0,1,1,2,1,4,5,1,5,5,4,5, 0.00344174, 0.0042167020, 0.00432246, 0.0013485, 0.0027360,buy
2016-06-01,2,1,2,2,0,1,4,1,2,4,4,5,5,9,4,4, 0.00375613, 0.0022245430, 0.00147560, 0.0019566, 0.0038974,buy
2016-06-02,1,2,1,1,0,2,4,1,2,5,4,9,5,5,4,5, 0.00218335, 0.0035262589, 0.00365538, 0.0010590, 0.0035263,buy
2016-06-03,1,3,0,0,1,3,0,1,2,5,3,5,10,1,1,1,-0.00133338,-0.0003484104, 0.00102538, 0.0006841, 0.0012053,buy
2016-06-04,3,1,1,1,1,1,1,0,4,0,3,0,9,0,5,0, 0.00433319,-0.0027953526,-0.00134410, 0.0017313, 0.0043332,sell
2016-06-05,3,0,0,3,0,1,0,1,4,0,4,0,8,0,6,0, 0.00251674, 0.0023941925, 0.00199105, 0.0023509, 0.0018980,buy
2016-06-06,1,1,1,2,1,1,0,1,1,5,7,5,4,0,1,0, 0.00337022, 0.0029531772, 0.00410044, 0.0038364, 0.0038364,buy
2016-06-07,1,2,2,1,2,3,0,1,2,5,8,5,7,1,1,1, 0.00133054, 0.0011612920, 0.00127486, 0.0009729, 0.0018375,buy
2016-06-08,1,1,1,2,1,1,3,0,1,4,8,4,4,4,1,4, 0.00167640, 0.0022328990, 0.00164532, 0.0011941, 0.0015718,buy
2016-06-09,1,1,0,3,1,2,0,2,0,1,3,4,8,5,6,5,-0.00105439,-0.0007434384,-0.00122384,-0.0011088,-0.0011598,sell
2016-06-10,1,1,1,0,1,1,0,2,1,0,3,0,0,0,11,5,-0.00188784, 0.0051887460,-0.00065108,-0.0016089,-0.0016089,sell
2016-06-11,2,1,1,1,2,0,0,1,0,0,7,3,5,0,5,0,-0.00267818,-0.0058108878,-0.00267818,-0.0028381,-0.0030156,sell
2016-06-12,2,1,1,2,1,0,0,2,2,0,12,0,5,0,9,0,-0.00115205, 0.0007355238,-0.00274266, 0.0030679, 0.0018986,buy
2016-06-13,1,0,1,2,0,0,1,1,0,0,8,4,0,0,5,0,-0.00027095, 0.0001953622,-0.00080584,-0.0002710,-0.0031135,sell
2016-06-14,1,1,1,2,1,2,1,1,1,1,9,4,0,5,8,0, 0.00011575,-0.0015772041, 0.00152819,-0.0014222,-0.0004750,sell
2016-06-15,1,2,2,1,1,1,1,1,0,4,5,0,0,5,8,5, 0.00375593, 0.0052491289, 0.00318366, 0.0055956, 0.0020564,buy
2016-06-16,1,1,3,0,0,0,1,2,0,5,0,5,5,0,4,0,-0.00410232,-0.0036207437,-0.00132755, 0.0048302, 0.0014284,sell
2016-06-17,2,0,0,3,0,0,2,2,0,5,0,0,9,4,8,4,-0.00063502,-0.0016863663,-0.00104660,-0.0007894,-0.0006945,sell
2016-06-18,1,0,1,2,0,0,2,0,2,0,0,0,4,4,4,4, 0.00063385, 0.0033455657, 0.00357998, 0.0001918, 0.0018985,buy
2016-06-19,1,1,1,0,0,2,1,0,3,0,1,0,1,0,9,0, 0.00016438, 0.0017057493, 0.00170575, 0.0016185,-0.0010510,buy
2016-06-20,1,1,0,0,2,1,2,0,1,0,5,0,0,3,9,3, 0.00206468, 0.0029073327, 0.00235955, 0.0014598, 0.0007746,buy
2016-06-21,2,1,0,1,1,0,1,1,2,5,4,5,4,0,0,3, 0.00033187, 0.0019033320, 0.00008024, 0.0003689, 0.0005893,buy
2016-06-22,1,0,2,2,0,0,1,1,3,0,5,4,4,4,0,0,-0.00781463,-0.0037371076,-0.00540036,-0.0044336,-0.0044144,sell
2016-06-23,0,0,2,4,0,2,0,0,1,4,0,1,5,4,0,4, 0.00037674, 0.0036127214, 0.00351717, 0.0054812, 0.0001681,buy
2016-06-24,0,0,3,2,0,1,0,1,2,4,0,0,5,0,5,0, 0.00453703, 0.0053038338, 0.00351682, 0.0046722, 0.0053038,buy
2016-06-25,1,3,1,1,0,0,2,1,0,0,4,5,4,5,9,5, 0.00167010, 0.0018737238, 0.00186701,-0.0000622, 0.0018403,buy
2016-06-26,1,3,1,1,1,1,0,2,0,3,9,5,5,0,6,5, 0.00294655,-0.0000556466, 0.00494373, 0.0049278, 0.0025888,buy
2016-06-27,0,2,1,1,1,2,0,1,1,0,9,6,3,0,6,0, 0.00146554,-0.0029180892, 0.00037469,-0.0001121, 0.0104525,sell
2016-06-28,1,1,1,3,1,1,0,1,2,4,8,6,3,0,5,0, 0.00782060, 0.0037144649, 0.00364355, 0.0058976, 0.0074814,buy
2016-06-29,1,1,1,1,1,0,1,2,0,5,4,9,3,5,0,0, 0.00497637, 0.0044354523, 0.00425422,-0.0047556,-0.0047556,buy
2016-06-30,0,3,0,0,2,1,1,4,0,10,3,10,8,9,1,5, 0.00565873, 0.0029657205, 0.00489504, 0.0051412, 0.0048941,buy
2016-07-01,0,0,1,0,2,1,3,1,0,5,3,0,3,4,5,4, 0.00109434, 0.0010943358, 0.00191611, 0.0005477,-0.0006407,buy
2016-07-02,0,0,1,2,1,2,1,2,2,5,4,0,7,1,9,1, 0.00042884,-0.0022536874,-0.00156620, 0.0066261, 0.0001042,buy
2016-07-03,1,0,2,1,1,0,0,2,0,5,4,0,3,0,5,0, 0.00476866, 0.0045571564, 0.00563345, 0.0041714, 0.0049669,buy
2016-07-04,3,3,2,0,2,0,0,2,0,10,5,10,6,0,0,0, 0.00249456, 0.0042014051, 0.00249456,-0.0032636, 0.0022859,buy
2016-07-05,2,3,2,0,1,0,1,1,2,9,10,5,3,0,0,0, 0.00289552, 0.0048260848, 0.00289552, 0.0010729, 0.0030539,buy
2016-07-06,1,2,0,2,1,2,1,1,1,10,5,9,7,1,0,0, 0.00009895, 0.0048639157,-0.00025816, 0.0004907, 0.0082495,buy
2016-07-07,1,2,2,1,1,3,1,1,2,6,5,0,7,5,5,1, 0.00187526, 0.0022684472, 0.00121107, 0.0018580, 0.0026925,buy
2016-07-08,1,1,3,0,2,0,2,1,1,5,5,3,3,4,0,4, 0.00411145, 0.0045488511, 0.00144983, 0.0024376, 0.0025720,buy
2016-07-09,2,3,1,1,2,0,1,4,2,5,15,3,8,5,4,9,-0.00201425,-0.0021482253,-0.00387564,-0.0021274,-0.0021377,sell
2016-07-10,1,1,1,1,0,0,1,2,2,0,14,0,0,0,4,5, 0.00437750, 0.0042807804, 0.00740515, 0.0049838, 0.0050045,buy
2016-07-11,1,1,2,1,0,1,1,0,3,1,9,4,0,0,0,0, 0.00753418, 0.0071236340, 0.00617632, 0.0071236, 0.0050908,buy
2016-07-12,1,1,3,0,1,2,2,0,3,9,6,0,0,0,3,0, 0.00428183, 0.0039344849, 0.00435430, 0.0039677, 0.0018116,buy
2016-07-13,1,1,1,0,0,0,2,0,1,8,0,5,0,0,0,0, 0.00074335,-0.0011420627,-0.00002729,-0.0000012, 0.0007888,sell
2016-07-14,2,2,0,1,0,0,2,2,0,13,0,5,5,5,4,0, 0.00080247,-0.0019774600, 0.00096707, 0.0008230, 0.0006789,buy
2016-07-15,2,2,2,1,0,0,3,0,0,8,0,0,4,5,4,5,-0.00040290, 0.0004561908,-0.00040290, 0.0000257, 0.0002721,sell
2016-07-16,1,1,3,0,0,1,2,0,2,8,0,0,1,0,0,5, 0.00464571, 0.0035954541, 0.00399676, 0.0051821, 0.0046457,buy
2016-07-17,1,1,1,1,0,1,2,0,1,8,1,0,0,4,5,0, 0.00090438, 0.0009130441, 0.00055001, 0.0006660, 0.0026941,buy
2016-07-18,2,0,0,2,0,0,2,1,0,4,4,9,0,0,0,4, 0.00446448, 0.0063168703, 0.00544545, 0.0045238, 0.0023302,buy
2016-07-19,2,1,0,2,1,0,1,1,1,5,5,12,0,3,0,0,-0.00169453,-0.0009376614,-0.00018838,-0.0034191,-0.0041066,sell
2016-07-20,1,0,1,3,2,1,1,1,0,0,5,13,4,3,0,3,-0.00402150,-0.0040215031, 0.00043924,-0.0040215, 0.0035864,sell
2016-07-21,1,0,0,4,1,2,0,1,1,4,0,9,5,0,5,3, 0.00132089, 0.0025840669, 0.00384344, 0.0027760, 0.0028862,buy
2016-07-22,2,0,0,4,0,0,2,1,1,0,0,4,12,4,9,0, 0.00022462, 0.0000569712,-0.00127530,-0.0015149, 0.0004012,sell
2016-07-23,2,0,1,4,1,2,1,1,0,4,0,4,13,0,5,4, 0.00030539, 0.0032548278, 0.00022196,-0.0000280, 0.0002693,buy
2016-07-24,0,2,1,2,1,2,0,0,0,4,5,4,4,5,1,0, 0.00151143, 0.0020296396, 0.00178196, 0.0025444, 0.0025444,buy
2016-07-25,0,2,1,2,0,2,0,0,1,5,0,1,4,0,5,5,-0.00151103, 0.0050271633, 0.00731792, 0.0043082, 0.0042787,buy
2016-07-26,1,1,1,3,0,1,1,0,1,5,4,4,4,0,5,0, 0.00115738,-0.0013053179,-0.00121479,-0.0027182,-0.0004210,sell
2016-07-27,0,3,1,1,0,2,0,1,3,7,0,5,9,0,5,0,-0.00024844, 0.0007339382,-0.00359440,-0.0035690,-0.0003091,sell
2016-07-28,0,2,1,0,1,2,0,0,2,6,3,0,0,0,6,0, 0.00093073,-0.0030800290, 0.00133436, 0.0013344, 0.0001950,sell
2016-07-29,0,2,2,1,0,1,1,1,2,1,0,0,4,5,14,0, 0.00255495,-0.0018334952, 0.00248756, 0.0023703, 0.0027101,buy
2016-07-30,0,1,1,2,0,1,1,2,2,1,4,0,4,4,10,5, 0.00667883, 0.0048900032, 0.00374516, 0.0020522, 0.0027976,buy
2016-07-31,0,2,2,1,1,2,1,0,1,1,4,5,3,1,5,4,-0.00118849,-0.0008921961,-0.00026679,-0.0014777,-0.0010236,sell
2016-08-01,0,2,3,0,1,2,0,1,2,6,5,0,3,0,5,1, 0.00229700, 0.0036029563, 0.00314423, 0.0039704, 0.0026385,buy
2016-08-02,1,2,2,1,0,0,1,0,0,4,5,4,0,0,5,0,-0.00136806,-0.0014386643,-0.00253920,-0.0018880,-0.0008993,sell
2016-08-03,2,2,1,2,0,1,0,0,1,1,0,4,4,0,10,0,-0.00011188,-0.0009791822, 0.00122000,-0.0004826, 0.0005806,sell
2016-08-04,1,1,4,0,2,0,0,0,2,0,0,6,0,0,5,0, 0.00645770, 0.0064577007, 0.00595269, 0.0049825, 0.0034622,buy
2016-08-05,1,1,3,0,2,1,0,0,1,0,0,6,5,1,0,0, 0.00613181, 0.0061318122, 0.00590652, 0.0020868, 0.0018476,buy
2016-08-06,1,0,2,1,1,1,1,1,1,0,5,3,0,4,4,1,-0.00791900, 0.0023390807, 0.00254790, 0.0025479, 0.0025479,buy
2016-08-07,0,0,2,1,1,1,2,2,2,0,9,7,0,5,0,5, 0.00365720, 0.0041005662,-0.00238600, 0.0034986, 0.0041006,buy
2016-08-08,0,1,3,0,2,1,2,1,2,1,4,3,5,5,3,4, 0.00488525, 0.0033541588, 0.00415580, 0.0037953, 0.0033542,buy
2016-08-09,0,2,1,0,2,1,1,1,1,4,1,8,5,0,3,5,-0.00047671,-0.0014205142, 0.00173025,-0.0005968,-0.0011288,sell
2016-08-10,0,2,1,0,1,0,1,1,2,4,0,8,10,0,0,0,-0.00063674,-0.0016767267, 0.00084394,-0.0002568, 0.0002836,sell
2016-08-11,1,1,1,1,1,0,1,1,1,5,0,3,9,0,4,0, 0.00632082, 0.0080189331, 0.00349252, 0.0034925, 0.0063088,buy
2016-08-12,1,1,2,0,1,2,1,0,2,0,0,3,10,1,0,0, 0.00048867, 0.0018496260, 0.00310818, 0.0019797, 0.0004887,buy
2016-08-13,0,3,1,0,1,2,0,0,1,0,0,3,6,6,5,0, 0.00722074, 0.0101903410, 0.00790504, 0.0096468, 0.0092031,buy
2016-08-14,0,1,2,0,1,2,0,1,0,0,1,8,0,1,0,5,-0.00129350,-0.0018740354,-0.00103683,-0.0018172,-0.0008857,sell
2016-08-15,1,3,2,1,1,1,1,1,1,5,4,8,5,5,0,5,-0.00457564,-0.0005100529, 0.00038374,-0.0003243, 0.0004767,sell
2016-08-16,1,2,1,2,1,1,2,1,1,5,9,7,5,5,4,0,-0.00338206,-0.0035295314,-0.00332247,-0.0027356,-0.0033821,sell
2016-08-17,1,1,1,2,1,3,0,1,0,0,5,4,6,1,4,4,-0.00343577,-0.0068825959,-0.00338084,-0.0041220,-0.0044810,sell
2016-08-18,1,1,0,2,1,1,1,1,0,4,0,0,9,4,9,0, 0.00323147, 0.0030968851, 0.00118955, 0.0017648, 0.0025215,buy
2016-08-19,2,1,0,1,1,1,1,1,1,0,0,0,10,1,8,3, 0.00112479, 0.0018984248, 0.00189040, 0.0010969, 0.0055165,buy
2016-08-20,1,1,0,2,2,2,0,0,0,3,0,0,5,5,5,3,-0.00888391,-0.0028266184,-0.00730189,-0.0077652,-0.0054516,sell
2016-08-21,1,1,1,1,0,1,0,0,1,0,5,1,0,0,4,0,-0.00088664, 0.0007308637,-0.00273196,-0.0011807,-0.0007142,sell
2016-08-22,2,1,2,3,0,0,1,0,1,4,0,4,0,5,4,4, 0.00119729,-0.0005680050, 0.00422965, 0.0019000, 0.0005203,buy
2016-08-23,1,2,2,3,0,0,0,1,0,0,4,5,5,5,8,0, 0.00059506, 0.0005020144,-0.00144651, 0.0005020, 0.0005162,buy
2016-08-24,3,3,1,2,0,1,0,0,1,5,0,0,5,0,9,5,-0.00280619,-0.0026384401,-0.00208569,-0.0029032,-0.0022892,sell
